,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.12522409856319427, 1.0215559005737305, 5.000298415325233e-07)","(0.15354537963867188, 0.9589220285415649, -0.03353401646018028)","(0.16989237070083618, 0.880457878112793, -0.05935708060860634)","(0.1930023431777954, 0.8177537322044373, -0.08358052372932434)","(0.22228598594665527, 0.7618604302406311, -0.11040979623794556)","(0.08741535246372223, 0.7918675541877747, -0.04997305944561958)","(0.06752768903970718, 0.6911286115646362, -0.08188776671886444)","(0.05688614025712013, 0.6282048225402832, -0.10682682693004608)","(0.04935862869024277, 0.5754955410957336, -0.12430119514465332)","(0.04487635940313339, 0.8221485018730164, -0.052835289388895035)","(-0.003624565899372101, 0.7377462387084961, -0.08437635749578476)","(-0.0163608156144619, 0.7149861454963684, -0.10532210767269135)","(-0.02032352238893509, 0.7102150917053223, -0.11773982644081116)","(0.015463154762983322, 0.8723132610321045, -0.05806789919734001)","(-0.03665142133831978, 0.8140922784805298, -0.08171828836202621)","(-0.04876356199383736, 0.795477032661438, -0.08965760469436646)","(-0.05063981935381889, 0.7880774736404419, -0.09365233033895493)","(-0.0017447210848331451, 0.935085654258728, -0.06659868359565735)","(-0.049660224467515945, 0.8980562090873718, -0.08400358259677887)","(-0.06255678832530975, 0.8839014768600464, -0.08584260940551758)","(-0.06652826070785522, 0.8740291595458984, -0.08520342409610748)",NEGATIVE
1,"(0.11631849408149719, 1.0178744792938232, 5.871571602256154e-07)","(0.15074090659618378, 0.9593406915664673, -0.034365590661764145)","(0.17297446727752686, 0.8854730725288391, -0.06093600019812584)","(0.19666020572185516, 0.8221688270568848, -0.08583779633045197)","(0.22527022659778595, 0.765799880027771, -0.11292959004640579)","(0.08990654349327087, 0.7929613590240479, -0.0482875294983387)","(0.07399694621562958, 0.692602276802063, -0.08084938675165176)","(0.06520439684391022, 0.6251780986785889, -0.1053026020526886)","(0.05913330242037773, 0.5722141265869141, -0.12138419598340988)","(0.048262737691402435, 0.8207961320877075, -0.050350867211818695)","(-0.002738453447818756, 0.7201588749885559, -0.08955372124910355)","(-0.0010139718651771545, 0.7174970507621765, -0.11232452839612961)","(0.011535871773958206, 0.7418457865715027, -0.1211455911397934)","(0.018724747002124786, 0.8664354681968689, -0.05419878289103508)","(-0.033202677965164185, 0.7940953373908997, -0.08708113431930542)","(-0.025187134742736816, 0.7977060079574585, -0.09488900005817413)","(-0.007170319557189941, 0.8188881874084473, -0.09280803799629211)","(-0.0007847100496292114, 0.9231789708137512, -0.060525886714458466)","(-0.04848622530698776, 0.8747557997703552, -0.0827796682715416)","(-0.042849101126194, 0.8707907795906067, -0.08316058665513992)","(-0.027140997350215912, 0.8796635866165161, -0.07814280688762665)",NEGATIVE
2,"(0.12474983185529709, 1.0374717712402344, 4.5153586825108505e-07)","(0.15380555391311646, 0.9755151867866516, -0.03184640035033226)","(0.1724962443113327, 0.8992983102798462, -0.057580944150686264)","(0.19948545098304749, 0.8359699845314026, -0.08223870396614075)","(0.2288838028907776, 0.7801423072814941, -0.10919579118490219)","(0.09319643676280975, 0.803675651550293, -0.046427641063928604)","(0.07747188210487366, 0.703045129776001, -0.07860022038221359)","(0.06607700884342194, 0.6368270516395569, -0.10245591402053833)","(0.05728919804096222, 0.5825870037078857, -0.1190626248717308)","(0.0550532229244709, 0.8325790166854858, -0.05101127177476883)","(0.0007835179567337036, 0.7324954271316528, -0.0909256786108017)","(0.003171004354953766, 0.7484875321388245, -0.11066464334726334)","(0.015662964433431625, 0.7848143577575684, -0.11698676645755768)","(0.027818430215120316, 0.8818346858024597, -0.05744263157248497)","(-0.02686534821987152, 0.8139855265617371, -0.08932987600564957)","(-0.02044679969549179, 0.8282234072685242, -0.09135916829109192)","(-0.005099460482597351, 0.8532670140266418, -0.08571147918701172)","(0.009531024843454361, 0.9421895742416382, -0.06669354438781738)","(-0.04124406725168228, 0.8977360129356384, -0.08772511780261993)","(-0.0383998304605484, 0.9023286700248718, -0.0848735123872757)","(-0.027165770530700684, 0.9159196615219116, -0.0778009369969368)",NEGATIVE
3,"(0.10979899764060974, 1.0682501792907715, 4.796571033693908e-07)","(0.1443740427494049, 1.0013830661773682, -0.030847039073705673)","(0.16695886850357056, 0.9243752956390381, -0.05548770725727081)","(0.1941191852092743, 0.856697678565979, -0.0782279446721077)","(0.22272889316082, 0.7997243404388428, -0.10287470370531082)","(0.09088864177465439, 0.8340804576873779, -0.048397473990917206)","(0.07479787617921829, 0.7249707579612732, -0.07560651004314423)","(0.06291631609201431, 0.656347930431366, -0.0963970199227333)","(0.05252307653427124, 0.6003673076629639, -0.11122733354568481)","(0.04898568242788315, 0.8585862517356873, -0.04873686283826828)","(0.0011622607707977295, 0.7656965851783752, -0.07798846811056137)","(0.003224678337574005, 0.7687021493911743, -0.09292495995759964)","(0.013054922223091125, 0.7917953133583069, -0.10020685195922852)","(0.016632139682769775, 0.9025818705558777, -0.05028371140360832)","(-0.029833398759365082, 0.8284677863121033, -0.07249470800161362)","(-0.02339404821395874, 0.8350542783737183, -0.07181815803050995)","(-0.009768784046173096, 0.8584970831871033, -0.06799417734146118)","(-0.006040319800376892, 0.9546595215797424, -0.05461815744638443)","(-0.04784293472766876, 0.8978937864303589, -0.06860096007585526)","(-0.043000951409339905, 0.8986257314682007, -0.06369238346815109)","(-0.030918017029762268, 0.9147236347198486, -0.05705666542053223)",NEGATIVE
4,"(0.10792256891727448, 1.0940117835998535, 5.551987669605296e-07)","(0.139631986618042, 1.0332651138305664, -0.03737415000796318)","(0.1619231104850769, 0.9603058099746704, -0.06472938507795334)","(0.187493696808815, 0.8955515623092651, -0.08872072398662567)","(0.21286331117153168, 0.8376158475875854, -0.11432043462991714)","(0.08689384162425995, 0.8668889403343201, -0.05635431408882141)","(0.07240386307239532, 0.7628074288368225, -0.08740190416574478)","(0.058546312153339386, 0.6994973421096802, -0.11043254286050797)","(0.04532117024064064, 0.6483756899833679, -0.12633782625198364)","(0.044028572738170624, 0.8887831568717957, -0.055619239807128906)","(0.0041480958461761475, 0.7891460657119751, -0.08535333722829819)","(-0.028216645121574402, 0.7482574582099915, -0.10534263402223587)","(-0.05567251145839691, 0.7307343482971191, -0.11764540523290634)","(0.014525625854730606, 0.9300844669342041, -0.05720095708966255)","(-0.032984353601932526, 0.8591477274894714, -0.08081097155809402)","(-0.06627781689167023, 0.827297568321228, -0.09233157336711884)","(-0.09092848002910614, 0.8095520734786987, -0.0987689420580864)","(-0.0023641958832740784, 0.983126163482666, -0.06192348897457123)","(-0.04664763808250427, 0.9360674619674683, -0.08228981494903564)","(-0.07604943215847015, 0.9108150601387024, -0.08897139877080917)","(-0.09849588572978973, 0.8925382494926453, -0.09119388461112976)",NEGATIVE
5,"(0.09796327352523804, 1.1432321071624756, 4.524110011061566e-07)","(0.13203008472919464, 1.0823737382888794, -0.029909636825323105)","(0.15522396564483643, 1.0102267265319824, -0.053945500403642654)","(0.17297250032424927, 0.9394747614860535, -0.07489587366580963)","(0.1908845603466034, 0.8771970868110657, -0.09674575924873352)","(0.08726698160171509, 0.9303889870643616, -0.0496644452214241)","(0.06780826300382614, 0.8229031562805176, -0.07623717188835144)","(0.052441179752349854, 0.7601113319396973, -0.09355571866035461)","(0.04130742698907852, 0.7104990482330322, -0.10448428243398666)","(0.04990985989570618, 0.9447563886642456, -0.04925975576043129)","(0.013181187212467194, 0.8483973145484924, -0.06799200177192688)","(-0.0021626651287078857, 0.7974451780319214, -0.07790494710206985)","(-0.011639073491096497, 0.7643173336982727, -0.0851723775267601)","(0.022101398557424545, 0.9779506921768188, -0.05082295089960098)","(-0.020067915320396423, 0.9049686789512634, -0.06535599380731583)","(-0.036656469106674194, 0.8653136491775513, -0.06727637350559235)","(-0.04496457427740097, 0.8401793837547302, -0.06891214102506638)","(0.004264257848262787, 1.0213751792907715, -0.05514960363507271)","(-0.03649035841226578, 0.9748177528381348, -0.0672389417886734)","(-0.05391213297843933, 0.9458271265029907, -0.06652962416410446)","(-0.06386321038007736, 0.9256470799446106, -0.06454966217279434)",NEGATIVE
6,"(0.7980631589889526, 1.0425314903259277, -1.4191437003319152e-07)","(0.7425323128700256, 0.943905234336853, -0.030773909762501717)","(0.703705370426178, 0.8238620162010193, -0.05795559287071228)","(0.6539672017097473, 0.7509869933128357, -0.08827395737171173)","(0.6060450077056885, 0.6977365612983704, -0.11974713951349258)","(0.8545217514038086, 0.7167383432388306, -0.03272401914000511)","(0.8740799427032471, 0.5930227637290955, -0.06908410042524338)","(0.8744038343429565, 0.5114176273345947, -0.09629013389348984)","(0.8746462464332581, 0.4476082921028137, -0.11656968295574188)","(0.9043539762496948, 0.7626059651374817, -0.04799038544297218)","(0.9546256065368652, 0.6379669904708862, -0.10758139938116074)","(0.9111667275428772, 0.6677537560462952, -0.1295168697834015)","(0.8743447661399841, 0.7205224633216858, -0.13082246482372284)","(0.9391931295394897, 0.8291221261024475, -0.0670337826013565)","(0.9653933644294739, 0.7385123372077942, -0.12107528746128082)","(0.9103032350540161, 0.7810864448547363, -0.11901260912418365)","(0.8771227598190308, 0.8302716612815857, -0.10342464596033096)","(0.9622880220413208, 0.9090930223464966, -0.0889400839805603)","(0.9741351008415222, 0.844455361366272, -0.12215140461921692)","(0.9284123778343201, 0.8594033718109131, -0.11380580067634583)","(0.8982172012329102, 0.8913334012031555, -0.0999203622341156)",NEGATIVE
7,"(0.7897959351539612, 1.0168997049331665, 2.0490499252900918e-07)","(0.7367100715637207, 0.9260686039924622, -0.035385336726903915)","(0.7008248567581177, 0.8088877201080322, -0.06478803604841232)","(0.6488831043243408, 0.7337351441383362, -0.09616614133119583)","(0.5999563336372375, 0.6788445711135864, -0.128394216299057)","(0.8425930142402649, 0.7078953385353088, -0.03479599952697754)","(0.8700276613235474, 0.5844272375106812, -0.0716143324971199)","(0.8719806671142578, 0.4984847903251648, -0.09887214004993439)","(0.8726168870925903, 0.4344226121902466, -0.11796976625919342)","(0.8883603811264038, 0.7510136365890503, -0.04664084315299988)","(0.9646608233451843, 0.6384187340736389, -0.10234575718641281)","(0.9252844452857971, 0.6309115290641785, -0.12577617168426514)","(0.8824825882911682, 0.6647081971168518, -0.12832924723625183)","(0.9207491874694824, 0.8152633905410767, -0.06319797039031982)","(0.9740622043609619, 0.7238777279853821, -0.11273857951164246)","(0.9152008295059204, 0.7429361939430237, -0.11615587025880814)","(0.8759665489196777, 0.7866188883781433, -0.10452554374933243)","(0.9443848729133606, 0.8947203159332275, -0.08311065286397934)","(0.9737839102745056, 0.8248026967048645, -0.11454080045223236)","(0.9286288022994995, 0.8247916102409363, -0.11084309965372086)","(0.8946155309677124, 0.8517497181892395, -0.10015809535980225)",NEGATIVE
8,"(0.787707507610321, 1.0047937631607056, 2.0411026468991622e-07)","(0.7343868017196655, 0.9163669347763062, -0.0372522734105587)","(0.6976978778839111, 0.7979511618614197, -0.0674879401922226)","(0.6426172256469727, 0.7244554758071899, -0.0994013249874115)","(0.5927866697311401, 0.670509934425354, -0.13165909051895142)","(0.8368560671806335, 0.6911802291870117, -0.03454448655247688)","(0.8642570972442627, 0.5673404335975647, -0.07237719744443893)","(0.8653091192245483, 0.4806572198867798, -0.10091761499643326)","(0.8667991161346436, 0.4148753881454468, -0.12129383534193039)","(0.8810462951660156, 0.7328326106071472, -0.04636392369866371)","(0.9538659453392029, 0.6202514171600342, -0.10482636094093323)","(0.909853994846344, 0.617190957069397, -0.1297951340675354)","(0.8664190769195557, 0.6532714366912842, -0.13292153179645538)","(0.9132178425788879, 0.7961937785148621, -0.063247911632061)","(0.9662065505981445, 0.7051572203636169, -0.11453133076429367)","(0.9083550572395325, 0.725601077079773, -0.11828996241092682)","(0.8712974190711975, 0.7701288461685181, -0.10667022317647934)","(0.9368041157722473, 0.8748043775558472, -0.08381370455026627)","(0.9671486020088196, 0.8013869524002075, -0.11590854823589325)","(0.9223301410675049, 0.8019002079963684, -0.11224869638681412)","(0.889653742313385, 0.8312749266624451, -0.1016286164522171)",NEGATIVE
9,"(0.7866162061691284, 0.9910593628883362, 1.7312940769897978e-07)","(0.73154217004776, 0.9075537323951721, -0.03861064836382866)","(0.6943172216415405, 0.7870246171951294, -0.06821752339601517)","(0.6388372778892517, 0.7134893536567688, -0.09903760999441147)","(0.5886414647102356, 0.6590946912765503, -0.12989187240600586)","(0.8330339193344116, 0.6738709211349487, -0.0324147567152977)","(0.8579483032226562, 0.5523728132247925, -0.07026155292987823)","(0.855767011642456, 0.4666319191455841, -0.09861385822296143)","(0.8570833206176758, 0.4019336700439453, -0.11894899606704712)","(0.8787357211112976, 0.7130290865898132, -0.04428889974951744)","(0.9537849426269531, 0.5986425876617432, -0.10386087000370026)","(0.9018337726593018, 0.602313220500946, -0.1276460438966751)","(0.8580132722854614, 0.6459434032440186, -0.12869732081890106)","(0.9119477272033691, 0.7743485569953918, -0.06167192384600639)","(0.9686190485954285, 0.6801775693893433, -0.11422666907310486)","(0.9060436487197876, 0.6986982226371765, -0.11760377138853073)","(0.8707541823387146, 0.7450688481330872, -0.10517609864473343)","(0.9364219903945923, 0.850860059261322, -0.08286552876234055)","(0.9639773964881897, 0.7755972743034363, -0.1159207820892334)","(0.9155235290527344, 0.7813815474510193, -0.11187389492988586)","(0.8858922123908997, 0.8187820315361023, -0.10050308704376221)",NEGATIVE
