,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9728049039840698, 0.005124539136886597, 3.8317526218634157e-07)","(0.9173792004585266, 0.025110051035881042, -0.027671169489622116)","(0.8783746957778931, 0.06793005764484406, -0.04840192571282387)","(0.8484567999839783, 0.10899931937456131, -0.06858228892087936)","(0.8161798119544983, 0.1533171683549881, -0.09135289490222931)","(0.8976788520812988, 0.16233181953430176, -0.04163198545575142)","(0.869040310382843, 0.23021705448627472, -0.0743628442287445)","(0.8504760265350342, 0.2665802538394928, -0.09902500361204147)","(0.8298097252845764, 0.30160248279571533, -0.11735711246728897)","(0.9278129935264587, 0.1652221530675888, -0.04801449179649353)","(0.9060468077659607, 0.23119530081748962, -0.0806131511926651)","(0.8867456316947937, 0.2692911922931671, -0.10650195926427841)","(0.8635507822036743, 0.3050876557826996, -0.1265546977519989)","(0.9625385999679565, 0.150954470038414, -0.057913992553949356)","(0.9485004544258118, 0.214920312166214, -0.09165284782648087)","(0.9298698902130127, 0.25201016664505005, -0.1143929585814476)","(0.9071614146232605, 0.2819406986236572, -0.12994235754013062)","(0.9990130662918091, 0.12564432621002197, -0.06947857141494751)","(0.9929862022399902, 0.1786467730998993, -0.10178814828395844)","(0.9794511198997498, 0.2118198722600937, -0.12094668298959732)","(0.9625646471977234, 0.2403387725353241, -0.13454976677894592)",POSITIVE
1,"(0.9673849940299988, -0.010404497385025024, 4.99500288242416e-07)","(0.9112685322761536, 0.011119663715362549, -0.02768005058169365)","(0.8736613988876343, 0.06044425070285797, -0.04990209639072418)","(0.8479823470115662, 0.1060778796672821, -0.07135770469903946)","(0.8125388026237488, 0.14905139803886414, -0.09559201449155807)","(0.8969011902809143, 0.1581522524356842, -0.046908847987651825)","(0.8720813989639282, 0.22711004316806793, -0.08252709358930588)","(0.8512817025184631, 0.26652461290359497, -0.10987938940525055)","(0.8290101885795593, 0.3002462387084961, -0.13015511631965637)","(0.9269459843635559, 0.15881821513175964, -0.05457251891493797)","(0.9094313383102417, 0.22671785950660706, -0.0904826894402504)","(0.8883432745933533, 0.266605019569397, -0.11921418458223343)","(0.863560676574707, 0.3021852970123291, -0.1417485624551773)","(0.9612230658531189, 0.14443792402744293, -0.0654432624578476)","(0.9499199390411377, 0.21102666854858398, -0.10158614069223404)","(0.9309170246124268, 0.25094208121299744, -0.12657275795936584)","(0.9089356660842896, 0.2814636826515198, -0.14413434267044067)","(0.9974706172943115, 0.11845006793737411, -0.07779998332262039)","(0.9932271242141724, 0.1736210435628891, -0.11270468682050705)","(0.9815924167633057, 0.21041437983512878, -0.13428400456905365)","(0.9680126309394836, 0.24204900860786438, -0.14978252351284027)",POSITIVE
2,"(0.9604217410087585, -0.024409860372543335, 4.772514330397826e-07)","(0.9050450325012207, 0.004662692546844482, -0.021390337496995926)","(0.8709806203842163, 0.06070341914892197, -0.039201464504003525)","(0.8481661081314087, 0.11166226863861084, -0.057979997247457504)","(0.8149891495704651, 0.1597479283809662, -0.07952043414115906)","(0.8948835730552673, 0.16158218681812286, -0.03119180165231228)","(0.8726353049278259, 0.2306482195854187, -0.062317561358213425)","(0.8538981080055237, 0.2713046669960022, -0.08757846057415009)","(0.8337946534156799, 0.30744507908821106, -0.10724836587905884)","(0.925595223903656, 0.16171413660049438, -0.04235430806875229)","(0.9085637927055359, 0.23023834824562073, -0.07449572533369064)","(0.8874905705451965, 0.2703137993812561, -0.10188769549131393)","(0.8628930449485779, 0.30539295077323914, -0.1237141489982605)","(0.9604089260101318, 0.14578630030155182, -0.057193998247385025)","(0.9483156800270081, 0.21346160769462585, -0.09134294092655182)","(0.9283701777458191, 0.25443416833877563, -0.11567123979330063)","(0.9047637581825256, 0.2860356271266937, -0.13292215764522552)","(0.9973495006561279, 0.11637279391288757, -0.07336045056581497)","(0.9925212264060974, 0.1755455732345581, -0.1073475256562233)","(0.979805052280426, 0.21394768357276917, -0.12883134186267853)","(0.9641072750091553, 0.24761152267456055, -0.1444639265537262)",POSITIVE
3,"(0.9691879749298096, -0.03089095652103424, 4.98293502460001e-07)","(0.9120308756828308, 0.0003819465637207031, -0.02578597143292427)","(0.8750487565994263, 0.05804319679737091, -0.04396485909819603)","(0.8480997681617737, 0.11003340780735016, -0.06244635581970215)","(0.81434166431427, 0.16046319901943207, -0.08314453810453415)","(0.8962470889091492, 0.16020750999450684, -0.028257831931114197)","(0.872343122959137, 0.2285899966955185, -0.05972518399357796)","(0.8527435660362244, 0.2698828876018524, -0.08570902794599533)","(0.831400454044342, 0.3078029155731201, -0.10540971159934998)","(0.9275273084640503, 0.16239266097545624, -0.03606007620692253)","(0.9084552526473999, 0.2311084270477295, -0.06770641356706619)","(0.8874921798706055, 0.27032142877578735, -0.09557945281267166)","(0.8620543479919434, 0.306110143661499, -0.11726809293031693)","(0.9632399082183838, 0.14695040881633759, -0.048212550580501556)","(0.9490681886672974, 0.2149534970521927, -0.0816015899181366)","(0.9289311766624451, 0.2538813352584839, -0.10542713850736618)","(0.9038985371589661, 0.2842475175857544, -0.12177184224128723)","(1.0015701055526733, 0.1168254017829895, -0.06226039677858353)","(0.9949473738670349, 0.17570489645004272, -0.0942908301949501)","(0.9804627299308777, 0.2137821614742279, -0.11447877436876297)","(0.9617170691490173, 0.24803882837295532, -0.1289290487766266)",POSITIVE
4,"(0.9571336507797241, -0.03785209357738495, 4.606937977769121e-07)","(0.904064953327179, 0.00010998547077178955, -0.02083396166563034)","(0.8719002604484558, 0.06137876957654953, -0.03636340796947479)","(0.8484182953834534, 0.11542944610118866, -0.052984997630119324)","(0.8157451152801514, 0.16521486639976501, -0.07136926800012589)","(0.8918813467025757, 0.16146019101142883, -0.020106052979826927)","(0.8697108626365662, 0.231248676776886, -0.04790731146931648)","(0.8515753746032715, 0.27185577154159546, -0.07104022055864334)","(0.8314833641052246, 0.3097190856933594, -0.0886615663766861)","(0.9218898415565491, 0.16288232803344727, -0.029312191531062126)","(0.9054071307182312, 0.2338326871395111, -0.0566910021007061)","(0.8847241401672363, 0.27369940280914307, -0.08043315261602402)","(0.8596715331077576, 0.30982527136802673, -0.0988493338227272)","(0.9563196301460266, 0.14714974164962769, -0.04267715662717819)","(0.9452652931213379, 0.21854887902736664, -0.07140207290649414)","(0.9261695742607117, 0.25987547636032104, -0.09036022424697876)","(0.9019519090652466, 0.29498881101608276, -0.10355880856513977)","(0.9931556582450867, 0.11702726036310196, -0.05788357928395271)","(0.990439772605896, 0.17858314514160156, -0.08527112752199173)","(0.9772890210151672, 0.2188662886619568, -0.10108666867017746)","(0.9591922760009766, 0.2565539479255676, -0.11239074915647507)",POSITIVE
5,"(0.952689528465271, -0.04150606691837311, 4.879865969087405e-07)","(0.9009165167808533, 0.0017309784889221191, -0.022847352549433708)","(0.869391679763794, 0.06617439538240433, -0.03687647730112076)","(0.8493848443031311, 0.1247524842619896, -0.05153416469693184)","(0.8183645606040955, 0.17556779086589813, -0.0673200711607933)","(0.8936372995376587, 0.1657145470380783, -0.01317090354859829)","(0.872509241104126, 0.23438486456871033, -0.038434408605098724)","(0.8545400500297546, 0.27455875277519226, -0.06050737202167511)","(0.8348143696784973, 0.3125590682029724, -0.07696123421192169)","(0.9245662093162537, 0.16750866174697876, -0.01919417642056942)","(0.9079094529151917, 0.23749342560768127, -0.04280068725347519)","(0.8882312774658203, 0.2771722674369812, -0.06395380944013596)","(0.8636271357536316, 0.312743604183197, -0.08015348017215729)","(0.9589115381240845, 0.15160585939884186, -0.030020516365766525)","(0.9464666843414307, 0.2222728282213211, -0.055273063480854034)","(0.9291366338729858, 0.2638883888721466, -0.07127871364355087)","(0.9060088992118835, 0.298642635345459, -0.08207520097494125)","(0.9959757924079895, 0.12102258205413818, -0.04320360720157623)","(0.9945591688156128, 0.1828967183828354, -0.06754077970981598)","(0.9825649261474609, 0.22344613075256348, -0.08075527846813202)","(0.964894711971283, 0.2604789733886719, -0.08965306729078293)",POSITIVE
6,"(0.9616541266441345, -0.04303357005119324, 4.5305540652407217e-07)","(0.906433641910553, -0.0014812350273132324, -0.021531371399760246)","(0.8723250031471252, 0.06280085444450378, -0.03482462838292122)","(0.8497734069824219, 0.12028948217630386, -0.04928452521562576)","(0.8177831172943115, 0.17157123982906342, -0.06485091894865036)","(0.8940725326538086, 0.16445299983024597, -0.009831826202571392)","(0.8714333772659302, 0.23315581679344177, -0.034586574882268906)","(0.8535747528076172, 0.2737184166908264, -0.05671459436416626)","(0.8336701989173889, 0.3123731017112732, -0.07348287105560303)","(0.9243173599243164, 0.16837114095687866, -0.01659589633345604)","(0.9076458215713501, 0.23639845848083496, -0.04024495556950569)","(0.888992190361023, 0.2745280861854553, -0.06241990998387337)","(0.8655040264129639, 0.309617817401886, -0.07947088032960892)","(0.9582962989807129, 0.1541288197040558, -0.028192488476634026)","(0.9461797475814819, 0.22201350331306458, -0.05353870242834091)","(0.9299264550209045, 0.2609357535839081, -0.07071526348590851)","(0.9076552391052246, 0.29389792680740356, -0.08243977278470993)","(0.994182288646698, 0.12418060004711151, -0.04212409257888794)","(0.9928011894226074, 0.1838563233613968, -0.06644570827484131)","(0.981220543384552, 0.22298400104045868, -0.08036920428276062)","(0.9635581970214844, 0.2592828869819641, -0.08996294438838959)",POSITIVE
7,"(0.9609798192977905, -0.03925326466560364, 4.574357319597766e-07)","(0.904285728931427, 0.004218876361846924, -0.01734916679561138)","(0.8733710646629333, 0.06852792948484421, -0.031087368726730347)","(0.8535199761390686, 0.1262647956609726, -0.047647275030612946)","(0.8228712677955627, 0.18057455122470856, -0.06606818735599518)","(0.8972606658935547, 0.17407263815402985, -0.009817021898925304)","(0.8808931112289429, 0.24136629700660706, -0.03638458624482155)","(0.8630021810531616, 0.2820347547531128, -0.06113942712545395)","(0.8412232398986816, 0.3189973831176758, -0.08030158281326294)","(0.928766667842865, 0.1761966198682785, -0.021523116156458855)","(0.9191914796829224, 0.2489268183708191, -0.04652203992009163)","(0.9029109477996826, 0.2943883240222931, -0.07203774899244308)","(0.8784793615341187, 0.33196914196014404, -0.09301908314228058)","(0.962314248085022, 0.16118308901786804, -0.037859801203012466)","(0.9566968083381653, 0.2307550013065338, -0.06483492255210876)","(0.9421260356903076, 0.2746175527572632, -0.08584517985582352)","(0.9185813665390015, 0.30608463287353516, -0.10142812877893448)","(0.9977020025253296, 0.1306905299425125, -0.056228380650281906)","(0.9990585446357727, 0.19041553139686584, -0.08351341634988785)","(0.987293004989624, 0.22976914048194885, -0.10109662264585495)","(0.9685892462730408, 0.2620700001716614, -0.1141076534986496)",POSITIVE
8,"(0.9637892842292786, -0.037506431341171265, 4.4502348828245886e-07)","(0.9079400300979614, 0.0018133074045181274, -0.021312670782208443)","(0.8741875886917114, 0.0658758133649826, -0.03608345985412598)","(0.8526554107666016, 0.12379492819309235, -0.05248838663101196)","(0.8212215900421143, 0.17668697237968445, -0.07041914761066437)","(0.8961711525917053, 0.172927126288414, -0.014017924666404724)","(0.8782779574394226, 0.2410547286272049, -0.04099348932504654)","(0.8617749810218811, 0.28174638748168945, -0.06532022356987)","(0.8416873216629028, 0.31976449489593506, -0.0840345099568367)","(0.9275285601615906, 0.1759515106678009, -0.022934183478355408)","(0.915278971195221, 0.24865932762622833, -0.048515435308218)","(0.89995276927948, 0.2936939001083374, -0.07365695387125015)","(0.8780431747436523, 0.3330620527267456, -0.09386735409498215)","(0.9614890813827515, 0.16064494848251343, -0.03652537614107132)","(0.9554643034934998, 0.22907426953315735, -0.06411050260066986)","(0.9408018589019775, 0.2717334032058716, -0.08487306535243988)","(0.918525755405426, 0.304745614528656, -0.09982409328222275)","(0.996990442276001, 0.13059529662132263, -0.052367061376571655)","(0.9987463355064392, 0.18894213438034058, -0.0797429233789444)","(0.9876424670219421, 0.22713635861873627, -0.09697801619768143)","(0.9699448347091675, 0.25991034507751465, -0.10947848111391068)",POSITIVE
9,"(0.9627310037612915, -0.031182140111923218, 5.288183047014172e-07)","(0.9098779559135437, 0.0007226765155792236, -0.028070785105228424)","(0.8748108744621277, 0.06426918506622314, -0.04618442803621292)","(0.8533044457435608, 0.12458954751491547, -0.06343145668506622)","(0.8196927309036255, 0.17836302518844604, -0.08184850215911865)","(0.9004143476486206, 0.1760309487581253, -0.028094151988625526)","(0.8841426372528076, 0.249986469745636, -0.056646350771188736)","(0.8673128485679626, 0.29523736238479614, -0.07980599254369736)","(0.8473853468894958, 0.3357239365577698, -0.09657955169677734)","(0.9334850907325745, 0.1794120967388153, -0.032928477972745895)","(0.927117109298706, 0.25981661677360535, -0.059028591960668564)","(0.9133664965629578, 0.3134985566139221, -0.08120422810316086)","(0.8935914039611816, 0.36005157232284546, -0.09843722730875015)","(0.9678440093994141, 0.16180004179477692, -0.04208267107605934)","(0.9671452641487122, 0.23944804072380066, -0.07014279067516327)","(0.954046368598938, 0.28608614206314087, -0.0879039540886879)","(0.9330521821975708, 0.323833167552948, -0.1000051274895668)","(1.0028845071792603, 0.12845681607723236, -0.05364656448364258)","(1.0070912837982178, 0.1890893280506134, -0.0813322365283966)","(0.9957100749015808, 0.22643445432186127, -0.09581372141838074)","(0.9777534604072571, 0.2583736479282379, -0.10525980591773987)",POSITIVE
