,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.728970468044281, 0.013222739100456238, 1.7520923734082317e-07)","(0.6720761060714722, 0.0428890585899353, -0.026834269985556602)","(0.621856153011322, 0.10730589181184769, -0.044969651848077774)","(0.5794380307197571, 0.13854780793190002, -0.06399589031934738)","(0.5417584180831909, 0.15277709066867828, -0.08404591679573059)","(0.6811956167221069, 0.2361600250005722, -0.0253287423402071)","(0.6786330342292786, 0.317573606967926, -0.04847182705998421)","(0.6748818755149841, 0.37081634998321533, -0.0659768208861351)","(0.6703726649284363, 0.41361773014068604, -0.07840465009212494)","(0.7285504341125488, 0.22757209837436676, -0.026473870500922203)","(0.716029703617096, 0.24884411692619324, -0.0637979730963707)","(0.6985994577407837, 0.18565154075622559, -0.075576052069664)","(0.6876447796821594, 0.13141226768493652, -0.07562713325023651)","(0.7707533836364746, 0.20258404314517975, -0.030453575775027275)","(0.7564948797225952, 0.2067432850599289, -0.06402930617332458)","(0.7390395998954773, 0.14686012268066406, -0.05938271805644035)","(0.7291393280029297, 0.09669054299592972, -0.04758068546652794)","(0.8072983026504517, 0.1664980798959732, -0.037279095500707626)","(0.7969207167625427, 0.17145709693431854, -0.05953991040587425)","(0.7788500189781189, 0.12746673822402954, -0.053796909749507904)","(0.7668014764785767, 0.08948832005262375, -0.04299014061689377)",NEGATIVE
1,"(0.7496770024299622, 0.05981123447418213, 3.0206615520000923e-07)","(0.6945522427558899, 0.10271390527486801, -0.016616981476545334)","(0.6419066190719604, 0.17171788215637207, -0.03218655288219452)","(0.6003254055976868, 0.2039467692375183, -0.050236206501722336)","(0.5652076005935669, 0.22165000438690186, -0.06928879767656326)","(0.6993616223335266, 0.29134997725486755, -0.010810933075845242)","(0.6948825716972351, 0.3612236976623535, -0.031820766627788544)","(0.6889680624008179, 0.4065539836883545, -0.0478547178208828)","(0.6833543181419373, 0.44433093070983887, -0.05878084525465965)","(0.7381801009178162, 0.28646722435951233, -0.016208775341510773)","(0.7158703207969666, 0.3188393712043762, -0.046283576637506485)","(0.698678195476532, 0.2581753432750702, -0.05527375638484955)","(0.694171667098999, 0.21302102506160736, -0.05445915833115578)","(0.7755866050720215, 0.26595818996429443, -0.02426096424460411)","(0.7487701773643494, 0.28105753660202026, -0.053820740431547165)","(0.7320608496665955, 0.22101956605911255, -0.04681995138525963)","(0.7289628982543945, 0.17911756038665771, -0.03411887586116791)","(0.8108217120170593, 0.2330205738544464, -0.034201089292764664)","(0.7844887971878052, 0.24242815375328064, -0.05271512642502785)","(0.7662162184715271, 0.19627970457077026, -0.04410117492079735)","(0.7612858414649963, 0.16309605538845062, -0.03197614848613739)",NEGATIVE
2,"(0.7460514307022095, 0.11114178597927094, 3.250570159707422e-07)","(0.6911386847496033, 0.15924623608589172, -0.01586989313364029)","(0.6424841284751892, 0.23010747134685516, -0.028419237583875656)","(0.6045958995819092, 0.26883384585380554, -0.04366033896803856)","(0.5724648833274841, 0.2909632623195648, -0.05986611917614937)","(0.7027138471603394, 0.33486732840538025, -0.00690376665443182)","(0.7029406428337097, 0.41979625821113586, -0.02784932777285576)","(0.6963053941726685, 0.47732898592948914, -0.04376816377043724)","(0.6914716362953186, 0.5237386226654053, -0.054835300892591476)","(0.7381436228752136, 0.32341957092285156, -0.01412687636911869)","(0.7199495434761047, 0.386115163564682, -0.04932260513305664)","(0.6998510360717773, 0.32701975107192993, -0.06156057119369507)","(0.6946108341217041, 0.27533867955207825, -0.060803983360528946)","(0.7707775831222534, 0.2986106276512146, -0.02385813184082508)","(0.7495889663696289, 0.34561002254486084, -0.05886603519320488)","(0.7321431636810303, 0.285430371761322, -0.052399229258298874)","(0.7291181087493896, 0.240598663687706, -0.037716157734394073)","(0.8021222352981567, 0.2628747522830963, -0.03506966680288315)","(0.7827398777008057, 0.29947757720947266, -0.05853588134050369)","(0.7641856074333191, 0.25503894686698914, -0.049336351454257965)","(0.7595990300178528, 0.21866461634635925, -0.035715896636247635)",NEGATIVE
3,"(0.749287486076355, 0.16332069039344788, 2.4867301817721454e-07)","(0.6945234537124634, 0.2082510143518448, -0.017969775944948196)","(0.6451261043548584, 0.27577725052833557, -0.03198761120438576)","(0.6062170267105103, 0.31356081366539, -0.04826558008790016)","(0.5738396048545837, 0.3367314338684082, -0.06511304527521133)","(0.702472448348999, 0.3746882975101471, -0.014941577799618244)","(0.7009211778640747, 0.46151047945022583, -0.03756895661354065)","(0.6964889764785767, 0.514096200466156, -0.052172329276800156)","(0.6929423213005066, 0.5592435598373413, -0.06185123324394226)","(0.7383126020431519, 0.36405283212661743, -0.02083600126206875)","(0.7165594100952148, 0.410748153924942, -0.057583827525377274)","(0.7011717557907104, 0.3498416244983673, -0.06743131577968597)","(0.6984509229660034, 0.30799129605293274, -0.06540808826684952)","(0.7723608613014221, 0.3417549729347229, -0.029192473739385605)","(0.7469298243522644, 0.371888130903244, -0.06498971581459045)","(0.7328152060508728, 0.3100529611110687, -0.05594354122877121)","(0.7328057885169983, 0.2738882601261139, -0.03994760289788246)","(0.8066118955612183, 0.31152909994125366, -0.03912065178155899)","(0.783530056476593, 0.3388654291629791, -0.058985982090234756)","(0.7667252421379089, 0.2947177290916443, -0.04636146500706673)","(0.7646434307098389, 0.2665821313858032, -0.031119510531425476)",NEGATIVE
4,"(0.7481180429458618, 0.20941764116287231, 2.0967229374946328e-07)","(0.6951333284378052, 0.24923406541347504, -0.017165036872029305)","(0.647102952003479, 0.3133903741836548, -0.030355017632246017)","(0.6089621782302856, 0.34966418147087097, -0.045776963233947754)","(0.5774585008621216, 0.37084460258483887, -0.06165918707847595)","(0.702875554561615, 0.4096752405166626, -0.014005692675709724)","(0.7010725140571594, 0.493094801902771, -0.035219740122556686)","(0.6957553029060364, 0.5420442819595337, -0.048364847898483276)","(0.6907584071159363, 0.5837478637695312, -0.05686989799141884)","(0.7374916076660156, 0.4007583260536194, -0.019391249865293503)","(0.7146644592285156, 0.4431968033313751, -0.05502357333898544)","(0.6990280747413635, 0.3825966715812683, -0.06405103206634521)","(0.6953103542327881, 0.3400626480579376, -0.06142793223261833)","(0.7701674103736877, 0.3810391426086426, -0.027164863422513008)","(0.7431440949440002, 0.40479105710983276, -0.06217236816883087)","(0.7289997935295105, 0.3438520133495331, -0.0540810264647007)","(0.7283588647842407, 0.3074381351470947, -0.03867277503013611)","(0.8028774857521057, 0.3540339767932892, -0.03637038916349411)","(0.7784229516983032, 0.37878653407096863, -0.0557498000562191)","(0.7620284557342529, 0.3346063494682312, -0.04412152245640755)","(0.7597814798355103, 0.3058653473854065, -0.02966536022722721)",NEGATIVE
5,"(0.7484041452407837, 0.24023905396461487, 1.8791998002143373e-07)","(0.6965458393096924, 0.27533018589019775, -0.017147259786725044)","(0.6502671241760254, 0.3406517505645752, -0.028333362191915512)","(0.6134170293807983, 0.3776717483997345, -0.04133294150233269)","(0.5834617018699646, 0.39603909850120544, -0.054726194590330124)","(0.7022735476493835, 0.43134447932243347, -0.013774043880403042)","(0.7004845142364502, 0.5143040418624878, -0.03334221616387367)","(0.6953762173652649, 0.5626665353775024, -0.04488736391067505)","(0.6899955868721008, 0.6038943529129028, -0.05230240896344185)","(0.7345229983329773, 0.42473912239074707, -0.01799703761935234)","(0.7115834951400757, 0.46768397092819214, -0.051643215119838715)","(0.6990682482719421, 0.41174396872520447, -0.059848420321941376)","(0.6975399255752563, 0.3728598952293396, -0.056743524968624115)","(0.7655099630355835, 0.4085521996021271, -0.02440667897462845)","(0.7379864454269409, 0.43152278661727905, -0.0582878552377224)","(0.7275152206420898, 0.3728730380535126, -0.05092186853289604)","(0.7297085523605347, 0.33935561776161194, -0.036000121384859085)","(0.7977572679519653, 0.3856736123561859, -0.0321381501853466)","(0.7713082432746887, 0.40987128019332886, -0.05089617520570755)","(0.757070779800415, 0.36635321378707886, -0.03976040706038475)","(0.7566699981689453, 0.3380943834781647, -0.025671837851405144)",NEGATIVE
6,"(0.7471376657485962, 0.2697036862373352, 1.8644837496140099e-07)","(0.6963078379631042, 0.3022710978984833, -0.016179850324988365)","(0.6501898169517517, 0.36508089303970337, -0.026510166004300117)","(0.6149120926856995, 0.4009067416191101, -0.038605134934186935)","(0.585564374923706, 0.4194529354572296, -0.05093105882406235)","(0.7045094966888428, 0.4546073079109192, -0.012648329138755798)","(0.7018296718597412, 0.5338578224182129, -0.03148053213953972)","(0.6953479647636414, 0.5801929831504822, -0.04248518496751785)","(0.6881345510482788, 0.6193147897720337, -0.0495864674448967)","(0.7352983951568604, 0.44803404808044434, -0.017055900767445564)","(0.7110675573348999, 0.48952001333236694, -0.05005330219864845)","(0.6986939907073975, 0.435176819562912, -0.057920340448617935)","(0.6980705261230469, 0.3969695568084717, -0.05471323803067207)","(0.7647152543067932, 0.43185317516326904, -0.023606250062584877)","(0.7362394332885742, 0.455812007188797, -0.056977834552526474)","(0.7259368300437927, 0.3978534936904907, -0.0496145635843277)","(0.7292420268058777, 0.36577335000038147, -0.03485995531082153)","(0.795151948928833, 0.40882018208503723, -0.03136749193072319)","(0.7675991654396057, 0.43151429295539856, -0.049809928983449936)","(0.7538809180259705, 0.3903716802597046, -0.039205461740493774)","(0.7546825408935547, 0.36499881744384766, -0.02574271894991398)",NEGATIVE
7,"(0.745133638381958, 0.2929178774356842, 1.7191220536005858e-07)","(0.6967347860336304, 0.3244134783744812, -0.016119863837957382)","(0.6528622508049011, 0.3851444721221924, -0.026268044486641884)","(0.6168753504753113, 0.4177829921245575, -0.03803076967597008)","(0.5874214172363281, 0.4337879717350006, -0.05009175091981888)","(0.7052823305130005, 0.4716426134109497, -0.012921848334372044)","(0.7030452489852905, 0.5503870844841003, -0.03039158321917057)","(0.6961183547973633, 0.5954263210296631, -0.04038757085800171)","(0.6890528202056885, 0.6330657005310059, -0.04681882634758949)","(0.7353628873825073, 0.4658539295196533, -0.016800444573163986)","(0.7142891883850098, 0.5058015584945679, -0.048143282532691956)","(0.7045198082923889, 0.4525142312049866, -0.05543668568134308)","(0.7056552171707153, 0.4151117503643036, -0.05205514654517174)","(0.7639532089233398, 0.450715035200119, -0.02276027575135231)","(0.7373898029327393, 0.4711573123931885, -0.054715145379304886)","(0.7284170985221863, 0.41629114747047424, -0.048564422875642776)","(0.7316120862960815, 0.3868877589702606, -0.034918442368507385)","(0.7935084104537964, 0.42961016297340393, -0.029861483722925186)","(0.7674717307090759, 0.4521876573562622, -0.04755881056189537)","(0.7544465661048889, 0.41195279359817505, -0.037768300622701645)","(0.7547978758811951, 0.3874683976173401, -0.025063004344701767)",NEGATIVE
8,"(0.7459629774093628, 0.3048136830329895, 1.516356320507839e-07)","(0.698681116104126, 0.33489832282066345, -0.01635572873055935)","(0.6550427079200745, 0.3971395790576935, -0.02596808224916458)","(0.6185191869735718, 0.4324297308921814, -0.03699354827404022)","(0.5882347226142883, 0.44836121797561646, -0.04833033308386803)","(0.7078102231025696, 0.48138192296028137, -0.012849092483520508)","(0.7054430842399597, 0.5581454038619995, -0.028701046481728554)","(0.6986538767814636, 0.6022464036941528, -0.037664610892534256)","(0.6921879649162292, 0.6390028595924377, -0.04353770613670349)","(0.7367118000984192, 0.4757358133792877, -0.01609809510409832)","(0.7155418992042542, 0.5157583355903625, -0.045293763279914856)","(0.7062456011772156, 0.4664897620677948, -0.05216896906495094)","(0.7087817192077637, 0.43100520968437195, -0.049043960869312286)","(0.7643058896064758, 0.46171459555625916, -0.021388988941907883)","(0.7379331588745117, 0.48324480652809143, -0.05122224614024162)","(0.7305108904838562, 0.4310076832771301, -0.046030886471271515)","(0.735613226890564, 0.402591735124588, -0.03374743089079857)","(0.7927668690681458, 0.4422057271003723, -0.027906600385904312)","(0.766667366027832, 0.4641211926937103, -0.044536370784044266)","(0.7550292015075684, 0.4257199168205261, -0.03607998788356781)","(0.7569460868835449, 0.402100145816803, -0.024812594056129456)",NEGATIVE
9,"(0.7470493316650391, 0.3180593252182007, 1.4714883889155317e-07)","(0.7004467844963074, 0.34587639570236206, -0.01608835719525814)","(0.6571208238601685, 0.40697675943374634, -0.025513906031847)","(0.6214249134063721, 0.4403189718723297, -0.03624339774250984)","(0.5919641852378845, 0.4549764394760132, -0.04737934097647667)","(0.710299551486969, 0.4902712404727936, -0.013314254581928253)","(0.7092747688293457, 0.566364049911499, -0.029672911390662193)","(0.7021828889846802, 0.6111186742782593, -0.03919520601630211)","(0.6960286498069763, 0.6484238505363464, -0.04545964300632477)","(0.7389033436775208, 0.484500527381897, -0.016472002491354942)","(0.7184740900993347, 0.523779034614563, -0.04576307162642479)","(0.7090368866920471, 0.4736054837703705, -0.05285198986530304)","(0.7126503586769104, 0.4392823874950409, -0.0500626303255558)","(0.7661593556404114, 0.47005385160446167, -0.02155497670173645)","(0.7421342730522156, 0.4932151436805725, -0.052262939512729645)","(0.7334514260292053, 0.43911826610565186, -0.04679614678025246)","(0.7383827567100525, 0.41076070070266724, -0.03421210125088692)","(0.7940735220909119, 0.45041587948799133, -0.02768750861287117)","(0.7702761292457581, 0.47461384534835815, -0.04542251303792)","(0.7574235200881958, 0.43519800901412964, -0.03657650947570801)","(0.7588595747947693, 0.41084975004196167, -0.024855168536305428)",NEGATIVE
