,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.12361809611320496, 0.08839079737663269, -5.53661038793507e-07)","(0.19418883323669434, 0.10708114504814148, -0.025208208709955215)","(0.2512909173965454, 0.19797131419181824, -0.036129988729953766)","(0.26841971278190613, 0.2728476822376251, -0.04760636389255524)","(0.2683546245098114, 0.32787227630615234, -0.05343969538807869)","(0.20721296966075897, 0.34297823905944824, -0.005128517281264067)","(0.24191805720329285, 0.3908398151397705, -0.0440504290163517)","(0.24143406748771667, 0.338839054107666, -0.06896696984767914)","(0.225916787981987, 0.3164103031158447, -0.08120778203010559)","(0.16102781891822815, 0.3508796989917755, -0.01010466180741787)","(0.1927339732646942, 0.3922730088233948, -0.045098189264535904)","(0.20117245614528656, 0.3352099657058716, -0.055722061544656754)","(0.19179147481918335, 0.3207295835018158, -0.05598914623260498)","(0.11520586907863617, 0.33835387229919434, -0.022687656804919243)","(0.14100401103496552, 0.3764059543609619, -0.055881697684526443)","(0.15616390109062195, 0.3244204819202423, -0.050124455243349075)","(0.1535230576992035, 0.30965033173561096, -0.039175845682621)","(0.07118768990039825, 0.3092779815196991, -0.03862999752163887)","(0.09274037182331085, 0.3530682623386383, -0.05647769197821617)","(0.11136578023433685, 0.32198089361190796, -0.0479455403983593)","(0.11363726854324341, 0.30763471126556396, -0.036438677459955215)",NEGATIVE
1,"(0.1580958515405655, 0.13995353877544403, -2.7121811285724107e-07)","(0.23955292999744415, 0.20626036822795868, -0.0017025510314852)","(0.2847282886505127, 0.2941736876964569, -0.004351397976279259)","(0.30460166931152344, 0.36048954725265503, -0.01323950756341219)","(0.31714972853660583, 0.4143972396850586, -0.020207876339554787)","(0.2505684494972229, 0.39037713408470154, 0.02541353739798069)","(0.2812161445617676, 0.44953036308288574, -0.004762415308505297)","(0.29697185754776, 0.42680466175079346, -0.03255218639969826)","(0.29673922061920166, 0.39627140760421753, -0.04670516029000282)","(0.2067672312259674, 0.4005134105682373, 0.012916958890855312)","(0.2318994253873825, 0.4663054347038269, -0.011405262164771557)","(0.25574931502342224, 0.4373462498188019, -0.03071022965013981)","(0.2632966935634613, 0.4070172905921936, -0.03853188455104828)","(0.15994960069656372, 0.3973352015018463, -0.004667722620069981)","(0.18234145641326904, 0.4582784175872803, -0.0226814616471529)","(0.21158066391944885, 0.4344264268875122, -0.024580052122473717)","(0.22440463304519653, 0.4106628894805908, -0.020725643262267113)","(0.11014735698699951, 0.3771325945854187, -0.024144522845745087)","(0.1300240308046341, 0.443656861782074, -0.03171877935528755)","(0.15809330344200134, 0.44629156589508057, -0.025896333158016205)","(0.1750514805316925, 0.4421009123325348, -0.017814751714468002)",NEGATIVE
2,"(0.17613540589809418, 0.20063892006874084, -3.0677830409331364e-07)","(0.26367858052253723, 0.2734866142272949, 0.004419440403580666)","(0.3089319169521332, 0.3587489128112793, 0.004566988442093134)","(0.32964664697647095, 0.41890549659729004, -0.0034837748389691114)","(0.34874045848846436, 0.4669705033302307, -0.010249593295156956)","(0.2721882462501526, 0.45657917857170105, 0.03385506570339203)","(0.3063183128833771, 0.5246477723121643, 0.003121117828413844)","(0.3367924392223358, 0.5099169015884399, -0.027351191267371178)","(0.35169848799705505, 0.47484147548675537, -0.043127723038196564)","(0.23427608609199524, 0.46677228808403015, 0.017326153814792633)","(0.26506757736206055, 0.5422035455703735, -0.008768168278038502)","(0.30224609375, 0.5233008861541748, -0.03266836702823639)","(0.3224256634712219, 0.4854016602039337, -0.04331531003117561)","(0.1935899257659912, 0.4649829864501953, -0.004353490192443132)","(0.22030316293239594, 0.5344486832618713, -0.0217893123626709)","(0.26234617829322815, 0.5187154412269592, -0.029735589399933815)","(0.2877024710178375, 0.48874926567077637, -0.030553486198186874)","(0.14993628859519958, 0.4448555111885071, -0.027797415852546692)","(0.17704670131206512, 0.5065662860870361, -0.03659617900848389)","(0.21450500190258026, 0.5042833089828491, -0.03530212119221687)","(0.24096530675888062, 0.48647505044937134, -0.030829505994915962)",NEGATIVE
3,"(0.19750508666038513, 0.2609485983848572, -3.7904922578491096e-07)","(0.2801213264465332, 0.32126468420028687, 0.0013615167699754238)","(0.3284548223018646, 0.39863455295562744, -0.0024946534540504217)","(0.35525915026664734, 0.45262250304222107, -0.014558383263647556)","(0.38479071855545044, 0.4942593276500702, -0.025444822385907173)","(0.2972719967365265, 0.5064637064933777, 0.030156519263982773)","(0.3361656665802002, 0.5751761198043823, -0.004075300879776478)","(0.3682570457458496, 0.5540865063667297, -0.03706062212586403)","(0.38282525539398193, 0.5149655342102051, -0.05430944263935089)","(0.26164188981056213, 0.5163511037826538, 0.013138811103999615)","(0.29792889952659607, 0.5978161692619324, -0.018527232110500336)","(0.33641159534454346, 0.5721282362937927, -0.04579273611307144)","(0.3555828332901001, 0.5280669331550598, -0.05804993957281113)","(0.22357074916362762, 0.5148600935935974, -0.009285777807235718)","(0.2557680606842041, 0.5933231711387634, -0.03161345049738884)","(0.2979510426521301, 0.5737445950508118, -0.04228660464286804)","(0.32137298583984375, 0.5370959639549255, -0.04405742511153221)","(0.1813563108444214, 0.498916894197464, -0.03348209708929062)","(0.2140294909477234, 0.5648616552352905, -0.044656217098236084)","(0.2518109977245331, 0.5625246167182922, -0.045138075947761536)","(0.27665555477142334, 0.5428786873817444, -0.04191974923014641)",NEGATIVE
4,"(0.2293195128440857, 0.30596107244491577, -4.810432869817305e-07)","(0.29989004135131836, 0.35238978266716003, -0.0037547689862549305)","(0.3442847728729248, 0.4270671010017395, -0.012616533786058426)","(0.3683178126811981, 0.47857069969177246, -0.027727577835321426)","(0.3990459442138672, 0.5152404308319092, -0.04169493168592453)","(0.31449493765830994, 0.5382113456726074, 0.013504118658602238)","(0.34862491488456726, 0.612265944480896, -0.021391021087765694)","(0.3850208520889282, 0.5866830348968506, -0.05123971030116081)","(0.4034822881221771, 0.5476328134536743, -0.06711003929376602)","(0.28084802627563477, 0.5476148724555969, -0.002122720004990697)","(0.3158843219280243, 0.6375834941864014, -0.036800533533096313)","(0.35860493779182434, 0.6034146547317505, -0.06126565858721733)","(0.3795871138572693, 0.5569426417350769, -0.07168299704790115)","(0.24339284002780914, 0.5440905094146729, -0.022608917206525803)","(0.2719729542732239, 0.634804904460907, -0.04932669550180435)","(0.31853315234184265, 0.6037358045578003, -0.06116281449794769)","(0.3449333608150482, 0.5632342100143433, -0.06391628086566925)","(0.19973215460777283, 0.5275107622146606, -0.04441048949956894)","(0.23391874134540558, 0.5944194793701172, -0.060795798897743225)","(0.2753628194332123, 0.5821901559829712, -0.06509583443403244)","(0.3034852147102356, 0.5597785115242004, -0.06504511088132858)",NEGATIVE
5,"(0.24107466638088226, 0.315605103969574, -5.8214567388859e-07)","(0.30558934807777405, 0.3585679233074188, -0.002930213464424014)","(0.3502900004386902, 0.4328334927558899, -0.011211272329092026)","(0.3760758340358734, 0.482428640127182, -0.026397163048386574)","(0.4108157455921173, 0.5174309611320496, -0.040538251399993896)","(0.320532888174057, 0.5386015772819519, 0.014355628751218319)","(0.35206297039985657, 0.6161596179008484, -0.021388912573456764)","(0.38984355330467224, 0.5944584608078003, -0.051142238080501556)","(0.41138559579849243, 0.5598931908607483, -0.06677655130624771)","(0.2905690371990204, 0.5480192303657532, -0.002380151068791747)","(0.32283589243888855, 0.6444360613822937, -0.04024112969636917)","(0.36895808577537537, 0.6111752986907959, -0.06480389833450317)","(0.392031729221344, 0.5643522143363953, -0.07406988739967346)","(0.25573641061782837, 0.5476154088973999, -0.02406201884150505)","(0.2805214822292328, 0.6463137865066528, -0.05385950580239296)","(0.3289356827735901, 0.6179747581481934, -0.06610502302646637)","(0.35601216554641724, 0.5762759447097778, -0.06793200224637985)","(0.21339303255081177, 0.536104679107666, -0.047022558748722076)","(0.24247679114341736, 0.6082932949066162, -0.06493214517831802)","(0.2840169072151184, 0.5957205295562744, -0.06935905665159225)","(0.31167465448379517, 0.5669349431991577, -0.069032683968544)",NEGATIVE
6,"(0.2454485446214676, 0.3212640881538391, -5.511419658432715e-07)","(0.3103773891925812, 0.36607635021209717, -0.005110174883157015)","(0.35476937890052795, 0.43520885705947876, -0.015685051679611206)","(0.3819572329521179, 0.4816744327545166, -0.03287076950073242)","(0.4180469214916229, 0.5178002119064331, -0.04866780713200569)","(0.33179160952568054, 0.538568913936615, 0.013069895096123219)","(0.3622446358203888, 0.6176601052284241, -0.024186141788959503)","(0.39805418252944946, 0.5946291089057922, -0.05517850071191788)","(0.4163375198841095, 0.5587891340255737, -0.07150405645370483)","(0.3010207414627075, 0.548801839351654, -0.00262917997315526)","(0.3324471116065979, 0.6448750495910645, -0.04173784330487251)","(0.376051127910614, 0.6115482449531555, -0.06766851991415024)","(0.3967142403125763, 0.5655798316001892, -0.07783233374357224)","(0.2654300928115845, 0.5502554178237915, -0.023541074246168137)","(0.2899860441684723, 0.6484326124191284, -0.0537920705974102)","(0.3371395468711853, 0.6214821934700012, -0.0668957382440567)","(0.3637368083000183, 0.5805759429931641, -0.06938531994819641)","(0.2219925969839096, 0.5405100584030151, -0.045898303389549255)","(0.2511402666568756, 0.6099460124969482, -0.06403032690286636)","(0.2923096716403961, 0.5976564288139343, -0.06914595514535904)","(0.3204081058502197, 0.5704559683799744, -0.06937573105096817)",NEGATIVE
7,"(0.2504861056804657, 0.31985384225845337, -5.372718305807211e-07)","(0.3150055408477783, 0.36247164011001587, -0.0048260074108839035)","(0.3601595461368561, 0.4301062226295471, -0.015006286092102528)","(0.387844055891037, 0.47569578886032104, -0.03177899494767189)","(0.42369815707206726, 0.5120416879653931, -0.047310080379247665)","(0.33984383940696716, 0.5353536605834961, 0.015201729722321033)","(0.3720761835575104, 0.6105533838272095, -0.021375324577093124)","(0.4061110019683838, 0.5866113901138306, -0.05297334864735603)","(0.42356038093566895, 0.5507665872573853, -0.06987463682889938)","(0.3098400831222534, 0.5473730564117432, -0.0006665276596322656)","(0.34101584553718567, 0.6406731009483337, -0.03819805383682251)","(0.38267701864242554, 0.6087707281112671, -0.06477285176515579)","(0.4033484160900116, 0.5627817511558533, -0.07597025483846664)","(0.27493512630462646, 0.5498800277709961, -0.02178681641817093)","(0.3004297912120819, 0.6433968544006348, -0.050635822117328644)","(0.3456209897994995, 0.6169560551643372, -0.06465419381856918)","(0.37174081802368164, 0.5764833092689514, -0.06850636750459671)","(0.23229452967643738, 0.5407838821411133, -0.044398896396160126)","(0.26151788234710693, 0.606215238571167, -0.06182978302240372)","(0.3005726635456085, 0.5918522477149963, -0.06724987179040909)","(0.3276706039905548, 0.5638867020606995, -0.0681423470377922)",NEGATIVE
8,"(0.2533864974975586, 0.31716668605804443, -5.542395911106723e-07)","(0.31802961230278015, 0.35584568977355957, -0.004499068949371576)","(0.36506253480911255, 0.42287203669548035, -0.01419299840927124)","(0.3930029571056366, 0.4692226052284241, -0.03012962080538273)","(0.4282291829586029, 0.5040493607521057, -0.044664669781923294)","(0.34591424465179443, 0.5287901163101196, 0.01348890457302332)","(0.37644216418266296, 0.6052671074867249, -0.022056132555007935)","(0.4106263518333435, 0.5800601243972778, -0.051926735788583755)","(0.42793938517570496, 0.5427684187889099, -0.06769102066755295)","(0.3159286379814148, 0.5417464971542358, -0.002007344737648964)","(0.34891656041145325, 0.6342995762825012, -0.038407281041145325)","(0.3894026577472687, 0.5997543334960938, -0.06297760456800461)","(0.407693088054657, 0.5525939464569092, -0.07294173538684845)","(0.2813289761543274, 0.5454214811325073, -0.0226127989590168)","(0.3079737424850464, 0.6382327079772949, -0.050995539873838425)","(0.3520618677139282, 0.6085752248764038, -0.06424006819725037)","(0.37615758180618286, 0.5662494897842407, -0.06770487129688263)","(0.23859727382659912, 0.5378470420837402, -0.044561825692653656)","(0.2687720060348511, 0.6019775867462158, -0.06205938383936882)","(0.30744993686676025, 0.584820032119751, -0.06744032353162766)","(0.3332750201225281, 0.5551128387451172, -0.06834031641483307)",NEGATIVE
9,"(0.25556570291519165, 0.3147858679294586, -5.337623179002549e-07)","(0.32056236267089844, 0.350638210773468, -0.006410826928913593)","(0.36842086911201477, 0.41610783338546753, -0.01665724441409111)","(0.39670491218566895, 0.4628424644470215, -0.03280939534306526)","(0.4324806034564972, 0.499222069978714, -0.04754062369465828)","(0.3514922857284546, 0.5208179354667664, 0.012534316629171371)","(0.3848472535610199, 0.5978862047195435, -0.023065650835633278)","(0.41673874855041504, 0.5735015869140625, -0.05326726287603378)","(0.4310230016708374, 0.5369172096252441, -0.06930472701787949)","(0.32136547565460205, 0.5356345176696777, -0.0019545541144907475)","(0.3556995391845703, 0.6295881271362305, -0.03857827186584473)","(0.3937055468559265, 0.5945124626159668, -0.06422378867864609)","(0.40954092144966125, 0.5474222898483276, -0.0749368891119957)","(0.2868656814098358, 0.5407052636146545, -0.02158329077064991)","(0.31524741649627686, 0.6346462965011597, -0.04970308765769005)","(0.3576693534851074, 0.6044365167617798, -0.06378461420536041)","(0.38011103868484497, 0.5616146922111511, -0.0679616779088974)","(0.2444618046283722, 0.534019410610199, -0.042726293206214905)","(0.2756856083869934, 0.5977392196655273, -0.06013985723257065)","(0.3134245276451111, 0.5794920325279236, -0.06605911999940872)","(0.3380703926086426, 0.5485683679580688, -0.06747108697891235)",NEGATIVE
