,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7011910080909729, 0.5443365573883057, 8.56638393997855e-07)","(0.6588107347488403, 0.4770228862762451, 0.004017328843474388)","(0.6776412725448608, 0.39654040336608887, -0.0058941165916621685)","(0.7352743148803711, 0.34842708706855774, -0.0212822537869215)","(0.7978413701057434, 0.3243362307548523, -0.03495107218623161)","(0.644174337387085, 0.34792888164520264, -0.012026661075651646)","(0.7129476070404053, 0.27913737297058105, -0.04897042363882065)","(0.7889208197593689, 0.24257321655750275, -0.07782804220914841)","(0.8528960347175598, 0.2271505445241928, -0.0937139093875885)","(0.6783511638641357, 0.36193081736564636, -0.031231729313731194)","(0.744655430316925, 0.2938103675842285, -0.05546436086297035)","(0.812138020992279, 0.2598385214805603, -0.0722801685333252)","(0.873525857925415, 0.24305377900600433, -0.08405125886201859)","(0.722099244594574, 0.3867596685886383, -0.05163554102182388)","(0.7913163304328918, 0.3341738283634186, -0.06945211440324783)","(0.8439874053001404, 0.3186950981616974, -0.0690627470612526)","(0.8873852491378784, 0.31526321172714233, -0.0678124949336052)","(0.7719009518623352, 0.4203137159347534, -0.07345075160264969)","(0.8270760178565979, 0.3822402358055115, -0.07706017792224884)","(0.8591598272323608, 0.36930033564567566, -0.06627409905195236)","(0.8860155344009399, 0.3637540638446808, -0.05757181718945503)",NEGATIVE
1,"(0.43545275926589966, 0.8814355134963989, 5.336929689292447e-07)","(0.40510615706443787, 0.8241199851036072, 0.00975637137889862)","(0.40730249881744385, 0.7545537352561951, 0.0042325882241129875)","(0.43420085310935974, 0.705701470375061, -0.007615950889885426)","(0.4728049337863922, 0.6763381361961365, -0.018909631296992302)","(0.37193578481674194, 0.7189145684242249, -0.005046941805630922)","(0.4096840023994446, 0.6500983834266663, -0.03406911715865135)","(0.4647834002971649, 0.6167058348655701, -0.05643973872065544)","(0.5143384337425232, 0.6041847467422485, -0.06845494359731674)","(0.3928755521774292, 0.7278902530670166, -0.023748667910695076)","(0.4304143190383911, 0.6592068672180176, -0.04211243614554405)","(0.48119932413101196, 0.6287851929664612, -0.055261608213186264)","(0.5279706716537476, 0.6161003112792969, -0.06480036675930023)","(0.4249262809753418, 0.7447451949119568, -0.04294772446155548)","(0.4646855294704437, 0.684881329536438, -0.056333497166633606)","(0.5093882083892822, 0.6610345840454102, -0.0587724894285202)","(0.549734354019165, 0.6504573822021484, -0.060921989381313324)","(0.46536850929260254, 0.7683725357055664, -0.062387555837631226)","(0.5043147802352905, 0.7252947688102722, -0.06604955345392227)","(0.5369803309440613, 0.7048425674438477, -0.060051240026950836)","(0.5672796964645386, 0.6939651370048523, -0.05570031329989433)",NEGATIVE
2,"(0.6272961497306824, 0.5579378604888916, 6.398412892849592e-07)","(0.6007834076881409, 0.48859018087387085, 0.007859591394662857)","(0.6135275959968567, 0.4157117009162903, -0.007850655354559422)","(0.645163357257843, 0.36306431889533997, -0.029630107805132866)","(0.6901335716247559, 0.3380451500415802, -0.051590170711278915)","(0.5839856266975403, 0.3811591863632202, -0.04677913337945938)","(0.6280335187911987, 0.30299806594848633, -0.09250278770923615)","(0.6876428127288818, 0.2662763297557831, -0.12144073843955994)","(0.7394891977310181, 0.2508194148540497, -0.13684742152690887)","(0.6017228364944458, 0.4004623293876648, -0.07383497059345245)","(0.651593804359436, 0.3231350779533386, -0.1122451052069664)","(0.7172924280166626, 0.30003949999809265, -0.1268318146467209)","(0.770682692527771, 0.2994054853916168, -0.13361315429210663)","(0.6320984959602356, 0.4333186745643616, -0.09886660426855087)","(0.696641743183136, 0.38184165954589844, -0.12916716933250427)","(0.742888867855072, 0.37407198548316956, -0.1266711801290512)","(0.7719096541404724, 0.3775468170642853, -0.1213860735297203)","(0.6711764335632324, 0.4743751585483551, -0.12380403280258179)","(0.7306826710700989, 0.43673616647720337, -0.1372760832309723)","(0.7632490992546082, 0.43129441142082214, -0.12578018009662628)","(0.7827907800674438, 0.4349953234195709, -0.11477430164813995)",NEGATIVE
3,"(0.642254114151001, 0.573675811290741, 6.29046610356454e-07)","(0.6241596341133118, 0.5073472857475281, 0.012271723710000515)","(0.6407889127731323, 0.4364491105079651, 0.005093861371278763)","(0.6795756816864014, 0.39128437638282776, -0.009514454752206802)","(0.7227292060852051, 0.36559998989105225, -0.023552222177386284)","(0.5992282629013062, 0.40008121728897095, -0.009364661760628223)","(0.6424248218536377, 0.32024943828582764, -0.044002678245306015)","(0.7059771418571472, 0.2868977189064026, -0.06949737668037415)","(0.7595744132995605, 0.2785811126232147, -0.0829603299498558)","(0.614322304725647, 0.40896299481391907, -0.032970163971185684)","(0.6544255614280701, 0.32450607419013977, -0.05287906527519226)","(0.7129073143005371, 0.2908473312854767, -0.06656145304441452)","(0.7631255388259888, 0.2801329791545868, -0.0769570991396904)","(0.6404274702072144, 0.4296351969242096, -0.05701969191431999)","(0.6917276978492737, 0.3631247282028198, -0.07090362906455994)","(0.7471452951431274, 0.3393023610115051, -0.07473905384540558)","(0.7921798229217529, 0.33212587237358093, -0.07911958545446396)","(0.6772137880325317, 0.4599563479423523, -0.0813368484377861)","(0.7281291484832764, 0.4224661886692047, -0.08434050530195236)","(0.7659174799919128, 0.4094385504722595, -0.07788240164518356)","(0.7956231236457825, 0.4082868993282318, -0.0744444951415062)",NEGATIVE
4,"(0.6415755152702332, 0.576076090335846, 6.055473704691394e-07)","(0.6256479620933533, 0.5065618753433228, 0.012714728713035583)","(0.6415432691574097, 0.4351285994052887, 0.002011822536587715)","(0.6762005090713501, 0.38786131143569946, -0.01585443690419197)","(0.7181559205055237, 0.35823705792427063, -0.03372219204902649)","(0.6071959733963013, 0.40036535263061523, -0.024151790887117386)","(0.6559362411499023, 0.32479068636894226, -0.06295768171548843)","(0.7205155491828918, 0.29631853103637695, -0.08864617347717285)","(0.7727648615837097, 0.2903819680213928, -0.10235763341188431)","(0.6212794184684753, 0.4156627655029297, -0.05005500465631485)","(0.6682078242301941, 0.3378434479236603, -0.07485111057758331)","(0.7308471202850342, 0.31079182028770447, -0.08673326671123505)","(0.779657244682312, 0.3048561215400696, -0.09577223658561707)","(0.647068977355957, 0.44334712624549866, -0.07557471096515656)","(0.7029502391815186, 0.38269558548927307, -0.09404424577951431)","(0.758987545967102, 0.36237066984176636, -0.09460458159446716)","(0.7993294596672058, 0.3568962812423706, -0.09637004137039185)","(0.6844161152839661, 0.47936898469924927, -0.10088718682527542)","(0.7390732765197754, 0.44223645329475403, -0.10699772089719772)","(0.7754737138748169, 0.42957761883735657, -0.0992545485496521)","(0.8003779053688049, 0.42816412448883057, -0.09472045302391052)",NEGATIVE
5,"(0.6479960680007935, 0.5823614001274109, 6.680558612970344e-07)","(0.6214935183525085, 0.5133640170097351, 0.009289287030696869)","(0.6355488896369934, 0.43990710377693176, -0.0029488857835531235)","(0.6745340824127197, 0.3929266035556793, -0.021916572004556656)","(0.7211501598358154, 0.3664645254611969, -0.04088759794831276)","(0.6103119850158691, 0.40906429290771484, -0.02868606150150299)","(0.6575655937194824, 0.3351718783378601, -0.07046637684106827)","(0.7222277522087097, 0.303976833820343, -0.09823670238256454)","(0.7745267152786255, 0.2942560911178589, -0.11311932653188705)","(0.6305864453315735, 0.422861248254776, -0.053980447351932526)","(0.6738755702972412, 0.3447073996067047, -0.08292821049690247)","(0.7371910810470581, 0.3167191445827484, -0.09632977843284607)","(0.7865369319915771, 0.31026262044906616, -0.1048540472984314)","(0.6625369787216187, 0.45014917850494385, -0.07890602946281433)","(0.7195054292678833, 0.39328423142433167, -0.10050596296787262)","(0.771715521812439, 0.3763698637485504, -0.09972783923149109)","(0.8062850832939148, 0.372083455324173, -0.0986943244934082)","(0.7060364484786987, 0.4864608943462372, -0.10408305376768112)","(0.7622082829475403, 0.44915539026260376, -0.11115212738513947)","(0.7951048612594604, 0.4377906322479248, -0.10141795128583908)","(0.8144280314445496, 0.436195433139801, -0.09434032440185547)",NEGATIVE
6,"(0.6553919315338135, 0.5847974419593811, 7.124641001610144e-07)","(0.6366819143295288, 0.5177039504051208, 0.006275316700339317)","(0.6559125185012817, 0.4458523988723755, -0.008448760956525803)","(0.6996272206306458, 0.4001588225364685, -0.028831498697400093)","(0.748921811580658, 0.3725650906562805, -0.049529824405908585)","(0.6195781230926514, 0.4143507480621338, -0.03952062502503395)","(0.6675470471382141, 0.3367164731025696, -0.08430879563093185)","(0.7350796461105347, 0.30831360816955566, -0.11373742669820786)","(0.7902187705039978, 0.3016248345375061, -0.1298641860485077)","(0.6333606243133545, 0.4304017722606659, -0.065180204808712)","(0.6800844073295593, 0.34877389669418335, -0.09650281816720963)","(0.74781733751297, 0.3237890303134918, -0.11085797846317291)","(0.7997232675552368, 0.31961604952812195, -0.12078676372766495)","(0.6595341563224792, 0.4614144265651703, -0.09010817855596542)","(0.7235662341117859, 0.4014124274253845, -0.11484666168689728)","(0.7779059410095215, 0.3879956305027008, -0.11536085605621338)","(0.8112754225730896, 0.3858897387981415, -0.11598093807697296)","(0.6987847089767456, 0.5018802881240845, -0.11504408717155457)","(0.7572280168533325, 0.4657664895057678, -0.12581348419189453)","(0.7846148014068604, 0.4620518982410431, -0.11651835590600967)","(0.7955219149589539, 0.4674270451068878, -0.11014483124017715)",NEGATIVE
7,"(0.6820889115333557, 0.6256446838378906, 3.8236001387303986e-07)","(0.6495580673217773, 0.5583510994911194, 0.012195372022688389)","(0.6673468351364136, 0.48933783173561096, 0.0018533039838075638)","(0.7119144201278687, 0.44488418102264404, -0.014736427925527096)","(0.7655991911888123, 0.42603257298469543, -0.029833313077688217)","(0.6455199122428894, 0.44948291778564453, -0.016326606273651123)","(0.7130392789840698, 0.3882995545864105, -0.046585019677877426)","(0.7746447920799255, 0.37117627263069153, -0.0673258826136589)","(0.8208394050598145, 0.37078747153282166, -0.07847823202610016)","(0.6700904965400696, 0.46626487374305725, -0.038214560598134995)","(0.7417421340942383, 0.40299463272094727, -0.05876922234892845)","(0.7966568470001221, 0.3887976408004761, -0.06801944971084595)","(0.8359894752502441, 0.39105409383773804, -0.07495303452014923)","(0.7036381363868713, 0.4914005994796753, -0.059510331600904465)","(0.7793983817100525, 0.44215720891952515, -0.07392466068267822)","(0.8223212957382202, 0.43508121371269226, -0.07013354450464249)","(0.8463755249977112, 0.44051486253738403, -0.06773463636636734)","(0.7435075044631958, 0.5221138596534729, -0.08094263821840286)","(0.8115135431289673, 0.48240259289741516, -0.0834847167134285)","(0.8452125787734985, 0.4743216931819916, -0.07352332025766373)","(0.8654078245162964, 0.4752415418624878, -0.06639140844345093)",NEGATIVE
8,"(0.6881762742996216, 0.6423475742340088, 3.5583886415224697e-07)","(0.6549473404884338, 0.5746298432350159, 0.017222963273525238)","(0.6666833162307739, 0.5072291493415833, 0.01258891448378563)","(0.7103945016860962, 0.4649866819381714, 7.738969725323841e-05)","(0.7619038820266724, 0.4457639157772064, -0.011766190640628338)","(0.6420056819915771, 0.46735402941703796, 0.006135788280516863)","(0.7141143083572388, 0.41717973351478577, -0.011884345673024654)","(0.7656854391098022, 0.3977321982383728, -0.026799891144037247)","(0.8034375905990601, 0.3928534984588623, -0.03639265522360802)","(0.6722372174263, 0.48199206590652466, -0.015231085009872913)","(0.7457208633422852, 0.43290504813194275, -0.02440338023006916)","(0.7929617762565613, 0.42118120193481445, -0.031354743987321854)","(0.8281762003898621, 0.4217188358306885, -0.03827361762523651)","(0.710089921951294, 0.5036230683326721, -0.0361151322722435)","(0.7811012864112854, 0.45770102739334106, -0.04061892256140709)","(0.8189064860343933, 0.4495827257633209, -0.03555535525083542)","(0.8437456488609314, 0.4512104392051697, -0.03390675038099289)","(0.7522091865539551, 0.5296462774276733, -0.05731484666466713)","(0.8124513030052185, 0.4917810559272766, -0.05295572057366371)","(0.84206622838974, 0.48230594396591187, -0.041952673345804214)","(0.8624778985977173, 0.48041749000549316, -0.034816890954971313)",NEGATIVE
9,"(0.6994709372520447, 0.6492449641227722, -2.49894398507422e-08)","(0.7413432598114014, 0.5840002298355103, 0.001728877890855074)","(0.7723861932754517, 0.5271817445755005, -0.00413129385560751)","(0.8161820769309998, 0.48890286684036255, -0.017243625596165657)","(0.8501709699630737, 0.47075581550598145, -0.025917472317814827)","(0.6657216548919678, 0.4814879596233368, 0.031232472509145737)","(0.7313504815101624, 0.44131147861480713, 0.010121461935341358)","(0.7627906203269958, 0.45739254355430603, -0.013654164969921112)","(0.7644097805023193, 0.47901809215545654, -0.02775212563574314)","(0.6522608399391174, 0.4911724328994751, 0.019403045997023582)","(0.7215478420257568, 0.45487821102142334, 0.004494604654610157)","(0.7482208013534546, 0.4723142683506012, -0.01102678757160902)","(0.7472243309020996, 0.49497464299201965, -0.020688975229859352)","(0.6493966579437256, 0.504906177520752, 0.0036291528958827257)","(0.7146233916282654, 0.47129714488983154, -0.003422962035983801)","(0.7353814840316772, 0.4870915412902832, -0.00016934842278715223)","(0.7315792441368103, 0.5090471506118774, 0.003245379775762558)","(0.6525507569313049, 0.5206937193870544, -0.014411699958145618)","(0.7040361166000366, 0.4917701184749603, -0.00927948858588934)","(0.7236969470977783, 0.5019661784172058, 0.002978936303406954)","(0.7246391177177429, 0.5184944272041321, 0.012420529499650002)",NEGATIVE
