,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.12236081808805466, 0.10570651292800903, 9.357103749607631e-07)","(0.23375943303108215, 0.10368973016738892, -0.03258761763572693)","(0.3448663651943207, 0.15104953944683075, -0.055387917906045914)","(0.4365723431110382, 0.17266209423542023, -0.07791069895029068)","(0.5126960873603821, 0.16978903114795685, -0.10306955873966217)","(0.2462885081768036, 0.3270159661769867, -0.018133407458662987)","(0.26124900579452515, 0.4128758907318115, -0.03327684849500656)","(0.27502894401550293, 0.47074928879737854, -0.054835669696331024)","(0.28660595417022705, 0.5143349766731262, -0.07328692078590393)","(0.17753571271896362, 0.35011911392211914, -0.027717966586351395)","(0.19442564249038696, 0.4583830237388611, -0.038207486271858215)","(0.226817786693573, 0.5259221792221069, -0.059583328664302826)","(0.2614671289920807, 0.5784271359443665, -0.0782305896282196)","(0.11070607602596283, 0.35573965311050415, -0.04212317243218422)","(0.11435121297836304, 0.46549075841903687, -0.05556914210319519)","(0.13998451828956604, 0.5283495187759399, -0.07520732283592224)","(0.17165157198905945, 0.5776196718215942, -0.09156735986471176)","(0.05409443378448486, 0.3436569273471832, -0.060135096311569214)","(0.033510297536849976, 0.4348955750465393, -0.07836930453777313)","(0.031355395913124084, 0.49649548530578613, -0.08801210671663284)","(0.03867039084434509, 0.5478984117507935, -0.09497355669736862)",POSITIVE
1,"(0.10015186667442322, 0.10016894340515137, 6.208736635926471e-07)","(0.21556740999221802, 0.11109966039657593, -0.022616088390350342)","(0.33358240127563477, 0.17032603919506073, -0.03662563115358353)","(0.436315655708313, 0.1921679675579071, -0.05514729022979736)","(0.520504355430603, 0.187283456325531, -0.0756429061293602)","(0.23978285491466522, 0.35039493441581726, 0.012258106842637062)","(0.26159971952438354, 0.43417394161224365, -0.002326040994375944)","(0.27908220887184143, 0.482454389333725, -0.026397500187158585)","(0.30035391449928284, 0.5188133716583252, -0.04713089019060135)","(0.1805233657360077, 0.3725084960460663, -0.0055061224848032)","(0.19914403557777405, 0.4779641330242157, -0.01529716607183218)","(0.23141813278198242, 0.540423572063446, -0.03602391108870506)","(0.27048447728157043, 0.5843418836593628, -0.05381089448928833)","(0.11672098189592361, 0.37442129850387573, -0.030981866642832756)","(0.12225431203842163, 0.4823315441608429, -0.04512443765997887)","(0.14891020953655243, 0.5404322147369385, -0.06670871376991272)","(0.18401382863521576, 0.5843304991722107, -0.0830569639801979)","(0.05643866956233978, 0.35782140493392944, -0.060835689306259155)","(0.03815643489360809, 0.4516875743865967, -0.0759633481502533)","(0.041557908058166504, 0.5138590931892395, -0.08753408491611481)","(0.05973218381404877, 0.566635012626648, -0.09685049951076508)",POSITIVE
2,"(0.10148701071739197, 0.1015758216381073, 5.047995728091337e-07)","(0.21517281234264374, 0.12150841951370239, -0.01275495532900095)","(0.33439481258392334, 0.18403396010398865, -0.01933974400162697)","(0.44220608472824097, 0.20433254539966583, -0.033084459602832794)","(0.5295151472091675, 0.19349603354930878, -0.049069855362176895)","(0.2388300597667694, 0.35522133111953735, 0.03407159447669983)","(0.26511186361312866, 0.43509790301322937, 0.026658447459340096)","(0.28629955649375916, 0.48032525181770325, 0.007326311431825161)","(0.3091202974319458, 0.5161527991294861, -0.010795648209750652)","(0.18333686888217926, 0.37690088152885437, 0.012870282866060734)","(0.20709440112113953, 0.4814513325691223, 0.009511547163128853)","(0.24031518399715424, 0.5427370071411133, -0.005762157961726189)","(0.2787662148475647, 0.5851449370384216, -0.020542288199067116)","(0.12388642132282257, 0.3800792396068573, -0.01669037528336048)","(0.13533195853233337, 0.488131582736969, -0.02573278173804283)","(0.16191500425338745, 0.5452278852462769, -0.0414925217628479)","(0.19588243961334229, 0.5859079360961914, -0.05451773852109909)","(0.06592485308647156, 0.36790913343429565, -0.0506160631775856)","(0.052134618163108826, 0.46159160137176514, -0.06198785454034805)","(0.05589805543422699, 0.524371862411499, -0.07079534232616425)","(0.07339537143707275, 0.575011134147644, -0.07901205122470856)",POSITIVE
3,"(0.09751565754413605, 0.10412155091762543, 5.182674840398249e-07)","(0.21242280304431915, 0.12227784097194672, -0.01140205655246973)","(0.3315350115299225, 0.18428492546081543, -0.015744982287287712)","(0.43717050552368164, 0.2062826156616211, -0.028641097247600555)","(0.5233654379844666, 0.19572074711322784, -0.042917944490909576)","(0.23465275764465332, 0.3571332097053528, 0.047449301928281784)","(0.2582028806209564, 0.43487516045570374, 0.04605257138609886)","(0.2779483497142792, 0.47798043489456177, 0.030042633414268494)","(0.3004424273967743, 0.5135601758956909, 0.013429329730570316)","(0.18131770193576813, 0.37821879982948303, 0.02522287704050541)","(0.20266202092170715, 0.48009175062179565, 0.028412897139787674)","(0.2336706817150116, 0.5397825241088867, 0.01789803057909012)","(0.27057069540023804, 0.5817055702209473, 0.006215853616595268)","(0.1240169107913971, 0.38099703192710876, -0.006556161213666201)","(0.1385202407836914, 0.48553094267845154, -0.011132710613310337)","(0.1673036366701126, 0.5414391756057739, -0.0226104948669672)","(0.20291221141815186, 0.5820955038070679, -0.03297627344727516)","(0.06702166795730591, 0.36993974447250366, -0.04345255345106125)","(0.05287952721118927, 0.46135735511779785, -0.05149242654442787)","(0.05472478270530701, 0.5229203701019287, -0.05793137848377228)","(0.06849181652069092, 0.5740946531295776, -0.06487666815519333)",POSITIVE
4,"(0.10012267529964447, 0.10285744071006775, 5.137038670000038e-07)","(0.2128329575061798, 0.12275619804859161, -0.012645610608160496)","(0.33208921551704407, 0.1861117035150528, -0.016733361408114433)","(0.4391535520553589, 0.20899008214473724, -0.028952907770872116)","(0.5254113674163818, 0.2023690938949585, -0.04187815263867378)","(0.22758299112319946, 0.3560786545276642, 0.046638328582048416)","(0.24945953488349915, 0.43576186895370483, 0.04710480198264122)","(0.2699171006679535, 0.47932863235473633, 0.03345422074198723)","(0.2932557463645935, 0.516091525554657, 0.0180659182369709)","(0.17580370604991913, 0.376027375459671, 0.02588793821632862)","(0.19842959940433502, 0.47699394822120667, 0.02972353622317314)","(0.22837303578853607, 0.5363194346427917, 0.020823873579502106)","(0.26310575008392334, 0.5787695050239563, 0.01011732593178749)","(0.11989379674196243, 0.3794090747833252, -0.0045611183159053326)","(0.13604317605495453, 0.4821004271507263, -0.009628362022340298)","(0.16408474743366241, 0.5370186567306519, -0.020660027861595154)","(0.19860465824604034, 0.5779760479927063, -0.030553458258509636)","(0.0631667822599411, 0.3701789677143097, -0.04016641154885292)","(0.04874877631664276, 0.46073606610298157, -0.04928778111934662)","(0.05092756450176239, 0.5215843915939331, -0.056642066687345505)","(0.06537489593029022, 0.5723283290863037, -0.06412159651517868)",POSITIVE
5,"(0.10414397716522217, 0.10028117895126343, 5.114870305078512e-07)","(0.21936637163162231, 0.12269569933414459, -0.014838920906186104)","(0.33720648288726807, 0.18970656394958496, -0.021875306963920593)","(0.445076584815979, 0.2170189619064331, -0.03762779012322426)","(0.5357002019882202, 0.216069296002388, -0.054312389343976974)","(0.22159580886363983, 0.3556912839412689, 0.04702053219079971)","(0.24466657638549805, 0.4336700737476349, 0.04599238932132721)","(0.2655923664569855, 0.47723475098609924, 0.029550446197390556)","(0.28865721821784973, 0.5144088268280029, 0.011817893013358116)","(0.16906684637069702, 0.3753117024898529, 0.025867683812975883)","(0.19146838784217834, 0.4759870767593384, 0.02823321335017681)","(0.2224402129650116, 0.5366905927658081, 0.015237592160701752)","(0.25658857822418213, 0.5811586380004883, 0.0010009761899709702)","(0.11331234872341156, 0.37790647149086, -0.005111172795295715)","(0.12648090720176697, 0.47962266206741333, -0.010679123923182487)","(0.15411141514778137, 0.5350966453552246, -0.025130443274974823)","(0.1882869005203247, 0.5764141082763672, -0.03818122297525406)","(0.057416871190071106, 0.36721307039260864, -0.04144147410988808)","(0.041515812277793884, 0.4568609595298767, -0.04947026073932648)","(0.045657023787498474, 0.5172557830810547, -0.05724145844578743)","(0.06295439600944519, 0.5678102970123291, -0.06584912538528442)",POSITIVE
6,"(0.09442965686321259, 0.10368847846984863, 4.626430154530681e-07)","(0.21687640249729156, 0.12494847178459167, -0.013917961157858372)","(0.34074902534484863, 0.1948651373386383, -0.017720911651849747)","(0.451693594455719, 0.22486451268196106, -0.03047628328204155)","(0.5469928979873657, 0.22473815083503723, -0.0442521832883358)","(0.22212757170200348, 0.3560386896133423, 0.05790095031261444)","(0.2521941363811493, 0.43077731132507324, 0.06129157543182373)","(0.27581948041915894, 0.47315865755081177, 0.046612996608018875)","(0.3003809452056885, 0.509148359298706, 0.029886838048696518)","(0.16928631067276, 0.37584617733955383, 0.038112275302410126)","(0.194120854139328, 0.47302722930908203, 0.04629223793745041)","(0.2261427640914917, 0.5318642854690552, 0.036354001611471176)","(0.2630002796649933, 0.5757849812507629, 0.024059034883975983)","(0.11244316399097443, 0.3785097599029541, 0.00779584888368845)","(0.1296009123325348, 0.4774179458618164, 0.006598266307264566)","(0.15670761466026306, 0.5322067737579346, -0.004552377853542566)","(0.1914498507976532, 0.5732461214065552, -0.015514320693910122)","(0.05622731149196625, 0.36896035075187683, -0.028210869058966637)","(0.047096624970436096, 0.45592236518859863, -0.03341793268918991)","(0.05253821611404419, 0.5141918659210205, -0.03897972032427788)","(0.07059447467327118, 0.5629228353500366, -0.04594011604785919)",POSITIVE
7,"(0.10683035850524902, 0.10841839015483856, 5.769807103206404e-07)","(0.22543324530124664, 0.13125745952129364, -0.01404014602303505)","(0.34398284554481506, 0.19884273409843445, -0.019158659502863884)","(0.4486456513404846, 0.22938379645347595, -0.03363918140530586)","(0.5374785661697388, 0.23034712672233582, -0.048267100006341934)","(0.22910410165786743, 0.36217936873435974, 0.06119021773338318)","(0.2581886053085327, 0.4375624358654022, 0.06678035110235214)","(0.277170330286026, 0.47818708419799805, 0.05454108491539955)","(0.2962071895599365, 0.5123996734619141, 0.03986113891005516)","(0.17510750889778137, 0.38102656602859497, 0.04073411226272583)","(0.2013239860534668, 0.47846555709838867, 0.05060059577226639)","(0.2315041571855545, 0.5367221832275391, 0.041734930127859116)","(0.26581665873527527, 0.5805311799049377, 0.03033706173300743)","(0.11793404072523117, 0.3834007978439331, 0.009306429885327816)","(0.13456106185913086, 0.4797154664993286, 0.008591907098889351)","(0.16328740119934082, 0.5322619676589966, -0.003955650608986616)","(0.19950371980667114, 0.571533203125, -0.01578906923532486)","(0.060662418603897095, 0.37355586886405945, -0.027905937284231186)","(0.04948943853378296, 0.4602499008178711, -0.03288181871175766)","(0.056195929646492004, 0.518537700176239, -0.04015481472015381)","(0.07604736089706421, 0.5673776865005493, -0.04842091724276543)",POSITIVE
8,"(0.11303101480007172, 0.11320790648460388, 4.1413568396819755e-07)","(0.2308645099401474, 0.13652384281158447, -0.012409775517880917)","(0.3495570421218872, 0.20728257298469543, -0.0161477942019701)","(0.45532864332199097, 0.23756471276283264, -0.029324762523174286)","(0.5453697443008423, 0.23775160312652588, -0.042771030217409134)","(0.23037515580654144, 0.3621397316455841, 0.061902835965156555)","(0.2616649270057678, 0.4332289397716522, 0.06108808517456055)","(0.288226842880249, 0.46708887815475464, 0.044813122600317)","(0.3148893117904663, 0.49192652106285095, 0.03030220977962017)","(0.17663174867630005, 0.38280820846557617, 0.04159856587648392)","(0.20258034765720367, 0.4777507185935974, 0.049411267042160034)","(0.23564636707305908, 0.5363393425941467, 0.04112951457500458)","(0.27379921078681946, 0.580062985420227, 0.03138601407408714)","(0.11971073597669601, 0.38555940985679626, 0.009714311920106411)","(0.1343560367822647, 0.4811657965183258, 0.007375589571893215)","(0.16179144382476807, 0.5362778902053833, -0.003650370053946972)","(0.19727791845798492, 0.577383279800415, -0.012974342331290245)","(0.06569649279117584, 0.37672385573387146, -0.02769838087260723)","(0.05677904188632965, 0.46271586418151855, -0.03313612565398216)","(0.0638047456741333, 0.5216662883758545, -0.0386374294757843)","(0.08375126123428345, 0.5710159540176392, -0.044552505016326904)",POSITIVE
9,"(0.12002778053283691, 0.11834622919559479, -3.0824500640846964e-07)","(0.2332766205072403, 0.14620144665241241, -0.003265395760536194)","(0.33735257387161255, 0.22606199979782104, 0.00015013340453151613)","(0.4087849259376526, 0.28729262948036194, -0.007298357784748077)","(0.45292821526527405, 0.3374421000480652, -0.011387120001018047)","(0.24454587697982788, 0.36063116788864136, 0.07784072309732437)","(0.2974250018596649, 0.42956170439720154, 0.05775254964828491)","(0.34489214420318604, 0.44621139764785767, 0.026930086314678192)","(0.3826722502708435, 0.4475359320640564, 0.007998981513082981)","(0.19375503063201904, 0.38188305497169495, 0.0556105300784111)","(0.23958897590637207, 0.46817314624786377, 0.04528896138072014)","(0.2891680896282196, 0.5075715780258179, 0.022017810493707657)","(0.33924704790115356, 0.5280428528785706, 0.00675777206197381)","(0.1347368061542511, 0.3879520893096924, 0.021669451147317886)","(0.15568393468856812, 0.48451778292655945, 0.008354687131941319)","(0.19771802425384521, 0.5353572368621826, -0.0027794402558356524)","(0.24360255897045135, 0.5701498985290527, -0.009166527539491653)","(0.07171346247196198, 0.38059431314468384, -0.016492212191224098)","(0.0714360922574997, 0.463331013917923, -0.027109447866678238)","(0.08543629944324493, 0.5193507075309753, -0.030444208532571793)","(0.10841074585914612, 0.568221390247345, -0.031637053936719894)",POSITIVE
