,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.840198278427124, 0.2350367158651352, -2.9994816941325553e-07)","(0.8016726970672607, 0.2598120868206024, -0.027189865708351135)","(0.7635970711708069, 0.31040650606155396, -0.054060596972703934)","(0.7345122694969177, 0.3413117527961731, -0.08175252377986908)","(0.7070560455322266, 0.36345288157463074, -0.10770674049854279)","(0.805557131767273, 0.4051629602909088, -0.051065489649772644)","(0.7712289094924927, 0.4426938593387604, -0.09710841625928879)","(0.743861198425293, 0.3749818205833435, -0.12298314273357391)","(0.7334928512573242, 0.3096625804901123, -0.13420817255973816)","(0.8498694896697998, 0.39095818996429443, -0.05841641128063202)","(0.8135550022125244, 0.44670575857162476, -0.10491572320461273)","(0.7762771248817444, 0.36507099866867065, -0.1180330440402031)","(0.7630919218063354, 0.29546883702278137, -0.11995584517717361)","(0.8912358283996582, 0.3627987504005432, -0.06950898468494415)","(0.8685672879219055, 0.4259350299835205, -0.11439035832881927)","(0.8260771036148071, 0.35010960698127747, -0.11257823556661606)","(0.8074485659599304, 0.2887079417705536, -0.10268312692642212)","(0.9291415214538574, 0.31975752115249634, -0.08196467161178589)","(0.9117380976676941, 0.35237860679626465, -0.11507603526115417)","(0.8777940273284912, 0.3074907958507538, -0.11292805522680283)","(0.8606913089752197, 0.26605933904647827, -0.10569129884243011)",POSITIVE
1,"(0.8644917607307434, 0.19926048815250397, 9.0083631221205e-08)","(0.8176428079605103, 0.23243872821331024, -0.024363866075873375)","(0.7769849300384521, 0.2796192765235901, -0.04941316694021225)","(0.7487824559211731, 0.31034210324287415, -0.07586698979139328)","(0.7343785166740417, 0.33380213379859924, -0.10103629529476166)","(0.8147363662719727, 0.395927369594574, -0.035629354417324066)","(0.7770668864250183, 0.44149115681648254, -0.08182235807180405)","(0.7467975616455078, 0.3911936581134796, -0.11257213354110718)","(0.7321611046791077, 0.335614413022995, -0.1268049031496048)","(0.8541520833969116, 0.3923366367816925, -0.04355650395154953)","(0.814217209815979, 0.45129796862602234, -0.08882182836532593)","(0.7751888632774353, 0.39432281255722046, -0.1088215708732605)","(0.7570338845252991, 0.33452749252319336, -0.11454934626817703)","(0.8936730623245239, 0.3665526509284973, -0.055695854127407074)","(0.861944854259491, 0.4172506332397461, -0.10043225437402725)","(0.8216122388839722, 0.35792869329452515, -0.10825935751199722)","(0.8036584854125977, 0.3019641041755676, -0.103753961622715)","(0.9311836957931519, 0.3231286406517029, -0.06891445815563202)","(0.9047133326530457, 0.3419720530509949, -0.1039978638291359)","(0.8716425895690918, 0.30112922191619873, -0.1076321229338646)","(0.8552293181419373, 0.2595071494579315, -0.1028846725821495)",POSITIVE
2,"(0.8611627817153931, 0.20486749708652496, 1.1337151661905409e-08)","(0.8159951567649841, 0.23671981692314148, -0.025153540074825287)","(0.7732064723968506, 0.2983073592185974, -0.04808775708079338)","(0.7353653311729431, 0.3365700840950012, -0.07197485864162445)","(0.6967448592185974, 0.3575233519077301, -0.09467723220586777)","(0.8045868873596191, 0.3774605691432953, -0.03959529101848602)","(0.7685766816139221, 0.42238372564315796, -0.08592595905065536)","(0.7436291575431824, 0.3642647862434387, -0.1138613373041153)","(0.7335562705993652, 0.30589786171913147, -0.12606123089790344)","(0.8432247638702393, 0.3742116093635559, -0.046497128903865814)","(0.8069368600845337, 0.4409959316253662, -0.09410376846790314)","(0.7741154432296753, 0.3730476200580597, -0.11133545637130737)","(0.7621238231658936, 0.31193727254867554, -0.11460932344198227)","(0.8840227127075195, 0.3551868498325348, -0.05783301219344139)","(0.8594434857368469, 0.4262227416038513, -0.10516727715730667)","(0.8205886483192444, 0.36050713062286377, -0.11022575199604034)","(0.8040868043899536, 0.30320557951927185, -0.10324366390705109)","(0.9262027144432068, 0.3212522864341736, -0.07001575827598572)","(0.906528890132904, 0.3599875867366791, -0.106887087225914)","(0.8750748634338379, 0.3160533308982849, -0.10999181121587753)","(0.8600566983222961, 0.2718338668346405, -0.10515546053647995)",POSITIVE
3,"(0.8241872191429138, 0.21079234778881073, 1.3834321066497068e-07)","(0.7866036295890808, 0.25382161140441895, -0.024646762758493423)","(0.7583324909210205, 0.3370768427848816, -0.041094403713941574)","(0.7400986552238464, 0.39970162510871887, -0.05712487921118736)","(0.7186465859413147, 0.450195848941803, -0.07206061482429504)","(0.8031394481658936, 0.414280503988266, -0.03373647853732109)","(0.7835479378700256, 0.46160465478897095, -0.07617191225290298)","(0.7522016763687134, 0.4064236283302307, -0.10179322957992554)","(0.7359039187431335, 0.34837356209754944, -0.11183229833841324)","(0.8450983762741089, 0.40276771783828735, -0.03833865374326706)","(0.8242812156677246, 0.46721625328063965, -0.08183895796537399)","(0.7840558886528015, 0.40035751461982727, -0.09787258505821228)","(0.7634959816932678, 0.3386210501194, -0.09998805820941925)","(0.8870730996131897, 0.37284666299819946, -0.04709431901574135)","(0.8673282265663147, 0.4333532154560089, -0.0919521376490593)","(0.8260745406150818, 0.36980143189430237, -0.09458345174789429)","(0.8071591258049011, 0.3147108852863312, -0.08555680513381958)","(0.9286397099494934, 0.3274547755718231, -0.05664718523621559)","(0.9124675989151001, 0.3695039749145508, -0.09157537668943405)","(0.8786736726760864, 0.330965518951416, -0.09139014780521393)","(0.86114102602005, 0.28807055950164795, -0.08317297697067261)",POSITIVE
4,"(0.8297623991966248, 0.22491607069969177, 7.319498962488069e-08)","(0.7851731777191162, 0.25829023122787476, -0.028123483061790466)","(0.7466617226600647, 0.3173269033432007, -0.05285404622554779)","(0.7152548432350159, 0.3557056486606598, -0.0788477435708046)","(0.6840301156044006, 0.37742507457733154, -0.10415063798427582)","(0.785514235496521, 0.4115811586380005, -0.036603283137083054)","(0.7508012056350708, 0.44886893033981323, -0.08719444274902344)","(0.7131053805351257, 0.40758785605430603, -0.12114602327346802)","(0.6882625222206116, 0.36033159494400024, -0.13700546324253082)","(0.8287407159805298, 0.4076670706272125, -0.0422561913728714)","(0.7987923622131348, 0.47166019678115845, -0.09069283306598663)","(0.7590371370315552, 0.408201664686203, -0.10888396203517914)","(0.7417669892311096, 0.34849220514297485, -0.11279596388339996)","(0.8731235861778259, 0.3858313262462616, -0.05310482159256935)","(0.850662350654602, 0.4489724934101105, -0.1010233536362648)","(0.8065702319145203, 0.38575297594070435, -0.1042063906788826)","(0.7879378795623779, 0.3278050124645233, -0.09512615948915482)","(0.9179824590682983, 0.34740158915519714, -0.06546264886856079)","(0.9026102423667908, 0.3907948136329651, -0.10061182826757431)","(0.8679710030555725, 0.35053277015686035, -0.0998053178191185)","(0.8516174554824829, 0.3057219684123993, -0.09166266769170761)",POSITIVE
5,"(0.8349843621253967, 0.21436600387096405, 8.170540155560957e-08)","(0.7888097167015076, 0.24828585982322693, -0.02777167223393917)","(0.7508487701416016, 0.3078377842903137, -0.05122407153248787)","(0.7253435850143433, 0.35112330317497253, -0.07523749023675919)","(0.7103177905082703, 0.3866347372531891, -0.0980062186717987)","(0.7912654280662537, 0.41484546661376953, -0.03974872827529907)","(0.7621114253997803, 0.4669591188430786, -0.08643209934234619)","(0.7342448234558105, 0.41494765877723694, -0.11650651693344116)","(0.7216945290565491, 0.3576352596282959, -0.12974481284618378)","(0.8331731557846069, 0.4109845757484436, -0.04512889310717583)","(0.8023770451545715, 0.4772718846797943, -0.09214698523283005)","(0.7634907364845276, 0.4144270122051239, -0.11174393445253372)","(0.7455646395683289, 0.3517109155654907, -0.11658447235822678)","(0.8758976459503174, 0.3871791660785675, -0.0549829863011837)","(0.8545343279838562, 0.4539225697517395, -0.10155642032623291)","(0.8095227479934692, 0.3913373053073883, -0.10836835205554962)","(0.7874345183372498, 0.3312324285507202, -0.1025480106472969)","(0.9188169240951538, 0.34614554047584534, -0.0659828707575798)","(0.9013968706130981, 0.3859659433364868, -0.10326787084341049)","(0.8661932349205017, 0.345174103975296, -0.10663100332021713)","(0.8464339971542358, 0.2995084226131439, -0.1011197566986084)",POSITIVE
6,"(0.8480162024497986, 0.22419534623622894, 1.049952587095504e-07)","(0.8034454584121704, 0.25107279419898987, -0.02892366237938404)","(0.762678861618042, 0.30910712480545044, -0.05183476582169533)","(0.7323901057243347, 0.35118481516838074, -0.07474005967378616)","(0.707554817199707, 0.38307395577430725, -0.09630728513002396)","(0.7991408705711365, 0.4083593487739563, -0.03860558196902275)","(0.7660568356513977, 0.4567773938179016, -0.08410144597291946)","(0.7362844944000244, 0.4132499694824219, -0.11224967986345291)","(0.7200166583061218, 0.36376792192459106, -0.1249295175075531)","(0.8433484435081482, 0.40678322315216064, -0.044066421687603)","(0.811706006526947, 0.4806082248687744, -0.09175044298171997)","(0.7750628590583801, 0.4143707752227783, -0.1092497855424881)","(0.7607138752937317, 0.35293132066726685, -0.11189959943294525)","(0.8874859809875488, 0.3843325674533844, -0.054125767201185226)","(0.8665745258331299, 0.4562090337276459, -0.10208244621753693)","(0.8242292404174805, 0.3915984034538269, -0.10605418682098389)","(0.8053466081619263, 0.3352569043636322, -0.09769079834222794)","(0.9309130907058716, 0.34384775161743164, -0.06528663635253906)","(0.9164839386940002, 0.38221830129623413, -0.10328857600688934)","(0.8822609782218933, 0.34202176332473755, -0.10503362864255905)","(0.8644703030586243, 0.3008943498134613, -0.09825285524129868)",POSITIVE
7,"(0.8424274325370789, 0.21169058978557587, 2.473515507972479e-07)","(0.8007303476333618, 0.26620134711265564, -0.03179119899868965)","(0.7796175479888916, 0.3586089313030243, -0.053071748465299606)","(0.7697159647941589, 0.4370879530906677, -0.07281453907489777)","(0.7514472603797913, 0.5031658411026001, -0.09198959916830063)","(0.8305116891860962, 0.4225572943687439, -0.048040058463811874)","(0.810053288936615, 0.471826434135437, -0.09744921326637268)","(0.772625744342804, 0.4273499548435211, -0.1279277205467224)","(0.745292067527771, 0.37825122475624084, -0.1421842724084854)","(0.8738048076629639, 0.4067685604095459, -0.05192852392792702)","(0.8507899641990662, 0.46427083015441895, -0.1029759868979454)","(0.8032730221748352, 0.4061369299888611, -0.12326826900243759)","(0.7748255729675293, 0.3516212999820709, -0.1295127272605896)","(0.915590763092041, 0.3725373148918152, -0.06052466854453087)","(0.9025125503540039, 0.43580612540245056, -0.11267225444316864)","(0.8554076552391052, 0.3790273070335388, -0.11848045140504837)","(0.8282771110534668, 0.3269716203212738, -0.11221541464328766)","(0.9564826488494873, 0.3238952159881592, -0.07031974196434021)","(0.9426767826080322, 0.3636968731880188, -0.11118894815444946)","(0.9083151817321777, 0.3294735252857208, -0.11462757736444473)","(0.8881580233573914, 0.29092639684677124, -0.10944762825965881)",POSITIVE
8,"(0.8689042329788208, 0.17865149676799774, 1.5886432436218456e-07)","(0.8142576813697815, 0.19938264787197113, -0.04550217092037201)","(0.7669634222984314, 0.2605341374874115, -0.07899418473243713)","(0.7251460552215576, 0.30592671036720276, -0.11104600876569748)","(0.6837121248245239, 0.33477577567100525, -0.14139345288276672)","(0.8155182600021362, 0.3782905042171478, -0.04929950460791588)","(0.7805798053741455, 0.42123928666114807, -0.10486641526222229)","(0.7416253685951233, 0.3895394802093506, -0.14032360911369324)","(0.7146893739700317, 0.3558577597141266, -0.15713278949260712)","(0.8650351166725159, 0.3805374801158905, -0.04851054400205612)","(0.8425135612487793, 0.46132615208625793, -0.1052447184920311)","(0.8050308227539062, 0.3924219608306885, -0.12423720955848694)","(0.7901656627655029, 0.32917529344558716, -0.12568426132202148)","(0.9156638383865356, 0.36189740896224976, -0.05468042194843292)","(0.9043049216270447, 0.44220882654190063, -0.1104947030544281)","(0.8562936782836914, 0.370017945766449, -0.11356760561466217)","(0.8337092995643616, 0.30682867765426636, -0.10118868947029114)","(0.9647054672241211, 0.3237707018852234, -0.06373224407434464)","(0.9589182138442993, 0.3749680519104004, -0.1044231578707695)","(0.9173017740249634, 0.3352348506450653, -0.10553974658250809)","(0.8923113346099854, 0.2907879948616028, -0.09671159088611603)",POSITIVE
9,"(0.8347722887992859, 0.09713533520698547, 3.538042960826715e-07)","(0.7799298763275146, 0.1188700795173645, -0.04182807356119156)","(0.7351839542388916, 0.22080489993095398, -0.06227724999189377)","(0.7020721435546875, 0.29812681674957275, -0.08008565753698349)","(0.6528546810150146, 0.3332531154155731, -0.09809664636850357)","(0.8011302947998047, 0.35384994745254517, -0.036291711032390594)","(0.8003799915313721, 0.45024216175079346, -0.07154720276594162)","(0.7738209366798401, 0.47636935114860535, -0.09501118957996368)","(0.7493051886558533, 0.4800025224685669, -0.10798874497413635)","(0.8548625111579895, 0.34968528151512146, -0.034497007727622986)","(0.8540815711021423, 0.46984291076660156, -0.08161065727472305)","(0.8087580800056458, 0.4193255305290222, -0.10222645103931427)","(0.7827253341674805, 0.35613662004470825, -0.10501016676425934)","(0.9068526029586792, 0.3229832649230957, -0.03764951601624489)","(0.9122295379638672, 0.4406723380088806, -0.08457647264003754)","(0.860849142074585, 0.38810455799102783, -0.0925091952085495)","(0.8342481255531311, 0.32722386717796326, -0.08513219654560089)","(0.9588443636894226, 0.27867433428764343, -0.04355709254741669)","(0.9668870568275452, 0.37267425656318665, -0.07975824177265167)","(0.9263690114021301, 0.3495526909828186, -0.0843929648399353)","(0.9015104174613953, 0.30695414543151855, -0.07959647476673126)",POSITIVE
