,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3181324601173401, 0.9075000286102295, 8.972768483772597e-08)","(0.34660911560058594, 0.8865839242935181, -0.0008064754074439406)","(0.37606218457221985, 0.8455122709274292, -0.005153370555490255)","(0.3990893065929413, 0.8173050284385681, -0.012535513378679752)","(0.42536938190460205, 0.7967193126678467, -0.01984376646578312)","(0.3506298065185547, 0.777633786201477, 0.004344059620052576)","(0.3781962990760803, 0.7659618854522705, -0.01192739512771368)","(0.4008839428424835, 0.7625958323478699, -0.023234626278281212)","(0.42231714725494385, 0.7636098265647888, -0.029937710613012314)","(0.3321641981601715, 0.7717483639717102, -0.0038695200346410275)","(0.3766884207725525, 0.7905736565589905, -0.02701401524245739)","(0.37401384115219116, 0.8415369987487793, -0.030981585383415222)","(0.36616984009742737, 0.870078980922699, -0.027820909395813942)","(0.31489962339401245, 0.7784013152122498, -0.014096840284764767)","(0.3596353828907013, 0.8018593788146973, -0.038349706679582596)","(0.35139894485473633, 0.8473189473152161, -0.03227740153670311)","(0.339516818523407, 0.8660448789596558, -0.021363690495491028)","(0.2985517978668213, 0.7943360805511475, -0.024502893909811974)","(0.33989688754081726, 0.8057804703712463, -0.04003501310944557)","(0.33675137162208557, 0.8376918435096741, -0.033754196017980576)","(0.3242660164833069, 0.8501136302947998, -0.024700766429305077)",NEGATIVE
1,"(0.31312382221221924, 0.9163861274719238, -7.20397297371278e-09)","(0.34717831015586853, 0.8925718665122986, -0.0003917130525223911)","(0.37574419379234314, 0.8488206267356873, -0.004259101580828428)","(0.39813268184661865, 0.8178248405456543, -0.011812214739620686)","(0.42501530051231384, 0.7972742915153503, -0.01914946921169758)","(0.3495679795742035, 0.7790394425392151, 0.010036342777311802)","(0.378181517124176, 0.7675487399101257, -0.006011471152305603)","(0.39978522062301636, 0.7639154195785522, -0.017796657979488373)","(0.4203267991542816, 0.7644044756889343, -0.024443503469228745)","(0.3313707113265991, 0.7722899913787842, 0.00205466290935874)","(0.3767598569393158, 0.789875864982605, -0.02012094296514988)","(0.37404900789260864, 0.8406486511230469, -0.0247183870524168)","(0.36636415123939514, 0.8688372373580933, -0.02152189239859581)","(0.3137580156326294, 0.778420627117157, -0.008392950519919395)","(0.3601158559322357, 0.7996464967727661, -0.03192296624183655)","(0.3535316586494446, 0.8462339043617249, -0.028068488463759422)","(0.3429543673992157, 0.8664658665657043, -0.018152108415961266)","(0.2973257601261139, 0.7941653728485107, -0.019123971462249756)","(0.33724600076675415, 0.8017147779464722, -0.03316881135106087)","(0.33608952164649963, 0.8331264853477478, -0.02784917876124382)","(0.32582348585128784, 0.8475418090820312, -0.019257208332419395)",NEGATIVE
2,"(0.3107653558254242, 0.9202285408973694, -5.958472826250727e-09)","(0.3452451527118683, 0.8950071334838867, -0.0005263230996206403)","(0.3743572533130646, 0.8511953949928284, -0.004694277886301279)","(0.39730939269065857, 0.8206884860992432, -0.012673888355493546)","(0.424203097820282, 0.7992615699768066, -0.020417040213942528)","(0.3495209515094757, 0.7808202505111694, 0.009247437119483948)","(0.37923043966293335, 0.7686179280281067, -0.006891078315675259)","(0.40107718110084534, 0.7654857635498047, -0.018419919535517693)","(0.4216649830341339, 0.7660108804702759, -0.025035927072167397)","(0.33101022243499756, 0.7740997672080994, 0.0011061102850362659)","(0.37655436992645264, 0.79136061668396, -0.021132251247763634)","(0.3740019202232361, 0.8429103493690491, -0.025685662403702736)","(0.3663986623287201, 0.8703285455703735, -0.022749554365873337)","(0.3130837678909302, 0.7799718976020813, -0.00944399181753397)","(0.35893014073371887, 0.8013193607330322, -0.03293229267001152)","(0.3516916334629059, 0.8481971025466919, -0.028501393273472786)","(0.3402232825756073, 0.867335855960846, -0.018478190526366234)","(0.29595211148262024, 0.7949219346046448, -0.02028970792889595)","(0.3359951078891754, 0.8023632168769836, -0.034385181963443756)","(0.3349805474281311, 0.8342272639274597, -0.02865014411509037)","(0.32393017411231995, 0.8479002118110657, -0.019893571734428406)",NEGATIVE
3,"(0.3094099760055542, 0.9212818741798401, -5.516229251156801e-09)","(0.3448050320148468, 0.8948554396629333, -0.0012651514261960983)","(0.37419867515563965, 0.8515886664390564, -0.005965310148894787)","(0.397132933139801, 0.8215083479881287, -0.014269215986132622)","(0.42464759945869446, 0.8002154231071472, -0.022194894030690193)","(0.3498555123806, 0.7809717655181885, 0.008131084963679314)","(0.37922316789627075, 0.7693767547607422, -0.008044786751270294)","(0.40097758173942566, 0.7667189240455627, -0.019312042742967606)","(0.42117756605148315, 0.7671994566917419, -0.025751246139407158)","(0.3310398757457733, 0.774118959903717, 0.00046941550681367517)","(0.3757765293121338, 0.791034996509552, -0.021348241716623306)","(0.3744211494922638, 0.842858612537384, -0.025423096492886543)","(0.3677802085876465, 0.8703739047050476, -0.022306427359580994)","(0.31341612339019775, 0.7798627018928528, -0.009626687504351139)","(0.35813575983047485, 0.801393449306488, -0.03250998258590698)","(0.35208332538604736, 0.8478395938873291, -0.027681494131684303)","(0.3417467474937439, 0.8670809864997864, -0.01755722053349018)","(0.2969769239425659, 0.7944573163986206, -0.020105447620153427)","(0.33597126603126526, 0.8026788830757141, -0.03346962854266167)","(0.3350537121295929, 0.8339256644248962, -0.027535250410437584)","(0.32410985231399536, 0.8467685580253601, -0.018814856186509132)",NEGATIVE
4,"(0.3094833791255951, 0.9218971729278564, -2.9788895794524706e-09)","(0.3451004922389984, 0.8946813941001892, -0.0009304389241151512)","(0.3741580843925476, 0.8514906764030457, -0.005509980954229832)","(0.39707839488983154, 0.8215805292129517, -0.013768007047474384)","(0.4245087206363678, 0.8002738356590271, -0.021709047257900238)","(0.34977203607559204, 0.7802745699882507, 0.008181806653738022)","(0.37956276535987854, 0.769412636756897, -0.008094832301139832)","(0.40127235651016235, 0.7672291994094849, -0.019403571262955666)","(0.4216008484363556, 0.7678000330924988, -0.02587886154651642)","(0.3308408558368683, 0.7736808657646179, 0.00019062227511312813)","(0.3759130835533142, 0.7903704643249512, -0.021742364391684532)","(0.37451601028442383, 0.8422613143920898, -0.025780552998185158)","(0.3681265413761139, 0.8702858090400696, -0.022636298090219498)","(0.3131157159805298, 0.7798206806182861, -0.0102241737768054)","(0.3583040237426758, 0.8013677000999451, -0.0332462452352047)","(0.35208895802497864, 0.8479089736938477, -0.028343435376882553)","(0.3418082296848297, 0.8676530718803406, -0.01812121830880642)","(0.2968014180660248, 0.7949808835983276, -0.021007010713219643)","(0.33586326241493225, 0.802535355091095, -0.034478068351745605)","(0.33507370948791504, 0.8339138627052307, -0.028467992320656776)","(0.324388325214386, 0.8473644852638245, -0.019679347053170204)",NEGATIVE
5,"(0.3097394108772278, 0.9218930602073669, -8.111190830106807e-09)","(0.3453674614429474, 0.8949393033981323, -0.00015880647697485983)","(0.37448850274086, 0.851710319519043, -0.0043159108608961105)","(0.3972433805465698, 0.8219690918922424, -0.012301179580390453)","(0.4241092801094055, 0.8004812598228455, -0.020052587613463402)","(0.349921852350235, 0.7805194854736328, 0.00877909641712904)","(0.37925827503204346, 0.769260585308075, -0.007184285670518875)","(0.40108054876327515, 0.767112672328949, -0.018393849954009056)","(0.42151543498039246, 0.767703652381897, -0.024842798709869385)","(0.33102452754974365, 0.7738333940505981, 0.0004946833360008895)","(0.3757188022136688, 0.7906966209411621, -0.021152198314666748)","(0.3745250105857849, 0.8426636457443237, -0.025243811309337616)","(0.3681524395942688, 0.8708155751228333, -0.022204097360372543)","(0.3131839334964752, 0.7799896001815796, -0.010105578228831291)","(0.35797759890556335, 0.801552414894104, -0.03283803164958954)","(0.35193049907684326, 0.8481428623199463, -0.027960509061813354)","(0.3415312170982361, 0.8678765892982483, -0.01785862259566784)","(0.2965983748435974, 0.7950600385665894, -0.020998697727918625)","(0.3356078267097473, 0.802806556224823, -0.03424231708049774)","(0.33485087752342224, 0.8343098759651184, -0.02813446894288063)","(0.32397255301475525, 0.8477393388748169, -0.019345855340361595)",NEGATIVE
6,"(0.309843510389328, 0.9217951893806458, -1.0849397824586049e-08)","(0.34538033604621887, 0.8947275876998901, -0.00035531664616428316)","(0.3745266795158386, 0.8515896797180176, -0.004676292184740305)","(0.39731717109680176, 0.8218238353729248, -0.012797248549759388)","(0.4241674244403839, 0.8003911972045898, -0.020682966336607933)","(0.34989404678344727, 0.7803820967674255, 0.008514835499227047)","(0.3794128894805908, 0.7693824768066406, -0.0075324904173612595)","(0.40108567476272583, 0.7672401070594788, -0.018696416169404984)","(0.4214242994785309, 0.7676696181297302, -0.025098763406276703)","(0.33095771074295044, 0.7736294865608215, 0.00030568591319024563)","(0.3758990466594696, 0.7908369302749634, -0.021371478214859962)","(0.3739997148513794, 0.8429226875305176, -0.02531588263809681)","(0.36721304059028625, 0.8705281615257263, -0.02214866317808628)","(0.3131066560745239, 0.7797895073890686, -0.010237716138362885)","(0.3579922914505005, 0.8018113970756531, -0.03313204273581505)","(0.35150545835494995, 0.848458468914032, -0.028183463960886)","(0.34096041321754456, 0.8677940964698792, -0.01797221414744854)","(0.2965160310268402, 0.794922947883606, -0.02107231318950653)","(0.3353922367095947, 0.8027057647705078, -0.03441011905670166)","(0.334608256816864, 0.8342387080192566, -0.02823072485625744)","(0.32383108139038086, 0.8475110530853271, -0.019354399293661118)",NEGATIVE
7,"(0.3098028004169464, 0.9217434525489807, -9.375212606244077e-09)","(0.34523454308509827, 0.8946123123168945, 0.0004335403209552169)","(0.37405937910079956, 0.8520104289054871, -0.003512046067044139)","(0.39629536867141724, 0.822483241558075, -0.011378461495041847)","(0.4225727319717407, 0.801498532295227, -0.019043555483222008)","(0.34970569610595703, 0.7802276611328125, 0.009177404455840588)","(0.37903186678886414, 0.7692812085151672, -0.006595490500330925)","(0.4007273316383362, 0.7668257355690002, -0.01768948696553707)","(0.4210088849067688, 0.7670596837997437, -0.02410426177084446)","(0.330669641494751, 0.7734929323196411, 0.0005961360293440521)","(0.3757190406322479, 0.7903234958648682, -0.020844805985689163)","(0.3746337890625, 0.8424219489097595, -0.02475597895681858)","(0.3683018386363983, 0.8706753253936768, -0.02162446267902851)","(0.31289616227149963, 0.7797111868858337, -0.010252520442008972)","(0.35793161392211914, 0.8014336824417114, -0.032852329313755035)","(0.35179778933525085, 0.8477257490158081, -0.027990030124783516)","(0.3413200378417969, 0.8672792315483093, -0.017962049692869186)","(0.29646995663642883, 0.795012354850769, -0.021339042112231255)","(0.33582380414009094, 0.8027914762496948, -0.034537091851234436)","(0.33499857783317566, 0.8343649506568909, -0.02848140522837639)","(0.324123740196228, 0.8478750586509705, -0.019789937883615494)",NEGATIVE
8,"(0.31040072441101074, 0.921310544013977, -6.4362204454937455e-09)","(0.3460215926170349, 0.8941884636878967, 0.00034209509612992406)","(0.3747861087322235, 0.8520625829696655, -0.0040251645259559155)","(0.39768701791763306, 0.8227759003639221, -0.012379402294754982)","(0.42387115955352783, 0.8008800148963928, -0.020560208708047867)","(0.3499619662761688, 0.7811331748962402, 0.008594024926424026)","(0.378929078578949, 0.7693330645561218, -0.007496601436287165)","(0.4007675349712372, 0.7669863104820251, -0.018848998472094536)","(0.42094069719314575, 0.7676247954368591, -0.025409888476133347)","(0.33076924085617065, 0.7743274569511414, -7.928191189421341e-05)","(0.37602898478507996, 0.792205810546875, -0.021576223894953728)","(0.3749625086784363, 0.8437127470970154, -0.02578880824148655)","(0.3679225742816925, 0.8704391717910767, -0.02302098087966442)","(0.31302905082702637, 0.7806686758995056, -0.010984078049659729)","(0.3578960597515106, 0.8024274706840515, -0.0335049033164978)","(0.35181912779808044, 0.8477226495742798, -0.028770511969923973)","(0.3407081663608551, 0.8656205534934998, -0.01904958114027977)","(0.29662078619003296, 0.7960197329521179, -0.022128794342279434)","(0.33653947710990906, 0.8035881519317627, -0.03527397662401199)","(0.336113303899765, 0.8350136280059814, -0.02903778851032257)","(0.3250831365585327, 0.8480911254882812, -0.02028702385723591)",NEGATIVE
9,"(0.31008756160736084, 0.9215843081474304, -1.8410608149110885e-08)","(0.34589260816574097, 0.8947578072547913, 0.00030121926101855934)","(0.37492701411247253, 0.8531433343887329, -0.004045112524181604)","(0.39782437682151794, 0.8235694766044617, -0.012359955348074436)","(0.4231495261192322, 0.8010783195495605, -0.020582566037774086)","(0.3507295548915863, 0.7821716070175171, 0.007984437048435211)","(0.3802199959754944, 0.7707700729370117, -0.007416842970997095)","(0.4015507996082306, 0.7677838802337646, -0.018063480034470558)","(0.42119836807250977, 0.7677599191665649, -0.02427084930241108)","(0.331574022769928, 0.7750611305236816, -0.0005348900449462235)","(0.3764331340789795, 0.7935631275177002, -0.02108117938041687)","(0.3734932541847229, 0.844356119632721, -0.02467198111116886)","(0.365375816822052, 0.8700417876243591, -0.021751374006271362)","(0.3137281835079193, 0.7815490961074829, -0.011234786361455917)","(0.358056902885437, 0.8037449717521667, -0.0332215242087841)","(0.35105830430984497, 0.8479975461959839, -0.028390513733029366)","(0.33969616889953613, 0.8654505610466003, -0.018851013854146004)","(0.29691797494888306, 0.7973286509513855, -0.022151323035359383)","(0.33634454011917114, 0.8042252063751221, -0.03536533936858177)","(0.3361855447292328, 0.8351017236709595, -0.029321474954485893)","(0.32577741146087646, 0.8487657308578491, -0.020765546709299088)",NEGATIVE
