,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8524547219276428, 0.7204843163490295, -1.9579947263537179e-07)","(0.7945783138275146, 0.7301045656204224, 0.01423939410597086)","(0.7361093759536743, 0.7239974737167358, 0.01771640218794346)","(0.6931006908416748, 0.7144804000854492, 0.01568811945617199)","(0.6620272994041443, 0.710321307182312, 0.01465570367872715)","(0.7055649757385254, 0.677071213722229, 0.025467023253440857)","(0.6506215929985046, 0.6854668855667114, 0.016721436753869057)","(0.6246696710586548, 0.6969221234321594, 0.006372676230967045)","(0.606537401676178, 0.7050185203552246, 7.50488688936457e-05)","(0.7024537324905396, 0.6766951084136963, 0.011398757807910442)","(0.6471713185310364, 0.6896365880966187, 0.007154606748372316)","(0.6246158480644226, 0.6999187469482422, 0.0010995707707479596)","(0.6079987287521362, 0.7041701674461365, -0.003643778618425131)","(0.6998717188835144, 0.6876267790794373, -0.004019591026008129)","(0.6436963081359863, 0.6958565711975098, -0.00741219287738204)","(0.6153298020362854, 0.7056307196617126, -0.007050393149256706)","(0.5938335061073303, 0.7076403498649597, -0.007140501867979765)","(0.6970945596694946, 0.7069311141967773, -0.01920933462679386)","(0.6469224095344543, 0.7173134684562683, -0.016756180673837662)","(0.6234289407730103, 0.7204989194869995, -0.009735112078487873)","(0.6072685718536377, 0.7198671698570251, -0.004858202766627073)",NEGATIVE
1,"(0.8686277866363525, 0.6470993161201477, -6.718662071136805e-09)","(0.8280344605445862, 0.6957954168319702, -0.005997407715767622)","(0.7742506861686707, 0.7254037261009216, -0.012898305431008339)","(0.7364951372146606, 0.7546020150184631, -0.021965250372886658)","(0.7086430191993713, 0.7780402302742004, -0.030056875199079514)","(0.7173345685005188, 0.6501380205154419, 0.010016556829214096)","(0.6702433824539185, 0.6820806860923767, -0.0019758709240704775)","(0.6377815008163452, 0.6962594985961914, -0.018474161624908447)","(0.6082319021224976, 0.7056652307510376, -0.03080384060740471)","(0.7145705223083496, 0.6461195349693298, 0.002757986541837454)","(0.6670094132423401, 0.675399661064148, -0.00579618476331234)","(0.6329960823059082, 0.6897348761558533, -0.01939484104514122)","(0.5993139743804932, 0.6965251564979553, -0.029937908053398132)","(0.7112974524497986, 0.6509095430374146, -0.00696754502132535)","(0.6628500819206238, 0.6703723669052124, -0.01372482068836689)","(0.6255154013633728, 0.6752840280532837, -0.016812589019536972)","(0.5908662676811218, 0.6714995503425598, -0.01912590302526951)","(0.7079390287399292, 0.6663212776184082, -0.018632574006915092)","(0.6598774194717407, 0.6734337210655212, -0.01964113488793373)","(0.6283712387084961, 0.6735219955444336, -0.01409495435655117)","(0.6015104055404663, 0.6672888994216919, -0.010227003134787083)",NEGATIVE
2,"(0.8403013348579407, 0.5937045216560364, 3.1462795391234977e-07)","(0.7830414175987244, 0.6062856912612915, 0.007273660507053137)","(0.7247586250305176, 0.626415491104126, 0.008675863966345787)","(0.6812973022460938, 0.6257326602935791, 0.004597312770783901)","(0.6483796834945679, 0.6221085786819458, 0.002578666200861335)","(0.7003099918365479, 0.7001792788505554, 0.024955762550234795)","(0.6406970620155334, 0.665982186794281, 0.013591117225587368)","(0.6060471534729004, 0.6374905705451965, 0.002237824024632573)","(0.5833965539932251, 0.6167121529579163, -0.00446552038192749)","(0.7014768719673157, 0.6928171515464783, 0.014158211648464203)","(0.6415185332298279, 0.6579174399375916, 0.004663898143917322)","(0.6133273243904114, 0.6313260197639465, -0.004283764865249395)","(0.5929569005966187, 0.6120948791503906, -0.008999159559607506)","(0.7014163732528687, 0.6731314063072205, 0.0010626347502693534)","(0.6389287114143372, 0.6483862400054932, -0.004433701746165752)","(0.6024450659751892, 0.6303952932357788, -0.005755570717155933)","(0.5732207298278809, 0.6158664226531982, -0.005744237452745438)","(0.7011567950248718, 0.645327091217041, -0.012883083894848824)","(0.6494960784912109, 0.6380336880683899, -0.013284792192280293)","(0.617328405380249, 0.6297273635864258, -0.010214751586318016)","(0.5917304754257202, 0.6191948056221008, -0.0072428882122039795)",NEGATIVE
3,"(0.44273751974105835, 1.0153191089630127, 2.643688503667363e-07)","(0.5387362837791443, 0.9442984461784363, -0.028406847268342972)","(0.6399599313735962, 0.8339282274246216, -0.07107414305210114)","(0.7232789993286133, 0.7945551872253418, -0.11895677447319031)","(0.8131676316261292, 0.7697960138320923, -0.16963499784469604)","(0.5287749171257019, 0.5875910520553589, -0.07001955062150955)","(0.6486137509346008, 0.5515516400337219, -0.14185871183872223)","(0.7384065389633179, 0.5416646003723145, -0.1898014396429062)","(0.8010673522949219, 0.5217663645744324, -0.2219785749912262)","(0.430145800113678, 0.5912773609161377, -0.09716971963644028)","(0.5705732703208923, 0.6189786791801453, -0.18464972078800201)","(0.6206813454627991, 0.8025376796722412, -0.20329542458057404)","(0.612514317035675, 0.895500123500824, -0.20348551869392395)","(0.3522462546825409, 0.6617969870567322, -0.12796233594417572)","(0.49040934443473816, 0.6949881911277771, -0.21792002022266388)","(0.5448079109191895, 0.8532325029373169, -0.20271582901477814)","(0.5362265110015869, 0.9243090152740479, -0.17524513602256775)","(0.29141438007354736, 0.7650620937347412, -0.16011683642864227)","(0.40768930315971375, 0.8003852963447571, -0.21944193542003632)","(0.47201216220855713, 0.9032061100006104, -0.2025422304868698)","(0.4802115261554718, 0.9570993185043335, -0.1794602870941162)",NEGATIVE
4,"(0.4261537194252014, 1.0810630321502686, 9.105755083282929e-08)","(0.5440913438796997, 0.9742669463157654, -0.04031630605459213)","(0.6399202346801758, 0.8560025691986084, -0.08703096210956573)","(0.7260348796844482, 0.7938159704208374, -0.13786399364471436)","(0.8020357489585876, 0.7680792212486267, -0.18662862479686737)","(0.5108577013015747, 0.5875718593597412, -0.04645731672644615)","(0.6228834986686707, 0.5869394540786743, -0.12327999621629715)","(0.6925521492958069, 0.6284888982772827, -0.17180699110031128)","(0.7275988459587097, 0.6491585373878479, -0.19966205954551697)","(0.4274699091911316, 0.5966012477874756, -0.06835398823022842)","(0.570483386516571, 0.6126921772956848, -0.1576780527830124)","(0.6139359474182129, 0.7896997332572937, -0.18173567950725555)","(0.5992156863212585, 0.8850589394569397, -0.17983824014663696)","(0.35546791553497314, 0.663079023361206, -0.09782127290964127)","(0.48994696140289307, 0.6781026124954224, -0.19085511565208435)","(0.5395188927650452, 0.8389497399330139, -0.18353593349456787)","(0.5307279229164124, 0.9140669107437134, -0.1561000496149063)","(0.2989574074745178, 0.7688478827476501, -0.1299956887960434)","(0.4166950583457947, 0.7999753355979919, -0.19262948632240295)","(0.4759162664413452, 0.9135156869888306, -0.17984461784362793)","(0.48517951369285583, 0.9723469614982605, -0.15467748045921326)",NEGATIVE
5,"(0.4415833055973053, 1.0888092517852783, -2.939091530151927e-07)","(0.5507879853248596, 0.9804820418357849, -0.03244515508413315)","(0.6396603584289551, 0.8534982800483704, -0.07647746056318283)","(0.7241979241371155, 0.7930541038513184, -0.12458749115467072)","(0.8087420463562012, 0.763317346572876, -0.16630561649799347)","(0.4885486662387848, 0.5747576951980591, -0.04476926848292351)","(0.6025354862213135, 0.5956987738609314, -0.1209891140460968)","(0.6368576288223267, 0.7407863140106201, -0.16591618955135345)","(0.627745509147644, 0.8208527565002441, -0.18951760232448578)","(0.41058963537216187, 0.5936917662620544, -0.06809684634208679)","(0.5584441423416138, 0.6175885796546936, -0.13973264396190643)","(0.6029831767082214, 0.7888655662536621, -0.15662308037281036)","(0.591829240322113, 0.8671436905860901, -0.15716798603534698)","(0.34849321842193604, 0.6642293930053711, -0.09880492836236954)","(0.4893575608730316, 0.6732451319694519, -0.1750747412443161)","(0.5429883003234863, 0.8325112462043762, -0.16590440273284912)","(0.5373044013977051, 0.9062474966049194, -0.1443278193473816)","(0.3047488033771515, 0.7712656259536743, -0.13200309872627258)","(0.42591971158981323, 0.8061152100563049, -0.18403352797031403)","(0.4868040978908539, 0.918592095375061, -0.17223024368286133)","(0.5006341338157654, 0.9756109714508057, -0.1513919234275818)",NEGATIVE
6,"(0.4274073541164398, 1.0704944133758545, -2.649075838689896e-07)","(0.5464683175086975, 0.9702332019805908, -0.0392669253051281)","(0.6411634683609009, 0.8623944520950317, -0.0869278684258461)","(0.7279980182647705, 0.8085808753967285, -0.1374393254518509)","(0.8097229599952698, 0.7667394876480103, -0.18238800764083862)","(0.4979701340198517, 0.5762031674385071, -0.052194297313690186)","(0.6195688843727112, 0.5872596502304077, -0.1291726678609848)","(0.6686378717422485, 0.7059292197227478, -0.17167675495147705)","(0.6693880558013916, 0.7688929438591003, -0.1934501677751541)","(0.4209190905094147, 0.5917068719863892, -0.07314091175794601)","(0.5788497924804688, 0.6052708029747009, -0.1491043120622635)","(0.6299256682395935, 0.7835299968719482, -0.16498224437236786)","(0.617003321647644, 0.8711113333702087, -0.16210025548934937)","(0.35578659176826477, 0.6620166897773743, -0.10159394890069962)","(0.5018801689147949, 0.6761549711227417, -0.18179936707019806)","(0.5589359998703003, 0.8391669392585754, -0.17072652280330658)","(0.5515583157539368, 0.9162108898162842, -0.14556501805782318)","(0.30755674839019775, 0.7728263735771179, -0.1328209489583969)","(0.4303363263607025, 0.8090276122093201, -0.1874229460954666)","(0.49667131900787354, 0.9178544282913208, -0.17396363615989685)","(0.5117982625961304, 0.9735540151596069, -0.15045489370822906)",NEGATIVE
7,"(0.4545135200023651, 1.0809992551803589, 7.540510296166758e-07)","(0.5584788918495178, 0.9918952584266663, -0.03910340368747711)","(0.6445678472518921, 0.8822765350341797, -0.08941057324409485)","(0.7281069159507751, 0.8298667073249817, -0.1434256136417389)","(0.8216298818588257, 0.793372392654419, -0.19992753863334656)","(0.5219782590866089, 0.5973950028419495, -0.05887005478143692)","(0.6581264734268188, 0.545629620552063, -0.1347564458847046)","(0.7465915679931641, 0.49221542477607727, -0.18837600946426392)","(0.8160010576248169, 0.43966343998908997, -0.22362062335014343)","(0.4360821843147278, 0.6014943718910217, -0.08085107058286667)","(0.5952196717262268, 0.618756890296936, -0.1732906699180603)","(0.6383907198905945, 0.7976280450820923, -0.19531047344207764)","(0.6294271945953369, 0.8947202563285828, -0.1924123913049698)","(0.36650317907333374, 0.6708354949951172, -0.10891880840063095)","(0.5187441110610962, 0.6997913718223572, -0.203476220369339)","(0.5636667609214783, 0.8575308322906494, -0.19167391955852509)","(0.552241325378418, 0.9334015846252441, -0.1619437038898468)","(0.31272685527801514, 0.7808877825737, -0.13981585204601288)","(0.43958595395088196, 0.8197550177574158, -0.2063717246055603)","(0.5021307468414307, 0.9368759393692017, -0.1931786686182022)","(0.5136789679527283, 0.9994204044342041, -0.16744545102119446)",NEGATIVE
8,"(0.44856980443000793, 1.0834511518478394, 3.264000270064571e-07)","(0.5599374771118164, 0.9945351481437683, -0.04324652627110481)","(0.6506754755973816, 0.8791781067848206, -0.09242889285087585)","(0.7400545477867126, 0.8256223201751709, -0.14348985254764557)","(0.8384351134300232, 0.7956327199935913, -0.1934218555688858)","(0.5172300934791565, 0.6012483239173889, -0.057823777198791504)","(0.640093207359314, 0.5779201984405518, -0.12741824984550476)","(0.7174410820007324, 0.5934760570526123, -0.169292151927948)","(0.7613976001739502, 0.5859201550483704, -0.19497713446617126)","(0.43665748834609985, 0.6136709451675415, -0.077797532081604)","(0.6002773642539978, 0.6306385397911072, -0.16376152634620667)","(0.6466498374938965, 0.8088271617889404, -0.18154121935367584)","(0.6300473213195801, 0.8995112776756287, -0.17610670626163483)","(0.3672349452972412, 0.6861003637313843, -0.10442342609167099)","(0.5205845236778259, 0.7038581371307373, -0.19318972527980804)","(0.5671816468238831, 0.8637986779212952, -0.17943978309631348)","(0.551935076713562, 0.9348093271255493, -0.14931586384773254)","(0.31383922696113586, 0.7987714409828186, -0.13392052054405212)","(0.44084084033966064, 0.8225895166397095, -0.19373245537281036)","(0.49970412254333496, 0.9356914162635803, -0.17625853419303894)","(0.5043449997901917, 0.9939961433410645, -0.14866644144058228)",NEGATIVE
9,"(0.46399548649787903, 1.0755760669708252, 7.922361646706122e-07)","(0.5710427761077881, 0.9869835376739502, -0.03601369261741638)","(0.6619389653205872, 0.874252200126648, -0.08877289295196533)","(0.7528365254402161, 0.8279299736022949, -0.14736661314964294)","(0.8537440299987793, 0.8034639358520508, -0.20969220995903015)","(0.540102481842041, 0.5972446799278259, -0.058246761560440063)","(0.6594879627227783, 0.5216814875602722, -0.1355195790529251)","(0.7448942065238953, 0.45873069763183594, -0.19045603275299072)","(0.8153749704360962, 0.4060681164264679, -0.22657832503318787)","(0.44800639152526855, 0.6003915667533875, -0.08375033736228943)","(0.6075749397277832, 0.615635097026825, -0.17638841271400452)","(0.6474291086196899, 0.8063351511955261, -0.19506609439849854)","(0.6318677663803101, 0.9079577922821045, -0.18963566422462463)","(0.3733454644680023, 0.6714746356010437, -0.11558078229427338)","(0.5277678966522217, 0.6987169981002808, -0.21025970578193665)","(0.574006199836731, 0.8621444702148438, -0.19494953751564026)","(0.5596209764480591, 0.9417974948883057, -0.1629783809185028)","(0.31534621119499207, 0.7843172550201416, -0.15017974376678467)","(0.44433534145355225, 0.8220721483230591, -0.2158578485250473)","(0.511243462562561, 0.9410199522972107, -0.198407843708992)","(0.5228130221366882, 1.0047138929367065, -0.16979597508907318)",NEGATIVE
