,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8716174960136414, 0.2998986840248108, 1.2252012311364524e-06)","(0.7999508380889893, 0.39741051197052, -0.08909427374601364)","(0.7650747299194336, 0.5410187840461731, -0.1309453397989273)","(0.7283637523651123, 0.660003125667572, -0.16027478873729706)","(0.6800183653831482, 0.7550408840179443, -0.1892402172088623)","(0.9161075353622437, 0.6792178153991699, -0.059563811868429184)","(0.948742151260376, 0.815373957157135, -0.08646231889724731)","(0.9727265238761902, 0.9075367450714111, -0.1168418750166893)","(0.9920787215232849, 0.981805682182312, -0.13990169763565063)","(0.9769600033760071, 0.6416454911231995, -0.032425638288259506)","(1.0211405754089355, 0.7677024602890015, -0.0510752908885479)","(1.0509042739868164, 0.8584669232368469, -0.07663289457559586)","(1.073504090309143, 0.9332441091537476, -0.09639084339141846)","(1.0235100984573364, 0.5855083465576172, -0.01398234162479639)","(1.069140076637268, 0.6985531449317932, -0.030527908354997635)","(1.0990514755249023, 0.7712863683700562, -0.04469810053706169)","(1.1206135749816895, 0.8344599604606628, -0.05502381920814514)","(1.0512710809707642, 0.5175164937973022, -0.004404353443533182)","(1.0945448875427246, 0.608130931854248, -0.018350638449192047)","(1.1236287355422974, 0.6655033826828003, -0.02325945906341076)","(1.144824743270874, 0.7192238569259644, -0.02594618871808052)",NEGATIVE
1,"(0.8648727536201477, 0.31520745158195496, 1.2968022247150657e-06)","(0.7779102325439453, 0.40867266058921814, -0.08029283583164215)","(0.736075222492218, 0.5557451248168945, -0.1266736090183258)","(0.6990071535110474, 0.6793415546417236, -0.1644529402256012)","(0.6420571804046631, 0.7759192585945129, -0.20463669300079346)","(0.8895729780197144, 0.7140921354293823, -0.0870857685804367)","(0.9109862446784973, 0.8608105778694153, -0.1385597437620163)","(0.9281737804412842, 0.9624844789505005, -0.18027737736701965)","(0.9388657808303833, 1.0506645441055298, -0.20916344225406647)","(0.9716970324516296, 0.6721710562705994, -0.07533521950244904)","(1.0169832706451416, 0.8036877512931824, -0.11610995978116989)","(1.0438542366027832, 0.8913567066192627, -0.14749474823474884)","(1.0640058517456055, 0.9714734554290771, -0.16979984939098358)","(1.0326107740402222, 0.6010529398918152, -0.07093047350645065)","(1.0867843627929688, 0.7123125791549683, -0.10632333904504776)","(1.1198172569274902, 0.7861083745956421, -0.12176032364368439)","(1.1449337005615234, 0.857173502445221, -0.13138483464717865)","(1.0711073875427246, 0.5077167749404907, -0.07399379462003708)","(1.1241576671600342, 0.5948677062988281, -0.1016273945569992)","(1.153693675994873, 0.6542654633522034, -0.10717450082302094)","(1.1784083843231201, 0.7149710059165955, -0.10867825895547867)",NEGATIVE
2,"(0.8082380294799805, 0.31868815422058105, 1.1539527804416139e-06)","(0.7331379652023315, 0.433632493019104, -0.0748065784573555)","(0.6983142495155334, 0.5884162783622742, -0.12601962685585022)","(0.6541039943695068, 0.7111413478851318, -0.17163601517677307)","(0.590649425983429, 0.8080874085426331, -0.22304067015647888)","(0.8469650149345398, 0.7381526231765747, -0.10366486012935638)","(0.8669856190681458, 0.8867474794387817, -0.1729009747505188)","(0.8773630261421204, 0.9924764633178711, -0.2279224693775177)","(0.879683256149292, 1.0832288265228271, -0.265500009059906)","(0.9214937686920166, 0.6897768974304199, -0.10523071885108948)","(0.9680899381637573, 0.8284951448440552, -0.16446596384048462)","(0.9935223460197449, 0.9224749803543091, -0.20993486046791077)","(1.0138349533081055, 1.0092754364013672, -0.24302569031715393)","(0.9765592217445374, 0.6059512495994568, -0.11365575343370438)","(1.0369271039962769, 0.7283374071121216, -0.16600698232650757)","(1.0644348859786987, 0.807034969329834, -0.19277504086494446)","(1.083128571510315, 0.8829036355018616, -0.21112313866615295)","(1.0132983922958374, 0.49584951996803284, -0.12859110534191132)","(1.0740079879760742, 0.579931378364563, -0.17160263657569885)","(1.1041420698165894, 0.6387255191802979, -0.18616783618927002)","(1.1276445388793945, 0.6986721158027649, -0.19495882093906403)",NEGATIVE
3,"(0.7848109006881714, 0.3368276357650757, 1.3690996638615616e-06)","(0.7048224210739136, 0.44368043541908264, -0.07265650480985641)","(0.668642520904541, 0.6015515327453613, -0.11801909655332565)","(0.626834511756897, 0.7322462797164917, -0.1577496975660324)","(0.5596158504486084, 0.8333927989006042, -0.20133355259895325)","(0.8211920857429504, 0.7718532681465149, -0.07841069996356964)","(0.8312128186225891, 0.9300910234451294, -0.13670271635055542)","(0.8356387615203857, 1.0390427112579346, -0.18596647679805756)","(0.833594024181366, 1.130357265472412, -0.21926134824752808)","(0.9035907983779907, 0.730534017086029, -0.0763029158115387)","(0.9413084983825684, 0.8827303051948547, -0.12196440249681473)","(0.9623846411705017, 0.9857198596000671, -0.16143663227558136)","(0.9769541621208191, 1.0759044885635376, -0.18986649811267853)","(0.9677439332008362, 0.6525818109512329, -0.08194677531719208)","(1.0229520797729492, 0.7834289073944092, -0.12128113955259323)","(1.0488492250442505, 0.8733188509941101, -0.1440451592206955)","(1.0628610849380493, 0.9597188234329224, -0.1597721129655838)","(1.0148181915283203, 0.5439698696136475, -0.09465426206588745)","(1.0743179321289062, 0.6376582384109497, -0.12562276422977448)","(1.102767825126648, 0.7086979746818542, -0.1349421739578247)","(1.1213384866714478, 0.7820716500282288, -0.1401197761297226)",NEGATIVE
4,"(0.7669717073440552, 0.33943358063697815, 1.3513441672330373e-06)","(0.6843823194503784, 0.4474809169769287, -0.06813245266675949)","(0.6400311589241028, 0.6137200593948364, -0.1121000275015831)","(0.5961638689041138, 0.7475106120109558, -0.15107722580432892)","(0.5252201557159424, 0.846697986125946, -0.19307594001293182)","(0.7902292013168335, 0.7981505990028381, -0.06704022735357285)","(0.7947925925254822, 0.9585332870483398, -0.12137633562088013)","(0.8001158833503723, 1.0712724924087524, -0.16856469213962555)","(0.8005481362342834, 1.1667207479476929, -0.20153695344924927)","(0.8753258585929871, 0.7658195495605469, -0.0675879493355751)","(0.8999521732330322, 0.9311385750770569, -0.11246578395366669)","(0.9159173369407654, 1.0419193506240845, -0.15039341151714325)","(0.9253959655761719, 1.139291524887085, -0.1767684370279312)","(0.9469431042671204, 0.6953893303871155, -0.07596269994974136)","(0.9951339960098267, 0.8444076776504517, -0.11330793797969818)","(1.0158264636993408, 0.9455761313438416, -0.13314108550548553)","(1.0242940187454224, 1.0423624515533447, -0.14653927087783813)","(1.0047346353530884, 0.5904762148857117, -0.09136997908353806)","(1.0602513551712036, 0.7029803395271301, -0.11860087513923645)","(1.0859880447387695, 0.7863760590553284, -0.12501643598079681)","(1.0995796918869019, 0.8695737719535828, -0.12842804193496704)",NEGATIVE
5,"(0.7438804507255554, 0.3398208022117615, 1.3053104339633137e-06)","(0.6651334762573242, 0.45211613178253174, -0.06920702010393143)","(0.6214890480041504, 0.6268386840820312, -0.11316024512052536)","(0.5760031342506409, 0.7683697938919067, -0.15264557301998138)","(0.4943733513355255, 0.864635705947876, -0.19406570494174957)","(0.7670958042144775, 0.8179451823234558, -0.05776748061180115)","(0.7696636319160461, 0.9770616888999939, -0.11126460880041122)","(0.7725555896759033, 1.0865718126296997, -0.16010601818561554)","(0.7717399597167969, 1.1799829006195068, -0.1952119767665863)","(0.8501307368278503, 0.795762300491333, -0.060366418212652206)","(0.8736039400100708, 0.9646843671798706, -0.10423875600099564)","(0.8886328935623169, 1.0765351057052612, -0.14384537935256958)","(0.8969483971595764, 1.175750732421875, -0.1721910685300827)","(0.9213488101959229, 0.7292102575302124, -0.07203977555036545)","(0.9662219285964966, 0.8886076211929321, -0.11083335429430008)","(0.9845060110092163, 0.9903982281684875, -0.13586483895778656)","(0.9899378418922424, 1.0879640579223633, -0.15342433750629425)","(0.9799878001213074, 0.6220834851264954, -0.09101180732250214)","(1.037879228591919, 0.7331441640853882, -0.12196183949708939)","(1.0650447607040405, 0.8155987858772278, -0.13365067541599274)","(1.080721139907837, 0.8989367485046387, -0.1412833034992218)",NEGATIVE
6,"(0.7446316480636597, 0.3325656056404114, 1.2521973076218273e-06)","(0.6644155979156494, 0.46068716049194336, -0.06502938270568848)","(0.6113356351852417, 0.6371729373931885, -0.11030738055706024)","(0.5625287294387817, 0.7733889222145081, -0.1525312066078186)","(0.4775337874889374, 0.8689308762550354, -0.1967291235923767)","(0.745755672454834, 0.8226473331451416, -0.056354571133852005)","(0.7474618554115295, 0.9903231859207153, -0.11322978138923645)","(0.7515852451324463, 1.1045204401016235, -0.16349440813064575)","(0.7530975341796875, 1.2034655809402466, -0.1987273246049881)","(0.829852819442749, 0.8023170232772827, -0.06130283325910568)","(0.849537193775177, 0.9782500863075256, -0.10883823782205582)","(0.8640615344047546, 1.0929651260375977, -0.14857204258441925)","(0.8730237483978271, 1.1962802410125732, -0.17605862021446228)","(0.9063959717750549, 0.7434289455413818, -0.07515599578619003)","(0.9467597007751465, 0.9126808643341064, -0.11451450735330582)","(0.9637396335601807, 1.0251214504241943, -0.13508003950119019)","(0.9686388969421387, 1.128838300704956, -0.1484459489583969)","(0.9771865010261536, 0.6472734808921814, -0.09629450738430023)","(1.029961109161377, 0.7803170680999756, -0.1241801530122757)","(1.0537853240966797, 0.8789974451065063, -0.13113991916179657)","(1.0670133829116821, 0.9735316038131714, -0.13488098978996277)",NEGATIVE
7,"(0.7430210709571838, 0.3224083483219147, 1.204987711389549e-06)","(0.6583540439605713, 0.44223931431770325, -0.06812386214733124)","(0.6116894483566284, 0.6254663467407227, -0.11139577627182007)","(0.5666022300720215, 0.7735676765441895, -0.15047912299633026)","(0.478628545999527, 0.8721606731414795, -0.19121712446212769)","(0.7406771779060364, 0.8318899869918823, -0.05495310574769974)","(0.7429311275482178, 0.999293327331543, -0.10822633653879166)","(0.7493425607681274, 1.1123498678207397, -0.15672922134399414)","(0.7523729801177979, 1.2103039026260376, -0.19224262237548828)","(0.8259592056274414, 0.8175103664398193, -0.057886358350515366)","(0.8480716943740845, 0.9946601986885071, -0.10301155596971512)","(0.8642028570175171, 1.1111090183258057, -0.1429240107536316)","(0.8737644553184509, 1.2141867876052856, -0.1713588982820511)","(0.900809645652771, 0.759231448173523, -0.07000716030597687)","(0.9447298049926758, 0.9259148836135864, -0.10893653333187103)","(0.9645547866821289, 1.0378375053405762, -0.13289739191532135)","(0.9721900224685669, 1.14067542552948, -0.1496548056602478)","(0.9670749306678772, 0.6602043509483337, -0.08957789093255997)","(1.0208582878112793, 0.7898191213607788, -0.12025736272335052)","(1.0455996990203857, 0.8840932846069336, -0.13137337565422058)","(1.0596295595169067, 0.9763897657394409, -0.13859152793884277)",NEGATIVE
8,"(0.7459163665771484, 0.3170413672924042, 1.1578154044400435e-06)","(0.6603018045425415, 0.43548065423965454, -0.07057701796293259)","(0.6156485080718994, 0.6214790344238281, -0.11435122042894363)","(0.5727471709251404, 0.7730846405029297, -0.15348270535469055)","(0.48839643597602844, 0.8768525719642639, -0.19362719357013702)","(0.7435677647590637, 0.8319529294967651, -0.05991055816411972)","(0.7444344758987427, 1.0048604011535645, -0.11530842632055283)","(0.7489853501319885, 1.1200368404388428, -0.16477812826633453)","(0.7517205476760864, 1.220088005065918, -0.2008371204137802)","(0.8300245404243469, 0.8200647830963135, -0.06195969507098198)","(0.8513119220733643, 1.0018959045410156, -0.10870223492383957)","(0.8639526963233948, 1.1165776252746582, -0.1476835310459137)","(0.8699777126312256, 1.2170939445495605, -0.1752268522977829)","(0.9047799110412598, 0.7634574174880981, -0.07331285625696182)","(0.9482599496841431, 0.9357969760894775, -0.11358758062124252)","(0.9648728370666504, 1.0465404987335205, -0.13431520760059357)","(0.968645453453064, 1.1480348110198975, -0.14874307811260223)","(0.9703909158706665, 0.6659361124038696, -0.09247685223817825)","(1.0220504999160767, 0.7973135709762573, -0.12412957102060318)","(1.0443387031555176, 0.891660749912262, -0.1332433819770813)","(1.0545105934143066, 0.9850414991378784, -0.13867633044719696)",NEGATIVE
9,"(0.7566819190979004, 0.30206984281539917, 1.0553670790613978e-06)","(0.6691124439239502, 0.42688682675361633, -0.06492853164672852)","(0.6287714242935181, 0.6129125952720642, -0.10261177271604538)","(0.5894641876220703, 0.7685360908508301, -0.13650614023208618)","(0.5114744901657104, 0.8741825819015503, -0.17063893377780914)","(0.7515009045600891, 0.8224046230316162, -0.04888903722167015)","(0.754727840423584, 0.9970840215682983, -0.10068681091070175)","(0.7627869248390198, 1.1140295267105103, -0.14776398241519928)","(0.7694532871246338, 1.2138159275054932, -0.18225347995758057)","(0.8391159772872925, 0.8135489821434021, -0.05186901241540909)","(0.8623566627502441, 1.0005815029144287, -0.09593361616134644)","(0.8778703212738037, 1.1183032989501953, -0.13285675644874573)","(0.8873283863067627, 1.2187978029251099, -0.15888477861881256)","(0.9164525866508484, 0.7604208588600159, -0.06428156793117523)","(0.9600096344947815, 0.9387791752815247, -0.10514248162508011)","(0.9783708453178406, 1.0525258779525757, -0.12637090682983398)","(0.9851668477058411, 1.1525986194610596, -0.14034335315227509)","(0.9863159656524658, 0.6665035486221313, -0.08395278453826904)","(1.0398179292678833, 0.8022534251213074, -0.11768615990877151)","(1.0643647909164429, 0.8956148624420166, -0.12782351672649384)","(1.0782034397125244, 0.9835959076881409, -0.13327372074127197)",NEGATIVE
