,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5633740425109863, 0.8079795241355896, -7.51890638639452e-08)","(0.5001951456069946, 0.7704770565032959, -0.0035212505608797073)","(0.4506654739379883, 0.7078728675842285, -0.014791795052587986)","(0.3984280228614807, 0.6792332530021667, -0.03505475074052811)","(0.3502283990383148, 0.668716549873352, -0.05500054359436035)","(0.5000683069229126, 0.5755649209022522, 0.02729707397520542)","(0.47957709431648254, 0.48305052518844604, 0.004431843291968107)","(0.4413953423500061, 0.4591664969921112, -0.018533270806074142)","(0.4153752326965332, 0.4623451232910156, -0.032797086983919144)","(0.528948962688446, 0.56792813539505, 0.0071522267535328865)","(0.5120176672935486, 0.4556942284107208, -0.020446307957172394)","(0.46642807126045227, 0.4672766923904419, -0.040627218782901764)","(0.44464823603630066, 0.5122551918029785, -0.04880230873823166)","(0.55754154920578, 0.5739991068840027, -0.01884876750409603)","(0.5457168817520142, 0.4613470137119293, -0.040701158344745636)","(0.49391302466392517, 0.4808516204357147, -0.050134867429733276)","(0.47023436427116394, 0.5276565551757812, -0.05128704756498337)","(0.5819407105445862, 0.5943009257316589, -0.04725252464413643)","(0.5622168779373169, 0.510195255279541, -0.06006471812725067)","(0.519450306892395, 0.5162522792816162, -0.06346210092306137)","(0.49636417627334595, 0.5502808690071106, -0.06351066380739212)",NEGATIVE
1,"(0.5685918927192688, 0.8139689564704895, -1.6588876405876363e-07)","(0.5022841095924377, 0.7687865495681763, -0.006034796591848135)","(0.4519493579864502, 0.7081595063209534, -0.01946408487856388)","(0.3970872163772583, 0.6758736371994019, -0.04211226478219032)","(0.3470218777656555, 0.6681040525436401, -0.06375843286514282)","(0.4971407353878021, 0.5751363039016724, 0.027405399829149246)","(0.480575293302536, 0.47505584359169006, -0.0027822551783174276)","(0.4429143965244293, 0.4590933322906494, -0.030256113037467003)","(0.41735368967056274, 0.470050573348999, -0.04567553102970123)","(0.5253025889396667, 0.5693063139915466, 0.00896189920604229)","(0.5142040848731995, 0.4498731791973114, -0.02596953883767128)","(0.46915701031684875, 0.46753618121147156, -0.049588367342948914)","(0.4474509656429291, 0.5182030200958252, -0.057728271931409836)","(0.5529900193214417, 0.5748159885406494, -0.0159903634339571)","(0.547599196434021, 0.4605332016944885, -0.042711302638053894)","(0.49699902534484863, 0.4856910705566406, -0.05363805964589119)","(0.4741865396499634, 0.5379947423934937, -0.05322405323386192)","(0.5781921744346619, 0.5916567444801331, -0.04343119636178017)","(0.5646747350692749, 0.5074523091316223, -0.055693671107292175)","(0.5234142541885376, 0.5142107605934143, -0.057892877608537674)","(0.4999241530895233, 0.5508751273155212, -0.05609007179737091)",NEGATIVE
2,"(0.5672365427017212, 0.8177232146263123, -2.2674872468542162e-07)","(0.500334620475769, 0.7729856967926025, -0.005972403567284346)","(0.449934720993042, 0.7096457481384277, -0.02052685059607029)","(0.3949126899242401, 0.6750285029411316, -0.04415205121040344)","(0.3452169895172119, 0.6644372344017029, -0.06661799550056458)","(0.49676060676574707, 0.5741704106330872, 0.02287265472114086)","(0.4770287573337555, 0.47249603271484375, -0.0105009526014328)","(0.4373909831047058, 0.4655475914478302, -0.03959975391626358)","(0.4138067960739136, 0.4898301661014557, -0.05498373880982399)","(0.5251353979110718, 0.5690644979476929, 0.003925610333681107)","(0.5116956830024719, 0.4488079845905304, -0.03015255555510521)","(0.4635528028011322, 0.46317821741104126, -0.05298420041799545)","(0.44056254625320435, 0.5143433809280396, -0.061583127826452255)","(0.553747832775116, 0.5767467021942139, -0.021606674417853355)","(0.5460747480392456, 0.4609454870223999, -0.04835183545947075)","(0.4934288263320923, 0.4840349853038788, -0.0587458461523056)","(0.46983495354652405, 0.536629319190979, -0.0587770901620388)","(0.5791464447975159, 0.5956392884254456, -0.04954696074128151)","(0.562856137752533, 0.5077188014984131, -0.06335566192865372)","(0.5213049650192261, 0.5147645473480225, -0.06555652618408203)","(0.497719407081604, 0.5524243712425232, -0.0637010708451271)",NEGATIVE
3,"(0.5693322420120239, 0.820816695690155, -2.2586002046409703e-07)","(0.5010882616043091, 0.7735385894775391, -0.005181178916245699)","(0.4507007300853729, 0.7102825045585632, -0.018754346296191216)","(0.39620304107666016, 0.6756701469421387, -0.041801802814006805)","(0.34699490666389465, 0.6705823540687561, -0.06397173553705215)","(0.49663978815078735, 0.5776438117027283, 0.026342295110225677)","(0.4754316806793213, 0.4767517149448395, -0.006731630302965641)","(0.4345465302467346, 0.4639320373535156, -0.036370474845170975)","(0.40854692459106445, 0.4816506505012512, -0.05242129787802696)","(0.5247229337692261, 0.5709587931632996, 0.006960974540561438)","(0.5094646215438843, 0.45067787170410156, -0.028680697083473206)","(0.4607709050178528, 0.46527570486068726, -0.053329672664403915)","(0.43737590312957764, 0.5161583423614502, -0.06268157064914703)","(0.5527135133743286, 0.5770292282104492, -0.018944907933473587)","(0.5450351238250732, 0.46059560775756836, -0.04671987518668175)","(0.4917360842227936, 0.4844008684158325, -0.05833854526281357)","(0.4681825637817383, 0.5378780961036682, -0.058585941791534424)","(0.5778948068618774, 0.5942914485931396, -0.04716311767697334)","(0.5613667368888855, 0.5063615441322327, -0.06044788658618927)","(0.5193127989768982, 0.5135341286659241, -0.0624878853559494)","(0.49624815583229065, 0.5511009693145752, -0.060487207025289536)",NEGATIVE
4,"(0.5702893733978271, 0.8228170275688171, -1.6633092059237242e-07)","(0.502939760684967, 0.7749137878417969, -0.009250531904399395)","(0.45155757665634155, 0.7128878831863403, -0.024503087624907494)","(0.3959897458553314, 0.6770936846733093, -0.048061858862638474)","(0.34623101353645325, 0.6679575443267822, -0.07090170681476593)","(0.4906386435031891, 0.5813069939613342, 0.02124820649623871)","(0.4650566577911377, 0.48842066526412964, -0.012682050466537476)","(0.4252468943595886, 0.4719638228416443, -0.04435087740421295)","(0.39702755212783813, 0.48255211114883423, -0.06217173486948013)","(0.5195318460464478, 0.5711080431938171, 0.003921724855899811)","(0.5029527544975281, 0.45347627997398376, -0.030238239094614983)","(0.4543203115463257, 0.4546527564525604, -0.056378599256277084)","(0.4247484803199768, 0.49292176961898804, -0.06874158978462219)","(0.5494303703308105, 0.5764241814613342, -0.01999085582792759)","(0.5438985228538513, 0.46190351247787476, -0.04870583489537239)","(0.4933420419692993, 0.482237309217453, -0.062482062727212906)","(0.46728962659835815, 0.5327457189559937, -0.06508587300777435)","(0.5763169527053833, 0.5945452451705933, -0.046328965574502945)","(0.5610330104827881, 0.5080171823501587, -0.06130855157971382)","(0.5203225612640381, 0.5142209529876709, -0.0648430809378624)","(0.49491119384765625, 0.5503695011138916, -0.06443487852811813)",NEGATIVE
5,"(0.5674579739570618, 0.8242121934890747, -1.6811314651477005e-07)","(0.5015917420387268, 0.7750115394592285, -0.010158899240195751)","(0.45087215304374695, 0.7135989665985107, -0.025965223088860512)","(0.3967283070087433, 0.6783497333526611, -0.049615029245615005)","(0.3452829420566559, 0.6658130884170532, -0.07308337837457657)","(0.4890201985836029, 0.583349347114563, 0.016952769830822945)","(0.4601258635520935, 0.4978711009025574, -0.01725064031779766)","(0.41960641741752625, 0.47890326380729675, -0.049305740743875504)","(0.38940808176994324, 0.48238301277160645, -0.06800574064254761)","(0.5175879001617432, 0.5718157291412354, -0.0001760188752086833)","(0.5009671449661255, 0.45475414395332336, -0.03669389709830284)","(0.4535016119480133, 0.45537108182907104, -0.06421129405498505)","(0.42293328046798706, 0.4919896423816681, -0.07732515782117844)","(0.5474820733070374, 0.5771814584732056, -0.02334076352417469)","(0.5434552431106567, 0.46311694383621216, -0.053948402404785156)","(0.49443188309669495, 0.4826381802558899, -0.06821208447217941)","(0.46859750151634216, 0.5319845080375671, -0.07088765501976013)","(0.5740975737571716, 0.5968180894851685, -0.04883835092186928)","(0.5611217021942139, 0.51026451587677, -0.06510835140943527)","(0.5213288068771362, 0.5153793692588806, -0.0690692812204361)","(0.4957035183906555, 0.5501556992530823, -0.06887408345937729)",NEGATIVE
6,"(0.5687828660011292, 0.8255863189697266, -1.6972612115750962e-07)","(0.5029247403144836, 0.7776288986206055, -0.00879648793488741)","(0.4509553015232086, 0.7149841785430908, -0.023408759385347366)","(0.3968411684036255, 0.678788423538208, -0.04610835760831833)","(0.34584808349609375, 0.6664517521858215, -0.06865549087524414)","(0.48985016345977783, 0.5859048962593079, 0.0181039497256279)","(0.4589177668094635, 0.5000918507575989, -0.014636149629950523)","(0.41833484172821045, 0.4796452522277832, -0.045295920222997665)","(0.3884909451007843, 0.4810827970504761, -0.0631616860628128)","(0.5181947350502014, 0.5731000900268555, 0.0003773902135435492)","(0.4990259110927582, 0.4555210471153259, -0.03434166684746742)","(0.44905272126197815, 0.45353442430496216, -0.06018839776515961)","(0.4165447950363159, 0.4872596263885498, -0.07245272397994995)","(0.5478612780570984, 0.5771597623825073, -0.023311709985136986)","(0.5413569808006287, 0.4620635509490967, -0.05335403233766556)","(0.49118322134017944, 0.48426756262779236, -0.06663002818822861)","(0.46494197845458984, 0.5345996022224426, -0.06858642399311066)","(0.5743007659912109, 0.5950122475624084, -0.04921617731451988)","(0.5591502785682678, 0.50738126039505, -0.06516214460134506)","(0.5191763639450073, 0.5145178437232971, -0.06826766580343246)","(0.49387800693511963, 0.5505669116973877, -0.0674266591668129)",NEGATIVE
7,"(0.5694930553436279, 0.8269477486610413, -1.7284948228279973e-07)","(0.5032861828804016, 0.7788758277893066, -0.009832984767854214)","(0.4515925645828247, 0.7157158851623535, -0.024788955226540565)","(0.39759743213653564, 0.6786786317825317, -0.04770303890109062)","(0.3465297222137451, 0.6664033532142639, -0.07019416987895966)","(0.48954764008522034, 0.5870636701583862, 0.01768975332379341)","(0.4596612751483917, 0.49808862805366516, -0.016262361779808998)","(0.41950806975364685, 0.47866952419281006, -0.047654639929533005)","(0.39057397842407227, 0.4836890399456024, -0.06551899015903473)","(0.5175883769989014, 0.5743598937988281, 0.0006769669125787914)","(0.4981933832168579, 0.45587217807769775, -0.0348358228802681)","(0.44969454407691956, 0.4558289647102356, -0.061162546277046204)","(0.41943058371543884, 0.4923805594444275, -0.07343126088380814)","(0.5470914840698242, 0.5782126784324646, -0.022500690072774887)","(0.5402106642723083, 0.46300485730171204, -0.052613765001297)","(0.4906335771083832, 0.4843883216381073, -0.0661681592464447)","(0.46546077728271484, 0.5352493524551392, -0.06821858137845993)","(0.5738850831985474, 0.5957961678504944, -0.0480353944003582)","(0.5593066811561584, 0.5078538656234741, -0.06388235837221146)","(0.5193058848381042, 0.5132932662963867, -0.06737891584634781)","(0.49411025643348694, 0.5489397048950195, -0.06673457473516464)",NEGATIVE
8,"(0.5696189999580383, 0.8281542062759399, -1.885610316776365e-07)","(0.5023800134658813, 0.7793071866035461, -0.00935915857553482)","(0.45101606845855713, 0.7154219150543213, -0.024152260273694992)","(0.39723873138427734, 0.6781254410743713, -0.04705363139510155)","(0.3447893261909485, 0.6650044918060303, -0.06969299167394638)","(0.4888283312320709, 0.5886301398277283, 0.016472691670060158)","(0.4597603380680084, 0.5001580715179443, -0.018462078645825386)","(0.418847918510437, 0.4809040427207947, -0.050484269857406616)","(0.38846006989479065, 0.4863490164279938, -0.06858061254024506)","(0.5160626173019409, 0.5749818086624146, -0.0007797750877216458)","(0.495625764131546, 0.4568524956703186, -0.037085775285959244)","(0.44582098722457886, 0.45568782091140747, -0.06375779956579208)","(0.4138728380203247, 0.4908860921859741, -0.07626926153898239)","(0.5454140901565552, 0.5772803425788879, -0.024061426520347595)","(0.538057267665863, 0.4628942608833313, -0.05483853444457054)","(0.4888424575328827, 0.4858488142490387, -0.06859832257032394)","(0.46300145983695984, 0.5370398759841919, -0.07072820514440536)","(0.5733235478401184, 0.5932018160820007, -0.04964866116642952)","(0.5601650476455688, 0.5045516490936279, -0.06572125852108002)","(0.5204595923423767, 0.5117191076278687, -0.06904715299606323)","(0.49423301219940186, 0.5489700436592102, -0.06828577816486359)",NEGATIVE
9,"(0.5709236860275269, 0.8317582607269287, -1.9025416975182452e-07)","(0.5038552284240723, 0.7790793776512146, -0.006532956846058369)","(0.4527911841869354, 0.7125963568687439, -0.019756801426410675)","(0.3981297016143799, 0.6762232780456543, -0.0416850708425045)","(0.3449309468269348, 0.6627127528190613, -0.06363461166620255)","(0.4919324219226837, 0.5903666615486145, 0.01946161314845085)","(0.46222588419914246, 0.5044630169868469, -0.012727774679660797)","(0.42019858956336975, 0.48299744725227356, -0.042791884392499924)","(0.3875924348831177, 0.48385706543922424, -0.06035231053829193)","(0.5185787081718445, 0.576776921749115, 0.0005726109375245869)","(0.4971485137939453, 0.4589247703552246, -0.0330127514898777)","(0.4442414939403534, 0.45261672139167786, -0.058284319937229156)","(0.40798625349998474, 0.4815555810928345, -0.07084009051322937)","(0.547324538230896, 0.578862726688385, -0.024073941633105278)","(0.5388140082359314, 0.4627678394317627, -0.0533469133079052)","(0.4887211322784424, 0.4858623445034027, -0.06599736958742142)","(0.46199148893356323, 0.5360095500946045, -0.0680733323097229)","(0.5743421316146851, 0.5941888093948364, -0.05085204541683197)","(0.5597786903381348, 0.5041597485542297, -0.06626679748296738)","(0.5192305445671082, 0.5121740102767944, -0.0688297376036644)","(0.4926711618900299, 0.5497860312461853, -0.0679289847612381)",NEGATIVE
