,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.03217478096485138, 0.21609997749328613, -8.086362299764005e-07)","(0.11081880331039429, 0.28360700607299805, -0.027234552428126335)","(0.1490960419178009, 0.39078253507614136, -0.03920392692089081)","(0.14644001424312592, 0.4986955225467682, -0.05481192469596863)","(0.13062170147895813, 0.5879269242286682, -0.06534019112586975)","(0.082405224442482, 0.4912312626838684, 0.018643537536263466)","(0.07000456005334854, 0.5955294966697693, -0.01888730190694332)","(0.08571656048297882, 0.5494148135185242, -0.045001495629549026)","(0.0940065085887909, 0.4816421866416931, -0.05431226268410683)","(0.03541439771652222, 0.49167466163635254, 0.01754218339920044)","(0.024292847141623497, 0.5983790159225464, -0.02379591017961502)","(0.04867658019065857, 0.5160866975784302, -0.04123254120349884)","(0.054647304117679596, 0.4346708059310913, -0.0385805182158947)","(-0.009758349508047104, 0.4828413724899292, 0.007784935645759106)","(-0.014477092772722244, 0.5816771984100342, -0.03435933589935303)","(0.011540219187736511, 0.500935435295105, -0.03394216671586037)","(0.015679944306612015, 0.42525675892829895, -0.017834873870015144)","(-0.05554470047354698, 0.46325352787971497, -0.004364411812275648)","(-0.04945504292845726, 0.5450685620307922, -0.0303637757897377)","(-0.025020834058523178, 0.4886344075202942, -0.02358110062777996)","(-0.01984240487217903, 0.4254451096057892, -0.008126343600451946)",NEGATIVE
1,"(0.013878658413887024, 0.2173498123884201, -5.432446528175205e-07)","(0.0863005518913269, 0.2773875594139099, -0.02896762080490589)","(0.12331889569759369, 0.39873987436294556, -0.03690936416387558)","(0.12772008776664734, 0.5082595944404602, -0.047164253890514374)","(0.13052693009376526, 0.6015344262123108, -0.05267934128642082)","(0.05065298080444336, 0.49323296546936035, 0.011650809086859226)","(0.03521086648106575, 0.6065946817398071, -0.0196431502699852)","(0.05776561051607132, 0.5867774486541748, -0.04072579741477966)","(0.07193133234977722, 0.5330763459205627, -0.04749065637588501)","(-0.0053029246628284454, 0.4895998239517212, 0.012907513417303562)","(-0.014759670943021774, 0.6003080606460571, -0.02170712500810623)","(0.01437254250049591, 0.5380741953849792, -0.03806454315781593)","(0.01931716501712799, 0.46164795756340027, -0.03643445670604706)","(-0.05829806998372078, 0.4731560945510864, 0.006597094237804413)","(-0.06793175637722015, 0.5764772295951843, -0.02746552973985672)","(-0.034325238317251205, 0.5166593790054321, -0.029077796265482903)","(-0.02706131711602211, 0.44742828607559204, -0.017032157629728317)","(-0.11128100752830505, 0.4470679461956024, -0.0022553540766239166)","(-0.11938343942165375, 0.5336424112319946, -0.024120403453707695)","(-0.08925677835941315, 0.49854665994644165, -0.02035834640264511)","(-0.07830183207988739, 0.4409078061580658, -0.008478877134621143)",NEGATIVE
2,"(0.027257420122623444, 0.2110472172498703, 6.539494279422797e-07)","(0.09656215459108353, 0.2742763161659241, -0.04513991251587868)","(0.1295117437839508, 0.4003221392631531, -0.06439061462879181)","(0.15188167989253998, 0.5055233240127563, -0.07862260937690735)","(0.188712939620018, 0.5862118005752563, -0.09130073338747025)","(0.04659517854452133, 0.5171473622322083, -0.022455617785453796)","(0.022855494171380997, 0.6244291663169861, -0.04754446819424629)","(0.00822907593101263, 0.6996465921401978, -0.07176671922206879)","(-0.003481857478618622, 0.7638593912124634, -0.08946075290441513)","(-0.0051988763734698296, 0.49887460470199585, -0.01778976060450077)","(-0.034681983292102814, 0.6034120917320251, -0.03634447231888771)","(-0.04824654757976532, 0.6740155816078186, -0.054679784923791885)","(-0.06052761524915695, 0.7375321984291077, -0.06835363805294037)","(-0.05063494294881821, 0.4609515368938446, -0.01957077905535698)","(-0.08160608261823654, 0.5526212453842163, -0.03813313692808151)","(-0.10036256164312363, 0.6172062754631042, -0.04283909499645233)","(-0.1183752790093422, 0.675836443901062, -0.04577367380261421)","(-0.08901626616716385, 0.40692222118377686, -0.02638961747288704)","(-0.12154816836118698, 0.48087385296821594, -0.04159078374505043)","(-0.14147725701332092, 0.5306577086448669, -0.040775325149297714)","(-0.1591046303510666, 0.5765957832336426, -0.03882623091340065)",NEGATIVE
3,"(0.037161365151405334, 0.1981656849384308, 7.332508289437101e-07)","(0.09516268968582153, 0.26094508171081543, -0.056617315858602524)","(0.13024872541427612, 0.37787148356437683, -0.08707677572965622)","(0.16756868362426758, 0.47742849588394165, -0.11068504303693771)","(0.22070446610450745, 0.5474891066551208, -0.13383179903030396)","(0.0420495830476284, 0.5012162923812866, -0.04673995077610016)","(0.015520697459578514, 0.616364598274231, -0.0794672966003418)","(-0.0027780700474977493, 0.6961531639099121, -0.1077265664935112)","(-0.017511021345853806, 0.7626780271530151, -0.1278693974018097)","(-0.006961699575185776, 0.47802260518074036, -0.03874516487121582)","(-0.042788200080394745, 0.5901868343353271, -0.06406980752944946)","(-0.06092677637934685, 0.6601006984710693, -0.08418699353933334)","(-0.0773753970861435, 0.7237687706947327, -0.09916840493679047)","(-0.04868089035153389, 0.4371572434902191, -0.03743555024266243)","(-0.08861841261386871, 0.5303177237510681, -0.06142904609441757)","(-0.11232000589370728, 0.5956757068634033, -0.06843811273574829)","(-0.1345382183790207, 0.6547642350196838, -0.07278233021497726)","(-0.08266191184520721, 0.3846248686313629, -0.04170578345656395)","(-0.1222190409898758, 0.4567619562149048, -0.060989219695329666)","(-0.14848895370960236, 0.502611517906189, -0.06248290464282036)","(-0.1708294004201889, 0.5451902151107788, -0.06233587488532066)",NEGATIVE
4,"(0.03958019241690636, 0.18340831995010376, 8.066495524872153e-07)","(0.09808792173862457, 0.2443159967660904, -0.061456792056560516)","(0.13459113240242004, 0.3573754131793976, -0.09635482728481293)","(0.17635662853717804, 0.4513889253139496, -0.12424875795841217)","(0.23636966943740845, 0.5040946006774902, -0.15216989815235138)","(0.048040688037872314, 0.4863373339176178, -0.053621940314769745)","(0.01955295540392399, 0.6032290458679199, -0.08800983428955078)","(-0.0013341587036848068, 0.6847623586654663, -0.11801198869943619)","(-0.018095677718520164, 0.7521483898162842, -0.13978813588619232)","(-0.003899652510881424, 0.46523013710975647, -0.04502064734697342)","(-0.04206928610801697, 0.5761008858680725, -0.07190299779176712)","(-0.06363245099782944, 0.6468836069107056, -0.09330835938453674)","(-0.08284758031368256, 0.708690881729126, -0.10920172929763794)","(-0.049109041690826416, 0.42467889189720154, -0.04322636127471924)","(-0.09043233096599579, 0.5165337920188904, -0.06851527839899063)","(-0.11761119961738586, 0.5797148942947388, -0.07718207687139511)","(-0.14316846430301666, 0.6344432234764099, -0.0828278437256813)","(-0.0866362676024437, 0.37177160382270813, -0.0475943386554718)","(-0.12826836109161377, 0.4398965835571289, -0.06729909032583237)","(-0.15411002933979034, 0.483193963766098, -0.06941862404346466)","(-0.17637069523334503, 0.5210487842559814, -0.07010812312364578)",NEGATIVE
5,"(0.03935772180557251, 0.17999619245529175, 1.006316324492218e-06)","(0.09825386106967926, 0.23220248520374298, -0.0755559504032135)","(0.13277626037597656, 0.33727800846099854, -0.12105398625135422)","(0.1742427945137024, 0.4315006732940674, -0.1567382961511612)","(0.23943591117858887, 0.4837208688259125, -0.19203436374664307)","(0.046882569789886475, 0.5004025101661682, -0.0724848061800003)","(0.02395061030983925, 0.6288200616836548, -0.10998613387346268)","(0.007979411631822586, 0.7224944829940796, -0.1432541161775589)","(-0.004302656278014183, 0.800532341003418, -0.1673460155725479)","(-0.006380278617143631, 0.4782436490058899, -0.05778031796216965)","(-0.03881242871284485, 0.6001944541931152, -0.0832422524690628)","(-0.054792702198028564, 0.684745728969574, -0.10524827986955643)","(-0.07097552716732025, 0.7609940767288208, -0.12263694405555725)","(-0.05379500985145569, 0.43464916944503784, -0.04995737969875336)","(-0.09361886233091354, 0.534885585308075, -0.070783831179142)","(-0.11762556433677673, 0.6065570712089539, -0.07775618135929108)","(-0.14082340896129608, 0.6691215634346008, -0.08369407802820206)","(-0.09310849756002426, 0.37752005457878113, -0.04979029297828674)","(-0.13227927684783936, 0.45523694157600403, -0.06578546017408371)","(-0.15455970168113708, 0.5017807483673096, -0.06538818031549454)","(-0.17360134422779083, 0.5419154763221741, -0.06467815488576889)",NEGATIVE
6,"(0.029429759830236435, 0.14256736636161804, 2.6330698688070697e-07)","(0.1047893762588501, 0.18667519092559814, -0.06371544301509857)","(0.14533209800720215, 0.30679967999458313, -0.10250569880008698)","(0.1777380108833313, 0.40779629349708557, -0.1362120360136032)","(0.23979762196540833, 0.45491135120391846, -0.16914615035057068)","(0.06518369913101196, 0.49191662669181824, -0.05813533812761307)","(0.04180899262428284, 0.6278252005577087, -0.09799310564994812)","(0.02539137378334999, 0.7186657190322876, -0.12789180874824524)","(0.01089556235820055, 0.8011144995689392, -0.15032698214054108)","(-0.004114644601941109, 0.474711537361145, -0.051965340971946716)","(-0.045241087675094604, 0.5302578210830688, -0.10612209141254425)","(-0.03609763830900192, 0.45040592551231384, -0.12293145060539246)","(-0.02621193416416645, 0.39922019839286804, -0.12316704541444778)","(-0.06321016699075699, 0.4270578920841217, -0.052051253616809845)","(-0.10240799188613892, 0.4723934531211853, -0.10075347125530243)","(-0.08541978895664215, 0.40276262164115906, -0.09200120717287064)","(-0.07255490869283676, 0.3561551570892334, -0.07492470741271973)","(-0.11230911314487457, 0.3667990565299988, -0.057754501700401306)","(-0.1473170518875122, 0.41385167837142944, -0.08802860230207443)","(-0.13386577367782593, 0.3648078441619873, -0.07672423869371414)","(-0.12313352525234222, 0.32562270760536194, -0.06073184683918953)",NEGATIVE
7,"(0.04799162968993187, 0.10800987482070923, 8.898715009308944e-07)","(0.12280364334583282, 0.1686803698539734, -0.061273884028196335)","(0.1654282808303833, 0.2941749691963196, -0.08871741592884064)","(0.20890331268310547, 0.3867533802986145, -0.1103016808629036)","(0.27460479736328125, 0.40415051579475403, -0.13179738819599152)","(0.09811414778232574, 0.46404629945755005, -0.035628411918878555)","(0.0943257212638855, 0.5954387187957764, -0.0642060711979866)","(0.08555561304092407, 0.6889727115631104, -0.09352526068687439)","(0.0724785327911377, 0.7677990794181824, -0.1161283478140831)","(0.027280833572149277, 0.464806467294693, -0.029148835688829422)","(0.007902286015450954, 0.6011614799499512, -0.04564349353313446)","(0.001317896880209446, 0.6939482092857361, -0.06428993493318558)","(-0.008828509598970413, 0.7712662816047668, -0.0799330621957779)","(-0.035913288593292236, 0.43184250593185425, -0.03108239732682705)","(-0.07062400877475739, 0.5474053025245667, -0.046507760882377625)","(-0.08690613508224487, 0.6163314580917358, -0.052739910781383514)","(-0.10328111052513123, 0.6702240109443665, -0.058418888598680496)","(-0.08889034390449524, 0.37705209851264954, -0.0408710241317749)","(-0.1275797337293625, 0.46167048811912537, -0.050777316093444824)","(-0.14820709824562073, 0.5094300508499146, -0.04821368306875229)","(-0.16590991616249084, 0.5469615459442139, -0.047068413347005844)",NEGATIVE
8,"(0.07184136658906937, 0.08950406312942505, 8.732944820621924e-07)","(0.14163590967655182, 0.15162009000778198, -0.03926390781998634)","(0.18720117211341858, 0.2748286724090576, -0.059251051396131516)","(0.24083168804645538, 0.3528779149055481, -0.07772151380777359)","(0.304139643907547, 0.36397039890289307, -0.09917908906936646)","(0.13003501296043396, 0.44397011399269104, -0.023426707834005356)","(0.137028768658638, 0.5698022246360779, -0.05295674502849579)","(0.13474562764167786, 0.6562495827674866, -0.0823419988155365)","(0.12849780917167664, 0.7308739423751831, -0.10424096882343292)","(0.060984887182712555, 0.45634979009628296, -0.03042687103152275)","(0.030448008328676224, 0.6102733612060547, -0.04969268664717674)","(0.0113805141299963, 0.7125611305236816, -0.07135947048664093)","(-0.004271909594535828, 0.7987375259399414, -0.08767810463905334)","(0.0028461217880249023, 0.43053996562957764, -0.0438724011182785)","(-0.027317170053720474, 0.5695824027061462, -0.06457778066396713)","(-0.04221751168370247, 0.6562023758888245, -0.08124319463968277)","(-0.053401585668325424, 0.7264461517333984, -0.09349298477172852)","(-0.044523533433675766, 0.3777826130390167, -0.06214754283428192)","(-0.078603595495224, 0.47399407625198364, -0.07799442112445831)","(-0.09655015170574188, 0.5175260901451111, -0.07949865609407425)","(-0.10890507698059082, 0.5480016469955444, -0.08079171180725098)",NEGATIVE
9,"(0.08501111716032028, 0.05981022119522095, 1.0133595651495853e-06)","(0.1636585295200348, 0.11379939317703247, -0.046775951981544495)","(0.21735115349292755, 0.22464792430400848, -0.07619268447160721)","(0.27744126319885254, 0.3021984100341797, -0.10350695252418518)","(0.34811151027679443, 0.31598129868507385, -0.13363690674304962)","(0.1578400731086731, 0.41462641954421997, -0.039865367114543915)","(0.17240610718727112, 0.5465471744537354, -0.07752186059951782)","(0.17575308680534363, 0.6373436450958252, -0.11257611215114594)","(0.17153681814670563, 0.7169365882873535, -0.1378932148218155)","(0.08541460335254669, 0.43663713335990906, -0.04540335759520531)","(0.055205997079610825, 0.6038166284561157, -0.07144264131784439)","(0.03695195913314819, 0.7183492183685303, -0.09764121472835541)","(0.02010825276374817, 0.8136430382728577, -0.11762313544750214)","(0.024724677205085754, 0.4151427745819092, -0.05732664838433266)","(-0.023388922214508057, 0.5637090802192688, -0.0817764550447464)","(-0.037705108523368835, 0.6448643803596497, -0.09793667495250702)","(-0.04576125741004944, 0.7093758583068848, -0.10929384082555771)","(-0.022817030549049377, 0.3645731806755066, -0.07450059801340103)","(-0.06380771100521088, 0.46553173661231995, -0.08915257453918457)","(-0.0819496363401413, 0.5193443298339844, -0.0886583998799324)","(-0.0946657657623291, 0.5606805086135864, -0.08884118497371674)",NEGATIVE
