,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.011717580258846283, 0.18768343329429626, 4.773643240696401e-07)","(0.06999237835407257, 0.21108391880989075, -0.04404188320040703)","(0.1134522408246994, 0.27489274740219116, -0.06939134746789932)","(0.14842858910560608, 0.3215200901031494, -0.09240863472223282)","(0.19563686847686768, 0.35626769065856934, -0.11554431915283203)","(0.0735882818698883, 0.4355166554450989, -0.026313496753573418)","(0.08001814037561417, 0.5246565341949463, -0.051167793571949005)","(0.09575767815113068, 0.5844719409942627, -0.07326317578554153)","(0.11425930261611938, 0.6286553144454956, -0.09029906243085861)","(0.027373507618904114, 0.44361892342567444, -0.02671157382428646)","(0.025153987109661102, 0.5422006249427795, -0.04671739041805267)","(0.039079926908016205, 0.5998938679695129, -0.06458480656147003)","(0.0583483949303627, 0.6496343016624451, -0.07830926030874252)","(-0.016206085681915283, 0.4312409460544586, -0.03393536061048508)","(-0.029440954327583313, 0.5171123147010803, -0.06105035915970802)","(-0.025562569499015808, 0.5794194936752319, -0.07200366258621216)","(-0.013692773878574371, 0.6293079257011414, -0.07736851274967194)","(-0.05506804585456848, 0.40048855543136597, -0.04520803317427635)","(-0.07515138387680054, 0.47752439975738525, -0.07114768773317337)","(-0.07999013364315033, 0.5337295532226562, -0.07681940495967865)","(-0.07730624079704285, 0.5753974914550781, -0.078872911632061)",POSITIVE
1,"(0.026408806443214417, 0.17873677611351013, 6.430000212276354e-07)","(0.08786611258983612, 0.19760000705718994, -0.04940514639019966)","(0.12880763411521912, 0.259235143661499, -0.086844302713871)","(0.16706009209156036, 0.3101840615272522, -0.11922693997621536)","(0.2174529880285263, 0.34916454553604126, -0.15403874218463898)","(0.06809594482183456, 0.44073057174682617, -0.0643329918384552)","(0.08334696292877197, 0.524620532989502, -0.10998837649822235)","(0.10770627856254578, 0.5723614692687988, -0.14885316789150238)","(0.13640254735946655, 0.6062842011451721, -0.17489594221115112)","(0.009999636560678482, 0.4445355534553528, -0.06961627304553986)","(-0.01736552268266678, 0.5597533583641052, -0.10656815022230148)","(-0.007014181464910507, 0.6302465200424194, -0.13800360262393951)","(0.011715544387698174, 0.6855971813201904, -0.1604122519493103)","(-0.037769950926303864, 0.40912631154060364, -0.08026295900344849)","(-0.0765828862786293, 0.5128155946731567, -0.11548814922571182)","(-0.0780763253569603, 0.5843416452407837, -0.138632133603096)","(-0.07212822884321213, 0.6471902132034302, -0.15500514209270477)","(-0.0730130597949028, 0.3444305658340454, -0.09443313628435135)","(-0.11723390221595764, 0.4152785539627075, -0.12530335783958435)","(-0.13739022612571716, 0.47154438495635986, -0.13661770522594452)","(-0.14686976373195648, 0.5240072011947632, -0.14398546516895294)",POSITIVE
2,"(0.0067328959703445435, 0.1679672747850418, 3.876365326505038e-07)","(0.08167219907045364, 0.18054915964603424, -0.04321266710758209)","(0.13752323389053345, 0.24251027405261993, -0.0719715803861618)","(0.18096862733364105, 0.29843395948410034, -0.098012775182724)","(0.23049618303775787, 0.33954811096191406, -0.12438695877790451)","(0.07818008959293365, 0.44640836119651794, -0.03276984766125679)","(0.09492232650518417, 0.5258758068084717, -0.06983437389135361)","(0.11879491806030273, 0.5708967447280884, -0.10558737814426422)","(0.14897119998931885, 0.5996217131614685, -0.12795698642730713)","(0.016633253544569016, 0.4656044840812683, -0.03307069092988968)","(-0.002737008035182953, 0.5718289613723755, -0.05822870507836342)","(0.010990411974489689, 0.6331788897514343, -0.08205560594797134)","(0.033963851630687714, 0.6723678112030029, -0.09749338030815125)","(-0.03513854742050171, 0.4502280652523041, -0.03989569842815399)","(-0.061371058225631714, 0.5463744401931763, -0.06069391965866089)","(-0.05425240844488144, 0.6040951609611511, -0.07311014086008072)","(-0.0393318310379982, 0.6475068926811218, -0.080490343272686)","(-0.07580910623073578, 0.4082861542701721, -0.05155065283179283)","(-0.1091894656419754, 0.48414725065231323, -0.06611808389425278)","(-0.11934567987918854, 0.5314176082611084, -0.06863632053136826)","(-0.12074103951454163, 0.5698124170303345, -0.06873609870672226)",POSITIVE
3,"(0.010611163452267647, 0.13998818397521973, 4.270292492947192e-07)","(0.08947664499282837, 0.1632348597049713, -0.0371786430478096)","(0.14447197318077087, 0.2302086353302002, -0.06625963002443314)","(0.1896704137325287, 0.28155940771102905, -0.09393450617790222)","(0.2426339089870453, 0.31841787695884705, -0.12363342940807343)","(0.08724860846996307, 0.43034014105796814, -0.03516452759504318)","(0.111551932990551, 0.5159419178962708, -0.07756207883358002)","(0.137978658080101, 0.5627974271774292, -0.11784393340349197)","(0.17293280363082886, 0.5883248448371887, -0.143856018781662)","(0.02411367930471897, 0.44396352767944336, -0.04352672025561333)","(0.0026411451399326324, 0.567837119102478, -0.07925993949174881)","(0.023115968331694603, 0.6333051323890686, -0.11187860369682312)","(0.05778169631958008, 0.6662734150886536, -0.13255847990512848)","(-0.028950557112693787, 0.4186229407787323, -0.05775544047355652)","(-0.056264832615852356, 0.5266276597976685, -0.08763667196035385)","(-0.04150336980819702, 0.594962477684021, -0.10926448553800583)","(-0.016053244471549988, 0.6432043313980103, -0.12305914610624313)","(-0.07114094495773315, 0.362834095954895, -0.07547102123498917)","(-0.10780959576368332, 0.4416821599006653, -0.09865161776542664)","(-0.11466782540082932, 0.4998731315135956, -0.10775760561227798)","(-0.1087852194905281, 0.5484226942062378, -0.11310550570487976)",POSITIVE
4,"(0.009906578809022903, 0.12099364399909973, 3.9250977579285973e-07)","(0.08995417505502701, 0.14778947830200195, -0.0359332412481308)","(0.15267831087112427, 0.22303390502929688, -0.06166530027985573)","(0.2074413299560547, 0.2723894417285919, -0.08654944598674774)","(0.26355376839637756, 0.30224132537841797, -0.11232386529445648)","(0.10145647823810577, 0.4335498809814453, -0.02208375371992588)","(0.12845763564109802, 0.5203234553337097, -0.0634518563747406)","(0.15785498917102814, 0.5630354285240173, -0.10322114080190659)","(0.19548748433589935, 0.5799148678779602, -0.12711484730243683)","(0.03838474676012993, 0.452073872089386, -0.028535081073641777)","(0.018486738204956055, 0.5759693384170532, -0.06155138835310936)","(0.04164494574069977, 0.6360493898391724, -0.09108263999223709)","(0.07944323867559433, 0.6563842296600342, -0.10761205852031708)","(-0.017848975956439972, 0.4321693778038025, -0.04185245558619499)","(-0.04154365509748459, 0.5413293838500977, -0.06882830709218979)","(-0.02085702121257782, 0.60402911901474, -0.08592283725738525)","(0.009513117372989655, 0.6383150219917297, -0.09396646916866302)","(-0.06417839974164963, 0.3807767629623413, -0.059151340276002884)","(-0.0974847823381424, 0.47084251046180725, -0.07880815863609314)","(-0.09865482151508331, 0.533009946346283, -0.0848822146654129)","(-0.08782820403575897, 0.5801157355308533, -0.08596944808959961)",POSITIVE
5,"(0.01825447380542755, 0.11225941777229309, 4.02302646307362e-07)","(0.09975424408912659, 0.1389388144016266, -0.04096730425953865)","(0.1674732267856598, 0.2107468992471695, -0.06941276043653488)","(0.22559764981269836, 0.2596554756164551, -0.09630122780799866)","(0.2823629677295685, 0.29033100605010986, -0.12319339066743851)","(0.11650311946868896, 0.43174248933792114, -0.025721902027726173)","(0.14958271384239197, 0.5170524716377258, -0.06933878362178802)","(0.18023769557476044, 0.558794379234314, -0.11028969287872314)","(0.21667712926864624, 0.5716931819915771, -0.1346116065979004)","(0.04820426180958748, 0.45757728815078735, -0.03078383579850197)","(0.0358760692179203, 0.5831897258758545, -0.06586331129074097)","(0.06082521006464958, 0.6374748945236206, -0.09461674839258194)","(0.09875097125768661, 0.6493011713027954, -0.10962586104869843)","(-0.013437412679195404, 0.44189709424972534, -0.04345428943634033)","(-0.02969161421060562, 0.5534220933914185, -0.07211369276046753)","(-0.009276241064071655, 0.6111131310462952, -0.08629834651947021)","(0.01960211992263794, 0.6421551704406738, -0.0916910395026207)","(-0.06544944643974304, 0.3917180597782135, -0.06073252111673355)","(-0.09871526807546616, 0.48336267471313477, -0.08076640218496323)","(-0.10631059855222702, 0.5434525012969971, -0.08501969277858734)","(-0.10386133939027786, 0.5901129841804504, -0.08418402075767517)",POSITIVE
6,"(0.020814910531044006, 0.10011410713195801, 2.2129856347419263e-07)","(0.11130611598491669, 0.13172242045402527, -0.03501797094941139)","(0.18585242331027985, 0.20851245522499084, -0.05986299365758896)","(0.24307070672512054, 0.25940054655075073, -0.08466283231973648)","(0.3004290461540222, 0.2898653745651245, -0.10945238173007965)","(0.129499614238739, 0.4275549352169037, -0.014563731849193573)","(0.1670890897512436, 0.5133842825889587, -0.05592414736747742)","(0.20037493109703064, 0.5557881593704224, -0.09708115458488464)","(0.23971205949783325, 0.569949746131897, -0.12210412323474884)","(0.05936337634921074, 0.45623165369033813, -0.022229567170143127)","(0.05366344749927521, 0.5827542543411255, -0.05540231987833977)","(0.08026321232318878, 0.635626494884491, -0.08636671304702759)","(0.1200423389673233, 0.6454921960830688, -0.10391408205032349)","(-0.005186393857002258, 0.44496089220046997, -0.03727531060576439)","(-0.023381464183330536, 0.5595883727073669, -0.06488794088363647)","(0.00017508864402770996, 0.6140344738960266, -0.08195406198501587)","(0.03616589307785034, 0.6336557269096375, -0.08930502831935883)","(-0.06328257918357849, 0.4015210270881653, -0.05650698021054268)","(-0.08608083426952362, 0.4971919655799866, -0.07461711019277573)","(-0.07941098511219025, 0.5508718490600586, -0.07890929281711578)","(-0.05810413509607315, 0.5820204615592957, -0.07841828465461731)",POSITIVE
7,"(0.03258741647005081, 0.10014966130256653, 2.0271258449611196e-07)","(0.12456677109003067, 0.13311685621738434, -0.03200911730527878)","(0.20105186104774475, 0.21339139342308044, -0.055689096450805664)","(0.2581227421760559, 0.26412248611450195, -0.07965852320194244)","(0.3141780495643616, 0.29285097122192383, -0.10417471826076508)","(0.14377504587173462, 0.43036216497421265, -0.015526820905506611)","(0.18458890914916992, 0.5158542990684509, -0.057070065289735794)","(0.21851076185703278, 0.5558694005012512, -0.09852027148008347)","(0.2578694224357605, 0.5686911344528198, -0.12376756966114044)","(0.07260115444660187, 0.4579905569553375, -0.024778923019766808)","(0.06951231509447098, 0.5882683992385864, -0.05779130011796951)","(0.09867679327726364, 0.6409354209899902, -0.08871093392372131)","(0.14080044627189636, 0.652184009552002, -0.10664378851652145)","(0.005929909646511078, 0.4454100430011749, -0.04093777388334274)","(-0.012397833168506622, 0.5646779537200928, -0.06860490888357162)","(0.010957308113574982, 0.6196426153182983, -0.08602520823478699)","(0.045835867524147034, 0.6430249214172363, -0.09401756525039673)","(-0.053308919072151184, 0.39991313219070435, -0.060870252549648285)","(-0.07947233319282532, 0.500284731388092, -0.07934945821762085)","(-0.07411277294158936, 0.5568676590919495, -0.08381275832653046)","(-0.05422419309616089, 0.5923099517822266, -0.08379746973514557)",POSITIVE
8,"(0.03831729665398598, 0.09694555401802063, 1.6496530008680566e-07)","(0.1314256638288498, 0.13009274005889893, -0.032426830381155014)","(0.20747441053390503, 0.21138103306293488, -0.056110501289367676)","(0.26548948884010315, 0.2644117772579193, -0.08088308572769165)","(0.3258622884750366, 0.29487985372543335, -0.10613995790481567)","(0.15543337166309357, 0.4319288730621338, -0.009425172582268715)","(0.1958438605070114, 0.5177132487297058, -0.05095156282186508)","(0.23087596893310547, 0.5580829381942749, -0.09278158843517303)","(0.2728888690471649, 0.5722595453262329, -0.11864597350358963)","(0.08623970299959183, 0.46185457706451416, -0.019425930455327034)","(0.08491493761539459, 0.5926069021224976, -0.05429993197321892)","(0.11647836863994598, 0.6449499130249023, -0.08746232837438583)","(0.1629338562488556, 0.655275821685791, -0.1067400798201561)","(0.02056051790714264, 0.4522155821323395, -0.036923233419656754)","(0.0027983933687210083, 0.573593258857727, -0.06760747730731964)","(0.03014678880572319, 0.6258480548858643, -0.08809156715869904)","(0.07169007509946823, 0.6437528133392334, -0.09736497700214386)","(-0.03947659581899643, 0.410390168428421, -0.05816517770290375)","(-0.0604267492890358, 0.5142002105712891, -0.07822483777999878)","(-0.0507984384894371, 0.5722900032997131, -0.08498538285493851)","(-0.024899333715438843, 0.6070618033409119, -0.0866018608212471)",POSITIVE
9,"(0.049457795917987823, 0.09171172976493835, 1.6123468071782554e-07)","(0.14122086763381958, 0.12726297974586487, -0.03323112800717354)","(0.21643733978271484, 0.21043038368225098, -0.05793797969818115)","(0.27411556243896484, 0.2655218541622162, -0.08355873078107834)","(0.33343103528022766, 0.29579514265060425, -0.10960637778043747)","(0.16772039234638214, 0.43126147985458374, -0.011048806831240654)","(0.2087555229663849, 0.5217806100845337, -0.053707148879766464)","(0.2450438141822815, 0.558165431022644, -0.09671260416507721)","(0.28877970576286316, 0.568087100982666, -0.12308526039123535)","(0.09944140166044235, 0.4606631398200989, -0.020810043439269066)","(0.0982091948390007, 0.5943195223808289, -0.05551884323358536)","(0.13225404918193817, 0.6460065841674805, -0.08927810192108154)","(0.1805117130279541, 0.6573781967163086, -0.10938199609518051)","(0.03463117033243179, 0.4505016803741455, -0.0380285419523716)","(0.020019516348838806, 0.5709502100944519, -0.06768406927585602)","(0.04692792892456055, 0.6217484474182129, -0.08811560273170471)","(0.08615338802337646, 0.6427087783813477, -0.09812092781066895)","(-0.0247194766998291, 0.4092143177986145, -0.05913541838526726)","(-0.04572361707687378, 0.510001540184021, -0.07779854536056519)","(-0.03672872483730316, 0.5685701370239258, -0.0840967446565628)","(-0.013576000928878784, 0.6078917384147644, -0.08602005988359451)",POSITIVE
