,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9439322352409363, 0.8414690494537354, 3.706608424636215e-07)","(0.9213705062866211, 0.7936314344406128, -0.020784826949238777)","(0.8959510922431946, 0.7195444703102112, -0.04092371463775635)","(0.8561861515045166, 0.6659262180328369, -0.059356801211833954)","(0.8180634379386902, 0.6268558502197266, -0.08057330548763275)","(0.9119097590446472, 0.6364449858665466, -0.04713620990514755)","(0.8765996694564819, 0.5389230847358704, -0.0838412195444107)","(0.8437194228172302, 0.48790597915649414, -0.1116131916642189)","(0.8087334632873535, 0.450584352016449, -0.12813521921634674)","(0.9280657768249512, 0.643212616443634, -0.055460382252931595)","(0.9261261224746704, 0.5262815952301025, -0.0812607929110527)","(0.9150785803794861, 0.44797182083129883, -0.10042097419500351)","(0.8982625007629395, 0.3873033821582794, -0.11394698172807693)","(0.9411308765411377, 0.6756923198699951, -0.06597014516592026)","(0.9472643733024597, 0.5711699724197388, -0.08739479631185532)","(0.9407802224159241, 0.49693238735198975, -0.10015643388032913)","(0.9313823580741882, 0.4388728141784668, -0.10854446142911911)","(0.9466171264648438, 0.7231054902076721, -0.07758493721485138)","(0.9419876933097839, 0.6441150903701782, -0.0962919369339943)","(0.9349151253700256, 0.5883239507675171, -0.10080263018608093)","(0.9247701168060303, 0.5458873510360718, -0.10266389697790146)",NEGATIVE
1,"(0.9329900145530701, 0.8659566640853882, 3.7292036836333864e-07)","(0.8759229183197021, 0.8438485264778137, -0.026489077135920525)","(0.8348515033721924, 0.763996958732605, -0.044335026293992996)","(0.7920284271240234, 0.7104049921035767, -0.060390543192625046)","(0.747811496257782, 0.6770332455635071, -0.0775027796626091)","(0.8776646256446838, 0.636425256729126, -0.02969079278409481)","(0.8412814140319824, 0.5401582717895508, -0.061005689203739166)","(0.8084520697593689, 0.48459959030151367, -0.08757368475198746)","(0.7768009901046753, 0.4470495879650116, -0.10363860428333282)","(0.9207951426506042, 0.6192708015441895, -0.03348155319690704)","(0.9118719696998596, 0.4996134042739868, -0.05561972036957741)","(0.8938117027282715, 0.4215928912162781, -0.07412661612033844)","(0.8719061017036438, 0.3626268208026886, -0.08587484806776047)","(0.9599138498306274, 0.6311436891555786, -0.04096050187945366)","(0.957114577293396, 0.5226387977600098, -0.06131960451602936)","(0.9396679401397705, 0.4545804560184479, -0.07154247164726257)","(0.9202226996421814, 0.40508392453193665, -0.07605304569005966)","(0.9926117658615112, 0.6645493507385254, -0.05073751136660576)","(0.9887591600418091, 0.5723828077316284, -0.06794524937868118)","(0.9724850654602051, 0.5102161169052124, -0.07013420760631561)","(0.9520091414451599, 0.4621756672859192, -0.06869276612997055)",NEGATIVE
2,"(0.907830536365509, 0.9048236608505249, 2.597076615984406e-07)","(0.8492047786712646, 0.851601779460907, -0.020243631675839424)","(0.81130450963974, 0.7599905133247375, -0.035415347665548325)","(0.7715338468551636, 0.6970368027687073, -0.05202067643404007)","(0.7261561751365662, 0.6583476066589355, -0.07015057653188705)","(0.8534356951713562, 0.6236119866371155, -0.011013618670403957)","(0.8224233388900757, 0.5256743431091309, -0.04600861668586731)","(0.7875308394432068, 0.4788290858268738, -0.07815256714820862)","(0.7504935264587402, 0.4491845965385437, -0.09839148074388504)","(0.8950169086456299, 0.6155849099159241, -0.02218284085392952)","(0.8895227313041687, 0.49599963426589966, -0.04636311158537865)","(0.8698790073394775, 0.4223847985267639, -0.07176634669303894)","(0.842861533164978, 0.3662833273410797, -0.08948001265525818)","(0.9360935688018799, 0.6376551389694214, -0.038469716906547546)","(0.9415134787559509, 0.5263620018959045, -0.06283258646726608)","(0.9257313013076782, 0.46362388134002686, -0.08156871050596237)","(0.9019205570220947, 0.4145202040672302, -0.09383197128772736)","(0.9728144407272339, 0.6833772659301758, -0.056841157376766205)","(0.9907165169715881, 0.60653156042099, -0.07684534043073654)","(0.9954750537872314, 0.5577523112297058, -0.08464082330465317)","(0.990912675857544, 0.5173686146736145, -0.08943197131156921)",NEGATIVE
3,"(0.8920196294784546, 0.9263714551925659, 1.3704311641049571e-07)","(0.8317962884902954, 0.8566067218780518, -0.011796346865594387)","(0.7914197444915771, 0.7564405202865601, -0.023664996027946472)","(0.7496509552001953, 0.6916071176528931, -0.039414603263139725)","(0.702000617980957, 0.6552281975746155, -0.05632241070270538)","(0.8330019116401672, 0.6269717812538147, 0.0013872034614905715)","(0.799393892288208, 0.5290923118591309, -0.03166457638144493)","(0.7635676264762878, 0.4834800958633423, -0.0627349242568016)","(0.7272986173629761, 0.4521124064922333, -0.08268467336893082)","(0.8723202347755432, 0.6201651096343994, -0.012743886560201645)","(0.8601565361022949, 0.4991148114204407, -0.03609265014529228)","(0.8389156460762024, 0.4238818287849426, -0.058697525411844254)","(0.8120269775390625, 0.36606648564338684, -0.07469518482685089)","(0.9136468768119812, 0.6417479515075684, -0.03221156448125839)","(0.9157963991165161, 0.5282722115516663, -0.05590987950563431)","(0.8981653451919556, 0.4672228693962097, -0.07233835756778717)","(0.8697593212127686, 0.418060302734375, -0.08312287926673889)","(0.9563635587692261, 0.6871947050094604, -0.053459376096725464)","(0.9790889620780945, 0.6063568592071533, -0.07170088589191437)","(0.976080060005188, 0.5559076070785522, -0.07910549640655518)","(0.957251787185669, 0.5114922523498535, -0.08437921851873398)",NEGATIVE
4,"(0.8720133900642395, 0.9299710988998413, 9.154163649327529e-08)","(0.8104530572891235, 0.8581151962280273, -0.012955961748957634)","(0.7694783806800842, 0.759672224521637, -0.025975363329052925)","(0.7273863554000854, 0.6949020624160767, -0.043104108422994614)","(0.6783145666122437, 0.654781699180603, -0.06069152057170868)","(0.8138018846511841, 0.6242475509643555, 0.0025127611588686705)","(0.7772663235664368, 0.5256338715553284, -0.03130105137825012)","(0.739126980304718, 0.4822758436203003, -0.06367307156324387)","(0.7015043497085571, 0.45202744007110596, -0.08451452106237411)","(0.8528827428817749, 0.6164646744728088, -0.011062690056860447)","(0.8373852968215942, 0.49469292163848877, -0.034052155911922455)","(0.8126162886619568, 0.4205148220062256, -0.05645245313644409)","(0.7826974391937256, 0.3650319576263428, -0.07301831990480423)","(0.8949024081230164, 0.6365871429443359, -0.030524197965860367)","(0.8955065011978149, 0.5197256803512573, -0.05507577210664749)","(0.8720148801803589, 0.45918506383895874, -0.0721702128648758)","(0.8373414278030396, 0.41507333517074585, -0.0833180695772171)","(0.9408405423164368, 0.6801503896713257, -0.052102990448474884)","(0.9672691822052002, 0.5937224626541138, -0.07216911017894745)","(0.9572094678878784, 0.5463579297065735, -0.08149634301662445)","(0.9283173084259033, 0.5117961168289185, -0.08787378668785095)",NEGATIVE
5,"(0.8523445725440979, 0.9374749660491943, 3.218838884322395e-08)","(0.7916685342788696, 0.8633339405059814, -0.008540799841284752)","(0.7488417029380798, 0.7603896856307983, -0.017176613211631775)","(0.7089829444885254, 0.6930769085884094, -0.030477268621325493)","(0.6601753830909729, 0.6532671451568604, -0.04387705400586128)","(0.7895195484161377, 0.6211010217666626, 0.012153337709605694)","(0.7557363510131836, 0.5241922736167908, -0.017268307507038116)","(0.7192199230194092, 0.4836481213569641, -0.04670723155140877)","(0.6809447407722473, 0.4574310779571533, -0.06556450575590134)","(0.8277793526649475, 0.6134243607521057, -0.0020897886715829372)","(0.8141134977340698, 0.49267882108688354, -0.020963236689567566)","(0.7898514866828918, 0.4218440353870392, -0.040307268500328064)","(0.7595088481903076, 0.3697771728038788, -0.05477835610508919)","(0.8688079118728638, 0.6339527368545532, -0.022430013865232468)","(0.8698410987854004, 0.5180288553237915, -0.04472033306956291)","(0.8473313450813293, 0.45704689621925354, -0.0611245222389698)","(0.81224125623703, 0.41345563530921936, -0.07185649871826172)","(0.9152002334594727, 0.6765952706336975, -0.0445927157998085)","(0.9460397958755493, 0.5874788761138916, -0.06362192332744598)","(0.9350952506065369, 0.5429895520210266, -0.07278257608413696)","(0.90272456407547, 0.5129354596138, -0.07911957055330276)",NEGATIVE
6,"(0.8354871273040771, 0.9438714981079102, -3.223896172244167e-08)","(0.772590160369873, 0.868503749370575, -0.00695184338837862)","(0.7298992276191711, 0.7635947465896606, -0.014114764519035816)","(0.6914201378822327, 0.6944376826286316, -0.026429058983922005)","(0.6428279876708984, 0.6555957198143005, -0.03875076398253441)","(0.7741453647613525, 0.622786819934845, 0.016948094591498375)","(0.7389795780181885, 0.5261211395263672, -0.013904515653848648)","(0.6993906497955322, 0.48698222637176514, -0.04514168202877045)","(0.6587715148925781, 0.465035080909729, -0.0648118183016777)","(0.8112024664878845, 0.6142371296882629, 0.0020150337368249893)","(0.7974852919578552, 0.4934317469596863, -0.018070997670292854)","(0.7700399160385132, 0.42554593086242676, -0.03834851086139679)","(0.7369722127914429, 0.37849611043930054, -0.053200218826532364)","(0.8507850170135498, 0.6334549188613892, -0.019349638372659683)","(0.8518669009208679, 0.5163392424583435, -0.04205883666872978)","(0.8271222710609436, 0.4580622911453247, -0.05785292759537697)","(0.7909446358680725, 0.4190886914730072, -0.06787744909524918)","(0.8950403928756714, 0.6744139194488525, -0.04270719736814499)","(0.9229445457458496, 0.5846373438835144, -0.062437739223241806)","(0.9087399840354919, 0.5390036702156067, -0.07213898003101349)","(0.8745514750480652, 0.5093046426773071, -0.07861381769180298)",NEGATIVE
7,"(0.8285807967185974, 0.9449623227119446, -7.073389696188315e-08)","(0.7623924612998962, 0.8685508966445923, -0.004929911810904741)","(0.7186075448989868, 0.7635371685028076, -0.012192188762128353)","(0.6814396381378174, 0.6944548487663269, -0.02533627301454544)","(0.6332014799118042, 0.6542730927467346, -0.038521602749824524)","(0.7620629668235779, 0.6219472289085388, 0.017271921038627625)","(0.7236658930778503, 0.5254535675048828, -0.015062505379319191)","(0.6825900673866272, 0.49141842126846313, -0.047015272080898285)","(0.6409990787506104, 0.47483110427856445, -0.06652474403381348)","(0.7992651462554932, 0.613756000995636, 0.0005033163470216095)","(0.7843390703201294, 0.491330087184906, -0.020016629248857498)","(0.7548967003822327, 0.4243360161781311, -0.04029867425560951)","(0.7203764915466309, 0.3776095509529114, -0.0550408661365509)","(0.839076578617096, 0.6343964338302612, -0.02267618291079998)","(0.8376421928405762, 0.5150954723358154, -0.045973923057317734)","(0.8099014163017273, 0.45706212520599365, -0.061811380088329315)","(0.7716630697250366, 0.41872158646583557, -0.07164222747087479)","(0.883892297744751, 0.6768271327018738, -0.04770936071872711)","(0.9101916551589966, 0.5836309194564819, -0.0677926167845726)","(0.8932927250862122, 0.537757158279419, -0.0773807168006897)","(0.856623649597168, 0.5086811780929565, -0.08365732431411743)",NEGATIVE
8,"(0.8219101428985596, 0.9432786703109741, -7.578236704830488e-08)","(0.754717230796814, 0.865451455116272, -0.00519368564710021)","(0.7099413871765137, 0.7625818252563477, -0.013030926696956158)","(0.67276930809021, 0.6939874291419983, -0.027033580467104912)","(0.6248571872711182, 0.6537564396858215, -0.04118291661143303)","(0.7508355975151062, 0.6226922273635864, 0.017146235331892967)","(0.7107982039451599, 0.528826117515564, -0.016319362446665764)","(0.6694586277008057, 0.49696874618530273, -0.0489681102335453)","(0.6274776458740234, 0.4820220172405243, -0.06873417645692825)","(0.7890303730964661, 0.6124857068061829, 1.115009217755869e-05)","(0.7756348848342896, 0.4886700510978699, -0.02237890101969242)","(0.7440667152404785, 0.4248683750629425, -0.04339849576354027)","(0.7071089148521423, 0.3837021291255951, -0.058077991008758545)","(0.829242467880249, 0.6312688589096069, -0.023603102192282677)","(0.8313726186752319, 0.5115203857421875, -0.04839339852333069)","(0.8008164763450623, 0.4578896164894104, -0.06471486389636993)","(0.7599311470985413, 0.42598646879196167, -0.07421879470348358)","(0.8738359808921814, 0.6726943850517273, -0.04907006025314331)","(0.9009853601455688, 0.5801904201507568, -0.0698438212275505)","(0.8817439675331116, 0.5359296798706055, -0.07976450026035309)","(0.8425276875495911, 0.5103507041931152, -0.08591660112142563)",NEGATIVE
9,"(0.8177987933158875, 0.9433291554450989, -1.3452861935547844e-07)","(0.7499324083328247, 0.8670966625213623, -0.003947545774281025)","(0.7034368515014648, 0.7637289762496948, -0.011293570511043072)","(0.6671795845031738, 0.6936566829681396, -0.024847764521837234)","(0.6197792887687683, 0.6532120704650879, -0.03832582011818886)","(0.7435060143470764, 0.6228243708610535, 0.017540941014885902)","(0.7036663293838501, 0.5275321006774902, -0.016694841906428337)","(0.6616127490997314, 0.5020055770874023, -0.05005232244729996)","(0.6196515560150146, 0.4976804554462433, -0.06968697160482407)","(0.782199501991272, 0.6127802133560181, 0.00021882190776523203)","(0.7655042409896851, 0.48904138803482056, -0.021874258294701576)","(0.7322529554367065, 0.42652884125709534, -0.04316719248890877)","(0.6938509941101074, 0.3872164487838745, -0.05833578109741211)","(0.8231890797615051, 0.6316527724266052, -0.023534351959824562)","(0.8228656053543091, 0.5120331048965454, -0.04809914529323578)","(0.791405200958252, 0.45898687839508057, -0.06485381722450256)","(0.7493174076080322, 0.4280480146408081, -0.07500816136598587)","(0.868897557258606, 0.6729140281677246, -0.04888081178069115)","(0.8940134644508362, 0.5797092318534851, -0.06954771280288696)","(0.8745206594467163, 0.5348858833312988, -0.07968296855688095)","(0.8349601030349731, 0.5088170766830444, -0.08621417731046677)",NEGATIVE
10,"(0.8158945441246033, 0.9418723583221436, -1.785678165333593e-07)","(0.7481564879417419, 0.8653923869132996, -0.0044320025481283665)","(0.702372670173645, 0.7607597708702087, -0.012138077057898045)","(0.6675788760185242, 0.6899071931838989, -0.026240982115268707)","(0.6195802092552185, 0.6476619243621826, -0.04001810774207115)","(0.7413152456283569, 0.6192598342895508, 0.017984652891755104)","(0.6999052166938782, 0.5258312225341797, -0.018050605431199074)","(0.6560485363006592, 0.5116346478462219, -0.053353216499090195)","(0.6143322587013245, 0.5196813941001892, -0.07370288670063019)","(0.7797842025756836, 0.6091532707214355, 0.0010474128648638725)","(0.761717677116394, 0.4875341057777405, -0.021145612001419067)","(0.7269514203071594, 0.4279479384422302, -0.04239996150135994)","(0.6871176958084106, 0.39210453629493713, -0.057435836642980576)","(0.8205909132957458, 0.6282946467399597, -0.02267325296998024)","(0.8181401491165161, 0.5088095664978027, -0.04713671654462814)","(0.7849572896957397, 0.45729631185531616, -0.06261562556028366)","(0.7416071891784668, 0.42796790599823, -0.07177787274122238)","(0.8658362627029419, 0.6710660457611084, -0.04812141880393028)","(0.8891878724098206, 0.5792579054832458, -0.0689724013209343)","(0.8682511448860168, 0.53609699010849, -0.0782042145729065)","(0.8280630111694336, 0.511107861995697, -0.08377595245838165)",NEGATIVE
