,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.0577927902340889, -0.08359557390213013, 2.80547197917258e-07)","(0.13117921352386475, -0.038039207458496094, -0.034514859318733215)","(0.1779433786869049, 0.05543158948421478, -0.057863298803567886)","(0.20698514580726624, 0.13840186595916748, -0.0779581069946289)","(0.2534187436103821, 0.19344359636306763, -0.09815629571676254)","(0.11845201253890991, 0.18329158425331116, -0.04041408374905586)","(0.13240301609039307, 0.2922336757183075, -0.07737338542938232)","(0.16012457013130188, 0.33766376972198486, -0.10778958350419998)","(0.1938614547252655, 0.3710767924785614, -0.1267438679933548)","(0.05869179591536522, 0.20037660002708435, -0.04626958444714546)","(0.057820189744234085, 0.3342282176017761, -0.07337380200624466)","(0.07365019619464874, 0.4159793257713318, -0.09737939387559891)","(0.09442062675952911, 0.48408618569374084, -0.1153002455830574)","(0.005102880299091339, 0.1857355237007141, -0.05660064145922661)","(-0.013175927102565765, 0.3126567006111145, -0.08348719775676727)","(-0.015250392258167267, 0.3981466293334961, -0.09772492200136185)","(-0.0106196328997612, 0.47398000955581665, -0.10718784481287003)","(-0.04078394174575806, 0.14992918074131012, -0.0695241317152977)","(-0.06828773021697998, 0.25007086992263794, -0.0893813893198967)","(-0.08479222655296326, 0.3186092972755432, -0.09116072952747345)","(-0.094148188829422, 0.37870973348617554, -0.09186041355133057)",POSITIVE
1,"(0.06723161786794662, -0.08100476861000061, 2.03958236966173e-07)","(0.1375655084848404, -0.035473525524139404, -0.037220101803541183)","(0.17799469828605652, 0.060200467705726624, -0.06503251940011978)","(0.20536687970161438, 0.1439695805311203, -0.090430349111557)","(0.2493405044078827, 0.2081199437379837, -0.11554117500782013)","(0.12246561050415039, 0.18658334016799927, -0.04315890371799469)","(0.14496806263923645, 0.3066321611404419, -0.08857347071170807)","(0.1818781942129135, 0.3046655058860779, -0.1260063797235489)","(0.2110515981912613, 0.2810250222682953, -0.14709188044071198)","(0.06647234410047531, 0.2050062119960785, -0.04697239771485329)","(0.058847930282354355, 0.34279367327690125, -0.08136208355426788)","(0.078102707862854, 0.4124670922756195, -0.1113797277212143)","(0.09805701673030853, 0.470104455947876, -0.1322803646326065)","(0.017758842557668686, 0.19086232781410217, -0.05616045370697975)","(-0.006891705095767975, 0.3303404152393341, -0.08732874691486359)","(-0.006328776478767395, 0.4242691397666931, -0.10955777764320374)","(-0.0016532093286514282, 0.5085271000862122, -0.1253260225057602)","(-0.02256091684103012, 0.15227308869361877, -0.06730280071496964)","(-0.056173935532569885, 0.253558486700058, -0.08777788281440735)","(-0.07747197151184082, 0.3176976442337036, -0.09230681508779526)","(-0.09198114275932312, 0.3792594373226166, -0.09625215828418732)",POSITIVE
2,"(0.05979865789413452, -0.07919605076313019, -5.196860684009152e-07)","(0.13268856704235077, -0.03981843590736389, -0.0274436604231596)","(0.17795781791210175, 0.0581897497177124, -0.04797033965587616)","(0.1956329047679901, 0.1440528929233551, -0.07057323306798935)","(0.2272000014781952, 0.21678674221038818, -0.09224541485309601)","(0.13034416735172272, 0.1830630600452423, -0.012235577218234539)","(0.15315032005310059, 0.2854706645011902, -0.05932304263114929)","(0.18714147806167603, 0.2836358845233917, -0.09655676782131195)","(0.2172483503818512, 0.2572592794895172, -0.11490131914615631)","(0.086077980697155, 0.20611928403377533, -0.02078321948647499)","(0.11284087598323822, 0.30428749322891235, -0.07053965330123901)","(0.16178390383720398, 0.30006855726242065, -0.10403165221214294)","(0.2051113247871399, 0.2779233157634735, -0.11702626943588257)","(0.04243972525000572, 0.2098124474287033, -0.03655419871211052)","(0.05288698524236679, 0.3377591669559479, -0.07656367868185043)","(0.09211075305938721, 0.3973391354084015, -0.09860917180776596)","(0.12992927432060242, 0.4373745322227478, -0.10579688102006912)","(0.0009708032011985779, 0.1968487948179245, -0.05420028790831566)","(-0.005063749849796295, 0.31887733936309814, -0.07819974422454834)","(-0.0032103508710861206, 0.40289318561553955, -0.08832093328237534)","(0.0013603046536445618, 0.4808671474456787, -0.09178638458251953)",POSITIVE
3,"(0.04780953750014305, -0.08638720214366913, -4.5279381311047473e-07)","(0.12364328652620316, -0.04928012192249298, -0.02409304492175579)","(0.1704189032316208, 0.04459897428750992, -0.04394751042127609)","(0.19223153591156006, 0.12697744369506836, -0.06585966795682907)","(0.2228761613368988, 0.20603959262371063, -0.08715822547674179)","(0.13608786463737488, 0.17389622330665588, -0.008354275487363338)","(0.16215886175632477, 0.276509553194046, -0.053005412220954895)","(0.19221043586730957, 0.2694127559661865, -0.09192519634962082)","(0.21681810915470123, 0.237432599067688, -0.11320842057466507)","(0.0831538662314415, 0.19937793910503387, -0.01910231076180935)","(0.11000016331672668, 0.3048745095729828, -0.066677026450634)","(0.15177613496780396, 0.3050057888031006, -0.10432461649179459)","(0.18907499313354492, 0.2828063368797302, -0.12233883142471313)","(0.030338041484355927, 0.20368874073028564, -0.03609141334891319)","(0.03451991826295853, 0.33266252279281616, -0.0704674944281578)","(0.05560198426246643, 0.40594345331192017, -0.09387508779764175)","(0.07696805894374847, 0.460074245929718, -0.10594131797552109)","(-0.021318286657333374, 0.1871732920408249, -0.05471843108534813)","(-0.02772969752550125, 0.2995164394378662, -0.07464760541915894)","(-0.02642643451690674, 0.3805844485759735, -0.08225229382514954)","(-0.02207835763692856, 0.45723825693130493, -0.08643557876348495)",POSITIVE
4,"(0.03477322310209274, -0.08396342396736145, -3.1557516422253684e-07)","(0.1134512722492218, -0.045587003231048584, -0.0241280198097229)","(0.16521945595741272, 0.0434439480304718, -0.04401849955320358)","(0.18513253331184387, 0.12617826461791992, -0.06491453945636749)","(0.2167426496744156, 0.20597973465919495, -0.08470193296670914)","(0.13107086718082428, 0.17114156484603882, -0.014198065735399723)","(0.15764838457107544, 0.27869248390197754, -0.05528291314840317)","(0.18844038248062134, 0.28039807081222534, -0.0902988463640213)","(0.21362978219985962, 0.25943177938461304, -0.11038167029619217)","(0.07684173434972763, 0.195888951420784, -0.024708924815058708)","(0.1089794933795929, 0.3007848560810089, -0.06683627516031265)","(0.1490175426006317, 0.3090400695800781, -0.10058341175317764)","(0.18234393000602722, 0.2992219924926758, -0.1188429445028305)","(0.02256358414888382, 0.19931231439113617, -0.040996190160512924)","(0.026871446520090103, 0.32811880111694336, -0.07355347275733948)","(0.04764772951602936, 0.40511462092399597, -0.09571292251348495)","(0.06869804859161377, 0.46689170598983765, -0.10921228677034378)","(-0.032485559582710266, 0.18187613785266876, -0.05870230868458748)","(-0.045313164591789246, 0.2899187207221985, -0.08001502603292465)","(-0.0502990186214447, 0.3644408583641052, -0.08809366822242737)","(-0.05110211670398712, 0.4371931552886963, -0.09337139874696732)",POSITIVE
5,"(0.027067039161920547, -0.08262214064598083, -1.6371339484066993e-07)","(0.10922752320766449, -0.04986637830734253, -0.027223652228713036)","(0.16621051728725433, 0.04219883680343628, -0.04702915623784065)","(0.1911126971244812, 0.13167692720890045, -0.0668218731880188)","(0.22570757567882538, 0.21439425647258759, -0.08561547845602036)","(0.1288597285747528, 0.17159034311771393, -0.015470469370484352)","(0.15551316738128662, 0.2748503088951111, -0.05525321885943413)","(0.19141492247581482, 0.2870270013809204, -0.09004320949316025)","(0.2228768914937973, 0.27733826637268066, -0.11080899834632874)","(0.072968490421772, 0.19762089848518372, -0.024265386164188385)","(0.10661390423774719, 0.3028562664985657, -0.06345110386610031)","(0.14749671518802643, 0.3219260275363922, -0.09564472734928131)","(0.18192990124225616, 0.3225945830345154, -0.1139426901936531)","(0.015985656529664993, 0.20046910643577576, -0.03908180817961693)","(0.02428368851542473, 0.32590019702911377, -0.07073552161455154)","(0.048483267426490784, 0.40376198291778564, -0.09054651856422424)","(0.0723738968372345, 0.469586580991745, -0.10273812711238861)","(-0.04216557368636131, 0.18259714543819427, -0.055753011256456375)","(-0.05557394400238991, 0.28879767656326294, -0.07841115444898605)","(-0.05877372995018959, 0.3624778985977173, -0.0862511470913887)","(-0.05797644332051277, 0.4329774081707001, -0.09093283861875534)",POSITIVE
6,"(0.045667994767427444, -0.07715259492397308, 3.412765465782286e-07)","(0.12783849239349365, -0.03647132217884064, -0.033720869570970535)","(0.1790042519569397, 0.057485975325107574, -0.0555921234190464)","(0.20712681114673615, 0.1453237235546112, -0.0745178610086441)","(0.2504158318042755, 0.20866326987743378, -0.0933588296175003)","(0.12028925865888596, 0.18363279104232788, -0.031224703416228294)","(0.13347509503364563, 0.28992050886154175, -0.070687435567379)","(0.1639665961265564, 0.32147297263145447, -0.10435168445110321)","(0.19917066395282745, 0.3341795802116394, -0.12386354058980942)","(0.05790337547659874, 0.20570632815361023, -0.03586092218756676)","(0.061079904437065125, 0.3298458456993103, -0.06275609135627747)","(0.08210286498069763, 0.40290510654449463, -0.08885841816663742)","(0.10829276591539383, 0.46405112743377686, -0.10855376720428467)","(5.97536563873291e-05, 0.1968466341495514, -0.04627980291843414)","(-0.015452735126018524, 0.3189235329627991, -0.07327936589717865)","(-0.006388910114765167, 0.40188902616500854, -0.09126953780651093)","(0.008624088019132614, 0.47406283020973206, -0.10425116866827011)","(-0.05165594816207886, 0.16551586985588074, -0.058993589133024216)","(-0.07895615696907043, 0.26345768570899963, -0.07970288395881653)","(-0.09055736660957336, 0.331440806388855, -0.0850522443652153)","(-0.09406939148902893, 0.39373520016670227, -0.08889319002628326)",POSITIVE
7,"(0.0639677420258522, -0.0857376903295517, 2.7909146638194215e-07)","(0.13984811305999756, -0.0403749942779541, -0.034693531692028046)","(0.18210020661354065, 0.058291591703891754, -0.05869221314787865)","(0.2082260549068451, 0.14577500522136688, -0.08007106184959412)","(0.25227105617523193, 0.2107231765985489, -0.1014167070388794)","(0.11633870005607605, 0.1868879348039627, -0.03176412731409073)","(0.12789639830589294, 0.2941872477531433, -0.07479197531938553)","(0.15943095088005066, 0.3316976726055145, -0.11211051046848297)","(0.19921144843101501, 0.3517529368400574, -0.13419319689273834)","(0.05799657106399536, 0.20405186712741852, -0.03768669813871384)","(0.05280427262187004, 0.3332671523094177, -0.06812845915555954)","(0.06982067227363586, 0.4126572012901306, -0.09690800309181213)","(0.09448224306106567, 0.48155611753463745, -0.11781831830739975)","(0.0058113522827625275, 0.18834856152534485, -0.049613527953624725)","(-0.021192267537117004, 0.3117309510707855, -0.0791909247636795)","(-0.024134472012519836, 0.39926135540008545, -0.09885811805725098)","(-0.018086418509483337, 0.4781484007835388, -0.11250848323106766)","(-0.03690303862094879, 0.14766058325767517, -0.0639948770403862)","(-0.06709898263216019, 0.24033118784427643, -0.08457011729478836)","(-0.08438984304666519, 0.3009313642978668, -0.08863983303308487)","(-0.09315105527639389, 0.35609257221221924, -0.09173396229743958)",POSITIVE
8,"(0.03657906502485275, -0.0879686027765274, -4.828980877391587e-07)","(0.11964863538742065, -0.05431783199310303, -0.025756478309631348)","(0.16915860772132874, 0.04447738081216812, -0.04545748233795166)","(0.18755434453487396, 0.132770836353302, -0.0675179585814476)","(0.22343987226486206, 0.2118530571460724, -0.08931128680706024)","(0.1342490315437317, 0.17299968004226685, -0.012035035528242588)","(0.15928491950035095, 0.28173333406448364, -0.05537587031722069)","(0.19268710911273956, 0.2818356156349182, -0.09110318124294281)","(0.220648854970932, 0.26186323165893555, -0.11128666996955872)","(0.08172377943992615, 0.19747623801231384, -0.02355632558465004)","(0.11818093061447144, 0.30046066641807556, -0.07200001180171967)","(0.16403436660766602, 0.30199772119522095, -0.10827561467885971)","(0.199788898229599, 0.2874816060066223, -0.12587791681289673)","(0.02801622450351715, 0.20292316377162933, -0.04188074544072151)","(0.03880699351429939, 0.33265742659568787, -0.08038999885320663)","(0.06911157071590424, 0.4097069501876831, -0.10689891874790192)","(0.09671732783317566, 0.46895861625671387, -0.12067798525094986)","(-0.026654265820980072, 0.1909693479537964, -0.06171790510416031)","(-0.035234853625297546, 0.3097206950187683, -0.08557533472776413)","(-0.03902672976255417, 0.38824206590652466, -0.0968083068728447)","(-0.040687285363674164, 0.4619506001472473, -0.10352426022291183)",POSITIVE
9,"(0.04583946242928505, -0.08233575522899628, -3.352871829065407e-07)","(0.11651463061571121, -0.04359617829322815, -0.023020045831799507)","(0.1654423475265503, 0.04179384559392929, -0.04125171899795532)","(0.18057426810264587, 0.12148304283618927, -0.061091791838407516)","(0.20869798958301544, 0.1987009048461914, -0.07874345779418945)","(0.13396868109703064, 0.1768917739391327, -0.009870602749288082)","(0.15722990036010742, 0.2804195284843445, -0.04877795651555061)","(0.19111472368240356, 0.26982879638671875, -0.07952859997749329)","(0.21339522302150726, 0.23483693599700928, -0.09571042656898499)","(0.08375714719295502, 0.20102283358573914, -0.019711488857865334)","(0.11947819590568542, 0.29631102085113525, -0.06107427552342415)","(0.16152524948120117, 0.28993678092956543, -0.09041261672973633)","(0.18870601058006287, 0.2653255760669708, -0.10432058572769165)","(0.03257128223776817, 0.20738878846168518, -0.036081280559301376)","(0.05159873142838478, 0.3251413404941559, -0.06851745396852493)","(0.08752800524234772, 0.3828020691871643, -0.08807707577943802)","(0.11706296354532242, 0.4243090748786926, -0.09821619838476181)","(-0.022775717079639435, 0.19668032228946686, -0.054144758731126785)","(-0.03347587585449219, 0.3112231492996216, -0.07501529902219772)","(-0.03665231168270111, 0.38841915130615234, -0.08428720384836197)","(-0.03513094782829285, 0.46143656969070435, -0.08974040299654007)",POSITIVE
