,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8580727577209473, 0.9022095799446106, 4.5715506757915136e-07)","(0.7976641058921814, 0.8883951902389526, -0.020956777036190033)","(0.7424014210700989, 0.8515611886978149, -0.03799281269311905)","(0.7043979167938232, 0.8081929683685303, -0.05155415087938309)","(0.6724987626075745, 0.7627074122428894, -0.06741955876350403)","(0.7490478157997131, 0.7915660738945007, -0.047872282564640045)","(0.71826171875, 0.7222192287445068, -0.0765165239572525)","(0.6983041167259216, 0.6774986982345581, -0.0964929610490799)","(0.6814755201339722, 0.635624349117279, -0.11212801188230515)","(0.7854850888252258, 0.763009786605835, -0.055900879204273224)","(0.7608936429023743, 0.6874915957450867, -0.08602186292409897)","(0.7394270896911621, 0.6349106431007385, -0.11070079356431961)","(0.7182175517082214, 0.5855127573013306, -0.1292644739151001)","(0.827621340751648, 0.7590141892433167, -0.06467866152524948)","(0.8125507235527039, 0.681268036365509, -0.10041283816099167)","(0.7972164750099182, 0.6193649172782898, -0.12566915154457092)","(0.7819170951843262, 0.5614089369773865, -0.14295439422130585)","(0.870894193649292, 0.7713705897331238, -0.07215534150600433)","(0.8506285548210144, 0.7476771473884583, -0.10834483802318573)","(0.8337375521659851, 0.7313026189804077, -0.12500464916229248)","(0.817852258682251, 0.7127072811126709, -0.1358279436826706)",NEGATIVE
1,"(0.8171063661575317, 0.9829257726669312, 8.816190302241012e-07)","(0.7523375153541565, 0.9674469232559204, -0.04301564022898674)","(0.6923900842666626, 0.921058177947998, -0.0741971880197525)","(0.653052806854248, 0.8692979216575623, -0.09947185218334198)","(0.6124386787414551, 0.811577558517456, -0.12669020891189575)","(0.7083543539047241, 0.788295567035675, -0.07304064184427261)","(0.677676796913147, 0.687523603439331, -0.11471821367740631)","(0.6614413261413574, 0.6177116632461548, -0.14546822011470795)","(0.6498180627822876, 0.5537968873977661, -0.16785851120948792)","(0.7638757228851318, 0.7670411467552185, -0.08026456087827682)","(0.7432874441146851, 0.6413118839263916, -0.11620626598596573)","(0.7282261848449707, 0.5604677200317383, -0.14477968215942383)","(0.7138940095901489, 0.4892195761203766, -0.16628316044807434)","(0.8244163393974304, 0.777380645275116, -0.09087581187486649)","(0.8139963150024414, 0.6536490321159363, -0.13470230996608734)","(0.8045104146003723, 0.571760892868042, -0.16243909299373627)","(0.7940629124641418, 0.49897468090057373, -0.18132051825523376)","(0.8860719799995422, 0.8082407116889954, -0.10270389914512634)","(0.9014016389846802, 0.7219383120536804, -0.15024857223033905)","(0.9156492948532104, 0.6594997048377991, -0.16980108618736267)","(0.9246830344200134, 0.6045317649841309, -0.18136264383792877)",NEGATIVE
2,"(0.8138598799705505, 1.0274386405944824, 3.0668425665680843e-07)","(0.7536618113517761, 0.9907999038696289, -0.027921535074710846)","(0.7004916071891785, 0.9195719361305237, -0.047065626829862595)","(0.6693779230117798, 0.8551751375198364, -0.06595280021429062)","(0.6384057998657227, 0.7954407334327698, -0.08384457230567932)","(0.719199001789093, 0.8040289282798767, -0.020626461133360863)","(0.6891685128211975, 0.7374699711799622, -0.05991155281662941)","(0.67424476146698, 0.7240587472915649, -0.09087563306093216)","(0.6629459857940674, 0.7203326225280762, -0.10835937410593033)","(0.7696759700775146, 0.7729179859161377, -0.029393702745437622)","(0.7353530526161194, 0.6618492007255554, -0.05874841660261154)","(0.7151215672492981, 0.5867733359336853, -0.08634931594133377)","(0.7007833123207092, 0.520923376083374, -0.10504025220870972)","(0.828107476234436, 0.7730249166488647, -0.04417543485760689)","(0.8120929598808289, 0.6609037518501282, -0.07950850576162338)","(0.7975009679794312, 0.5932204723358154, -0.10435127466917038)","(0.781593918800354, 0.5346460938453674, -0.11828017979860306)","(0.8934690356254578, 0.7959975600242615, -0.060163483023643494)","(0.9048004150390625, 0.7042196393013, -0.0875493660569191)","(0.910001277923584, 0.6429304480552673, -0.09869275242090225)","(0.9091708064079285, 0.5867288708686829, -0.10465940088033676)",NEGATIVE
3,"(0.8100839853286743, 1.0401006937026978, 9.643431297945426e-08)","(0.7388911247253418, 0.9943293929100037, -0.02535953000187874)","(0.6832618713378906, 0.920951247215271, -0.04131828248500824)","(0.6576697826385498, 0.8472249507904053, -0.05791924521327019)","(0.6478785276412964, 0.7745860815048218, -0.07307685166597366)","(0.7121204137802124, 0.800815761089325, -0.0029993162024766207)","(0.686308741569519, 0.7397177815437317, -0.03640090674161911)","(0.6699451208114624, 0.7222687602043152, -0.06674917787313461)","(0.6547318696975708, 0.7116904258728027, -0.08593674004077911)","(0.7651197910308838, 0.7703951597213745, -0.010590913705527782)","(0.7329902052879333, 0.6779201030731201, -0.03585110977292061)","(0.7085351347923279, 0.6220903992652893, -0.0626411959528923)","(0.6875077486038208, 0.5709589719772339, -0.08180015534162521)","(0.8246095776557922, 0.7681145071983337, -0.02473730407655239)","(0.8088703155517578, 0.6634894013404846, -0.05486471578478813)","(0.7920516133308411, 0.601453959941864, -0.07489609718322754)","(0.7744430303573608, 0.5461775660514832, -0.08667712658643723)","(0.8894562125205994, 0.7888044714927673, -0.040807753801345825)","(0.8965669870376587, 0.701898992061615, -0.06502381712198257)","(0.8989619016647339, 0.6421014070510864, -0.07438712567090988)","(0.8958196640014648, 0.586826503276825, -0.07943417876958847)",NEGATIVE
4,"(0.8090220093727112, 1.0254487991333008, 6.674538894912985e-07)","(0.7397662401199341, 0.986897349357605, -0.04101206362247467)","(0.680306613445282, 0.9125738739967346, -0.06617620587348938)","(0.6395074129104614, 0.8363327980041504, -0.08720453828573227)","(0.6144725680351257, 0.7674201726913452, -0.10761032998561859)","(0.7051555514335632, 0.780505359172821, -0.043459560722112656)","(0.6739155650138855, 0.6690870523452759, -0.07468412071466446)","(0.6597983241081238, 0.5972281694412231, -0.09832697361707687)","(0.6530218720436096, 0.533795177936554, -0.11516359448432922)","(0.7641034126281738, 0.7600979208946228, -0.044252436608076096)","(0.739829421043396, 0.6401059627532959, -0.0704188272356987)","(0.7245304584503174, 0.5628006458282471, -0.09261882305145264)","(0.7118783593177795, 0.4974333643913269, -0.10843983292579651)","(0.8259272575378418, 0.7668154835700989, -0.04987788572907448)","(0.8157356977462769, 0.6532661318778992, -0.07796813547611237)","(0.8019630908966064, 0.5786110162734985, -0.09691588580608368)","(0.788235068321228, 0.5146915912628174, -0.1094307079911232)","(0.8896886706352234, 0.795583963394165, -0.05829509347677231)","(0.9029726982116699, 0.7082374095916748, -0.08485974371433258)","(0.907767117023468, 0.6472676992416382, -0.09668345749378204)","(0.9076921343803406, 0.5938478708267212, -0.10329856723546982)",NEGATIVE
5,"(0.8057836890220642, 1.0201985836029053, 8.153460271387303e-07)","(0.736325740814209, 0.9725369215011597, -0.04276421666145325)","(0.6812417507171631, 0.8984561562538147, -0.07179877907037735)","(0.6338267922401428, 0.8321890234947205, -0.09706101566553116)","(0.5840904116630554, 0.781559944152832, -0.12268651276826859)","(0.7123644948005676, 0.7556111216545105, -0.04872031882405281)","(0.6836000084877014, 0.6383481025695801, -0.0826437845826149)","(0.6687319874763489, 0.5645288228988647, -0.10851499438285828)","(0.6595773100852966, 0.4978944957256317, -0.1274677813053131)","(0.7743271589279175, 0.740630030632019, -0.05196099728345871)","(0.7579513788223267, 0.6082736849784851, -0.08107522875070572)","(0.7477548122406006, 0.5239708423614502, -0.1063588336110115)","(0.7374845743179321, 0.45291629433631897, -0.12469914555549622)","(0.8362112641334534, 0.756373941898346, -0.06002276390790939)","(0.8347933888435364, 0.6353714466094971, -0.0934189185500145)","(0.8286858797073364, 0.5540235638618469, -0.1160098984837532)","(0.8205698728561401, 0.48301687836647034, -0.1308155655860901)","(0.8964219093322754, 0.7957873344421387, -0.07059623301029205)","(0.922013521194458, 0.7049404382705688, -0.10181905329227448)","(0.9364387392997742, 0.64101243019104, -0.11567501723766327)","(0.9443774223327637, 0.5826845169067383, -0.12400534749031067)",NEGATIVE
6,"(0.8100615739822388, 1.046729564666748, -2.1466608757236827e-07)","(0.7472407221794128, 0.9785470962524414, -0.01748499646782875)","(0.7000848054885864, 0.8840527534484863, -0.030916985124349594)","(0.6627278923988342, 0.8088799715042114, -0.04822060465812683)","(0.6203579902648926, 0.7480561137199402, -0.06575673073530197)","(0.7407304048538208, 0.7846641540527344, 0.011095455847680569)","(0.6996015310287476, 0.7206608057022095, -0.021021826192736626)","(0.6641874313354492, 0.702104926109314, -0.0534047894179821)","(0.6308974027633667, 0.6934376955032349, -0.07451324164867401)","(0.7899618744850159, 0.7635802030563354, -0.000725601043086499)","(0.7586801648139954, 0.6748440265655518, -0.031532663851976395)","(0.7246565818786621, 0.6363281011581421, -0.061935510486364365)","(0.6919625997543335, 0.609173059463501, -0.08125177025794983)","(0.8461416363716125, 0.7641345858573914, -0.01898762583732605)","(0.8294618129730225, 0.6510699987411499, -0.05234912782907486)","(0.8029552698135376, 0.5901875495910645, -0.07362861931324005)","(0.7750133275985718, 0.5390691757202148, -0.08510546386241913)","(0.9057121872901917, 0.7864858508110046, -0.0386129692196846)","(0.9245156049728394, 0.6915074586868286, -0.06290828436613083)","(0.9300612807273865, 0.6283941864967346, -0.07312148064374924)","(0.9272017478942871, 0.5699704885482788, -0.0790775716304779)",NEGATIVE
7,"(0.813629150390625, 1.0331164598464966, -1.1246763165217999e-07)","(0.7511975765228271, 0.9717741012573242, -0.01791514828801155)","(0.6983335614204407, 0.8680360913276672, -0.03230658546090126)","(0.6531175374984741, 0.7907357811927795, -0.050336580723524094)","(0.6046534180641174, 0.7361032962799072, -0.06921406835317612)","(0.7494469285011292, 0.7781533002853394, 0.002938393736258149)","(0.707593560218811, 0.724557101726532, -0.03605111688375473)","(0.6721539497375488, 0.7139306664466858, -0.07198365032672882)","(0.6390206217765808, 0.7130153179168701, -0.09408558905124664)","(0.7985578179359436, 0.7532343864440918, -0.009994713589549065)","(0.7626508474349976, 0.6604957580566406, -0.043653734028339386)","(0.7235802412033081, 0.6076024770736694, -0.07571692019701004)","(0.6870123147964478, 0.561889111995697, -0.09699331969022751)","(0.8557015061378479, 0.7564142346382141, -0.0297092292457819)","(0.8423324823379517, 0.6405181884765625, -0.07084581255912781)","(0.8116173148155212, 0.5727399587631226, -0.09951062500476837)","(0.7788525819778442, 0.513558030128479, -0.11494026333093643)","(0.9163855314254761, 0.7831770181655884, -0.04978855699300766)","(0.9427568912506104, 0.6855509281158447, -0.08107610046863556)","(0.9502536654472351, 0.6186864376068115, -0.09726251661777496)","(0.9442112445831299, 0.5560191869735718, -0.10722410678863525)",NEGATIVE
8,"(0.8192014098167419, 1.0083303451538086, 5.964701017546759e-07)","(0.7535635232925415, 0.9494467377662659, -0.03412466123700142)","(0.6939184665679932, 0.8570305109024048, -0.06008809804916382)","(0.6314801573753357, 0.7923286557197571, -0.08346598595380783)","(0.5680451393127441, 0.7644760012626648, -0.1085171103477478)","(0.7450725436210632, 0.7390220165252686, -0.0484815388917923)","(0.7124563455581665, 0.6289780139923096, -0.08328937739133835)","(0.6907187104225159, 0.5528023838996887, -0.10944978147745132)","(0.6739057898521423, 0.48499777913093567, -0.12841062247753143)","(0.8054986000061035, 0.7284477949142456, -0.05622418597340584)","(0.7902363538742065, 0.6040496826171875, -0.08892593532800674)","(0.7754689455032349, 0.5209296941757202, -0.11460401117801666)","(0.7611584067344666, 0.44559746980667114, -0.1323193609714508)","(0.8676522970199585, 0.7465046048164368, -0.06742212176322937)","(0.873049259185791, 0.6241308450698853, -0.1029386818408966)","(0.8642371892929077, 0.539222240447998, -0.12722148001194)","(0.8506761193275452, 0.46185845136642456, -0.14213751256465912)","(0.9286878108978271, 0.7856844067573547, -0.0798964872956276)","(0.9598491191864014, 0.692566454410553, -0.10878679901361465)","(0.971519947052002, 0.6223965883255005, -0.1218055859208107)","(0.9726850390434265, 0.5557190179824829, -0.12961451709270477)",NEGATIVE
9,"(0.8196485638618469, 1.0269194841384888, 4.712382803973014e-07)","(0.7578079104423523, 0.9537156820297241, -0.03140411525964737)","(0.716558575630188, 0.8467745780944824, -0.05019567161798477)","(0.6736899614334106, 0.7615434527397156, -0.06932108104228973)","(0.6231037378311157, 0.7130665183067322, -0.08882378041744232)","(0.7633834481239319, 0.7303277850151062, -0.023334434255957603)","(0.7180606126785278, 0.6153910160064697, -0.058191731572151184)","(0.6910461187362671, 0.5364537239074707, -0.08509202301502228)","(0.675165593624115, 0.46530696749687195, -0.10394088923931122)","(0.8240594267845154, 0.7175788283348083, -0.032311879098415375)","(0.8031545877456665, 0.5798330903053284, -0.0641603171825409)","(0.7904525995254517, 0.4849448502063751, -0.08984749764204025)","(0.7818808555603027, 0.4038907289505005, -0.10659153759479523)","(0.8845815658569336, 0.7343488335609436, -0.04700422286987305)","(0.8892862200737, 0.60727459192276, -0.08266153931617737)","(0.8825445175170898, 0.521137535572052, -0.10406969487667084)","(0.8716989755630493, 0.4457464814186096, -0.11575903743505478)","(0.9441967010498047, 0.7736210823059082, -0.06408829241991043)","(0.9800255298614502, 0.6792713403701782, -0.09098922461271286)","(0.996248722076416, 0.6111809015274048, -0.10144764184951782)","(1.000308871269226, 0.5474979877471924, -0.10721780359745026)",NEGATIVE
