,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8475487232208252, 0.08366215229034424, 4.2337040895290556e-07)","(0.799608588218689, 0.15123647451400757, -0.011974994093179703)","(0.766442596912384, 0.24353493750095367, -0.0199580118060112)","(0.751684844493866, 0.316574364900589, -0.028713058680295944)","(0.7557613849639893, 0.3644868731498718, -0.03962204232811928)","(0.8218767642974854, 0.3072516620159149, -0.02503226324915886)","(0.8506256341934204, 0.3999568819999695, -0.04761933535337448)","(0.8463135361671448, 0.4543895721435547, -0.0638432502746582)","(0.8353715538978577, 0.48285990953445435, -0.07295596599578857)","(0.8683172464370728, 0.2988111078739166, -0.03239866718649864)","(0.9070139527320862, 0.40430474281311035, -0.05240193381905556)","(0.8931087255477905, 0.44393986463546753, -0.06581590324640274)","(0.8706806898117065, 0.44539564847946167, -0.07402314245700836)","(0.9090943336486816, 0.27104416489601135, -0.04083085432648659)","(0.9455592632293701, 0.37506338953971863, -0.06263868510723114)","(0.9292288422584534, 0.4019627869129181, -0.0742461159825325)","(0.9038952589035034, 0.3900555968284607, -0.07995498925447464)","(0.9439358711242676, 0.2307986319065094, -0.04974435269832611)","(0.9676527380943298, 0.2933751940727234, -0.07151592522859573)","(0.9474893808364868, 0.309867799282074, -0.0803222730755806)","(0.9185307621955872, 0.29968851804733276, -0.08371090888977051)",NEGATIVE
1,"(0.8633162379264832, 0.07789821922779083, 3.4229768175464415e-07)","(0.8160416483879089, 0.12833502888679504, -0.009957837872207165)","(0.7830547094345093, 0.20961767435073853, -0.019842786714434624)","(0.7752488255500793, 0.25968849658966064, -0.033360060304403305)","(0.8000296950340271, 0.2798846364021301, -0.04936540499329567)","(0.8605626821517944, 0.3449169397354126, -0.004008069634437561)","(0.8693948984146118, 0.41328945755958557, -0.02646106854081154)","(0.8643128871917725, 0.4619361460208893, -0.049256183207035065)","(0.8572412133216858, 0.4858062267303467, -0.06386159360408783)","(0.9039921164512634, 0.3259292244911194, -0.015141031704843044)","(0.9214238524436951, 0.4056259095668793, -0.0409669429063797)","(0.890687108039856, 0.39543581008911133, -0.062272898852825165)","(0.8668732643127441, 0.3561440110206604, -0.07256787270307541)","(0.9397274851799011, 0.2822384238243103, -0.028006961569190025)","(0.961510419845581, 0.36571943759918213, -0.052379366010427475)","(0.9251214861869812, 0.352796733379364, -0.059841711074113846)","(0.8973439931869507, 0.31555184721946716, -0.06030130758881569)","(0.9661782383918762, 0.2176600843667984, -0.041682109236717224)","(0.9741436839103699, 0.2745310366153717, -0.061358194798231125)","(0.9440405368804932, 0.27022385597229004, -0.06162552908062935)","(0.9200193881988525, 0.24393723905086517, -0.05797402933239937)",NEGATIVE
2,"(0.8993242979049683, 0.017546892166137695, 2.7395424240239663e-07)","(0.828439474105835, 0.0717599093914032, -0.02341136336326599)","(0.7794371247291565, 0.16053912043571472, -0.03952464088797569)","(0.7647982835769653, 0.24153393507003784, -0.05032818391919136)","(0.7837517261505127, 0.28604575991630554, -0.058212753385305405)","(0.8700000643730164, 0.22083640098571777, -0.053601521998643875)","(0.8757124543190002, 0.34408676624298096, -0.07334994524717331)","(0.8647562861442566, 0.3854505121707916, -0.08071476221084595)","(0.8541519641876221, 0.39158493280410767, -0.081092968583107)","(0.9232289791107178, 0.215902179479599, -0.045043110847473145)","(0.9121161103248596, 0.3359685242176056, -0.05903838947415352)","(0.8859771490097046, 0.3553811311721802, -0.06149046868085861)","(0.8681638240814209, 0.33508676290512085, -0.061750464141368866)","(0.9598146677017212, 0.20817336440086365, -0.035340987145900726)","(0.9384883046150208, 0.31291067600250244, -0.04274798929691315)","(0.9146175980567932, 0.3259223699569702, -0.03987349569797516)","(0.9000230431556702, 0.30497822165489197, -0.03700946643948555)","(0.9809445142745972, 0.20102082192897797, -0.026863472536206245)","(0.957751452922821, 0.2888856530189514, -0.029302552342414856)","(0.9356730580329895, 0.2992282509803772, -0.024066990241408348)","(0.9228895902633667, 0.2792520821094513, -0.018542075529694557)",NEGATIVE
3,"(0.876894474029541, 0.03461693227291107, 3.1209508311036416e-09)","(0.832386314868927, 0.09121619164943695, -0.006239753216505051)","(0.7981427907943726, 0.1668730080127716, -0.015028084628283978)","(0.7858200073242188, 0.21659091114997864, -0.028173919767141342)","(0.7834926247596741, 0.2528191804885864, -0.04128674045205116)","(0.895583987236023, 0.30594900250434875, 0.0035610198974609375)","(0.8968942761421204, 0.33795028924942017, -0.01755918189883232)","(0.8862026929855347, 0.35421454906463623, -0.0386316142976284)","(0.8700952529907227, 0.3557097315788269, -0.05104963108897209)","(0.9391869902610779, 0.29551514983177185, -0.005057632457464933)","(0.897376537322998, 0.27985405921936035, -0.028336800634860992)","(0.8703190684318542, 0.216903954744339, -0.041229248046875)","(0.8576057553291321, 0.15759336948394775, -0.04493269324302673)","(0.9723989963531494, 0.2605113983154297, -0.01587885245680809)","(0.9236610531806946, 0.2305438369512558, -0.03671657666563988)","(0.8992736339569092, 0.17849966883659363, -0.03349178656935692)","(0.8888958096504211, 0.12974300980567932, -0.025615215301513672)","(0.9987688064575195, 0.21118634939193726, -0.028551125898957253)","(0.9547221064567566, 0.19523492455482483, -0.03996482118964195)","(0.9287120699882507, 0.15432295203208923, -0.03187211975455284)","(0.9161070585250854, 0.11637856811285019, -0.020722443237900734)",NEGATIVE
4,"(0.8893125653266907, 0.010342612862586975, -1.0895132618315984e-07)","(0.8453009128570557, 0.04617190361022949, -0.026835650205612183)","(0.8075874447822571, 0.11931195110082626, -0.04503190517425537)","(0.8063986897468567, 0.16926540434360504, -0.06367451697587967)","(0.8375489115715027, 0.18346135318279266, -0.07935560494661331)","(0.8832420110702515, 0.2521992027759552, -0.01563951186835766)","(0.8932489156723022, 0.3221941888332367, -0.05351107195019722)","(0.8648190498352051, 0.2860894501209259, -0.07966337352991104)","(0.8458338975906372, 0.24101726710796356, -0.09084369987249374)","(0.9255533218383789, 0.23660223186016083, -0.01787642203271389)","(0.9290591478347778, 0.3076927959918976, -0.05130215734243393)","(0.8934528827667236, 0.25287628173828125, -0.06688658148050308)","(0.8785008192062378, 0.20247389376163483, -0.0702403336763382)","(0.9632477164268494, 0.20173200964927673, -0.0255068838596344)","(0.9690174460411072, 0.254336953163147, -0.055198922753334045)","(0.9334344863891602, 0.20697928965091705, -0.053069572895765305)","(0.9182128310203552, 0.16291804611682892, -0.04416929557919502)","(0.9950835704803467, 0.14902281761169434, -0.035725921392440796)","(0.9923788905143738, 0.18083027005195618, -0.05470278486609459)","(0.9606610536575317, 0.15024089813232422, -0.04826720431447029)","(0.9447457194328308, 0.11835760623216629, -0.03778389096260071)",NEGATIVE
5,"(0.8524129390716553, -0.006597042083740234, -7.57727107725259e-08)","(0.8205127120018005, 0.034404098987579346, -0.024290913715958595)","(0.7960313558578491, 0.10393539071083069, -0.04206512123346329)","(0.7920039892196655, 0.14798235893249512, -0.06103653088212013)","(0.8008270263671875, 0.1803053915500641, -0.07983221113681793)","(0.8482629060745239, 0.21663916110992432, -0.022371696308255196)","(0.8635028004646301, 0.2937362790107727, -0.052409254014492035)","(0.8559880256652832, 0.3137620687484741, -0.07159710675477982)","(0.8456792235374451, 0.3223244547843933, -0.08352910727262497)","(0.8915330767631531, 0.19030889868736267, -0.028247980400919914)","(0.8994293212890625, 0.2462877780199051, -0.07205373048782349)","(0.8625039458274841, 0.17060434818267822, -0.08595781773328781)","(0.8385930061340332, 0.11369968205690384, -0.0858546793460846)","(0.9281838536262512, 0.14686702191829681, -0.0376875214278698)","(0.938895046710968, 0.1926584094762802, -0.08286714553833008)","(0.9004488587379456, 0.12564733624458313, -0.07707203924655914)","(0.8781477212905884, 0.07551015913486481, -0.06210506707429886)","(0.9598476886749268, 0.08836393058300018, -0.04830288514494896)","(0.9689210057258606, 0.11991015076637268, -0.08216182142496109)","(0.9366502165794373, 0.07625065743923187, -0.07456563413143158)","(0.9174975156784058, 0.03974267840385437, -0.06107544153928757)",NEGATIVE
6,"(0.3020949959754944, 0.43602365255355835, 8.6043563385374e-08)","(0.3356896638870239, 0.4902617633342743, -0.004922793246805668)","(0.3970666229724884, 0.5198309421539307, -0.011309346184134483)","(0.4540897607803345, 0.5185701251029968, -0.016080865636467934)","(0.4945584535598755, 0.49879929423332214, -0.021549776196479797)","(0.4059375822544098, 0.5248107314109802, -0.03312265872955322)","(0.48357734084129333, 0.5338837504386902, -0.05181025341153145)","(0.5225443243980408, 0.5069249272346497, -0.059286367148160934)","(0.5446739792823792, 0.4732532501220703, -0.06174173578619957)","(0.4047158658504486, 0.4785046875476837, -0.038968320935964584)","(0.4809435307979584, 0.48856163024902344, -0.05654255300760269)","(0.5205603241920471, 0.46114271879196167, -0.06315148621797562)","(0.5453675985336304, 0.4319193959236145, -0.06658262014389038)","(0.4010177552700043, 0.4241960644721985, -0.04444526135921478)","(0.46966737508773804, 0.425737589597702, -0.059678226709365845)","(0.5123479962348938, 0.4055003225803375, -0.06632133573293686)","(0.5411220192909241, 0.3859272003173828, -0.06952009350061417)","(0.3978147506713867, 0.3680615723133087, -0.04882564768195152)","(0.45852234959602356, 0.35233330726623535, -0.06305543333292007)","(0.49702349305152893, 0.33411046862602234, -0.06845118850469589)","(0.5282751321792603, 0.3197844624519348, -0.07046758383512497)",NEGATIVE
7,"(0.30102092027664185, 0.4337013065814972, 1.009818717534472e-07)","(0.339992493391037, 0.4982524514198303, -0.005631680134683847)","(0.39941370487213135, 0.5243231654167175, -0.01453176699578762)","(0.45806747674942017, 0.5216765999794006, -0.020758092403411865)","(0.5009837746620178, 0.5032598376274109, -0.029856162145733833)","(0.39752545952796936, 0.5199456214904785, -0.052099261432886124)","(0.47205695509910583, 0.5401614308357239, -0.07254129648208618)","(0.5139977335929871, 0.5170503258705139, -0.08014307171106339)","(0.5382454991340637, 0.4847554564476013, -0.08367228507995605)","(0.39343878626823425, 0.46147286891937256, -0.05797586590051651)","(0.46913036704063416, 0.44931331276893616, -0.07474783062934875)","(0.5176628232002258, 0.4208308160305023, -0.08301355689764023)","(0.5488896369934082, 0.3920397460460663, -0.09006195515394211)","(0.3836430609226227, 0.40045204758644104, -0.06167126074433327)","(0.4490383267402649, 0.37369439005851746, -0.07744628936052322)","(0.4952543377876282, 0.3523901700973511, -0.09064976125955582)","(0.5292688012123108, 0.33367177844047546, -0.10183844715356827)","(0.3704872131347656, 0.3503934144973755, -0.06325104832649231)","(0.39825814962387085, 0.2929794192314148, -0.08324931561946869)","(0.4215083122253418, 0.252799391746521, -0.0956006571650505)","(0.44052866101264954, 0.2214326113462448, -0.10351032018661499)",NEGATIVE
8,"(0.31777340173721313, 0.42025554180145264, 1.507872156025769e-07)","(0.3543827533721924, 0.47923576831817627, -0.005356879904866219)","(0.40878066420555115, 0.5168305039405823, -0.014743986539542675)","(0.46513524651527405, 0.5200155973434448, -0.021301059052348137)","(0.5069706439971924, 0.4990377426147461, -0.031179694458842278)","(0.3944423496723175, 0.5208207368850708, -0.0592169351875782)","(0.4641028642654419, 0.5477228164672852, -0.07867978513240814)","(0.5055975914001465, 0.5306346416473389, -0.08399975299835205)","(0.5307469367980957, 0.49986934661865234, -0.0859924778342247)","(0.3907148540019989, 0.46751341223716736, -0.06613999605178833)","(0.4593171179294586, 0.47345367074012756, -0.08344727754592896)","(0.5067312121391296, 0.4503982663154602, -0.08869630098342896)","(0.5374629497528076, 0.4215303659439087, -0.09337437897920609)","(0.38332098722457886, 0.4067908823490143, -0.07049424201250076)","(0.45017462968826294, 0.3920598328113556, -0.08722331374883652)","(0.49836280941963196, 0.3682989776134491, -0.09973260015249252)","(0.5332924127578735, 0.3443509042263031, -0.11032409220933914)","(0.3754175901412964, 0.35043591260910034, -0.07244917750358582)","(0.40343254804611206, 0.3038712739944458, -0.09457417577505112)","(0.42770296335220337, 0.26519113779067993, -0.10804761946201324)","(0.44810107350349426, 0.23137062788009644, -0.11660117655992508)",NEGATIVE
9,"(0.33347088098526, 0.44546130299568176, 1.2286231765301636e-07)","(0.37275195121765137, 0.5041477680206299, -0.004117495846003294)","(0.4225815534591675, 0.5432683229446411, -0.01526434812694788)","(0.47476524114608765, 0.551929235458374, -0.024686947464942932)","(0.5148653984069824, 0.5349273681640625, -0.037027355283498764)","(0.4089904725551605, 0.54070645570755, -0.05517122521996498)","(0.4774833619594574, 0.564406156539917, -0.07659567147493362)","(0.5190159678459167, 0.545673668384552, -0.08411421626806259)","(0.5441959500312805, 0.5176407694816589, -0.08731677383184433)","(0.4004763662815094, 0.4891681969165802, -0.06257632374763489)","(0.4670264720916748, 0.4938955008983612, -0.08355309814214706)","(0.5082573294639587, 0.4726838171482086, -0.08987195789813995)","(0.5321998596191406, 0.44869598746299744, -0.09503639489412308)","(0.39414167404174805, 0.4310252368450165, -0.06786784529685974)","(0.45718511939048767, 0.41550081968307495, -0.08622792363166809)","(0.4985714554786682, 0.3955429494380951, -0.09461416304111481)","(0.5262427926063538, 0.375782310962677, -0.10139615833759308)","(0.3902858793735504, 0.3762558102607727, -0.07125817239284515)","(0.4333711266517639, 0.348119854927063, -0.09025594592094421)","(0.4638102352619171, 0.32813596725463867, -0.10015495121479034)","(0.48713159561157227, 0.30956509709358215, -0.10667436569929123)",NEGATIVE
