,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.24805235862731934, 0.7195402979850769, 4.1865610000968445e-07)","(0.29306474328041077, 0.6970556378364563, -0.015556064434349537)","(0.33432671427726746, 0.6624432802200317, -0.026883941143751144)","(0.3714558184146881, 0.6528287529945374, -0.038935352116823196)","(0.40559154748916626, 0.6588850021362305, -0.05175422877073288)","(0.31803688406944275, 0.5601113438606262, -0.016017433255910873)","(0.33748602867126465, 0.4899795651435852, -0.03173533082008362)","(0.35159727931022644, 0.44977277517318726, -0.044877756386995316)","(0.36621057987213135, 0.4182994067668915, -0.05363018065690994)","(0.2921682894229889, 0.551088809967041, -0.021292872726917267)","(0.3094635605812073, 0.4759058356285095, -0.03355609253048897)","(0.3261050879955292, 0.42859482765197754, -0.04590459540486336)","(0.3434021472930908, 0.3932134509086609, -0.05493146926164627)","(0.26420190930366516, 0.5548178553581238, -0.028890762478113174)","(0.27514374256134033, 0.4872572422027588, -0.040843416005373)","(0.29075825214385986, 0.44721928238868713, -0.05238726735115051)","(0.30809497833251953, 0.4188266098499298, -0.060106802731752396)","(0.23337194323539734, 0.5697149634361267, -0.03830309584736824)","(0.22427818179130554, 0.5135566592216492, -0.049008287489414215)","(0.22037670016288757, 0.4741140902042389, -0.05468735471367836)","(0.2199806272983551, 0.4397229254245758, -0.05840545520186424)",NEGATIVE
1,"(0.24335627257823944, 0.7181282639503479, 4.2252980847479193e-07)","(0.28693318367004395, 0.6962062120437622, -0.016418762505054474)","(0.3260558247566223, 0.6588029265403748, -0.027325855568051338)","(0.36275285482406616, 0.6448796391487122, -0.038429394364356995)","(0.3957677483558655, 0.6494016647338867, -0.05001659318804741)","(0.3096238374710083, 0.554984450340271, -0.01926429569721222)","(0.3302121162414551, 0.48537951707839966, -0.03473730757832527)","(0.3429458737373352, 0.44551604986190796, -0.047294266521930695)","(0.3550108075141907, 0.41154199838638306, -0.05619625374674797)","(0.28293466567993164, 0.5438357591629028, -0.024529410526156425)","(0.3001241385936737, 0.467196524143219, -0.03740885108709335)","(0.3164011240005493, 0.4178886115550995, -0.048744846135377884)","(0.3329363465309143, 0.37862682342529297, -0.05725576728582382)","(0.2541719973087311, 0.5478318333625793, -0.032125070691108704)","(0.2637556791305542, 0.47729068994522095, -0.04566160961985588)","(0.2815128266811371, 0.43826037645339966, -0.05679333582520485)","(0.3008127212524414, 0.41020262241363525, -0.06416796892881393)","(0.22356674075126648, 0.5652781128883362, -0.04149586707353592)","(0.21367470920085907, 0.5081711411476135, -0.054461732506752014)","(0.21031077206134796, 0.468968003988266, -0.06107262149453163)","(0.2104262113571167, 0.4348140358924866, -0.06532717496156693)",NEGATIVE
2,"(0.23297081887722015, 0.721228301525116, 4.1486941881885286e-07)","(0.27666428685188293, 0.6979103088378906, -0.017782188951969147)","(0.31591713428497314, 0.6594178676605225, -0.029096640646457672)","(0.352302223443985, 0.6431247591972351, -0.040480222553014755)","(0.386466383934021, 0.6467780470848083, -0.05220266431570053)","(0.30045610666275024, 0.5530616044998169, -0.01838136836886406)","(0.31961938738822937, 0.4833211898803711, -0.033514536917209625)","(0.3311256468296051, 0.4430577754974365, -0.04625962674617767)","(0.3421764671802521, 0.40797746181488037, -0.055467452853918076)","(0.2724977433681488, 0.5416246652603149, -0.023149622604250908)","(0.28830307722091675, 0.4645591080188751, -0.03536359220743179)","(0.30265823006629944, 0.4160374402999878, -0.04672204330563545)","(0.31781822443008423, 0.37738996744155884, -0.055402837693691254)","(0.24274449050426483, 0.5458642840385437, -0.030508968979120255)","(0.25147390365600586, 0.4756459891796112, -0.04357610270380974)","(0.268474817276001, 0.4358866810798645, -0.054783955216407776)","(0.28682127594947815, 0.4069811701774597, -0.062303490936756134)","(0.2112548053264618, 0.5639281272888184, -0.03986286744475365)","(0.2003975808620453, 0.5058814287185669, -0.05229353904724121)","(0.19622832536697388, 0.4664362967014313, -0.058713026344776154)","(0.1954411268234253, 0.43160051107406616, -0.06292788684368134)",NEGATIVE
3,"(0.22378692030906677, 0.723450779914856, 4.2282681533833966e-07)","(0.2670922875404358, 0.698016881942749, -0.019280986860394478)","(0.30569252371788025, 0.6603196263313293, -0.031728532165288925)","(0.34230998158454895, 0.6447837352752686, -0.04410172253847122)","(0.3771623969078064, 0.6471544504165649, -0.05682512745261192)","(0.2888568937778473, 0.5529756546020508, -0.019483957439661026)","(0.307938814163208, 0.4827435612678528, -0.035206861793994904)","(0.3197488784790039, 0.44203975796699524, -0.04847975820302963)","(0.33125486969947815, 0.4064980149269104, -0.058042485266923904)","(0.26048755645751953, 0.5418338179588318, -0.02373836375772953)","(0.27647340297698975, 0.46542274951934814, -0.036112140864133835)","(0.28998416662216187, 0.4173319935798645, -0.04776779189705849)","(0.3045947253704071, 0.37877321243286133, -0.056829825043678284)","(0.23033666610717773, 0.5462888479232788, -0.030794745311141014)","(0.23938295245170593, 0.47585436701774597, -0.04402878135442734)","(0.2557341158390045, 0.435025155544281, -0.05550924316048622)","(0.2735438644886017, 0.4049011468887329, -0.06339937448501587)","(0.19832658767700195, 0.5645824074745178, -0.039996057748794556)","(0.1860399693250656, 0.5062572956085205, -0.052623312920331955)","(0.18085956573486328, 0.4667699933052063, -0.05924311280250549)","(0.17938444018363953, 0.43122702836990356, -0.06368355453014374)",NEGATIVE
4,"(0.21031977236270905, 0.7309814095497131, 4.2961167423527513e-07)","(0.2553249001502991, 0.7036362886428833, -0.01891598291695118)","(0.2941502034664154, 0.6635196805000305, -0.031267087906599045)","(0.3308538496494293, 0.6450333595275879, -0.04369787499308586)","(0.3664652407169342, 0.6467130184173584, -0.05658829212188721)","(0.27620676159858704, 0.5564777255058289, -0.019054047763347626)","(0.29431384801864624, 0.48552271723747253, -0.034969594329595566)","(0.3048601746559143, 0.4439840614795685, -0.04848391190171242)","(0.31477227807044983, 0.40729033946990967, -0.05830337107181549)","(0.24677026271820068, 0.545721709728241, -0.023906510323286057)","(0.26246005296707153, 0.46854904294013977, -0.036894541233778)","(0.2755972146987915, 0.4200766682624817, -0.04917547106742859)","(0.28958144783973694, 0.3805203139781952, -0.05860179290175438)","(0.21538405120372772, 0.5509971976280212, -0.03150711953639984)","(0.22312161326408386, 0.4807682931423187, -0.0454183965921402)","(0.23869875073432922, 0.44133415818214417, -0.057083480060100555)","(0.25598621368408203, 0.4118744134902954, -0.06495536863803864)","(0.18217585980892181, 0.5704472064971924, -0.04121876507997513)","(0.16958847641944885, 0.5117567777633667, -0.05396970734000206)","(0.1642599105834961, 0.471923291683197, -0.060494545847177505)","(0.16321194171905518, 0.43587595224380493, -0.06489823758602142)",NEGATIVE
5,"(0.19767552614212036, 0.7441774606704712, 3.263138523834641e-07)","(0.24401739239692688, 0.705261766910553, -0.0122333699837327)","(0.2780311703681946, 0.6552505493164062, -0.020856428891420364)","(0.3086668848991394, 0.6308874487876892, -0.030905261635780334)","(0.34160155057907104, 0.6284780502319336, -0.041992515325546265)","(0.263442724943161, 0.5701488256454468, -0.01147250086069107)","(0.2815191447734833, 0.5055211782455444, -0.026262858882546425)","(0.29161107540130615, 0.46712926030158997, -0.03985251486301422)","(0.3004993200302124, 0.4329025149345398, -0.04985308647155762)","(0.23634766042232513, 0.5595550537109375, -0.01835477165877819)","(0.2552729845046997, 0.48959147930145264, -0.02965642139315605)","(0.26896822452545166, 0.4475771486759186, -0.04092088341712952)","(0.2829831838607788, 0.41209182143211365, -0.04995355382561684)","(0.20582804083824158, 0.5623894333839417, -0.02774278074502945)","(0.21682794392108917, 0.4957042336463928, -0.0395640954375267)","(0.23138786852359772, 0.45572739839553833, -0.04971487820148468)","(0.24721410870552063, 0.42398911714553833, -0.05738571286201477)","(0.1714838594198227, 0.5784115791320801, -0.03876914456486702)","(0.15996208786964417, 0.5223857760429382, -0.04904257878661156)","(0.15502920746803284, 0.48313719034194946, -0.05389361083507538)","(0.15330418944358826, 0.44774115085601807, -0.05781340226531029)",NEGATIVE
6,"(0.18597504496574402, 0.7633517980575562, 9.656691446480181e-08)","(0.2317594736814499, 0.720908522605896, -0.006078759208321571)","(0.2581416070461273, 0.6616209149360657, -0.008028870448470116)","(0.27223026752471924, 0.6135367155075073, -0.012281130999326706)","(0.29095444083213806, 0.5855377912521362, -0.016510043293237686)","(0.24776704609394073, 0.5822049379348755, 0.006183627527207136)","(0.26476889848709106, 0.5280382633209229, -0.00431552529335022)","(0.2764153778553009, 0.5065659284591675, -0.015703542158007622)","(0.2844545543193817, 0.49854493141174316, -0.022307081148028374)","(0.21990348398685455, 0.5742310881614685, -0.0007396332221105695)","(0.2353009730577469, 0.509011447429657, -0.011063158512115479)","(0.2501281201839447, 0.49236440658569336, -0.023318035528063774)","(0.2610209882259369, 0.4932985305786133, -0.030764279887080193)","(0.18976595997810364, 0.5767067074775696, -0.01004164107143879)","(0.20471318066120148, 0.5208829641342163, -0.0210273340344429)","(0.220910906791687, 0.5112460255622864, -0.029801679775118828)","(0.23327139019966125, 0.5150119066238403, -0.03476430103182793)","(0.1561289131641388, 0.5897952318191528, -0.02028452232480049)","(0.15094327926635742, 0.5288178324699402, -0.027177149429917336)","(0.15070375800132751, 0.4883273243904114, -0.030017899349331856)","(0.15279680490493774, 0.45657432079315186, -0.032105494290590286)",NEGATIVE
7,"(0.17957021296024323, 0.7806146144866943, 5.397700775233716e-08)","(0.22621308267116547, 0.7226983308792114, -0.00012752486509270966)","(0.25065934658050537, 0.6575171947479248, 0.0007967032142914832)","(0.2635100483894348, 0.6090278029441833, -0.003541075624525547)","(0.2760714590549469, 0.5752358436584473, -0.007700136862695217)","(0.22580018639564514, 0.5969647169113159, 0.023670358583331108)","(0.2411499321460724, 0.5527793765068054, 0.01106676273047924)","(0.25994858145713806, 0.5540276169776917, -0.003910500090569258)","(0.27421772480010986, 0.567388117313385, -0.011858271434903145)","(0.20099550485610962, 0.5917247533798218, 0.014591165818274021)","(0.21385303139686584, 0.5421947240829468, 0.0014747916720807552)","(0.234011709690094, 0.5445494651794434, -0.014109739102423191)","(0.2490931749343872, 0.5622820854187012, -0.02211092971265316)","(0.17280013859272003, 0.5914123058319092, 0.002157776616513729)","(0.18158280849456787, 0.5409996509552002, -0.008025748655200005)","(0.20222800970077515, 0.5363728404045105, -0.016087526455521584)","(0.22069409489631653, 0.5456841588020325, -0.019273580983281136)","(0.14176113903522491, 0.6001502871513367, -0.011421014554798603)","(0.13663479685783386, 0.5423290133476257, -0.01399250142276287)","(0.13928043842315674, 0.5041223168373108, -0.014302805997431278)","(0.1459207534790039, 0.4768162965774536, -0.014290391467511654)",NEGATIVE
8,"(0.17793281376361847, 0.7792375683784485, 1.5460376801001985e-07)","(0.22078827023506165, 0.7310187816619873, -0.007248355075716972)","(0.2425459772348404, 0.6676009297370911, -0.010360807180404663)","(0.25795480608940125, 0.6208274364471436, -0.01643325388431549)","(0.2791198194026947, 0.593061625957489, -0.022036494687199593)","(0.22085170447826385, 0.6017781496047974, 0.011452610604465008)","(0.23291033506393433, 0.556003749370575, -0.0020906380377709866)","(0.24910929799079895, 0.5469926595687866, -0.016909504309296608)","(0.2629542052745819, 0.55180424451828, -0.025179291144013405)","(0.1941908448934555, 0.5957295894622803, 0.005747551564127207)","(0.20425181090831757, 0.5487580299377441, -0.005733351688832045)","(0.222565159201622, 0.5396274328231812, -0.01904396153986454)","(0.23922911286354065, 0.5443080067634583, -0.027081333100795746)","(0.164876788854599, 0.5983820557594299, -0.003543009515851736)","(0.17049534618854523, 0.5495996475219727, -0.01394900307059288)","(0.18778854608535767, 0.5369301438331604, -0.021561114117503166)","(0.20645636320114136, 0.5368751883506775, -0.025561515241861343)","(0.1327511966228485, 0.6116809248924255, -0.014444899745285511)","(0.12422012537717819, 0.5558850765228271, -0.01845821551978588)","(0.1209399402141571, 0.5154904723167419, -0.019477365538477898)","(0.12252964079380035, 0.4849013686180115, -0.020434090867638588)",NEGATIVE
9,"(0.17102007567882538, 0.7813990712165833, 2.698926948596636e-07)","(0.21175064146518707, 0.7503034472465515, -0.010266277939081192)","(0.2383534014225006, 0.6905524134635925, -0.015121303498744965)","(0.26077887415885925, 0.651085376739502, -0.02070971578359604)","(0.2869586944580078, 0.6318295001983643, -0.026647210121154785)","(0.214915931224823, 0.6099613904953003, -0.005139897111803293)","(0.230422243475914, 0.557919442653656, -0.017040560021996498)","(0.24493061006069183, 0.5303008556365967, -0.028805553913116455)","(0.25880661606788635, 0.5110843777656555, -0.03675517067313194)","(0.18840639293193817, 0.6028196215629578, -0.010528504848480225)","(0.2024824619293213, 0.5473427176475525, -0.020140009000897408)","(0.21922221779823303, 0.5201840400695801, -0.03056296706199646)","(0.2366602122783661, 0.5024852752685547, -0.03847899287939072)","(0.15874136984348297, 0.6067725419998169, -0.018512636423110962)","(0.16771501302719116, 0.5487406849861145, -0.02905777283012867)","(0.18443182110786438, 0.523641049861908, -0.03798643499612808)","(0.20307371020317078, 0.509868323802948, -0.04451240599155426)","(0.12685275077819824, 0.6225934028625488, -0.027874700725078583)","(0.10979674011468887, 0.5666548013687134, -0.03636038675904274)","(0.10136885941028595, 0.5252922773361206, -0.04117778316140175)","(0.09866120666265488, 0.4909261465072632, -0.04535435512661934)",NEGATIVE
