,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2791295647621155, 0.6865023970603943, 8.304186138730074e-08)","(0.3306850492954254, 0.661993145942688, -0.009709188714623451)","(0.3784201741218567, 0.609630823135376, -0.01644146628677845)","(0.402711421251297, 0.564802348613739, -0.0270463228225708)","(0.4150709807872772, 0.5239499807357788, -0.036561425775289536)","(0.3561992645263672, 0.49275773763656616, 0.0036786922719329596)","(0.38527941703796387, 0.44966408610343933, -0.021729910746216774)","(0.4107029139995575, 0.4738486111164093, -0.04109334945678711)","(0.4292149543762207, 0.5059944987297058, -0.04971010982990265)","(0.32632383704185486, 0.48726677894592285, -0.0032006115652620792)","(0.36438724398612976, 0.4583895802497864, -0.029271068051457405)","(0.3878377079963684, 0.5125725865364075, -0.04111422598361969)","(0.3977366089820862, 0.5625762343406677, -0.04285930097103119)","(0.2932783365249634, 0.49252864718437195, -0.013878229074180126)","(0.3375524580478668, 0.47863873839378357, -0.04082554578781128)","(0.3479515612125397, 0.544468343257904, -0.03859005868434906)","(0.3448047339916229, 0.5970107913017273, -0.02861653082072735)","(0.2587870657444, 0.5101596117019653, -0.02601451240479946)","(0.30104324221611023, 0.4999299645423889, -0.04344121366739273)","(0.31228113174438477, 0.5471341013908386, -0.03720460832118988)","(0.30981722474098206, 0.5897712111473083, -0.026330426335334778)",POSITIVE
1,"(0.27738404273986816, 0.6979483366012573, 1.0411781659058761e-07)","(0.32752662897109985, 0.6680822968482971, -0.011172108352184296)","(0.3707146942615509, 0.6070099472999573, -0.01901257410645485)","(0.3923461139202118, 0.5576478242874146, -0.031046567484736443)","(0.40596461296081543, 0.5196805596351624, -0.04174720495939255)","(0.3523406684398651, 0.5124413967132568, 0.0012394535588100553)","(0.3798096776008606, 0.45672309398651123, -0.02718835510313511)","(0.40784159302711487, 0.4792821407318115, -0.04830211400985718)","(0.4290023148059845, 0.5109840035438538, -0.057920798659324646)","(0.3242220878601074, 0.5085431933403015, -0.006297378335148096)","(0.35889771580696106, 0.4554175138473511, -0.03806181252002716)","(0.3862709701061249, 0.5115570425987244, -0.05218317732214928)","(0.39753952622413635, 0.5623544454574585, -0.05446470528841019)","(0.2911645174026489, 0.5124718546867371, -0.01785283349454403)","(0.3289048671722412, 0.45605289936065674, -0.05037267878651619)","(0.34805116057395935, 0.5261179208755493, -0.04890446737408638)","(0.3481544256210327, 0.5857405662536621, -0.03814344108104706)","(0.25310367345809937, 0.5260732769966125, -0.0307180043309927)","(0.2905453145503998, 0.48373568058013916, -0.053955383598804474)","(0.3054698705673218, 0.529127836227417, -0.04936901107430458)","(0.30295953154563904, 0.5756195187568665, -0.0391264483332634)",POSITIVE
2,"(0.2723154127597809, 0.6905988454818726, 5.984804261061072e-07)","(0.315646231174469, 0.6806649565696716, -0.013967492617666721)","(0.36854106187820435, 0.6268637180328369, -0.024196656420826912)","(0.40712249279022217, 0.602327823638916, -0.03695841133594513)","(0.43977832794189453, 0.6102990508079529, -0.05082906410098076)","(0.3478459119796753, 0.5280412435531616, -0.009235205128788948)","(0.37672045826911926, 0.4686746597290039, -0.0284652728587389)","(0.40637773275375366, 0.4364650249481201, -0.042932745069265366)","(0.4320344626903534, 0.4150778651237488, -0.051859017461538315)","(0.3235958218574524, 0.512037456035614, -0.01693379320204258)","(0.35521286725997925, 0.4263150691986084, -0.03738149255514145)","(0.3943445384502411, 0.4004034698009491, -0.04817329719662666)","(0.42451775074005127, 0.3864167332649231, -0.053596898913383484)","(0.29028791189193726, 0.5109506845474243, -0.027386704459786415)","(0.32672634720802307, 0.4285483658313751, -0.0608542263507843)","(0.3512072265148163, 0.48364779353141785, -0.06439558416604996)","(0.3578493595123291, 0.5383865237236023, -0.0583515428006649)","(0.253240704536438, 0.5239625573158264, -0.03825360909104347)","(0.28320416808128357, 0.475904643535614, -0.06712357699871063)","(0.30372437834739685, 0.5211099982261658, -0.06636068969964981)","(0.3073160946369171, 0.5703786611557007, -0.05986768752336502)",POSITIVE
3,"(0.26412737369537354, 0.6936790943145752, 4.917371825285954e-07)","(0.31528258323669434, 0.6781977415084839, -0.011157292872667313)","(0.3679238259792328, 0.622868001461029, -0.01941017434000969)","(0.4095704257488251, 0.5956258177757263, -0.031688347458839417)","(0.4453987777233124, 0.6062735915184021, -0.045536961406469345)","(0.34968301653862, 0.5290072560310364, -0.007237597368657589)","(0.37755876779556274, 0.4650983512401581, -0.026860900223255157)","(0.406962513923645, 0.4422629475593567, -0.04106360301375389)","(0.4336856007575989, 0.43237560987472534, -0.049784865230321884)","(0.3240094780921936, 0.5167020559310913, -0.016308531165122986)","(0.3547213077545166, 0.4291709065437317, -0.037842392921447754)","(0.39083415269851685, 0.40592366456985474, -0.049990907311439514)","(0.4177393913269043, 0.3942720293998718, -0.056547895073890686)","(0.28906846046447754, 0.5177934765815735, -0.028067152947187424)","(0.3236348628997803, 0.43692976236343384, -0.06286308914422989)","(0.3474794328212738, 0.4950161576271057, -0.0683409795165062)","(0.35206830501556396, 0.5540949106216431, -0.06309136748313904)","(0.2499433308839798, 0.5297269821166992, -0.04009028896689415)","(0.2806408703327179, 0.47479212284088135, -0.069823257625103)","(0.302934855222702, 0.5147644877433777, -0.07122321426868439)","(0.307233989238739, 0.5635687112808228, -0.06630530208349228)",POSITIVE
4,"(0.26538288593292236, 0.7178913354873657, 4.25236024170772e-08)","(0.3235809803009033, 0.6874462962150574, -0.009959422051906586)","(0.37166187167167664, 0.6376684308052063, -0.021465661004185677)","(0.40626347064971924, 0.6026171445846558, -0.03818438574671745)","(0.429007351398468, 0.571648359298706, -0.053646743297576904)","(0.3530384302139282, 0.5262240767478943, -0.002525551011785865)","(0.3887593448162079, 0.476034015417099, -0.03542334586381912)","(0.41126739978790283, 0.5150132775306702, -0.059561051428318024)","(0.42325085401535034, 0.5595698356628418, -0.07082748413085938)","(0.3219088613986969, 0.5197560787200928, -0.012308421544730663)","(0.36215922236442566, 0.48157799243927, -0.04736306145787239)","(0.38225123286247253, 0.550247848033905, -0.06239718943834305)","(0.3860837519168854, 0.6054134964942932, -0.065950408577919)","(0.28583720326423645, 0.5213575959205627, -0.02618977427482605)","(0.3266392946243286, 0.4740283489227295, -0.06096461042761803)","(0.339807391166687, 0.5506544709205627, -0.05923852324485779)","(0.33519357442855835, 0.6113330125808716, -0.04892035573720932)","(0.24506603181362152, 0.5328665375709534, -0.041289977729320526)","(0.28609681129455566, 0.5025548934936523, -0.06675853580236435)","(0.30169135332107544, 0.5559730529785156, -0.06219813600182533)","(0.2997394800186157, 0.6045808792114258, -0.05186840146780014)",POSITIVE
5,"(0.2636450529098511, 0.7171832323074341, 4.783833773558399e-08)","(0.3195265829563141, 0.6873976588249207, -0.009607810527086258)","(0.3666398525238037, 0.6323021054267883, -0.019596129655838013)","(0.397450715303421, 0.594311535358429, -0.03455832228064537)","(0.42335522174835205, 0.5660596489906311, -0.047959670424461365)","(0.35013723373413086, 0.5317505598068237, -0.00047458469634875655)","(0.3857653737068176, 0.48044732213020325, -0.03168599680066109)","(0.40828531980514526, 0.5149717926979065, -0.05412459373474121)","(0.4203798472881317, 0.5562058091163635, -0.06409893929958344)","(0.31947004795074463, 0.5258654952049255, -0.00917891412973404)","(0.3582759201526642, 0.4812476634979248, -0.04198377951979637)","(0.3779863715171814, 0.5464997291564941, -0.054960981011390686)","(0.382280170917511, 0.5989505648612976, -0.05673811212182045)","(0.2843528985977173, 0.5281352400779724, -0.021985191851854324)","(0.3270606994628906, 0.474028080701828, -0.05569843947887421)","(0.34248214960098267, 0.5492596626281738, -0.05266999825835228)","(0.34047794342041016, 0.6081405878067017, -0.04116520658135414)","(0.2450639009475708, 0.5407437682151794, -0.03589881211519241)","(0.2886907458305359, 0.5080344676971436, -0.06083349511027336)","(0.30119529366493225, 0.5598772168159485, -0.05604786425828934)","(0.2970157563686371, 0.6050141453742981, -0.04547416791319847)",POSITIVE
6,"(0.26156333088874817, 0.7099306583404541, 5.59228112706478e-07)","(0.30797094106674194, 0.6946884989738464, -0.012617632746696472)","(0.3594152331352234, 0.6445983648300171, -0.02444496750831604)","(0.39810630679130554, 0.6184768676757812, -0.039303477853536606)","(0.4334055185317993, 0.622784435749054, -0.055141761898994446)","(0.34069254994392395, 0.5424042344093323, -0.010709361173212528)","(0.3699030876159668, 0.48392459750175476, -0.03317512199282646)","(0.402460515499115, 0.45586973428726196, -0.04949253425002098)","(0.4285116493701935, 0.4386255145072937, -0.05930778756737709)","(0.3157362639904022, 0.5307586789131165, -0.019768336787819862)","(0.3499826192855835, 0.44685810804367065, -0.044501036405563354)","(0.3908691108226776, 0.445931613445282, -0.05580998957157135)","(0.4171270728111267, 0.4548271596431732, -0.05981242656707764)","(0.28285348415374756, 0.5325815677642822, -0.031420063227415085)","(0.32319632172584534, 0.45831406116485596, -0.066706582903862)","(0.34779369831085205, 0.5189777612686157, -0.06801459938287735)","(0.3512401580810547, 0.5737161040306091, -0.059586022049188614)","(0.24656198918819427, 0.5473354458808899, -0.04340549185872078)","(0.2822362780570984, 0.5054367780685425, -0.07179185003042221)","(0.3006541132926941, 0.5512027740478516, -0.06941787898540497)","(0.29969245195388794, 0.5965534448623657, -0.061412498354911804)",POSITIVE
7,"(0.25808262825012207, 0.7158806324005127, 1.0633097957679638e-07)","(0.31273025274276733, 0.68525230884552, -0.0066828057169914246)","(0.36162251234054565, 0.6329942941665649, -0.01823560893535614)","(0.3985781669616699, 0.6065647602081299, -0.035519059747457504)","(0.43190380930900574, 0.6059890389442444, -0.052334535866975784)","(0.3386977016925812, 0.536333441734314, -0.002540573012083769)","(0.3719892203807831, 0.4747106432914734, -0.031443968415260315)","(0.39954447746276855, 0.5039764642715454, -0.05308225378394127)","(0.4149474799633026, 0.5451453924179077, -0.06371115148067474)","(0.3103255331516266, 0.5313105583190918, -0.013609939254820347)","(0.34739184379577637, 0.4729800522327423, -0.04507964476943016)","(0.3713730275630951, 0.534248948097229, -0.05858081579208374)","(0.3751853406429291, 0.5886650085449219, -0.061637308448553085)","(0.27769529819488525, 0.5332165956497192, -0.02804436720907688)","(0.3188883662223816, 0.46755439043045044, -0.05839649960398674)","(0.34234797954559326, 0.5340566635131836, -0.0574832446873188)","(0.3430200517177582, 0.5918492674827576, -0.04889451712369919)","(0.2413870096206665, 0.5440555810928345, -0.043422192335128784)","(0.28160151839256287, 0.5022608637809753, -0.06437253206968307)","(0.2997152805328369, 0.5470560789108276, -0.060138143599033356)","(0.2979157269001007, 0.5911052823066711, -0.05174010992050171)",POSITIVE
8,"(0.2581659257411957, 0.7159863710403442, 8.156438013884326e-08)","(0.31429001688957214, 0.6941041946411133, -0.012770766392350197)","(0.3630344867706299, 0.6495729088783264, -0.0259085725992918)","(0.3970278203487396, 0.6181789636611938, -0.04373345151543617)","(0.4253406524658203, 0.5905823111534119, -0.05952063947916031)","(0.34480464458465576, 0.5339503884315491, -0.0026781412307173014)","(0.38231801986694336, 0.48540905117988586, -0.0375671349465847)","(0.4041973650455475, 0.5230879187583923, -0.06313595175743103)","(0.41858863830566406, 0.5645445585250854, -0.07504581660032272)","(0.3141399025917053, 0.5261861681938171, -0.01123371534049511)","(0.3573612570762634, 0.4935091435909271, -0.04833467677235603)","(0.3760983645915985, 0.5617698431015015, -0.06333127617835999)","(0.3821350634098053, 0.6137453317642212, -0.06605655699968338)","(0.2792952358722687, 0.5272516012191772, -0.024487176910042763)","(0.32576972246170044, 0.4873521029949188, -0.06095626950263977)","(0.33639827370643616, 0.5639387965202332, -0.05844961851835251)","(0.33234137296676636, 0.620934247970581, -0.04685094952583313)","(0.24074947834014893, 0.5380107164382935, -0.03933323919773102)","(0.28797098994255066, 0.5153979063034058, -0.06536584347486496)","(0.29907336831092834, 0.5695920586585999, -0.06067435443401337)","(0.2944552004337311, 0.614222526550293, -0.0498671717941761)",POSITIVE
9,"(0.26028522849082947, 0.7158112525939941, 1.4299317285804136e-07)","(0.3109387755393982, 0.6891227960586548, -0.01194568257778883)","(0.35757678747177124, 0.6410847902297974, -0.024273674935102463)","(0.38548362255096436, 0.6011099219322205, -0.04061324894428253)","(0.39932650327682495, 0.5688439607620239, -0.05529763922095299)","(0.332349568605423, 0.535306453704834, -0.004062211140990257)","(0.3695089817047119, 0.48404762148857117, -0.03501021862030029)","(0.3956257104873657, 0.5094497203826904, -0.056837696582078934)","(0.40964674949645996, 0.5465177893638611, -0.0663939043879509)","(0.3041415810585022, 0.5297490954399109, -0.01204728614538908)","(0.3455454707145691, 0.4769008755683899, -0.04604901745915413)","(0.3632258176803589, 0.5390851497650146, -0.059389688074588776)","(0.36342936754226685, 0.5930824279785156, -0.06051240488886833)","(0.2727789878845215, 0.5314040780067444, -0.02403819002211094)","(0.3201914131641388, 0.4779936671257019, -0.058785755187273026)","(0.33664363622665405, 0.550778865814209, -0.05677996948361397)","(0.3340313732624054, 0.6087085008621216, -0.045397982001304626)","(0.23850110173225403, 0.5433325171470642, -0.03707142174243927)","(0.28427329659461975, 0.5159118175506592, -0.06180201470851898)","(0.2980091869831085, 0.5661660432815552, -0.05784465745091438)","(0.29415345191955566, 0.6094695925712585, -0.04795394837856293)",POSITIVE
