,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.25479423999786377, 0.32781916856765747, 2.326399197727369e-07)","(0.300079345703125, 0.3276686668395996, -0.01932944543659687)","(0.3420889377593994, 0.35684213042259216, -0.030132144689559937)","(0.3651825785636902, 0.3919427692890167, -0.03890315815806389)","(0.3871626853942871, 0.42174774408340454, -0.0471157543361187)","(0.33260461688041687, 0.46205389499664307, -0.01799623854458332)","(0.3491138815879822, 0.5186752080917358, -0.03141734004020691)","(0.3554210960865021, 0.5521663427352905, -0.04358207806944847)","(0.3599950075149536, 0.5819296836853027, -0.053235094994306564)","(0.3017612397670746, 0.48262548446655273, -0.020905448123812675)","(0.31695616245269775, 0.5505163669586182, -0.03235933184623718)","(0.32402685284614563, 0.5910844206809998, -0.04387713968753815)","(0.3304345905780792, 0.6245969533920288, -0.052806317806243896)","(0.269153892993927, 0.4855410158634186, -0.026489460840821266)","(0.27959680557250977, 0.5535340905189514, -0.04105599224567413)","(0.28542065620422363, 0.5944666862487793, -0.05095379054546356)","(0.2914524972438812, 0.6307951211929321, -0.058014169335365295)","(0.23461958765983582, 0.47503939270973206, -0.03356923535466194)","(0.23568472266197205, 0.5289567112922668, -0.048886995762586594)","(0.23642423748970032, 0.5637786984443665, -0.0552733838558197)","(0.23863062262535095, 0.5964385271072388, -0.0591430738568306)",POSITIVE
1,"(0.24985572695732117, 0.32251256704330444, 2.3822182981803053e-07)","(0.2984149158000946, 0.32981541752815247, -0.017180437222123146)","(0.3418225646018982, 0.36545854806900024, -0.02541074901819229)","(0.36368629336357117, 0.404337614774704, -0.03232854604721069)","(0.38048508763313293, 0.4410708546638489, -0.038362689316272736)","(0.32616695761680603, 0.467503160238266, -0.009770725853741169)","(0.3389461934566498, 0.5265725255012512, -0.02090466022491455)","(0.34348297119140625, 0.5604993104934692, -0.0316079817712307)","(0.3455069065093994, 0.5913017392158508, -0.04009572044014931)","(0.29573020339012146, 0.4832065999507904, -0.012277044355869293)","(0.308233380317688, 0.5484384894371033, -0.02065960131585598)","(0.31387993693351746, 0.5862677693367004, -0.029668690636754036)","(0.3187204897403717, 0.6179730892181396, -0.03710752725601196)","(0.26436808705329895, 0.4854443371295929, -0.017953375354409218)","(0.27370908856391907, 0.550990879535675, -0.02851731888949871)","(0.2798042893409729, 0.5895552635192871, -0.03517092391848564)","(0.28635719418525696, 0.6235793828964233, -0.04051528126001358)","(0.2311394363641739, 0.47615528106689453, -0.02545946277678013)","(0.23442693054676056, 0.5299875140190125, -0.036289650946855545)","(0.23666617274284363, 0.564295768737793, -0.040242839604616165)","(0.24057646095752716, 0.5959856510162354, -0.042953044176101685)",POSITIVE
2,"(0.2509380578994751, 0.32239943742752075, 2.066550450763316e-07)","(0.30073851346969604, 0.33187776803970337, -0.017012760043144226)","(0.3430821895599365, 0.36917760968208313, -0.024631211534142494)","(0.36316365003585815, 0.4106381833553314, -0.031112682074308395)","(0.38020265102386475, 0.4488600492477417, -0.0366174653172493)","(0.32717910408973694, 0.4690100848674774, -0.006194575689733028)","(0.3422086834907532, 0.5262923240661621, -0.016396883875131607)","(0.3484432101249695, 0.5582494139671326, -0.026721389964222908)","(0.35275065898895264, 0.5885496139526367, -0.03505900874733925)","(0.29713308811187744, 0.4849187731742859, -0.008144437335431576)","(0.3094574213027954, 0.5460005402565002, -0.015676192939281464)","(0.31543898582458496, 0.5807424783706665, -0.024633461609482765)","(0.321124404668808, 0.6118789911270142, -0.03218979388475418)","(0.2661599814891815, 0.48757851123809814, -0.013483189046382904)","(0.2754272222518921, 0.547059178352356, -0.023134320974349976)","(0.2816660702228546, 0.5828343033790588, -0.030029872432351112)","(0.2885921001434326, 0.616127610206604, -0.035575006157159805)","(0.23358054459095, 0.4794974625110626, -0.020768046379089355)","(0.23941530287265778, 0.5296297669410706, -0.030943969264626503)","(0.2434830367565155, 0.5616918802261353, -0.035236380994319916)","(0.24867168068885803, 0.5926897525787354, -0.038185328245162964)",POSITIVE
3,"(0.25227490067481995, 0.3263418674468994, 2.272359296284776e-07)","(0.3002450466156006, 0.33061009645462036, -0.013780682347714901)","(0.34322765469551086, 0.3668613135814667, -0.02038351446390152)","(0.3636093735694885, 0.4066310226917267, -0.026203565299510956)","(0.3840867877006531, 0.4366295039653778, -0.031882911920547485)","(0.3304520547389984, 0.46822589635849, -0.008166734129190445)","(0.3509068787097931, 0.5211221575737, -0.018529707565903664)","(0.36051028966903687, 0.5509395003318787, -0.028825370594859123)","(0.367510586977005, 0.5786568522453308, -0.03723648935556412)","(0.29998835921287537, 0.4877983629703522, -0.012816499918699265)","(0.3148857355117798, 0.5550872683525085, -0.020841170102357864)","(0.324258953332901, 0.593403697013855, -0.03068048320710659)","(0.33336418867111206, 0.624687135219574, -0.03877231478691101)","(0.2678314745426178, 0.49004927277565, -0.020117266103625298)","(0.2757089138031006, 0.5564067959785461, -0.03107461705803871)","(0.2809731662273407, 0.5972259044647217, -0.04004182666540146)","(0.28692981600761414, 0.633790135383606, -0.04699511080980301)","(0.2351224720478058, 0.478341668844223, -0.02867819555103779)","(0.2360953539609909, 0.5321876406669617, -0.04046208783984184)","(0.23732173442840576, 0.5678923726081848, -0.045562319457530975)","(0.24051441252231598, 0.6011115312576294, -0.04910121113061905)",POSITIVE
4,"(0.25365185737609863, 0.3264719843864441, 2.383557529128666e-07)","(0.30187007784843445, 0.33447563648223877, -0.014619341120123863)","(0.34427163004875183, 0.3693484663963318, -0.02191605605185032)","(0.365376353263855, 0.4081370532512665, -0.028323613107204437)","(0.385084331035614, 0.43885570764541626, -0.03461649268865585)","(0.3286469578742981, 0.4702123701572418, -0.010235894471406937)","(0.3472728133201599, 0.5258798003196716, -0.021315928548574448)","(0.35610562562942505, 0.5570913553237915, -0.03184366971254349)","(0.36255091428756714, 0.5862398147583008, -0.04046350717544556)","(0.29765915870666504, 0.4886607229709625, -0.014818765223026276)","(0.3115807771682739, 0.5587681531906128, -0.02352164499461651)","(0.32089829444885254, 0.5991944074630737, -0.03376992046833038)","(0.3301868140697479, 0.6330856680870056, -0.042346980422735214)","(0.26556625962257385, 0.4904405474662781, -0.022055650129914284)","(0.27267342805862427, 0.5599775314331055, -0.033948712050914764)","(0.2785576581954956, 0.6024011373519897, -0.04335395246744156)","(0.2854876220226288, 0.6402170062065125, -0.05075801908969879)","(0.2329922914505005, 0.47864997386932373, -0.030558845028281212)","(0.23149138689041138, 0.5328972339630127, -0.04291263595223427)","(0.23156923055648804, 0.568986713886261, -0.04831075295805931)","(0.23377178609371185, 0.6027511358261108, -0.05228448286652565)",POSITIVE
5,"(0.2526032328605652, 0.3323749303817749, 2.7306688821227e-07)","(0.30065232515335083, 0.3397032916545868, -0.014696558006107807)","(0.342924028635025, 0.37479379773139954, -0.022882916033267975)","(0.36426860094070435, 0.412386417388916, -0.030097266659140587)","(0.38504329323768616, 0.4406653344631195, -0.03746263310313225)","(0.3279496133327484, 0.47775962948799133, -0.012514457106590271)","(0.34720712900161743, 0.5314037203788757, -0.0241339560598135)","(0.35570523142814636, 0.5625799894332886, -0.03517739102244377)","(0.36111265420913696, 0.592354416847229, -0.04417978972196579)","(0.29666364192962646, 0.49705833196640015, -0.017732758074998856)","(0.31123000383377075, 0.5695385932922363, -0.02683156356215477)","(0.3197655975818634, 0.6126412153244019, -0.037555258721113205)","(0.3277398645877838, 0.6490750312805176, -0.046546537429094315)","(0.26377350091934204, 0.49728524684906006, -0.025417981669306755)","(0.2689726650714874, 0.569084644317627, -0.0379694402217865)","(0.2729048430919647, 0.6130048632621765, -0.048476144671440125)","(0.27799874544143677, 0.6521742939949036, -0.0566735565662384)","(0.2307705283164978, 0.48280611634254456, -0.03421851620078087)","(0.2272939383983612, 0.5383485555648804, -0.04728289321064949)","(0.22577136754989624, 0.5750644207000732, -0.053194284439086914)","(0.2265215665102005, 0.6094512343406677, -0.0575428381562233)",POSITIVE
6,"(0.25051507353782654, 0.3358413577079773, 2.4742737991800823e-07)","(0.2986167371273041, 0.3442977964878082, -0.01338888332247734)","(0.3407830595970154, 0.3779672682285309, -0.021506862714886665)","(0.36316877603530884, 0.4117429852485657, -0.029149290174245834)","(0.3847363591194153, 0.43973463773727417, -0.036955803632736206)","(0.3260665535926819, 0.48278722167015076, -0.010328569449484348)","(0.34577563405036926, 0.5335853099822998, -0.021627316251397133)","(0.3547874391078949, 0.5610750317573547, -0.03260701149702072)","(0.3616638779640198, 0.5872833132743835, -0.04157516360282898)","(0.2941056191921234, 0.5026448369026184, -0.016572697088122368)","(0.3070142865180969, 0.5749680399894714, -0.025071416050195694)","(0.31547778844833374, 0.616971492767334, -0.03548518195748329)","(0.32399165630340576, 0.6519544720649719, -0.044369421899318695)","(0.2612086534500122, 0.5025840401649475, -0.02534676343202591)","(0.26434147357940674, 0.57353276014328, -0.03741958737373352)","(0.2675316035747528, 0.6166268587112427, -0.047448690980672836)","(0.2725887894630432, 0.6547517776489258, -0.05544149875640869)","(0.22894956171512604, 0.4866458773612976, -0.035169556736946106)","(0.22385048866271973, 0.5421563386917114, -0.04727105796337128)","(0.22075457870960236, 0.5780835151672363, -0.05199623480439186)","(0.22058960795402527, 0.6112269163131714, -0.05570334568619728)",POSITIVE
7,"(0.24864330887794495, 0.3383839428424835, 2.571593711309106e-07)","(0.2971341013908386, 0.3451983332633972, -0.014321953058242798)","(0.33955052495002747, 0.3775140047073364, -0.02313210442662239)","(0.36247119307518005, 0.41018790006637573, -0.031226247549057007)","(0.38507941365242004, 0.4376189708709717, -0.03943152353167534)","(0.3256412446498871, 0.4864775538444519, -0.011325228959321976)","(0.3453468978404999, 0.5385622382164001, -0.022392675280570984)","(0.3550844192504883, 0.5674371123313904, -0.03324338421225548)","(0.3625374734401703, 0.5945927500724792, -0.04221360757946968)","(0.29344436526298523, 0.5060415863990784, -0.017262011766433716)","(0.3069741129875183, 0.5785526037216187, -0.025624722242355347)","(0.31582170724868774, 0.6206427812576294, -0.035970497876405716)","(0.32450175285339355, 0.6555028557777405, -0.04480025917291641)","(0.2601272165775299, 0.5056195259094238, -0.02575903944671154)","(0.26376375555992126, 0.5778096914291382, -0.037933122366666794)","(0.267161101102829, 0.6214656829833984, -0.048200998455286026)","(0.2722914218902588, 0.6602116227149963, -0.056382566690444946)","(0.2274918109178543, 0.4893929064273834, -0.03534122556447983)","(0.22226473689079285, 0.5452987551689148, -0.04781542718410492)","(0.21897321939468384, 0.5810636878013611, -0.052792906761169434)","(0.21855074167251587, 0.6141718029975891, -0.05661531165242195)",POSITIVE
8,"(0.24856458604335785, 0.3379102349281311, 2.8043746169714723e-07)","(0.29570311307907104, 0.34583380818367004, -0.01356151420623064)","(0.33684802055358887, 0.3794161081314087, -0.02209251932799816)","(0.35968178510665894, 0.4122292399406433, -0.030182326212525368)","(0.38487792015075684, 0.4326092004776001, -0.0388941690325737)","(0.3247164189815521, 0.4896889328956604, -0.011712269857525826)","(0.34569036960601807, 0.5419248938560486, -0.023021439090371132)","(0.35689616203308105, 0.5719290971755981, -0.034174516797065735)","(0.36577656865119934, 0.600823700428009, -0.04354977607727051)","(0.2920566201210022, 0.5095008611679077, -0.01834169775247574)","(0.30526232719421387, 0.5834810733795166, -0.027175890281796455)","(0.3138633072376251, 0.6280290484428406, -0.03811817243695259)","(0.3222411572933197, 0.665307343006134, -0.04740467667579651)","(0.2586282789707184, 0.5083019137382507, -0.027343908324837685)","(0.2612706124782562, 0.580123245716095, -0.03981073945760727)","(0.26419398188591003, 0.6243745684623718, -0.050627753138542175)","(0.26891449093818665, 0.663760781288147, -0.059224873781204224)","(0.22633233666419983, 0.49093782901763916, -0.037408363074064255)","(0.21966423094272614, 0.5459511280059814, -0.04989149048924446)","(0.2159380465745926, 0.5819433927536011, -0.0551212914288044)","(0.2150731086730957, 0.6157090067863464, -0.05928277596831322)",POSITIVE
9,"(0.24901431798934937, 0.3367071747779846, 2.680060902093828e-07)","(0.2964518368244171, 0.3449053466320038, -0.013557043857872486)","(0.33715441823005676, 0.3792547583580017, -0.022035393863916397)","(0.35981741547584534, 0.4116954803466797, -0.030230851843953133)","(0.385162353515625, 0.431284636259079, -0.03910819813609123)","(0.3251395523548126, 0.48981571197509766, -0.010995104908943176)","(0.3457285761833191, 0.542315661907196, -0.022266041487455368)","(0.3563634157180786, 0.5722410678863525, -0.03351229429244995)","(0.36485743522644043, 0.6001803874969482, -0.04288752004504204)","(0.29192960262298584, 0.5097861289978027, -0.01786784641444683)","(0.30504196882247925, 0.5846183896064758, -0.026547309011220932)","(0.31352242827415466, 0.6290568709373474, -0.03757678344845772)","(0.3220522403717041, 0.6659353971481323, -0.04691208899021149)","(0.2579553723335266, 0.5088567733764648, -0.027205919846892357)","(0.2610183656215668, 0.5812157392501831, -0.03961483761668205)","(0.26418617367744446, 0.6258528232574463, -0.05065534636378288)","(0.26918932795524597, 0.6657666563987732, -0.05941854044795036)","(0.22532543540000916, 0.4915908873081207, -0.03762650117278099)","(0.21910879015922546, 0.5475541353225708, -0.04971067234873772)","(0.2145967334508896, 0.5838242769241333, -0.05464446172118187)","(0.21292218565940857, 0.6175633668899536, -0.05867829918861389)",POSITIVE
