,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6163423657417297, 0.7916367650032043, 9.120332151724142e-07)","(0.5934591293334961, 0.7199578881263733, -0.047443121671676636)","(0.58517986536026, 0.6479978561401367, -0.09080135822296143)","(0.5554283261299133, 0.6009564995765686, -0.12962375581264496)","(0.5128235220909119, 0.5564411282539368, -0.1730535924434662)","(0.7074796557426453, 0.6044297814369202, -0.10284613817930222)","(0.7613707184791565, 0.5267171263694763, -0.15160895884037018)","(0.8042442798614502, 0.4932727515697479, -0.18632103502750397)","(0.8480467796325684, 0.4664505124092102, -0.21267832815647125)","(0.7408281564712524, 0.6734024882316589, -0.11255773156881332)","(0.8073333501815796, 0.6383097171783447, -0.16095417737960815)","(0.849340558052063, 0.6205995082855225, -0.1917988657951355)","(0.8899333477020264, 0.6018237471580505, -0.21550430357456207)","(0.7494606375694275, 0.7550660967826843, -0.12449251860380173)","(0.8121784925460815, 0.7436187267303467, -0.1739715039730072)","(0.8548958897590637, 0.7374597787857056, -0.1985035389661789)","(0.8957435488700867, 0.7231651544570923, -0.21578718721866608)","(0.7401970624923706, 0.8365274667739868, -0.13896647095680237)","(0.7931370735168457, 0.8470484018325806, -0.18480800092220306)","(0.8314202427864075, 0.854892373085022, -0.20133279263973236)","(0.8708245754241943, 0.8547766208648682, -0.2124786525964737)",NEGATIVE
1,"(0.6170897483825684, 0.7777739763259888, 1.058783936969121e-06)","(0.5968894958496094, 0.7034316658973694, -0.054810333997011185)","(0.5871706008911133, 0.6301546096801758, -0.10290167480707169)","(0.5568963885307312, 0.5765401124954224, -0.1454065442085266)","(0.5097529292106628, 0.5193676948547363, -0.1923888772726059)","(0.7195039987564087, 0.6075308918952942, -0.112664133310318)","(0.7908504009246826, 0.5291653275489807, -0.15888114273548126)","(0.8365191221237183, 0.48518118262290955, -0.18977545201778412)","(0.8822425007820129, 0.44505420327186584, -0.21374593675136566)","(0.7501682639122009, 0.6826251745223999, -0.11816907674074173)","(0.8279076218605042, 0.6443776488304138, -0.16094404458999634)","(0.8832166194915771, 0.6275536417961121, -0.18869566917419434)","(0.9382338523864746, 0.6119786500930786, -0.21132689714431763)","(0.7531571388244629, 0.7650339603424072, -0.1257113516330719)","(0.8279631733894348, 0.7485364079475403, -0.16868646442890167)","(0.8763406276702881, 0.746777355670929, -0.1910095363855362)","(0.9242819547653198, 0.739620566368103, -0.20756402611732483)","(0.7395082116127014, 0.8457263112068176, -0.13648062944412231)","(0.8019731044769287, 0.8529142737388611, -0.17515194416046143)","(0.8424495458602905, 0.864294171333313, -0.18834421038627625)","(0.8837636709213257, 0.8693430423736572, -0.19807155430316925)",NEGATIVE
2,"(0.6126793026924133, 0.7810627818107605, 1.0337520279790624e-06)","(0.5960969924926758, 0.6971027851104736, -0.05179715156555176)","(0.5904533863067627, 0.6184946894645691, -0.098265141248703)","(0.561286985874176, 0.5613453984260559, -0.14032015204429626)","(0.5185891389846802, 0.5035552978515625, -0.18695682287216187)","(0.7295041084289551, 0.6014602780342102, -0.10586673021316528)","(0.8104158639907837, 0.5245004892349243, -0.1516621708869934)","(0.8637219071388245, 0.47986900806427, -0.18329301476478577)","(0.9145229458808899, 0.44015300273895264, -0.20750077068805695)","(0.7606881260871887, 0.6805444955825806, -0.11214986443519592)","(0.8449684977531433, 0.6423125863075256, -0.15306837856769562)","(0.9002801179885864, 0.6271116733551025, -0.18082717061042786)","(0.9534091949462891, 0.6131141781806946, -0.20338790118694305)","(0.7634235620498657, 0.7639704942703247, -0.12049549072980881)","(0.8436051607131958, 0.747595489025116, -0.1612379550933838)","(0.8897964358329773, 0.7455396056175232, -0.1826828271150589)","(0.9339749813079834, 0.737622857093811, -0.19857442378997803)","(0.7487245202064514, 0.8438271284103394, -0.13209876418113708)","(0.8171970248222351, 0.8528425693511963, -0.16923788189888)","(0.8584071397781372, 0.867385745048523, -0.18160055577754974)","(0.8993484377861023, 0.8758986592292786, -0.1902794986963272)",NEGATIVE
3,"(0.6197137236595154, 0.775724470615387, 1.0054857284558238e-06)","(0.6018301844596863, 0.6890631318092346, -0.05449868366122246)","(0.5952921509742737, 0.6056953072547913, -0.10242112725973129)","(0.5652812123298645, 0.5450894236564636, -0.14596448838710785)","(0.522710919380188, 0.48442357778549194, -0.1937154233455658)","(0.7403270602226257, 0.5987825989723206, -0.10563310980796814)","(0.8240243196487427, 0.5220632553100586, -0.15235809981822968)","(0.8783680200576782, 0.47729063034057617, -0.185125470161438)","(0.9300578832626343, 0.43767476081848145, -0.21018943190574646)","(0.7684905529022217, 0.6778976321220398, -0.11099978536367416)","(0.8515737652778625, 0.6444405317306519, -0.1530187726020813)","(0.9050361514091492, 0.631696879863739, -0.18113088607788086)","(0.9571351408958435, 0.6184586882591248, -0.20400147140026093)","(0.7703006863594055, 0.7602407932281494, -0.11888968199491501)","(0.8461428880691528, 0.7448744177818298, -0.1588638722896576)","(0.8885921835899353, 0.7457482814788818, -0.17748786509037018)","(0.9294748306274414, 0.7393367290496826, -0.19172638654708862)","(0.7554754018783569, 0.8387091755867004, -0.13084205985069275)","(0.8197985291481018, 0.8472216129302979, -0.1651303619146347)","(0.8553110957145691, 0.8607001304626465, -0.17428840696811676)","(0.891386866569519, 0.8672686815261841, -0.18115389347076416)",NEGATIVE
4,"(0.6224145889282227, 0.7793163061141968, 8.86645466380287e-07)","(0.6033614873886108, 0.6895527243614197, -0.04897800087928772)","(0.6025896668434143, 0.5995365977287292, -0.0950041115283966)","(0.5736647844314575, 0.5302117466926575, -0.13825376331806183)","(0.5359190106391907, 0.4653943181037903, -0.1852477341890335)","(0.7610575556755066, 0.5941115021705627, -0.08585947751998901)","(0.8471680879592896, 0.528171181678772, -0.12792670726776123)","(0.9048889875411987, 0.4854329228401184, -0.16157208383083344)","(0.9551510810852051, 0.451435387134552, -0.18653641641139984)","(0.7914844155311584, 0.6736720204353333, -0.09264058619737625)","(0.8973117470741272, 0.6500324010848999, -0.1272878348827362)","(0.9343380331993103, 0.6363230347633362, -0.14902041852474213)","(0.9618818759918213, 0.6191436648368835, -0.16572637856006622)","(0.7943974137306213, 0.7557060718536377, -0.10217959433794022)","(0.8966532349586487, 0.7481184601783752, -0.13348165154457092)","(0.9035994410514832, 0.7425410151481628, -0.13741175830364227)","(0.9050334692001343, 0.728923499584198, -0.1403002142906189)","(0.778253972530365, 0.8363921046257019, -0.11611899733543396)","(0.864727258682251, 0.8421662449836731, -0.13889528810977936)","(0.8606712222099304, 0.8442872762680054, -0.1305980384349823)","(0.8469814658164978, 0.8391465544700623, -0.12405802309513092)",NEGATIVE
5,"(0.6373938918113708, 0.7854878306388855, 3.679925271171669e-07)","(0.6147115230560303, 0.7006230354309082, -0.06021135672926903)","(0.6137239933013916, 0.6039762496948242, -0.1087179109454155)","(0.5910080671310425, 0.5297169089317322, -0.15406914055347443)","(0.5588304400444031, 0.4608185291290283, -0.20111605525016785)","(0.7977393269538879, 0.5720162391662598, -0.07655128836631775)","(0.8818447589874268, 0.5240805745124817, -0.12790709733963013)","(0.933967649936676, 0.49536216259002686, -0.16085213422775269)","(0.9902960062026978, 0.4758799076080322, -0.1844777911901474)","(0.8333665132522583, 0.6554349660873413, -0.08231481909751892)","(0.9368941187858582, 0.6315796375274658, -0.15726102888584137)","(0.8561505675315857, 0.6501440405845642, -0.1771743893623352)","(0.8020409345626831, 0.6636446714401245, -0.17298904061317444)","(0.8409570455551147, 0.7416601181030273, -0.09364217519760132)","(0.9267648458480835, 0.7369682788848877, -0.16464145481586456)","(0.8428218960762024, 0.7429673075675964, -0.15761665999889374)","(0.7889318466186523, 0.7431630492210388, -0.1341145634651184)","(0.8288384079933167, 0.8279134631156921, -0.10931101441383362)","(0.8959909081459045, 0.8288803100585938, -0.15584030747413635)","(0.8367815017700195, 0.8265268206596375, -0.14538083970546722)","(0.7915059924125671, 0.8192819952964783, -0.12706859409809113)",NEGATIVE
6,"(0.6489226818084717, 0.7762202024459839, 3.6321284824225586e-07)","(0.630961000919342, 0.6909113526344299, -0.05764447897672653)","(0.6312366127967834, 0.5946723222732544, -0.10652146488428116)","(0.6031400561332703, 0.5241612195968628, -0.1535283476114273)","(0.5681478381156921, 0.45782843232154846, -0.20211420953273773)","(0.8204611539840698, 0.5606160759925842, -0.07224446535110474)","(0.9081915616989136, 0.519719123840332, -0.12503987550735474)","(0.9606732130050659, 0.498771071434021, -0.159208282828331)","(1.0142992734909058, 0.48302677273750305, -0.18351225554943085)","(0.8507657647132874, 0.6472326517105103, -0.0812278464436531)","(0.9504536986351013, 0.6267406344413757, -0.15804873406887054)","(0.8623954653739929, 0.6533467173576355, -0.17726358771324158)","(0.8077078461647034, 0.6665639281272888, -0.17218497395515442)","(0.8549044132232666, 0.7360526919364929, -0.09646399319171906)","(0.9327338933944702, 0.7339071035385132, -0.1685640960931778)","(0.8421710133552551, 0.7449100017547607, -0.158917635679245)","(0.7885274291038513, 0.7417645454406738, -0.13372719287872314)","(0.8404151201248169, 0.8251132965087891, -0.11618318408727646)","(0.9024046659469604, 0.8285681009292603, -0.16159063577651978)","(0.8410493731498718, 0.8256300687789917, -0.14836448431015015)","(0.7974964380264282, 0.811927855014801, -0.128555029630661)",NEGATIVE
7,"(0.6581602096557617, 0.7773492336273193, 3.523687439610512e-07)","(0.6391431093215942, 0.6925675272941589, -0.05558096617460251)","(0.6372020244598389, 0.5965376496315002, -0.10500510782003403)","(0.608778178691864, 0.5289151072502136, -0.15330837666988373)","(0.5751057863235474, 0.466159462928772, -0.20309188961982727)","(0.8262159824371338, 0.5596275329589844, -0.0689292773604393)","(0.9131021499633789, 0.5242176055908203, -0.12143632769584656)","(0.9622251987457275, 0.5134140849113464, -0.15496227145195007)","(1.0090610980987549, 0.5123589038848877, -0.17764171957969666)","(0.8548412919044495, 0.6462464928627014, -0.07840975373983383)","(0.9542136192321777, 0.6299439072608948, -0.15220493078231812)","(0.8681397438049316, 0.6517666578292847, -0.1693347841501236)","(0.8162237405776978, 0.6597463488578796, -0.16318067908287048)","(0.8602856397628784, 0.7338702082633972, -0.09437235444784164)","(0.939937949180603, 0.730812132358551, -0.16341787576675415)","(0.8508082032203674, 0.7419623136520386, -0.15177926421165466)","(0.7977626919746399, 0.7382659912109375, -0.1260094940662384)","(0.8478085994720459, 0.8225386738777161, -0.11482512950897217)","(0.9100571274757385, 0.8228437900543213, -0.1583053320646286)","(0.8478767275810242, 0.8213765025138855, -0.1432073712348938)","(0.8041695952415466, 0.8095917701721191, -0.12212419509887695)",NEGATIVE
8,"(0.663001537322998, 0.7768630981445312, 2.269154748546498e-07)","(0.6439383029937744, 0.6940510869026184, -0.05261998996138573)","(0.644404411315918, 0.5998905897140503, -0.0985708013176918)","(0.6202266812324524, 0.5355581045150757, -0.14338785409927368)","(0.58826744556427, 0.4763321280479431, -0.1895008385181427)","(0.8215404748916626, 0.5611093044281006, -0.06304219365119934)","(0.8933917284011841, 0.5396759510040283, -0.11686600744724274)","(0.9310096502304077, 0.5320764780044556, -0.15362639725208282)","(0.970988392829895, 0.5310825705528259, -0.1782052367925644)","(0.8511571288108826, 0.6448076367378235, -0.07402832061052322)","(0.9527427554130554, 0.6280198097229004, -0.14946459233760834)","(0.8715823888778687, 0.6464360952377319, -0.17134098708629608)","(0.8185969591140747, 0.6544430255889893, -0.16802126169204712)","(0.8604670763015747, 0.7286971807479858, -0.09121116995811462)","(0.9467806220054626, 0.7228685617446899, -0.16200408339500427)","(0.8604881763458252, 0.7342829704284668, -0.15425987541675568)","(0.8073485493659973, 0.7329350709915161, -0.1301897019147873)","(0.8526078462600708, 0.8149339556694031, -0.11242570728063583)","(0.9182270169258118, 0.8150633573532104, -0.15615062415599823)","(0.8556891679763794, 0.8150913715362549, -0.1422223597764969)","(0.8108409643173218, 0.8075490593910217, -0.12190444022417068)",NEGATIVE
9,"(0.6659482717514038, 0.7714788913726807, -4.1871976463880856e-07)","(0.6471589207649231, 0.6937358975410461, -0.04746156185865402)","(0.6512327194213867, 0.6060886979103088, -0.08707625418901443)","(0.64618980884552, 0.5498972535133362, -0.12566730380058289)","(0.6248307228088379, 0.49780717492103577, -0.15831393003463745)","(0.8312621116638184, 0.547199010848999, -0.05307173356413841)","(0.923822283744812, 0.5424466729164124, -0.11917655915021896)","(0.8758869767189026, 0.5715382099151611, -0.1505046784877777)","(0.8302215337753296, 0.5837212800979614, -0.1607811450958252)","(0.8620343208312988, 0.6331809759140015, -0.06168051436543465)","(0.9638304710388184, 0.6235480904579163, -0.12778635323047638)","(0.8668951988220215, 0.6581221222877502, -0.13451240956783295)","(0.8192266821861267, 0.6632533669471741, -0.12166551500558853)","(0.8720013499259949, 0.717778742313385, -0.07989563047885895)","(0.960370659828186, 0.7161091566085815, -0.13981100916862488)","(0.8666952848434448, 0.737693727016449, -0.11995793879032135)","(0.8194344639778137, 0.7341852784156799, -0.09052997827529907)","(0.8647140264511108, 0.8037890791893005, -0.10241591185331345)","(0.9278932809829712, 0.8051015734672546, -0.13763411343097687)","(0.8622668981552124, 0.8115452527999878, -0.11929859220981598)","(0.8222765922546387, 0.8033705949783325, -0.09649138152599335)",NEGATIVE
