,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.17611123621463776, 0.6707925796508789, 1.7471286639647587e-07)","(0.21370771527290344, 0.6213593482971191, -0.006071620620787144)","(0.23611867427825928, 0.5559221506118774, -0.0069193290546536446)","(0.24618077278137207, 0.5087070465087891, -0.011635270901024342)","(0.258274108171463, 0.47107723355293274, -0.016166454181075096)","(0.19244731962680817, 0.5118452310562134, 0.011812309734523296)","(0.21046040952205658, 0.47397950291633606, -0.0034801182337105274)","(0.23216600716114044, 0.46724528074264526, -0.015049048699438572)","(0.25181499123573303, 0.4671941101551056, -0.020939527079463005)","(0.16995295882225037, 0.5163441300392151, 0.0064862389117479324)","(0.19708915054798126, 0.47900059819221497, -0.011819876730442047)","(0.21511943638324738, 0.49256229400634766, -0.02081090584397316)","(0.22522009909152985, 0.5068562030792236, -0.023048032075166702)","(0.14659622311592102, 0.525573194026947, -0.0022218406666070223)","(0.18611538410186768, 0.504339873790741, -0.027651602402329445)","(0.1939646154642105, 0.5514496564865112, -0.027002321556210518)","(0.19060853123664856, 0.5850415825843811, -0.01890319399535656)","(0.12270326912403107, 0.5412312746047974, -0.011506440117955208)","(0.1605154573917389, 0.5200271010398865, -0.028427500277757645)","(0.17311082780361176, 0.5550323724746704, -0.023793427273631096)","(0.171510711312294, 0.5832961797714233, -0.015395360998809338)",NEGATIVE
1,"(0.18399469554424286, 0.6666173338890076, 1.0061159372298789e-07)","(0.2194906622171402, 0.6150211095809937, 0.0011278832098469138)","(0.23860427737236023, 0.5512635111808777, 0.0022286393214017153)","(0.24931326508522034, 0.5070275664329529, -0.0027647409588098526)","(0.2637978792190552, 0.4736267924308777, -0.008109304122626781)","(0.1922341287136078, 0.5116842985153198, 0.0252816341817379)","(0.20941880345344543, 0.47611287236213684, 0.010486418381333351)","(0.23315978050231934, 0.46627235412597656, -0.002128272783011198)","(0.25504693388938904, 0.46318382024765015, -0.008694801479578018)","(0.17186735570430756, 0.516424298286438, 0.01661551743745804)","(0.20323321223258972, 0.4831543266773224, -0.0072878217324614525)","(0.216374933719635, 0.5210340023040771, -0.018758833408355713)","(0.21803781390190125, 0.55601966381073, -0.01908641867339611)","(0.15127921104431152, 0.5223329663276672, 0.0047066593542695045)","(0.1915934830904007, 0.5005083084106445, -0.022561997175216675)","(0.19736161828041077, 0.5513681173324585, -0.02390199340879917)","(0.1911974549293518, 0.5880569219589233, -0.015223045833408833)","(0.128995880484581, 0.5337072610855103, -0.007263834588229656)","(0.17003996670246124, 0.5112124681472778, -0.024117782711982727)","(0.1805029660463333, 0.5475376844406128, -0.021056223660707474)","(0.17562979459762573, 0.5777776837348938, -0.012894864194095135)",NEGATIVE
2,"(0.1854133903980255, 0.6603268980979919, 3.369640566575072e-08)","(0.22009268403053284, 0.6117011904716492, 0.002016829326748848)","(0.23879894614219666, 0.5492134094238281, 0.0029015415348112583)","(0.2489592730998993, 0.5060555934906006, -0.0020576599054038525)","(0.2639189064502716, 0.4727242588996887, -0.007666341029107571)","(0.19128771126270294, 0.5080428719520569, 0.023575391620397568)","(0.20889364182949066, 0.4739753305912018, 0.008946996182203293)","(0.23368316888809204, 0.46594303846359253, -0.0036486373282969)","(0.25567758083343506, 0.46256017684936523, -0.010317306965589523)","(0.17089180648326874, 0.5115397572517395, 0.014686004258692265)","(0.20517092943191528, 0.4878596067428589, -0.008880723267793655)","(0.2130310982465744, 0.5350227952003479, -0.01880255900323391)","(0.2075171321630478, 0.57082599401474, -0.018261492252349854)","(0.1505008041858673, 0.519214928150177, 0.002782182302325964)","(0.1905697137117386, 0.5007951855659485, -0.02379593998193741)","(0.19713421165943146, 0.5530303716659546, -0.023415785282850266)","(0.19036586582660675, 0.5879085063934326, -0.014010229147970676)","(0.12791788578033447, 0.5332040786743164, -0.009033349342644215)","(0.16845518350601196, 0.5106872320175171, -0.02546784095466137)","(0.18091033399105072, 0.5489150285720825, -0.020876089110970497)","(0.17685076594352722, 0.5792961716651917, -0.011677997186779976)",NEGATIVE
3,"(0.17963872849941254, 0.6600286364555359, 5.324161378439385e-08)","(0.21518592536449432, 0.6186975240707397, -0.0007542443927377462)","(0.2351996898651123, 0.5573116540908813, -0.0007888191612437367)","(0.24507343769073486, 0.5119690895080566, -0.00575402844697237)","(0.2566968500614166, 0.47658103704452515, -0.01124513428658247)","(0.19035425782203674, 0.5132873058319092, 0.020165875554084778)","(0.20568819344043732, 0.47707420587539673, 0.0054162670858204365)","(0.2307310402393341, 0.4655795991420746, -0.006957596633583307)","(0.2527582049369812, 0.46054187417030334, -0.013555978424847126)","(0.1699705272912979, 0.5151846408843994, 0.012617547065019608)","(0.20065714418888092, 0.4860846996307373, -0.01182613056153059)","(0.21057577431201935, 0.5332934856414795, -0.02157038263976574)","(0.20630104839801788, 0.571702778339386, -0.020657749846577644)","(0.1489395648241043, 0.5209157466888428, 0.0019006719812750816)","(0.18640781939029694, 0.4993196129798889, -0.026062600314617157)","(0.19412291049957275, 0.5527384281158447, -0.026193581521511078)","(0.1871357560157776, 0.5908823013305664, -0.016844909638166428)","(0.12501095235347748, 0.5326506495475769, -0.008831087499856949)","(0.1645953208208084, 0.5111052989959717, -0.026578659191727638)","(0.17779071629047394, 0.5494294762611389, -0.02311107888817787)","(0.17393478751182556, 0.5814962387084961, -0.01469162292778492)",NEGATIVE
4,"(0.17837806046009064, 0.6593832969665527, 6.137104691106288e-08)","(0.2133367508649826, 0.61824631690979, 0.0012599271722137928)","(0.23115496337413788, 0.5538055896759033, 0.0029309100937098265)","(0.23979869484901428, 0.5073657035827637, -0.0007287873304449022)","(0.25760602951049805, 0.4753603935241699, -0.005206923000514507)","(0.18617841601371765, 0.5138469338417053, 0.022573459893465042)","(0.20092211663722992, 0.47840121388435364, 0.008869457058608532)","(0.2252374291419983, 0.46531057357788086, -0.0024958504363894463)","(0.2466636598110199, 0.4586055874824524, -0.008591177873313427)","(0.1658996045589447, 0.5165919065475464, 0.014119629748165607)","(0.1980246603488922, 0.4873129725456238, -0.01030972134321928)","(0.20726405084133148, 0.5350009202957153, -0.01877342164516449)","(0.2013334333896637, 0.5733122229576111, -0.016702989116311073)","(0.14468315243721008, 0.5229313969612122, 0.002583078108727932)","(0.1813676506280899, 0.5001265406608582, -0.025588154792785645)","(0.18951287865638733, 0.5533878207206726, -0.024685395881533623)","(0.18212313950061798, 0.5902179479598999, -0.014444609172642231)","(0.12067245692014694, 0.5349215865135193, -0.008775639347732067)","(0.15832799673080444, 0.5125229954719543, -0.02715071104466915)","(0.1713823825120926, 0.5516083240509033, -0.02343756891787052)","(0.1667347550392151, 0.5827129483222961, -0.014743893407285213)",NEGATIVE
5,"(0.18030546605587006, 0.6625608205795288, -1.2468038335100573e-07)","(0.21251752972602844, 0.6163660287857056, -0.0036159497685730457)","(0.2267311066389084, 0.5538986325263977, -0.0063242786563932896)","(0.23942601680755615, 0.5057226419448853, -0.013250403106212616)","(0.26205113530158997, 0.4731937348842621, -0.017899364233016968)","(0.1693444848060608, 0.5135537981987, 0.016549870371818542)","(0.19185377657413483, 0.4765218496322632, -0.00186781189404428)","(0.20488044619560242, 0.514636754989624, -0.013377240858972073)","(0.2041250467300415, 0.5486611723899841, -0.016976667568087578)","(0.15101367235183716, 0.5196977853775024, 0.010996746830642223)","(0.18513160943984985, 0.4886378049850464, -0.00934517476707697)","(0.19652500748634338, 0.5389149188995361, -0.015411865897476673)","(0.190924733877182, 0.5742377638816833, -0.01347412820905447)","(0.1316332221031189, 0.5278304815292358, 0.0012953795958310366)","(0.1713370829820633, 0.503679096698761, -0.02098049595952034)","(0.18106654286384583, 0.5549335479736328, -0.019396699965000153)","(0.17449240386486053, 0.5900100469589233, -0.010785621590912342)","(0.11207380890846252, 0.540847897529602, -0.008908585645258427)","(0.15248948335647583, 0.5171028971672058, -0.022179482504725456)","(0.16592398285865784, 0.5527417063713074, -0.018495678901672363)","(0.1620628833770752, 0.5815823078155518, -0.011032234877347946)",NEGATIVE
6,"(0.17710867524147034, 0.6695072650909424, -2.2598491966618894e-07)","(0.21067790687084198, 0.6246480345726013, -0.004281437955796719)","(0.22663697600364685, 0.5612781047821045, -0.008178974501788616)","(0.24019846320152283, 0.5104259252548218, -0.01621517725288868)","(0.2637166976928711, 0.4779912531375885, -0.02205875888466835)","(0.16538086533546448, 0.512450098991394, 0.01470724307000637)","(0.190399169921875, 0.47712481021881104, -0.004642977844923735)","(0.20310771465301514, 0.520199179649353, -0.015865636989474297)","(0.20254425704479218, 0.5549418330192566, -0.019202884286642075)","(0.14718979597091675, 0.5181364417076111, 0.009055537171661854)","(0.1839277744293213, 0.4886847138404846, -0.012458959594368935)","(0.19658593833446503, 0.5434454083442688, -0.017461324110627174)","(0.19111573696136475, 0.5802540183067322, -0.014066450297832489)","(0.12827324867248535, 0.5274550318717957, -0.0006974448915570974)","(0.16998079419136047, 0.5048826336860657, -0.02392483502626419)","(0.18115641176700592, 0.5599483847618103, -0.022187966853380203)","(0.1754874438047409, 0.5963862538337708, -0.012720324099063873)","(0.10957778990268707, 0.5426978468894958, -0.011006643995642662)","(0.14979241788387299, 0.5172189474105835, -0.023663895204663277)","(0.16384661197662354, 0.5537991523742676, -0.019852809607982635)","(0.16105766594409943, 0.5844300985336304, -0.011964873410761356)",NEGATIVE
7,"(0.17623960971832275, 0.6736863851547241, -2.163472743177408e-07)","(0.20905640721321106, 0.6262699961662292, -0.004507758188992739)","(0.22436600923538208, 0.562370240688324, -0.009183080866932869)","(0.23774784803390503, 0.5131356716156006, -0.018148479983210564)","(0.2631561756134033, 0.48203471302986145, -0.02496260218322277)","(0.16298681497573853, 0.5131872296333313, 0.013062048703432083)","(0.18862566351890564, 0.4774591028690338, -0.00839743297547102)","(0.2018149048089981, 0.5208756327629089, -0.02130524255335331)","(0.2022199183702469, 0.5555430054664612, -0.025590714067220688)","(0.1439363956451416, 0.5193090438842773, 0.0067390333861112595)","(0.18273122608661652, 0.4904019236564636, -0.016657043248414993)","(0.1953761875629425, 0.5450032353401184, -0.022470571100711823)","(0.18980342149734497, 0.5809153914451599, -0.01946312189102173)","(0.12515844404697418, 0.5294581651687622, -0.003750748932361603)","(0.16894349455833435, 0.5088815093040466, -0.028159482404589653)","(0.17994898557662964, 0.5633829832077026, -0.02675105631351471)","(0.17406506836414337, 0.5986716747283936, -0.017325762659311295)","(0.1077314019203186, 0.5452066659927368, -0.014858799986541271)","(0.14790788292884827, 0.5205687880516052, -0.02816106751561165)","(0.16249418258666992, 0.556231677532196, -0.02441604994237423)","(0.1601981669664383, 0.5855588316917419, -0.016430038958787918)",NEGATIVE
8,"(0.1736512929201126, 0.6728976368904114, -2.0403959410941752e-07)","(0.2078811675310135, 0.6258630752563477, -0.0038918100763112307)","(0.223187655210495, 0.5619576573371887, -0.007892768830060959)","(0.2364579141139984, 0.5123289823532104, -0.01668620854616165)","(0.2617829442024231, 0.48158079385757446, -0.023528380319476128)","(0.1637176126241684, 0.515780508518219, 0.014609815552830696)","(0.18424934148788452, 0.4753204882144928, -0.006525585427880287)","(0.19896845519542694, 0.5138295888900757, -0.01889907568693161)","(0.20085693895816803, 0.5456025004386902, -0.02284480631351471)","(0.14490291476249695, 0.5222490429878235, 0.007638389710336924)","(0.1814081072807312, 0.4906178116798401, -0.016806064173579216)","(0.19433528184890747, 0.5437211394309998, -0.023399095982313156)","(0.18764865398406982, 0.5790593028068542, -0.020563961938023567)","(0.1250489354133606, 0.5325299501419067, -0.003543345257639885)","(0.16638746857643127, 0.5080716609954834, -0.02921144850552082)","(0.17757505178451538, 0.5622954368591309, -0.028280414640903473)","(0.17065036296844482, 0.5972149968147278, -0.018838757649064064)","(0.1051732748746872, 0.548204779624939, -0.015228649601340294)","(0.14440235495567322, 0.5209031105041504, -0.029313575476408005)","(0.15957503020763397, 0.5560007095336914, -0.025609450414776802)","(0.15733005106449127, 0.584693431854248, -0.01749619096517563)",NEGATIVE
9,"(0.1695227473974228, 0.6652700304985046, 1.6356484877633193e-07)","(0.2041437178850174, 0.628301739692688, -0.007029552478343248)","(0.22030839323997498, 0.5633394122123718, -0.013429386541247368)","(0.23155540227890015, 0.5137664079666138, -0.02418340928852558)","(0.25415030121803284, 0.4809071719646454, -0.03575867414474487)","(0.16673482954502106, 0.518189013004303, 0.006666961591690779)","(0.16453257203102112, 0.45787400007247925, -0.009626992978155613)","(0.16777729988098145, 0.41297847032546997, -0.019851522520184517)","(0.1700662523508072, 0.3765178322792053, -0.026022447273135185)","(0.14692895114421844, 0.5250006914138794, -4.564112168736756e-05)","(0.18018095195293427, 0.48593342304229736, -0.030881674960255623)","(0.1958315670490265, 0.5351826548576355, -0.03825793042778969)","(0.18922783434391022, 0.5732271075248718, -0.03407922759652138)","(0.12700939178466797, 0.5352563261985779, -0.009648775681853294)","(0.1631370484828949, 0.5044518709182739, -0.042243991047143936)","(0.17663748562335968, 0.556738555431366, -0.03974423557519913)","(0.16973696649074554, 0.5915010571479797, -0.027781028300523758)","(0.10565975308418274, 0.5503753423690796, -0.019675878807902336)","(0.13887205719947815, 0.520051121711731, -0.041063059121370316)","(0.15598247945308685, 0.5558074116706848, -0.037465814501047134)","(0.15320412814617157, 0.586289644241333, -0.028442250564694405)",NEGATIVE
