,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7870936989784241, 1.1056499481201172, -1.1442484293411326e-08)","(0.6984544396400452, 1.000510811805725, -0.04124967381358147)","(0.6457425355911255, 0.8564964532852173, -0.0803135335445404)","(0.5935925245285034, 0.7469692230224609, -0.1195325180888176)","(0.5184251070022583, 0.6663287878036499, -0.16046172380447388)","(0.7375640869140625, 0.6624172925949097, -0.048023320734500885)","(0.7241294384002686, 0.49947720766067505, -0.12257113307714462)","(0.674538254737854, 0.46927452087402344, -0.18716450035572052)","(0.6180259585380554, 0.4743463397026062, -0.22556766867637634)","(0.8126393556594849, 0.6596302390098572, -0.06753316521644592)","(0.8205612301826477, 0.4712631106376648, -0.11993575096130371)","(0.7875596284866333, 0.3687688708305359, -0.1677197515964508)","(0.7417473196983337, 0.29383599758148193, -0.20281246304512024)","(0.8824889063835144, 0.71089768409729, -0.09572248160839081)","(0.9215669631958008, 0.5219612717628479, -0.14572568237781525)","(0.913763701915741, 0.3982018232345581, -0.1775735318660736)","(0.8904834389686584, 0.2912983000278473, -0.2003045529127121)","(0.9399583339691162, 0.8006637096405029, -0.12688472867012024)","(0.9927462339401245, 0.6672928333282471, -0.1682872325181961)","(1.0118012428283691, 0.5652150511741638, -0.18132005631923676)","(1.0154938697814941, 0.4709062874317169, -0.19040314853191376)",NEGATIVE
1,"(0.7822017669677734, 1.0713715553283691, 1.539845015940955e-07)","(0.7021380662918091, 0.9703620672225952, -0.03819161653518677)","(0.6462451815605164, 0.8317259550094604, -0.07777895033359528)","(0.5853918194770813, 0.7299044132232666, -0.11879581212997437)","(0.5087884664535522, 0.6551823616027832, -0.16173958778381348)","(0.7379748225212097, 0.645075261592865, -0.041405752301216125)","(0.7131750583648682, 0.4971661865711212, -0.11396638303995132)","(0.6533230543136597, 0.46612995862960815, -0.1763238161802292)","(0.5849694013595581, 0.46362534165382385, -0.21304655075073242)","(0.8099912405014038, 0.635968804359436, -0.060653477907180786)","(0.810531735420227, 0.45428135991096497, -0.11515769362449646)","(0.7701687812805176, 0.34667104482650757, -0.16263751685619354)","(0.7197974324226379, 0.2569040358066559, -0.19600853323936462)","(0.878097653388977, 0.6815544962882996, -0.08851959556341171)","(0.9191307425498962, 0.49282681941986084, -0.14006292819976807)","(0.9129993319511414, 0.37007471919059753, -0.17468516528606415)","(0.8947299122810364, 0.25799787044525146, -0.19866664707660675)","(0.9365620017051697, 0.7679741978645325, -0.11872996389865875)","(0.9983460307121277, 0.6411076188087463, -0.15753939747810364)","(1.0324211120605469, 0.550804853439331, -0.17124372720718384)","(1.0523109436035156, 0.4610320031642914, -0.1813671886920929)",NEGATIVE
2,"(0.7765807509422302, 1.04384183883667, 1.571989258764006e-07)","(0.700744092464447, 0.9435030817985535, -0.03503149002790451)","(0.6463192701339722, 0.8038852214813232, -0.07337715476751328)","(0.5821418762207031, 0.7057150602340698, -0.11340346187353134)","(0.5033862590789795, 0.6354312300682068, -0.1564243584871292)","(0.7391674518585205, 0.6286799311637878, -0.04161107912659645)","(0.7060184478759766, 0.48743391036987305, -0.11436872184276581)","(0.6416059732437134, 0.45413750410079956, -0.17701375484466553)","(0.5691767930984497, 0.4496571719646454, -0.2140306532382965)","(0.8087199926376343, 0.6170560121536255, -0.06312227249145508)","(0.807076096534729, 0.434721976518631, -0.119306780397892)","(0.7654310464859009, 0.3222372233867645, -0.16776961088180542)","(0.7138475775718689, 0.22796878218650818, -0.20071068406105042)","(0.8737651109695435, 0.665442168712616, -0.09274498373270035)","(0.9210977554321289, 0.47505199909210205, -0.1478244513273239)","(0.9171305298805237, 0.3447345197200775, -0.18715016543865204)","(0.900165855884552, 0.22443675994873047, -0.21352234482765198)","(0.9275293350219727, 0.7582835555076599, -0.12361712008714676)","(0.9932684302330017, 0.640134334564209, -0.1667669713497162)","(1.0270625352859497, 0.5522493124008179, -0.18313923478126526)","(1.0446500778198242, 0.4627501368522644, -0.19446133077144623)",NEGATIVE
3,"(0.7775145173072815, 1.0139329433441162, 1.9027146436201292e-07)","(0.7044942378997803, 0.9132091999053955, -0.03291723504662514)","(0.6496622562408447, 0.7822912931442261, -0.07530403137207031)","(0.5840029716491699, 0.6905220746994019, -0.11926154047250748)","(0.504330039024353, 0.6256284117698669, -0.16745854914188385)","(0.7468430995941162, 0.6178554892539978, -0.0584893524646759)","(0.7039079666137695, 0.4774082899093628, -0.1360524445772171)","(0.6343151330947876, 0.4442218542098999, -0.2009819746017456)","(0.5588774681091309, 0.4376295804977417, -0.23989343643188477)","(0.8115528225898743, 0.6070284843444824, -0.08452776074409485)","(0.8118090033531189, 0.4184468984603882, -0.1533467024564743)","(0.7672105431556702, 0.30154579877853394, -0.20689892768859863)","(0.712992250919342, 0.20588108897209167, -0.24135082960128784)","(0.8708318471908569, 0.6582933068275452, -0.1166396364569664)","(0.9284546375274658, 0.46600085496902466, -0.1803181767463684)","(0.9336267113685608, 0.3311566412448883, -0.22265076637268066)","(0.9262250661849976, 0.20501768589019775, -0.2499552071094513)","(0.918011486530304, 0.7558453679084778, -0.14895914494991302)","(0.988491952419281, 0.6431118845939636, -0.19736038148403168)","(1.023958444595337, 0.5533982515335083, -0.21422763168811798)","(1.0424402952194214, 0.4584880471229553, -0.22561237215995789)",NEGATIVE
4,"(0.7837692499160767, 0.9946765899658203, 1.0344943035534016e-07)","(0.7106946706771851, 0.8962439298629761, -0.03294455632567406)","(0.655325710773468, 0.7668074369430542, -0.07780595868825912)","(0.5896031856536865, 0.675410807132721, -0.12449263036251068)","(0.512224555015564, 0.6101970672607422, -0.1761503517627716)","(0.7543202638626099, 0.6104239821434021, -0.06484410911798477)","(0.6993470788002014, 0.4754234850406647, -0.1446518748998642)","(0.6255083680152893, 0.44566601514816284, -0.21096214652061462)","(0.5497633218765259, 0.43756231665611267, -0.2509691119194031)","(0.8132988810539246, 0.5997195243835449, -0.09144908934831619)","(0.8097751140594482, 0.4127841591835022, -0.16385245323181152)","(0.762019693851471, 0.29812508821487427, -0.21848389506340027)","(0.7067258358001709, 0.2067568004131317, -0.253316730260849)","(0.8677380681037903, 0.6478511691093445, -0.12383983284235)","(0.9259717464447021, 0.45463040471076965, -0.1897367686033249)","(0.9325883388519287, 0.3178677558898926, -0.23311419785022736)","(0.9275920391082764, 0.19328930974006653, -0.26072967052459717)","(0.9118660688400269, 0.7388409972190857, -0.15634578466415405)","(0.978259265422821, 0.6191632151603699, -0.20698805153369904)","(1.0116186141967773, 0.521035373210907, -0.2263416349887848)","(1.0282111167907715, 0.41903361678123474, -0.23951692879199982)",NEGATIVE
5,"(0.7871901988983154, 0.9865720272064209, 7.044233285569135e-08)","(0.7138411402702332, 0.8862705230712891, -0.03012758679687977)","(0.6597481369972229, 0.7570038437843323, -0.0727473646402359)","(0.5954965353012085, 0.6684223413467407, -0.11720100790262222)","(0.5189844369888306, 0.605778694152832, -0.1668878197669983)","(0.757122278213501, 0.6048855781555176, -0.061617571860551834)","(0.700669527053833, 0.46960633993148804, -0.13886940479278564)","(0.6274987459182739, 0.44032323360443115, -0.2034776210784912)","(0.5516270399093628, 0.432220458984375, -0.24283599853515625)","(0.8148576617240906, 0.5971795916557312, -0.08967781811952591)","(0.8106889128684998, 0.4086935818195343, -0.16132818162441254)","(0.759580671787262, 0.30001649260520935, -0.2163461148738861)","(0.7007430791854858, 0.2185947597026825, -0.2505711317062378)","(0.866849422454834, 0.6491525173187256, -0.12299647182226181)","(0.9253281950950623, 0.45681965351104736, -0.1885984092950821)","(0.9292855262756348, 0.3185463845729828, -0.23378920555114746)","(0.9220396280288696, 0.19487130641937256, -0.26245197653770447)","(0.9083240628242493, 0.7435661554336548, -0.15585929155349731)","(0.9712336659431458, 0.6298103332519531, -0.20763036608695984)","(0.9989079236984253, 0.5339794158935547, -0.22812433540821075)","(1.0093648433685303, 0.4344414472579956, -0.2418380081653595)",NEGATIVE
6,"(0.7984726428985596, 0.9817835092544556, 1.2986519948299247e-07)","(0.7230198979377747, 0.8769193887710571, -0.031203240156173706)","(0.6685406565666199, 0.7510697245597839, -0.07557549327611923)","(0.6037617325782776, 0.6633066534996033, -0.12162913382053375)","(0.5254116058349609, 0.6023713946342468, -0.1729065626859665)","(0.7650290727615356, 0.5962595343589783, -0.06497110426425934)","(0.7089700102806091, 0.45811760425567627, -0.1460747867822647)","(0.6372491121292114, 0.4317571818828583, -0.21411894261837006)","(0.5618903636932373, 0.4300803542137146, -0.25548118352890015)","(0.8238794207572937, 0.592378556728363, -0.09364712983369827)","(0.8248401880264282, 0.40284788608551025, -0.1676255464553833)","(0.7726187705993652, 0.2929331958293915, -0.22366611659526825)","(0.7098925113677979, 0.21055856347084045, -0.2586495280265808)","(0.8756439089775085, 0.6488057374954224, -0.127912238240242)","(0.9370980858802795, 0.4622179865837097, -0.19394254684448242)","(0.9412563443183899, 0.3274047076702118, -0.23855194449424744)","(0.9329438209533691, 0.20521846413612366, -0.2671871781349182)","(0.9149860739707947, 0.74936842918396, -0.1620749831199646)","(0.9810040593147278, 0.6457775831222534, -0.21403208374977112)","(1.007830023765564, 0.5549559593200684, -0.23389405012130737)","(1.016798973083496, 0.4580957293510437, -0.24710944294929504)",NEGATIVE
7,"(0.8028266429901123, 0.9814921617507935, 1.4090468880567641e-07)","(0.7282517552375793, 0.8794814348220825, -0.030800819396972656)","(0.6733986139297485, 0.7507926821708679, -0.07509646564722061)","(0.608379602432251, 0.6630979180335999, -0.12064304202795029)","(0.5305161476135254, 0.603486955165863, -0.1712549775838852)","(0.7691806554794312, 0.5990351438522339, -0.06927633285522461)","(0.7215458154678345, 0.4490266442298889, -0.14984272420406342)","(0.6503334045410156, 0.4177272617816925, -0.2160521298646927)","(0.5743902921676636, 0.41350069642066956, -0.255766898393631)","(0.8274024724960327, 0.5961220264434814, -0.09755652397871017)","(0.829500138759613, 0.4014745354652405, -0.16976092755794525)","(0.7770791053771973, 0.2892264127731323, -0.22297248244285583)","(0.7158195972442627, 0.20525744557380676, -0.2562544345855713)","(0.8805775046348572, 0.6505609154701233, -0.1311642974615097)","(0.9418573379516602, 0.4548356533050537, -0.19578306376934052)","(0.9453836679458618, 0.316865473985672, -0.23833657801151276)","(0.9375280141830444, 0.1937432587146759, -0.2659655809402466)","(0.9237253069877625, 0.7467988729476929, -0.1645958572626114)","(0.9891941547393799, 0.6349860429763794, -0.21583762764930725)","(1.0180383920669556, 0.5447940230369568, -0.23422378301620483)","(1.028916597366333, 0.4510005712509155, -0.24644556641578674)",NEGATIVE
8,"(0.8040779232978821, 0.9817305207252502, 1.2968503426691314e-07)","(0.729326605796814, 0.8828262090682983, -0.03170164301991463)","(0.6757322549819946, 0.7547194957733154, -0.07504267245531082)","(0.6108906865119934, 0.6671393513679504, -0.11960364878177643)","(0.5340769290924072, 0.6082509756088257, -0.168863445520401)","(0.771860659122467, 0.5943665504455566, -0.06490293890237808)","(0.7295646071434021, 0.4435863494873047, -0.14235030114650726)","(0.6610978841781616, 0.40868234634399414, -0.2068249136209488)","(0.5859602093696594, 0.4004287123680115, -0.24585002660751343)","(0.8293126225471497, 0.5901269316673279, -0.09167538583278656)","(0.8284426927566528, 0.3998166620731354, -0.15983541309833527)","(0.7780848741531372, 0.2882838249206543, -0.21234183013439178)","(0.7180789709091187, 0.20237591862678528, -0.24620577692985535)","(0.8823314309120178, 0.6438456177711487, -0.12395525723695755)","(0.9423116445541382, 0.45126229524612427, -0.1861383020877838)","(0.9478979706764221, 0.3136654794216156, -0.22883358597755432)","(0.9409134387969971, 0.19101816415786743, -0.257197767496109)","(0.9256323575973511, 0.7385637760162354, -0.1562253087759018)","(0.9882591366767883, 0.6239063739776611, -0.20605245232582092)","(1.015428900718689, 0.5329384803771973, -0.2245006263256073)","(1.0245575904846191, 0.44001713395118713, -0.23716025054454803)",NEGATIVE
9,"(0.8111059069633484, 0.9945003986358643, -2.6309859890716325e-07)","(0.7352914214134216, 0.8965202569961548, -0.026226194575428963)","(0.6905502676963806, 0.7611575126647949, -0.06440543383359909)","(0.6444079279899597, 0.6727942228317261, -0.10612789541482925)","(0.5774850845336914, 0.6112274527549744, -0.15179362893104553)","(0.7742530703544617, 0.5982081890106201, -0.05402214080095291)","(0.7198361754417419, 0.45888620615005493, -0.13300585746765137)","(0.6448312997817993, 0.49462205171585083, -0.19809919595718384)","(0.5827338695526123, 0.5441960096359253, -0.2352672964334488)","(0.8317365050315857, 0.5959271788597107, -0.08220687508583069)","(0.8258029222488403, 0.4022613763809204, -0.1508515626192093)","(0.7658873796463013, 0.30698564648628235, -0.20131082832813263)","(0.703569233417511, 0.23653659224510193, -0.23135623335838318)","(0.8873738050460815, 0.6468806862831116, -0.11660625785589218)","(0.9345347881317139, 0.4437372386455536, -0.1746169775724411)","(0.92647385597229, 0.30807751417160034, -0.21414978802204132)","(0.9137033224105835, 0.18968096375465393, -0.23885561525821686)","(0.9342173337936401, 0.7354583740234375, -0.15132544934749603)","(0.9833253622055054, 0.5985687375068665, -0.19386932253837585)","(1.0039502382278442, 0.49140459299087524, -0.208852156996727)","(1.0142182111740112, 0.38644033670425415, -0.21841980516910553)",NEGATIVE
