,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5713340044021606, 0.9265315532684326, -2.4906890416787064e-07)","(0.523804247379303, 0.9007253050804138, -0.017377052456140518)","(0.47591879963874817, 0.8922743201255798, -0.04025057330727577)","(0.4361512064933777, 0.9056127071380615, -0.0614425465464592)","(0.40413719415664673, 0.9277470111846924, -0.08467943966388702)","(0.49338066577911377, 0.8499884605407715, -0.06383658200502396)","(0.44146525859832764, 0.8656676411628723, -0.10407140851020813)","(0.40702444314956665, 0.9070451259613037, -0.1276574283838272)","(0.3852652311325073, 0.946753740310669, -0.14051614701747894)","(0.5210744142532349, 0.8733190298080444, -0.07275400310754776)","(0.4792284071445465, 0.9051159024238586, -0.10826842486858368)","(0.4544490873813629, 0.9601073265075684, -0.11506830900907516)","(0.44598153233528137, 0.9898714423179626, -0.11849624663591385)","(0.5482757091522217, 0.9126437306404114, -0.08292229473590851)","(0.5146448016166687, 0.9529922008514404, -0.11566109955310822)","(0.49121803045272827, 0.9915216565132141, -0.11387460678815842)","(0.48589393496513367, 1.0063663721084595, -0.10972092300653458)","(0.5719951391220093, 0.9549480080604553, -0.09388327598571777)","(0.5430825352668762, 0.9897751808166504, -0.12194947898387909)","(0.52242112159729, 1.0111854076385498, -0.12256725132465363)","(0.5170392990112305, 1.0208059549331665, -0.11954934149980545)",NEGATIVE
1,"(0.569935142993927, 0.9339683651924133, -1.8248653077534982e-07)","(0.5155113935470581, 0.923562228679657, -0.021804139018058777)","(0.4700380265712738, 0.9197377562522888, -0.048361752182245255)","(0.4354298412799835, 0.9365212917327881, -0.07331223785877228)","(0.4015502333641052, 0.9622900485992432, -0.09939537197351456)","(0.489165723323822, 0.8299399614334106, -0.06386815756559372)","(0.4571897089481354, 0.8153421878814697, -0.1062786728143692)","(0.4272674322128296, 0.8478115797042847, -0.1315177083015442)","(0.4057237505912781, 0.8885409235954285, -0.14563880860805511)","(0.5230247974395752, 0.8400178551673889, -0.07440093159675598)","(0.4861163794994354, 0.849766194820404, -0.11497010290622711)","(0.46193283796310425, 0.9176942110061646, -0.12405399233102798)","(0.44927820563316345, 0.9619245529174805, -0.12663620710372925)","(0.5583739280700684, 0.8701502680778503, -0.0868731364607811)","(0.5267580151557922, 0.8906438946723938, -0.1251010000705719)","(0.5049458742141724, 0.9457700252532959, -0.12186037003993988)","(0.4964022636413574, 0.9774044156074524, -0.1143217608332634)","(0.590656578540802, 0.9088253974914551, -0.1003822535276413)","(0.5652748346328735, 0.9368645548820496, -0.13125476241111755)","(0.5462017059326172, 0.9702625274658203, -0.1288093775510788)","(0.5396838784217834, 0.9878258109092712, -0.12198619544506073)",NEGATIVE
2,"(0.5570747256278992, 0.92779141664505, -1.9694388697644172e-07)","(0.5176861882209778, 0.9248248934745789, -0.024295669049024582)","(0.48044681549072266, 0.9224640727043152, -0.05306525528430939)","(0.44973790645599365, 0.9441266655921936, -0.0810914859175682)","(0.4158005714416504, 0.9732545018196106, -0.11145796626806259)","(0.5007308721542358, 0.811424970626831, -0.06329017132520676)","(0.4810762405395508, 0.7738999724388123, -0.11032885313034058)","(0.45393291115760803, 0.7944256067276001, -0.1394975185394287)","(0.42963239550590515, 0.8273435831069946, -0.1556503176689148)","(0.538516104221344, 0.8141945004463196, -0.07472800463438034)","(0.5197107791900635, 0.8062093257904053, -0.12375416606664658)","(0.49571317434310913, 0.8795016407966614, -0.13641639053821564)","(0.4801187217235565, 0.9320650696754456, -0.13785435259342194)","(0.5751940011978149, 0.842112123966217, -0.08910739421844482)","(0.560795247554779, 0.8524394035339355, -0.1364566683769226)","(0.5353125929832458, 0.9246123433113098, -0.13627047836780548)","(0.5197782516479492, 0.9711681008338928, -0.12717033922672272)","(0.6062271595001221, 0.8823577165603638, -0.10434061288833618)","(0.5912939310073853, 0.905708372592926, -0.14035119116306305)","(0.5709542036056519, 0.9535864591598511, -0.13795366883277893)","(0.5592650771141052, 0.9822899103164673, -0.12933726608753204)",NEGATIVE
3,"(0.5699836015701294, 0.9346950650215149, -2.1953133000351954e-07)","(0.5258852243423462, 0.9365578293800354, -0.033017758280038834)","(0.48931705951690674, 0.9277503490447998, -0.06680375337600708)","(0.4627854526042938, 0.93409264087677, -0.0992605984210968)","(0.4297521412372589, 0.953697681427002, -0.13258831202983856)","(0.5201321244239807, 0.7812630534172058, -0.06398612260818481)","(0.5038528442382812, 0.7240502834320068, -0.11298206448554993)","(0.47608211636543274, 0.7420756816864014, -0.14166389405727386)","(0.4522734582424164, 0.7749120593070984, -0.15594251453876495)","(0.5677613019943237, 0.7831092476844788, -0.07344760745763779)","(0.5490676760673523, 0.7591699957847595, -0.1250382512807846)","(0.5210755467414856, 0.8412512540817261, -0.13377414643764496)","(0.5046036839485168, 0.8971762657165527, -0.1287786215543747)","(0.606719434261322, 0.8174200057983398, -0.08747547119855881)","(0.5918793082237244, 0.8296825289726257, -0.13666345179080963)","(0.5587555170059204, 0.9068017601966858, -0.13195620477199554)","(0.5380435585975647, 0.9568959474563599, -0.11730793863534927)","(0.6366890072822571, 0.8680066466331482, -0.10369879752397537)","(0.6206427812576294, 0.8933464884757996, -0.13836611807346344)","(0.5925257205963135, 0.9464228749275208, -0.1325715333223343)","(0.5738328695297241, 0.9792437553405762, -0.12032860517501831)",NEGATIVE
4,"(0.5837177634239197, 0.9330126643180847, -2.0952070656221622e-07)","(0.538264274597168, 0.9286425113677979, -0.030583558604121208)","(0.49663808941841125, 0.9087345004081726, -0.06023409590125084)","(0.47031912207603455, 0.9129576683044434, -0.08997665345668793)","(0.43859511613845825, 0.9302315711975098, -0.12032228708267212)","(0.5259183049201965, 0.7593156695365906, -0.0467919185757637)","(0.5161689519882202, 0.6886450052261353, -0.08973916620016098)","(0.4924570322036743, 0.6971988081932068, -0.11617939919233322)","(0.46939826011657715, 0.7292231321334839, -0.12864375114440918)","(0.5761403441429138, 0.757270872592926, -0.054165180772542953)","(0.5556697845458984, 0.7263553738594055, -0.09873893857002258)","(0.5293733477592468, 0.8058080077171326, -0.10801449418067932)","(0.5131615996360779, 0.8634744882583618, -0.10337872058153152)","(0.6179236173629761, 0.7844558954238892, -0.06637729704380035)","(0.5975061655044556, 0.7848947048187256, -0.10865344852209091)","(0.5667312145233154, 0.8631993532180786, -0.10404560714960098)","(0.5465996861457825, 0.9173184037208557, -0.08968032151460648)","(0.6525484919548035, 0.8288208842277527, -0.08100517839193344)","(0.632217288017273, 0.8479167222976685, -0.11018775403499603)","(0.6024014353752136, 0.9020574688911438, -0.10388090461492538)","(0.5811920762062073, 0.9393278956413269, -0.0912768617272377)",NEGATIVE
5,"(0.6059314012527466, 0.9234575033187866, -1.5046754242575844e-07)","(0.5581923127174377, 0.915296733379364, -0.024990351870656013)","(0.5128603577613831, 0.8850266933441162, -0.04917407035827637)","(0.4845495820045471, 0.8813498616218567, -0.07462097704410553)","(0.4523596167564392, 0.8973345160484314, -0.10063733160495758)","(0.5369527339935303, 0.7448112964630127, -0.03549061715602875)","(0.5301471948623657, 0.6647699475288391, -0.07438600063323975)","(0.5102816224098206, 0.6564326286315918, -0.0957355946302414)","(0.4879741072654724, 0.6774633526802063, -0.10447365045547485)","(0.5842390060424805, 0.7421899437904358, -0.043807484209537506)","(0.5631068348884583, 0.6942934989929199, -0.08819117397069931)","(0.5422144532203674, 0.7670571804046631, -0.09734350442886353)","(0.5289666652679443, 0.8240893483161926, -0.09132644534111023)","(0.6253145337104797, 0.7638258337974548, -0.05663447454571724)","(0.6066323518753052, 0.7473829388618469, -0.1020960584282875)","(0.580260157585144, 0.8263246417045593, -0.09896732866764069)","(0.561013400554657, 0.8815454840660095, -0.0836416557431221)","(0.6610686779022217, 0.8016892671585083, -0.0708564892411232)","(0.6436752080917358, 0.8016499876976013, -0.10324536263942719)","(0.6156904101371765, 0.8591523170471191, -0.0977986603975296)","(0.5929670929908752, 0.9010924100875854, -0.08465857058763504)",NEGATIVE
6,"(0.6256997585296631, 0.9147394895553589, -1.353077436760941e-07)","(0.5710738897323608, 0.9005284309387207, -0.02469421550631523)","(0.5253280401229858, 0.8687029480934143, -0.048734381794929504)","(0.49521881341934204, 0.8607349991798401, -0.07449250668287277)","(0.46513181924819946, 0.8713979125022888, -0.10040102899074554)","(0.5495080351829529, 0.7242097854614258, -0.030115801841020584)","(0.5420093536376953, 0.6433917880058289, -0.0668201819062233)","(0.5229595303535461, 0.6260935068130493, -0.08730187267065048)","(0.5010036826133728, 0.6373122930526733, -0.09623066335916519)","(0.5962432026863098, 0.7240821123123169, -0.03915683180093765)","(0.5744409561157227, 0.675262987613678, -0.08382068574428558)","(0.5535751581192017, 0.747935950756073, -0.09385163336992264)","(0.5403165817260742, 0.8053827881813049, -0.08829759061336517)","(0.6384205222129822, 0.7472661733627319, -0.05274950712919235)","(0.621963381767273, 0.7253069281578064, -0.09938983619213104)","(0.5948300957679749, 0.8042188286781311, -0.09623714536428452)","(0.5763182640075684, 0.8610320687294006, -0.08017722517251968)","(0.6747874021530151, 0.7868288159370422, -0.06762536615133286)","(0.6597467064857483, 0.775283932685852, -0.09988342225551605)","(0.6316266655921936, 0.8335057497024536, -0.0929519534111023)","(0.6096590161323547, 0.8783168792724609, -0.07835206389427185)",NEGATIVE
7,"(0.6330398321151733, 0.9009061455726624, -9.293741243254772e-08)","(0.5773089528083801, 0.883928656578064, -0.026965033262968063)","(0.5331177115440369, 0.8520746827125549, -0.05307324603199959)","(0.5036848783493042, 0.8430298566818237, -0.08105950057506561)","(0.4741271436214447, 0.8551217317581177, -0.10906588286161423)","(0.5563310384750366, 0.7011973857879639, -0.028545431792736053)","(0.5518814921379089, 0.6197834014892578, -0.06947871297597885)","(0.5339726805686951, 0.5973027944564819, -0.09578483551740646)","(0.5109405517578125, 0.603835940361023, -0.10850577801465988)","(0.603935956954956, 0.7000762820243835, -0.037648845463991165)","(0.5840307474136353, 0.6532824635505676, -0.08735164999961853)","(0.5662090182304382, 0.723676323890686, -0.10208918154239655)","(0.5525640249252319, 0.7814414501190186, -0.09903080761432648)","(0.6472827792167664, 0.7221291065216064, -0.0519280843436718)","(0.6316741108894348, 0.7010164260864258, -0.10167504101991653)","(0.607097864151001, 0.7807413935661316, -0.1007474809885025)","(0.5872418284416199, 0.8377787470817566, -0.08545463532209396)","(0.6868026256561279, 0.7595652341842651, -0.06781576573848724)","(0.6726834774017334, 0.7495788931846619, -0.10090189427137375)","(0.646557629108429, 0.8095722198486328, -0.09467858076095581)","(0.624087929725647, 0.8540785908699036, -0.0803888663649559)",NEGATIVE
8,"(0.639302134513855, 0.8863191604614258, -2.894891082405593e-08)","(0.5847747325897217, 0.8678443431854248, -0.030769456177949905)","(0.5408716201782227, 0.8390806913375854, -0.05987406149506569)","(0.5106908679008484, 0.8313488364219666, -0.09010974317789078)","(0.4812009334564209, 0.841149091720581, -0.1200779527425766)","(0.5612729787826538, 0.6840699315071106, -0.033099543303251266)","(0.5614234209060669, 0.6011173725128174, -0.0778108760714531)","(0.5436075329780579, 0.5735963582992554, -0.10777754336595535)","(0.5203620195388794, 0.5735279321670532, -0.12276013940572739)","(0.610059380531311, 0.6828611493110657, -0.041389357298612595)","(0.594004213809967, 0.6318218111991882, -0.09673688560724258)","(0.577114462852478, 0.7010901570320129, -0.11479608714580536)","(0.5634498596191406, 0.7616645693778992, -0.11247959733009338)","(0.6535317897796631, 0.7047324180603027, -0.05509404093027115)","(0.6437787413597107, 0.6838822364807129, -0.10791999846696854)","(0.6192912459373474, 0.7640506029129028, -0.10776474326848984)","(0.5974295139312744, 0.8221817016601562, -0.09189262986183167)","(0.6927378177642822, 0.7422857284545898, -0.0708065778017044)","(0.6825070977210999, 0.7376997470855713, -0.10447443276643753)","(0.6569666266441345, 0.7958287596702576, -0.09850111603736877)","(0.6332911849021912, 0.8377810716629028, -0.0839763730764389)",NEGATIVE
9,"(0.6451419591903687, 0.8750537633895874, -4.005476839097355e-08)","(0.5917105078697205, 0.85716313123703, -0.029674498364329338)","(0.5474792718887329, 0.8257501125335693, -0.057439982891082764)","(0.518414318561554, 0.8161401152610779, -0.08642847090959549)","(0.4877702593803406, 0.8265326023101807, -0.11538753658533096)","(0.5650607347488403, 0.6700613498687744, -0.03184889256954193)","(0.5661856532096863, 0.587809681892395, -0.07397700846195221)","(0.5500355362892151, 0.5581918954849243, -0.10236109048128128)","(0.5277326107025146, 0.5524942874908447, -0.1169457957148552)","(0.6131330728530884, 0.6687445044517517, -0.04004654288291931)","(0.6011363863945007, 0.6148107051849365, -0.09425061196088791)","(0.5854030251502991, 0.683459997177124, -0.11200789362192154)","(0.5721755027770996, 0.7443481683731079, -0.1095704734325409)","(0.6568360924720764, 0.6885292530059814, -0.05331777036190033)","(0.6490389108657837, 0.6686341762542725, -0.10450867563486099)","(0.6264779567718506, 0.7483370304107666, -0.10465267300605774)","(0.606143593788147, 0.8058393597602844, -0.08923962712287903)","(0.6979056000709534, 0.7221292853355408, -0.06853426247835159)","(0.6863893866539001, 0.7144811153411865, -0.09930513054132462)","(0.6627423167228699, 0.7728134393692017, -0.09268500655889511)","(0.6416189074516296, 0.8151198029518127, -0.07841320335865021)",NEGATIVE
