,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8252542018890381, 0.3194279670715332, 1.492794723390034e-07)","(0.784714937210083, 0.3156137466430664, -0.045253876596689224)","(0.7410293817520142, 0.33157438039779663, -0.08442354202270508)","(0.7072563767433167, 0.3405430316925049, -0.11922627687454224)","(0.6701156497001648, 0.3277185559272766, -0.15539798140525818)","(0.7228306531906128, 0.4786490201950073, -0.08488745242357254)","(0.6980719566345215, 0.5482005476951599, -0.13111379742622375)","(0.6854014992713928, 0.6079025268554688, -0.1606834977865219)","(0.6763266921043396, 0.6592111587524414, -0.1804589182138443)","(0.7730123400688171, 0.5251951813697815, -0.08092061430215836)","(0.7727482914924622, 0.46003368496894836, -0.13485172390937805)","(0.7827728390693665, 0.374359130859375, -0.14287486672401428)","(0.785324215888977, 0.32586461305618286, -0.13890890777111053)","(0.8282161355018616, 0.5285432934761047, -0.07972537726163864)","(0.8288238048553467, 0.44608959555625916, -0.12711435556411743)","(0.8247948884963989, 0.37756016850471497, -0.12023010104894638)","(0.8180063366889954, 0.34023624658584595, -0.10627772659063339)","(0.8791016936302185, 0.507897138595581, -0.08253443986177444)","(0.8772369623184204, 0.43647414445877075, -0.11813881248235703)","(0.8614674806594849, 0.37165939807891846, -0.11462748795747757)","(0.8457880616188049, 0.3374347686767578, -0.10293781012296677)",NEGATIVE
1,"(0.8174277544021606, 0.3007788360118866, 6.755761461363363e-08)","(0.7657803893089294, 0.3055354952812195, -0.034624770283699036)","(0.7161568403244019, 0.33686819672584534, -0.057966448366642)","(0.703773021697998, 0.3693279027938843, -0.0785013735294342)","(0.7200189828872681, 0.3844205439090729, -0.09925885498523712)","(0.7163188457489014, 0.48296183347702026, -0.051265813410282135)","(0.7015179395675659, 0.543548047542572, -0.0860740914940834)","(0.691109299659729, 0.5989218354225159, -0.11037064343690872)","(0.6813626885414124, 0.6458393335342407, -0.1272321343421936)","(0.7678308486938477, 0.5300597548484802, -0.049770645797252655)","(0.7738269567489624, 0.4587745666503906, -0.09905339777469635)","(0.7855862379074097, 0.3757591247558594, -0.11064678430557251)","(0.7904895544052124, 0.3255913555622101, -0.10876862704753876)","(0.8230099081993103, 0.5363944172859192, -0.05094167962670326)","(0.8293688893318176, 0.45282822847366333, -0.09157795459032059)","(0.8252785801887512, 0.3875511884689331, -0.08604763448238373)","(0.8167576789855957, 0.34978777170181274, -0.07351697981357574)","(0.8745862245559692, 0.5185991525650024, -0.05597265064716339)","(0.8759312033653259, 0.4510599970817566, -0.08534213900566101)","(0.8627870678901672, 0.3918464779853821, -0.08237305283546448)","(0.8479508757591248, 0.36181890964508057, -0.07191625982522964)",NEGATIVE
2,"(0.8073444962501526, 0.28900274634361267, -3.750854205009091e-07)","(0.7598974108695984, 0.300706684589386, -0.03293469920754433)","(0.7201880812644958, 0.33705073595046997, -0.054582614451646805)","(0.7151305079460144, 0.3731459379196167, -0.07342379540205002)","(0.7286375761032104, 0.40014126896858215, -0.0885700210928917)","(0.7211720943450928, 0.5245561599731445, -0.02997872792184353)","(0.7200469970703125, 0.4963727593421936, -0.07169748842716217)","(0.7298728823661804, 0.43739479780197144, -0.10066980868577957)","(0.7404708862304688, 0.3875904679298401, -0.1129448413848877)","(0.772152304649353, 0.5492033362388611, -0.026787325739860535)","(0.7807771563529968, 0.4663975238800049, -0.06285318732261658)","(0.787287175655365, 0.3849545121192932, -0.07492835074663162)","(0.7890916466712952, 0.3341800272464752, -0.07576584815979004)","(0.8240657448768616, 0.5435289740562439, -0.02899700030684471)","(0.8317296504974365, 0.46657347679138184, -0.060627132654190063)","(0.8273223638534546, 0.4021020531654358, -0.06019863113760948)","(0.8202425837516785, 0.363199919462204, -0.05228429660201073)","(0.8711830973625183, 0.5186357498168945, -0.034803301095962524)","(0.8732070922851562, 0.4617807865142822, -0.056369598954916)","(0.8604116439819336, 0.4046277105808258, -0.05380301922559738)","(0.8473355770111084, 0.37500685453414917, -0.04426924139261246)",NEGATIVE
3,"(0.8087074160575867, 0.2924748659133911, -4.637347217339993e-07)","(0.7526333332061768, 0.30676746368408203, -0.02856464870274067)","(0.7132842540740967, 0.3549550175666809, -0.044945575296878815)","(0.7200595736503601, 0.40018337965011597, -0.05859696492552757)","(0.7411187291145325, 0.4289400279521942, -0.06863436102867126)","(0.7175369262695312, 0.5282130837440491, -0.023332994431257248)","(0.718871533870697, 0.5000932216644287, -0.060830265283584595)","(0.7324642539024353, 0.4410545527935028, -0.08739487826824188)","(0.7453469634056091, 0.3888493478298187, -0.09833160042762756)","(0.7691203951835632, 0.5549941062927246, -0.019670145586133003)","(0.7791788578033447, 0.46757766604423523, -0.05109552666544914)","(0.7869017720222473, 0.3914661705493927, -0.06194453313946724)","(0.7884640693664551, 0.341508150100708, -0.062465641647577286)","(0.8203757405281067, 0.5504883527755737, -0.020972779020667076)","(0.8301202654838562, 0.4707636535167694, -0.047119930386543274)","(0.8260654807090759, 0.41011422872543335, -0.04674210771918297)","(0.8182976245880127, 0.37118178606033325, -0.04025048762559891)","(0.8669888377189636, 0.5262402892112732, -0.02577974833548069)","(0.8720346093177795, 0.4644458591938019, -0.04450742527842522)","(0.8577927947044373, 0.40905147790908813, -0.042888376861810684)","(0.8422723412513733, 0.37822192907333374, -0.03452513739466667)",NEGATIVE
4,"(0.8068271279335022, 0.2954416275024414, -3.9813326679905003e-07)","(0.7555965185165405, 0.30994418263435364, -0.027915533632040024)","(0.7198452949523926, 0.3555532991886139, -0.04504320025444031)","(0.7146109342575073, 0.3960595428943634, -0.05995003506541252)","(0.7228924632072449, 0.4234561026096344, -0.07134565711021423)","(0.7177444100379944, 0.5325361490249634, -0.022369805723428726)","(0.7146401405334473, 0.506879985332489, -0.06007092818617821)","(0.725267767906189, 0.45768412947654724, -0.08763106912374496)","(0.7375689744949341, 0.41056907176971436, -0.09949343651533127)","(0.7676733136177063, 0.5597531199455261, -0.019240573048591614)","(0.7733240723609924, 0.4790413975715637, -0.05227895826101303)","(0.7815189361572266, 0.40202322602272034, -0.0640774592757225)","(0.7849844098091125, 0.34778860211372375, -0.06456299126148224)","(0.8183960914611816, 0.554890513420105, -0.020993376150727272)","(0.82369464635849, 0.4789791703224182, -0.04804665967822075)","(0.820192813873291, 0.41618260741233826, -0.04761381819844246)","(0.8142048716545105, 0.37329161167144775, -0.04021110758185387)","(0.8646620512008667, 0.5292565822601318, -0.026325058192014694)","(0.865816593170166, 0.4683142900466919, -0.04514195770025253)","(0.8504981994628906, 0.41524845361709595, -0.044103991240262985)","(0.8355720639228821, 0.38546615839004517, -0.035898663103580475)",NEGATIVE
5,"(0.8109984993934631, 0.2952044606208801, -3.4783741398314305e-07)","(0.7567086219787598, 0.31331610679626465, -0.03253267705440521)","(0.7132179141044617, 0.3587791323661804, -0.052988458424806595)","(0.6993632316589355, 0.40119820833206177, -0.07081978023052216)","(0.7198471426963806, 0.4252822995185852, -0.08483540266752243)","(0.7144733667373657, 0.5392242074012756, -0.025287291035056114)","(0.7147011756896973, 0.5117490887641907, -0.06576624512672424)","(0.7232261300086975, 0.463022917509079, -0.09484127163887024)","(0.730792224407196, 0.420805960893631, -0.10823377966880798)","(0.7666029334068298, 0.5657978653907776, -0.022021817043423653)","(0.7694910168647766, 0.4804551601409912, -0.05878923088312149)","(0.7793022990226746, 0.40092188119888306, -0.07142309099435806)","(0.7836219072341919, 0.3544149100780487, -0.0721578449010849)","(0.819426953792572, 0.5599539875984192, -0.024270500987768173)","(0.8204153180122375, 0.4791715145111084, -0.055555589497089386)","(0.8190648555755615, 0.41422832012176514, -0.054155927151441574)","(0.8137742280960083, 0.3778095543384552, -0.04550710693001747)","(0.8675530552864075, 0.5330983996391296, -0.03061484731733799)","(0.86598140001297, 0.46986502408981323, -0.05291173607110977)","(0.8509113192558289, 0.4135252833366394, -0.05173996835947037)","(0.835455596446991, 0.3860495686531067, -0.04287727549672127)",NEGATIVE
6,"(0.819572925567627, 0.31291547417640686, 1.0501775449256456e-07)","(0.7669100761413574, 0.3194946050643921, -0.03667560592293739)","(0.7155589461326599, 0.35621178150177, -0.06229426711797714)","(0.6925221681594849, 0.3908287286758423, -0.0853717252612114)","(0.708263635635376, 0.39587047696113586, -0.10800249874591827)","(0.7129989862442017, 0.5113152861595154, -0.04486982524394989)","(0.6991313099861145, 0.5657601952552795, -0.08111635595560074)","(0.6788103580474854, 0.5872312188148499, -0.10613500326871872)","(0.6565768122673035, 0.5921505689620972, -0.12052084505558014)","(0.764704704284668, 0.5550988912582397, -0.041596636176109314)","(0.7667770981788635, 0.48317500948905945, -0.0868908241391182)","(0.780236005783081, 0.3999096751213074, -0.0985729917883873)","(0.7828226089477539, 0.35004130005836487, -0.09668783843517303)","(0.8186767101287842, 0.5599544644355774, -0.042431317269802094)","(0.8216421008110046, 0.4794095754623413, -0.08082538843154907)","(0.8208364844322205, 0.4151080548763275, -0.07890012115240097)","(0.8122471570968628, 0.37685519456863403, -0.06868945062160492)","(0.8679255843162537, 0.542792797088623, -0.04736983776092529)","(0.8673433661460876, 0.4743488132953644, -0.0750524178147316)","(0.8551576137542725, 0.41280972957611084, -0.07361526787281036)","(0.8394062519073486, 0.3795152008533478, -0.0639360323548317)",NEGATIVE
7,"(0.8193536996841431, 0.3157155513763428, 8.46494430106759e-08)","(0.7657194137573242, 0.32417380809783936, -0.03016715683043003)","(0.7160945534706116, 0.362690269947052, -0.051414914429187775)","(0.6924729347229004, 0.3829936683177948, -0.07103997468948364)","(0.6957606077194214, 0.370205283164978, -0.0918099507689476)","(0.7170641422271729, 0.5112387537956238, -0.04563305154442787)","(0.699163556098938, 0.5658461451530457, -0.07638537883758545)","(0.6904821991920471, 0.618307888507843, -0.09829694777727127)","(0.6832773089408875, 0.6660815477371216, -0.11433248221874237)","(0.7665277719497681, 0.5598082542419434, -0.04551709443330765)","(0.7753404974937439, 0.48631948232650757, -0.08978268504142761)","(0.785330057144165, 0.40054911375045776, -0.10033857822418213)","(0.7870410084724426, 0.34476786851882935, -0.0986674502491951)","(0.8206192255020142, 0.565955400466919, -0.04754054918885231)","(0.8300313949584961, 0.48137277364730835, -0.08478967845439911)","(0.8261113166809082, 0.4161641001701355, -0.08273613452911377)","(0.8175537586212158, 0.3737436830997467, -0.07311994582414627)","(0.8707842230796814, 0.5480220913887024, -0.05289236083626747)","(0.8731949329376221, 0.4755719304084778, -0.07950740307569504)","(0.8586564064025879, 0.41370075941085815, -0.07838354259729385)","(0.8425403833389282, 0.37785452604293823, -0.06989987939596176)",NEGATIVE
8,"(0.8124153017997742, 0.31226059794425964, 5.182657147884129e-08)","(0.7570608258247375, 0.32042112946510315, -0.029659930616617203)","(0.7042967677116394, 0.36338385939598083, -0.04792797192931175)","(0.6939277648925781, 0.4025002717971802, -0.06363631784915924)","(0.7227417826652527, 0.41189393401145935, -0.08022049069404602)","(0.716243326663971, 0.5147593021392822, -0.04421328380703926)","(0.7003244161605835, 0.5720058083534241, -0.07359374314546585)","(0.6936658024787903, 0.6254210472106934, -0.09447070211172104)","(0.6874656081199646, 0.6738188862800598, -0.10945967584848404)","(0.7677765488624573, 0.5632810592651367, -0.04324705898761749)","(0.7768374681472778, 0.49262019991874695, -0.08643756061792374)","(0.7860695123672485, 0.4080885648727417, -0.09656448662281036)","(0.7862475514411926, 0.3514062166213989, -0.09424609690904617)","(0.8226564526557922, 0.5691812038421631, -0.04422629997134209)","(0.8322747349739075, 0.4864823520183563, -0.08081606775522232)","(0.8266019225120544, 0.42066386342048645, -0.0775919109582901)","(0.8157493472099304, 0.3766856789588928, -0.06687571853399277)","(0.8732151389122009, 0.5504603385925293, -0.04843995347619057)","(0.8756400346755981, 0.48151227831840515, -0.07522441446781158)","(0.8608835339546204, 0.42132797837257385, -0.07347164303064346)","(0.8442785143852234, 0.3863290548324585, -0.06411826610565186)",NEGATIVE
9,"(0.8023328185081482, 0.298324316740036, -3.174066875999415e-07)","(0.7552309632301331, 0.32057321071624756, -0.022568121552467346)","(0.7216172218322754, 0.3736903965473175, -0.03751463443040848)","(0.7228432893753052, 0.4218529760837555, -0.051419809460639954)","(0.7399413585662842, 0.4556545317173004, -0.06258728355169296)","(0.7238308787345886, 0.5491281747817993, -0.019194167107343674)","(0.7235842347145081, 0.5491244196891785, -0.05343792214989662)","(0.7309673428535461, 0.5223097801208496, -0.07750389724969864)","(0.7385792136192322, 0.48927071690559387, -0.08877673000097275)","(0.7751628160476685, 0.5777251124382019, -0.0192498080432415)","(0.7875111103057861, 0.501796305179596, -0.05144611746072769)","(0.7896493673324585, 0.4260617792606354, -0.06180470436811447)","(0.7845523357391357, 0.3769214153289795, -0.06215951219201088)","(0.8263878226280212, 0.5721185207366943, -0.02367056906223297)","(0.836358904838562, 0.4948325753211975, -0.052053678780794144)","(0.8263604640960693, 0.4324571490287781, -0.05033912509679794)","(0.8130764365196228, 0.3942891061306, -0.04277794435620308)","(0.8715012669563293, 0.5462392568588257, -0.03122364729642868)","(0.8733062744140625, 0.4804964065551758, -0.052021827548742294)","(0.8580021262168884, 0.4243846833705902, -0.050535187125205994)","(0.8418265581130981, 0.39616575837135315, -0.04230533540248871)",NEGATIVE
10,"(0.7979745268821716, 0.3017221689224243, -4.713699865988019e-07)","(0.747463583946228, 0.33796268701553345, -0.025966238230466843)","(0.7240465879440308, 0.407190203666687, -0.040455326437950134)","(0.7460620999336243, 0.46676692366600037, -0.05231434851884842)","(0.7810351252555847, 0.5068845152854919, -0.06059830263257027)","(0.7197275757789612, 0.5604128241539001, -0.01950538158416748)","(0.720108687877655, 0.5393040180206299, -0.05585913732647896)","(0.734204113483429, 0.49154534935951233, -0.08269420266151428)","(0.746555745601654, 0.4418007731437683, -0.09491534531116486)","(0.7709907293319702, 0.5890103578567505, -0.015986409038305283)","(0.7856312990188599, 0.5020066499710083, -0.045477837324142456)","(0.7917241454124451, 0.4266834855079651, -0.055115506052970886)","(0.7882987260818481, 0.3735731542110443, -0.05535789579153061)","(0.82209312915802, 0.5843386650085449, -0.017635608091950417)","(0.8350961804389954, 0.49538320302963257, -0.04278647527098656)","(0.827204167842865, 0.43368667364120483, -0.04163479059934616)","(0.8140699863433838, 0.394079327583313, -0.03536458685994148)","(0.8675363063812256, 0.5589601993560791, -0.022851157933473587)","(0.8734859228134155, 0.4853605329990387, -0.042558811604976654)","(0.8572295308113098, 0.4276328682899475, -0.04218241572380066)","(0.8395695686340332, 0.3975942134857178, -0.03505245968699455)",NEGATIVE
11,"(0.7968600988388062, 0.30468690395355225, -4.918128411190992e-07)","(0.7472280859947205, 0.3486204147338867, -0.02331448718905449)","(0.7249394059181213, 0.42109251022338867, -0.03621731698513031)","(0.7390506267547607, 0.48020580410957336, -0.047304730862379074)","(0.7673831582069397, 0.5197254419326782, -0.05501127988100052)","(0.7181688547134399, 0.5681391954421997, -0.016430845484137535)","(0.7194561958312988, 0.5419127941131592, -0.05149417743086815)","(0.732162594795227, 0.49107226729393005, -0.07761401683092117)","(0.7433395385742188, 0.44153961539268494, -0.08933442831039429)","(0.7694060802459717, 0.5949336290359497, -0.014044239185750484)","(0.7826769351959229, 0.5093628168106079, -0.04290025681257248)","(0.7881644368171692, 0.433491975069046, -0.0527539923787117)","(0.7851606607437134, 0.3785654306411743, -0.05285567417740822)","(0.8210190534591675, 0.5904249548912048, -0.016431741416454315)","(0.8328162431716919, 0.5040907263755798, -0.041526488959789276)","(0.824399471282959, 0.43886762857437134, -0.040584810078144073)","(0.8114983439445496, 0.39419859647750854, -0.033786382526159286)","(0.8678456544876099, 0.5656119585037231, -0.022148631513118744)","(0.8732621669769287, 0.49280914664268494, -0.04240565374493599)","(0.8558628559112549, 0.4334867596626282, -0.042097803205251694)","(0.8379265666007996, 0.40049508213996887, -0.034439053386449814)",NEGATIVE
