,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6897053718566895, 0.9269877076148987, -1.310465158610441e-08)","(0.6673325300216675, 0.8546982407569885, 0.01380449440330267)","(0.6353803873062134, 0.7962539792060852, 0.017634008079767227)","(0.6160624623298645, 0.7563309073448181, 0.016996176913380623)","(0.6029121279716492, 0.7347370982170105, 0.014224211685359478)","(0.6142542958259583, 0.7938254475593567, 0.009140185080468655)","(0.5708884596824646, 0.762896716594696, -0.0007822309271432459)","(0.5408141613006592, 0.7468503713607788, -0.011122900061309338)","(0.5186915993690491, 0.7352890372276306, -0.018385697156190872)","(0.6100942492485046, 0.8144724369049072, -0.00477519491687417)","(0.5651763081550598, 0.7800886631011963, -0.012359865009784698)","(0.5354617834091187, 0.7608664631843567, -0.02011265605688095)","(0.5127415060997009, 0.7468834519386292, -0.026637010276317596)","(0.6065516471862793, 0.8422238230705261, -0.018536584451794624)","(0.5648771524429321, 0.8064001202583313, -0.02459784410893917)","(0.5363749861717224, 0.7854890823364258, -0.02686925418674946)","(0.5143247842788696, 0.7694056630134583, -0.02951991558074951)","(0.6047917008399963, 0.8759782910346985, -0.03146424889564514)","(0.5709356069564819, 0.8466407656669617, -0.03668201342225075)","(0.5489192605018616, 0.8249231576919556, -0.03640124201774597)","(0.5300500988960266, 0.8072546720504761, -0.03663503751158714)",POSITIVE
1,"(0.685993492603302, 0.9304437637329102, 7.370859123057016e-08)","(0.6662161946296692, 0.8615053296089172, 0.010462316684424877)","(0.6342657208442688, 0.8030259609222412, 0.012576860375702381)","(0.6154915690422058, 0.7633459568023682, 0.010784381069242954)","(0.6085258722305298, 0.7348315715789795, 0.006848208140581846)","(0.6124746203422546, 0.801481306552887, 0.0028411915991455317)","(0.5692402124404907, 0.7706500887870789, -0.00805441103875637)","(0.5408998727798462, 0.7508088946342468, -0.01760394312441349)","(0.5197986364364624, 0.7338326573371887, -0.024482982233166695)","(0.608679473400116, 0.8208484649658203, -0.010614394210278988)","(0.5628049969673157, 0.7882108688354492, -0.021383674815297127)","(0.5330325365066528, 0.7665740847587585, -0.03044990822672844)","(0.5102976560592651, 0.7481480240821838, -0.037345245480537415)","(0.6052939295768738, 0.8478697538375854, -0.023936595767736435)","(0.5619276165962219, 0.8139818906784058, -0.03374962508678436)","(0.532579779624939, 0.7909000515937805, -0.03923407196998596)","(0.5098231434822083, 0.7715150117874146, -0.043380916118621826)","(0.6030498147010803, 0.8805325627326965, -0.036425549536943436)","(0.5683776140213013, 0.8503594994544983, -0.045349910855293274)","(0.5457367897033691, 0.8276550769805908, -0.04848923906683922)","(0.5265896320343018, 0.8088704943656921, -0.05077056959271431)",POSITIVE
2,"(0.6906169652938843, 0.9362559914588928, 1.224861847504144e-07)","(0.6691434979438782, 0.8674863576889038, 0.0040498161688447)","(0.6361464262008667, 0.8071734309196472, 0.003108441596850753)","(0.6156429648399353, 0.765672504901886, -0.00040904810884967446)","(0.6079241633415222, 0.7373819947242737, -0.006551838479936123)","(0.6168152689933777, 0.8141241073608398, -0.007665257900953293)","(0.573121964931488, 0.7829407453536987, -0.02252686396241188)","(0.5428789258003235, 0.7627774477005005, -0.03507690131664276)","(0.5190197229385376, 0.7468026876449585, -0.044009629637002945)","(0.6130677461624146, 0.8359768390655518, -0.019045231863856316)","(0.5687741041183472, 0.8003429174423218, -0.03295028954744339)","(0.5376299023628235, 0.7767515182495117, -0.04466386139392853)","(0.5123240947723389, 0.7587910294532776, -0.05369528755545616)","(0.6101784706115723, 0.8648480176925659, -0.030410002917051315)","(0.5690398216247559, 0.828563928604126, -0.04321243241429329)","(0.5389871597290039, 0.8036558032035828, -0.05053554102778435)","(0.5146487951278687, 0.7849559187889099, -0.05592864006757736)","(0.6082859039306641, 0.8997078537940979, -0.04125286638736725)","(0.5753202438354492, 0.8703933358192444, -0.05228594318032265)","(0.5523714423179626, 0.8464551568031311, -0.05629299581050873)","(0.5328020453453064, 0.8274555206298828, -0.05929651856422424)",POSITIVE
3,"(0.6908577680587769, 0.9359614253044128, 1.0943492156911816e-07)","(0.669755220413208, 0.8681528568267822, 0.0028570734430104494)","(0.634608268737793, 0.8075414299964905, 0.0021638963371515274)","(0.6137310862541199, 0.7659211158752441, -0.0010081555228680372)","(0.6106523871421814, 0.7349815368652344, -0.0063849822618067265)","(0.6173174977302551, 0.8151387572288513, -0.005080736242234707)","(0.5748119950294495, 0.7864466309547424, -0.018492696806788445)","(0.5439656972885132, 0.7708753347396851, -0.03020823560655117)","(0.5185357332229614, 0.7598385810852051, -0.03869397193193436)","(0.6141270399093628, 0.8369457125663757, -0.01518038660287857)","(0.5710275769233704, 0.8050231337547302, -0.028566883876919746)","(0.5390196442604065, 0.7868854403495789, -0.04020632803440094)","(0.5118802785873413, 0.772972583770752, -0.04889671877026558)","(0.6119446754455566, 0.8653749227523804, -0.025362828746438026)","(0.571030855178833, 0.8321779370307922, -0.03783775120973587)","(0.5401970148086548, 0.8112300038337708, -0.04524516686797142)","(0.5148409605026245, 0.795480489730835, -0.05027712136507034)","(0.6102763414382935, 0.8994048237800598, -0.035192761570215225)","(0.5777314901351929, 0.8697558641433716, -0.045319702476263046)","(0.554322361946106, 0.8479427695274353, -0.04919369891285896)","(0.5340737104415894, 0.8308282494544983, -0.051975686103105545)",POSITIVE
4,"(0.6906082630157471, 0.9312388300895691, 1.1825670753751183e-07)","(0.6666578054428101, 0.866469144821167, 0.004314560908824205)","(0.6323108673095703, 0.808042049407959, 0.0027076052501797676)","(0.6119976043701172, 0.7661794424057007, -0.0016276546521112323)","(0.6035624146461487, 0.7361162900924683, -0.008056607097387314)","(0.6192033290863037, 0.8142635226249695, -0.006677871569991112)","(0.575914204120636, 0.7859666347503662, -0.021290596574544907)","(0.5447246432304382, 0.770408034324646, -0.033233366906642914)","(0.519571840763092, 0.7585006952285767, -0.041642721742391586)","(0.616474449634552, 0.836227297782898, -0.01797560602426529)","(0.571456253528595, 0.8049134612083435, -0.03239933401346207)","(0.5389537811279297, 0.7874135375022888, -0.04328558221459389)","(0.5122041702270508, 0.7733181715011597, -0.05135618895292282)","(0.6137761473655701, 0.8646222949028015, -0.02924644574522972)","(0.571090579032898, 0.8314676880836487, -0.04231821000576019)","(0.5395089387893677, 0.8105558156967163, -0.048469942063093185)","(0.5139870047569275, 0.7939222455024719, -0.05251669883728027)","(0.6116517782211304, 0.8975226879119873, -0.040065765380859375)","(0.5783758759498596, 0.8657227158546448, -0.050970301032066345)","(0.5543970465660095, 0.8426280617713928, -0.05471789836883545)","(0.5333788394927979, 0.8241987228393555, -0.05725807324051857)",POSITIVE
5,"(0.6909486055374146, 0.9238991141319275, 1.1075649553049516e-07)","(0.6643258333206177, 0.8651015162467957, 0.006031324155628681)","(0.6286680102348328, 0.8103019595146179, 0.005473332479596138)","(0.6069263815879822, 0.7691470980644226, 0.0019955888856202364)","(0.5947827100753784, 0.7378265261650085, -0.003128755372017622)","(0.6236173510551453, 0.8074631690979004, -0.0020220172591507435)","(0.5798635482788086, 0.7786538004875183, -0.014896132983267307)","(0.547934353351593, 0.7638291716575623, -0.02565327286720276)","(0.522432804107666, 0.7530871033668518, -0.03298044949769974)","(0.6203575730323792, 0.826992392539978, -0.01284649595618248)","(0.5743492245674133, 0.7957482933998108, -0.024447349831461906)","(0.5405991077423096, 0.7799798250198364, -0.033718742430210114)","(0.5125604867935181, 0.7675039768218994, -0.040735483169555664)","(0.6151233315467834, 0.8539502620697021, -0.02362007088959217)","(0.5714449286460876, 0.8211607933044434, -0.03344247117638588)","(0.5387401580810547, 0.8021398782730103, -0.03742250055074692)","(0.5127578377723694, 0.7866887450218201, -0.04015083983540535)","(0.608615517616272, 0.8870909810066223, -0.03393879532814026)","(0.5736380815505981, 0.8555296063423157, -0.04183443263173103)","(0.5496518015861511, 0.8333680033683777, -0.04351997375488281)","(0.5291324853897095, 0.8152399063110352, -0.04450758919119835)",POSITIVE
6,"(0.6847869753837585, 0.9164698123931885, 1.424613884637438e-07)","(0.6595500111579895, 0.8590455055236816, 0.005194754805415869)","(0.6240071654319763, 0.8059786558151245, 0.004795928485691547)","(0.6020234227180481, 0.7658469676971436, 0.0016050385311245918)","(0.5852288603782654, 0.7360402941703796, -0.003070905338972807)","(0.615114152431488, 0.8012807369232178, -0.00026549838366918266)","(0.5745958685874939, 0.7729271650314331, -0.012858943082392216)","(0.5445430278778076, 0.7551869750022888, -0.024110065773129463)","(0.5200148224830627, 0.741667628288269, -0.03183206915855408)","(0.6119088530540466, 0.8195561766624451, -0.010254902765154839)","(0.5696161985397339, 0.7887473702430725, -0.020690619945526123)","(0.5379650592803955, 0.7702003717422485, -0.030175086110830307)","(0.5108022093772888, 0.7544679641723633, -0.0376800037920475)","(0.6065375208854675, 0.8450170755386353, -0.0203465037047863)","(0.5656617283821106, 0.812810480594635, -0.029390180483460426)","(0.5350970029830933, 0.7927640676498413, -0.0330972895026207)","(0.5103829503059387, 0.7758281230926514, -0.03587206080555916)","(0.6001176238059998, 0.877582311630249, -0.030169149860739708)","(0.5674511194229126, 0.8479317426681519, -0.03749425709247589)","(0.5450929403305054, 0.8262102007865906, -0.03859655559062958)","(0.5262803435325623, 0.8074397444725037, -0.03917507827281952)",POSITIVE
7,"(0.6802659034729004, 0.9035243988037109, 1.2253859438260406e-07)","(0.6568254232406616, 0.8503882884979248, 0.00512772286310792)","(0.6195988655090332, 0.8005551695823669, 0.006327363662421703)","(0.5936664342880249, 0.7662950754165649, 0.00496273348107934)","(0.5752313137054443, 0.7381341457366943, 0.0029082782566547394)","(0.6133908629417419, 0.790278971195221, 0.006358873564749956)","(0.5727359056472778, 0.7648361325263977, -0.0013808617368340492)","(0.5435726642608643, 0.7488330006599426, -0.009320578537881374)","(0.5201770663261414, 0.7371348738670349, -0.014799396507441998)","(0.6071355938911438, 0.806265115737915, -0.001468859612941742)","(0.565079391002655, 0.7785724997520447, -0.006590281613171101)","(0.5356945991516113, 0.7612035870552063, -0.013299324549734592)","(0.5106901526451111, 0.7472381591796875, -0.018716460093855858)","(0.5993497967720032, 0.8284436464309692, -0.009569179266691208)","(0.5593785047531128, 0.7996749877929688, -0.013111717067658901)","(0.5323022603988647, 0.7819258570671082, -0.013969128020107746)","(0.5101807117462158, 0.7668931484222412, -0.01519235409796238)","(0.5913628935813904, 0.8561933636665344, -0.01759806089103222)","(0.5586956143379211, 0.8307174444198608, -0.019689412787556648)","(0.5384044647216797, 0.8121488094329834, -0.017496319487690926)","(0.5217649340629578, 0.7968364357948303, -0.015821188688278198)",POSITIVE
8,"(0.8601758480072021, 0.8995785713195801, -4.0245512877845613e-07)","(0.8156958818435669, 0.8786032795906067, -0.02810569852590561)","(0.7877663969993591, 0.8365374803543091, -0.04829006269574165)","(0.7658779621124268, 0.7941887378692627, -0.0649479404091835)","(0.7430689930915833, 0.7558937668800354, -0.07937841862440109)","(0.8600214719772339, 0.7446940541267395, -0.030768021941184998)","(0.8125613927841187, 0.7104923725128174, -0.04946330189704895)","(0.793420672416687, 0.7300323843955994, -0.0630037933588028)","(0.7954862713813782, 0.7453229427337646, -0.07136105746030807)","(0.8818227052688599, 0.7475255131721497, -0.025193335488438606)","(0.8247320055961609, 0.7202651500701904, -0.037568140774965286)","(0.8075751662254333, 0.7413553595542908, -0.04385918006300926)","(0.8107743263244629, 0.7529168725013733, -0.049510978162288666)","(0.8953840732574463, 0.761096179485321, -0.022204577922821045)","(0.840583324432373, 0.7347602844238281, -0.03152100741863251)","(0.8253956437110901, 0.7538116574287415, -0.02833264134824276)","(0.8267327547073364, 0.7629374265670776, -0.027644123882055283)","(0.9033520221710205, 0.7795908451080322, -0.021850237622857094)","(0.8610710501670837, 0.7541333436965942, -0.029256613925099373)","(0.8479519486427307, 0.7647013664245605, -0.02586684189736843)","(0.847622811794281, 0.7722561955451965, -0.02219989523291588)",POSITIVE
9,"(0.09953873604536057, 0.9612940549850464, -4.169661949049441e-08)","(0.1637824922800064, 0.9012143015861511, -0.027766944840550423)","(0.2086048126220703, 0.8156812787055969, -0.05250011757016182)","(0.2526279091835022, 0.7640511989593506, -0.0796094685792923)","(0.3055706024169922, 0.7417029738426208, -0.10898956656455994)","(0.13098636269569397, 0.6858592629432678, -0.05829119309782982)","(0.1352405846118927, 0.5949556827545166, -0.09637011587619781)","(0.13433466851711273, 0.532151460647583, -0.12080523371696472)","(0.1346455216407776, 0.47736281156539917, -0.13834452629089355)","(0.06975506246089935, 0.7006691694259644, -0.0686575323343277)","(0.08981494605541229, 0.7178092002868652, -0.12763771414756775)","(0.12923642992973328, 0.8008886575698853, -0.14518749713897705)","(0.15788011252880096, 0.8717200756072998, -0.14677971601486206)","(0.021635986864566803, 0.7509714365005493, -0.0798601508140564)","(0.04992080479860306, 0.7949974536895752, -0.13438034057617188)","(0.09460750967264175, 0.873100757598877, -0.13166914880275726)","(0.12544116377830505, 0.9374935626983643, -0.11776839196681976)","(-0.015148751437664032, 0.8177266716957092, -0.09380383789539337)","(0.007312744855880737, 0.8516852855682373, -0.13069124519824982)","(0.04573702812194824, 0.9039324522018433, -0.1271197497844696)","(0.07400014996528625, 0.9499112963676453, -0.11572962254285812)",POSITIVE
