,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.933356761932373, -0.06806042790412903, 7.356454716500593e-07)","(0.8612853288650513, -0.04643374681472778, -0.045392829924821854)","(0.8000050783157349, 0.00023283064365386963, -0.08047769963741302)","(0.7541043758392334, 0.04735258221626282, -0.11229504644870758)","(0.7065899968147278, 0.09513166546821594, -0.14591388404369354)","(0.8754387497901917, 0.1627551019191742, -0.07779127359390259)","(0.8485690951347351, 0.27856191992759705, -0.12433464825153351)","(0.8173571825027466, 0.33478453755378723, -0.15740279853343964)","(0.7854429483413696, 0.3769104778766632, -0.17832712829113007)","(0.9342811107635498, 0.16873589158058167, -0.08130685240030289)","(0.9482766389846802, 0.3011205792427063, -0.12197168171405792)","(0.9416961073875427, 0.3840208649635315, -0.15275004506111145)","(0.9334681034088135, 0.4493163824081421, -0.17493070662021637)","(0.9844621419906616, 0.13960936665534973, -0.08752474933862686)","(1.0086206197738647, 0.24163219332695007, -0.12358168512582779)","(1.0058971643447876, 0.3144225478172302, -0.14646321535110474)","(0.9994741678237915, 0.3757894039154053, -0.1616656631231308)","(1.0229418277740479, 0.08706864714622498, -0.09682435542345047)","(1.0553784370422363, 0.15245184302330017, -0.12643085420131683)","(1.0685133934020996, 0.19647178053855896, -0.13756228983402252)","(1.0789798498153687, 0.23435521125793457, -0.14369387924671173)",POSITIVE
1,"(0.9062089920043945, -0.08568874001502991, 1.0087244390888372e-06)","(0.8323734402656555, -0.05496251583099365, -0.04428775981068611)","(0.7756129503250122, 0.008480757474899292, -0.07557109743356705)","(0.7343334555625916, 0.06742675602436066, -0.10439442098140717)","(0.6876072287559509, 0.11986482888460159, -0.13429653644561768)","(0.8617780208587646, 0.19485943019390106, -0.06145354360342026)","(0.8299446702003479, 0.3109571039676666, -0.1079559251666069)","(0.7954838871955872, 0.3645145893096924, -0.1425161212682724)","(0.7560171484947205, 0.4027165174484253, -0.16412247717380524)","(0.9230520129203796, 0.19570115208625793, -0.06688189506530762)","(0.9368425607681274, 0.33236902952194214, -0.10550171881914139)","(0.929241418838501, 0.4171505272388458, -0.1360034942626953)","(0.9110878705978394, 0.48531797528266907, -0.15702486038208008)","(0.9732359647750854, 0.1537773758172989, -0.07696638256311417)","(0.9978635907173157, 0.26089155673980713, -0.11560273170471191)","(0.9935494661331177, 0.33573687076568604, -0.14126800000667572)","(0.9766744375228882, 0.3998142182826996, -0.15691520273685455)","(1.01273512840271, 0.08379930257797241, -0.09033068269491196)","(1.0412465333938599, 0.15269726514816284, -0.12359276413917542)","(1.0531961917877197, 0.2032332420349121, -0.13734573125839233)","(1.0555697679519653, 0.24859113991260529, -0.14448492228984833)",POSITIVE
2,"(0.8742364048957825, -0.08368904888629913, 1.0159803878195817e-06)","(0.8041986227035522, -0.04038456082344055, -0.039784446358680725)","(0.7561174631118774, 0.03154788911342621, -0.07040583342313766)","(0.7196903824806213, 0.09839648753404617, -0.09917565435171127)","(0.670560359954834, 0.1554548591375351, -0.12780290842056274)","(0.8480722904205322, 0.21893413364887238, -0.05166313797235489)","(0.8153296113014221, 0.33904629945755005, -0.09891629964113235)","(0.7786738872528076, 0.39454129338264465, -0.13451217114925385)","(0.7350823879241943, 0.4327216148376465, -0.1556377410888672)","(0.9066271185874939, 0.21981200575828552, -0.05837266519665718)","(0.919062077999115, 0.36604857444763184, -0.09540142863988876)","(0.9079115390777588, 0.4525792598724365, -0.1225912943482399)","(0.8840655088424683, 0.520408034324646, -0.14032860100269318)","(0.9553488492965698, 0.17947658896446228, -0.07020903378725052)","(0.9804285764694214, 0.296688437461853, -0.10564279556274414)","(0.9738410711288452, 0.37454330921173096, -0.12632687389850616)","(0.952797532081604, 0.44005781412124634, -0.13801921904087067)","(0.9952453374862671, 0.10966697335243225, -0.08536189794540405)","(1.0274714231491089, 0.19240306317806244, -0.11318811774253845)","(1.0422139167785645, 0.25436097383499146, -0.12241765856742859)","(1.0454694032669067, 0.31150564551353455, -0.12640805542469025)",POSITIVE
3,"(0.8358006477355957, -0.05620577931404114, 9.183344218399725e-07)","(0.7784428596496582, -0.004489243030548096, -0.03455667942762375)","(0.7382788062095642, 0.07141862064599991, -0.06249173358082771)","(0.7050278782844543, 0.1383671760559082, -0.08988102525472641)","(0.6572511792182922, 0.19171009957790375, -0.11672874540090561)","(0.8345179557800293, 0.2533736228942871, -0.04159095138311386)","(0.7971290349960327, 0.3634735941886902, -0.08642538636922836)","(0.7578848004341125, 0.41896241903305054, -0.12131226807832718)","(0.7131901383399963, 0.45465123653411865, -0.14221887290477753)","(0.8891282081604004, 0.2571246027946472, -0.05179790407419205)","(0.9038208723068237, 0.39783230423927307, -0.08805055171251297)","(0.8904089331626892, 0.4862290620803833, -0.11339694261550903)","(0.8645315766334534, 0.5534123182296753, -0.12915369868278503)","(0.9363558292388916, 0.2188398391008377, -0.06746239215135574)","(0.9658010601997375, 0.34408628940582275, -0.10423005372285843)","(0.9546948075294495, 0.425092875957489, -0.1253267377614975)","(0.928325891494751, 0.49243611097335815, -0.13654303550720215)","(0.9759166240692139, 0.14877957105636597, -0.08591493219137192)","(1.0273083448410034, 0.2229684591293335, -0.11574086546897888)","(1.049079179763794, 0.28440791368484497, -0.12577763199806213)","(1.0556564331054688, 0.3413299322128296, -0.12996646761894226)",POSITIVE
4,"(0.8124779462814331, -0.03351306915283203, 9.0375783656782e-07)","(0.7620616555213928, 0.022732943296432495, -0.03168277069926262)","(0.7256401181221008, 0.10189751535654068, -0.05879944562911987)","(0.6934692859649658, 0.165400892496109, -0.08587834984064102)","(0.6497137546539307, 0.21897494792938232, -0.11115392297506332)","(0.8252106308937073, 0.2778954803943634, -0.036644529551267624)","(0.7818794846534729, 0.38475316762924194, -0.0823306068778038)","(0.73961341381073, 0.43518343567848206, -0.11839878559112549)","(0.6927860379219055, 0.4666704535484314, -0.13948054611682892)","(0.8788706064224243, 0.2837735414505005, -0.047691844403743744)","(0.8892674446105957, 0.42653733491897583, -0.08479928970336914)","(0.8722607493400574, 0.5140392184257507, -0.10744599997997284)","(0.841072142124176, 0.5810576677322388, -0.12029851973056793)","(0.9249130487442017, 0.24759644269943237, -0.06467216461896896)","(0.9532558917999268, 0.37050431966781616, -0.10035908967256546)","(0.9387983083724976, 0.44946205615997314, -0.11627654731273651)","(0.9067594408988953, 0.5128934383392334, -0.12262200564146042)","(0.9627685546875, 0.1783207654953003, -0.0847616046667099)","(1.0157341957092285, 0.2549041509628296, -0.10960471630096436)","(1.0327552556991577, 0.31708666682243347, -0.11377999186515808)","(1.0296207666397095, 0.37121710181236267, -0.11360287666320801)",POSITIVE
5,"(0.8038645386695862, -0.015393853187561035, 7.940402610984165e-07)","(0.7488066554069519, 0.04793773591518402, -0.019832266494631767)","(0.715643048286438, 0.13498127460479736, -0.04033708572387695)","(0.6841764450073242, 0.19950653612613678, -0.06280858814716339)","(0.6449698805809021, 0.25553733110427856, -0.08318041265010834)","(0.8165116310119629, 0.30550897121429443, -0.025446206331253052)","(0.7729125022888184, 0.41367602348327637, -0.07064185291528702)","(0.7293349504470825, 0.45842409133911133, -0.10684602707624435)","(0.682931661605835, 0.48095494508743286, -0.12736758589744568)","(0.8690446615219116, 0.3107988238334656, -0.04078641161322594)","(0.8754159808158875, 0.4536941349506378, -0.07653774321079254)","(0.855725884437561, 0.5453999042510986, -0.09926331043243408)","(0.8240931630134583, 0.6163705587387085, -0.11253193020820618)","(0.9163714647293091, 0.27489927411079407, -0.06154247373342514)","(0.9447976350784302, 0.40327322483062744, -0.09610438346862793)","(0.9277041554450989, 0.48252618312835693, -0.11318383365869522)","(0.8932532668113708, 0.5481956005096436, -0.12076060473918915)","(0.9536246061325073, 0.2062671184539795, -0.08425412327051163)","(1.0082310438156128, 0.27953827381134033, -0.10833652317523956)","(1.0287997722625732, 0.34090977907180786, -0.1136479377746582)","(1.027893304824829, 0.3981454372406006, -0.11479292064905167)",POSITIVE
6,"(0.8033474087715149, 0.009545624256134033, 7.201409744084231e-07)","(0.7418590784072876, 0.07766936719417572, -0.0160558819770813)","(0.7083730697631836, 0.17006221413612366, -0.03222214803099632)","(0.6758406758308411, 0.23844090104103088, -0.05088562145829201)","(0.6338557600975037, 0.29439207911491394, -0.06746780872344971)","(0.8106188774108887, 0.3353063464164734, -0.017541933804750443)","(0.7657627463340759, 0.44303464889526367, -0.058641839772462845)","(0.7228291630744934, 0.4858618378639221, -0.0923575833439827)","(0.6770678758621216, 0.5031712055206299, -0.11115866899490356)","(0.8625037670135498, 0.34254932403564453, -0.033064521849155426)","(0.8699480295181274, 0.483574241399765, -0.06477828323841095)","(0.850252091884613, 0.5752177238464355, -0.08554614335298538)","(0.8183732032775879, 0.644378662109375, -0.09764142334461212)","(0.9092546105384827, 0.3099495768547058, -0.05394139885902405)","(0.9368686079978943, 0.4372625946998596, -0.08505790680646896)","(0.9198639988899231, 0.5149498581886292, -0.10111980885267258)","(0.8857166767120361, 0.5771489143371582, -0.10833968967199326)","(0.9466310143470764, 0.2457333654165268, -0.07671767473220825)","(1.0077025890350342, 0.31880390644073486, -0.09953943639993668)","(1.0322644710540771, 0.38064876198768616, -0.10499583184719086)","(1.0335015058517456, 0.436973512172699, -0.10618402808904648)",POSITIVE
7,"(0.8047800064086914, 0.037670284509658813, 6.712811000397778e-07)","(0.7419543862342834, 0.1039782464504242, -0.015636568889021873)","(0.7101290225982666, 0.19587332010269165, -0.03155937045812607)","(0.6761621236801147, 0.2635219395160675, -0.05040866881608963)","(0.6329663395881653, 0.31705331802368164, -0.06725577265024185)","(0.8080047369003296, 0.36266547441482544, -0.01694091223180294)","(0.7634022831916809, 0.46929043531417847, -0.0573735274374485)","(0.7202430367469788, 0.5093058347702026, -0.09040813893079758)","(0.6739463210105896, 0.5267045497894287, -0.10940465331077576)","(0.8583500385284424, 0.3726791441440582, -0.03310780227184296)","(0.8701233267784119, 0.5118301510810852, -0.06455348432064056)","(0.8514535427093506, 0.5988152027130127, -0.08411943912506104)","(0.8198559880256653, 0.6669620275497437, -0.09539296478033066)","(0.9031764268875122, 0.34176400303840637, -0.05476421117782593)","(0.9338740706443787, 0.46441179513931274, -0.0854940116405487)","(0.9191440343856812, 0.5425095558166504, -0.10016799718141556)","(0.8872290849685669, 0.608858585357666, -0.10654710233211517)","(0.9376571774482727, 0.2798708975315094, -0.0785399079322815)","(0.9977808594703674, 0.35142701864242554, -0.10133583098649979)","(1.0238416194915771, 0.41472533345222473, -0.10635734349489212)","(1.0281907320022583, 0.4729776978492737, -0.10739798843860626)",POSITIVE
8,"(0.8084490895271301, 0.06653207540512085, 6.902572522449191e-07)","(0.7429438233375549, 0.132873997092247, -0.013743960298597813)","(0.7102775573730469, 0.22155457735061646, -0.028658291324973106)","(0.6769819259643555, 0.28798729181289673, -0.04689796641469002)","(0.6345509886741638, 0.3444596230983734, -0.06371201574802399)","(0.8080214262008667, 0.3869827389717102, -0.0136967021971941)","(0.760656476020813, 0.49061763286590576, -0.052652183920145035)","(0.7170158624649048, 0.5306571125984192, -0.08515997976064682)","(0.6704999804496765, 0.5508639216423035, -0.1039835661649704)","(0.8581387400627136, 0.3992212116718292, -0.030178222805261612)","(0.866957426071167, 0.5398317575454712, -0.05947007238864899)","(0.8485890626907349, 0.6269415616989136, -0.07934513688087463)","(0.8176743388175964, 0.697284460067749, -0.091663658618927)","(0.9042830467224121, 0.37081199884414673, -0.051896627992391586)","(0.9321757555007935, 0.4949784278869629, -0.08069714158773422)","(0.9174646139144897, 0.5716630220413208, -0.09550953656435013)","(0.8855493068695068, 0.6365751028060913, -0.10266456007957458)","(0.942366898059845, 0.3107447922229767, -0.07556015998125076)","(1.0004100799560547, 0.3864751160144806, -0.09560949355363846)","(1.020727276802063, 0.4515501856803894, -0.09916619211435318)","(1.0176695585250854, 0.5101112723350525, -0.0997699499130249)",POSITIVE
9,"(0.8067423105239868, 0.0918630063533783, 6.721030558765051e-07)","(0.7420752048492432, 0.15834292769432068, -0.014970369637012482)","(0.7088048458099365, 0.24919399619102478, -0.03049989975988865)","(0.6750433444976807, 0.3161572217941284, -0.0492553673684597)","(0.6313251256942749, 0.37342190742492676, -0.06655590981245041)","(0.8061760067939758, 0.4101158380508423, -0.014996088109910488)","(0.7617192268371582, 0.5115017294883728, -0.056851886212825775)","(0.7173053622245789, 0.5508546233177185, -0.0917959213256836)","(0.6705643534660339, 0.5699678063392639, -0.1119033470749855)","(0.855529248714447, 0.4219275116920471, -0.031144240871071815)","(0.8653862476348877, 0.5606092214584351, -0.06178632751107216)","(0.846054196357727, 0.6476412415504456, -0.08200426399707794)","(0.8150365352630615, 0.7181988954544067, -0.09467411041259766)","(0.9013578295707703, 0.39449194073677063, -0.052965596318244934)","(0.9291601777076721, 0.515446126461029, -0.08140090852975845)","(0.914113461971283, 0.5920333862304688, -0.09469723701477051)","(0.8824800848960876, 0.6576571464538574, -0.10121174156665802)","(0.9395474195480347, 0.3367862105369568, -0.07721558958292007)","(0.993221640586853, 0.41536515951156616, -0.09645315259695053)","(1.0086389780044556, 0.4809824228286743, -0.09884320944547653)","(1.001157283782959, 0.5392147302627563, -0.09886057674884796)",POSITIVE
