,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7945290803909302, 0.1334216296672821, 6.229518589861982e-07)","(0.7531920075416565, 0.13897500932216644, -0.022914467379450798)","(0.7147148847579956, 0.16967405378818512, -0.038615334779024124)","(0.6883323192596436, 0.18964502215385437, -0.05238994583487511)","(0.6662719249725342, 0.20176808536052704, -0.06794396042823792)","(0.7340819239616394, 0.27106523513793945, -0.03980560973286629)","(0.7023307681083679, 0.3365844488143921, -0.0646885558962822)","(0.6797255277633667, 0.38241592049598694, -0.08262214809656143)","(0.6616073250770569, 0.4188946485519409, -0.09413672983646393)","(0.7677263617515564, 0.28503888845443726, -0.04358306899666786)","(0.7498968839645386, 0.3700055480003357, -0.06494640558958054)","(0.7364668846130371, 0.42972421646118164, -0.0819026455283165)","(0.7247746586799622, 0.47853073477745056, -0.09331829845905304)","(0.8008716702461243, 0.27928704023361206, -0.04881822317838669)","(0.7918573021888733, 0.36190831661224365, -0.07020631432533264)","(0.7849847078323364, 0.41987133026123047, -0.0854576975107193)","(0.7770666480064392, 0.46743303537368774, -0.09454816579818726)","(0.8331106305122375, 0.2572441101074219, -0.05521320551633835)","(0.8369765877723694, 0.31936773657798767, -0.07633736729621887)","(0.8379359841346741, 0.3627186417579651, -0.08544548600912094)","(0.835634171962738, 0.39920732378959656, -0.08964809030294418)",NEGATIVE
1,"(0.7736181020736694, 0.16089488565921783, 6.582615696970606e-07)","(0.7311432361602783, 0.18648770451545715, -0.017484862357378006)","(0.6932080388069153, 0.2310599535703659, -0.032141972333192825)","(0.6582819223403931, 0.2508387565612793, -0.04701797664165497)","(0.6230043172836304, 0.2520105540752411, -0.06294279545545578)","(0.7233355045318604, 0.32359275221824646, -0.02738526277244091)","(0.690354585647583, 0.3711525797843933, -0.053110767155885696)","(0.6630373597145081, 0.39199209213256836, -0.07239960134029388)","(0.638752281665802, 0.4048686623573303, -0.0844947099685669)","(0.7547664046287537, 0.3373182415962219, -0.03592986240983009)","(0.7432913184165955, 0.425394207239151, -0.05802410840988159)","(0.7283914089202881, 0.4785173833370209, -0.07416059076786041)","(0.7141374945640564, 0.5229921340942383, -0.08450047671794891)","(0.7872295379638672, 0.3266509175300598, -0.04675464704632759)","(0.7892119884490967, 0.40915337204933167, -0.07022017985582352)","(0.7823618650436401, 0.4679222106933594, -0.08571802824735641)","(0.7734022736549377, 0.5182520151138306, -0.09433012455701828)","(0.8195399045944214, 0.2973143458366394, -0.058608461171388626)","(0.8308109045028687, 0.363381564617157, -0.07911361008882523)","(0.8361506462097168, 0.41166579723358154, -0.0865861102938652)","(0.8377053737640381, 0.45681700110435486, -0.0900535061955452)",NEGATIVE
2,"(0.7571457028388977, 0.1691616177558899, 4.979249297321076e-07)","(0.7137048244476318, 0.20504853129386902, -0.010974660515785217)","(0.6803660988807678, 0.2585107982158661, -0.02429567277431488)","(0.6485252380371094, 0.28903818130493164, -0.04029767960309982)","(0.6151970624923706, 0.29999780654907227, -0.05563134327530861)","(0.7130942344665527, 0.3474430739879608, -0.014958463609218597)","(0.6709791421890259, 0.3829052150249481, -0.05169174447655678)","(0.6424920558929443, 0.3579210340976715, -0.08093008399009705)","(0.6257264018058777, 0.32678791880607605, -0.09518993645906448)","(0.7423017621040344, 0.3630075752735138, -0.02774759568274021)","(0.7278169989585876, 0.45862865447998047, -0.050089772790670395)","(0.7073256373405457, 0.519780158996582, -0.06838744878768921)","(0.6906495094299316, 0.5727623701095581, -0.08021654933691025)","(0.7739143371582031, 0.3530227243900299, -0.04452968016266823)","(0.777534008026123, 0.4436377286911011, -0.06719808280467987)","(0.7713191509246826, 0.505112886428833, -0.08383718878030777)","(0.7643588781356812, 0.5584129095077515, -0.09282629191875458)","(0.8051053881645203, 0.3225114345550537, -0.062179237604141235)","(0.8228455185890198, 0.39206749200820923, -0.0783170685172081)","(0.8288046717643738, 0.44157248735427856, -0.08224093914031982)","(0.8305516242980957, 0.48712292313575745, -0.08354079723358154)",NEGATIVE
3,"(0.7447474002838135, 0.17365792393684387, 3.5864735536961234e-07)","(0.6995858550071716, 0.2133881002664566, -0.009732735343277454)","(0.6645758152008057, 0.2713428735733032, -0.022336015477776527)","(0.6289711594581604, 0.3009745180606842, -0.038661930710077286)","(0.594398558139801, 0.30575618147850037, -0.05508039519190788)","(0.6969544887542725, 0.35689038038253784, -0.011221237480640411)","(0.6580303311347961, 0.3931029438972473, -0.04521457478404045)","(0.634328305721283, 0.36362308263778687, -0.07278204709291458)","(0.6219611763954163, 0.3301679491996765, -0.08628746122121811)","(0.7248072028160095, 0.370225191116333, -0.024312391877174377)","(0.7100006341934204, 0.4664546251296997, -0.04366602376103401)","(0.6914550065994263, 0.5251120924949646, -0.05928242206573486)","(0.6764383316040039, 0.5738701820373535, -0.06965772807598114)","(0.7562515139579773, 0.35980159044265747, -0.04173397272825241)","(0.7594897747039795, 0.45440566539764404, -0.06091582775115967)","(0.7520472407341003, 0.5142400860786438, -0.07639061659574509)","(0.7436800003051758, 0.5642352104187012, -0.08516097068786621)","(0.7873049378395081, 0.33086511492729187, -0.06033528968691826)","(0.8051834106445312, 0.40071552991867065, -0.07318989932537079)","(0.8121426701545715, 0.44943010807037354, -0.0767761841416359)","(0.8154937624931335, 0.49496331810951233, -0.0787031352519989)",NEGATIVE
4,"(0.7351670265197754, 0.177779883146286, 3.6529746694213827e-07)","(0.6925163865089417, 0.22103944420814514, -0.010836930014193058)","(0.6621178984642029, 0.2806982696056366, -0.024163931608200073)","(0.6326782703399658, 0.315859854221344, -0.04087148979306221)","(0.5999175310134888, 0.32722288370132446, -0.05731351301074028)","(0.6922380924224854, 0.36761054396629333, -0.013692818582057953)","(0.6515217423439026, 0.40373024344444275, -0.05022700875997543)","(0.6218243837356567, 0.3754851818084717, -0.07914909720420837)","(0.6035934686660767, 0.3465626835823059, -0.09348481893539429)","(0.7196445465087891, 0.379305362701416, -0.027167750522494316)","(0.7065799236297607, 0.47372621297836304, -0.04940196871757507)","(0.6888163685798645, 0.5324677228927612, -0.06659811735153198)","(0.6762105822563171, 0.5857445001602173, -0.0776757150888443)","(0.749845027923584, 0.36657795310020447, -0.04493730142712593)","(0.75560063123703, 0.4606162905693054, -0.06642604619264603)","(0.7499406337738037, 0.5217303037643433, -0.0811024010181427)","(0.7436472177505493, 0.5768444538116455, -0.0890064686536789)","(0.7789775133132935, 0.3351229727268219, -0.06401892006397247)","(0.8008749485015869, 0.40504011511802673, -0.07889539748430252)","(0.809016764163971, 0.45405447483062744, -0.08215326070785522)","(0.8122661709785461, 0.5012624859809875, -0.08321356028318405)",NEGATIVE
5,"(0.7371127605438232, 0.18497994542121887, 5.493744765772135e-07)","(0.6943469047546387, 0.22678111493587494, -0.014601650647819042)","(0.6588043570518494, 0.2806021571159363, -0.029800746589899063)","(0.6237233877182007, 0.30573320388793945, -0.04696221277117729)","(0.585983157157898, 0.3068985939025879, -0.06586741656064987)","(0.6860436797142029, 0.37877166271209717, -0.023417023941874504)","(0.6530678868293762, 0.44331303238868713, -0.05040790140628815)","(0.6271522045135498, 0.4768482446670532, -0.07194767892360687)","(0.6032800078392029, 0.5025811791419983, -0.08604584634304047)","(0.7177674174308777, 0.38628721237182617, -0.03490901738405228)","(0.7097263932228088, 0.48283669352531433, -0.05633711442351341)","(0.6980128288269043, 0.5425786972045898, -0.0730336531996727)","(0.6887187957763672, 0.5933870077133179, -0.08464054018259048)","(0.7485038042068481, 0.3693101704120636, -0.049034081399440765)","(0.7570416331291199, 0.460160493850708, -0.0698772668838501)","(0.7541555762290955, 0.521377444267273, -0.08452993631362915)","(0.7489032745361328, 0.5755205154418945, -0.09363652020692825)","(0.7775279879570007, 0.33489397168159485, -0.0646270141005516)","(0.8001207709312439, 0.40127837657928467, -0.0829545259475708)","(0.8099352121353149, 0.44865089654922485, -0.09015177190303802)","(0.8153557181358337, 0.49462634325027466, -0.09426585584878922)",NEGATIVE
6,"(0.7393782734870911, 0.17953327298164368, 3.1299228453463e-07)","(0.6964380741119385, 0.22153283655643463, -0.010833807289600372)","(0.6639831066131592, 0.2753474712371826, -0.026736097410321236)","(0.6305756568908691, 0.3033718466758728, -0.046370457857847214)","(0.5984522700309753, 0.3111618459224701, -0.06591282039880753)","(0.6939693689346313, 0.3689294457435608, -0.017319535836577415)","(0.6548025608062744, 0.40619373321533203, -0.05637552589178085)","(0.628237247467041, 0.36729851365089417, -0.08751112967729568)","(0.6147622466087341, 0.331944078207016, -0.10310226678848267)","(0.7209610342979431, 0.3808097243309021, -0.03211455047130585)","(0.7066175937652588, 0.48027175664901733, -0.05467640236020088)","(0.6906594634056091, 0.5364766120910645, -0.07316737622022629)","(0.6802058219909668, 0.5865482091903687, -0.08574308454990387)","(0.7512374520301819, 0.3670317530632019, -0.05107250437140465)","(0.7590811252593994, 0.4610408544540405, -0.07256727665662766)","(0.7539492845535278, 0.521254301071167, -0.08850265294313431)","(0.7484151721000671, 0.57639080286026, -0.09787555783987045)","(0.7808597683906555, 0.33349907398223877, -0.07121125608682632)","(0.802886962890625, 0.4035184681415558, -0.08580950647592545)","(0.8104011416435242, 0.4508998394012451, -0.08876720070838928)","(0.8133264183998108, 0.4976174235343933, -0.09017891436815262)",NEGATIVE
7,"(0.7355985641479492, 0.18105630576610565, 3.0724459065822884e-07)","(0.6907907128334045, 0.22231246531009674, -0.011417150497436523)","(0.6565662622451782, 0.27371054887771606, -0.02876265160739422)","(0.6236311197280884, 0.297773152589798, -0.049780867993831635)","(0.5895609855651855, 0.29867327213287354, -0.07065696269273758)","(0.6852173805236816, 0.3697037100791931, -0.020273901522159576)","(0.6479778289794922, 0.4098968207836151, -0.058116454631090164)","(0.6226519346237183, 0.3757801353931427, -0.08706622570753098)","(0.6065208315849304, 0.3455234169960022, -0.10170970857143402)","(0.7126335501670837, 0.37892434000968933, -0.03434796631336212)","(0.6974474787712097, 0.472530335187912, -0.05723677948117256)","(0.6791785359382629, 0.5256935954093933, -0.07372570782899857)","(0.6640128493309021, 0.5729419589042664, -0.08489345759153366)","(0.7437629699707031, 0.3641100227832794, -0.052508894354104996)","(0.7500491142272949, 0.4581872224807739, -0.07378076016902924)","(0.7434733510017395, 0.5168763399124146, -0.0886637419462204)","(0.7352088093757629, 0.5696995258331299, -0.09735926240682602)","(0.7725650072097778, 0.33056873083114624, -0.07197802513837814)","(0.7928910255432129, 0.4002334773540497, -0.08619928359985352)","(0.8004444241523743, 0.44838741421699524, -0.09013057500123978)","(0.8040615916252136, 0.49456337094306946, -0.09241904318332672)",NEGATIVE
8,"(0.7385016679763794, 0.18437080085277557, 5.583227675742819e-07)","(0.6943303346633911, 0.22333842515945435, -0.015541799366474152)","(0.6569761633872986, 0.2737078368663788, -0.03195447102189064)","(0.6223624348640442, 0.2963232398033142, -0.050071001052856445)","(0.5849418640136719, 0.2911950945854187, -0.07003885507583618)","(0.6833996176719666, 0.3762698769569397, -0.025860508903861046)","(0.6541299819946289, 0.45087724924087524, -0.05100446566939354)","(0.6334549188613892, 0.4925317168235779, -0.07030338048934937)","(0.6139442324638367, 0.5259990096092224, -0.08344738930463791)","(0.7147557139396667, 0.38224634528160095, -0.03752301260828972)","(0.7051600217819214, 0.4812530279159546, -0.058960624039173126)","(0.6941209435462952, 0.5426220893859863, -0.0754091739654541)","(0.6850830316543579, 0.5951493978500366, -0.08666114509105682)","(0.7449032068252563, 0.36459481716156006, -0.05141056701540947)","(0.7529783248901367, 0.45552945137023926, -0.07209281623363495)","(0.7507954239845276, 0.5170106291770935, -0.08654331415891647)","(0.7458019256591797, 0.570891797542572, -0.09575870633125305)","(0.7735385894775391, 0.329073041677475, -0.06677980720996857)","(0.7960315346717834, 0.3940330445766449, -0.08544246852397919)","(0.8059746623039246, 0.44038575887680054, -0.09265366941690445)","(0.8112132549285889, 0.4858083128929138, -0.09681834280490875)",NEGATIVE
9,"(0.7409065961837769, 0.1821475774049759, 5.30355123373738e-07)","(0.6962904930114746, 0.22180907428264618, -0.015488114207983017)","(0.6593051552772522, 0.2716466188430786, -0.032172877341508865)","(0.6244695782661438, 0.29410356283187866, -0.050531454384326935)","(0.5867817401885986, 0.2920040488243103, -0.07066553086042404)","(0.689139187335968, 0.37284284830093384, -0.027178097516298294)","(0.6618332266807556, 0.4489818215370178, -0.05293066054582596)","(0.642956018447876, 0.49346834421157837, -0.07215691357851028)","(0.6254119873046875, 0.5311180353164673, -0.08510751277208328)","(0.7190473079681396, 0.3776124119758606, -0.03867777809500694)","(0.7078119516372681, 0.47504162788391113, -0.06053251028060913)","(0.6961581110954285, 0.5358513593673706, -0.07658226042985916)","(0.6864351034164429, 0.5871276259422302, -0.08769620209932327)","(0.7484565377235413, 0.3599177896976471, -0.05249478667974472)","(0.7569447159767151, 0.45120006799697876, -0.07349517941474915)","(0.754754364490509, 0.511703610420227, -0.08756986260414124)","(0.7498747110366821, 0.5633226633071899, -0.09660780429840088)","(0.7763952016830444, 0.3248259425163269, -0.06777235865592957)","(0.7982413172721863, 0.39081496000289917, -0.08680300414562225)","(0.8075422048568726, 0.43872949481010437, -0.09447268396615982)","(0.8131387829780579, 0.484866201877594, -0.09912208467721939)",NEGATIVE
