,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8434247970581055, 1.0271939039230347, 2.9545074653469783e-07)","(0.8067088723182678, 1.0093544721603394, -0.02463373728096485)","(0.7826434969902039, 0.9733548164367676, -0.047889593988657)","(0.756659746170044, 0.9449968934059143, -0.06931614130735397)","(0.721199631690979, 0.9256410598754883, -0.09256918728351593)","(0.811001181602478, 0.8658761978149414, -0.040785618126392365)","(0.7990783452987671, 0.8068960309028625, -0.07050208747386932)","(0.7809615731239319, 0.7865926623344421, -0.09453368932008743)","(0.7588651180267334, 0.7708232402801514, -0.11041337251663208)","(0.8454721570014954, 0.8646418452262878, -0.04771764948964119)","(0.8442634344100952, 0.784617006778717, -0.0713617280125618)","(0.8323003053665161, 0.7370924949645996, -0.09311732649803162)","(0.8173168301582336, 0.694175124168396, -0.10874520987272263)","(0.8765139579772949, 0.8915272951126099, -0.05674932897090912)","(0.8901081085205078, 0.8156200051307678, -0.08136781305074692)","(0.8889220356941223, 0.7701218128204346, -0.10008704662322998)","(0.8825336694717407, 0.7264915108680725, -0.11302882432937622)","(0.9016599655151367, 0.9355364441871643, -0.06663569808006287)","(0.919624388217926, 0.8932490944862366, -0.08997514098882675)","(0.9258293509483337, 0.8629185557365417, -0.10001236200332642)","(0.9262844324111938, 0.8309273719787598, -0.10631223767995834)",POSITIVE
1,"(0.8345181345939636, 1.0321686267852783, 5.656342594306807e-08)","(0.8012734651565552, 1.0101045370101929, -0.022921361029148102)","(0.7733408212661743, 0.9708783030509949, -0.04330482706427574)","(0.7596124410629272, 0.9441595077514648, -0.06347872316837311)","(0.7500799298286438, 0.9215331673622131, -0.08363395929336548)","(0.8080482482910156, 0.8676021099090576, -0.02640295960009098)","(0.7834055423736572, 0.8358916640281677, -0.05984749272465706)","(0.7657222151756287, 0.8657263517379761, -0.08795004338026047)","(0.7510932087898254, 0.8987888097763062, -0.10365739464759827)","(0.8430598378181458, 0.8617662787437439, -0.03410341963171959)","(0.8376408815383911, 0.7833103537559509, -0.05793371424078941)","(0.8217541575431824, 0.7450460195541382, -0.08083750307559967)","(0.8027980923652649, 0.7159451246261597, -0.0959654301404953)","(0.8752799034118652, 0.8825094699859619, -0.0457262247800827)","(0.8828119039535522, 0.8049416542053223, -0.06862092018127441)","(0.8765227198600769, 0.7608590126037598, -0.0868309736251831)","(0.8651419878005981, 0.7214060425758362, -0.09857837855815887)","(0.9022558927536011, 0.924338161945343, -0.058778684586286545)","(0.9215543270111084, 0.8773685693740845, -0.07632438838481903)","(0.9273431301116943, 0.845029890537262, -0.08273615688085556)","(0.9256689548492432, 0.8134889006614685, -0.0864795446395874)",POSITIVE
2,"(0.843704879283905, 1.0290297269821167, 8.855221267367597e-08)","(0.8064367175102234, 1.0042197704315186, -0.014933368191123009)","(0.7796370387077332, 0.9564408659934998, -0.03025822341442108)","(0.764574408531189, 0.9209228157997131, -0.04641369730234146)","(0.7417201995849609, 0.8907026052474976, -0.06342962384223938)","(0.810935914516449, 0.8578861355781555, -0.018220946192741394)","(0.7892007231712341, 0.8077277541160583, -0.04768544062972069)","(0.7669558525085449, 0.8057816624641418, -0.0735592469573021)","(0.7459126710891724, 0.8117227554321289, -0.08873790502548218)","(0.8423976302146912, 0.8519932627677917, -0.028349407017230988)","(0.8343473076820374, 0.7669633030891418, -0.047484058886766434)","(0.8187616467475891, 0.7191187739372253, -0.06761649250984192)","(0.8023760318756104, 0.6789208650588989, -0.08170730620622635)","(0.8732388019561768, 0.8724058866500854, -0.0415533110499382)","(0.8795256018638611, 0.7920410633087158, -0.06159409508109093)","(0.8733623027801514, 0.7470094561576843, -0.07742069661617279)","(0.8641992807388306, 0.7046389579772949, -0.08805697411298752)","(0.9010440111160278, 0.9128227829933167, -0.05560314282774925)","(0.9161231517791748, 0.8662555813789368, -0.07282194495201111)","(0.9211940765380859, 0.8354567289352417, -0.07859934121370316)","(0.9208649396896362, 0.8037813305854797, -0.08176149427890778)",POSITIVE
3,"(0.8449780941009521, 1.0222119092941284, 2.2704173829879437e-07)","(0.8059240579605103, 0.9935111999511719, -0.017745034769177437)","(0.7782120108604431, 0.9474631547927856, -0.034153908491134644)","(0.7543972134590149, 0.9139790534973145, -0.050181467086076736)","(0.7244564294815063, 0.8932479023933411, -0.06788874417543411)","(0.8097983002662659, 0.8427996635437012, -0.022286156192421913)","(0.7913026809692383, 0.7879817485809326, -0.04801554977893829)","(0.7733592987060547, 0.7646365165710449, -0.0705195888876915)","(0.7530737519264221, 0.7448242902755737, -0.08525069802999496)","(0.8442702293395996, 0.8357244729995728, -0.03137607499957085)","(0.843069851398468, 0.7515383362770081, -0.05029817298054695)","(0.8329997658729553, 0.7019925713539124, -0.06909333169460297)","(0.8194833993911743, 0.6593367457389832, -0.08241724222898483)","(0.8747459650039673, 0.8562821745872498, -0.043243397027254105)","(0.8885652422904968, 0.7786338329315186, -0.06326118111610413)","(0.8888299465179443, 0.7320994138717651, -0.07909541577100754)","(0.884171724319458, 0.6881059408187866, -0.09014324843883514)","(0.9000393748283386, 0.8973532319068909, -0.0560963898897171)","(0.9190317988395691, 0.8513856530189514, -0.07362734526395798)","(0.9272195100784302, 0.8207116723060608, -0.08000016957521439)","(0.9290757179260254, 0.7902297973632812, -0.0841970220208168)",POSITIVE
4,"(0.8374373912811279, 1.0300477743148804, -2.082315120333078e-08)","(0.7984338998794556, 0.9931449294090271, -0.016803693026304245)","(0.7739385366439819, 0.9444375038146973, -0.03179989755153656)","(0.7636295557022095, 0.9099258780479431, -0.04852631688117981)","(0.7636759281158447, 0.8816556334495544, -0.06538023054599762)","(0.8060356378555298, 0.8439904451370239, -0.008650453761219978)","(0.7842185497283936, 0.8105141520500183, -0.04331337660551071)","(0.7674608826637268, 0.8417251110076904, -0.0743899941444397)","(0.7574762105941772, 0.8781800866127014, -0.09155039489269257)","(0.8406373858451843, 0.8321198225021362, -0.017268018797039986)","(0.8357563018798828, 0.7552512884140015, -0.03948831185698509)","(0.821548342704773, 0.7130876779556274, -0.061985693871974945)","(0.8059614300727844, 0.6776371002197266, -0.07694145292043686)","(0.8739293217658997, 0.8484350442886353, -0.0307622067630291)","(0.8847619891166687, 0.7731531262397766, -0.052604395896196365)","(0.8813615441322327, 0.7304647564888, -0.06936925649642944)","(0.8723162412643433, 0.6904351115226746, -0.07965707778930664)","(0.9016927480697632, 0.8878173232078552, -0.045590512454509735)","(0.9214911460876465, 0.8394262194633484, -0.061037931591272354)","(0.9285589456558228, 0.8081854581832886, -0.06487289816141129)","(0.9295839667320251, 0.7783849239349365, -0.06651382893323898)",POSITIVE
5,"(0.838637113571167, 1.0227630138397217, 1.2857795717025056e-08)","(0.8009977340698242, 0.9819637537002563, -0.01473033893853426)","(0.7780269384384155, 0.9291331768035889, -0.02954847365617752)","(0.7626533508300781, 0.8920468688011169, -0.04648778587579727)","(0.7381720542907715, 0.8688874244689941, -0.06397128850221634)","(0.8146891593933105, 0.8342345356941223, -0.006800146773457527)","(0.7884127497673035, 0.7960173487663269, -0.03940582647919655)","(0.764380156993866, 0.821359395980835, -0.06958265602588654)","(0.7473716735839844, 0.8508808016777039, -0.08660344034433365)","(0.8470885157585144, 0.8255874514579773, -0.0166856050491333)","(0.8414055109024048, 0.7468311786651611, -0.03647160530090332)","(0.8266764879226685, 0.70256108045578, -0.05727648362517357)","(0.8111855387687683, 0.6652951240539551, -0.07146213203668594)","(0.8778365850448608, 0.8443025350570679, -0.031183231621980667)","(0.888243556022644, 0.766105055809021, -0.050538670271635056)","(0.8844859004020691, 0.7235451936721802, -0.06539136916399002)","(0.8765139579772949, 0.6839927434921265, -0.07484755665063858)","(0.9033365249633789, 0.8854438066482544, -0.04708303138613701)","(0.9219496846199036, 0.8394750952720642, -0.06078227236866951)","(0.9287569522857666, 0.807874858379364, -0.06382901966571808)","(0.9300642013549805, 0.7765533328056335, -0.06518877297639847)",POSITIVE
6,"(0.8478319048881531, 1.0136457681655884, 1.2453250519683934e-07)","(0.8079186081886292, 0.9735131859779358, -0.011993656866252422)","(0.7818132638931274, 0.9205962419509888, -0.024161307141184807)","(0.7627512812614441, 0.8835164904594421, -0.03770384564995766)","(0.7345601320266724, 0.8653982281684875, -0.052656546235084534)","(0.8202082514762878, 0.8280574083328247, -0.007749449927359819)","(0.8054980039596558, 0.7809463739395142, -0.03146575391292572)","(0.7901414036750793, 0.7615927457809448, -0.05385984852910042)","(0.772840678691864, 0.7466109395027161, -0.06826985627412796)","(0.8542112112045288, 0.8190036416053772, -0.018455713987350464)","(0.8544919490814209, 0.7363775968551636, -0.035195380449295044)","(0.8458046317100525, 0.687508225440979, -0.05265207588672638)","(0.8342615365982056, 0.6457110047340393, -0.06478726863861084)","(0.884817361831665, 0.8353500962257385, -0.03234186768531799)","(0.8985509276390076, 0.7585555911064148, -0.04977923259139061)","(0.8996851444244385, 0.7124167680740356, -0.06336945295333862)","(0.8962502479553223, 0.6690434217453003, -0.07254637032747269)","(0.9103618860244751, 0.8728542327880859, -0.0473199300467968)","(0.9300411939620972, 0.826231837272644, -0.06057479977607727)","(0.9393119215965271, 0.7952419519424438, -0.06411176919937134)","(0.9422710537910461, 0.764041543006897, -0.06651706248521805)",POSITIVE
7,"(0.8457605242729187, 1.0235655307769775, -6.772933858201213e-08)","(0.8072177171707153, 0.9794653654098511, -0.015776773914694786)","(0.7830431461334229, 0.9284254312515259, -0.03086286224424839)","(0.7768460512161255, 0.8937737345695496, -0.048156943172216415)","(0.7821181416511536, 0.8625761270523071, -0.06537715345621109)","(0.8183049559593201, 0.8329278230667114, -0.006182729732245207)","(0.7973577976226807, 0.7943593859672546, -0.04274338111281395)","(0.7791127562522888, 0.819726824760437, -0.07590543478727341)","(0.7677797079086304, 0.8523795008659363, -0.09408610314130783)","(0.851219892501831, 0.822060227394104, -0.014847440645098686)","(0.8466576933860779, 0.7444742918014526, -0.037058163434267044)","(0.8318169713020325, 0.7008841037750244, -0.05882641300559044)","(0.8157063126564026, 0.6645474433898926, -0.07327381521463394)","(0.884292721748352, 0.8377625346183777, -0.028745707124471664)","(0.8938939571380615, 0.7606565356254578, -0.048863109201192856)","(0.8895544409751892, 0.7154036164283752, -0.0637134239077568)","(0.8806024789810181, 0.6738094687461853, -0.07290557771921158)","(0.9128965139389038, 0.8760724067687988, -0.04438629746437073)","(0.93276447057724, 0.8259550929069519, -0.05786428973078728)","(0.9386354684829712, 0.7920793294906616, -0.06067793071269989)","(0.938556432723999, 0.7601508498191833, -0.061651330441236496)",POSITIVE
8,"(0.8469356894493103, 1.0181050300598145, 1.2607290500454837e-07)","(0.809691309928894, 0.9792970418930054, -0.01721111498773098)","(0.7872728705406189, 0.92661452293396, -0.03231532871723175)","(0.7738238573074341, 0.8868998885154724, -0.04816358536481857)","(0.748312771320343, 0.859657347202301, -0.06439314037561417)","(0.8223400115966797, 0.8291389346122742, -0.009864239022135735)","(0.8069040179252625, 0.7794208526611328, -0.03739988058805466)","(0.7902417182922363, 0.7660872936248779, -0.06308714300394058)","(0.7734866738319397, 0.7601374387741089, -0.07896454632282257)","(0.8563100695610046, 0.8204955458641052, -0.018365755677223206)","(0.8524029850959778, 0.7399531006813049, -0.03567274659872055)","(0.8429989814758301, 0.691901683807373, -0.05430731177330017)","(0.8329218626022339, 0.6510016918182373, -0.06776141375303268)","(0.8880631327629089, 0.8389650583267212, -0.031038476154208183)","(0.897792398929596, 0.7629660367965698, -0.04919230565428734)","(0.8971063494682312, 0.7195563316345215, -0.06263542175292969)","(0.8925689458847046, 0.6781501173973083, -0.07194212824106216)","(0.9161093831062317, 0.878935694694519, -0.04544040933251381)","(0.934907853603363, 0.8334602117538452, -0.06012614816427231)","(0.9418611526489258, 0.8038181662559509, -0.06442353129386902)","(0.9420589208602905, 0.7730173468589783, -0.06715620309114456)",POSITIVE
9,"(0.8507764935493469, 1.0168230533599854, 1.406713607821075e-07)","(0.8134251236915588, 0.9751037359237671, -0.015304150991141796)","(0.7908746600151062, 0.9224576354026794, -0.028531113639473915)","(0.7760652303695679, 0.8834393620491028, -0.04257927089929581)","(0.7506295442581177, 0.8591943979263306, -0.05777430906891823)","(0.8283233046531677, 0.82818204164505, -0.01104698982089758)","(0.8148818612098694, 0.7745049595832825, -0.033170491456985474)","(0.8003932237625122, 0.7457660436630249, -0.05380579084157944)","(0.7843257188796997, 0.7186579704284668, -0.06826649606227875)","(0.8631276488304138, 0.8210031390190125, -0.020217813551425934)","(0.8625090718269348, 0.7403936386108398, -0.036971524357795715)","(0.8550007939338684, 0.6912137269973755, -0.05413278937339783)","(0.8450871706008911, 0.6471279263496399, -0.06659629195928574)","(0.8940798044204712, 0.8390818238258362, -0.03254840150475502)","(0.9056896567344666, 0.7630653977394104, -0.05026261508464813)","(0.9067752361297607, 0.718856930732727, -0.06314024329185486)","(0.9034749269485474, 0.6761753559112549, -0.07221640646457672)","(0.9205691814422607, 0.8776493668556213, -0.046349089592695236)","(0.9400316476821899, 0.832695722579956, -0.06098097562789917)","(0.9474951028823853, 0.8021136522293091, -0.06556564569473267)","(0.9482221603393555, 0.7710501551628113, -0.06872940063476562)",POSITIVE
