,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1301247626543045, 1.021985650062561, 6.586799372598762e-07)","(0.19740243256092072, 1.013100028038025, -0.03486139699816704)","(0.2685806453227997, 0.9655346274375916, -0.06932588666677475)","(0.3325985372066498, 0.9468705654144287, -0.10598757863044739)","(0.3971143960952759, 0.9481852650642395, -0.14489737153053284)","(0.22456710040569305, 0.8076986074447632, -0.07326480001211166)","(0.2632235288619995, 0.6832488775253296, -0.12515707314014435)","(0.29177117347717285, 0.6036761403083801, -0.15600650012493134)","(0.3168451488018036, 0.5394202470779419, -0.17704293131828308)","(0.16598618030548096, 0.7979192733764648, -0.08786963671445847)","(0.2214256227016449, 0.7498506307601929, -0.16067782044410706)","(0.2708156704902649, 0.818649411201477, -0.18240498006343842)","(0.29611968994140625, 0.8849537372589111, -0.18510782718658447)","(0.10900738835334778, 0.8261464834213257, -0.10446696728467941)","(0.15537673234939575, 0.8492518663406372, -0.16865389049053192)","(0.1790819764137268, 0.9329200983047485, -0.1627291589975357)","(0.18202713131904602, 0.9883106350898743, -0.14535537362098694)","(0.05698397755622864, 0.8787918090820312, -0.1244443729519844)","(0.08838842809200287, 0.902788519859314, -0.16612999141216278)","(0.11591029167175293, 0.9503512978553772, -0.15858589112758636)","(0.12445547431707382, 0.9805125594139099, -0.14462392032146454)",POSITIVE
1,"(0.09965284913778305, 1.0039790868759155, 8.732945389056113e-07)","(0.17006200551986694, 0.9998637437820435, -0.04388134926557541)","(0.24825742840766907, 0.9322104454040527, -0.07829085737466812)","(0.31093698740005493, 0.8799225687980652, -0.11288484185934067)","(0.37203896045684814, 0.8422156572341919, -0.14974968135356903)","(0.2088947594165802, 0.7680622935295105, -0.06805118173360825)","(0.2581251859664917, 0.6469956636428833, -0.11326220631599426)","(0.29187101125717163, 0.5738165974617004, -0.141041100025177)","(0.3232780694961548, 0.5110103487968445, -0.16009335219860077)","(0.1554100215435028, 0.7584061622619629, -0.07627622038125992)","(0.21388843655586243, 0.6812453866004944, -0.1459701508283615)","(0.2709743082523346, 0.7404977679252625, -0.1738792359828949)","(0.3023538291454315, 0.808497965335846, -0.18146678805351257)","(0.0985630601644516, 0.779751181602478, -0.08683249354362488)","(0.1412150114774704, 0.7158363461494446, -0.1548706442117691)","(0.17874552309513092, 0.80939120054245, -0.15658211708068848)","(0.19053563475608826, 0.8943535685539246, -0.14275221526622772)","(0.0388798862695694, 0.8210992813110352, -0.10003349930047989)","(0.05927331745624542, 0.759304404258728, -0.15205919742584229)","(0.09587109833955765, 0.8057259917259216, -0.1517171710729599)","(0.11466360092163086, 0.8622252941131592, -0.1406404823064804)",POSITIVE
2,"(0.10899576544761658, 0.9974246621131897, 7.675254209971172e-07)","(0.18558500707149506, 0.9716837406158447, -0.037724580615758896)","(0.25799882411956787, 0.8818885087966919, -0.061246007680892944)","(0.30238643288612366, 0.7991811633110046, -0.08593757450580597)","(0.35722431540489197, 0.7430726885795593, -0.11182110756635666)","(0.2118052989244461, 0.7345064878463745, -0.03493860363960266)","(0.25414013862609863, 0.6358014345169067, -0.07198835909366608)","(0.2903013825416565, 0.5881448984146118, -0.09715535491704941)","(0.3252248764038086, 0.5517833232879639, -0.114356130361557)","(0.1609741449356079, 0.7204493284225464, -0.040888313204050064)","(0.20669066905975342, 0.6206520199775696, -0.09761067479848862)","(0.25661730766296387, 0.6535530090332031, -0.12704947590827942)","(0.2882268726825714, 0.7033546566963196, -0.13789069652557373)","(0.10376947373151779, 0.7314547896385193, -0.05093146488070488)","(0.13157407939434052, 0.6204299926757812, -0.10909010469913483)","(0.16558213531970978, 0.6920614242553711, -0.1193489357829094)","(0.1814005970954895, 0.7746005654335022, -0.11325959116220474)","(0.041519567370414734, 0.7613760828971863, -0.06344077736139297)","(0.05440601706504822, 0.6744434833526611, -0.1115344688296318)","(0.08637521415948868, 0.7003293633460999, -0.12134567648172379)","(0.10521846264600754, 0.7485308647155762, -0.1192845031619072)",POSITIVE
3,"(0.09336105734109879, 0.9905168414115906, 7.522597229581152e-07)","(0.17628778517246246, 0.9686674475669861, -0.05020245909690857)","(0.24601849913597107, 0.8835927248001099, -0.07461792230606079)","(0.2851950526237488, 0.7905014157295227, -0.09682673215866089)","(0.32968077063560486, 0.7112934589385986, -0.11791769415140152)","(0.20819561183452606, 0.7273989319801331, -0.03797761723399162)","(0.25993046164512634, 0.6388494968414307, -0.08137469738721848)","(0.30330780148506165, 0.6251921653747559, -0.11367963254451752)","(0.3407019376754761, 0.6370772123336792, -0.13252495229244232)","(0.15541011095046997, 0.6957671642303467, -0.034941308200359344)","(0.19341351091861725, 0.5781748294830322, -0.0810445174574852)","(0.24118468165397644, 0.5796169638633728, -0.11450312286615372)","(0.2789013087749481, 0.6222692728042603, -0.13308392465114594)","(0.09761133044958115, 0.6982280611991882, -0.03896108642220497)","(0.11148178577423096, 0.5700587034225464, -0.08968118578195572)","(0.14823003113269806, 0.5960744619369507, -0.11726108938455582)","(0.17789942026138306, 0.6659067869186401, -0.12749911844730377)","(0.03440453112125397, 0.7233723402023315, -0.04635659232735634)","(0.03144064545631409, 0.6213974356651306, -0.09419410675764084)","(0.06769541651010513, 0.6091378927230835, -0.11960598081350327)","(0.10499811917543411, 0.645615816116333, -0.13089708983898163)",POSITIVE
4,"(0.10184349119663239, 0.9921329617500305, 8.603733476775233e-07)","(0.17808140814304352, 0.9491122961044312, -0.0463360995054245)","(0.2424211949110031, 0.849249005317688, -0.06929384171962738)","(0.2852606177330017, 0.7540653347969055, -0.09143377095460892)","(0.3422721326351166, 0.6872279047966003, -0.11164459586143494)","(0.21453921496868134, 0.6884357929229736, -0.01211949810385704)","(0.2715515196323395, 0.619963526725769, -0.04868030175566673)","(0.30816394090652466, 0.6073029637336731, -0.08019981533288956)","(0.3383054733276367, 0.6245759725570679, -0.0982857495546341)","(0.16022716462612152, 0.6509730815887451, -0.010158037766814232)","(0.19372624158859253, 0.5471569299697876, -0.044505100697278976)","(0.23572537302970886, 0.5109295845031738, -0.07644197344779968)","(0.27501028776168823, 0.5294978618621826, -0.09488749504089355)","(0.09998418390750885, 0.654854953289032, -0.016981787979602814)","(0.10181353986263275, 0.5369459390640259, -0.05699688568711281)","(0.13074706494808197, 0.5072602033615112, -0.08954044431447983)","(0.1633053570985794, 0.5413455963134766, -0.10513566434383392)","(0.036789946258068085, 0.6892319917678833, -0.027234334498643875)","(0.024716705083847046, 0.5878154635429382, -0.0651918426156044)","(0.048861272633075714, 0.5439789295196533, -0.08918047696352005)","(0.0818832591176033, 0.5520901083946228, -0.10069712996482849)",POSITIVE
5,"(0.10578603297472, 0.9850969314575195, 8.975462719718053e-07)","(0.18476760387420654, 0.933821439743042, -0.037891097366809845)","(0.25094273686408997, 0.8263117074966431, -0.05583221837878227)","(0.29998934268951416, 0.7345964312553406, -0.07440289109945297)","(0.3659593462944031, 0.6789788007736206, -0.09071952104568481)","(0.2292696237564087, 0.6607810854911804, 0.010712303221225739)","(0.27843695878982544, 0.5944305658340454, -0.023117171600461006)","(0.3127020597457886, 0.5692356824874878, -0.05720584839582443)","(0.34859728813171387, 0.5683668851852417, -0.07865732163190842)","(0.17027324438095093, 0.6231640577316284, 0.007984437979757786)","(0.19755718111991882, 0.5085985660552979, -0.020443040877580643)","(0.22946122288703918, 0.4520115852355957, -0.04978485777974129)","(0.2724120616912842, 0.4282185733318329, -0.06814027577638626)","(0.10546368360519409, 0.6270902156829834, -0.0047586518339812756)","(0.1065225750207901, 0.503383457660675, -0.0415152907371521)","(0.12370927631855011, 0.45277702808380127, -0.07003553956747055)","(0.1600790023803711, 0.4372579753398895, -0.085003562271595)","(0.03783561289310455, 0.664587140083313, -0.021125633269548416)","(0.024723216891288757, 0.5695679783821106, -0.0539647713303566)","(0.029909633100032806, 0.5141997933387756, -0.07161251455545425)","(0.052382081747055054, 0.4826536774635315, -0.08089838922023773)",POSITIVE
6,"(0.10593940317630768, 0.9806588888168335, 1.0711225968407234e-06)","(0.18332788348197937, 0.9214746952056885, -0.03710922598838806)","(0.24888424575328827, 0.8146196007728577, -0.05768069252371788)","(0.30383285880088806, 0.7265148758888245, -0.07739673554897308)","(0.3761056661605835, 0.6807528138160706, -0.0951632484793663)","(0.22415153682231903, 0.6371102929115295, -0.007441353984177113)","(0.27982664108276367, 0.555848240852356, -0.04049675166606903)","(0.32174044847488403, 0.5092002749443054, -0.07192005217075348)","(0.3632080554962158, 0.4709697365760803, -0.0932905524969101)","(0.1628342568874359, 0.6003180146217346, -0.01430252194404602)","(0.19315654039382935, 0.4642797112464905, -0.040999218821525574)","(0.22580638527870178, 0.38822007179260254, -0.06428343802690506)","(0.2631567120552063, 0.32498183846473694, -0.07837793231010437)","(0.0976744070649147, 0.6101759672164917, -0.02946421317756176)","(0.09704017639160156, 0.4846067428588867, -0.06251206248998642)","(0.11274000257253647, 0.4099530875682831, -0.08083317428827286)","(0.14211738109588623, 0.34524545073509216, -0.08949396014213562)","(0.03244873136281967, 0.6582716107368469, -0.048582687973976135)","(0.027708962559700012, 0.5510885715484619, -0.07640358805656433)","(0.028036192059516907, 0.48640939593315125, -0.08300936222076416)","(0.039508283138275146, 0.42792972922325134, -0.0845276489853859)",POSITIVE
7,"(0.09526517987251282, 0.980290412902832, 1.105089495467837e-06)","(0.1766420304775238, 0.920822024345398, -0.04344680905342102)","(0.24515315890312195, 0.8132491707801819, -0.06858957558870316)","(0.3035683035850525, 0.7246417999267578, -0.09241185337305069)","(0.37946540117263794, 0.6813850402832031, -0.11477470397949219)","(0.22239801287651062, 0.6192927360534668, -0.01778169348835945)","(0.2857234477996826, 0.5251142978668213, -0.055753666907548904)","(0.3303304612636566, 0.46303486824035645, -0.09105462580919266)","(0.37018120288848877, 0.40975314378738403, -0.11500146239995956)","(0.1594294160604477, 0.5821496248245239, -0.02372460998594761)","(0.19621114432811737, 0.43696868419647217, -0.05329250916838646)","(0.22735066711902618, 0.35017305612564087, -0.07849160581827164)","(0.2566470205783844, 0.2735806405544281, -0.09449950605630875)","(0.09384655207395554, 0.5913214683532715, -0.03807017207145691)","(0.09894021600484848, 0.4551147222518921, -0.07112476974725723)","(0.11447493731975555, 0.3732326030731201, -0.08915511518716812)","(0.138261079788208, 0.30085623264312744, -0.09831465035676956)","(0.026785969734191895, 0.6387951374053955, -0.057213034480810165)","(0.01632210612297058, 0.5289833545684814, -0.08470521122217178)","(0.017901569604873657, 0.4595743417739868, -0.09066107869148254)","(0.02957335114479065, 0.39401960372924805, -0.09188146889209747)",POSITIVE
8,"(0.08765888959169388, 0.975678563117981, 9.553999689160264e-07)","(0.17284029722213745, 0.9097817540168762, -0.03798845410346985)","(0.24300214648246765, 0.7953144311904907, -0.057336412370204926)","(0.301573246717453, 0.7004714012145996, -0.07687953114509583)","(0.37432312965393066, 0.6465240120887756, -0.0944439098238945)","(0.21924814581871033, 0.616844117641449, 0.0020897986833006144)","(0.2782013714313507, 0.5305327773094177, -0.0319463275372982)","(0.323262095451355, 0.4788387417793274, -0.06677000969648361)","(0.3640054762363434, 0.43686091899871826, -0.08964183926582336)","(0.1594153642654419, 0.5759314298629761, -0.0041990941390395164)","(0.19663482904434204, 0.42658424377441406, -0.02896086312830448)","(0.22985714673995972, 0.33576980233192444, -0.0537131130695343)","(0.2608843743801117, 0.25843366980552673, -0.06943460553884506)","(0.0948333591222763, 0.578713595867157, -0.019772276282310486)","(0.10317876935005188, 0.4387507736682892, -0.049114543944597244)","(0.12225861847400665, 0.35369300842285156, -0.06780680269002914)","(0.14952705800533295, 0.281109482049942, -0.077650286257267)","(0.02785414457321167, 0.6162574887275696, -0.03994479030370712)","(0.020865559577941895, 0.5067168474197388, -0.06364081799983978)","(0.023024782538414, 0.4379543662071228, -0.06813551485538483)","(0.03535924851894379, 0.3781450688838959, -0.0688028633594513)",POSITIVE
9,"(0.08795182406902313, 0.9728677272796631, 7.934165751066757e-07)","(0.17484116554260254, 0.8930188417434692, -0.02495921589434147)","(0.23740696907043457, 0.7753983736038208, -0.03952386975288391)","(0.2817269563674927, 0.6693398356437683, -0.05967726930975914)","(0.33378782868385315, 0.5932559967041016, -0.0775095671415329)","(0.20572742819786072, 0.6107974052429199, 0.028320863842964172)","(0.2603408992290497, 0.5331798791885376, -0.009050828404724598)","(0.3030155301094055, 0.5276807546615601, -0.046323467046022415)","(0.33911532163619995, 0.5422335267066956, -0.06688065826892853)","(0.15460817515850067, 0.5712909698486328, 0.017179979011416435)","(0.20231828093528748, 0.4329429566860199, -0.002232437487691641)","(0.24550366401672363, 0.35190895199775696, -0.023370470851659775)","(0.29033756256103516, 0.2798808217048645, -0.03703129291534424)","(0.09530390799045563, 0.5676646828651428, -0.005415790714323521)","(0.10886402428150177, 0.4248390197753906, -0.03037017397582531)","(0.13564640283584595, 0.3387080132961273, -0.04733188450336456)","(0.17175006866455078, 0.27065810561180115, -0.05667344108223915)","(0.028824813663959503, 0.5970447063446045, -0.03235926851630211)","(0.022603794932365417, 0.4852224588394165, -0.0514216274023056)","(0.030528731644153595, 0.412516713142395, -0.05365809053182602)","(0.04963904619216919, 0.3531652092933655, -0.05350476875901222)",POSITIVE
