,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.898171067237854, -0.049668461084365845, 1.2193613656563684e-06)","(0.8340277075767517, -0.008714765310287476, -0.023753145709633827)","(0.7840499877929688, 0.03931330144405365, -0.05841474235057831)","(0.7471494674682617, 0.04403612017631531, -0.09176928550004959)","(0.7188252806663513, 0.035771504044532776, -0.13025178015232086)","(0.811022162437439, 0.15524324774742126, -0.08364691585302353)","(0.7845790386199951, 0.2923947274684906, -0.12114804238080978)","(0.7772375345230103, 0.37739402055740356, -0.142114520072937)","(0.7735671997070312, 0.4446796178817749, -0.15498857200145721)","(0.8751368522644043, 0.15265409648418427, -0.09364047646522522)","(0.8702870607376099, 0.3044481873512268, -0.12434739619493484)","(0.8600358366966248, 0.3988814055919647, -0.13954153656959534)","(0.8515788912773132, 0.47059932351112366, -0.1495610475540161)","(0.9382824897766113, 0.12224221974611282, -0.10214906930923462)","(0.9533539414405823, 0.25739786028862, -0.12574437260627747)","(0.9524924755096436, 0.3350282311439514, -0.13562236726284027)","(0.9507384896278381, 0.3930320143699646, -0.14124074578285217)","(0.9901155829429626, 0.07643137127161026, -0.11082673817873001)","(1.0103267431259155, 0.16483838856220245, -0.12705205380916595)","(1.0173264741897583, 0.20884747803211212, -0.12577512860298157)","(1.0215450525283813, 0.24086467921733856, -0.12287148833274841)",NEGATIVE
1,"(0.8695501089096069, -0.040762946009635925, 1.1763625025196234e-06)","(0.7959021329879761, 0.0009996294975280762, -0.030644312500953674)","(0.7559229135513306, 0.07444639503955841, -0.05637218430638313)","(0.7427063584327698, 0.13949908316135406, -0.07841923832893372)","(0.7318325042724609, 0.1913098692893982, -0.10385540872812271)","(0.804329514503479, 0.21201586723327637, -0.07494673132896423)","(0.789857029914856, 0.35027796030044556, -0.10944463312625885)","(0.7858108878135681, 0.4430871605873108, -0.1301635056734085)","(0.7842051982879639, 0.5212488174438477, -0.14470341801643372)","(0.8714996576309204, 0.2115248143672943, -0.08335618674755096)","(0.8722747564315796, 0.3647710680961609, -0.1162383109331131)","(0.8670393228530884, 0.4737095236778259, -0.14153781533241272)","(0.8614166975021362, 0.5629744529724121, -0.15915124118328094)","(0.9382253885269165, 0.17988163232803345, -0.09112662822008133)","(0.9609974026679993, 0.3194080591201782, -0.12859296798706055)","(0.9618440270423889, 0.42257267236709595, -0.1588791012763977)","(0.9589278101921082, 0.5104252696037292, -0.17815697193145752)","(0.9951785206794739, 0.12488959729671478, -0.09818850457668304)","(1.0211433172225952, 0.2075003832578659, -0.1370716542005539)","(1.0340945720672607, 0.2603137493133545, -0.1555752009153366)","(1.0447877645492554, 0.30515754222869873, -0.16504831612110138)",NEGATIVE
2,"(0.915496289730072, -0.030927598476409912, 1.311907340095786e-06)","(0.8164766430854797, -0.01508377492427826, -0.05016447231173515)","(0.743173360824585, 0.04220275580883026, -0.08785904198884964)","(0.6760662794113159, 0.09030438959598541, -0.12136460840702057)","(0.6110042929649353, 0.11751718819141388, -0.1557179093360901)","(0.7971672415733337, 0.2501576542854309, -0.06935305148363113)","(0.780819296836853, 0.3938865661621094, -0.10815839469432831)","(0.7766988277435303, 0.4916069507598877, -0.13616234064102173)","(0.7745923399925232, 0.5731055736541748, -0.15527480840682983)","(0.8705381155014038, 0.2677164673805237, -0.06988822668790817)","(0.8746821880340576, 0.4215521812438965, -0.10374944657087326)","(0.8728967308998108, 0.5318446159362793, -0.12968841195106506)","(0.871945321559906, 0.6224470734596252, -0.14735542237758636)","(0.9402976036071777, 0.24734608829021454, -0.07391467690467834)","(0.9591882824897766, 0.38354235887527466, -0.10609912127256393)","(0.9622243642807007, 0.48277944326400757, -0.12963584065437317)","(0.9599211812019348, 0.565119206905365, -0.14339134097099304)","(1.002503514289856, 0.2031487226486206, -0.08134201169013977)","(1.021723985671997, 0.3040991723537445, -0.108673594892025)","(1.0286210775375366, 0.3705102801322937, -0.12042772769927979)","(1.0271031856536865, 0.43029308319091797, -0.12545253336429596)",NEGATIVE
3,"(0.8784240484237671, -0.03543113172054291, 8.538019073967007e-07)","(0.7904233932495117, 0.006737962365150452, -0.04663875699043274)","(0.7171041369438171, 0.07959967851638794, -0.07864473015069962)","(0.6461263298988342, 0.13464847207069397, -0.10908496379852295)","(0.5712941884994507, 0.15389111638069153, -0.14190097153186798)","(0.7936429381370544, 0.291617214679718, -0.05666281655430794)","(0.7783787250518799, 0.4317721724510193, -0.09256382286548615)","(0.7778035998344421, 0.5205738544464111, -0.11974342912435532)","(0.7792909145355225, 0.594384491443634, -0.13983194530010223)","(0.8625847101211548, 0.3011936545372009, -0.06228997930884361)","(0.8703120946884155, 0.46143922209739685, -0.09248621016740799)","(0.8790390491485596, 0.5638494491577148, -0.11691806465387344)","(0.8877572417259216, 0.6466995477676392, -0.1345171332359314)","(0.9255064129829407, 0.26804959774017334, -0.07252468168735504)","(0.9477472901344299, 0.4115980565547943, -0.10207898914813995)","(0.9631561636924744, 0.5059824585914612, -0.12673449516296387)","(0.9713701009750366, 0.589591920375824, -0.14396914839744568)","(0.9798762798309326, 0.20250411331653595, -0.08680266886949539)","(1.026872992515564, 0.2882795035839081, -0.11560378223657608)","(1.0566997528076172, 0.34313252568244934, -0.13052445650100708)","(1.0777504444122314, 0.39543792605400085, -0.13911542296409607)",NEGATIVE
4,"(0.884372353553772, -0.039349883794784546, 8.868819350027479e-07)","(0.7883785963058472, 0.016243785619735718, -0.03893234580755234)","(0.7107365727424622, 0.09730105102062225, -0.06645102053880692)","(0.6412167549133301, 0.1545550376176834, -0.09412085264921188)","(0.5663770437240601, 0.1771385222673416, -0.12356049567461014)","(0.7875357270240784, 0.3128795027732849, -0.038382962346076965)","(0.7736400365829468, 0.45162925124168396, -0.07041635364294052)","(0.7718609571456909, 0.5419172048568726, -0.09723227471113205)","(0.773198127746582, 0.6183379888534546, -0.11747857183218002)","(0.8552770614624023, 0.32228487730026245, -0.048122599720954895)","(0.8648643493652344, 0.48507124185562134, -0.07534144818782806)","(0.8719851970672607, 0.587587833404541, -0.10018249601125717)","(0.8802490830421448, 0.6715431213378906, -0.11840391159057617)","(0.917590856552124, 0.2921404540538788, -0.06288955360651016)","(0.9407572746276855, 0.4389468729496002, -0.09075040370225906)","(0.9543561935424805, 0.5358957052230835, -0.11418627202510834)","(0.962651789188385, 0.6237965822219849, -0.1302127242088318)","(0.9739910960197449, 0.23118528723716736, -0.08158595860004425)","(1.0140442848205566, 0.3317006230354309, -0.1079484298825264)","(1.0366421937942505, 0.39847344160079956, -0.12027394026517868)","(1.0511341094970703, 0.4651474952697754, -0.1274387240409851)",NEGATIVE
5,"(0.872482180595398, -0.029223084449768066, 8.543636340618832e-07)","(0.7826462984085083, 0.02524690330028534, -0.04353833943605423)","(0.7077102065086365, 0.10866513848304749, -0.07117919623851776)","(0.6382744312286377, 0.1706777811050415, -0.09855468571186066)","(0.5626288652420044, 0.19156044721603394, -0.12713146209716797)","(0.7852403521537781, 0.3250724971294403, -0.035883113741874695)","(0.7704169154167175, 0.46576833724975586, -0.06571492552757263)","(0.768191397190094, 0.5553120374679565, -0.09156893938779831)","(0.7685238718986511, 0.6327325105667114, -0.11169317364692688)","(0.8517757058143616, 0.33537957072257996, -0.04244305565953255)","(0.861210286617279, 0.49422940611839294, -0.06769675761461258)","(0.8704162836074829, 0.5954023599624634, -0.09199025481939316)","(0.8801185488700867, 0.6806492209434509, -0.11025629192590714)","(0.9117195010185242, 0.3079569339752197, -0.054715391248464584)","(0.934440553188324, 0.45344674587249756, -0.08022956550121307)","(0.9493700861930847, 0.5473332405090332, -0.10352979600429535)","(0.9598364233970642, 0.6335552930831909, -0.12029887735843658)","(0.9639361500740051, 0.2485051155090332, -0.07180020213127136)","(1.0024008750915527, 0.3421538472175598, -0.09634986519813538)","(1.0251485109329224, 0.4027230739593506, -0.1089835911989212)","(1.0410099029541016, 0.4622543454170227, -0.11689426004886627)",NEGATIVE
6,"(0.8736714720726013, -0.03178831934928894, 8.339411579072475e-07)","(0.782670259475708, 0.022189170122146606, -0.044514890760183334)","(0.7086957097053528, 0.11182817816734314, -0.0719878301024437)","(0.6394444704055786, 0.1774514615535736, -0.09865719825029373)","(0.5619584918022156, 0.19559955596923828, -0.12609967589378357)","(0.782757043838501, 0.33249878883361816, -0.03852683678269386)","(0.7656943798065186, 0.4737491309642792, -0.06879923492670059)","(0.7631175518035889, 0.5639367699623108, -0.09496080875396729)","(0.7639244794845581, 0.6412979364395142, -0.11556154489517212)","(0.8480345606803894, 0.3444090783596039, -0.044602762907743454)","(0.8581850528717041, 0.5045021772384644, -0.07089678943157196)","(0.8678563237190247, 0.6061580181121826, -0.0954718142747879)","(0.8784188032150269, 0.6901330947875977, -0.11351756006479263)","(0.906379759311676, 0.3168247938156128, -0.05612112581729889)","(0.9304600954055786, 0.4631020426750183, -0.0827624648809433)","(0.9455029964447021, 0.5568723678588867, -0.10613630712032318)","(0.9563113451004028, 0.6423410177230835, -0.1224513128399849)","(0.957714319229126, 0.2555058002471924, -0.07236236333847046)","(0.9981576204299927, 0.3480726480484009, -0.09789574146270752)","(1.0211844444274902, 0.4088320732116699, -0.11072070151567459)","(1.0366225242614746, 0.4681960642337799, -0.11833871155977249)",NEGATIVE
7,"(0.8712782263755798, -0.035849541425704956, 8.594502673986426e-07)","(0.7838189005851746, 0.02304258942604065, -0.04506690427660942)","(0.7120372653007507, 0.11470335721969604, -0.07297064363956451)","(0.6438928246498108, 0.18318665027618408, -0.10046375542879105)","(0.5656673908233643, 0.20406292378902435, -0.1282978504896164)","(0.7826377153396606, 0.33638542890548706, -0.03151986747980118)","(0.7650420069694519, 0.4771782457828522, -0.05974062159657478)","(0.7613164186477661, 0.5661572217941284, -0.08593372255563736)","(0.7604142427444458, 0.6436525583267212, -0.10693682730197906)","(0.848885715007782, 0.3478619456291199, -0.0375189445912838)","(0.8584782481193542, 0.5085353851318359, -0.061547040939331055)","(0.8676759004592896, 0.609763503074646, -0.08596570044755936)","(0.8776111006736755, 0.6939748525619507, -0.10430440306663513)","(0.9075128436088562, 0.32010599970817566, -0.04962480813264847)","(0.9306141138076782, 0.4661502242088318, -0.07437438517808914)","(0.9446127414703369, 0.5611113905906677, -0.09695921838283539)","(0.9551680684089661, 0.6473434567451477, -0.11326079070568085)","(0.958710789680481, 0.25952452421188354, -0.06689167022705078)","(0.9946598410606384, 0.3555586338043213, -0.0904773473739624)","(1.0142741203308105, 0.41793888807296753, -0.10194376856088638)","(1.0277717113494873, 0.47824183106422424, -0.10909924656152725)",NEGATIVE
8,"(0.8712676763534546, -0.029264181852340698, 8.121211862999189e-07)","(0.7837492227554321, 0.029471009969711304, -0.04108200594782829)","(0.7126567959785461, 0.12233367562294006, -0.06624773889780045)","(0.6469957828521729, 0.1917959451675415, -0.0917358547449112)","(0.5715608596801758, 0.2086365669965744, -0.11771978437900543)","(0.7840257287025452, 0.34090951085090637, -0.029154246672987938)","(0.7646663188934326, 0.48083364963531494, -0.05703290179371834)","(0.7607089281082153, 0.5694237947463989, -0.0826922282576561)","(0.7604296207427979, 0.6466023921966553, -0.10320863127708435)","(0.8504759669303894, 0.3534451723098755, -0.036496758460998535)","(0.8582640290260315, 0.5154165029525757, -0.06055200472474098)","(0.8668239116668701, 0.6158089637756348, -0.08377160876989365)","(0.8769524097442627, 0.6994184255599976, -0.10095136612653732)","(0.9087133407592773, 0.3265377879142761, -0.04950610548257828)","(0.9315537810325623, 0.47301867604255676, -0.0737779438495636)","(0.9438021183013916, 0.5673196315765381, -0.09420033544301987)","(0.9530289173126221, 0.6530527472496033, -0.10875868052244186)","(0.9599217772483826, 0.266226589679718, -0.06740085035562515)","(0.9955926537513733, 0.3659646213054657, -0.08931846171617508)","(1.0144593715667725, 0.4277748465538025, -0.09823412448167801)","(1.0275496244430542, 0.4862363338470459, -0.10360807180404663)",NEGATIVE
9,"(0.886553943157196, -0.03220260143280029, 8.363427923541167e-07)","(0.7965828776359558, 0.028361201286315918, -0.03715038672089577)","(0.725571870803833, 0.12532974779605865, -0.058828093111515045)","(0.6590081453323364, 0.20051993429660797, -0.08155428618192673)","(0.5843654870986938, 0.2243276685476303, -0.10439950972795486)","(0.7888563275337219, 0.3419007658958435, -0.016128728166222572)","(0.7654141187667847, 0.478712797164917, -0.04060162231326103)","(0.7592021226882935, 0.5661498308181763, -0.06514476239681244)","(0.7566483616828918, 0.6412591338157654, -0.08493418246507645)","(0.8551198840141296, 0.3570752739906311, -0.02429758571088314)","(0.8596824407577515, 0.5173081159591675, -0.044963885098695755)","(0.8665276169776917, 0.617615818977356, -0.06783421337604523)","(0.8745506405830383, 0.7010841369628906, -0.0846039205789566)","(0.9145734310150146, 0.3330431580543518, -0.03841190040111542)","(0.9343194365501404, 0.47758814692497253, -0.06063342094421387)","(0.9447143077850342, 0.5722895264625549, -0.0807608813047409)","(0.9511846899986267, 0.6576714515686035, -0.09508386254310608)","(0.9682791829109192, 0.2757323980331421, -0.05718820542097092)","(1.0003098249435425, 0.371662437915802, -0.07753850519657135)","(1.0142488479614258, 0.4315115511417389, -0.08539950847625732)","(1.0203139781951904, 0.4882616400718689, -0.08992006629705429)",NEGATIVE
10,"(0.8884163498878479, -0.02983507513999939, 8.37583741031267e-07)","(0.8048447966575623, 0.03335276246070862, -0.04109057039022446)","(0.73862624168396, 0.1308942437171936, -0.06740513443946838)","(0.6757034063339233, 0.21317166090011597, -0.0944976955652237)","(0.6000680327415466, 0.247602641582489, -0.12141324579715729)","(0.7973059415817261, 0.3430244028568268, -0.02449202910065651)","(0.7685961127281189, 0.47663602232933044, -0.05363817140460014)","(0.7584993839263916, 0.5654618740081787, -0.08051861822605133)","(0.75309157371521, 0.6423617005348206, -0.10155854374170303)","(0.8629323244094849, 0.360180526971817, -0.032236676663160324)","(0.8660063147544861, 0.5185517072677612, -0.05654934048652649)","(0.8704494833946228, 0.6188216805458069, -0.07917477190494537)","(0.876236617565155, 0.705711841583252, -0.0956539511680603)","(0.9219965934753418, 0.3357853889465332, -0.046337831765413284)","(0.9414811134338379, 0.4804188013076782, -0.07185618579387665)","(0.9513699412345886, 0.5748454928398132, -0.09071493148803711)","(0.9568454623222351, 0.6606600284576416, -0.10383574664592743)","(0.9748033285140991, 0.2768700122833252, -0.06546566635370255)","(1.011634111404419, 0.3767796754837036, -0.0891980528831482)","(1.0310304164886475, 0.4382455348968506, -0.09782395511865616)","(1.04376220703125, 0.49508076906204224, -0.1023542657494545)",NEGATIVE
11,"(0.8989461660385132, -0.028276532888412476, 8.102917945507215e-07)","(0.8143388032913208, 0.036289721727371216, -0.038249894976615906)","(0.7477081418037415, 0.142416849732399, -0.06062670052051544)","(0.6878103017807007, 0.22782522439956665, -0.08341178297996521)","(0.6121635437011719, 0.25931888818740845, -0.105692058801651)","(0.803078293800354, 0.34434542059898376, -0.02071296237409115)","(0.7697596549987793, 0.4729909300804138, -0.04752648249268532)","(0.7573758959770203, 0.5597105026245117, -0.07286090403795242)","(0.7516813278198242, 0.6345952749252319, -0.09274785220623016)","(0.8689472675323486, 0.36490899324417114, -0.02899884060025215)","(0.869122326374054, 0.5255947113037109, -0.05086353048682213)","(0.8711413145065308, 0.6242434978485107, -0.07110529392957687)","(0.8759394884109497, 0.7096548676490784, -0.08520063012838364)","(0.9291648268699646, 0.3434545397758484, -0.043438032269477844)","(0.944878101348877, 0.4894169867038727, -0.0678929015994072)","(0.9534708857536316, 0.5849050283432007, -0.0865011140704155)","(0.9581790566444397, 0.672736406326294, -0.09883976727724075)","(0.9853773713111877, 0.2860700786113739, -0.06244076043367386)","(1.0229387283325195, 0.3854285478591919, -0.08500703424215317)","(1.0423660278320312, 0.4428364634513855, -0.09203372895717621)","(1.0544897317886353, 0.49545902013778687, -0.09510494023561478)",NEGATIVE
12,"(0.903299868106842, -0.02832132577896118, 7.785934030835051e-07)","(0.8214973211288452, 0.03811660408973694, -0.03902000933885574)","(0.7585765719413757, 0.15084494650363922, -0.060294151306152344)","(0.6985114216804504, 0.24470022320747375, -0.08142993599176407)","(0.6232969760894775, 0.2847979664802551, -0.10174621641635895)","(0.8133345246315002, 0.348238468170166, -0.022758224979043007)","(0.7728220820426941, 0.4738890528678894, -0.050382230430841446)","(0.7573729157447815, 0.5597397089004517, -0.0759655237197876)","(0.7501380443572998, 0.6333632469177246, -0.09576193988323212)","(0.878842830657959, 0.3704201281070709, -0.029845522716641426)","(0.876153826713562, 0.5312299132347107, -0.051461294293403625)","(0.876592218875885, 0.6297405958175659, -0.07019060850143433)","(0.8813320994377136, 0.7134069800376892, -0.08290499448776245)","(0.9382439255714417, 0.34930458664894104, -0.04328015074133873)","(0.9546605348587036, 0.49500441551208496, -0.0674373134970665)","(0.9633803963661194, 0.5903275012969971, -0.08521735668182373)","(0.9682519435882568, 0.6769829392433167, -0.0968509167432785)","(0.9922431707382202, 0.29094401001930237, -0.06137457117438316)","(1.0366612672805786, 0.3841099143028259, -0.08404608815908432)","(1.0615683794021606, 0.43959546089172363, -0.09138497710227966)","(1.0788637399673462, 0.4901316165924072, -0.09439513087272644)",NEGATIVE
13,"(0.8996373414993286, -0.032499760389328, 6.844264817118528e-07)","(0.823702871799469, 0.04248136281967163, -0.033104874193668365)","(0.765799880027771, 0.162348672747612, -0.051576849073171616)","(0.7150558829307556, 0.2607673108577728, -0.07072616368532181)","(0.6550293564796448, 0.3171898424625397, -0.08884832262992859)","(0.8184143304824829, 0.34693872928619385, -0.016622871160507202)","(0.7735728025436401, 0.4565503001213074, -0.0474049337208271)","(0.749580442905426, 0.5277240872383118, -0.07576717436313629)","(0.733228325843811, 0.5882480144500732, -0.09582046419382095)","(0.8816720843315125, 0.37035566568374634, -0.027500391006469727)","(0.8760677576065063, 0.5314868688583374, -0.05062989145517349)","(0.8719619512557983, 0.6294069290161133, -0.07001559436321259)","(0.8721967935562134, 0.7133333086967468, -0.0826919749379158)","(0.939041256904602, 0.34729287028312683, -0.045127689838409424)","(0.9569631814956665, 0.4900933802127838, -0.07161232829093933)","(0.964331865310669, 0.5877043008804321, -0.09103028476238251)","(0.9673328995704651, 0.6768531203269958, -0.10318705439567566)","(0.9917589426040649, 0.283866822719574, -0.06672370433807373)","(1.038942813873291, 0.37737560272216797, -0.0912308320403099)","(1.0669797658920288, 0.4386947453022003, -0.09971943497657776)","(1.0885343551635742, 0.4953966438770294, -0.10355176031589508)",NEGATIVE
14,"(0.8955740332603455, -0.042364269495010376, 5.322421543496603e-07)","(0.8244057297706604, 0.04499003291130066, -0.025645533576607704)","(0.7749665379524231, 0.16282393038272858, -0.04381164535880089)","(0.744924783706665, 0.26422861218452454, -0.06568723171949387)","(0.7105944752693176, 0.34695369005203247, -0.08697806298732758)","(0.8229779601097107, 0.32641416788101196, -0.004305316135287285)","(0.7792404294013977, 0.4133971333503723, -0.046254582703113556)","(0.7418363690376282, 0.42927825450897217, -0.08436281979084015)","(0.7126333713531494, 0.4246218204498291, -0.1061534658074379)","(0.8779791593551636, 0.3545410633087158, -0.019476277753710747)","(0.8624250888824463, 0.514167070388794, -0.04245642200112343)","(0.8490536212921143, 0.6147812008857727, -0.06545444577932358)","(0.8420136570930481, 0.6998428106307983, -0.08182241022586823)","(0.9341356754302979, 0.3366329073905945, -0.04321885481476784)","(0.9489031434059143, 0.48685121536254883, -0.07124665379524231)","(0.9509835839271545, 0.5907324552536011, -0.09487811475992203)","(0.9486758708953857, 0.6810421943664551, -0.11038503050804138)","(0.9904136657714844, 0.27944913506507874, -0.07011068612337112)","(1.0342566967010498, 0.3839472532272339, -0.09511708468198776)","(1.058194875717163, 0.4547872543334961, -0.10306087136268616)","(1.0751171112060547, 0.518480658531189, -0.1074523851275444)",NEGATIVE
15,"(0.8991292119026184, -0.04505205154418945, 5.332296382221102e-07)","(0.8294832706451416, 0.039142459630966187, -0.02429611049592495)","(0.7806271314620972, 0.15944397449493408, -0.041916873306035995)","(0.7533732652664185, 0.2601635754108429, -0.06364593654870987)","(0.7189454436302185, 0.3434595465660095, -0.08497487008571625)","(0.8236229419708252, 0.31485939025878906, 5.470509859151207e-05)","(0.7886009216308594, 0.3996192216873169, -0.04397181421518326)","(0.7493651509284973, 0.4104546904563904, -0.08548276871442795)","(0.7137667536735535, 0.4065858721733093, -0.10967112332582474)","(0.8754571676254272, 0.3433423340320587, -0.015312911942601204)","(0.85222989320755, 0.4939119219779968, -0.04026379436254501)","(0.828575849533081, 0.5895404815673828, -0.06614471971988678)","(0.8095654845237732, 0.6739422082901001, -0.08484455943107605)","(0.9312339425086975, 0.33172398805618286, -0.03967525064945221)","(0.9419531226158142, 0.4776470363140106, -0.06852027773857117)","(0.9371412992477417, 0.5796221494674683, -0.09223175793886185)","(0.9263927340507507, 0.669283390045166, -0.10773620754480362)","(0.9912493228912354, 0.28320714831352234, -0.06748852878808975)","(1.027779459953308, 0.39718735218048096, -0.09002209454774857)","(1.0444847345352173, 0.47341248393058777, -0.0966339111328125)","(1.0536935329437256, 0.5449916124343872, -0.10105482488870621)",NEGATIVE
16,"(0.9008675813674927, -0.04631051421165466, 5.522420565284847e-07)","(0.8303045034408569, 0.033312052488327026, -0.022899042814970016)","(0.7811115384101868, 0.1537119448184967, -0.03843080252408981)","(0.7564523220062256, 0.25378134846687317, -0.057927682995796204)","(0.7251671552658081, 0.33650970458984375, -0.07677525281906128)","(0.8234456181526184, 0.3093079626560211, 0.002365597290918231)","(0.7869279384613037, 0.39613068103790283, -0.04184119030833244)","(0.7463994026184082, 0.4056093096733093, -0.082647405564785)","(0.7086664438247681, 0.397643506526947, -0.10613935440778732)","(0.8735247850418091, 0.3371853530406952, -0.01202642172574997)","(0.8447888493537903, 0.4827618896961212, -0.03792256861925125)","(0.8155370354652405, 0.5730586647987366, -0.06264082342386246)","(0.7884955406188965, 0.6542085409164429, -0.07995961606502533)","(0.926734209060669, 0.3276108503341675, -0.03541490063071251)","(0.9290653467178345, 0.4765472114086151, -0.06353987753391266)","(0.9198070764541626, 0.5775799751281738, -0.08448319137096405)","(0.904013454914093, 0.6671873331069946, -0.09777529537677765)","(0.98436039686203, 0.28225964307785034, -0.06235705316066742)","(1.0043003559112549, 0.400020956993103, -0.08314235508441925)","(1.0093744993209839, 0.48077672719955444, -0.08854248374700546)","(1.006722092628479, 0.5583071708679199, -0.09206723421812057)",NEGATIVE
17,"(0.8981801867485046, -0.043543219566345215, 6.355910500133177e-07)","(0.8290642499923706, 0.03831782937049866, -0.023032836616039276)","(0.7829264402389526, 0.16016516089439392, -0.04052882269024849)","(0.7564563155174255, 0.26158851385116577, -0.0626474916934967)","(0.7201446890830994, 0.34225189685821533, -0.08451473712921143)","(0.8201858997344971, 0.3094768524169922, 0.003484868910163641)","(0.7847189903259277, 0.3864355981349945, -0.04068941995501518)","(0.7463371753692627, 0.4033156931400299, -0.0800752118229866)","(0.710142970085144, 0.39896294474601746, -0.1020883172750473)","(0.8733707666397095, 0.33803778886795044, -0.011189841665327549)","(0.8459582328796387, 0.480502724647522, -0.0363282710313797)","(0.8179554343223572, 0.5686812400817871, -0.05749960243701935)","(0.7911039590835571, 0.6525518894195557, -0.07126002013683319)","(0.9289300441741943, 0.3293446898460388, -0.035231783986091614)","(0.9331643581390381, 0.4734938144683838, -0.06331702321767807)","(0.9214960336685181, 0.5725530385971069, -0.08120915293693542)","(0.9023608565330505, 0.6611006259918213, -0.09174288064241409)","(0.9891238808631897, 0.2854803800582886, -0.06301260739564896)","(1.011684775352478, 0.39940667152404785, -0.08464979380369186)","(1.0178470611572266, 0.4815990924835205, -0.08919208496809006)","(1.0147405862808228, 0.5589520931243896, -0.09140203148126602)",NEGATIVE
