,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8549867868423462, 0.03683023154735565, 4.208321797705139e-07)","(0.8144141435623169, 0.08444571495056152, -0.012123899534344673)","(0.7822860479354858, 0.15011408925056458, -0.025693047791719437)","(0.743661642074585, 0.18542250990867615, -0.04192551597952843)","(0.7011295557022095, 0.2054351270198822, -0.05937103554606438)","(0.8312498331069946, 0.2417832314968109, -0.013832886703312397)","(0.8170091509819031, 0.3193957209587097, -0.036966126412153244)","(0.7916901707649231, 0.3591722548007965, -0.05542681738734245)","(0.7670618295669556, 0.391476571559906, -0.06876036524772644)","(0.8519808650016785, 0.23893843591213226, -0.025964559987187386)","(0.8413228392601013, 0.33175358176231384, -0.04795446991920471)","(0.80735182762146, 0.36804574728012085, -0.06368783861398697)","(0.77421635389328, 0.3910033702850342, -0.0744500458240509)","(0.8720999956130981, 0.22134971618652344, -0.04120856896042824)","(0.8698290586471558, 0.31547319889068604, -0.06536833941936493)","(0.833181619644165, 0.3514677584171295, -0.07805877178907394)","(0.7966074347496033, 0.370568186044693, -0.08518281579017639)","(0.8898966908454895, 0.1912386417388916, -0.05784357339143753)","(0.8892641663551331, 0.2608126401901245, -0.07973216474056244)","(0.8608794212341309, 0.28947317600250244, -0.08886002004146576)","(0.8297507762908936, 0.30221688747406006, -0.09427879005670547)",NEGATIVE
1,"(0.8628028035163879, 0.03325611352920532, 5.27551605955523e-07)","(0.8178305625915527, 0.08247151970863342, -0.009383611381053925)","(0.7832271456718445, 0.15517853200435638, -0.022832116112113)","(0.7440963983535767, 0.1914728432893753, -0.039549458771944046)","(0.6988667249679565, 0.20574532449245453, -0.05898929387331009)","(0.8288309574127197, 0.24243296682834625, -0.014623596332967281)","(0.8116315007209778, 0.32082483172416687, -0.036077745258808136)","(0.7898344397544861, 0.36300206184387207, -0.053804852068424225)","(0.7697165608406067, 0.4001941680908203, -0.06706038862466812)","(0.8497984409332275, 0.23894500732421875, -0.028007617220282555)","(0.8367047905921936, 0.33268171548843384, -0.048545412719249725)","(0.8059096336364746, 0.37479114532470703, -0.06448109447956085)","(0.7791002988815308, 0.40529292821884155, -0.0758160874247551)","(0.8715933561325073, 0.21983090043067932, -0.04365686699748039)","(0.8694494962692261, 0.31832045316696167, -0.06607302278280258)","(0.8347131013870239, 0.3566497564315796, -0.07886522263288498)","(0.8032541871070862, 0.3801737427711487, -0.0865498036146164)","(0.8906963467597961, 0.18828488886356354, -0.06047048047184944)","(0.892271876335144, 0.2605169117450714, -0.08168794214725494)","(0.8621365427970886, 0.29108577966690063, -0.0902300477027893)","(0.8298121690750122, 0.30486273765563965, -0.09534361958503723)",NEGATIVE
2,"(0.8642964363098145, 0.02112637460231781, 3.5312370982865104e-07)","(0.8194912075996399, 0.07396556437015533, -0.0018663975642994046)","(0.7881301045417786, 0.1486974060535431, -0.009902595542371273)","(0.7538285255432129, 0.19800041615962982, -0.02228507213294506)","(0.7159188389778137, 0.21817177534103394, -0.03516135364770889)","(0.8341211080551147, 0.2224825918674469, -0.004716473165899515)","(0.7880899906158447, 0.26567038893699646, -0.03312240168452263)","(0.7496020197868347, 0.24855078756809235, -0.056409478187561035)","(0.7235743403434753, 0.2253112941980362, -0.06891050934791565)","(0.8532752990722656, 0.23065583407878876, -0.019323572516441345)","(0.824432373046875, 0.3196246325969696, -0.03856387361884117)","(0.7883859276771545, 0.3639916181564331, -0.052929215133190155)","(0.7596123218536377, 0.3954617977142334, -0.062017347663640976)","(0.8757606148719788, 0.21906986832618713, -0.037008825689554214)","(0.8732137680053711, 0.3202531337738037, -0.05908263102173805)","(0.8403165340423584, 0.36765724420547485, -0.07337212562561035)","(0.8097510933876038, 0.39850562810897827, -0.08094021677970886)","(0.8969644904136658, 0.1910923719406128, -0.054970633238554)","(0.901527464389801, 0.2624032497406006, -0.0736117959022522)","(0.8745725154876709, 0.2941962480545044, -0.07965388149023056)","(0.8429666757583618, 0.30995243787765503, -0.08245062083005905)",NEGATIVE
3,"(0.8598657846450806, 0.025149956345558167, 4.010753400507383e-07)","(0.8160338401794434, 0.07913511246442795, -0.005490171257406473)","(0.7857030630111694, 0.15306149423122406, -0.014058089815080166)","(0.7509641051292419, 0.19908484816551208, -0.026340143755078316)","(0.712343692779541, 0.21735930442810059, -0.038584187626838684)","(0.8313801288604736, 0.22975613176822662, -0.004264033865183592)","(0.7867104411125183, 0.2680855095386505, -0.03315981477499008)","(0.7503593564033508, 0.2530973553657532, -0.05615909397602081)","(0.725231409072876, 0.232177272439003, -0.06844852864742279)","(0.8525325059890747, 0.23801028728485107, -0.017306843772530556)","(0.8282809257507324, 0.32619354128837585, -0.03755326569080353)","(0.795799970626831, 0.3712596297264099, -0.05138536915183067)","(0.7674956321716309, 0.40378791093826294, -0.059717725962400436)","(0.8763476014137268, 0.2252190113067627, -0.034238301217556)","(0.8772432804107666, 0.32167497277259827, -0.05784353241324425)","(0.8490499258041382, 0.3699256479740143, -0.07171478867530823)","(0.8205450177192688, 0.40299999713897705, -0.07842551916837692)","(0.8982290625572205, 0.1959686130285263, -0.05177940055727959)","(0.9024161100387573, 0.2637422978878021, -0.07096526026725769)","(0.8794184327125549, 0.30067673325538635, -0.07712896913290024)","(0.8510959148406982, 0.32573890686035156, -0.07996977865695953)",NEGATIVE
4,"(0.8545096516609192, 0.032355815172195435, 6.111825427979056e-07)","(0.8119195103645325, 0.08150169998407364, -0.01537238247692585)","(0.7762736082077026, 0.14659622311592102, -0.030175060033798218)","(0.7367376685142517, 0.18006376922130585, -0.04684016481041908)","(0.6936628222465515, 0.19137097895145416, -0.06485231220722198)","(0.8306865692138672, 0.2510746717453003, -0.014754698611795902)","(0.8107790350914001, 0.3334195613861084, -0.03488374501466751)","(0.7937161922454834, 0.38030117750167847, -0.05222951993346214)","(0.7770386934280396, 0.41965824365615845, -0.06465673446655273)","(0.8561834692955017, 0.24944806098937988, -0.024747511371970177)","(0.8539764285087585, 0.3463590741157532, -0.04179340600967407)","(0.8384146690368652, 0.4018401801586151, -0.056935425847768784)","(0.8208475708961487, 0.4449475407600403, -0.06789252907037735)","(0.8784552216529846, 0.22980177402496338, -0.03777870908379555)","(0.8852028846740723, 0.32183748483657837, -0.057359032332897186)","(0.8643245697021484, 0.37602198123931885, -0.07208232581615448)","(0.8406363129615784, 0.41655975580215454, -0.08144030719995499)","(0.895842432975769, 0.19552083313465118, -0.052430205047130585)","(0.9023655652999878, 0.26284483075141907, -0.0714304968714714)","(0.881791353225708, 0.3009057939052582, -0.07962387800216675)","(0.8556582927703857, 0.32664740085601807, -0.08437512069940567)",NEGATIVE
5,"(0.8574251532554626, 0.01727917790412903, 3.6070326814297005e-07)","(0.8151993751525879, 0.0791807472705841, -0.002199881710112095)","(0.7848650813102722, 0.15175065398216248, -0.009922054596245289)","(0.7495092749595642, 0.19734475016593933, -0.02285686321556568)","(0.713863730430603, 0.21810808777809143, -0.03572918474674225)","(0.8435885906219482, 0.22817400097846985, 0.006508705671876669)","(0.7997308373451233, 0.2749554514884949, -0.024272248148918152)","(0.7598636746406555, 0.26540514826774597, -0.05208887904882431)","(0.7305799722671509, 0.24350152909755707, -0.06671072542667389)","(0.8642218112945557, 0.23671379685401917, -0.009462119080126286)","(0.854860782623291, 0.33082315325737, -0.027978571131825447)","(0.8300647735595703, 0.38802093267440796, -0.04503501579165459)","(0.8056296706199646, 0.427623987197876, -0.05640514940023422)","(0.8848932981491089, 0.2243606597185135, -0.029925484210252762)","(0.8941437005996704, 0.3187542259693146, -0.049433112144470215)","(0.8747929930686951, 0.37871986627578735, -0.0644095242023468)","(0.8517215847969055, 0.4194529056549072, -0.07302971184253693)","(0.901802659034729, 0.19643141329288483, -0.05140786990523338)","(0.9112299084663391, 0.26570647954940796, -0.06510600447654724)","(0.8957549333572388, 0.30871084332466125, -0.06845833361148834)","(0.8730971813201904, 0.337954580783844, -0.07002829015254974)",NEGATIVE
6,"(0.8634839057922363, 0.02549995481967926, 3.7890720250288723e-07)","(0.8198147416114807, 0.08535802364349365, -0.007809139788150787)","(0.7871932983398438, 0.15568166971206665, -0.018825950101017952)","(0.7522045969963074, 0.20142945647239685, -0.034192636609077454)","(0.716873288154602, 0.22746282815933228, -0.04969896376132965)","(0.8389930725097656, 0.23028120398521423, 0.0015043729217723012)","(0.7960370182991028, 0.2742081880569458, -0.03186943754553795)","(0.7596257925033569, 0.25760701298713684, -0.06198372691869736)","(0.7331185340881348, 0.23245859146118164, -0.07787389308214188)","(0.862662672996521, 0.24227353930473328, -0.011615262366831303)","(0.845298707485199, 0.3338872194290161, -0.030412597581744194)","(0.8230317234992981, 0.38779881596565247, -0.047652166336774826)","(0.8019496202468872, 0.431034654378891, -0.05920589715242386)","(0.8871495723724365, 0.23056811094284058, -0.029791753739118576)","(0.8900301456451416, 0.3226206302642822, -0.048802319914102554)","(0.8758383989334106, 0.37936919927597046, -0.0627358928322792)","(0.8579692244529724, 0.42538803815841675, -0.07081281393766403)","(0.9096380472183228, 0.19907966256141663, -0.04949043318629265)","(0.9250385165214539, 0.2651086449623108, -0.061196278780698776)","(0.9150573015213013, 0.30723264813423157, -0.06249009072780609)","(0.8954795002937317, 0.3403071165084839, -0.06290602684020996)",NEGATIVE
7,"(0.8582464456558228, 0.032237470149993896, 5.103728426547605e-07)","(0.8134961128234863, 0.08273389935493469, -0.01690048910677433)","(0.7749265432357788, 0.1423783004283905, -0.0344102680683136)","(0.7340638637542725, 0.1725493222475052, -0.05368750914931297)","(0.6926244497299194, 0.1817394196987152, -0.07445856928825378)","(0.8339976668357849, 0.2587451636791229, -0.01622259058058262)","(0.8379685282707214, 0.345830500125885, -0.03738937899470329)","(0.8368736505508423, 0.39765623211860657, -0.05547705292701721)","(0.8326053619384766, 0.44186389446258545, -0.06857246905565262)","(0.8581345677375793, 0.2533741891384125, -0.02612990513443947)","(0.8674212694168091, 0.34618687629699707, -0.04454470053315163)","(0.8625735640525818, 0.4046742916107178, -0.06032821536064148)","(0.8537530899047852, 0.4505292475223541, -0.07150238752365112)","(0.8795157074928284, 0.23125316202640533, -0.03906969353556633)","(0.8971405029296875, 0.31813323497772217, -0.056265782564878464)","(0.8876582980155945, 0.3716551661491394, -0.0672396719455719)","(0.8724465370178223, 0.41258305311203003, -0.07430997490882874)","(0.8973397612571716, 0.19464299082756042, -0.05429234355688095)","(0.9139886498451233, 0.2577856183052063, -0.0686512365937233)","(0.9061065316200256, 0.2984827160835266, -0.07312130928039551)","(0.891374409198761, 0.33122923970222473, -0.07564786076545715)",NEGATIVE
8,"(0.8608651161193848, 0.027757078409194946, 4.2095757635252085e-07)","(0.816931962966919, 0.0804455429315567, -0.012741923332214355)","(0.7782037258148193, 0.14336708188056946, -0.0279359333217144)","(0.7346447706222534, 0.17071440815925598, -0.045615676790475845)","(0.6926313638687134, 0.1811652034521103, -0.06476742029190063)","(0.8334755897521973, 0.26180291175842285, -0.013185208663344383)","(0.8407540321350098, 0.3475525379180908, -0.03391793370246887)","(0.8398755788803101, 0.39848870038986206, -0.05204008147120476)","(0.835248589515686, 0.4428359866142273, -0.0654018297791481)","(0.8562582731246948, 0.25064870715141296, -0.02570362016558647)","(0.8730283379554749, 0.3421035408973694, -0.044594865292310715)","(0.8695602416992188, 0.40082454681396484, -0.06109441816806793)","(0.8605334758758545, 0.44751977920532227, -0.07327070832252502)","(0.8760504126548767, 0.22485889494419098, -0.04110116884112358)","(0.8955134153366089, 0.3118270933628082, -0.05973563715815544)","(0.8837215304374695, 0.36572450399398804, -0.07196679711341858)","(0.8657294511795044, 0.4065350294113159, -0.0797976404428482)","(0.8913999795913696, 0.18724028766155243, -0.05843332037329674)","(0.9054504036903381, 0.2535359859466553, -0.0746714323759079)","(0.8937093019485474, 0.2943335175514221, -0.08091410249471664)","(0.875315248966217, 0.3254694938659668, -0.08473098278045654)",NEGATIVE
9,"(0.8611123561859131, 0.01804739236831665, 4.15458657698764e-07)","(0.8173471093177795, 0.0754646509885788, -0.007923000492155552)","(0.7817335724830627, 0.1434454619884491, -0.019582301378250122)","(0.7475462555885315, 0.1883729249238968, -0.034912820905447006)","(0.7122212052345276, 0.21301905810832977, -0.05046221986413002)","(0.8306462168693542, 0.22369498014450073, -0.004101508297026157)","(0.7794870734214783, 0.25913548469543457, -0.03692362830042839)","(0.7419543266296387, 0.2405814677476883, -0.06549859046936035)","(0.714928925037384, 0.2159365862607956, -0.08059675246477127)","(0.8541284203529358, 0.24033884704113007, -0.017286328598856926)","(0.8299522995948792, 0.33690622448921204, -0.037553802132606506)","(0.7996955513954163, 0.38541924953460693, -0.05307608097791672)","(0.7708214521408081, 0.4196297526359558, -0.062176335602998734)","(0.8798360824584961, 0.2321343719959259, -0.03471209853887558)","(0.8853525519371033, 0.32990947365760803, -0.056094828993082047)","(0.8670606017112732, 0.38539454340934753, -0.06984217464923859)","(0.8433584570884705, 0.4274023175239563, -0.0766928419470787)","(0.903584361076355, 0.202198788523674, -0.0532178059220314)","(0.9190910458564758, 0.2713840901851654, -0.0674217939376831)","(0.9052771925926208, 0.31034570932388306, -0.0687948614358902)","(0.8814802169799805, 0.3372647166252136, -0.06840831786394119)",NEGATIVE
