,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1362464427947998, 0.709875226020813, -4.3706972974177916e-07)","(0.1853034943342209, 0.711583137512207, 0.01718151569366455)","(0.24126967787742615, 0.7130091786384583, 0.023759514093399048)","(0.27559682726860046, 0.713801920413971, 0.02185090258717537)","(0.30188295245170593, 0.7074408531188965, 0.02153121493756771)","(0.28985583782196045, 0.698198139667511, 0.03846360743045807)","(0.3451860845088959, 0.6905845403671265, 0.029967958107590675)","(0.3412132263183594, 0.6927886605262756, 0.018827218562364578)","(0.325032502412796, 0.6997023820877075, 0.013054713606834412)","(0.29701298475265503, 0.6992903351783752, 0.022906772792339325)","(0.35127872228622437, 0.6878002285957336, 0.019771741703152657)","(0.34483134746551514, 0.6912974715232849, 0.011434351094067097)","(0.32869860529899597, 0.6953926086425781, 0.005693704355508089)","(0.30155834555625916, 0.7061971426010132, 0.005521073006093502)","(0.3551696538925171, 0.6919572949409485, 0.007486213929951191)","(0.3474540114402771, 0.6929723620414734, 0.007546735927462578)","(0.33218321204185486, 0.6979513168334961, 0.00645717978477478)","(0.3065415024757385, 0.7206184267997742, -0.012055117636919022)","(0.3494921624660492, 0.7001239657402039, -0.0028634744230657816)","(0.3471231758594513, 0.6972458958625793, 0.005541969556361437)","(0.3347897529602051, 0.6992146372795105, 0.010295399464666843)",NEGATIVE
1,"(0.13213832676410675, 0.6420270800590515, 1.262168893845228e-07)","(0.17708028852939606, 0.6653404831886292, 0.009698527865111828)","(0.24037523567676544, 0.679107666015625, 0.012869666330516338)","(0.2803921401500702, 0.6945958137512207, 0.010674335062503815)","(0.3126538395881653, 0.7029181122779846, 0.009745446033775806)","(0.2830703556537628, 0.637920081615448, 0.024442413821816444)","(0.33391815423965454, 0.6675024628639221, 0.014558777213096619)","(0.3655766546726227, 0.6938266754150391, 0.0017592981457710266)","(0.38866132497787476, 0.7100723385810852, -0.006899331696331501)","(0.28246185183525085, 0.6486449241638184, 0.01115118246525526)","(0.3382154107093811, 0.6725561022758484, 0.004930409602820873)","(0.3705868124961853, 0.6950112581253052, -0.0045059663243591785)","(0.3968757688999176, 0.7097318172454834, -0.011448689736425877)","(0.28291696310043335, 0.6674062609672546, -0.0038599446415901184)","(0.3404216766357422, 0.6834326386451721, -0.007069559767842293)","(0.37445002794265747, 0.6998640894889832, -0.005644906312227249)","(0.4033060073852539, 0.7123705148696899, -0.004430961795151234)","(0.28516289591789246, 0.6940510272979736, -0.01992410607635975)","(0.33712416887283325, 0.6965170502662659, -0.018548402935266495)","(0.369608610868454, 0.7058597207069397, -0.012437679804861546)","(0.39573678374290466, 0.7151429057121277, -0.007740748580545187)",NEGATIVE
2,"(0.1617790162563324, 0.5945590734481812, 1.9085349833858345e-07)","(0.21082505583763123, 0.6298877596855164, -0.0015741005772724748)","(0.2622007131576538, 0.6655452251434326, -0.005193234886974096)","(0.30012738704681396, 0.6890695095062256, -0.01149793341755867)","(0.32661306858062744, 0.6983850598335266, -0.0166360791772604)","(0.2954633831977844, 0.66009920835495, 0.005288314074277878)","(0.3569178283214569, 0.654478132724762, -0.00911842193454504)","(0.39814579486846924, 0.6491633653640747, -0.022306013852357864)","(0.43016207218170166, 0.6472139954566956, -0.03046872466802597)","(0.2963758111000061, 0.6536487936973572, -0.002641884842887521)","(0.3591623604297638, 0.6485105752944946, -0.016484498977661133)","(0.398852676153183, 0.6453548073768616, -0.028032777830958366)","(0.43258994817733765, 0.6445677280426025, -0.034525033086538315)","(0.2962299883365631, 0.6451258659362793, -0.012021436356008053)","(0.35678812861442566, 0.6413083672523499, -0.02307165041565895)","(0.39594969153404236, 0.6376631259918213, -0.025612352415919304)","(0.42787715792655945, 0.6360868811607361, -0.02515118382871151)","(0.295542448759079, 0.6347822546958923, -0.022519996389746666)","(0.34591367840766907, 0.6321721076965332, -0.02854311279952526)","(0.3789636194705963, 0.6298686265945435, -0.026777662336826324)","(0.40698957443237305, 0.629936695098877, -0.023683780804276466)",NEGATIVE
3,"(0.5441001057624817, 1.040771722793579, -1.5208622698992258e-06)","(0.4363827109336853, 0.9404227137565613, -0.049714334309101105)","(0.34370601177215576, 0.825880765914917, -0.09871027618646622)","(0.25213608145713806, 0.7724401950836182, -0.14930078387260437)","(0.18391412496566772, 0.7556976079940796, -0.1964566856622696)","(0.49120229482650757, 0.5597937107086182, -0.04879424348473549)","(0.3716384768486023, 0.5447953939437866, -0.12273618578910828)","(0.3286272883415222, 0.6157757639884949, -0.17068453133106232)","(0.32063648104667664, 0.6495348811149597, -0.19876250624656677)","(0.582710862159729, 0.5826064348220825, -0.0663810670375824)","(0.4338504672050476, 0.6056568026542664, -0.1446313112974167)","(0.3864142596721649, 0.784054160118103, -0.16274923086166382)","(0.4096772074699402, 0.8591957092285156, -0.16075266897678375)","(0.6554902791976929, 0.6648883819580078, -0.0938631072640419)","(0.5099879503250122, 0.6894479393959045, -0.1702972650527954)","(0.4520159661769867, 0.8474448919296265, -0.14993873238563538)","(0.47159522771835327, 0.9002019762992859, -0.12003213167190552)","(0.7075327634811401, 0.7765779495239258, -0.12722663581371307)","(0.5868651866912842, 0.8099308013916016, -0.17240487039089203)","(0.5228717923164368, 0.9062639474868774, -0.15203148126602173)","(0.5241420865058899, 0.9397847056388855, -0.12649710476398468)",NEGATIVE
4,"(0.5830529928207397, 1.0889803171157837, -1.3134357459421153e-06)","(0.45676448941230774, 0.9668176174163818, -0.042863260954618454)","(0.3564126193523407, 0.8543533682823181, -0.08525319397449493)","(0.2655330300331116, 0.7850213646888733, -0.12907838821411133)","(0.20837679505348206, 0.7610934972763062, -0.16730089485645294)","(0.502145528793335, 0.5785551071166992, -0.02836090885102749)","(0.3891240358352661, 0.5715024471282959, -0.09558776766061783)","(0.3475886881351471, 0.6605368256568909, -0.1394723802804947)","(0.3386833667755127, 0.7104352712631226, -0.1639002561569214)","(0.586479663848877, 0.5956094264984131, -0.043061960488557816)","(0.43510115146636963, 0.6172778010368347, -0.10923396795988083)","(0.39106547832489014, 0.7882773280143738, -0.12411114573478699)","(0.4107396602630615, 0.862603485584259, -0.12173745036125183)","(0.6546376943588257, 0.6695516705513, -0.0682397335767746)","(0.5091838240623474, 0.6975734233856201, -0.1349906474351883)","(0.4567088484764099, 0.8455904126167297, -0.11742743849754333)","(0.47034382820129395, 0.9058055877685547, -0.09013853967189789)","(0.7027556896209717, 0.7762067317962646, -0.09848584979772568)","(0.5770485997200012, 0.8077490925788879, -0.13637228310108185)","(0.5170270800590515, 0.9002118110656738, -0.11884089559316635)","(0.5145350694656372, 0.9448494911193848, -0.09567366540431976)",NEGATIVE
5,"(0.5764321088790894, 1.082443356513977, -1.4330689737107605e-06)","(0.44940051436424255, 0.9746552109718323, -0.04300946742296219)","(0.34933406114578247, 0.862536609172821, -0.08646239340305328)","(0.25886958837509155, 0.7996499538421631, -0.13075034320354462)","(0.18125447630882263, 0.7700237035751343, -0.16864892840385437)","(0.5019081234931946, 0.5825334787368774, -0.037144001573324203)","(0.37953975796699524, 0.5767089128494263, -0.11365382373332977)","(0.3413696587085724, 0.7146939039230347, -0.1635359525680542)","(0.34163135290145874, 0.7994741201400757, -0.1893538385629654)","(0.5842457413673401, 0.600483775138855, -0.05208441987633705)","(0.4274967908859253, 0.6168121695518494, -0.1228707805275917)","(0.3861435651779175, 0.8039254546165466, -0.13744615018367767)","(0.4062235951423645, 0.8880059123039246, -0.13422372937202454)","(0.6504603624343872, 0.676350474357605, -0.07780065387487411)","(0.49953535199165344, 0.7003262639045715, -0.14821477234363556)","(0.45210474729537964, 0.8620054125785828, -0.12701039016246796)","(0.4676140546798706, 0.9312545657157898, -0.09632627665996552)","(0.6980563402175903, 0.7822726964950562, -0.10809013992547989)","(0.5681460499763489, 0.8132109045982361, -0.15124022960662842)","(0.5103950500488281, 0.9137420654296875, -0.13208690285682678)","(0.5099880695343018, 0.966151237487793, -0.10616479814052582)",NEGATIVE
6,"(0.5684041976928711, 1.077272653579712, -9.479408049628546e-07)","(0.4487922787666321, 0.9855791330337524, -0.04576754942536354)","(0.34921273589134216, 0.8722254633903503, -0.0928332582116127)","(0.255598247051239, 0.8189400434494019, -0.13985787332057953)","(0.17081469297409058, 0.7859067320823669, -0.18764105439186096)","(0.47997811436653137, 0.5860062837600708, -0.056469645351171494)","(0.34644815325737, 0.5186789035797119, -0.1316465139389038)","(0.26268818974494934, 0.4735266864299774, -0.18444031476974487)","(0.2016471028327942, 0.42880699038505554, -0.21858945488929749)","(0.5692218542098999, 0.5983694791793823, -0.07524941861629486)","(0.40973857045173645, 0.6160182952880859, -0.1598515510559082)","(0.3648228645324707, 0.8065990805625916, -0.1732853800058365)","(0.3861660957336426, 0.896668553352356, -0.16515886783599854)","(0.6401094198226929, 0.6787424087524414, -0.103260837495327)","(0.4837295114994049, 0.7056468725204468, -0.18042199313640594)","(0.4355185031890869, 0.8648749589920044, -0.14991329610347748)","(0.4563763439655304, 0.932614803314209, -0.11216625571250916)","(0.6895526647567749, 0.793531060218811, -0.1371719241142273)","(0.5566822290420532, 0.8267040848731995, -0.18678413331508636)","(0.5004745721817017, 0.9275578260421753, -0.16219273209571838)","(0.5091623663902283, 0.9777696132659912, -0.1322672814130783)",NEGATIVE
7,"(0.5827913284301758, 1.0967378616333008, -1.0186087138208677e-06)","(0.4543229639530182, 0.9927849769592285, -0.03933446481823921)","(0.35265034437179565, 0.8745200634002686, -0.08294491469860077)","(0.2508094906806946, 0.8263397812843323, -0.12833380699157715)","(0.15764933824539185, 0.7968353629112244, -0.17485253512859344)","(0.4853062331676483, 0.5985576510429382, -0.04736968129873276)","(0.3465319871902466, 0.5327976942062378, -0.11783310770988464)","(0.26252150535583496, 0.4766283929347992, -0.16858986020088196)","(0.19952332973480225, 0.42205047607421875, -0.20335792005062103)","(0.5687302350997925, 0.6128442287445068, -0.07029751688241959)","(0.3951818346977234, 0.6199167966842651, -0.15232473611831665)","(0.35170572996139526, 0.8062208294868469, -0.16568085551261902)","(0.3766821622848511, 0.8994753956794739, -0.15897221863269806)","(0.6376667618751526, 0.6954330801963806, -0.10210848599672318)","(0.4731156527996063, 0.7047069072723389, -0.1803421974182129)","(0.4258095324039459, 0.863348126411438, -0.15153385698795319)","(0.44888564944267273, 0.9340699911117554, -0.11552318930625916)","(0.6872859597206116, 0.8141626119613647, -0.13895253837108612)","(0.5506594777107239, 0.8323240280151367, -0.19020986557006836)","(0.4913206398487091, 0.9326676726341248, -0.16631290316581726)","(0.499016135931015, 0.9859681725502014, -0.13784199953079224)",NEGATIVE
8,"(0.5590044856071472, 1.0785638093948364, -9.204485991176625e-07)","(0.44272616505622864, 0.9883939623832703, -0.04348484426736832)","(0.341721773147583, 0.869827389717102, -0.08642826974391937)","(0.24408340454101562, 0.8226922750473022, -0.13024863600730896)","(0.15587952733039856, 0.7969987392425537, -0.17472246289253235)","(0.46441569924354553, 0.5968279838562012, -0.050498005002737045)","(0.3455384373664856, 0.515926718711853, -0.12319876253604889)","(0.26459819078445435, 0.45662611722946167, -0.17451846599578857)","(0.20034107565879822, 0.40501004457473755, -0.2089078575372696)","(0.555424690246582, 0.6073872447013855, -0.07155445963144302)","(0.39752209186553955, 0.6126266121864319, -0.15544754266738892)","(0.3550755977630615, 0.8066020011901855, -0.16725781559944153)","(0.3768307566642761, 0.9021982550621033, -0.15789957344532013)","(0.6304531097412109, 0.6876131892204285, -0.10230342298746109)","(0.47500813007354736, 0.7032050490379333, -0.18197984993457794)","(0.4271397888660431, 0.8645829558372498, -0.15172620117664337)","(0.44665175676345825, 0.9338017702102661, -0.11361248791217804)","(0.6839616894721985, 0.804321825504303, -0.1384299397468567)","(0.5509301424026489, 0.8292147517204285, -0.1909930258989334)","(0.49354422092437744, 0.9313411712646484, -0.16642558574676514)","(0.50054532289505, 0.9832186698913574, -0.136784166097641)",NEGATIVE
9,"(0.56622314453125, 1.0705219507217407, -8.788655350144836e-07)","(0.4486667215824127, 0.9768869876861572, -0.0442376434803009)","(0.3460226356983185, 0.8616809844970703, -0.09064683318138123)","(0.24591051042079926, 0.8094833493232727, -0.138260155916214)","(0.15943285822868347, 0.781120777130127, -0.18659445643424988)","(0.47169169783592224, 0.5872073769569397, -0.05351928249001503)","(0.356244295835495, 0.49336525797843933, -0.12508000433444977)","(0.28114548325538635, 0.421739399433136, -0.17399685084819794)","(0.22328513860702515, 0.36424994468688965, -0.2064499706029892)","(0.5621798038482666, 0.5985350012779236, -0.07325536757707596)","(0.39964497089385986, 0.6039186716079712, -0.1556948572397232)","(0.35669803619384766, 0.7940493226051331, -0.16546286642551422)","(0.37887099385261536, 0.8874642848968506, -0.1546461582183838)","(0.6347860097885132, 0.6774932742118835, -0.1023968979716301)","(0.4760110676288605, 0.691846489906311, -0.18213458359241486)","(0.42911261320114136, 0.8493853211402893, -0.15213117003440857)","(0.44771528244018555, 0.9209678173065186, -0.1136254072189331)","(0.685580849647522, 0.7920215129852295, -0.13683216273784637)","(0.5500253438949585, 0.8109949827194214, -0.18974928557872772)","(0.49200916290283203, 0.9121677875518799, -0.16562913358211517)","(0.49641281366348267, 0.9685995578765869, -0.13551710546016693)",NEGATIVE
