,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3115167021751404, 0.7474050521850586, 2.0283080459648772e-07)","(0.3583330810070038, 0.6432665586471558, 0.016108796000480652)","(0.35961222648620605, 0.5251960754394531, 0.02672278881072998)","(0.3666185736656189, 0.4531611204147339, 0.027903417125344276)","(0.3799714744091034, 0.3940437436103821, 0.03013588674366474)","(0.2989383935928345, 0.487754225730896, 0.048514410853385925)","(0.30200839042663574, 0.38281017541885376, 0.03781682997941971)","(0.3120458722114563, 0.30474457144737244, 0.023171184584498405)","(0.3204938471317291, 0.24212849140167236, 0.011851810850203037)","(0.2893408238887787, 0.48697662353515625, 0.025973720476031303)","(0.29214394092559814, 0.37683868408203125, 0.016080889850854874)","(0.30541616678237915, 0.3010680079460144, 0.0007767697097733617)","(0.31891104578971863, 0.23294958472251892, -0.010093885473906994)","(0.2862239181995392, 0.4872361421585083, -0.00011618110147537664)","(0.2838445007801056, 0.3772256672382355, -0.009858560748398304)","(0.29596519470214844, 0.3007526993751526, -0.01646202988922596)","(0.30915024876594543, 0.2357690930366516, -0.020539898425340652)","(0.29108139872550964, 0.483417272567749, -0.02734936773777008)","(0.28721484541893005, 0.3921109735965729, -0.03203236311674118)","(0.2920418381690979, 0.3267993927001953, -0.030806973576545715)","(0.3002355396747589, 0.27040722966194153, -0.030339937657117844)",NEGATIVE
1,"(0.31112024188041687, 0.7544468641281128, 3.126497460925748e-07)","(0.35391947627067566, 0.6556572318077087, 0.014382571913301945)","(0.35578590631484985, 0.5472733974456787, 0.026111161336302757)","(0.36089733242988586, 0.4781513214111328, 0.029225412756204605)","(0.37046387791633606, 0.4201256036758423, 0.03309541568160057)","(0.30707770586013794, 0.5068003535270691, 0.04873444885015488)","(0.3167012929916382, 0.40792444348335266, 0.038120709359645844)","(0.3275185525417328, 0.33048075437545776, 0.02290128730237484)","(0.3372451364994049, 0.2681501805782318, 0.011474721133708954)","(0.2944401502609253, 0.5013737082481384, 0.028120066970586777)","(0.29600265622138977, 0.39486849308013916, 0.018410686403512955)","(0.3042045831680298, 0.317291796207428, 0.002934338990598917)","(0.3135496973991394, 0.24752116203308105, -0.0078941835090518)","(0.28650617599487305, 0.4998821020126343, 0.003639903385192156)","(0.2795301675796509, 0.3925679922103882, -0.007113803178071976)","(0.2854519784450531, 0.3162960112094879, -0.015176983550190926)","(0.2936943471431732, 0.2544129192829132, -0.019629452377557755)","(0.2854171097278595, 0.49632710218429565, -0.022029254585504532)","(0.281423956155777, 0.40597617626190186, -0.028801867738366127)","(0.2834957242012024, 0.34098297357559204, -0.02946743741631508)","(0.2896794378757477, 0.2857153117656708, -0.029661783948540688)",NEGATIVE
2,"(0.3028302490711212, 0.7513501048088074, 3.476508538824419e-07)","(0.34789031744003296, 0.6500033140182495, 0.02017860859632492)","(0.35810387134552, 0.54423588514328, 0.033421967178583145)","(0.3750901222229004, 0.48115435242652893, 0.03663616254925728)","(0.3865506052970886, 0.42505717277526855, 0.04004240036010742)","(0.3072635531425476, 0.5055640935897827, 0.054759565740823746)","(0.3259126543998718, 0.41278213262557983, 0.0429018996655941)","(0.34767118096351624, 0.34852415323257446, 0.025942090898752213)","(0.3664083480834961, 0.30245810747146606, 0.014513403177261353)","(0.29505202174186707, 0.4994008541107178, 0.03124992735683918)","(0.2968814969062805, 0.3917961120605469, 0.02190489135682583)","(0.30717530846595764, 0.3162269592285156, 0.004518773872405291)","(0.31822726130485535, 0.2524970769882202, -0.007769076153635979)","(0.28527992963790894, 0.5006659030914307, 0.0038782202173024416)","(0.27700376510620117, 0.39061540365219116, -0.006856080144643784)","(0.28237849473953247, 0.3163328170776367, -0.017201928421854973)","(0.2895057797431946, 0.2569069564342499, -0.023203615099191666)","(0.2808346748352051, 0.5023740530014038, -0.023924805223941803)","(0.27457693219184875, 0.41022923588752747, -0.030988290905952454)","(0.2733014225959778, 0.34496062994003296, -0.03238510340452194)","(0.2763192653656006, 0.2903439998626709, -0.033059049397706985)",NEGATIVE
3,"(0.30161696672439575, 0.7471116781234741, 4.1009070628206246e-07)","(0.3460874557495117, 0.6540957689285278, 0.011491470038890839)","(0.36413657665252686, 0.5503719449043274, 0.021226821467280388)","(0.38563504815101624, 0.48583683371543884, 0.023070627823472023)","(0.40140289068222046, 0.4305076599121094, 0.024759186431765556)","(0.3167559504508972, 0.49754977226257324, 0.04570627585053444)","(0.3267222046852112, 0.40228912234306335, 0.03342978283762932)","(0.3396754264831543, 0.33318209648132324, 0.015922751277685165)","(0.3501860201358795, 0.28133928775787354, 0.0038984769489616156)","(0.303028404712677, 0.4930545687675476, 0.027323957532644272)","(0.3023547828197479, 0.38828063011169434, 0.017427077516913414)","(0.3065887689590454, 0.3149988055229187, -0.0016275554662570357)","(0.31093829870224, 0.25534138083457947, -0.014951485209167004)","(0.28847360610961914, 0.4966987669467926, 0.005066595505923033)","(0.2838538885116577, 0.3957529664039612, -0.005949781276285648)","(0.28596964478492737, 0.3259992003440857, -0.015620242804288864)","(0.28765299916267395, 0.2702515721321106, -0.0210900716483593)","(0.2757822871208191, 0.504817545413971, -0.017992928624153137)","(0.2738341689109802, 0.42085596919059753, -0.026521718129515648)","(0.27157267928123474, 0.361316442489624, -0.027304144576191902)","(0.27134060859680176, 0.31132155656814575, -0.026758510619401932)",NEGATIVE
4,"(0.3016115427017212, 0.7866997718811035, 1.916607459406805e-07)","(0.3487575650215149, 0.6970148682594299, 0.016424739733338356)","(0.3491997718811035, 0.5838620662689209, 0.030048608779907227)","(0.34955263137817383, 0.5130006074905396, 0.03471864387392998)","(0.34855085611343384, 0.4527339041233063, 0.04015696793794632)","(0.29952698945999146, 0.5170326828956604, 0.05033423379063606)","(0.3041563332080841, 0.4076775908470154, 0.04243236035108566)","(0.3153560161590576, 0.3262839615345001, 0.029771137982606888)","(0.32682982087135315, 0.26204368472099304, 0.020306620746850967)","(0.2926206886768341, 0.5107120871543884, 0.029884925112128258)","(0.2972906827926636, 0.39899295568466187, 0.02362469583749771)","(0.31099456548690796, 0.3220668435096741, 0.010590767487883568)","(0.323636531829834, 0.25243648886680603, 0.0013881227932870388)","(0.29079487919807434, 0.5057012438774109, 0.006003039889037609)","(0.2894100844860077, 0.3979185223579407, 0.00012586482625920326)","(0.29874086380004883, 0.32105302810668945, -0.005221805069595575)","(0.3076436221599579, 0.2564135193824768, -0.008909362368285656)","(0.2950015664100647, 0.4984239637851715, -0.019220605492591858)","(0.2849799394607544, 0.407981812953949, -0.022868217900395393)","(0.28725531697273254, 0.3438768982887268, -0.021582074463367462)","(0.294976145029068, 0.2894956171512604, -0.020761828869581223)",NEGATIVE
5,"(0.3166055977344513, 0.7386729121208191, 4.3682740624717553e-07)","(0.35591575503349304, 0.6469480395317078, 0.015192595310509205)","(0.36417675018310547, 0.5354160070419312, 0.025748027488589287)","(0.3700086772441864, 0.4628758132457733, 0.028475185856223106)","(0.376895010471344, 0.40234220027923584, 0.032761670649051666)","(0.30656930804252625, 0.47717803716659546, 0.04497673735022545)","(0.3088701069355011, 0.3655829429626465, 0.03551006317138672)","(0.32501477003097534, 0.28745245933532715, 0.02226625755429268)","(0.3413110375404358, 0.22831925749778748, 0.014086246490478516)","(0.29788535833358765, 0.47169679403305054, 0.027337169274687767)","(0.29961544275283813, 0.3557882308959961, 0.020874807611107826)","(0.31811055541038513, 0.2796883285045624, 0.007542955223470926)","(0.3377607762813568, 0.21783089637756348, -0.0007439565379172564)","(0.29559558629989624, 0.4682815670967102, 0.007053813431411982)","(0.29337114095687866, 0.35450828075408936, 0.0025719988625496626)","(0.3083459436893463, 0.2813056707382202, -0.0017495588399469852)","(0.3239094614982605, 0.22538140416145325, -0.0038401330821216106)","(0.30121392011642456, 0.464141309261322, -0.014096211642026901)","(0.29369476437568665, 0.3694736659526825, -0.014082750305533409)","(0.2982076108455658, 0.30833521485328674, -0.0097328657284379)","(0.30792298913002014, 0.2601371705532074, -0.005868213251233101)",NEGATIVE
6,"(0.3364795744419098, 0.7582840919494629, 3.1633470598535496e-07)","(0.3612556457519531, 0.655626118183136, 0.011942443437874317)","(0.3601497709751129, 0.5365729928016663, 0.020275769755244255)","(0.3614208996295929, 0.45811891555786133, 0.021657010540366173)","(0.3616775572299957, 0.39592352509498596, 0.024348832666873932)","(0.29465311765670776, 0.5007785558700562, 0.03302133083343506)","(0.2922791540622711, 0.38985368609428406, 0.0198711846023798)","(0.30255916714668274, 0.309184193611145, 0.00497863907366991)","(0.31484952569007874, 0.24859580397605896, -0.004591417033225298)","(0.2939736545085907, 0.5032162070274353, 0.01625775545835495)","(0.29251623153686523, 0.38242602348327637, 0.00733482139185071)","(0.30658429861068726, 0.30054670572280884, -0.005310229491442442)","(0.32404789328575134, 0.23302066326141357, -0.013809635303914547)","(0.30705440044403076, 0.5097256898880005, -0.003014646703377366)","(0.30756843090057373, 0.39156419038772583, -0.009080840274691582)","(0.3195028007030487, 0.3142186999320984, -0.011622942052781582)","(0.3346443474292755, 0.2534938156604767, -0.012957501225173473)","(0.33207234740257263, 0.5186187624931335, -0.02351873740553856)","(0.3275761008262634, 0.42557913064956665, -0.023826131597161293)","(0.33053097128868103, 0.36338692903518677, -0.01897435076534748)","(0.33777227997779846, 0.31435728073120117, -0.015289072878658772)",NEGATIVE
7,"(0.31036442518234253, 0.76042640209198, 4.6004780074326845e-07)","(0.32686305046081543, 0.676211953163147, 0.006525368895381689)","(0.33941707015037537, 0.5577040314674377, 0.006867073010653257)","(0.35717037320137024, 0.4750984311103821, 0.0009103277116082609)","(0.36471623182296753, 0.4074752628803253, -0.003979976288974285)","(0.29295170307159424, 0.5082446336746216, 0.015339390374720097)","(0.2971440553665161, 0.3861668109893799, -0.004402019549161196)","(0.31174299120903015, 0.2940288186073303, -0.021991794928908348)","(0.32751885056495667, 0.22530540823936462, -0.032325588166713715)","(0.2987949848175049, 0.5029996037483215, -0.0022087222896516323)","(0.3030240833759308, 0.37095415592193604, -0.01667003333568573)","(0.3219241201877594, 0.27907103300094604, -0.029681965708732605)","(0.34179559350013733, 0.20915475487709045, -0.03803378343582153)","(0.31837987899780273, 0.5011447072029114, -0.021993735805153847)","(0.3250044286251068, 0.3685505986213684, -0.03256092220544815)","(0.3453212082386017, 0.28365224599838257, -0.035135556012392044)","(0.3656521439552307, 0.22170734405517578, -0.03574409335851669)","(0.3512847125530243, 0.4999549984931946, -0.04327846318483353)","(0.3573130667209625, 0.3894493281841278, -0.04773205518722534)","(0.36958441138267517, 0.3192175030708313, -0.04399020969867706)","(0.38287514448165894, 0.2655387222766876, -0.04050496965646744)",NEGATIVE
8,"(0.29402172565460205, 0.7702789306640625, 5.96160077748209e-07)","(0.3684360980987549, 0.7684481739997864, -0.042030248790979385)","(0.4234933853149414, 0.7020286321640015, -0.06499183177947998)","(0.44682878255844116, 0.6381655931472778, -0.084135502576828)","(0.45583778619766235, 0.5806323289871216, -0.10250189155340195)","(0.3827360272407532, 0.5269464254379272, -0.04343560338020325)","(0.3847886025905609, 0.39993929862976074, -0.07842911779880524)","(0.3935993015766144, 0.3129240870475769, -0.10602107644081116)","(0.4046972095966339, 0.2433408498764038, -0.1232660785317421)","(0.34590664505958557, 0.5110799670219421, -0.040695518255233765)","(0.34686851501464844, 0.37756651639938354, -0.0724012479186058)","(0.3545282483100891, 0.2841036319732666, -0.09785661101341248)","(0.36488571763038635, 0.20157471299171448, -0.11355629563331604)","(0.31578049063682556, 0.5055240988731384, -0.04200814664363861)","(0.32035431265830994, 0.3807276487350464, -0.0695483610033989)","(0.3291369378566742, 0.29335665702819824, -0.08179232478141785)","(0.3389577865600586, 0.22066906094551086, -0.08625225722789764)","(0.290608674287796, 0.5111395716667175, -0.047664474695920944)","(0.29943108558654785, 0.4072733521461487, -0.06763570010662079)","(0.3081822693347931, 0.3356950879096985, -0.07203663885593414)","(0.3192336857318878, 0.27538633346557617, -0.07143425196409225)",NEGATIVE
9,"(0.14188501238822937, 0.6174272298812866, -2.834694612374733e-07)","(0.20744705200195312, 0.6348131895065308, 0.0009287864086218178)","(0.26065319776535034, 0.6049696803092957, -0.0001453050208510831)","(0.2958448827266693, 0.59333336353302, -0.005438127554953098)","(0.3203030824661255, 0.5970990657806396, -0.01109366212040186)","(0.28415974974632263, 0.5108354091644287, 0.014170940034091473)","(0.29283571243286133, 0.4648520052433014, 0.007529693655669689)","(0.2857019007205963, 0.4781913757324219, -0.0016622336115688086)","(0.28661608695983887, 0.5010794997215271, -0.008300067856907845)","(0.25868210196495056, 0.46879005432128906, 0.00847352109849453)","(0.253872811794281, 0.44707444310188293, 0.004410775378346443)","(0.23380160331726074, 0.47706183791160583, -0.002204097807407379)","(0.22678713500499725, 0.507320761680603, -0.006011417135596275)","(0.22347304224967957, 0.43859755992889404, 0.0019948359113186598)","(0.2214229702949524, 0.4244372546672821, -0.003547977888956666)","(0.20365913212299347, 0.452079713344574, -0.00423245457932353)","(0.19470208883285522, 0.48090821504592896, -0.0036004239227622747)","(0.18579332530498505, 0.41494494676589966, -0.004444615915417671)","(0.18438906967639923, 0.4115161895751953, -0.006252735387533903)","(0.1669398695230484, 0.43813300132751465, 0.0009077765862457454)","(0.1564992368221283, 0.46624064445495605, 0.008498650044202805)",NEGATIVE
