,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19207502901554108, -0.00949510931968689, -5.138625738254632e-07)","(0.24558892846107483, 0.01902860403060913, -0.016662156209349632)","(0.29897475242614746, 0.08882004767656326, -0.0293206125497818)","(0.333878755569458, 0.14195159077644348, -0.04384003207087517)","(0.36872220039367676, 0.17845860123634338, -0.05867551639676094)","(0.25677168369293213, 0.19039705395698547, -0.014944441616535187)","(0.26700228452682495, 0.2596052885055542, -0.04357311129570007)","(0.2772226631641388, 0.27781397104263306, -0.06398225575685501)","(0.28663209080696106, 0.27456986904144287, -0.07520848512649536)","(0.21168828010559082, 0.18901857733726501, -0.021809037774801254)","(0.2303873896598816, 0.21584202349185944, -0.060271378606557846)","(0.24112127721309662, 0.14154934883117676, -0.07104794681072235)","(0.24720782041549683, 0.07607877254486084, -0.06938774138689041)","(0.16639624536037445, 0.16804075241088867, -0.03227829560637474)","(0.18757322430610657, 0.18684104084968567, -0.07164370268583298)","(0.201456218957901, 0.11376552283763885, -0.06656390428543091)","(0.20885293185710907, 0.053549110889434814, -0.05271516740322113)","(0.12172585725784302, 0.13538239896297455, -0.043538812547922134)","(0.14208252727985382, 0.1549554169178009, -0.07113420218229294)","(0.15866616368293762, 0.10398964583873749, -0.06456462293863297)","(0.16646337509155273, 0.05889967083930969, -0.052379876375198364)",NEGATIVE
1,"(0.19024690985679626, 0.017224133014678955, -3.221016413590405e-07)","(0.248990997672081, 0.0452851727604866, -0.017743462696671486)","(0.3071151673793793, 0.11681368947029114, -0.028010454028844833)","(0.34487441182136536, 0.16965506970882416, -0.039435435086488724)","(0.3829759359359741, 0.2049715220928192, -0.051291871815919876)","(0.26515325903892517, 0.21886098384857178, -0.005703396163880825)","(0.2749757468700409, 0.2692594528198242, -0.027757616713643074)","(0.28534865379333496, 0.29944437742233276, -0.044473450630903244)","(0.2972501814365387, 0.315312922000885, -0.05544079467654228)","(0.22028696537017822, 0.2231535017490387, -0.011262011714279652)","(0.2414713352918625, 0.24627691507339478, -0.0473029799759388)","(0.2487199306488037, 0.1709405481815338, -0.05735863745212555)","(0.2518285810947418, 0.10811425000429153, -0.05452973395586014)","(0.17433401942253113, 0.20656718313694, -0.02059413678944111)","(0.19641505181789398, 0.21828928589820862, -0.058892447501420975)","(0.20672211050987244, 0.14664004743099213, -0.0542377270758152)","(0.2113378345966339, 0.09020256251096725, -0.03995632007718086)","(0.12939384579658508, 0.17692749202251434, -0.030775129795074463)","(0.1513625532388687, 0.19775702059268951, -0.05690837278962135)","(0.1664922535419464, 0.1465279906988144, -0.050295405089855194)","(0.17238345742225647, 0.10285238921642303, -0.03819405287504196)",NEGATIVE
2,"(0.19662868976593018, 0.0587373748421669, -2.754090360213013e-07)","(0.25364944338798523, 0.08656375110149384, -0.017315935343503952)","(0.3081481456756592, 0.1497935801744461, -0.028500786051154137)","(0.3444744944572449, 0.19712473452091217, -0.041339438408613205)","(0.38073140382766724, 0.22708621621131897, -0.054284967482089996)","(0.26955491304397583, 0.24712823331356049, -0.007206801325082779)","(0.2775488793849945, 0.30358216166496277, -0.03109470196068287)","(0.28758105635643005, 0.32816082239151, -0.04818165674805641)","(0.29765450954437256, 0.338763952255249, -0.05839799717068672)","(0.22508002817630768, 0.25034278631210327, -0.013354454189538956)","(0.24745315313339233, 0.2764621376991272, -0.052159860730171204)","(0.25355857610702515, 0.20214228332042694, -0.06293939799070358)","(0.25485435128211975, 0.1405639350414276, -0.05936869606375694)","(0.18017014861106873, 0.23550942540168762, -0.023293405771255493)","(0.20188668370246887, 0.24964702129364014, -0.06286746263504028)","(0.21118001639842987, 0.1790076643228531, -0.058571405708789825)","(0.21584226191043854, 0.12526439130306244, -0.04347218945622444)","(0.13473831117153168, 0.21038204431533813, -0.033985890448093414)","(0.1549793779850006, 0.2313355952501297, -0.05917499586939812)","(0.16945768892765045, 0.18318016827106476, -0.052305277436971664)","(0.17645053565502167, 0.1439010053873062, -0.03967982903122902)",NEGATIVE
3,"(0.19913600385189056, 0.08822006732225418, -3.0794328154115647e-07)","(0.25311243534088135, 0.1176401749253273, -0.01625778153538704)","(0.2999587059020996, 0.1803479790687561, -0.02490329183638096)","(0.3239596486091614, 0.2341894805431366, -0.03474656865000725)","(0.3505992889404297, 0.2732031047344208, -0.044629164040088654)","(0.27241960167884827, 0.27933770418167114, -0.006228638347238302)","(0.28610140085220337, 0.33265209197998047, -0.027961913496255875)","(0.2965974807739258, 0.36349350214004517, -0.04403272643685341)","(0.3071601986885071, 0.3847561478614807, -0.05460624769330025)","(0.22965919971466064, 0.28754594922065735, -0.011870387010276318)","(0.25385984778404236, 0.30211934447288513, -0.049325816333293915)","(0.2551509141921997, 0.2264331728219986, -0.05927121266722679)","(0.253612220287323, 0.1674136072397232, -0.05573711544275284)","(0.1864861696958542, 0.2750702500343323, -0.020904554054141045)","(0.20951534807682037, 0.2805500626564026, -0.06022778898477554)","(0.21392443776130676, 0.20649950206279755, -0.05424531549215317)","(0.2147810459136963, 0.15226666629314423, -0.038440849632024765)","(0.14365224540233612, 0.24952185153961182, -0.030856359750032425)","(0.1668092906475067, 0.25881558656692505, -0.058402419090270996)","(0.17819656431674957, 0.20693176984786987, -0.05181272700428963)","(0.1812652200460434, 0.16697029769420624, -0.03891748934984207)",NEGATIVE
4,"(0.2028612494468689, 0.11100548505783081, -2.630477808907017e-07)","(0.2542543113231659, 0.13931900262832642, -0.018547870218753815)","(0.2970089614391327, 0.20032267272472382, -0.028190795332193375)","(0.31437772512435913, 0.255514532327652, -0.03829561918973923)","(0.3364088535308838, 0.2997274696826935, -0.04826051741838455)","(0.27483731508255005, 0.28925976157188416, -0.00917019322514534)","(0.28979218006134033, 0.3417317867279053, -0.029595529660582542)","(0.30164068937301636, 0.3765958845615387, -0.043295782059431076)","(0.3117519021034241, 0.40803012251853943, -0.05317431315779686)","(0.23452730476856232, 0.29719558358192444, -0.01417543739080429)","(0.25832393765449524, 0.3234385550022125, -0.050456900149583817)","(0.25880223512649536, 0.24806305766105652, -0.05808648467063904)","(0.25483617186546326, 0.19147472083568573, -0.05352631211280823)","(0.19269528985023499, 0.2866807281970978, -0.022644102573394775)","(0.21577326953411102, 0.3077186048030853, -0.06221028044819832)","(0.2196628749370575, 0.2337847501039505, -0.054471857845783234)","(0.2172248661518097, 0.18082036077976227, -0.037648703902959824)","(0.14987248182296753, 0.26363199949264526, -0.032157912850379944)","(0.17418625950813293, 0.2875566780567169, -0.06027282029390335)","(0.18570882081985474, 0.23612482845783234, -0.05296846479177475)","(0.18714958429336548, 0.19434775412082672, -0.03995867818593979)",NEGATIVE
5,"(0.2096148580312729, 0.12758806347846985, -2.2647446940027294e-07)","(0.2559856176376343, 0.14915822446346283, -0.01992255635559559)","(0.29685524106025696, 0.2084774225950241, -0.02972291223704815)","(0.3128221035003662, 0.2633150517940521, -0.03965174779295921)","(0.3335316479206085, 0.30978071689605713, -0.04936700686812401)","(0.27895697951316833, 0.2973233163356781, -0.01155406516045332)","(0.29403364658355713, 0.35361260175704956, -0.0330420583486557)","(0.3057847023010254, 0.3911451995372772, -0.046681344509124756)","(0.31552204489707947, 0.424796998500824, -0.05617857724428177)","(0.2395939975976944, 0.3061065971851349, -0.01590721681714058)","(0.2647561728954315, 0.34015485644340515, -0.05372017249464989)","(0.26213324069976807, 0.2639610171318054, -0.06104736775159836)","(0.2549416720867157, 0.20741713047027588, -0.0552702434360981)","(0.198355570435524, 0.2972106337547302, -0.023727620020508766)","(0.22244489192962646, 0.3196201026439667, -0.06504280120134354)","(0.22483855485916138, 0.2420303076505661, -0.05675731226801872)","(0.2215840071439743, 0.1890643984079361, -0.0384531207382679)","(0.1561276912689209, 0.27598387002944946, -0.032608188688755035)","(0.17932523787021637, 0.3022366464138031, -0.06180613860487938)","(0.19052106142044067, 0.24959716200828552, -0.0540914423763752)","(0.1930331140756607, 0.20733775198459625, -0.040233392268419266)",NEGATIVE
6,"(0.21466685831546783, 0.13242433965206146, -2.2276090305695107e-07)","(0.26266375184059143, 0.15309032797813416, -0.01927168481051922)","(0.30341747403144836, 0.21082927286624908, -0.029039883986115456)","(0.31790032982826233, 0.2638044059276581, -0.039044152945280075)","(0.33756375312805176, 0.30885952711105347, -0.04877844452857971)","(0.285929799079895, 0.30281439423561096, -0.011132435873150826)","(0.299211710691452, 0.3582659363746643, -0.033120397478342056)","(0.3105064630508423, 0.3962540626525879, -0.04757516831159592)","(0.32030344009399414, 0.42906275391578674, -0.05757305026054382)","(0.24716265499591827, 0.31072798371315, -0.015760622918605804)","(0.27020907402038574, 0.34235700964927673, -0.053309619426727295)","(0.2662859559059143, 0.26743409037590027, -0.06089791655540466)","(0.2585834562778473, 0.21205323934555054, -0.055631715804338455)","(0.20637108385562897, 0.3018489480018616, -0.023926416411995888)","(0.22960264980793, 0.3208619952201843, -0.06351040303707123)","(0.2309604436159134, 0.24672022461891174, -0.05547257140278816)","(0.22706328332424164, 0.19585028290748596, -0.038173139095306396)","(0.16468197107315063, 0.2813752591609955, -0.033303990960121155)","(0.18820270895957947, 0.30612581968307495, -0.06056075915694237)","(0.1983032524585724, 0.25570955872535706, -0.05267197638750076)","(0.19934909045696259, 0.21601569652557373, -0.03926699981093407)",NEGATIVE
7,"(0.21959561109542847, 0.13358145952224731, -2.259818785432799e-07)","(0.2661459445953369, 0.15460915863513947, -0.01863975077867508)","(0.3078537583351135, 0.2124125361442566, -0.02831684611737728)","(0.32594138383865356, 0.26353567838668823, -0.038613155484199524)","(0.3497381806373596, 0.30291152000427246, -0.048859525471925735)","(0.289998859167099, 0.3018588125705719, -0.01120105292648077)","(0.30435794591903687, 0.3594844937324524, -0.0322771780192852)","(0.31665438413619995, 0.3963119387626648, -0.04542870447039604)","(0.327248215675354, 0.42815613746643066, -0.05458403378725052)","(0.2524396479129791, 0.30924588441848755, -0.016247745603322983)","(0.27744558453559875, 0.34244656562805176, -0.05348656699061394)","(0.2736819088459015, 0.2685592472553253, -0.060588497668504715)","(0.26559311151504517, 0.21428827941417694, -0.05495748668909073)","(0.2124955654144287, 0.3005942404270172, -0.024692252278327942)","(0.2365562915802002, 0.32168659567832947, -0.06370408833026886)","(0.23821771144866943, 0.24861246347427368, -0.05586525425314903)","(0.2345532923936844, 0.19859671592712402, -0.03883007913827896)","(0.1711854189634323, 0.28096917271614075, -0.0342872254550457)","(0.1951093226671219, 0.30496907234191895, -0.060676209628582)","(0.2048984169960022, 0.25653892755508423, -0.053254928439855576)","(0.2056567668914795, 0.21940180659294128, -0.04047393426299095)",NEGATIVE
8,"(0.2232801765203476, 0.133542999625206, -2.3501934265368618e-07)","(0.2694247364997864, 0.15653106570243835, -0.018525445833802223)","(0.31085312366485596, 0.214596688747406, -0.027626829221844673)","(0.32981109619140625, 0.265015572309494, -0.037036728113889694)","(0.3534851372241974, 0.30391472578048706, -0.046345941722393036)","(0.2947680950164795, 0.3007967174053192, -0.010892719030380249)","(0.3088124990463257, 0.3578792214393616, -0.03207479417324066)","(0.32076913118362427, 0.3948806822299957, -0.045227065682411194)","(0.33055323362350464, 0.42862510681152344, -0.05448586121201515)","(0.25715434551239014, 0.3096168339252472, -0.015403433702886105)","(0.2809288203716278, 0.3436213731765747, -0.05203191190958023)","(0.27671948075294495, 0.26914963126182556, -0.058465223759412766)","(0.2682999074459076, 0.21542061865329742, -0.05258045345544815)","(0.21726271510124207, 0.30245351791381836, -0.023351479321718216)","(0.24038656055927277, 0.3229822516441345, -0.062088482081890106)","(0.24092066287994385, 0.24910496175289154, -0.05361011624336243)","(0.23616532981395721, 0.20001444220542908, -0.036186449229717255)","(0.17643478512763977, 0.2839662432670593, -0.032451968640089035)","(0.20034092664718628, 0.3062737286090851, -0.058750350028276443)","(0.20841914415359497, 0.2561587989330292, -0.05111848562955856)","(0.20754028856754303, 0.21977221965789795, -0.03825768828392029)",NEGATIVE
9,"(0.2207508534193039, 0.1438729614019394, -2.438245303437725e-07)","(0.26563528180122375, 0.16462168097496033, -0.0191756971180439)","(0.3072204887866974, 0.22025974094867706, -0.02857363596558571)","(0.32607293128967285, 0.2680222988128662, -0.03793053328990936)","(0.3498447835445404, 0.30551397800445557, -0.04699738696217537)","(0.29452240467071533, 0.3078189492225647, -0.0128357894718647)","(0.31031742691993713, 0.3615070581436157, -0.033844366669654846)","(0.3221060335636139, 0.3966559171676636, -0.04724692553281784)","(0.3315814137458801, 0.4301549792289734, -0.05700082331895828)","(0.25692108273506165, 0.3188408613204956, -0.017054978758096695)","(0.2817401587963104, 0.3478987216949463, -0.05308829993009567)","(0.2765999138355255, 0.271647572517395, -0.05948473513126373)","(0.2674639821052551, 0.2174612432718277, -0.05409770831465721)","(0.21680493652820587, 0.31209447979927063, -0.024593587964773178)","(0.23941577970981598, 0.32849547266960144, -0.06290757656097412)","(0.23949410021305084, 0.25318050384521484, -0.05402590334415436)","(0.23475787043571472, 0.20326972007751465, -0.036786604672670364)","(0.17600813508033752, 0.2931341528892517, -0.03339138999581337)","(0.1980419158935547, 0.3121106028556824, -0.05975071340799332)","(0.20784759521484375, 0.26124459505081177, -0.05212676152586937)","(0.20894989371299744, 0.22346708178520203, -0.039527423679828644)",NEGATIVE
