,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4633124768733978, 0.904839277267456, -6.483978154392389e-08)","(0.49326804280281067, 0.8698172569274902, -0.026138249784708023)","(0.5048983693122864, 0.7958329916000366, -0.042937323451042175)","(0.5009381771087646, 0.7351346015930176, -0.05965770035982132)","(0.4953747093677521, 0.6845404505729675, -0.07540173828601837)","(0.45903024077415466, 0.7186034321784973, -0.015627995133399963)","(0.4531151354312897, 0.680281400680542, -0.04323384910821915)","(0.46550941467285156, 0.6591008901596069, -0.057301316410303116)","(0.48347529768943787, 0.6545942425727844, -0.06298673152923584)","(0.42543792724609375, 0.7365722060203552, -0.015867358073592186)","(0.42351290583610535, 0.6834148168563843, -0.050689999014139175)","(0.45384305715560913, 0.7443341016769409, -0.05452290177345276)","(0.46774861216545105, 0.7811123132705688, -0.04658450186252594)","(0.395345002412796, 0.766632080078125, -0.021049445495009422)","(0.39049339294433594, 0.7130466103553772, -0.06143226847052574)","(0.42938464879989624, 0.7676956653594971, -0.05399993434548378)","(0.44722238183021545, 0.8060780167579651, -0.03685011714696884)","(0.36684906482696533, 0.8124148845672607, -0.027789950370788574)","(0.3678000271320343, 0.7697785496711731, -0.05912507325410843)","(0.4073684513568878, 0.7922314405441284, -0.05533372983336449)","(0.4305819869041443, 0.8121185302734375, -0.04393462836742401)",POSITIVE
1,"(0.469674289226532, 0.918307900428772, 1.0322399646156555e-07)","(0.4954037368297577, 0.8729346990585327, -0.021743107587099075)","(0.5038745403289795, 0.7937320470809937, -0.03346281871199608)","(0.5005756616592407, 0.7342483401298523, -0.04516011103987694)","(0.4971615970134735, 0.6839264035224915, -0.056088753044605255)","(0.4548732042312622, 0.7222077250480652, -0.006212856154888868)","(0.4518304169178009, 0.690253496170044, -0.028780926018953323)","(0.46656662225723267, 0.664675772190094, -0.042611896991729736)","(0.4836041331291199, 0.6541610360145569, -0.04906697943806648)","(0.4226852357387543, 0.7390298247337341, -0.006973334588110447)","(0.4237411916255951, 0.6858550906181335, -0.03795464336872101)","(0.4539215564727783, 0.7430335879325867, -0.043913036584854126)","(0.4664875864982605, 0.7850537896156311, -0.037756841629743576)","(0.3941393494606018, 0.7691678404808044, -0.01191890612244606)","(0.3923768103122711, 0.7166150212287903, -0.04817434027791023)","(0.4307110011577606, 0.7667278051376343, -0.04286688193678856)","(0.4467712342739105, 0.8064303398132324, -0.027737213298678398)","(0.3673534095287323, 0.816100001335144, -0.0181303471326828)","(0.36873096227645874, 0.770111083984375, -0.04768384248018265)","(0.4071594774723053, 0.7915059328079224, -0.044638581573963165)","(0.43073731660842896, 0.8148816823959351, -0.03390145301818848)",POSITIVE
2,"(0.4714072346687317, 0.9231772422790527, 4.92345861857757e-08)","(0.49747300148010254, 0.8715826869010925, -0.020401597023010254)","(0.5041571855545044, 0.798108696937561, -0.03436702489852905)","(0.500952959060669, 0.7374931573867798, -0.04920851066708565)","(0.49700844287872314, 0.6883078813552856, -0.06272263824939728)","(0.4595020115375519, 0.7228251099586487, -0.009230547584593296)","(0.45402002334594727, 0.6808677911758423, -0.033739808946847916)","(0.4678207337856293, 0.6627585887908936, -0.04675460234284401)","(0.48436233401298523, 0.6677296757698059, -0.05151553824543953)","(0.4266083538532257, 0.7411090135574341, -0.01122654415667057)","(0.42395174503326416, 0.6870678663253784, -0.04049660637974739)","(0.45358172059059143, 0.7420048117637634, -0.043959278613328934)","(0.4648159444332123, 0.7802261710166931, -0.037115778774023056)","(0.39773544669151306, 0.7716224193572998, -0.01750132068991661)","(0.3931385576725006, 0.719841480255127, -0.05133134126663208)","(0.43102961778640747, 0.7677053213119507, -0.04371923580765724)","(0.44613510370254517, 0.8049166798591614, -0.028532907366752625)","(0.3706231713294983, 0.818788468837738, -0.02509971521794796)","(0.3700060546398163, 0.7724874019622803, -0.05225322023034096)","(0.4079688489437103, 0.7929586172103882, -0.04701342061161995)","(0.4308135211467743, 0.8151371479034424, -0.035407908260822296)",POSITIVE
3,"(0.4701754152774811, 0.9257402420043945, 6.527119733590325e-09)","(0.49826186895370483, 0.8748780488967896, -0.019037263467907906)","(0.5061600804328918, 0.7997604608535767, -0.03198979049921036)","(0.5026231408119202, 0.7387632131576538, -0.04598023742437363)","(0.5001915693283081, 0.6871953010559082, -0.05852806568145752)","(0.4594329297542572, 0.7237278819084167, -0.008570624515414238)","(0.4553370475769043, 0.6778908967971802, -0.03256616368889809)","(0.47246861457824707, 0.6651197671890259, -0.045121707022190094)","(0.4913674592971802, 0.6747345328330994, -0.049449317157268524)","(0.42701607942581177, 0.7416865229606628, -0.010647268034517765)","(0.4271945655345917, 0.6895263195037842, -0.03917629271745682)","(0.45662909746170044, 0.7455514669418335, -0.0428224578499794)","(0.46719035506248474, 0.7840937376022339, -0.036646198481321335)","(0.39820724725723267, 0.772563636302948, -0.01679164730012417)","(0.3959592580795288, 0.7206976413726807, -0.05003652721643448)","(0.43297910690307617, 0.7709989547729492, -0.04282625764608383)","(0.44747817516326904, 0.8094164729118347, -0.028184983879327774)","(0.3710273504257202, 0.81895911693573, -0.02404894307255745)","(0.3725101351737976, 0.7721001505851746, -0.050737544894218445)","(0.4100363552570343, 0.7949267625808716, -0.04552166536450386)","(0.4318986237049103, 0.819177508354187, -0.034033454954624176)",POSITIVE
4,"(0.4734625220298767, 0.9261093139648438, 3.4873323784267996e-08)","(0.4995913505554199, 0.8739320635795593, -0.01885441318154335)","(0.5071101784706116, 0.8012362122535706, -0.03284816816449165)","(0.5038357377052307, 0.7424259185791016, -0.0480254665017128)","(0.4998810291290283, 0.6916051506996155, -0.06195040047168732)","(0.45903676748275757, 0.7214251160621643, -0.008030662313103676)","(0.45647746324539185, 0.6789202690124512, -0.031541816890239716)","(0.4731544554233551, 0.6632729172706604, -0.04426673799753189)","(0.4915894567966461, 0.6716855764389038, -0.04876710847020149)","(0.42619818449020386, 0.7393343448638916, -0.010505461134016514)","(0.43027496337890625, 0.689629852771759, -0.038066521286964417)","(0.45921850204467773, 0.7475305199623108, -0.04101364687085152)","(0.46871787309646606, 0.7872824668884277, -0.03432581573724747)","(0.39760255813598633, 0.7704463005065918, -0.017099404707551003)","(0.39860236644744873, 0.7207915782928467, -0.04914841055870056)","(0.4347825348377228, 0.7710995078086853, -0.04162267968058586)","(0.4480593502521515, 0.8097491264343262, -0.0270855575799942)","(0.3711070716381073, 0.818045973777771, -0.024890301749110222)","(0.37342604994773865, 0.7730773687362671, -0.05084407329559326)","(0.41144561767578125, 0.795687735080719, -0.04535512253642082)","(0.4337986409664154, 0.8196160197257996, -0.03377952426671982)",POSITIVE
5,"(0.47487470507621765, 0.9232362508773804, 4.053346458476881e-08)","(0.5007351040840149, 0.8709849119186401, -0.018372667953372)","(0.5076290369033813, 0.7973906397819519, -0.031203890219330788)","(0.5031095147132874, 0.7399918437004089, -0.04526457563042641)","(0.49397706985473633, 0.6907066106796265, -0.058359455317258835)","(0.4581183195114136, 0.7179694175720215, -0.006988001987338066)","(0.45241907238960266, 0.6754891276359558, -0.03088388964533806)","(0.4690374433994293, 0.660101592540741, -0.0457981713116169)","(0.4889392554759979, 0.6646785736083984, -0.052049946039915085)","(0.42620041966438293, 0.7369550466537476, -0.009408579207956791)","(0.4291751980781555, 0.6887684464454651, -0.037326354533433914)","(0.45803070068359375, 0.7415304780006409, -0.043029073625802994)","(0.4702557325363159, 0.7816572189331055, -0.03874490410089493)","(0.39837440848350525, 0.7696526050567627, -0.015882674604654312)","(0.39815425872802734, 0.7209666967391968, -0.0468786284327507)","(0.4346569776535034, 0.765968918800354, -0.04172280803322792)","(0.4512467682361603, 0.8039258718490601, -0.029374470934271812)","(0.3732722997665405, 0.8181093335151672, -0.023674333468079567)","(0.374441921710968, 0.7730562686920166, -0.048741940408945084)","(0.41210776567459106, 0.792066752910614, -0.04493502154946327)","(0.43627727031707764, 0.8144893050193787, -0.035038869827985764)",POSITIVE
6,"(0.4746757447719574, 0.9231885671615601, 4.129483244241783e-08)","(0.5007996559143066, 0.8682626485824585, -0.016538111492991447)","(0.5060268044471741, 0.7891977429389954, -0.026783879846334457)","(0.49958518147468567, 0.728134274482727, -0.03844379261136055)","(0.49481555819511414, 0.6753730177879333, -0.049390289932489395)","(0.4554898738861084, 0.7203233242034912, -0.003235103562474251)","(0.4499160945415497, 0.6767878532409668, -0.024644508957862854)","(0.4648890495300293, 0.6567217111587524, -0.0376204252243042)","(0.48146337270736694, 0.6546645164489746, -0.04321106895804405)","(0.4253266155719757, 0.7387524247169495, -0.006010857410728931)","(0.4257912337779999, 0.6861085891723633, -0.03328469395637512)","(0.45550647377967834, 0.7377387285232544, -0.03847923129796982)","(0.46732768416404724, 0.7786259055137634, -0.033629391342401505)","(0.39827272295951843, 0.7703524827957153, -0.012652633711695671)","(0.39598795771598816, 0.7190057635307312, -0.04414938762784004)","(0.43307778239250183, 0.764197826385498, -0.038974229246377945)","(0.4491228759288788, 0.8023721575737, -0.025998180732131004)","(0.3727291226387024, 0.8174605965614319, -0.02031877636909485)","(0.3721622824668884, 0.7696103453636169, -0.04585488513112068)","(0.4107106924057007, 0.7870288491249084, -0.04222133010625839)","(0.4354568123817444, 0.8092266917228699, -0.03220091015100479)",POSITIVE
7,"(0.4726868271827698, 0.9261713624000549, 9.21844574008901e-08)","(0.4992373585700989, 0.8712058067321777, -0.018513305112719536)","(0.5047934651374817, 0.790396511554718, -0.029501592740416527)","(0.499606192111969, 0.727295458316803, -0.041916340589523315)","(0.4975244402885437, 0.6725186109542847, -0.05374731868505478)","(0.4554916322231293, 0.7216786742210388, -0.0036003945861011744)","(0.45111098885536194, 0.6736024618148804, -0.024732491001486778)","(0.46158188581466675, 0.6437716484069824, -0.037366870790719986)","(0.4742133319377899, 0.6290109157562256, -0.043452758342027664)","(0.4246402978897095, 0.7391656637191772, -0.006067528855055571)","(0.426606684923172, 0.6832574009895325, -0.036164551973342896)","(0.4550429582595825, 0.7367076873779297, -0.04246269911527634)","(0.4661036729812622, 0.778157651424408, -0.03728761523962021)","(0.39703238010406494, 0.7695778012275696, -0.012362172827124596)","(0.39505788683891296, 0.7158691883087158, -0.04621829092502594)","(0.4322023391723633, 0.7632032632827759, -0.040815144777297974)","(0.4487210214138031, 0.8028814196586609, -0.02654031105339527)","(0.37041035294532776, 0.8155678510665894, -0.01988687925040722)","(0.3698141574859619, 0.7666357755661011, -0.0469043143093586)","(0.40867456793785095, 0.7845010757446289, -0.04321719706058502)","(0.4342237710952759, 0.8073033690452576, -0.03245548531413078)",POSITIVE
8,"(0.47378841042518616, 0.9226704835891724, 1.0508878034443114e-07)","(0.4990289509296417, 0.863603413105011, -0.01178803388029337)","(0.5018694996833801, 0.7791736125946045, -0.018021738156676292)","(0.49760785698890686, 0.7175906896591187, -0.026818767189979553)","(0.5009866952896118, 0.6668856143951416, -0.03594304248690605)","(0.4515426754951477, 0.7202587127685547, 0.0024397217202931643)","(0.4484512209892273, 0.6678503751754761, -0.013181785121560097)","(0.4521147906780243, 0.6302847862243652, -0.023254994302988052)","(0.4539133906364441, 0.5977702140808105, -0.02981088124215603)","(0.42130184173583984, 0.739223837852478, -0.0030461428686976433)","(0.4234462082386017, 0.6789182424545288, -0.031770698726177216)","(0.4540441036224365, 0.7289953231811523, -0.03994421660900116)","(0.4661366045475006, 0.7687309384346008, -0.03664391115307808)","(0.39441099762916565, 0.7717357277870178, -0.010942289605736732)","(0.39267444610595703, 0.7154363393783569, -0.04438598081469536)","(0.4316351115703583, 0.7607743740081787, -0.04055825620889664)","(0.44792962074279785, 0.7979903817176819, -0.027434639632701874)","(0.3689066767692566, 0.8192281723022461, -0.019213756546378136)","(0.3678305745124817, 0.7660543918609619, -0.04499990865588188)","(0.40773674845695496, 0.7838181853294373, -0.040862519294023514)","(0.4330781102180481, 0.8079574108123779, -0.03042365238070488)",POSITIVE
9,"(0.46854880452156067, 0.9214608669281006, 8.01838098141161e-08)","(0.49668949842453003, 0.86492919921875, -0.01141172181814909)","(0.4996096193790436, 0.7764343619346619, -0.015884218737483025)","(0.4974576234817505, 0.7118639945983887, -0.022524233907461166)","(0.5036728382110596, 0.6638854146003723, -0.029757577925920486)","(0.45234426856040955, 0.7195717096328735, -0.0009018695564009249)","(0.4462340474128723, 0.6579906344413757, -0.015875257551670074)","(0.44443634152412415, 0.615933895111084, -0.024882439523935318)","(0.4393802881240845, 0.5793845653533936, -0.031545937061309814)","(0.421828031539917, 0.7389625906944275, -0.006468454375863075)","(0.4186388850212097, 0.6768925786018372, -0.03558363765478134)","(0.4513278603553772, 0.7259705662727356, -0.043254777789115906)","(0.4648357331752777, 0.7647226452827454, -0.04000682383775711)","(0.3942355513572693, 0.7729023098945618, -0.014002262614667416)","(0.38805627822875977, 0.7153725028038025, -0.04834931716322899)","(0.42921268939971924, 0.75999915599823, -0.043997056782245636)","(0.4459681510925293, 0.7952814698219299, -0.030727578327059746)","(0.3683910071849823, 0.8218247890472412, -0.021764090284705162)","(0.3648883104324341, 0.7685499787330627, -0.048578836023807526)","(0.40582752227783203, 0.7862091064453125, -0.04436328262090683)","(0.43086665868759155, 0.8094772696495056, -0.03412998840212822)",POSITIVE
