,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22437791526317596, 0.24237336218357086, 3.143791005300045e-08)","(0.25521254539489746, 0.25543510913848877, -0.011053603142499924)","(0.28846052289009094, 0.2864066958427429, -0.021572550758719444)","(0.31335580348968506, 0.30791616439819336, -0.032202862203121185)","(0.3357688784599304, 0.3226194977760315, -0.04388229176402092)","(0.27208560705184937, 0.3593291938304901, -0.02451493591070175)","(0.2884831726551056, 0.4007759094238281, -0.044299378991127014)","(0.30383774638175964, 0.4199637472629547, -0.060024481266736984)","(0.3204065263271332, 0.4319773018360138, -0.07161495089530945)","(0.2503689229488373, 0.3624158203601837, -0.03240567818284035)","(0.2613638937473297, 0.4050285816192627, -0.053883835673332214)","(0.27873656153678894, 0.42096787691116333, -0.06758838146924973)","(0.2972402572631836, 0.42514678835868835, -0.07682487368583679)","(0.22722958028316498, 0.35221177339553833, -0.04158474877476692)","(0.23454496264457703, 0.38836780190467834, -0.06381335109472275)","(0.24662469327449799, 0.3970531225204468, -0.07316813617944717)","(0.26118701696395874, 0.39601507782936096, -0.07833639532327652)","(0.20296111702919006, 0.33079448342323303, -0.05138996243476868)","(0.20373503863811493, 0.354312926530838, -0.07302185148000717)","(0.2117825150489807, 0.36387285590171814, -0.08090578019618988)","(0.22292518615722656, 0.3651098310947418, -0.08494412899017334)",POSITIVE
1,"(0.21386654675006866, 0.2750844359397888, 7.150429581770368e-08)","(0.24974413216114044, 0.2941128611564636, -0.009029907174408436)","(0.27871108055114746, 0.3217203915119171, -0.02219218946993351)","(0.30113691091537476, 0.3406287431716919, -0.03610989451408386)","(0.32231631875038147, 0.3528742790222168, -0.05101879686117172)","(0.262148380279541, 0.3924170136451721, -0.025730878114700317)","(0.2789025604724884, 0.43471986055374146, -0.0509350560605526)","(0.2968275845050812, 0.45098692178726196, -0.07029268890619278)","(0.31675341725349426, 0.45634201169013977, -0.08232297003269196)","(0.2421526312828064, 0.3904929459095001, -0.034975968301296234)","(0.25476589798927307, 0.4358956813812256, -0.06091269105672836)","(0.27534592151641846, 0.4493982493877411, -0.07642819732427597)","(0.297594279050827, 0.4503270983695984, -0.08553919196128845)","(0.22051146626472473, 0.3774943947792053, -0.04560793191194534)","(0.2259746491909027, 0.4159739911556244, -0.0692744180560112)","(0.23991501331329346, 0.4244163930416107, -0.07866396009922028)","(0.25619810819625854, 0.42478954792022705, -0.08309528976678848)","(0.19792018830776215, 0.35461005568504333, -0.05672164261341095)","(0.19519644975662231, 0.38757559657096863, -0.07653192430734634)","(0.2024245411157608, 0.4022458493709564, -0.08335742354393005)","(0.2143690586090088, 0.4113057851791382, -0.08651959896087646)",POSITIVE
2,"(0.21076886355876923, 0.2923668622970581, -1.7724625323012333e-08)","(0.24644209444522858, 0.30986782908439636, -0.003709634067490697)","(0.27481648325920105, 0.3416437804698944, -0.009331680834293365)","(0.2937226891517639, 0.363422691822052, -0.016414662823081017)","(0.3123386800289154, 0.3769533038139343, -0.02367854304611683)","(0.2610771954059601, 0.4075535833835602, -0.004574460908770561)","(0.27691930532455444, 0.4490627646446228, -0.02019130438566208)","(0.29239779710769653, 0.4641450047492981, -0.03419601917266846)","(0.3089418411254883, 0.4685722589492798, -0.042816925793886185)","(0.24177947640419006, 0.4095315933227539, -0.012093854136765003)","(0.25369375944137573, 0.45480307936668396, -0.02740107662975788)","(0.2711036205291748, 0.4668962359428406, -0.038926754146814346)","(0.2902558147907257, 0.46583127975463867, -0.045369770377874374)","(0.22013512253761292, 0.40171048045158386, -0.0210502278059721)","(0.22463765740394592, 0.4408981204032898, -0.03421968221664429)","(0.23773112893104553, 0.44967758655548096, -0.0397801473736763)","(0.2533707618713379, 0.44858241081237793, -0.04194672033190727)","(0.1965898722410202, 0.38492336869239807, -0.030577097088098526)","(0.19682902097702026, 0.41692984104156494, -0.04067628085613251)","(0.20571249723434448, 0.4282306432723999, -0.04281346872448921)","(0.21803516149520874, 0.4319649636745453, -0.042862605303525925)",POSITIVE
3,"(0.20796756446361542, 0.30828869342803955, -9.860064409394909e-08)","(0.24321956932544708, 0.32989177107810974, -0.0003228513232897967)","(0.27107974886894226, 0.36838358640670776, -0.002672746544703841)","(0.28534403443336487, 0.3972390592098236, -0.007312108762562275)","(0.29630279541015625, 0.4164888858795166, -0.011966144666075706)","(0.2534096837043762, 0.4274282157421112, 0.0031053770799189806)","(0.2690539062023163, 0.4629059135913849, -0.010603656060993671)","(0.2840896546840668, 0.4719318747520447, -0.023405393585562706)","(0.29973381757736206, 0.4704526662826538, -0.030819224193692207)","(0.23550079762935638, 0.4313083589076996, -0.004648901522159576)","(0.24896275997161865, 0.47304874658584595, -0.016929656267166138)","(0.26545897126197815, 0.48250484466552734, -0.026980191469192505)","(0.282645583152771, 0.47967037558555603, -0.0323590412735939)","(0.2156040370464325, 0.42673367261886597, -0.014014176093041897)","(0.2240825593471527, 0.46496352553367615, -0.024272006005048752)","(0.23982109129428864, 0.474052757024765, -0.029256043955683708)","(0.2564961016178131, 0.47346603870391846, -0.03125198557972908)","(0.1937199980020523, 0.4135850965976715, -0.023852890357375145)","(0.19970305263996124, 0.44457975029945374, -0.03090156614780426)","(0.2118704468011856, 0.4555925726890564, -0.03229125589132309)","(0.22583195567131042, 0.459438294172287, -0.03212888911366463)",POSITIVE
4,"(0.20699308812618256, 0.32104018330574036, -1.7039629085502384e-07)","(0.24018654227256775, 0.34458136558532715, 0.0014093922218307853)","(0.26700159907341003, 0.3898206055164337, 0.0007864280487410724)","(0.28145861625671387, 0.4213501214981079, -0.002775925677269697)","(0.29292601346969604, 0.44408825039863586, -0.005976326297968626)","(0.24058420956134796, 0.4461873769760132, 0.009974227286875248)","(0.25832709670066833, 0.4804549515247345, -0.002440592972561717)","(0.2760147750377655, 0.4829431176185608, -0.014596677385270596)","(0.2898641526699066, 0.47351425886154175, -0.021287309005856514)","(0.22658252716064453, 0.4492165148258209, 0.0023866642732173204)","(0.24600768089294434, 0.4856530427932739, -0.008321022614836693)","(0.265966534614563, 0.48988229036331177, -0.018086666241288185)","(0.28261131048202515, 0.48109370470046997, -0.023197654634714127)","(0.21070314943790436, 0.44582563638687134, -0.007216636557132006)","(0.2294747233390808, 0.4816301465034485, -0.016838455572724342)","(0.2508029341697693, 0.4885392189025879, -0.021816479042172432)","(0.26871344447135925, 0.48495739698410034, -0.023589398711919785)","(0.19335633516311646, 0.4352022707462311, -0.017171720042824745)","(0.20523664355278015, 0.46680954098701477, -0.023616459220647812)","(0.21939918398857117, 0.4776272177696228, -0.025018267333507538)","(0.23261381685733795, 0.4818616807460785, -0.024785442277789116)",POSITIVE
5,"(0.2056587040424347, 0.32957911491394043, -1.99108399101533e-07)","(0.23849529027938843, 0.3527318835258484, -0.0019049430266022682)","(0.2646512985229492, 0.39710500836372375, -0.005311190150678158)","(0.2796933054924011, 0.42759814858436584, -0.011233163997530937)","(0.28987812995910645, 0.4537785053253174, -0.01618725061416626)","(0.24485446512699127, 0.45012563467025757, 0.004373366478830576)","(0.2613920271396637, 0.48926016688346863, -0.01167657133191824)","(0.28006869554519653, 0.4847550094127655, -0.02551291696727276)","(0.29163193702697754, 0.4668186604976654, -0.03243337571620941)","(0.22879143059253693, 0.45287686586380005, -0.0021500177681446075)","(0.24334384500980377, 0.4941752552986145, -0.01655864715576172)","(0.265036404132843, 0.49266889691352844, -0.0273443590849638)","(0.28051939606666565, 0.47636598348617554, -0.03223499283194542)","(0.210690438747406, 0.44914472103118896, -0.010884116403758526)","(0.2197674661874771, 0.48950472474098206, -0.02210186794400215)","(0.2423708140850067, 0.49407076835632324, -0.027745503932237625)","(0.2609080374240875, 0.4855935871601105, -0.029507039114832878)","(0.19129152595996857, 0.4372830390930176, -0.02020096406340599)","(0.1948811113834381, 0.47293853759765625, -0.027065740898251534)","(0.20787392556667328, 0.48541608452796936, -0.02898414619266987)","(0.2213088870048523, 0.4884321987628937, -0.02890254557132721)",POSITIVE
6,"(0.20201155543327332, 0.330558180809021, -9.856331928403961e-08)","(0.23480255901813507, 0.34956836700439453, -0.002284828806295991)","(0.2622496783733368, 0.38943955302238464, -0.004539832007139921)","(0.2780177593231201, 0.4190496504306793, -0.008648320101201534)","(0.29089874029159546, 0.4441092312335968, -0.01227778010070324)","(0.24356599152088165, 0.446388304233551, 0.006180489435791969)","(0.2585445046424866, 0.47922101616859436, -0.0052591245621442795)","(0.2737049162387848, 0.49033233523368835, -0.016331175342202187)","(0.2870347797870636, 0.4929230809211731, -0.022769562900066376)","(0.22648988664150238, 0.45278772711753845, 0.00021263737289700657)","(0.23982301354408264, 0.4903479814529419, -0.009527688845992088)","(0.2549842298030853, 0.502054750919342, -0.017824798822402954)","(0.2693484425544739, 0.5052425861358643, -0.022439781576395035)","(0.2076391577720642, 0.4520241916179657, -0.007886487990617752)","(0.21693728864192963, 0.4897887110710144, -0.017243122681975365)","(0.23305471241474152, 0.5021322965621948, -0.020581167191267014)","(0.24814456701278687, 0.5075871348381042, -0.0214135330170393)","(0.1885165125131607, 0.44346389174461365, -0.016684478148818016)","(0.18998795747756958, 0.4814358651638031, -0.023018166422843933)","(0.1951710283756256, 0.5040340423583984, -0.023874206468462944)","(0.2019575834274292, 0.5217044353485107, -0.023389974609017372)",POSITIVE
7,"(0.2046099603176117, 0.3336789906024933, -2.6474404890564074e-08)","(0.2354809194803238, 0.3493022918701172, -0.0031093298457562923)","(0.26325610280036926, 0.3889347314834595, -0.005162397865206003)","(0.28121036291122437, 0.41460415720939636, -0.008617132902145386)","(0.2993775010108948, 0.42589035630226135, -0.012408643029630184)","(0.2463141828775406, 0.44934168457984924, 0.0024334678892046213)","(0.2640473544597626, 0.4849356412887573, -0.007173065561801195)","(0.2789102792739868, 0.5016011595726013, -0.016489801928400993)","(0.29285693168640137, 0.5123230218887329, -0.023052485659718513)","(0.2284238040447235, 0.45546796917915344, -0.0036294797901064157)","(0.2440790981054306, 0.4951615631580353, -0.012289582751691341)","(0.2588185667991638, 0.5138278603553772, -0.020248636603355408)","(0.27355456352233887, 0.526544988155365, -0.025450637564063072)","(0.20927101373672485, 0.45213696360588074, -0.011472432874143124)","(0.22056791186332703, 0.4934750497341156, -0.020559830591082573)","(0.23655693233013153, 0.5117483139038086, -0.025952409952878952)","(0.25283581018447876, 0.5251772403717041, -0.02926097996532917)","(0.18907062709331512, 0.4402257204055786, -0.019910961389541626)","(0.19367359578609467, 0.47147953510284424, -0.027875976637005806)","(0.20355480909347534, 0.48799294233322144, -0.030837316066026688)","(0.2150847315788269, 0.5007293224334717, -0.032434284687042236)",POSITIVE
8,"(0.20784582197666168, 0.32983532547950745, 7.153039405238815e-08)","(0.2406177818775177, 0.34656089544296265, -0.004037813749164343)","(0.2702929377555847, 0.38479530811309814, -0.007483997382223606)","(0.29212048649787903, 0.4072610139846802, -0.011752012185752392)","(0.313103049993515, 0.41277775168418884, -0.016615547239780426)","(0.25096800923347473, 0.4458025395870209, -0.0038901432417333126)","(0.2696720361709595, 0.48629230260849, -0.013358989730477333)","(0.2836076617240906, 0.5095309019088745, -0.021800387650728226)","(0.296321302652359, 0.5281496047973633, -0.028328431770205498)","(0.23360802233219147, 0.4497767388820648, -0.009949595667421818)","(0.2492622584104538, 0.4974287450313568, -0.01838536560535431)","(0.26257577538490295, 0.5249263644218445, -0.025828856974840164)","(0.27531757950782776, 0.5470296144485474, -0.031101999804377556)","(0.21481451392173767, 0.4425044059753418, -0.017281202599406242)","(0.22392518818378448, 0.49074089527130127, -0.026769524440169334)","(0.2363489717245102, 0.5178497433662415, -0.03353601694107056)","(0.25013771653175354, 0.5405910611152649, -0.03822129964828491)","(0.19457441568374634, 0.42611008882522583, -0.02498437836766243)","(0.19342485070228577, 0.45973676443099976, -0.03450582176446915)","(0.20137828588485718, 0.48075705766677856, -0.03897326439619064)","(0.2132692188024521, 0.4984581172466278, -0.04187597706913948)",POSITIVE
9,"(0.21162228286266327, 0.32449811697006226, 1.4931634950698935e-07)","(0.2455112785100937, 0.34059518575668335, -0.005196833983063698)","(0.2765524089336395, 0.3747462034225464, -0.00926054548472166)","(0.29960739612579346, 0.39317557215690613, -0.013881433755159378)","(0.3201950788497925, 0.39840683341026306, -0.01921754516661167)","(0.2585159242153168, 0.4459705650806427, -0.00537107652053237)","(0.27313968539237976, 0.4910363256931305, -0.014916962943971157)","(0.28390589356422424, 0.5171602964401245, -0.023642972111701965)","(0.29392069578170776, 0.5385401844978333, -0.03036297671496868)","(0.23974621295928955, 0.4495447278022766, -0.011190786026418209)","(0.25270289182662964, 0.5007386803627014, -0.018924281001091003)","(0.26241618394851685, 0.530746340751648, -0.026671424508094788)","(0.27186059951782227, 0.55527263879776, -0.03252879157662392)","(0.21983009576797485, 0.4411601424217224, -0.01832418702542782)","(0.2270384132862091, 0.49040526151657104, -0.026947928592562675)","(0.235526442527771, 0.5186244249343872, -0.03383127227425575)","(0.24547818303108215, 0.5425804257392883, -0.03895900398492813)","(0.19902603328227997, 0.4227519631385803, -0.02598038874566555)","(0.19753198325634003, 0.45784085988998413, -0.0350005105137825)","(0.20257075130939484, 0.48013222217559814, -0.03915449604392052)","(0.21084964275360107, 0.4996643364429474, -0.04194482043385506)",POSITIVE
