,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1195908933877945, 0.26847681403160095, 2.293558942767504e-08)","(0.16541120409965515, 0.21585537493228912, -0.11663695424795151)","(0.20005734264850616, 0.15790322422981262, -0.2120404690504074)","(0.25098878145217896, 0.11162728071212769, -0.2928447723388672)","(0.32491880655288696, 0.08637432754039764, -0.3785551190376282)","(0.11149320751428604, 0.30210503935813904, -0.22217197716236115)","(0.09865787625312805, 0.32622644305229187, -0.32863491773605347)","(0.14257219433784485, 0.3019770383834839, -0.4035671055316925)","(0.18515151739120483, 0.26090410351753235, -0.4538928270339966)","(0.09050294756889343, 0.2777059078216553, -0.21166285872459412)","(0.07531081140041351, 0.24737180769443512, -0.32293978333473206)","(0.09749104082584381, 0.18861284852027893, -0.3827979862689972)","(0.1250516176223755, 0.15699465572834015, -0.4275360107421875)","(0.09182439744472504, 0.24378035962581635, -0.20720160007476807)","(0.09387683868408203, 0.19472286105155945, -0.3198659420013428)","(0.1157388985157013, 0.14637409150600433, -0.37332090735435486)","(0.13151001930236816, 0.11538958549499512, -0.4033364951610565)","(0.10847059637308121, 0.2064746916294098, -0.20770542323589325)","(0.11653697490692139, 0.16612039506435394, -0.2984757721424103)","(0.12589412927627563, 0.15794534981250763, -0.3419926166534424)","(0.13102391362190247, 0.15788373351097107, -0.371957004070282)",POSITIVE
1,"(0.0032831430435180664, 0.06820961833000183, -8.521284939888574e-07)","(0.07877863198518753, 0.03655296564102173, -0.052794355899095535)","(0.18152298033237457, 0.06917539238929749, -0.08967376500368118)","(0.2582063674926758, 0.10164511203765869, -0.12537474930286407)","(0.27708470821380615, 0.1524456888437271, -0.15970748662948608)","(0.14591743052005768, 0.2698014974594116, -0.06620810180902481)","(0.19649025797843933, 0.3894517421722412, -0.11943154036998749)","(0.23813706636428833, 0.4565993547439575, -0.14873896539211273)","(0.2705509066581726, 0.5024167895317078, -0.1667107194662094)","(0.08186009526252747, 0.3268066346645355, -0.06701246649026871)","(0.17492252588272095, 0.30580630898475647, -0.13901233673095703)","(0.19877728819847107, 0.1827816665172577, -0.1534867286682129)","(0.18771880865097046, 0.09920744597911835, -0.14586278796195984)","(0.017589569091796875, 0.33842772245407104, -0.07422950118780136)","(0.09712406992912292, 0.2648172378540039, -0.1455933153629303)","(0.10249271243810654, 0.15225020051002502, -0.13564209640026093)","(0.08396977186203003, 0.08921313285827637, -0.11016419529914856)","(-0.04552476108074188, 0.3255918622016907, -0.08557561784982681)","(0.01915760338306427, 0.24634957313537598, -0.13453926146030426)","(0.026873506605625153, 0.1656637340784073, -0.125859797000885)","(0.011386573314666748, 0.12348620593547821, -0.10504408180713654)",POSITIVE
2,"(-0.02988462895154953, 0.06602552533149719, -1.174585349872359e-06)","(0.0631297379732132, 0.0528268963098526, -0.060726117342710495)","(0.16280397772789001, 0.08385275304317474, -0.10746051371097565)","(0.23769766092300415, 0.09860515594482422, -0.14659681916236877)","(0.2736043334007263, 0.13351288437843323, -0.18463177978992462)","(0.11058788001537323, 0.2904146611690521, -0.1267448365688324)","(0.1860870122909546, 0.2502806782722473, -0.18989834189414978)","(0.2120285928249359, 0.16472671926021576, -0.22229860723018646)","(0.2200464904308319, 0.08281639218330383, -0.23930232226848602)","(0.03750332444906235, 0.31765827536582947, -0.12889936566352844)","(0.12021937221288681, 0.27197906374931335, -0.2010207325220108)","(0.16085995733737946, 0.16760686039924622, -0.22724147140979767)","(0.1759161651134491, 0.07090005278587341, -0.23763062059879303)","(-0.03447730094194412, 0.3033422529697418, -0.13373370468616486)","(0.01071670651435852, 0.23661832511425018, -0.2095405012369156)","(0.02842734009027481, 0.14477646350860596, -0.226638525724411)","(0.031343504786491394, 0.06511282920837402, -0.22687524557113647)","(-0.10032481700181961, 0.2603272795677185, -0.1406395584344864)","(-0.08448291569948196, 0.19317302107810974, -0.20614264905452728)","(-0.07880715280771255, 0.12486472725868225, -0.22126075625419617)","(-0.07619691640138626, 0.0710671991109848, -0.22218188643455505)",POSITIVE
3,"(-0.013100527226924896, 0.04120625555515289, -9.711010307000834e-07)","(0.0792030394077301, 0.03906966745853424, -0.0636502057313919)","(0.17451316118240356, 0.07771654427051544, -0.1134069487452507)","(0.2460491955280304, 0.1012464389204979, -0.15480400621891022)","(0.27424466609954834, 0.1524462252855301, -0.19456592202186584)","(0.11901251971721649, 0.2892960011959076, -0.12937171757221222)","(0.18712712824344635, 0.24564716219902039, -0.1992584466934204)","(0.21529242396354675, 0.15560322999954224, -0.23911122977733612)","(0.22274520993232727, 0.07142002135515213, -0.25958576798439026)","(0.043257057666778564, 0.3114693760871887, -0.13138365745544434)","(0.11289633810520172, 0.2791862487792969, -0.2027585804462433)","(0.15150026977062225, 0.18148647248744965, -0.22822102904319763)","(0.16362957656383514, 0.09456102550029755, -0.23936519026756287)","(-0.03141253441572189, 0.29459044337272644, -0.13672776520252228)","(0.0061529651284217834, 0.2714127004146576, -0.21001413464546204)","(0.022148188203573227, 0.19138380885124207, -0.2185327261686325)","(0.022371813654899597, 0.11637964844703674, -0.21475668251514435)","(-0.09897666424512863, 0.24765677750110626, -0.14503054320812225)","(-0.08679627627134323, 0.23328906297683716, -0.20847837626934052)","(-0.07884379476308823, 0.17651382088661194, -0.21527734398841858)","(-0.07685407251119614, 0.12323756515979767, -0.21049310266971588)",POSITIVE
4,"(-0.027846120297908783, 0.03307698667049408, -9.290563980357547e-07)","(0.05678743124008179, 0.03047865629196167, -0.06092604622244835)","(0.1574496626853943, 0.07687370479106903, -0.10628905892372131)","(0.23372256755828857, 0.11151634901762009, -0.14469856023788452)","(0.26405179500579834, 0.17587584257125854, -0.18011474609375)","(0.11047955602407455, 0.2515537440776825, -0.10975487530231476)","(0.18068954348564148, 0.26463285088539124, -0.17689204216003418)","(0.20797249674797058, 0.18393482267856598, -0.21339331567287445)","(0.20587363839149475, 0.0982351154088974, -0.2296641319990158)","(0.038952603936195374, 0.28407227993011475, -0.1088712066411972)","(0.11362513154745102, 0.31125178933143616, -0.17861558496952057)","(0.15129338204860687, 0.20605173707008362, -0.198465496301651)","(0.15323248505592346, 0.10959191620349884, -0.20123925805091858)","(-0.032977499067783356, 0.2856702208518982, -0.11240269243717194)","(0.005717113614082336, 0.31495827436447144, -0.18529051542282104)","(0.028637468814849854, 0.21651287376880646, -0.1861775815486908)","(0.026597261428833008, 0.12468745559453964, -0.1725200116634369)","(-0.10090263932943344, 0.2614237368106842, -0.1186055839061737)","(-0.08330322057008743, 0.2763863801956177, -0.1794200986623764)","(-0.0697779431939125, 0.20809149742126465, -0.18024641275405884)","(-0.07002822309732437, 0.14000943303108215, -0.16817279160022736)",POSITIVE
5,"(-0.014628149569034576, 0.04481928050518036, -8.226274417211243e-07)","(0.0737876147031784, 0.05008949339389801, -0.07291439920663834)","(0.16215765476226807, 0.10085992515087128, -0.12678761780261993)","(0.23138488829135895, 0.13497017323970795, -0.17118321359157562)","(0.26839086413383484, 0.18869850039482117, -0.21463985741138458)","(0.10578365623950958, 0.3041576147079468, -0.1375844031572342)","(0.17798840999603271, 0.28785043954849243, -0.21516233682632446)","(0.20645464956760406, 0.20173463225364685, -0.25949570536613464)","(0.21461312472820282, 0.11665412783622742, -0.2818696200847626)","(0.03358703479170799, 0.32356929779052734, -0.1361059844493866)","(0.0992807000875473, 0.32046034932136536, -0.21987584233283997)","(0.13860735297203064, 0.2219875305891037, -0.253969669342041)","(0.15225601196289062, 0.13261978328227997, -0.26812654733657837)","(-0.03832729905843735, 0.30905693769454956, -0.13896287977695465)","(-0.008983470499515533, 0.3127041459083557, -0.2241199016571045)","(0.011986169964075089, 0.2312127947807312, -0.24289348721504211)","(0.01568995788693428, 0.1531181037425995, -0.2429277002811432)","(-0.10424703359603882, 0.2684197723865509, -0.14454466104507446)","(-0.09387452900409698, 0.26787301898002625, -0.21761205792427063)","(-0.0885864645242691, 0.21385358273983002, -0.23289754986763)","(-0.08982320129871368, 0.16461555659770966, -0.2323748618364334)",POSITIVE
6,"(-0.03532381355762482, 0.028641030192375183, -4.1342278223055473e-07)","(0.046064749360084534, 0.021608978509902954, -0.05209289491176605)","(0.1452508568763733, 0.07248663902282715, -0.09445098787546158)","(0.2205532044172287, 0.12432831525802612, -0.13174158334732056)","(0.25018924474716187, 0.1923309862613678, -0.16767023503780365)","(0.10045568645000458, 0.19218187034130096, -0.100881427526474)","(0.16843029856681824, 0.2980332374572754, -0.16013045608997345)","(0.2000451534986496, 0.3297003507614136, -0.19179755449295044)","(0.2158537209033966, 0.31780529022216797, -0.20589300990104675)","(0.03555464744567871, 0.2405199557542801, -0.1007244884967804)","(0.10596929490566254, 0.34329313039779663, -0.1748093217611313)","(0.14419561624526978, 0.29215019941329956, -0.19746388494968414)","(0.15581965446472168, 0.19856607913970947, -0.19722867012023926)","(-0.030447065830230713, 0.26488327980041504, -0.10317331552505493)","(0.007104095071554184, 0.34163087606430054, -0.17534726858139038)","(0.015554554760456085, 0.28110992908477783, -0.17966249585151672)","(0.005057614296674728, 0.19889022409915924, -0.16354288160800934)","(-0.09301300346851349, 0.26872578263282776, -0.10690820962190628)","(-0.06745220720767975, 0.3290565311908722, -0.16163313388824463)","(-0.06601718068122864, 0.28765469789505005, -0.16285182535648346)","(-0.07720951735973358, 0.22628703713417053, -0.1495831161737442)",POSITIVE
7,"(-0.055070921778678894, 0.0606863796710968, -5.862621037522331e-07)","(0.031453557312488556, 0.0721413642168045, -0.07019729167222977)","(0.123186856508255, 0.10571496933698654, -0.1212235614657402)","(0.2000478208065033, 0.13319329917430878, -0.16481488943099976)","(0.2674947679042816, 0.15801328420639038, -0.20425081253051758)","(0.0661512091755867, 0.3258395791053772, -0.09017878770828247)","(0.12929393351078033, 0.36996543407440186, -0.14972274005413055)","(0.16753534972667694, 0.30833709239959717, -0.18856379389762878)","(0.18174560368061066, 0.23458653688430786, -0.20706628262996674)","(-0.0017825514078140259, 0.3394395709037781, -0.07928798347711563)","(0.041407689452171326, 0.3346348702907562, -0.12998904287815094)","(0.06210680305957794, 0.24713994562625885, -0.14581632614135742)","(0.06803883612155914, 0.1811995804309845, -0.14968056976795197)","(-0.062011681497097015, 0.3190419673919678, -0.07572595775127411)","(-0.04375620186328888, 0.29975607991218567, -0.12247762084007263)","(-0.03824654221534729, 0.2419419288635254, -0.12189241498708725)","(-0.04046701639890671, 0.18961605429649353, -0.11219014972448349)","(-0.10919462889432907, 0.2804287374019623, -0.0773349180817604)","(-0.10267380625009537, 0.26483115553855896, -0.11092939227819443)","(-0.10164966434240341, 0.22909796237945557, -0.10688219219446182)","(-0.10365048795938492, 0.1961236447095871, -0.09494193643331528)",POSITIVE
8,"(-0.015846118330955505, 0.06936067342758179, 2.8483352565444875e-08)","(0.047100190073251724, 0.06039877235889435, -0.10592114925384521)","(0.1257556676864624, 0.08464279770851135, -0.17236532270908356)","(0.19753721356391907, 0.12900954484939575, -0.22482991218566895)","(0.2698087990283966, 0.1601206511259079, -0.27140969038009644)","(0.04408789798617363, 0.28739091753959656, -0.10373904556035995)","(0.08940385282039642, 0.36782753467559814, -0.17247675359249115)","(0.13365957140922546, 0.35682862997055054, -0.22346973419189453)","(0.16653214395046234, 0.31464603543281555, -0.2496248334646225)","(-0.008008260279893875, 0.32134273648262024, -0.07526617497205734)","(0.0027078092098236084, 0.41868194937705994, -0.13753433525562286)","(0.027984002605080605, 0.38895952701568604, -0.16951508820056915)","(0.04514821246266365, 0.349823534488678, -0.18231596052646637)","(-0.046691447496414185, 0.33241593837738037, -0.057630088180303574)","(-0.056571200489997864, 0.4254853129386902, -0.1131824254989624)","(-0.04695812612771988, 0.4199390411376953, -0.12612241506576538)","(-0.040157511830329895, 0.40216904878616333, -0.12300880253314972)","(-0.07253984361886978, 0.32783666253089905, -0.04763384535908699)","(-0.08740576356649399, 0.40420472621917725, -0.08389219641685486)","(-0.0932522788643837, 0.41548556089401245, -0.08652658760547638)","(-0.09590115398168564, 0.41859638690948486, -0.07996212691068649)",POSITIVE
9,"(0.016632601618766785, 0.26379427313804626, 2.838666546267632e-07)","(0.09387150406837463, 0.3002570569515228, -0.08521231263875961)","(0.1501251757144928, 0.28117498755455017, -0.1446712613105774)","(0.1884135901927948, 0.21266520023345947, -0.19075888395309448)","(0.2301078587770462, 0.15157601237297058, -0.23135708272457123)","(0.1490010768175125, 0.07884639501571655, -0.1471083015203476)","(0.2244129478931427, 0.06988281011581421, -0.2094620317220688)","(0.23446597158908844, 0.13288727402687073, -0.23187316954135895)","(0.2165164202451706, 0.17464885115623474, -0.23934032022953033)","(0.09797080606222153, 0.033133573830127716, -0.12883105874061584)","(0.16246280074119568, 0.09107661247253418, -0.19396312534809113)","(0.1667095422744751, 0.17641931772232056, -0.2112249881029129)","(0.14815303683280945, 0.21285361051559448, -0.2157510370016098)","(0.049349963665008545, 0.032771848142147064, -0.11389882862567902)","(0.08973786979913712, 0.13065305352210999, -0.17989163100719452)","(0.08182233572006226, 0.22918903827667236, -0.18393996357917786)","(0.06461401283740997, 0.2752445340156555, -0.17563089728355408)","(0.005694761872291565, 0.05505823716521263, -0.10319137573242188)","(0.03310541808605194, 0.1363346129655838, -0.15444330871105194)","(0.03924049437046051, 0.21353361010551453, -0.15923741459846497)","(0.03431873023509979, 0.2571500539779663, -0.153062641620636)",POSITIVE
