,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7885071635246277, 0.8431869745254517, -8.161376854332048e-07)","(0.7297108769416809, 0.810370922088623, -0.01630868762731552)","(0.6784101724624634, 0.7277544736862183, -0.029864920303225517)","(0.6493842005729675, 0.676119863986969, -0.04649576172232628)","(0.6138219237327576, 0.6486124396324158, -0.0644291564822197)","(0.7180330157279968, 0.543198823928833, -0.008637550286948681)","(0.6911982297897339, 0.49018993973731995, -0.04912332072854042)","(0.6612563133239746, 0.4795988202095032, -0.08207716047763824)","(0.633820652961731, 0.4830605983734131, -0.10040337592363358)","(0.7759806513786316, 0.5329455733299255, -0.017775077372789383)","(0.749016284942627, 0.5198480486869812, -0.06423219293355942)","(0.7362425923347473, 0.6292123794555664, -0.08024918287992477)","(0.7311013340950012, 0.7128791213035583, -0.07984136790037155)","(0.8312186598777771, 0.5447458624839783, -0.0319150909781456)","(0.8026562929153442, 0.5355920791625977, -0.07601980119943619)","(0.78282630443573, 0.6391668915748596, -0.07060959190130234)","(0.7743430733680725, 0.7228313684463501, -0.05446676164865494)","(0.8849760890007019, 0.5724964737892151, -0.048116374760866165)","(0.8598262667655945, 0.5578681230545044, -0.08024830371141434)","(0.8360638618469238, 0.627229630947113, -0.07412745803594589)","(0.8251112699508667, 0.6885327100753784, -0.05990906059741974)",NEGATIVE
1,"(0.7964436411857605, 0.8434631824493408, -3.001052846229868e-07)","(0.7404085397720337, 0.8024264574050903, -0.012856540270149708)","(0.6922163963317871, 0.7205070853233337, -0.021004294976592064)","(0.6596304774284363, 0.6662545800209045, -0.033625490963459015)","(0.6232675313949585, 0.6482195854187012, -0.04667990654706955)","(0.7277382016181946, 0.5916504859924316, 0.004825062118470669)","(0.7078467607498169, 0.5131357908248901, -0.022352272644639015)","(0.689478874206543, 0.4796963334083557, -0.042375557124614716)","(0.6725881099700928, 0.4636157155036926, -0.052739664912223816)","(0.7771666646003723, 0.5819327235221863, -0.005442221648991108)","(0.7689148783683777, 0.4864874482154846, -0.04575825110077858)","(0.7534564733505249, 0.5413002371788025, -0.0607580728828907)","(0.7440692186355591, 0.6018409132957458, -0.05793332681059837)","(0.8262597322463989, 0.5889425873756409, -0.02010437659919262)","(0.826298713684082, 0.508237898349762, -0.05938616767525673)","(0.8009282350540161, 0.5705987215042114, -0.060206279158592224)","(0.788070023059845, 0.6324431300163269, -0.04636668786406517)","(0.8760109543800354, 0.6090788841247559, -0.035978976637125015)","(0.8854659795761108, 0.5374977588653564, -0.05795838311314583)","(0.861138105392456, 0.559959352016449, -0.05460970848798752)","(0.8440670967102051, 0.5942290425300598, -0.04452461004257202)",NEGATIVE
2,"(0.8114002346992493, 0.8382361531257629, -2.6379893824923784e-07)","(0.7494649887084961, 0.7942248582839966, -0.0072325170040130615)","(0.6988030076026917, 0.7110884189605713, -0.00758156506344676)","(0.6658264994621277, 0.6564756035804749, -0.01296115480363369)","(0.6330597400665283, 0.641526997089386, -0.018837539479136467)","(0.7363284826278687, 0.5898981690406799, 0.015133433975279331)","(0.7159309983253479, 0.5194328427314758, -0.001116463216021657)","(0.7008278369903564, 0.4714434742927551, -0.012808970175683498)","(0.6919596195220947, 0.43562984466552734, -0.01958705671131611)","(0.7821427583694458, 0.5785095691680908, 0.0042263055220246315)","(0.7756927609443665, 0.47666168212890625, -0.029260490089654922)","(0.7602770924568176, 0.5236732363700867, -0.04019325599074364)","(0.754245936870575, 0.5888569355010986, -0.03436999395489693)","(0.8282637596130371, 0.5809500813484192, -0.010076542384922504)","(0.821962833404541, 0.4927871823310852, -0.04316536337137222)","(0.7978100180625916, 0.5469346642494202, -0.04408764839172363)","(0.7925108075141907, 0.6121813654899597, -0.030524875968694687)","(0.8773053884506226, 0.5942593812942505, -0.025331193581223488)","(0.8769137263298035, 0.5083673000335693, -0.043964650481939316)","(0.8452991247177124, 0.5190445184707642, -0.041739676147699356)","(0.8238690495491028, 0.5574159026145935, -0.032890334725379944)",NEGATIVE
3,"(0.8203882575035095, 0.8314523696899414, -2.0755607010869426e-07)","(0.7601283192634583, 0.7934483885765076, -0.00949581153690815)","(0.7118818759918213, 0.7104482054710388, -0.012553520500659943)","(0.6850541830062866, 0.6560871601104736, -0.0200725756585598)","(0.6516273021697998, 0.6369702816009521, -0.02788449637591839)","(0.7421771883964539, 0.574718177318573, 0.010430966503918171)","(0.7264707088470459, 0.4977995455265045, -0.010436170734465122)","(0.7163814902305603, 0.4539564847946167, -0.025317512452602386)","(0.7114526033401489, 0.4234577417373657, -0.03393435850739479)","(0.7903487682342529, 0.5665410757064819, -0.001544730388559401)","(0.7903448343276978, 0.4587023854255676, -0.03721101954579353)","(0.7779264450073242, 0.5094558596611023, -0.0481656976044178)","(0.7714956402778625, 0.5628893375396729, -0.042678266763687134)","(0.838994026184082, 0.5746721625328064, -0.017440885305404663)","(0.842170238494873, 0.48462623357772827, -0.05197905749082565)","(0.8208667039871216, 0.5420008897781372, -0.04997852072119713)","(0.8128604888916016, 0.5937652587890625, -0.03554427996277809)","(0.8882777690887451, 0.5972233414649963, -0.03449757397174835)","(0.897640585899353, 0.5165073275566101, -0.05388031527400017)","(0.8726310729980469, 0.5431240200996399, -0.048632942140102386)","(0.8563660383224487, 0.5805463790893555, -0.03802397474646568)",NEGATIVE
4,"(0.8253631591796875, 0.8282691836357117, -1.1840779734484386e-07)","(0.7682783007621765, 0.7828525304794312, -0.012813692912459373)","(0.7200217247009277, 0.7044276595115662, -0.01854744553565979)","(0.6877972483634949, 0.6539177298545837, -0.029206452891230583)","(0.6537455320358276, 0.6440129280090332, -0.04030180349946022)","(0.7499948740005493, 0.573631763458252, 0.008990044705569744)","(0.7322335839271545, 0.4988689422607422, -0.013204042799770832)","(0.7252302765846252, 0.44972023367881775, -0.028826722875237465)","(0.7248525023460388, 0.4099229574203491, -0.03848906606435776)","(0.8013399243354797, 0.5621840953826904, -0.0023590701166540384)","(0.8055661916732788, 0.4539988338947296, -0.044679973274469376)","(0.796164333820343, 0.5043495297431946, -0.05980479717254639)","(0.7912139892578125, 0.5625396966934204, -0.055432505905628204)","(0.8506139516830444, 0.5685195326805115, -0.01778445951640606)","(0.8566225171089172, 0.48033660650253296, -0.058419983834028244)","(0.8373712301254272, 0.5384232401847839, -0.06016778200864792)","(0.8284977674484253, 0.5953163504600525, -0.045593202114105225)","(0.8997735977172852, 0.5906315445899963, -0.03449496254324913)","(0.9146575331687927, 0.5130365490913391, -0.056254077702760696)","(0.8938451409339905, 0.5255075097084045, -0.054216474294662476)","(0.8767595887184143, 0.5522925853729248, -0.0449952594935894)",NEGATIVE
5,"(0.8236865997314453, 0.8293942213058472, -2.3046796471248854e-08)","(0.7657399773597717, 0.7841201424598694, -0.019146479666233063)","(0.7188268899917603, 0.7083269953727722, -0.028648588806390762)","(0.6855672001838684, 0.6634700894355774, -0.041354354470968246)","(0.6520585417747498, 0.6554412841796875, -0.0540882907807827)","(0.7476035356521606, 0.5731920003890991, -0.0040357112884521484)","(0.7277024984359741, 0.496107280254364, -0.029502013698220253)","(0.7186155915260315, 0.44403401017189026, -0.04664648324251175)","(0.7182923555374146, 0.40504273772239685, -0.056814368814229965)","(0.8002868890762329, 0.5630776286125183, -0.01363414991647005)","(0.8134706020355225, 0.44909146428108215, -0.058718759566545486)","(0.8004679679870605, 0.49394744634628296, -0.07365261763334274)","(0.7931587100028992, 0.5534486770629883, -0.06851183623075485)","(0.8493993878364563, 0.5741884112358093, -0.027608977630734444)","(0.865971028804779, 0.47904860973358154, -0.07027617841959)","(0.844017505645752, 0.5261676907539368, -0.07408106327056885)","(0.8334969282150269, 0.5805016756057739, -0.06084931641817093)","(0.8965338468551636, 0.6029121279716492, -0.04337185621261597)","(0.9239460825920105, 0.5214590430259705, -0.0693330243229866)","(0.9041336178779602, 0.5248172879219055, -0.07053893804550171)","(0.887043833732605, 0.5507179498672485, -0.06293145567178726)",NEGATIVE
6,"(0.8216620087623596, 0.8238411545753479, -4.360301275596612e-08)","(0.7629894614219666, 0.7783923149108887, -0.016896994784474373)","(0.7140007019042969, 0.7016055583953857, -0.02391921356320381)","(0.6791262626647949, 0.6602216958999634, -0.03422500938177109)","(0.6450284719467163, 0.6551638841629028, -0.04445973411202431)","(0.7429431676864624, 0.5606130361557007, 0.0013464614748954773)","(0.7260830998420715, 0.48194941878318787, -0.021381046622991562)","(0.7180079817771912, 0.4305247366428375, -0.03735022619366646)","(0.7176702618598938, 0.3903989791870117, -0.04725435748696327)","(0.7967530488967896, 0.5513958930969238, -0.008129318244755268)","(0.8118728399276733, 0.44113099575042725, -0.05066634342074394)","(0.7971697449684143, 0.4902949333190918, -0.06502234935760498)","(0.7870907783508301, 0.5505781173706055, -0.06003972515463829)","(0.8472366333007812, 0.5609084963798523, -0.021919814869761467)","(0.8642419576644897, 0.4704180657863617, -0.06187931075692177)","(0.8406780958175659, 0.5193265080451965, -0.06594347208738327)","(0.8293101191520691, 0.5721613764762878, -0.053722865879535675)","(0.8958168625831604, 0.586696207523346, -0.0372786708176136)","(0.9190413951873779, 0.5104955434799194, -0.060413382947444916)","(0.8958925604820251, 0.5218181610107422, -0.06091541796922684)","(0.8779628276824951, 0.5507441163063049, -0.053469814360141754)",NEGATIVE
7,"(0.8220039010047913, 0.8248686790466309, 3.9179440136649646e-08)","(0.7612736225128174, 0.7782036066055298, -0.0167494248598814)","(0.7110621333122253, 0.7001721858978271, -0.02373824082314968)","(0.6758235096931458, 0.6570888757705688, -0.034509316086769104)","(0.6422834396362305, 0.6516277194023132, -0.04523438960313797)","(0.7433350086212158, 0.5602891445159912, 0.001816155156120658)","(0.7235326170921326, 0.4777398705482483, -0.02010338567197323)","(0.7148457765579224, 0.4216877818107605, -0.03656063973903656)","(0.7142634391784668, 0.3796970248222351, -0.04697655513882637)","(0.7949237823486328, 0.5516432523727417, -0.00802982784807682)","(0.8134923577308655, 0.4350048899650574, -0.048189204186201096)","(0.7999581098556519, 0.468387246131897, -0.06418474018573761)","(0.7890001535415649, 0.5245159864425659, -0.06151215732097626)","(0.8434476256370544, 0.5626583099365234, -0.021989306434988976)","(0.8625082969665527, 0.46498581767082214, -0.0604734793305397)","(0.8402498364448547, 0.5081611275672913, -0.06593070924282074)","(0.8288822174072266, 0.5643033385276794, -0.05501492694020271)","(0.890281617641449, 0.5909696221351624, -0.03770284354686737)","(0.9163464307785034, 0.5074868202209473, -0.0614813007414341)","(0.896068811416626, 0.5113042593002319, -0.06307066977024078)","(0.879033088684082, 0.5417226552963257, -0.05616851523518562)",NEGATIVE
8,"(0.820783793926239, 0.8172950744628906, 1.6855886997291236e-07)","(0.7627168893814087, 0.7685771584510803, -0.016278069466352463)","(0.7138776779174805, 0.6875280141830444, -0.025585399940609932)","(0.6789118051528931, 0.6368824243545532, -0.038892894983291626)","(0.6429177522659302, 0.6312324404716492, -0.052273672074079514)","(0.7453882694244385, 0.5524013638496399, 0.00039169221417978406)","(0.7276128530502319, 0.4656890630722046, -0.02030235156416893)","(0.7187982201576233, 0.40865981578826904, -0.038035158067941666)","(0.7156664729118347, 0.36560702323913574, -0.05018284544348717)","(0.796261191368103, 0.5455107688903809, -0.010319936089217663)","(0.8181279897689819, 0.4285227656364441, -0.04620056226849556)","(0.8110784292221069, 0.4371708035469055, -0.06363172084093094)","(0.8019524812698364, 0.47553613781929016, -0.06516065448522568)","(0.8428173065185547, 0.5574923157691956, -0.024769781157374382)","(0.8641061186790466, 0.4541001319885254, -0.05774784833192825)","(0.8478373289108276, 0.48553866147994995, -0.06247010827064514)","(0.8374532461166382, 0.5376803874969482, -0.054259043186903)","(0.8871527910232544, 0.5879393219947815, -0.041379597038030624)","(0.915203332901001, 0.5048561692237854, -0.060691047459840775)","(0.900109589099884, 0.5042893886566162, -0.06046939641237259)","(0.8858478665351868, 0.5306736826896667, -0.054362550377845764)",NEGATIVE
9,"(0.8139744400978088, 0.8024584054946899, -2.1617630352466222e-07)","(0.7594012022018433, 0.7507272958755493, -0.009782764129340649)","(0.7213931083679199, 0.6543536186218262, -0.014515358954668045)","(0.6969140768051147, 0.5935465693473816, -0.02490287832915783)","(0.6651407480239868, 0.5813478827476501, -0.03546148166060448)","(0.7507950067520142, 0.5372545719146729, 0.011497500352561474)","(0.7288492321968079, 0.4590490162372589, -0.015951484441757202)","(0.706618070602417, 0.4305264353752136, -0.03494170680642128)","(0.6958363056182861, 0.4170255959033966, -0.0437745600938797)","(0.7986733317375183, 0.5292189717292786, -0.0018579651368781924)","(0.8124850392341614, 0.4145312011241913, -0.0449489951133728)","(0.7915010452270508, 0.46392732858657837, -0.05892505869269371)","(0.7815762162208557, 0.5246356725692749, -0.05231956019997597)","(0.8440457582473755, 0.5401350259780884, -0.01971590705215931)","(0.8591261506080627, 0.4423200488090515, -0.057961445301771164)","(0.8308719992637634, 0.49785950779914856, -0.05768975242972374)","(0.822468638420105, 0.5548238754272461, -0.041967835277318954)","(0.8886508941650391, 0.567383885383606, -0.03897939622402191)","(0.908147931098938, 0.48528391122817993, -0.05759841948747635)","(0.8826798796653748, 0.5054872035980225, -0.05196768045425415)","(0.8689074516296387, 0.5425540208816528, -0.039746616035699844)",NEGATIVE
