,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8319017291069031, -0.06341500580310822, 7.629816991538974e-07)","(0.7436816692352295, -0.05685509741306305, -0.04454277455806732)","(0.6777510643005371, -0.012013018131256104, -0.07949983328580856)","(0.6327185034751892, 0.039678916335105896, -0.10799326747655869)","(0.5850697755813599, 0.08448418974876404, -0.1394375115633011)","(0.7195973992347717, 0.12475237250328064, -0.08929406106472015)","(0.6820849180221558, 0.22554373741149902, -0.128001406788826)","(0.6581505537033081, 0.2825474143028259, -0.1518569141626358)","(0.6380332708358765, 0.3278164565563202, -0.16760390996932983)","(0.786091685295105, 0.15222185850143433, -0.09152641892433167)","(0.7610046863555908, 0.28751349449157715, -0.12124847620725632)","(0.7414571046829224, 0.38023149967193604, -0.13953307271003723)","(0.7243178486824036, 0.45169878005981445, -0.15479396283626556)","(0.8530298471450806, 0.13822734355926514, -0.09630117565393448)","(0.8498250246047974, 0.2699596583843231, -0.13037729263305664)","(0.8418173789978027, 0.3614468276500702, -0.15744194388389587)","(0.8299444317817688, 0.43257462978363037, -0.17670392990112305)","(0.9131367802619934, 0.09902976453304291, -0.10236455500125885)","(0.9451355338096619, 0.1930556297302246, -0.14063289761543274)","(0.9612827897071838, 0.261182963848114, -0.1632593870162964)","(0.9671326875686646, 0.3217487335205078, -0.17827318608760834)",NEGATIVE
1,"(0.8207331299781799, -0.07061538100242615, 7.600756362080574e-07)","(0.7357743978500366, -0.03985583782196045, -0.03215436637401581)","(0.6695796847343445, 0.032550372183322906, -0.05043632537126541)","(0.629936933517456, 0.11158409714698792, -0.06702052056789398)","(0.5879300832748413, 0.17439746856689453, -0.08336754143238068)","(0.7207193374633789, 0.19080354273319244, -0.03382011130452156)","(0.684471845626831, 0.2960129976272583, -0.061897944658994675)","(0.6546312570571899, 0.33215969800949097, -0.08326228708028793)","(0.6273457407951355, 0.35205745697021484, -0.09691073000431061)","(0.7783582210540771, 0.22318676114082336, -0.03825226426124573)","(0.7556180953979492, 0.3669518828392029, -0.060263797640800476)","(0.7316395044326782, 0.45648136734962463, -0.07972533255815506)","(0.7085364460945129, 0.5213168859481812, -0.09334112703800201)","(0.8366191983222961, 0.21750983595848083, -0.046947356313467026)","(0.8311252593994141, 0.3640461564064026, -0.07438092678785324)","(0.8212548494338989, 0.4588659405708313, -0.0967455506324768)","(0.8036201000213623, 0.5338886976242065, -0.11128585785627365)","(0.891076922416687, 0.1812162846326828, -0.05729418992996216)","(0.923648476600647, 0.29154765605926514, -0.08987800031900406)","(0.9398245811462402, 0.3675413727760315, -0.10656032711267471)","(0.9442706108093262, 0.4331149458885193, -0.11505129933357239)",NEGATIVE
2,"(0.8024911880493164, -0.015107616782188416, 7.464994382644363e-07)","(0.7221276760101318, 0.037347108125686646, -0.023095421493053436)","(0.6644508838653564, 0.13243719935417175, -0.03672289103269577)","(0.6247696876525879, 0.22102463245391846, -0.050744809210300446)","(0.5945683121681213, 0.2974342107772827, -0.06374643743038177)","(0.7141258716583252, 0.2737388610839844, -0.01839858666062355)","(0.6754016280174255, 0.3755913972854614, -0.052761953324079514)","(0.6409329175949097, 0.40108904242515564, -0.07956694066524506)","(0.6113497614860535, 0.39629897475242615, -0.0939013734459877)","(0.7681242823600769, 0.3049159646034241, -0.026233265176415443)","(0.7453759908676147, 0.4465050995349884, -0.050186365842819214)","(0.7162860631942749, 0.5313763618469238, -0.07091308385133743)","(0.6889147758483887, 0.5917015075683594, -0.08502400666475296)","(0.8246620893478394, 0.3007025718688965, -0.03949325159192085)","(0.8207257390022278, 0.4413577914237976, -0.0670170783996582)","(0.8046650886535645, 0.5343557000160217, -0.09031189978122711)","(0.783474862575531, 0.6047769784927368, -0.10520988702774048)","(0.8798535466194153, 0.26637011766433716, -0.05403744429349899)","(0.9126325845718384, 0.3702598810195923, -0.0813150554895401)","(0.9264804124832153, 0.44792690873146057, -0.09569117426872253)","(0.9319190979003906, 0.5157749652862549, -0.10355762392282486)",NEGATIVE
3,"(0.7949420809745789, 0.025569885969161987, 5.719804789805494e-07)","(0.7156341671943665, 0.08330684900283813, -0.015147361904382706)","(0.6604552268981934, 0.1993660181760788, -0.019611885771155357)","(0.62907475233078, 0.29036810994148254, -0.026227815076708794)","(0.5946055054664612, 0.3482644855976105, -0.03289016708731651)","(0.7041366100311279, 0.33369871973991394, 0.0007387862424366176)","(0.6705710291862488, 0.42113205790519714, -0.02629951573908329)","(0.6349486112594604, 0.4538561701774597, -0.05181900039315224)","(0.6023524403572083, 0.47174131870269775, -0.0679505243897438)","(0.7534742951393127, 0.364023894071579, -0.011108328588306904)","(0.7300311923027039, 0.5003485679626465, -0.030922872945666313)","(0.698974072933197, 0.5813407897949219, -0.0499073751270771)","(0.6693243384361267, 0.6440615653991699, -0.06273490935564041)","(0.8067160248756409, 0.3631839156150818, -0.0287016648799181)","(0.8006426095962524, 0.5048021674156189, -0.05408266931772232)","(0.7816770076751709, 0.5938117504119873, -0.07587725669145584)","(0.7585350871086121, 0.6650819182395935, -0.08954416215419769)","(0.8630179762840271, 0.3313184678554535, -0.04782111197710037)","(0.8872431516647339, 0.44154226779937744, -0.07247189432382584)","(0.8991329073905945, 0.5201619863510132, -0.08483976870775223)","(0.9047271013259888, 0.5906981825828552, -0.09244240075349808)",NEGATIVE
4,"(0.7951831817626953, 0.05665087699890137, 5.097961661704176e-07)","(0.7119986414909363, 0.12267011404037476, -0.01053494494408369)","(0.656633198261261, 0.244011789560318, -0.011019372381269932)","(0.6301380395889282, 0.3394013047218323, -0.01580044813454151)","(0.6038016080856323, 0.4063422679901123, -0.019768308848142624)","(0.6950139403343201, 0.3742235600948334, 0.017718641087412834)","(0.6638388633728027, 0.4662180542945862, -0.007874742150306702)","(0.6287750601768494, 0.49315857887268066, -0.03240160644054413)","(0.595856785774231, 0.5003979206085205, -0.04659132659435272)","(0.7426556944847107, 0.40549415349960327, 0.004792970605194569)","(0.7197871208190918, 0.5387281179428101, -0.012571169063448906)","(0.6854942440986633, 0.6155105829238892, -0.029237007722258568)","(0.6522340178489685, 0.674054741859436, -0.03935859352350235)","(0.7953187823295593, 0.40813148021698, -0.015075808390974998)","(0.7885373830795288, 0.5493861436843872, -0.0383581705391407)","(0.7669642567634583, 0.6328434944152832, -0.055564526468515396)","(0.7413603067398071, 0.6975610256195068, -0.06486757099628448)","(0.8524628281593323, 0.382235050201416, -0.03677770867943764)","(0.871905505657196, 0.49620649218559265, -0.05813411995768547)","(0.8817079067230225, 0.5776477456092834, -0.06660090386867523)","(0.8854244947433472, 0.6505498886108398, -0.07071830332279205)",NEGATIVE
5,"(0.8003258109092712, 0.08352184295654297, 4.781971369993698e-07)","(0.7128371000289917, 0.16596384346485138, -0.008269669488072395)","(0.6596693992614746, 0.29492226243019104, -0.006377945654094219)","(0.6374067068099976, 0.39534828066825867, -0.01046559028327465)","(0.6218056678771973, 0.4740073084831238, -0.01352685783058405)","(0.6901910901069641, 0.4086799621582031, 0.033333197236061096)","(0.660478949546814, 0.49174872040748596, 0.007045246195048094)","(0.6312189102172852, 0.5131130814552307, -0.020466826856136322)","(0.6057181358337402, 0.5135714411735535, -0.03541339561343193)","(0.7399786114692688, 0.4408791661262512, 0.019389016553759575)","(0.7185708284378052, 0.5693422555923462, 0.005293828900903463)","(0.6888429522514343, 0.6439269781112671, -0.012031045742332935)","(0.657744824886322, 0.7064310312271118, -0.02296927571296692)","(0.7951534390449524, 0.44621992111206055, -0.0030818397644907236)","(0.789146363735199, 0.5840425491333008, -0.024360133334994316)","(0.7692394256591797, 0.6675467491149902, -0.041071124374866486)","(0.7433828711509705, 0.7332099080085754, -0.04993315413594246)","(0.856089174747467, 0.4245309829711914, -0.027720686048269272)","(0.8756535649299622, 0.5406893491744995, -0.04554647207260132)","(0.8848485946655273, 0.6225717067718506, -0.05138493701815605)","(0.886012613773346, 0.6955500841140747, -0.05405627563595772)",NEGATIVE
6,"(0.8065006136894226, 0.10569161176681519, 4.5009926452621585e-07)","(0.7204955816268921, 0.19657465815544128, -0.007345476653426886)","(0.6694010496139526, 0.3164246678352356, -0.008548831567168236)","(0.64914470911026, 0.4145633578300476, -0.016545061022043228)","(0.6361044049263, 0.49703407287597656, -0.0235447958111763)","(0.6982384920120239, 0.4314787983894348, 0.03263815492391586)","(0.671503484249115, 0.5189979076385498, 0.0028725499287247658)","(0.6433742642402649, 0.534980058670044, -0.026453545317053795)","(0.6196697354316711, 0.5264758467674255, -0.041444264352321625)","(0.7492280006408691, 0.4623379111289978, 0.017599517479538918)","(0.7288776636123657, 0.5905196666717529, 0.002109093824401498)","(0.6996375918388367, 0.6627587080001831, -0.015306410379707813)","(0.6691592335700989, 0.724621057510376, -0.026096532121300697)","(0.8053271174430847, 0.46702438592910767, -0.00617421418428421)","(0.8004739284515381, 0.6039693355560303, -0.02765088900923729)","(0.7795262336730957, 0.6890976428985596, -0.043334782123565674)","(0.7526921629905701, 0.7553678750991821, -0.05138355866074562)","(0.868137538433075, 0.44481733441352844, -0.03219275921583176)","(0.8914875388145447, 0.5620304942131042, -0.049178946763277054)","(0.900841236114502, 0.6447793841362, -0.053756508976221085)","(0.9017504453659058, 0.7174898386001587, -0.05538415536284447)",NEGATIVE
7,"(0.8060230016708374, 0.11222133040428162, 3.997691351287358e-07)","(0.7222424745559692, 0.19693297147750854, -0.009431864134967327)","(0.6706254482269287, 0.31646043062210083, -0.011491889134049416)","(0.6478551626205444, 0.41608476638793945, -0.019667984917759895)","(0.6348812580108643, 0.5016674399375916, -0.026905173435807228)","(0.7079942226409912, 0.44073522090911865, 0.027643155306577682)","(0.6807981729507446, 0.5328202843666077, -0.0028622641693800688)","(0.6514924168586731, 0.5498813390731812, -0.031469810754060745)","(0.625840425491333, 0.5392577648162842, -0.04591682553291321)","(0.7562060356140137, 0.4699535369873047, 0.013196573592722416)","(0.7351987957954407, 0.5970467329025269, -0.003124482464045286)","(0.70383220911026, 0.6705398559570312, -0.019797779619693756)","(0.6725847125053406, 0.7334097623825073, -0.030228734016418457)","(0.8094484806060791, 0.47191426157951355, -0.010110856033861637)","(0.8045382499694824, 0.6085018515586853, -0.032250914722681046)","(0.7820022106170654, 0.6951193809509277, -0.04819279909133911)","(0.7545473575592041, 0.7646098732948303, -0.05684119462966919)","(0.8689631223678589, 0.4461266100406647, -0.035773780196905136)","(0.8968949913978577, 0.5623432397842407, -0.055010467767715454)","(0.9056187868118286, 0.6449849605560303, -0.06183722987771034)","(0.9054422974586487, 0.7186480164527893, -0.06510110944509506)",NEGATIVE
8,"(0.8059142231941223, 0.1071675717830658, 3.3514214692331734e-07)","(0.7210742831230164, 0.18987180292606354, -0.007177384570240974)","(0.6714063882827759, 0.3068874180316925, -0.009494339115917683)","(0.6497188806533813, 0.40650516748428345, -0.01889706216752529)","(0.6406530141830444, 0.4916360080242157, -0.027058305218815804)","(0.703796923160553, 0.43128782510757446, 0.03239386901259422)","(0.6765153408050537, 0.5243668556213379, 0.0036604388151317835)","(0.6513605713844299, 0.5427237153053284, -0.023186562582850456)","(0.6324847936630249, 0.5268680453300476, -0.03581497445702553)","(0.7531349658966064, 0.4619678258895874, 0.017113573849201202)","(0.7289838790893555, 0.5896720886230469, 0.003575972281396389)","(0.697330892086029, 0.6577602028846741, -0.010262984782457352)","(0.6666081547737122, 0.7134968042373657, -0.018654756247997284)","(0.8071276545524597, 0.4683850407600403, -0.007396332453936338)","(0.7998374104499817, 0.6074598431587219, -0.02734345942735672)","(0.7786338925361633, 0.6954201459884644, -0.043064892292022705)","(0.753334641456604, 0.76424241065979, -0.05209445580840111)","(0.8676987886428833, 0.44662800431251526, -0.034118037670850754)","(0.8956753015518188, 0.5637459754943848, -0.051256854087114334)","(0.9048497080802917, 0.6485468149185181, -0.05798622965812683)","(0.9052993059158325, 0.7228900790214539, -0.06189261004328728)",NEGATIVE
9,"(0.8027974367141724, 0.09604236483573914, 3.119038751719927e-07)","(0.7203260660171509, 0.17825940251350403, -0.008936184458434582)","(0.6702069640159607, 0.29198476672172546, -0.013909365050494671)","(0.6479329466819763, 0.390531986951828, -0.02616272121667862)","(0.6423441767692566, 0.4774911403656006, -0.037179965525865555)","(0.7012966871261597, 0.42158669233322144, 0.02786732278764248)","(0.6745829582214355, 0.5164518356323242, -0.005380513146519661)","(0.6518663763999939, 0.5292331576347351, -0.03539638593792915)","(0.635407567024231, 0.5056690573692322, -0.04932447522878647)","(0.7512871623039246, 0.4520668089389801, 0.012308236211538315)","(0.7280978560447693, 0.5799849033355713, -0.003257596865296364)","(0.6956815123558044, 0.6469956636428833, -0.017781412228941917)","(0.6628975868225098, 0.701479434967041, -0.02672005631029606)","(0.8053216934204102, 0.45746320486068726, -0.012840842828154564)","(0.7987728118896484, 0.5952631235122681, -0.0339168943464756)","(0.7770072817802429, 0.6828728914260864, -0.049150388687849045)","(0.7503328323364258, 0.7511544227600098, -0.057826850563287735)","(0.8651661276817322, 0.43414419889450073, -0.04057783633470535)","(0.8945176601409912, 0.5522664785385132, -0.05859466269612312)","(0.9046263098716736, 0.6387450695037842, -0.06525778770446777)","(0.906201183795929, 0.7146961688995361, -0.06897218525409698)",NEGATIVE
