,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8825236558914185, 1.023468255996704, 4.3737239252550353e-07)","(0.8520869016647339, 0.9613971710205078, -0.03490667790174484)","(0.8313798904418945, 0.8799060583114624, -0.06057727336883545)","(0.8066465854644775, 0.8128238320350647, -0.08277153223752975)","(0.7784175872802734, 0.7606059312820435, -0.10569686442613602)","(0.9129105806350708, 0.7823113203048706, -0.04436001926660538)","(0.9359914064407349, 0.6859352588653564, -0.07232540100812912)","(0.947554349899292, 0.6212579011917114, -0.09547985345125198)","(0.9552698731422424, 0.5672132968902588, -0.11182533949613571)","(0.955586850643158, 0.810020923614502, -0.0458701029419899)","(1.0033904314041138, 0.7249927520751953, -0.06525997072458267)","(1.0283863544464111, 0.6761104464530945, -0.0804472267627716)","(1.0472110509872437, 0.6387113928794861, -0.0921851098537445)","(0.984463632106781, 0.8598289489746094, -0.05095966160297394)","(1.0361157655715942, 0.7935187220573425, -0.06935928761959076)","(1.06495201587677, 0.7537046074867249, -0.0758727639913559)","(1.086222529411316, 0.7207760214805603, -0.08096367865800858)","(1.0023889541625977, 0.9231643676757812, -0.05922470614314079)","(1.0486035346984863, 0.8831730484962463, -0.07531104236841202)","(1.0753507614135742, 0.8578919172286987, -0.07528531551361084)","(1.0949454307556152, 0.8341153860092163, -0.07413133233785629)",NEGATIVE
1,"(0.8781161308288574, 1.0177546739578247, 4.902968839815003e-07)","(0.84796142578125, 0.958591103553772, -0.03273610770702362)","(0.826354444026947, 0.8835379481315613, -0.05792689695954323)","(0.8021953105926514, 0.8197158575057983, -0.07984457165002823)","(0.7743008732795715, 0.7678953409194946, -0.10212032496929169)","(0.9061450958251953, 0.783878743648529, -0.042157482355833054)","(0.9249299764633179, 0.6883813142776489, -0.06803089380264282)","(0.9370662569999695, 0.6244348883628845, -0.08833461254835129)","(0.9468080997467041, 0.5734263062477112, -0.10276877880096436)","(0.9458625316619873, 0.8104807138442993, -0.043681550770998)","(0.9911922216415405, 0.7350417971611023, -0.06266313791275024)","(1.0193315744400024, 0.7005674839019775, -0.07555357366800308)","(1.0419137477874756, 0.6787775754928589, -0.08531323075294495)","(0.9734967350959778, 0.8580263257026672, -0.04854442551732063)","(1.0220197439193726, 0.8016051650047302, -0.06714029610157013)","(1.0539741516113281, 0.7742518186569214, -0.07208871096372604)","(1.0789315700531006, 0.7555365562438965, -0.07582077383995056)","(0.9915608763694763, 0.9176017045974731, -0.05636315792798996)","(1.0344233512878418, 0.8822536468505859, -0.07286322861909866)","(1.0634675025939941, 0.8645066618919373, -0.0728171095252037)","(1.0862394571304321, 0.850935697555542, -0.07132431864738464)",NEGATIVE
2,"(0.8737775087356567, 1.0272095203399658, 4.7152670390460116e-07)","(0.8454360365867615, 0.971738338470459, -0.033401187509298325)","(0.8267486095428467, 0.8982300758361816, -0.0591450072824955)","(0.8028103709220886, 0.8346119523048401, -0.08108136802911758)","(0.7753767967224121, 0.7817816734313965, -0.10367420315742493)","(0.9052224159240723, 0.804115355014801, -0.04546670243144035)","(0.922495424747467, 0.7039254307746887, -0.06939531117677689)","(0.9350081086158752, 0.6370372176170349, -0.08749063313007355)","(0.9449687600135803, 0.5850719809532166, -0.10032225400209427)","(0.9455295205116272, 0.8319501876831055, -0.045489367097616196)","(0.9910324811935425, 0.7487876415252686, -0.06513883173465729)","(1.0175683498382568, 0.7221575975418091, -0.07747712731361389)","(1.0365357398986816, 0.7121236324310303, -0.08535179495811462)","(0.9716889262199402, 0.8791218996047974, -0.04809298738837242)","(1.0208433866500854, 0.8140693306922913, -0.067051462829113)","(1.0523364543914795, 0.7890794277191162, -0.07188426703214645)","(1.0752350091934204, 0.7758681774139404, -0.07456719130277634)","(0.9874544143676758, 0.9350689053535461, -0.053194690495729446)","(1.028902292251587, 0.8927704691886902, -0.0700492262840271)","(1.0586963891983032, 0.8766995668411255, -0.0697389468550682)","(1.0808756351470947, 0.8662140965461731, -0.06755547225475311)",NEGATIVE
3,"(0.8846929669380188, 1.0570850372314453, 5.030290139984572e-07)","(0.8509289026260376, 1.0005525350570679, -0.03965233638882637)","(0.8301075100898743, 0.9234920740127563, -0.0664469450712204)","(0.8075472712516785, 0.8580299615859985, -0.08721448481082916)","(0.783194363117218, 0.8012504577636719, -0.10842086374759674)","(0.906987190246582, 0.8342264294624329, -0.056316059082746506)","(0.9258894324302673, 0.728949248790741, -0.08321044594049454)","(0.9394215941429138, 0.6593899130821228, -0.10268134623765945)","(0.9501987099647522, 0.603221595287323, -0.11593503504991531)","(0.9510167837142944, 0.8655012249946594, -0.05351520702242851)","(0.9930787086486816, 0.7749630212783813, -0.07192868739366531)","(1.0196709632873535, 0.7285513877868652, -0.0837109237909317)","(1.0419371128082275, 0.6965757012367249, -0.09273997694253922)","(0.9793322682380676, 0.9155035018920898, -0.05380648747086525)","(1.0277048349380493, 0.8437914252281189, -0.07315798848867416)","(1.057807445526123, 0.8019473552703857, -0.07855510711669922)","(1.0831260681152344, 0.7700480222702026, -0.08212900906801224)","(0.99642413854599, 0.971569836139679, -0.05686040595173836)","(1.0373787879943848, 0.9262260794639587, -0.0754719153046608)","(1.0665963888168335, 0.9019092321395874, -0.07581564784049988)","(1.0902366638183594, 0.8807585835456848, -0.07412029802799225)",NEGATIVE
4,"(0.8987345695495605, 1.086320400238037, 4.962531079399923e-07)","(0.8619732856750488, 1.0361019372940063, -0.046236153692007065)","(0.8368565440177917, 0.9616231918334961, -0.07493489235639572)","(0.8140534162521362, 0.897946834564209, -0.09673801064491272)","(0.7917243242263794, 0.8398973345756531, -0.11788659542798996)","(0.9134560823440552, 0.8701041340827942, -0.058937426656484604)","(0.9311509132385254, 0.7674189209938049, -0.0865563377737999)","(0.9437049031257629, 0.6996296644210815, -0.1063387468457222)","(0.9546163082122803, 0.6449568271636963, -0.11966904252767563)","(0.9582146406173706, 0.8958491683006287, -0.051629312336444855)","(0.9955259561538696, 0.8066553473472595, -0.07029750943183899)","(1.0229089260101318, 0.7617428302764893, -0.0809965506196022)","(1.0483282804489136, 0.729983925819397, -0.08922222256660461)","(0.9880760908126831, 0.9404221177101135, -0.04838325083255768)","(1.0328015089035034, 0.8734108209609985, -0.06801889836788177)","(1.0605329275131226, 0.8379868865013123, -0.0722411572933197)","(1.0841987133026123, 0.810691773891449, -0.07450538873672485)","(1.0083589553833008, 0.9902021288871765, -0.04872065782546997)","(1.0458252429962158, 0.9457550048828125, -0.06643323600292206)","(1.0711822509765625, 0.9234620928764343, -0.06666672974824905)","(1.0916353464126587, 0.9041695594787598, -0.06498753279447556)",NEGATIVE
5,"(0.9011877775192261, 1.1235535144805908, 4.1199226075150364e-07)","(0.8661565780639648, 1.0776071548461914, -0.040036093443632126)","(0.8438528776168823, 1.003861665725708, -0.06571997702121735)","(0.8238596320152283, 0.9378379583358765, -0.08506320416927338)","(0.8078213334083557, 0.8769503235816956, -0.10329117625951767)","(0.9096566438674927, 0.9215030670166016, -0.05408217012882233)","(0.9321236610412598, 0.8204724788665771, -0.07954457402229309)","(0.9473775625228882, 0.7564491033554077, -0.09719733148813248)","(0.9597525000572205, 0.7056667804718018, -0.10815238207578659)","(0.9508546590805054, 0.9441916942596436, -0.04667087644338608)","(0.9888659119606018, 0.8545351028442383, -0.06255287677049637)","(1.0116450786590576, 0.8023257851600647, -0.07106339931488037)","(1.0303574800491333, 0.7648733258247375, -0.07782405614852905)","(0.9804742932319641, 0.9805347919464111, -0.04233795776963234)","(1.0233643054962158, 0.9088840484619141, -0.05646814778447151)","(1.0462393760681152, 0.8646894693374634, -0.05691216140985489)","(1.0637013912200928, 0.8329841494560242, -0.056758273392915726)","(1.001634955406189, 1.0197491645812988, -0.041319914162158966)","(1.03761887550354, 0.9674990177154541, -0.05296889320015907)","(1.0599604845046997, 0.9348765015602112, -0.05049822852015495)","(1.0765241384506226, 0.9096916317939758, -0.046996764838695526)",NEGATIVE
6,"(0.1993926465511322, 1.0511369705200195, 2.705660335777793e-07)","(0.25328686833381653, 0.9482406377792358, -0.027998637408018112)","(0.2972584068775177, 0.8173398971557617, -0.05152518302202225)","(0.35350602865219116, 0.7353882193565369, -0.07817363739013672)","(0.40046438574790955, 0.6916893124580383, -0.10683467239141464)","(0.13807284832000732, 0.7239315509796143, -0.03611679747700691)","(0.12179015576839447, 0.5972775816917419, -0.07389894127845764)","(0.1196732223033905, 0.5171138644218445, -0.10347098112106323)","(0.12185744196176529, 0.446855366230011, -0.12522216141223907)","(0.09014971554279327, 0.7631956934928894, -0.0492234081029892)","(0.06681863963603973, 0.6437744498252869, -0.10400961339473724)","(0.10017278045415878, 0.6785431504249573, -0.13031910359859467)","(0.12247154116630554, 0.7323253750801086, -0.13964179158210754)","(0.05818692594766617, 0.8255617618560791, -0.06474301218986511)","(0.050413355231285095, 0.7456628680229187, -0.1133808046579361)","(0.09389632940292358, 0.7825572490692139, -0.11738792061805725)","(0.11419589817523956, 0.8277603983879089, -0.11062020808458328)","(0.04004571586847305, 0.9046313166618347, -0.08339296281337738)","(0.03347575664520264, 0.8415236473083496, -0.11413022130727768)","(0.0747142881155014, 0.8568562269210815, -0.11082787811756134)","(0.1011018306016922, 0.8845979571342468, -0.10351644456386566)",NEGATIVE
7,"(0.20883792638778687, 1.02985417842865, 6.143665700619749e-07)","(0.26454389095306396, 0.9257423281669617, -0.028622252866625786)","(0.3066160976886749, 0.8024017810821533, -0.056878600269556046)","(0.35916298627853394, 0.7277811169624329, -0.0876268595457077)","(0.40565329790115356, 0.6771244406700134, -0.12128663808107376)","(0.15518325567245483, 0.7042943835258484, -0.038808465003967285)","(0.12743359804153442, 0.5833896994590759, -0.08025551587343216)","(0.12527085840702057, 0.4998725652694702, -0.11307202279567719)","(0.12489883601665497, 0.43138885498046875, -0.13545739650726318)","(0.11007814854383469, 0.7492879033088684, -0.053017254918813705)","(0.06470318138599396, 0.6277074217796326, -0.10482753068208694)","(0.10625747591257095, 0.6568278670310974, -0.12715408205986023)","(0.13158847391605377, 0.7104353904724121, -0.1337791234254837)","(0.07890494167804718, 0.8178640604019165, -0.0702938586473465)","(0.04894155263900757, 0.7160096764564514, -0.12402654439210892)","(0.1016119122505188, 0.755534827709198, -0.12302330136299133)","(0.12345057725906372, 0.807263970375061, -0.11010489612817764)","(0.05937174707651138, 0.9005472660064697, -0.0895993635058403)","(0.0346660315990448, 0.81576007604599, -0.1262759119272232)","(0.07944957911968231, 0.8325564861297607, -0.11621367931365967)","(0.10375658422708511, 0.8721131086349487, -0.10176225751638412)",NEGATIVE
8,"(0.2127489596605301, 1.0145223140716553, 5.258498276816681e-07)","(0.27097761631011963, 0.9117205739021301, -0.020540207624435425)","(0.31012094020843506, 0.7918570041656494, -0.04646826907992363)","(0.3630479872226715, 0.7130380272865295, -0.07587023824453354)","(0.4098159670829773, 0.6646652221679688, -0.10909878462553024)","(0.16141708195209503, 0.6923202872276306, -0.03891875967383385)","(0.13103345036506653, 0.5675665736198425, -0.07924088090658188)","(0.13410966098308563, 0.47885292768478394, -0.11211097985506058)","(0.13190537691116333, 0.409919410943985, -0.1344507783651352)","(0.11808272451162338, 0.7335585951805115, -0.05575517937541008)","(0.06311880052089691, 0.6114432215690613, -0.10242120176553726)","(0.11503943800926208, 0.6398175954818726, -0.12084010988473892)","(0.13959303498268127, 0.699930727481842, -0.12565328180789948)","(0.08967743813991547, 0.8007291555404663, -0.07436621189117432)","(0.041562825441360474, 0.6969431638717651, -0.1250976026058197)","(0.10440688580274582, 0.725210964679718, -0.12163504213094711)","(0.12876670062541962, 0.7779689431190491, -0.10737735033035278)","(0.07262164354324341, 0.8828684091567993, -0.09386595338582993)","(0.03228510916233063, 0.7897144556045532, -0.12877941131591797)","(0.08391009271144867, 0.7951897978782654, -0.11586009711027145)","(0.114181287586689, 0.8378382921218872, -0.09965585917234421)",NEGATIVE
9,"(0.2120341658592224, 1.001054286956787, 5.955964752502041e-07)","(0.2738908529281616, 0.9009116888046265, -0.02512744627892971)","(0.31468287110328674, 0.7813729047775269, -0.05189952254295349)","(0.3681361675262451, 0.7032553553581238, -0.08120493590831757)","(0.4164382517337799, 0.6543316841125488, -0.11381275951862335)","(0.16685836017131805, 0.6785673499107361, -0.03942542523145676)","(0.13984182476997375, 0.554338812828064, -0.07764744758605957)","(0.1421077847480774, 0.4641929864883423, -0.10948176681995392)","(0.1392044723033905, 0.39498820900917053, -0.13137668371200562)","(0.12329714745283127, 0.7173992991447449, -0.0531264953315258)","(0.06059090793132782, 0.5965114831924438, -0.09728623926639557)","(0.10886760801076889, 0.6131004095077515, -0.11632128804922104)","(0.1368076503276825, 0.6657975316047668, -0.1220644861459732)","(0.09282208234071732, 0.7806035280227661, -0.06893352419137955)","(0.03993991017341614, 0.6766625046730042, -0.11696659028530121)","(0.10292650014162064, 0.6975380778312683, -0.11534819006919861)","(0.1327669769525528, 0.7478194236755371, -0.10295271128416061)","(0.07251091301441193, 0.8581026792526245, -0.08633305877447128)","(0.035974204540252686, 0.7645644545555115, -0.12157447636127472)","(0.08647673577070236, 0.7690441608428955, -0.11217312514781952)","(0.11735095828771591, 0.8114781975746155, -0.09833057224750519)",NEGATIVE
