,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.863685131072998, -0.09246069192886353, 7.46742557566904e-07)","(0.7689492702484131, -0.056177228689193726, -0.04376552626490593)","(0.6932873129844666, 0.023984834551811218, -0.08114176988601685)","(0.6414612531661987, 0.10206124186515808, -0.11485885083675385)","(0.5733291506767273, 0.1695346087217331, -0.15318788588047028)","(0.7366525530815125, 0.17544405162334442, -0.0801306888461113)","(0.6901131868362427, 0.26988258957862854, -0.13206888735294342)","(0.651124894618988, 0.3149522542953491, -0.16850246489048004)","(0.6077860593795776, 0.34471166133880615, -0.19363027811050415)","(0.8124392628669739, 0.18246722221374512, -0.09328609704971313)","(0.8107233643531799, 0.33306872844696045, -0.13932113349437714)","(0.7944032549858093, 0.4193481206893921, -0.1714436560869217)","(0.7716528177261353, 0.48820480704307556, -0.19475224614143372)","(0.8876634240150452, 0.1401931345462799, -0.11051151156425476)","(0.9030981063842773, 0.2907795011997223, -0.1644502729177475)","(0.9054352045059204, 0.39961594343185425, -0.200071781873703)","(0.8972923755645752, 0.49496275186538696, -0.22281578183174133)","(0.9561258554458618, 0.06565579771995544, -0.12815822660923004)","(0.9975776076316833, 0.15909504890441895, -0.17936690151691437)","(1.014478325843811, 0.22483666241168976, -0.20164914429187775)","(1.024284839630127, 0.2881940007209778, -0.21520037949085236)",NEGATIVE
1,"(0.8388393521308899, -0.11888056993484497, 9.195321126753697e-07)","(0.7507418990135193, -0.060581356287002563, -0.04096643626689911)","(0.6851449012756348, 0.03405148535966873, -0.07342924922704697)","(0.641842246055603, 0.11963994055986404, -0.1038343757390976)","(0.5759007334709167, 0.18798764050006866, -0.13844075798988342)","(0.738593578338623, 0.20490218698978424, -0.06669435650110245)","(0.6951746344566345, 0.3131536543369293, -0.11714765429496765)","(0.6572467088699341, 0.3613247275352478, -0.15377606451511383)","(0.6114768385887146, 0.39470434188842773, -0.17988739907741547)","(0.8059938549995422, 0.20682860910892487, -0.08253531157970428)","(0.8175608515739441, 0.35733282566070557, -0.12720707058906555)","(0.8027982711791992, 0.4488285183906555, -0.1632961630821228)","(0.7778720855712891, 0.526073157787323, -0.1891743689775467)","(0.8729281425476074, 0.15413855016231537, -0.10328301042318344)","(0.9007317423820496, 0.3070264160633087, -0.16000546514987946)","(0.9080471992492676, 0.4230506718158722, -0.2046697586774826)","(0.901290774345398, 0.530480146408081, -0.23420597612857819)","(0.9301356077194214, 0.06189974397420883, -0.124123215675354)","(0.9838116765022278, 0.13676360249519348, -0.18106886744499207)","(1.01105797290802, 0.1842547059059143, -0.210066556930542)","(1.033530831336975, 0.23485282063484192, -0.22788575291633606)",NEGATIVE
2,"(0.8294130563735962, -0.09989465773105621, 9.848640729615e-07)","(0.7412769794464111, -0.04707759618759155, -0.04693705588579178)","(0.6790964007377625, 0.04791439324617386, -0.08511098474264145)","(0.6366301774978638, 0.13504791259765625, -0.11964255571365356)","(0.570076584815979, 0.20788028836250305, -0.15770728886127472)","(0.7331590056419373, 0.22540821135044098, -0.07749689370393753)","(0.6955058574676514, 0.33357754349708557, -0.13450177013874054)","(0.6547532081604004, 0.3769150674343109, -0.17549599707126617)","(0.6069990992546082, 0.4029759168624878, -0.20340615510940552)","(0.8043510913848877, 0.23333586752414703, -0.09069472551345825)","(0.8117112517356873, 0.38351261615753174, -0.14098064601421356)","(0.7970722317695618, 0.4792839288711548, -0.1773957908153534)","(0.7737784385681152, 0.560771107673645, -0.2030113935470581)","(0.8753112554550171, 0.18369422852993011, -0.10942088812589645)","(0.8958660364151001, 0.3419966399669647, -0.16986766457557678)","(0.8994441628456116, 0.4589490294456482, -0.2120567113161087)","(0.8903577327728271, 0.5665693283081055, -0.2388276904821396)","(0.9375963807106018, 0.09519703686237335, -0.12872761487960815)","(0.9906225204467773, 0.1890852153301239, -0.18896672129631042)","(1.0177288055419922, 0.25825798511505127, -0.21890030801296234)","(1.0389444828033447, 0.3302688002586365, -0.23670761287212372)",NEGATIVE
3,"(0.817083477973938, -0.10471975803375244, 9.460892442803015e-07)","(0.7322355508804321, -0.05142943561077118, -0.04927530884742737)","(0.6741642355918884, 0.04783406853675842, -0.08608200401067734)","(0.6339365243911743, 0.13837844133377075, -0.11997141689062119)","(0.567396342754364, 0.20874100923538208, -0.15626345574855804)","(0.7253513336181641, 0.23091071844100952, -0.06726715713739395)","(0.6855887770652771, 0.33932986855506897, -0.12478850036859512)","(0.6435049772262573, 0.38368621468544006, -0.167017862200737)","(0.5946875810623169, 0.41105949878692627, -0.19598910212516785)","(0.7947752475738525, 0.2422206848859787, -0.08000577986240387)","(0.793433427810669, 0.3911784291267395, -0.1321767121553421)","(0.7744036316871643, 0.4845086634159088, -0.16893617808818817)","(0.7474654912948608, 0.5704916715621948, -0.19426439702510834)","(0.8660621047019958, 0.19816282391548157, -0.09989309310913086)","(0.8820019960403442, 0.3573415279388428, -0.16214165091514587)","(0.8822758793830872, 0.47254663705825806, -0.203124538064003)","(0.870456874370575, 0.584245502948761, -0.22829918563365936)","(0.932498574256897, 0.11542470753192902, -0.12141535431146622)","(0.9753333330154419, 0.21935072541236877, -0.18316304683685303)","(0.9959911704063416, 0.29620108008384705, -0.21329279243946075)","(1.0112261772155762, 0.3787427544593811, -0.23127244412899017)",NEGATIVE
4,"(0.7934057712554932, -0.11170098185539246, 9.084337762033101e-07)","(0.7156887650489807, -0.0529145747423172, -0.0463167168200016)","(0.6620137691497803, 0.04689618945121765, -0.08286957442760468)","(0.6200532913208008, 0.13549816608428955, -0.11739514768123627)","(0.5505696535110474, 0.2025022655725479, -0.15356144309043884)","(0.7145453691482544, 0.23059308528900146, -0.06544635444879532)","(0.6749576330184937, 0.3409499526023865, -0.12288738787174225)","(0.6289604902267456, 0.3839115500450134, -0.16446834802627563)","(0.5771987438201904, 0.4096595048904419, -0.19280408322811127)","(0.7808730006217957, 0.24098043143749237, -0.07931747287511826)","(0.7795096039772034, 0.3885536193847656, -0.1314283013343811)","(0.7565706372261047, 0.48347482085227966, -0.16455529630184174)","(0.7260302305221558, 0.5677313804626465, -0.18696585297584534)","(0.8492324352264404, 0.19818948209285736, -0.10063286125659943)","(0.8694002628326416, 0.35815179347991943, -0.16024966537952423)","(0.8688325881958008, 0.477724552154541, -0.1983223259449005)","(0.8546494841575623, 0.5916773080825806, -0.22169454395771027)","(0.9120614528656006, 0.11634296923875809, -0.12396874278783798)","(0.9627466201782227, 0.21790143847465515, -0.18269911408424377)","(0.9887460470199585, 0.2972208857536316, -0.21190093457698822)","(1.0068650245666504, 0.3822598457336426, -0.22953948378562927)",NEGATIVE
5,"(0.7824455499649048, -0.11539414525032043, 8.727538443054073e-07)","(0.7049680352210999, -0.05844828486442566, -0.04934648051857948)","(0.6521218419075012, 0.03697614371776581, -0.09110112488269806)","(0.6105402708053589, 0.12062124907970428, -0.12978221476078033)","(0.534493088722229, 0.180975079536438, -0.1711009442806244)","(0.7014662027359009, 0.21739082038402557, -0.0834861770272255)","(0.6663578748703003, 0.33525675535202026, -0.1455163061618805)","(0.6258095502853394, 0.3808637261390686, -0.1894010752439499)","(0.5773214101791382, 0.4095521569252014, -0.2205534279346466)","(0.766811728477478, 0.22552251815795898, -0.09963684529066086)","(0.7706699371337891, 0.3790138065814972, -0.15720534324645996)","(0.749686062335968, 0.47666242718696594, -0.19409619271755219)","(0.719127893447876, 0.5643898248672485, -0.2202664613723755)","(0.8349719643592834, 0.17732694745063782, -0.12242633104324341)","(0.8510496020317078, 0.34523797035217285, -0.1896558701992035)","(0.8460373282432556, 0.46664944291114807, -0.23225224018096924)","(0.8282849192619324, 0.584419846534729, -0.25902867317199707)","(0.8983210325241089, 0.09164946526288986, -0.14657634496688843)","(0.9534281492233276, 0.19293181598186493, -0.2143745869398117)","(0.9835324883460999, 0.2723023295402527, -0.24818480014801025)","(1.0053181648254395, 0.35981178283691406, -0.2691253125667572)",NEGATIVE
6,"(0.7964142560958862, -0.11694523692131042, 9.145035733126861e-07)","(0.7098448872566223, -0.0647154450416565, -0.03748336806893349)","(0.6491369605064392, 0.024334073066711426, -0.07567442208528519)","(0.6020508408546448, 0.10086661577224731, -0.1118490919470787)","(0.5265735387802124, 0.15836194157600403, -0.1514657586812973)","(0.690369188785553, 0.1904837042093277, -0.08052030950784683)","(0.6560028791427612, 0.3044753670692444, -0.136269211769104)","(0.6170011758804321, 0.36024707555770874, -0.17286436259746552)","(0.5709891319274902, 0.39839136600494385, -0.19879089295864105)","(0.7563874125480652, 0.20220281183719635, -0.09896407276391983)","(0.7554106116294861, 0.36250948905944824, -0.15003588795661926)","(0.7290863990783691, 0.46283096075057983, -0.17909321188926697)","(0.694236159324646, 0.5473273992538452, -0.19936779141426086)","(0.8282191157341003, 0.15858854353427887, -0.12195467948913574)","(0.8422633409500122, 0.3258765935897827, -0.18317170441150665)","(0.8340354561805725, 0.44239938259124756, -0.22053372859954834)","(0.8132669925689697, 0.5513811111450195, -0.24367594718933105)","(0.8943737745285034, 0.0780293270945549, -0.14482493698596954)","(0.942571222782135, 0.1749056577682495, -0.20836302638053894)","(0.9687075018882751, 0.25282007455825806, -0.23998425900936127)","(0.9875366687774658, 0.33605629205703735, -0.2592577636241913)",NEGATIVE
7,"(0.8280923366546631, -0.1089245080947876, 9.620962373446673e-07)","(0.7294182181358337, -0.0562300980091095, -0.026697704568505287)","(0.6564837098121643, 0.020558565855026245, -0.06339769065380096)","(0.596032977104187, 0.08451876044273376, -0.09889976680278778)","(0.5189963579177856, 0.131160706281662, -0.1400946080684662)","(0.6881679892539978, 0.16811856627464294, -0.08859153836965561)","(0.644050121307373, 0.2858108878135681, -0.1427139788866043)","(0.603490948677063, 0.34527236223220825, -0.17665913701057434)","(0.5567026138305664, 0.3878518342971802, -0.2002187967300415)","(0.755727231502533, 0.17815688252449036, -0.10976430773735046)","(0.7485048174858093, 0.33632755279541016, -0.1584196537733078)","(0.7199216485023499, 0.4361896216869354, -0.18764688074588776)","(0.6857566833496094, 0.5180840492248535, -0.20947915315628052)","(0.8314367532730103, 0.13818897306919098, -0.13242296874523163)","(0.83827143907547, 0.30132240056991577, -0.1882726401090622)","(0.8304022550582886, 0.41907721757888794, -0.2260098159313202)","(0.8110318183898926, 0.5230488181114197, -0.25142166018486023)","(0.9011926651000977, 0.06542852520942688, -0.15324006974697113)","(0.9462769031524658, 0.16029809415340424, -0.2101907730102539)","(0.9649434685707092, 0.23542886972427368, -0.23979318141937256)","(0.9746129512786865, 0.3119977116584778, -0.25894978642463684)",NEGATIVE
8,"(0.8058292269706726, -0.11383430659770966, 9.313231430496671e-07)","(0.7143339514732361, -0.06692221760749817, -0.0406295582652092)","(0.6488118767738342, 0.010165378451347351, -0.08013754338026047)","(0.593441367149353, 0.06770875304937363, -0.1184668019413948)","(0.5209449529647827, 0.11459740996360779, -0.1617186963558197)","(0.6872158050537109, 0.18252822756767273, -0.08565224707126617)","(0.6496648788452148, 0.29772689938545227, -0.14351901412010193)","(0.6095115542411804, 0.3408466577529907, -0.18320885300636292)","(0.559738278388977, 0.369054913520813, -0.2111760526895523)","(0.7504341006278992, 0.18745630979537964, -0.10442069917917252)","(0.7497714757919312, 0.3295286297798157, -0.15574845671653748)","(0.7238852977752686, 0.4193951487541199, -0.19355127215385437)","(0.688816487789154, 0.49654972553253174, -0.22201906144618988)","(0.8212763071060181, 0.1422632485628128, -0.12753205001354218)","(0.8373191952705383, 0.2949255406856537, -0.18697309494018555)","(0.8312338590621948, 0.4065024256706238, -0.23196297883987427)","(0.8129335641860962, 0.5078560709953308, -0.26342204213142395)","(0.8856105804443359, 0.06071601063013077, -0.15078221261501312)","(0.9368006587028503, 0.14786885678768158, -0.2099434733390808)","(0.9600130319595337, 0.20990139245986938, -0.24165114760398865)","(0.9764763712882996, 0.27370211482048035, -0.2632039487361908)",NEGATIVE
9,"(0.802993655204773, -0.11247032880783081, 1.0224662219115999e-06)","(0.7165106534957886, -0.06772789359092712, -0.04962335526943207)","(0.6521914005279541, 0.004471391439437866, -0.09619973599910736)","(0.5943841934204102, 0.06317690759897232, -0.13886618614196777)","(0.5237010717391968, 0.11621178686618805, -0.1875797063112259)","(0.6924886107444763, 0.17712867259979248, -0.1114412322640419)","(0.6531950831413269, 0.29785680770874023, -0.17617517709732056)","(0.6155268549919128, 0.3408181071281433, -0.22034265100955963)","(0.5678316354751587, 0.3678000569343567, -0.2515340745449066)","(0.7574753761291504, 0.1819174587726593, -0.12829887866973877)","(0.7579622864723206, 0.32794901728630066, -0.18628351390361786)","(0.7330718040466309, 0.4189317524433136, -0.23011276125907898)","(0.697911262512207, 0.4967166483402252, -0.2633707821369171)","(0.8274363279342651, 0.131240114569664, -0.14842794835567474)","(0.8482390642166138, 0.28445571660995483, -0.21425236761569977)","(0.8458662629127502, 0.3989153802394867, -0.26695722341537476)","(0.8320072293281555, 0.5014259815216064, -0.3046478033065796)","(0.8879845142364502, 0.04376807063817978, -0.168258935213089)","(0.9472492933273315, 0.11841042339801788, -0.23228342831134796)","(0.9749935865402222, 0.17191456258296967, -0.26814451813697815)","(0.9969264268875122, 0.22641238570213318, -0.2934747338294983)",NEGATIVE
