,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.40321123600006104, 0.22014108300209045, -1.8041437499505264e-07)","(0.4589358866214752, 0.2448289394378662, 0.001169007271528244)","(0.5069102644920349, 0.3075508177280426, -0.001742205466143787)","(0.5479947328567505, 0.3380725681781769, -0.011854439042508602)","(0.5872484445571899, 0.3578212559223175, -0.021457064896821976)","(0.4578855335712433, 0.4146803617477417, 0.022686468437314034)","(0.479047954082489, 0.4833233058452606, 0.0017307029338553548)","(0.516620934009552, 0.5035142302513123, -0.01859596185386181)","(0.5526711940765381, 0.5048475861549377, -0.031015971675515175)","(0.4402536153793335, 0.4240754246711731, 0.005806449335068464)","(0.46690744161605835, 0.5170724391937256, -0.018423380330204964)","(0.5152068734169006, 0.5368807315826416, -0.037737488746643066)","(0.554914653301239, 0.5309507250785828, -0.04682431370019913)","(0.42136451601982117, 0.4196352958679199, -0.015292278490960598)","(0.4563279151916504, 0.4986293613910675, -0.040466371923685074)","(0.5088518261909485, 0.4910579323768616, -0.053901076316833496)","(0.5457366108894348, 0.46931761503219604, -0.0563623420894146)","(0.4069782793521881, 0.40235215425491333, -0.0370945930480957)","(0.4397360682487488, 0.46662190556526184, -0.0551244355738163)","(0.4815874695777893, 0.4740465581417084, -0.062448520213365555)","(0.5129119753837585, 0.4653104841709137, -0.06409396976232529)",NEGATIVE
1,"(0.3969261944293976, 0.21932189166545868, -1.6106137934457365e-07)","(0.458517462015152, 0.2510608434677124, -0.0019002265762537718)","(0.5065165162086487, 0.3079809546470642, -0.008686015382409096)","(0.5477645397186279, 0.336725652217865, -0.02204137295484543)","(0.5858433246612549, 0.3589882254600525, -0.03455420956015587)","(0.45784714818000793, 0.4190060794353485, 0.018407396972179413)","(0.47782835364341736, 0.49319666624069214, -0.0030439908150583506)","(0.5129950046539307, 0.5161918997764587, -0.023997103795409203)","(0.5485527515411377, 0.5226434469223022, -0.03740813955664635)","(0.43981245160102844, 0.4248597323894501, 0.0029894085600972176)","(0.46539053320884705, 0.5157082080841064, -0.022963332012295723)","(0.5145772695541382, 0.5351155996322632, -0.04283341392874718)","(0.5572038888931274, 0.5308900475502014, -0.05290794372558594)","(0.42156052589416504, 0.41811734437942505, -0.01683245226740837)","(0.4541829526424408, 0.4982268214225769, -0.04123914614319801)","(0.5068407654762268, 0.49936315417289734, -0.05450693517923355)","(0.5468201637268066, 0.4841746389865875, -0.05856988579034805)","(0.4074366092681885, 0.40146180987358093, -0.03772975131869316)","(0.43969571590423584, 0.46223437786102295, -0.05449380353093147)","(0.4807050824165344, 0.4715162217617035, -0.061855316162109375)","(0.5136147141456604, 0.4681265354156494, -0.0646071583032608)",NEGATIVE
2,"(0.39672160148620605, 0.21810810267925262, -1.4103960666034254e-07)","(0.45849230885505676, 0.24989867210388184, -0.0022886774968355894)","(0.5064153671264648, 0.3066776990890503, -0.009554180316627026)","(0.5479792356491089, 0.33682993054389954, -0.023381432518363)","(0.5871627926826477, 0.35797232389450073, -0.03627144545316696)","(0.4559820890426636, 0.4179852306842804, 0.018691588193178177)","(0.47810158133506775, 0.4903835356235504, -0.0020710756070911884)","(0.5134270787239075, 0.5146127343177795, -0.02248544432222843)","(0.5483500361442566, 0.5235852599143982, -0.035971518605947495)","(0.4388754367828369, 0.42364516854286194, 0.0032205800525844097)","(0.4659879803657532, 0.5147605538368225, -0.02335774153470993)","(0.5153400897979736, 0.5338256359100342, -0.04303445294499397)","(0.5575680732727051, 0.5293384790420532, -0.052719976752996445)","(0.42189693450927734, 0.4172418415546417, -0.016654467210173607)","(0.4559696614742279, 0.49557971954345703, -0.041694704443216324)","(0.5092318058013916, 0.4969175457954407, -0.054908234626054764)","(0.549407958984375, 0.4825129210948944, -0.058636512607336044)","(0.4094213843345642, 0.40083837509155273, -0.037627872079610825)","(0.4421473741531372, 0.46116042137145996, -0.05462329834699631)","(0.4833669662475586, 0.4702688157558441, -0.061955083161592484)","(0.5166746377944946, 0.4667523503303528, -0.06462214887142181)",NEGATIVE
3,"(0.39558112621307373, 0.2181789129972458, -1.43590369816593e-07)","(0.45795097947120667, 0.24872830510139465, -0.002158115617930889)","(0.506092369556427, 0.3061103820800781, -0.008969377726316452)","(0.5479626655578613, 0.33612996339797974, -0.022530438378453255)","(0.5875635147094727, 0.3566560447216034, -0.035217802971601486)","(0.45765089988708496, 0.41721272468566895, 0.020070955157279968)","(0.4790439307689667, 0.48965707421302795, -0.0007086544064804912)","(0.5142441987991333, 0.5139138698577881, -0.021148093044757843)","(0.5490471720695496, 0.5223939418792725, -0.034514568746089935)","(0.44000333547592163, 0.42328381538391113, 0.0043553682044148445)","(0.46552008390426636, 0.5155923366546631, -0.022864408791065216)","(0.5152866244316101, 0.5337105989456177, -0.04291165992617607)","(0.5577624440193176, 0.5274431109428406, -0.05235034599900246)","(0.42243918776512146, 0.4170950651168823, -0.015857409685850143)","(0.45559272170066833, 0.4960980713367462, -0.04158937558531761)","(0.5087131857872009, 0.49528786540031433, -0.055267009884119034)","(0.5482273101806641, 0.47902390360832214, -0.05880098044872284)","(0.4092496931552887, 0.4011663794517517, -0.03713279217481613)","(0.44232988357543945, 0.4616156220436096, -0.05437201261520386)","(0.4839286804199219, 0.4693357050418854, -0.06188781559467316)","(0.5169298648834229, 0.4643794894218445, -0.06446399539709091)",NEGATIVE
4,"(0.3954917788505554, 0.21799041330814362, -1.5788499752034113e-07)","(0.4574557840824127, 0.2487623244524002, -0.0005208392976783216)","(0.5061162710189819, 0.3065949082374573, -0.006275676190853119)","(0.5477478504180908, 0.33676525950431824, -0.019101407378911972)","(0.5865914225578308, 0.3576071560382843, -0.0311513040214777)","(0.45718708634376526, 0.41730374097824097, 0.02098812907934189)","(0.4789755344390869, 0.4897778034210205, 0.0005712226266041398)","(0.5147399306297302, 0.5143606662750244, -0.01940281316637993)","(0.5499293804168701, 0.5234009027481079, -0.032539285719394684)","(0.439470499753952, 0.4234261214733124, 0.004348973277956247)","(0.4651933014392853, 0.5167748928070068, -0.023064132779836655)","(0.5156514048576355, 0.533514678478241, -0.042921364307403564)","(0.5580335855484009, 0.5258241891860962, -0.05201668664813042)","(0.42194864153862, 0.4173435568809509, -0.01659378968179226)","(0.45581158995628357, 0.49648571014404297, -0.04258638992905617)","(0.5098414421081543, 0.49429652094841003, -0.05608499050140381)","(0.5494120717048645, 0.4769256114959717, -0.05925190448760986)","(0.4089341461658478, 0.401368111371994, -0.03844918683171272)","(0.44266563653945923, 0.4623720645904541, -0.055900417268276215)","(0.48509666323661804, 0.46975499391555786, -0.06331700086593628)","(0.5185046195983887, 0.46409112215042114, -0.06568289548158646)",NEGATIVE
5,"(0.39513635635375977, 0.21728959679603577, -1.442952992647406e-07)","(0.4572916626930237, 0.24873806536197662, -0.0008733126451261342)","(0.5058543086051941, 0.3062528371810913, -0.006946799345314503)","(0.5477880239486694, 0.3363391160964966, -0.020137052983045578)","(0.5871749520301819, 0.35677242279052734, -0.032565370202064514)","(0.45562466979026794, 0.41683149337768555, 0.021142005920410156)","(0.47799161076545715, 0.48985469341278076, 0.001260304474271834)","(0.5133251547813416, 0.5157329440116882, -0.018275951966643333)","(0.5483031272888184, 0.5265508890151978, -0.031284209340810776)","(0.4378787875175476, 0.42322641611099243, 0.00471281073987484)","(0.46493032574653625, 0.5166913270950317, -0.022328592836856842)","(0.5148650407791138, 0.535271167755127, -0.042005036026239395)","(0.5571114420890808, 0.5293394327163696, -0.05117611587047577)","(0.4206555485725403, 0.41750288009643555, -0.016040101647377014)","(0.4560162425041199, 0.49776574969291687, -0.04205890744924545)","(0.5092902183532715, 0.49482858180999756, -0.05532478541135788)","(0.5483404994010925, 0.4765341281890869, -0.05832719802856445)","(0.40809792280197144, 0.4020549952983856, -0.03772924095392227)","(0.44274598360061646, 0.46335530281066895, -0.055200256407260895)","(0.48461148142814636, 0.4704364538192749, -0.062424298375844955)","(0.5176146030426025, 0.46441757678985596, -0.06466532498598099)",NEGATIVE
6,"(0.3948880434036255, 0.2182026356458664, -1.441293733250859e-07)","(0.45783731341362, 0.25043100118637085, 0.0007914550369605422)","(0.505622148513794, 0.30765199661254883, -0.004460948519408703)","(0.5474187731742859, 0.33743706345558167, -0.017346322536468506)","(0.586905300617218, 0.3590790033340454, -0.02957477793097496)","(0.45595359802246094, 0.41854724287986755, 0.024307599291205406)","(0.4788476824760437, 0.4887359142303467, 0.00572405057027936)","(0.5138736367225647, 0.514750599861145, -0.013113714754581451)","(0.5480093955993652, 0.525945782661438, -0.025772083550691605)","(0.43827152252197266, 0.42528700828552246, 0.006818986032158136)","(0.4645320773124695, 0.5183421969413757, -0.018782613798975945)","(0.5143609642982483, 0.5375292301177979, -0.037861719727516174)","(0.5565029978752136, 0.5316071510314941, -0.046808499842882156)","(0.42100438475608826, 0.41974353790283203, -0.015028250403702259)","(0.4548759162425995, 0.49971529841423035, -0.04042516648769379)","(0.5086981654167175, 0.4954848289489746, -0.05354481562972069)","(0.5476645231246948, 0.4758661985397339, -0.05652683228254318)","(0.40906858444213867, 0.4045681953430176, -0.037726353853940964)","(0.44266605377197266, 0.466793030500412, -0.054909393191337585)","(0.4855678081512451, 0.47247233986854553, -0.061890240758657455)","(0.5191210508346558, 0.4643973112106323, -0.06402131915092468)",NEGATIVE
7,"(0.3950705826282501, 0.21884657442569733, -1.4644275836417364e-07)","(0.4571329951286316, 0.25027549266815186, 0.0002632153045851737)","(0.50413978099823, 0.307519793510437, -0.005479802377521992)","(0.5459873080253601, 0.3372599482536316, -0.01879063993692398)","(0.586010754108429, 0.35856521129608154, -0.031592000275850296)","(0.4556621313095093, 0.4194585680961609, 0.02253255806863308)","(0.47868943214416504, 0.4908548593521118, 0.003255925141274929)","(0.5139821767807007, 0.5174236297607422, -0.01600702293217182)","(0.5480186939239502, 0.5287250280380249, -0.02893107756972313)","(0.43745651841163635, 0.4265296161174774, 0.004948926158249378)","(0.46314969658851624, 0.5200453996658325, -0.021294744685292244)","(0.512947678565979, 0.5400696992874146, -0.04085783660411835)","(0.5555080771446228, 0.5346155166625977, -0.050182826817035675)","(0.41964876651763916, 0.4212922155857086, -0.016962725669145584)","(0.4533853828907013, 0.5025661587715149, -0.042780280113220215)","(0.5072301626205444, 0.4997272491455078, -0.056292444467544556)","(0.5466593503952026, 0.48091989755630493, -0.05966245383024216)","(0.4073428511619568, 0.4064435660839081, -0.03973749279975891)","(0.4423168897628784, 0.4693114161491394, -0.05747755616903305)","(0.485607385635376, 0.4750366508960724, -0.06483723223209381)","(0.5194796919822693, 0.4669497311115265, -0.06726112216711044)",NEGATIVE
8,"(0.39441606402397156, 0.22053921222686768, -1.34238035798262e-07)","(0.4548908770084381, 0.25158387422561646, -0.0011385454563423991)","(0.502555251121521, 0.3094421625137329, -0.007188997231423855)","(0.5447169542312622, 0.33934834599494934, -0.020218510180711746)","(0.5841347575187683, 0.36108362674713135, -0.03273442015051842)","(0.4553426504135132, 0.41952425241470337, 0.019029738381505013)","(0.47796571254730225, 0.49228525161743164, 6.145424413261935e-05)","(0.512816309928894, 0.5197547078132629, -0.01836138218641281)","(0.5462161302566528, 0.5328028202056885, -0.03074830397963524)","(0.4371989071369171, 0.4260020852088928, 0.0025972339790314436)","(0.46289360523223877, 0.5208316445350647, -0.023425361141562462)","(0.5122319459915161, 0.5416420698165894, -0.04217309504747391)","(0.5541694164276123, 0.5372800827026367, -0.05093590170145035)","(0.418952614068985, 0.42059579491615295, -0.017995374277234077)","(0.4525362253189087, 0.5029767155647278, -0.0435696542263031)","(0.5053389668464661, 0.4999595880508423, -0.05645208805799484)","(0.5436752438545227, 0.4811815619468689, -0.05941196531057358)","(0.405172199010849, 0.40608087182044983, -0.0394907109439373)","(0.44000959396362305, 0.4691632390022278, -0.05702904611825943)","(0.4823352098464966, 0.474636435508728, -0.06403753906488419)","(0.5150496959686279, 0.46630388498306274, -0.06619143486022949)",NEGATIVE
9,"(0.39169934391975403, 0.22498971223831177, -1.3872748638732446e-07)","(0.4522542655467987, 0.2540225386619568, -0.0015595583245158195)","(0.501506507396698, 0.31118953227996826, -0.007661759853363037)","(0.5436806678771973, 0.3409968912601471, -0.020155014470219612)","(0.582669734954834, 0.3639759421348572, -0.032051391899585724)","(0.45416584610939026, 0.4217556118965149, 0.01668870635330677)","(0.4778580963611603, 0.4952377676963806, -0.002086149761453271)","(0.5133880376815796, 0.522103488445282, -0.020196815952658653)","(0.5461409091949463, 0.5343931317329407, -0.032388754189014435)","(0.4360048174858093, 0.4284820556640625, 0.0010390959214419127)","(0.461425244808197, 0.5232216119766235, -0.02381988801062107)","(0.5107691884040833, 0.5440795421600342, -0.04134555906057358)","(0.5524544715881348, 0.5401465892791748, -0.049661144614219666)","(0.4178926646709442, 0.4233299493789673, -0.018674388527870178)","(0.45103615522384644, 0.50670325756073, -0.04241177812218666)","(0.5034451484680176, 0.5077633261680603, -0.054036568850278854)","(0.5420671105384827, 0.49265289306640625, -0.057032544165849686)","(0.4042813181877136, 0.40888893604278564, -0.03940890356898308)","(0.43958932161331177, 0.47168073058128357, -0.05612954497337341)","(0.4817598760128021, 0.47909364104270935, -0.06278471648693085)","(0.5148516893386841, 0.4739048182964325, -0.06504739820957184)",NEGATIVE
