,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8096922636032104, 0.880744218826294, -1.0802850169966405e-07)","(0.7573835849761963, 0.7996346950531006, -0.040312230587005615)","(0.7241173982620239, 0.6965569257736206, -0.07235763221979141)","(0.6998398303985596, 0.611537516117096, -0.10406399518251419)","(0.6696146726608276, 0.5398768782615662, -0.1337013989686966)","(0.8177928328514099, 0.5440315008163452, -0.02731940895318985)","(0.8104090094566345, 0.4348011612892151, -0.07971762865781784)","(0.786322295665741, 0.40184301137924194, -0.12420058995485306)","(0.7670184969902039, 0.4049590826034546, -0.1493367701768875)","(0.875434935092926, 0.5545219779014587, -0.033209946006536484)","(0.8949897885322571, 0.4368467330932617, -0.07641542702913284)","(0.8817634582519531, 0.40250492095947266, -0.10581386834383011)","(0.8661333918571472, 0.40492886304855347, -0.1214628517627716)","(0.9275176525115967, 0.5969316363334656, -0.04767392575740814)","(0.9621962308883667, 0.4893381893634796, -0.08281750231981277)","(0.9572078585624695, 0.4428064823150635, -0.09503352642059326)","(0.9483510851860046, 0.4218086898326874, -0.09983155876398087)","(0.9716469049453735, 0.6659226417541504, -0.06693550199270248)","(1.021066427230835, 0.5903639197349548, -0.09123627096414566)","(1.037658929824829, 0.5394902229309082, -0.09786693006753922)","(1.0460461378097534, 0.4978961646556854, -0.09984418749809265)",NEGATIVE
1,"(0.8201239109039307, 0.820401132106781, 2.625789932153566e-07)","(0.7569153904914856, 0.7402421832084656, -0.02792184241116047)","(0.7239676117897034, 0.6361442804336548, -0.04800340533256531)","(0.6988581418991089, 0.552283763885498, -0.06863032281398773)","(0.6587184071540833, 0.49682170152664185, -0.09043832123279572)","(0.8211969137191772, 0.5082272887229919, -0.013758624903857708)","(0.8051507472991943, 0.40630823373794556, -0.04680342227220535)","(0.7874040603637695, 0.34185370802879333, -0.07859717309474945)","(0.7671438455581665, 0.2878819704055786, -0.10053082555532455)","(0.8839805126190186, 0.5148248076438904, -0.023311804980039597)","(0.9021098613739014, 0.3981029689311981, -0.05163208395242691)","(0.8966519832611084, 0.32560592889785767, -0.07805520296096802)","(0.882892906665802, 0.26384156942367554, -0.09595702588558197)","(0.9359419345855713, 0.5509206652641296, -0.038928184658288956)","(0.9696359634399414, 0.4431067109107971, -0.06676451116800308)","(0.9746497273445129, 0.3704375624656677, -0.08475227653980255)","(0.9725808501243591, 0.302128404378891, -0.09629331529140472)","(0.9762978553771973, 0.60993891954422, -0.0575559176504612)","(1.0248463153839111, 0.5312751531600952, -0.07829707115888596)","(1.0525147914886475, 0.47734397649765015, -0.08555132150650024)","(1.0713332891464233, 0.4213058352470398, -0.09026788175106049)",NEGATIVE
2,"(0.826623797416687, 0.7847861051559448, 3.549839959759993e-07)","(0.7633214592933655, 0.7078797221183777, -0.027901194989681244)","(0.7263597846031189, 0.6079410910606384, -0.048341669142246246)","(0.6919670104980469, 0.5332750678062439, -0.06887034326791763)","(0.6493908166885376, 0.48260143399238586, -0.09117219597101212)","(0.8244025707244873, 0.4716483950614929, -0.018277892842888832)","(0.8078955411911011, 0.36678874492645264, -0.04995110630989075)","(0.7931381464004517, 0.2992114722728729, -0.08074046671390533)","(0.7739284038543701, 0.24241477251052856, -0.10278937220573425)","(0.8875792622566223, 0.4776822030544281, -0.02881542779505253)","(0.9068918824195862, 0.3625692129135132, -0.05623035505414009)","(0.9029113054275513, 0.288441926240921, -0.08408717066049576)","(0.8886127471923828, 0.22385287284851074, -0.10326183587312698)","(0.9377255439758301, 0.5171780586242676, -0.04471548646688461)","(0.9712803363800049, 0.412544310092926, -0.07211171090602875)","(0.9788303971290588, 0.33559244871139526, -0.09431664645671844)","(0.978631854057312, 0.26426613330841064, -0.1096387654542923)","(0.9734063148498535, 0.5812891721725464, -0.06309669464826584)","(1.020606517791748, 0.5159626007080078, -0.08479759842157364)","(1.0499566793441772, 0.47005975246429443, -0.09377244859933853)","(1.070967197418213, 0.4238632917404175, -0.09989602863788605)",NEGATIVE
3,"(0.8293912410736084, 0.7867443561553955, 3.255794638334919e-07)","(0.7688623666763306, 0.7113369107246399, -0.03424155339598656)","(0.7314586043357849, 0.613830029964447, -0.06034622713923454)","(0.6913619041442871, 0.5374562740325928, -0.0858289897441864)","(0.6463008522987366, 0.49297404289245605, -0.11296297609806061)","(0.8291471004486084, 0.47105997800827026, -0.026187829673290253)","(0.8110955953598022, 0.36619728803634644, -0.06199371814727783)","(0.7949110865592957, 0.30126315355300903, -0.09689895808696747)","(0.7759983539581299, 0.24679982662200928, -0.12148179113864899)","(0.8922242522239685, 0.4751039743423462, -0.034145548939704895)","(0.9134706258773804, 0.36153581738471985, -0.06216902285814285)","(0.9100287556648254, 0.2854810953140259, -0.09001759439706802)","(0.8963040113449097, 0.2197132110595703, -0.10992521792650223)","(0.9437902569770813, 0.5139418840408325, -0.047755010426044464)","(0.9849657416343689, 0.4050062894821167, -0.0739886462688446)","(1.0003811120986938, 0.33339282870292664, -0.09207844734191895)","(1.0069847106933594, 0.26797181367874146, -0.10468220710754395)","(0.9801196455955505, 0.5784755945205688, -0.06483402848243713)","(1.0291764736175537, 0.5052727460861206, -0.08512736856937408)","(1.0594522953033447, 0.4551265239715576, -0.09082040935754776)","(1.0820226669311523, 0.40720465779304504, -0.09429306536912918)",NEGATIVE
4,"(0.8310688138008118, 0.8077899217605591, 3.2235482194664655e-07)","(0.770462155342102, 0.7302660942077637, -0.031972430646419525)","(0.7339830994606018, 0.6274532079696655, -0.055747225880622864)","(0.6950733065605164, 0.5505391955375671, -0.07896709442138672)","(0.6520147919654846, 0.5002546310424805, -0.10367319732904434)","(0.8362717032432556, 0.4860851466655731, -0.024043656885623932)","(0.8204636573791504, 0.377510130405426, -0.058222055435180664)","(0.8059648275375366, 0.3065110445022583, -0.0918402299284935)","(0.7891688942909241, 0.24897128343582153, -0.1155630499124527)","(0.8999279737472534, 0.49336302280426025, -0.03294358402490616)","(0.9239239692687988, 0.3764462471008301, -0.057027384638786316)","(0.9252389073371887, 0.29859673976898193, -0.08177982270717621)","(0.9178839921951294, 0.2339620590209961, -0.09992258250713348)","(0.9517836570739746, 0.5360827445983887, -0.04746222123503685)","(0.9974086880683899, 0.42699700593948364, -0.07094153016805649)","(1.015749216079712, 0.35404589772224426, -0.0872531309723854)","(1.0257632732391357, 0.2889065444469452, -0.09932349622249603)","(0.9881590604782104, 0.60597825050354, -0.06547027081251144)","(1.0419223308563232, 0.5401496887207031, -0.08513877540826797)","(1.0756487846374512, 0.49403446912765503, -0.08978863805532455)","(1.1017719507217407, 0.450597882270813, -0.09240890294313431)",NEGATIVE
5,"(0.833886444568634, 0.831802248954773, 3.935672054922179e-07)","(0.773698091506958, 0.750641405582428, -0.03504113107919693)","(0.7361483573913574, 0.6487171053886414, -0.0605350099503994)","(0.696441650390625, 0.5738943219184875, -0.08446435630321503)","(0.6561421751976013, 0.5201395153999329, -0.10979578644037247)","(0.8433950543403625, 0.5051496028900146, -0.028698336333036423)","(0.8327509164810181, 0.3944553732872009, -0.06278206408023834)","(0.8241022229194641, 0.32175594568252563, -0.09625477343797684)","(0.8122369050979614, 0.26289036870002747, -0.12009700387716293)","(0.9098897576332092, 0.5159547328948975, -0.03698824346065521)","(0.9416153430938721, 0.39630740880966187, -0.06116272509098053)","(0.9480707049369812, 0.31770384311676025, -0.08647342771291733)","(0.9445969462394714, 0.25330427289009094, -0.10530855506658554)","(0.9616178870201111, 0.5627238750457764, -0.050953201949596405)","(1.01572847366333, 0.4568159878253937, -0.07484316825866699)","(1.043257474899292, 0.3840492367744446, -0.09158932417631149)","(1.0617159605026245, 0.3207866847515106, -0.10419050604104996)","(0.9945018291473389, 0.6363814473152161, -0.06849826127290726)","(1.0508227348327637, 0.5731863975524902, -0.08888063579797745)","(1.0874792337417603, 0.5296068787574768, -0.09309179335832596)","(1.1166965961456299, 0.48999738693237305, -0.09542293101549149)",NEGATIVE
6,"(0.838527500629425, 0.8529977798461914, 4.3756443801612477e-07)","(0.7803064584732056, 0.7715696692466736, -0.03672442585229874)","(0.7410922646522522, 0.6681920886039734, -0.06370812654495239)","(0.6977545022964478, 0.5930489301681519, -0.08887986838817596)","(0.6546976566314697, 0.5414596796035767, -0.11496663093566895)","(0.8493767380714417, 0.5209992527961731, -0.0308351069688797)","(0.847292959690094, 0.40296950936317444, -0.06489280611276627)","(0.8438273668289185, 0.32650163769721985, -0.09740356355905533)","(0.8351041674613953, 0.26282238960266113, -0.12054532766342163)","(0.916296124458313, 0.5350003242492676, -0.03803185001015663)","(0.9508661031723022, 0.41258952021598816, -0.06262388080358505)","(0.959789514541626, 0.3345022201538086, -0.08638810366392136)","(0.9575261473655701, 0.26942408084869385, -0.10379549860954285)","(0.9694679975509644, 0.5817417502403259, -0.051024965941905975)","(1.021834373474121, 0.47233498096466064, -0.07373315095901489)","(1.0485291481018066, 0.39879167079925537, -0.0868752971291542)","(1.066455602645874, 0.3339242935180664, -0.09662661701440811)","(1.006233811378479, 0.6518861055374146, -0.06805554777383804)","(1.0614088773727417, 0.5798904299736023, -0.0854341983795166)","(1.0967862606048584, 0.5301005840301514, -0.08677520602941513)","(1.1249908208847046, 0.4846384823322296, -0.08707227557897568)",NEGATIVE
7,"(0.8410252332687378, 0.8608598709106445, 4.778974584951357e-07)","(0.7840418815612793, 0.7790172100067139, -0.037419985979795456)","(0.7445749044418335, 0.672583281993866, -0.06459836661815643)","(0.70122891664505, 0.5951851606369019, -0.08955801278352737)","(0.6559312343597412, 0.5470588207244873, -0.11571334302425385)","(0.8580417633056641, 0.5298219919204712, -0.03502872213721275)","(0.8613609075546265, 0.40824761986732483, -0.06828834116458893)","(0.8604223728179932, 0.3318493366241455, -0.09926135838031769)","(0.855030357837677, 0.2673955261707306, -0.12134313583374023)","(0.9246129989624023, 0.546345055103302, -0.04138318449258804)","(0.9608018398284912, 0.42192187905311584, -0.06505121290683746)","(0.9723826050758362, 0.34321433305740356, -0.08766625821590424)","(0.9744812250137329, 0.2758617401123047, -0.10475905984640121)","(0.9770222902297974, 0.5930881500244141, -0.05324713885784149)","(1.0289509296417236, 0.4823862612247467, -0.07495763152837753)","(1.0554399490356445, 0.40657925605773926, -0.0880807563662529)","(1.073817491531372, 0.3392796516418457, -0.098264679312706)","(1.012812852859497, 0.6608050465583801, -0.06914954632520676)","(1.0676426887512207, 0.5867741703987122, -0.08542000502347946)","(1.1027055978775024, 0.5351237058639526, -0.08683404326438904)","(1.1311818361282349, 0.4881053864955902, -0.08774704486131668)",NEGATIVE
8,"(0.8455339670181274, 0.867501437664032, 4.991679816157557e-07)","(0.7904139757156372, 0.7856336832046509, -0.039761509746313095)","(0.753286600112915, 0.6774057745933533, -0.06786472350358963)","(0.7104130983352661, 0.5961034297943115, -0.09358969330787659)","(0.6651597619056702, 0.5442110896110535, -0.12024448066949844)","(0.8584876656532288, 0.5341410636901855, -0.036029815673828125)","(0.8617292046546936, 0.4122051000595093, -0.06905130296945572)","(0.8636156916618347, 0.3329451382160187, -0.09927255660295486)","(0.8631210923194885, 0.2641717195510864, -0.12139137089252472)","(0.9245557188987732, 0.5500746369361877, -0.041338253766298294)","(0.9619435667991638, 0.4272140860557556, -0.0662456601858139)","(0.9754049181938171, 0.34754085540771484, -0.08889957517385483)","(0.9800254702568054, 0.2783498764038086, -0.10593551397323608)","(0.9776726365089417, 0.5961538553237915, -0.05236055701971054)","(1.0289521217346191, 0.48528724908828735, -0.07497317343950272)","(1.055188775062561, 0.4088786244392395, -0.08825193345546722)","(1.073488712310791, 0.34061962366104126, -0.09839093685150146)","(1.0159109830856323, 0.6635403037071228, -0.06764049828052521)","(1.0702584981918335, 0.5866145491600037, -0.08392112702131271)","(1.1044682264328003, 0.5322476625442505, -0.08581472188234329)","(1.1314350366592407, 0.4818447232246399, -0.08718197047710419)",NEGATIVE
9,"(0.8443729877471924, 0.8702406883239746, 2.746291158928216e-07)","(0.7945541143417358, 0.7784217596054077, -0.03622840344905853)","(0.7768006920814514, 0.6490257382392883, -0.058961171656847)","(0.7538780570030212, 0.5472138524055481, -0.082181915640831)","(0.7068818807601929, 0.5092284083366394, -0.1056881919503212)","(0.8510174751281738, 0.5658700466156006, -0.011407392099499702)","(0.8417248725891113, 0.47053033113479614, -0.0531046986579895)","(0.8228645920753479, 0.4252493381500244, -0.09252898395061493)","(0.8042096495628357, 0.39858558773994446, -0.1167411208152771)","(0.914815366268158, 0.5672866106033325, -0.01827375404536724)","(0.9416051506996155, 0.44372105598449707, -0.04415473714470863)","(0.9505513906478882, 0.3609884977340698, -0.07096090167760849)","(0.9552716612815857, 0.2953227758407593, -0.09027975052595139)","(0.9710021615028381, 0.6018490195274353, -0.03323586657643318)","(1.0145384073257446, 0.4844242334365845, -0.0596894808113575)","(1.034742832183838, 0.4063338041305542, -0.0754154771566391)","(1.04806649684906, 0.3401874899864197, -0.08546435087919235)","(1.0163778066635132, 0.6620563864707947, -0.05252741277217865)","(1.0649409294128418, 0.5813584327697754, -0.06789812445640564)","(1.0968406200408936, 0.5277339220046997, -0.06823240220546722)","(1.1185187101364136, 0.4797852635383606, -0.06866897642612457)",NEGATIVE
