,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7201154828071594, 0.23569875955581665, 2.593130545847089e-07)","(0.659447968006134, 0.2743769884109497, -0.029555313289165497)","(0.6157714128494263, 0.3414742648601532, -0.04712627828121185)","(0.5791542530059814, 0.39675357937812805, -0.06454919278621674)","(0.5384502410888672, 0.43280965089797974, -0.08188049495220184)","(0.6475162506103516, 0.4680825471878052, -0.030556101351976395)","(0.6216174960136414, 0.5294762253761292, -0.06097738817334175)","(0.5987289547920227, 0.5608870983123779, -0.08449214696884155)","(0.5777363777160645, 0.5741387605667114, -0.0995284765958786)","(0.694089412689209, 0.48369744420051575, -0.034480590373277664)","(0.7033731937408447, 0.5875461101531982, -0.06465044617652893)","(0.6860612034797668, 0.6100101470947266, -0.08320298790931702)","(0.6638553142547607, 0.5962476134300232, -0.09421434998512268)","(0.7383556365966797, 0.4690728187561035, -0.04263541102409363)","(0.7600447535514832, 0.5668352246284485, -0.07691077888011932)","(0.7381220459938049, 0.5775038003921509, -0.0933673232793808)","(0.7090857625007629, 0.5501155853271484, -0.10004553943872452)","(0.7812782526016235, 0.43554288148880005, -0.053112976253032684)","(0.7911370396614075, 0.507485568523407, -0.08456312119960785)","(0.7695134282112122, 0.5261012315750122, -0.09868202358484268)","(0.7410184144973755, 0.5151767730712891, -0.10507091879844666)",POSITIVE
1,"(0.7139883041381836, 0.23954074084758759, 4.418393189098424e-07)","(0.6562933921813965, 0.2760109305381775, -0.03053487464785576)","(0.61585533618927, 0.3407318890094757, -0.0478677824139595)","(0.5814554691314697, 0.39526575803756714, -0.06462837755680084)","(0.5400203466415405, 0.4314926862716675, -0.08086620271205902)","(0.6451519727706909, 0.4688683748245239, -0.026640458032488823)","(0.6182646155357361, 0.5291930437088013, -0.05642792209982872)","(0.5981982350349426, 0.5649866461753845, -0.07860979437828064)","(0.5796215534210205, 0.5769599676132202, -0.0911799967288971)","(0.6921760439872742, 0.48310717940330505, -0.02872639335691929)","(0.6992143392562866, 0.5827128887176514, -0.05766155570745468)","(0.6859980225563049, 0.6111804246902466, -0.07377701252698898)","(0.6669270992279053, 0.5975551009178162, -0.08091554045677185)","(0.7355881333351135, 0.465908020734787, -0.03559242561459541)","(0.7572563290596008, 0.558204710483551, -0.06621013581752777)","(0.7402344942092896, 0.5775282382965088, -0.0792107805609703)","(0.711714506149292, 0.5590130686759949, -0.08255334943532944)","(0.7760915756225586, 0.4282959997653961, -0.045139212161302567)","(0.789825975894928, 0.49266672134399414, -0.0729171484708786)","(0.7741385102272034, 0.5190978050231934, -0.08444815129041672)","(0.7475634217262268, 0.5174509882926941, -0.08780970424413681)",POSITIVE
2,"(0.7116621732711792, 0.24123166501522064, 4.441178020897496e-07)","(0.6552790999412537, 0.27393656969070435, -0.03126155957579613)","(0.6149606108665466, 0.3373042047023773, -0.04894113540649414)","(0.5805318355560303, 0.391141414642334, -0.06582868844270706)","(0.5407781600952148, 0.4294325113296509, -0.08216243982315063)","(0.6456540822982788, 0.46835070848464966, -0.028257781639695168)","(0.6203114986419678, 0.529080867767334, -0.05858227238059044)","(0.6000473499298096, 0.5635493397712708, -0.0808810293674469)","(0.5806921720504761, 0.573245644569397, -0.0932164415717125)","(0.6921607255935669, 0.48254603147506714, -0.02988111972808838)","(0.7011873722076416, 0.582840085029602, -0.05848889425396919)","(0.6871604323387146, 0.610877275466919, -0.07436250150203705)","(0.6669250130653381, 0.596344530582428, -0.08124047517776489)","(0.7349507212638855, 0.46515676379203796, -0.03624837100505829)","(0.7588031888008118, 0.5561252236366272, -0.06639616191387177)","(0.7414148449897766, 0.5753362774848938, -0.0790448784828186)","(0.7124842405319214, 0.5564109086990356, -0.08208994567394257)","(0.7746486663818359, 0.42751455307006836, -0.04536471888422966)","(0.791867733001709, 0.49332812428474426, -0.07287748157978058)","(0.7760767936706543, 0.5186610817909241, -0.08394494652748108)","(0.7488970160484314, 0.5150660276412964, -0.08678814023733139)",POSITIVE
3,"(0.7096576690673828, 0.24056199193000793, 4.448055221928371e-07)","(0.6546868681907654, 0.2742987275123596, -0.031057478860020638)","(0.6147354245185852, 0.33843228220939636, -0.04905390366911888)","(0.5798221826553345, 0.3917590081691742, -0.06621088087558746)","(0.5389307737350464, 0.42816585302352905, -0.08269684761762619)","(0.6436781883239746, 0.4696151316165924, -0.02770370803773403)","(0.6208149790763855, 0.531578779220581, -0.05651385709643364)","(0.6002612113952637, 0.5637533068656921, -0.07835536450147629)","(0.5800125598907471, 0.5738258957862854, -0.09105584770441055)","(0.6910073757171631, 0.48319944739341736, -0.029199719429016113)","(0.7006566524505615, 0.5806319713592529, -0.056420642882585526)","(0.6844274997711182, 0.6077600717544556, -0.07222441583871841)","(0.6619827747344971, 0.5962774157524109, -0.07996725291013718)","(0.7347252368927002, 0.46617451310157776, -0.03537091985344887)","(0.7587006092071533, 0.5581383109092712, -0.06482704728841782)","(0.7399837970733643, 0.5756400227546692, -0.07812945544719696)","(0.7103630900382996, 0.5567185282707214, -0.08233090490102768)","(0.774970531463623, 0.42907920479774475, -0.0442216582596302)","(0.790673017501831, 0.49643340706825256, -0.0712590292096138)","(0.7734471559524536, 0.5197716355323792, -0.08246347308158875)","(0.7456348538398743, 0.5144631266593933, -0.0860428735613823)",POSITIVE
4,"(0.7078991532325745, 0.23934218287467957, 4.4564427525983774e-07)","(0.6533614993095398, 0.27318012714385986, -0.030242010951042175)","(0.6139817237854004, 0.33824077248573303, -0.047841817140579224)","(0.5786203145980835, 0.3911219835281372, -0.06472935527563095)","(0.5375863313674927, 0.42562800645828247, -0.0809527337551117)","(0.6425551176071167, 0.46920982003211975, -0.02681649848818779)","(0.6191608905792236, 0.5303137898445129, -0.05564693361520767)","(0.5978562235832214, 0.5624136328697205, -0.07773178070783615)","(0.5770546197891235, 0.5721877813339233, -0.09064770489931107)","(0.6897554397583008, 0.4827054440975189, -0.02851843647658825)","(0.6991252303123474, 0.5797468423843384, -0.05601329356431961)","(0.6830231547355652, 0.6061227321624756, -0.07191601395606995)","(0.6608561277389526, 0.5942556858062744, -0.07957137376070023)","(0.7334617972373962, 0.4652639627456665, -0.03482290357351303)","(0.7579352855682373, 0.5576924085617065, -0.06435691565275192)","(0.7393685579299927, 0.5729560852050781, -0.07735085487365723)","(0.7098963856697083, 0.551934540271759, -0.08116865903139114)","(0.7736627459526062, 0.4269199073314667, -0.04374854639172554)","(0.7903023958206177, 0.4926382899284363, -0.07079724222421646)","(0.7738372683525085, 0.5151289105415344, -0.08190330862998962)","(0.746674120426178, 0.509445071220398, -0.08534600585699081)",POSITIVE
5,"(0.7066472172737122, 0.2380169779062271, 4.477145409964578e-07)","(0.6519674062728882, 0.2738455832004547, -0.03041442111134529)","(0.6127042174339294, 0.3371502757072449, -0.0487808994948864)","(0.5779387354850769, 0.38975954055786133, -0.06638441234827042)","(0.5377969741821289, 0.42693689465522766, -0.08336682617664337)","(0.6425759196281433, 0.4687995910644531, -0.02697058767080307)","(0.6196836829185486, 0.5306457281112671, -0.05554613843560219)","(0.5977423787117004, 0.5617963075637817, -0.07778410613536835)","(0.5764017105102539, 0.5724601745605469, -0.0910489559173584)","(0.6892338395118713, 0.4816787540912628, -0.02870064415037632)","(0.6980878114700317, 0.5788478255271912, -0.056570667773485184)","(0.6809540390968323, 0.6033256649971008, -0.07324817031621933)","(0.6584203839302063, 0.5909458994865417, -0.08145548403263092)","(0.7325782775878906, 0.4644152522087097, -0.034932609647512436)","(0.7577782273292542, 0.5569028854370117, -0.0640852302312851)","(0.7377720475196838, 0.5721231698989868, -0.07745090872049332)","(0.7072537541389465, 0.551809549331665, -0.08176297694444656)","(0.7722600698471069, 0.42665958404541016, -0.043826133012771606)","(0.7889782786369324, 0.4931131601333618, -0.07027208805084229)","(0.7707154750823975, 0.5157569646835327, -0.08145078271627426)","(0.7417627573013306, 0.5104697942733765, -0.08519120514392853)",POSITIVE
6,"(0.7053593397140503, 0.2377113401889801, 4.7650729584347573e-07)","(0.6512748003005981, 0.27176913619041443, -0.032221775501966476)","(0.6112419962882996, 0.33564096689224243, -0.0514252670109272)","(0.5759136080741882, 0.38843095302581787, -0.06974345445632935)","(0.5352737903594971, 0.42501553893089294, -0.08731357753276825)","(0.640518844127655, 0.4687986373901367, -0.027718622237443924)","(0.6152524352073669, 0.531224250793457, -0.05750488489866257)","(0.5926944017410278, 0.5621191263198853, -0.08056850731372833)","(0.5705318450927734, 0.5693972110748291, -0.09398932009935379)","(0.6877277493476868, 0.48188796639442444, -0.02870330587029457)","(0.6957660913467407, 0.5784563422203064, -0.05762636289000511)","(0.679158627986908, 0.6031783819198608, -0.07530026137828827)","(0.6564424633979797, 0.5878084897994995, -0.0838809609413147)","(0.7317038774490356, 0.464002400636673, -0.0344390794634819)","(0.7559294104576111, 0.5568734407424927, -0.06454947590827942)","(0.7374646067619324, 0.5720565319061279, -0.07891174405813217)","(0.7077890038490295, 0.5494545698165894, -0.08357857167720795)","(0.7724539041519165, 0.4245128035545349, -0.04292786493897438)","(0.7884603142738342, 0.49010613560676575, -0.07040415704250336)","(0.7714715003967285, 0.5137418508529663, -0.08264625817537308)","(0.7436665296554565, 0.508475661277771, -0.0868736281991005)",POSITIVE
7,"(0.7039381265640259, 0.23501724004745483, 4.816153023057268e-07)","(0.6498599052429199, 0.26999908685684204, -0.03205256909132004)","(0.6113693714141846, 0.33396145701408386, -0.05145636200904846)","(0.5765324831008911, 0.386007696390152, -0.07018868625164032)","(0.5363522171974182, 0.4234510064125061, -0.08818817883729935)","(0.640169620513916, 0.4669150710105896, -0.027410797774791718)","(0.615330696105957, 0.5291603207588196, -0.05734492465853691)","(0.5922437906265259, 0.5598962903022766, -0.08063635975122452)","(0.5693434476852417, 0.5677785873413086, -0.09441754966974258)","(0.6870824098587036, 0.4794296324253082, -0.028981223702430725)","(0.6961724162101746, 0.5770940780639648, -0.05849331244826317)","(0.6796800494194031, 0.6022672653198242, -0.07683129608631134)","(0.6565936207771301, 0.5870318412780762, -0.08594001829624176)","(0.73077392578125, 0.4610249996185303, -0.035315025597810745)","(0.7552164793014526, 0.555080235004425, -0.06606627255678177)","(0.7360343933105469, 0.5696598291397095, -0.08070496469736099)","(0.7056455016136169, 0.5460487604141235, -0.085476815700531)","(0.7710789442062378, 0.42115339636802673, -0.04440917447209358)","(0.7866417765617371, 0.4875369966030121, -0.0725058764219284)","(0.7693917155265808, 0.5121763348579407, -0.08516372740268707)","(0.7413901686668396, 0.507480263710022, -0.08970698714256287)",POSITIVE
8,"(0.7040433883666992, 0.23205944895744324, 4.780193307851732e-07)","(0.6503459215164185, 0.26875531673431396, -0.03081577830016613)","(0.610732913017273, 0.3338512182235718, -0.049604833126068115)","(0.5744465589523315, 0.38553646206855774, -0.06815647333860397)","(0.5338582992553711, 0.422603964805603, -0.08622294664382935)","(0.639297604560852, 0.46460649371147156, -0.02587764523923397)","(0.6143330931663513, 0.5282394289970398, -0.05552719905972481)","(0.5891031622886658, 0.5587645769119263, -0.07901724427938461)","(0.5644671320915222, 0.5666496753692627, -0.09289732575416565)","(0.685667097568512, 0.47676417231559753, -0.0277548898011446)","(0.6944799423217773, 0.5725834369659424, -0.05646700784564018)","(0.676685631275177, 0.598742663860321, -0.07513437420129776)","(0.6539873480796814, 0.5854658484458923, -0.08492643386125565)","(0.7291037440299988, 0.4587510824203491, -0.034296903759241104)","(0.7529350519180298, 0.5536643862724304, -0.06476633250713348)","(0.7329862713813782, 0.5674058198928833, -0.0797380730509758)","(0.7041007280349731, 0.542413592338562, -0.08490108698606491)","(0.7700884342193604, 0.41983798146247864, -0.04345277324318886)","(0.7856325507164001, 0.4878176152706146, -0.07171755284070969)","(0.7673808336257935, 0.5106655359268188, -0.0843389481306076)","(0.7398653030395508, 0.5035433173179626, -0.08881206810474396)",POSITIVE
9,"(0.7037156224250793, 0.23029930889606476, 4.7205486453094636e-07)","(0.6489524245262146, 0.2663811445236206, -0.03089279681444168)","(0.6095412969589233, 0.3302798271179199, -0.049635596573352814)","(0.5736254453659058, 0.38235434889793396, -0.06797927618026733)","(0.5332018136978149, 0.4215245544910431, -0.08579689264297485)","(0.638555645942688, 0.4628768563270569, -0.027046672999858856)","(0.6133025288581848, 0.5259820222854614, -0.057166021317243576)","(0.5896479487419128, 0.5571503639221191, -0.08064176887273788)","(0.5657969117164612, 0.5660170912742615, -0.09448613971471786)","(0.6852916479110718, 0.47490194439888, -0.029042616486549377)","(0.6946021318435669, 0.5715948343276978, -0.05780096352100372)","(0.6786487698554993, 0.5977203845977783, -0.07602770626544952)","(0.6554002165794373, 0.5847567319869995, -0.08549928665161133)","(0.7287022471427917, 0.45609739422798157, -0.03570566326379776)","(0.7529178857803345, 0.5483384132385254, -0.06581103801727295)","(0.7346967458724976, 0.5635035037994385, -0.08043213188648224)","(0.7046954035758972, 0.5415050983428955, -0.08560273051261902)","(0.7687296867370605, 0.4162476658821106, -0.04505762457847595)","(0.7868427038192749, 0.48239555954933167, -0.07277946919202805)","(0.7711063623428345, 0.5063012838363647, -0.08513316512107849)","(0.7435750365257263, 0.5016449093818665, -0.08957788348197937)",POSITIVE
