,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9170704483985901, 0.7394180297851562, -2.12780904007559e-08)","(0.8391693830490112, 0.7237323522567749, -0.037693317979574203)","(0.7808402180671692, 0.6417193412780762, -0.06086894869804382)","(0.7559814453125, 0.5492889881134033, -0.08440320938825607)","(0.7137202024459839, 0.4629771113395691, -0.1049572229385376)","(0.7698186635971069, 0.4546852111816406, -0.010153132490813732)","(0.7368478178977966, 0.374347448348999, -0.05767275020480156)","(0.7120415568351746, 0.3651040494441986, -0.10004899650812149)","(0.6918186545372009, 0.3799298405647278, -0.12441349029541016)","(0.82462477684021, 0.3961833119392395, -0.018223265185952187)","(0.77625972032547, 0.27104616165161133, -0.04541570320725441)","(0.7432389855384827, 0.2024632692337036, -0.07494860887527466)","(0.7109676003456116, 0.13791091740131378, -0.09744443744421005)","(0.8898036479949951, 0.3764369487762451, -0.036100078374147415)","(0.8606898784637451, 0.23030081391334534, -0.07080448418855667)","(0.8366003036499023, 0.1400633603334427, -0.0979844406247139)","(0.810856282711029, 0.056501805782318115, -0.11716300249099731)","(0.9650217890739441, 0.38954681158065796, -0.05737319961190224)","(0.9855009913444519, 0.2667806148529053, -0.084196075797081)","(1.0055917501449585, 0.18974649906158447, -0.09555843472480774)","(1.0170433521270752, 0.12133817374706268, -0.10391893237829208)",NEGATIVE
1,"(0.9022213220596313, 0.743657648563385, 1.15149724422281e-07)","(0.824597954750061, 0.7173795700073242, -0.026639452204108238)","(0.7703573703765869, 0.6290522813796997, -0.0445571132004261)","(0.7505818605422974, 0.5403615832328796, -0.06382038444280624)","(0.7072999477386475, 0.46306511759757996, -0.08271221816539764)","(0.7651368975639343, 0.44296231865882874, -0.004054556135088205)","(0.7341276407241821, 0.37367796897888184, -0.04864485189318657)","(0.7059345245361328, 0.3664269745349884, -0.09200216084718704)","(0.6806737780570984, 0.37612253427505493, -0.11742065101861954)","(0.8194904327392578, 0.3906329274177551, -0.01588575169444084)","(0.7778447270393372, 0.2737422585487366, -0.03783372417092323)","(0.7468578815460205, 0.2108134627342224, -0.06583075225353241)","(0.7161638736724854, 0.15433824062347412, -0.08725780248641968)","(0.8870646953582764, 0.37497884035110474, -0.03616093844175339)","(0.8602741360664368, 0.23366650938987732, -0.06552394479513168)","(0.8375809788703918, 0.1437898874282837, -0.09268270432949066)","(0.8095449209213257, 0.06195983290672302, -0.1128210499882698)","(0.9606395959854126, 0.3941963315010071, -0.05892622470855713)","(0.9903920888900757, 0.28473013639450073, -0.08537115156650543)","(1.0158313512802124, 0.22203107178211212, -0.097016341984272)","(1.0281200408935547, 0.16763126850128174, -0.10503685474395752)",NEGATIVE
2,"(0.8995996713638306, 0.7441924810409546, 5.761631527434474e-08)","(0.8201484084129333, 0.7164517045021057, -0.025827618315815926)","(0.7655983567237854, 0.6260113716125488, -0.043982572853565216)","(0.7456309199333191, 0.5368260145187378, -0.06391025334596634)","(0.7034674286842346, 0.45719531178474426, -0.08302226662635803)","(0.7651970982551575, 0.44086384773254395, -0.002205940894782543)","(0.7344775795936584, 0.3658250570297241, -0.04826711118221283)","(0.7055655121803284, 0.363606721162796, -0.09286300092935562)","(0.6792917847633362, 0.3801368474960327, -0.11834965646266937)","(0.8205324411392212, 0.39053869247436523, -0.014265053905546665)","(0.77864670753479, 0.26982760429382324, -0.03718997910618782)","(0.7467347383499146, 0.20558036863803864, -0.06623800098896027)","(0.7158434987068176, 0.1493547558784485, -0.08831363916397095)","(0.8891324996948242, 0.3752247989177704, -0.034940995275974274)","(0.8632848262786865, 0.23039501905441284, -0.06411972641944885)","(0.8395267128944397, 0.13807591795921326, -0.09119990468025208)","(0.8114736676216125, 0.05396577715873718, -0.11107305437326431)","(0.9633018374443054, 0.3925982117652893, -0.05803270637989044)","(0.9891411066055298, 0.27899062633514404, -0.08275243639945984)","(1.0113306045532227, 0.2121087610721588, -0.09350577741861343)","(1.0212336778640747, 0.15254628658294678, -0.10104624181985855)",NEGATIVE
3,"(0.9035661220550537, 0.7402043342590332, 2.0550406532038323e-07)","(0.8227971792221069, 0.7132180333137512, -0.03151480108499527)","(0.7617966532707214, 0.6233611106872559, -0.05178650841116905)","(0.7317262291908264, 0.5392329096794128, -0.07227855175733566)","(0.6858590245246887, 0.46815088391304016, -0.0926867201924324)","(0.7573134303092957, 0.44135943055152893, -0.010550565086305141)","(0.7260171175003052, 0.3818706274032593, -0.05308515951037407)","(0.7029683589935303, 0.36396074295043945, -0.09597260504961014)","(0.6802257895469666, 0.34998393058776855, -0.12391584366559982)","(0.8169137835502625, 0.3877321183681488, -0.02229231782257557)","(0.7786272764205933, 0.2671351432800293, -0.049514055252075195)","(0.7517433762550354, 0.19821922481060028, -0.08100274950265884)","(0.7245813608169556, 0.13503947854042053, -0.10499188303947449)","(0.8865659832954407, 0.37359416484832764, -0.0421149767935276)","(0.8655768632888794, 0.22595296800136566, -0.07733862847089767)","(0.8469691276550293, 0.13528618216514587, -0.10603325814008713)","(0.8218973278999329, 0.052623867988586426, -0.12603376805782318)","(0.962719202041626, 0.3957952857017517, -0.06430420279502869)","(0.9868478178977966, 0.2738754153251648, -0.0936456248164177)","(1.0121628046035767, 0.207051619887352, -0.10497403144836426)","(1.0238293409347534, 0.1499055027961731, -0.11268249899148941)",NEGATIVE
4,"(0.9136096239089966, 0.7315992116928101, 5.211250027059577e-07)","(0.8298627138137817, 0.7195338010787964, -0.04286070168018341)","(0.770567774772644, 0.6354511380195618, -0.06818398088216782)","(0.7342930436134338, 0.5476275086402893, -0.09045680612325668)","(0.6725836992263794, 0.4943050742149353, -0.1138548031449318)","(0.7596725225448608, 0.44546252489089966, -0.03583423048257828)","(0.7151418924331665, 0.35563841462135315, -0.07105246931314468)","(0.6881734728813171, 0.29759758710861206, -0.10509080439805984)","(0.6666344404220581, 0.23676061630249023, -0.1314108669757843)","(0.8236686587333679, 0.3898699879646301, -0.04270458221435547)","(0.7823580503463745, 0.2588638365268707, -0.07023745775222778)","(0.7550754547119141, 0.17987599968910217, -0.10144150257110596)","(0.7279679775238037, 0.10064005851745605, -0.12717865407466888)","(0.8929482102394104, 0.37728530168533325, -0.05559595674276352)","(0.8700774312019348, 0.23089925944805145, -0.0911506786942482)","(0.8496842980384827, 0.13325625658035278, -0.12232038378715515)","(0.825733482837677, 0.03990119695663452, -0.14640946686267853)","(0.9648565053939819, 0.39820560812950134, -0.07126189023256302)","(0.990574061870575, 0.2758480906486511, -0.104388527572155)","(1.0190201997756958, 0.20566758513450623, -0.12087108194828033)","(1.0362004041671753, 0.1439763903617859, -0.13355989754199982)",NEGATIVE
5,"(0.9220361113548279, 0.7296708822250366, 7.893821134530299e-07)","(0.8361262083053589, 0.7168292999267578, -0.05027550086379051)","(0.7756458520889282, 0.6366268992424011, -0.08022162318229675)","(0.7376747131347656, 0.553102970123291, -0.10602732002735138)","(0.673332691192627, 0.5050332546234131, -0.1323729306459427)","(0.7598456740379333, 0.42440029978752136, -0.043920449912548065)","(0.7146335244178772, 0.30639445781707764, -0.07931950688362122)","(0.6870909333229065, 0.2245243787765503, -0.11302173137664795)","(0.6654833555221558, 0.14552155137062073, -0.13950856029987335)","(0.826572835445404, 0.38078543543815613, -0.0486946739256382)","(0.7867795825004578, 0.2422081083059311, -0.07727184146642685)","(0.7590919733047485, 0.15532955527305603, -0.11034920066595078)","(0.7330204844474792, 0.07280471920967102, -0.1370094120502472)","(0.8992114663124084, 0.37558624148368835, -0.05980613827705383)","(0.8732606172561646, 0.2273673117160797, -0.09469550102949142)","(0.8529590368270874, 0.12522625923156738, -0.12814606726169586)","(0.8318835496902466, 0.029766380786895752, -0.15436916053295135)","(0.9749412536621094, 0.40310385823249817, -0.07455286383628845)","(1.002229928970337, 0.28609466552734375, -0.11008340120315552)","(1.0317765474319458, 0.21960604190826416, -0.12940841913223267)","(1.0520422458648682, 0.16170716285705566, -0.14350228011608124)",NEGATIVE
6,"(0.9235402345657349, 0.732183039188385, 8.112359068945807e-07)","(0.8377740383148193, 0.7175360918045044, -0.05275682359933853)","(0.7789286375045776, 0.6375610828399658, -0.0849917009472847)","(0.7471625208854675, 0.5502105951309204, -0.11325100064277649)","(0.6869499683380127, 0.4962424337863922, -0.1409861296415329)","(0.7581925988197327, 0.419146865606308, -0.04596966505050659)","(0.7101141214370728, 0.29254287481307983, -0.08219455927610397)","(0.6814117431640625, 0.20725570619106293, -0.11499366164207458)","(0.6591323614120483, 0.1261567771434784, -0.14036740362644196)","(0.8270751237869263, 0.3771555423736572, -0.049881961196660995)","(0.7871618866920471, 0.23618486523628235, -0.07895836979150772)","(0.7616062164306641, 0.14879918098449707, -0.11027564853429794)","(0.7373044490814209, 0.06775200366973877, -0.13549287617206573)","(0.9017282128334045, 0.3703383505344391, -0.06062360480427742)","(0.875039279460907, 0.22676615417003632, -0.09381847083568573)","(0.8534948825836182, 0.1319422721862793, -0.12253658473491669)","(0.8304710984230042, 0.04341822862625122, -0.14521172642707825)","(0.980545163154602, 0.3923630118370056, -0.07586922496557236)","(1.0023432970046997, 0.2695326805114746, -0.10759038478136063)","(1.024601697921753, 0.1957557201385498, -0.1241065263748169)","(1.0368859767913818, 0.13194727897644043, -0.13636057078838348)",NEGATIVE
7,"(0.9291816353797913, 0.7318167090415955, 6.896833610881004e-07)","(0.8409563302993774, 0.7151333093643188, -0.049956899136304855)","(0.7813969850540161, 0.6332262754440308, -0.079414501786232)","(0.7543290257453918, 0.5402699112892151, -0.10547242313623428)","(0.7003190517425537, 0.4778333008289337, -0.1309337168931961)","(0.7593590021133423, 0.43064266443252563, -0.04331471771001816)","(0.7074133157730103, 0.31129202246665955, -0.08132261037826538)","(0.6758727431297302, 0.2281835377216339, -0.11565572023391724)","(0.6523410081863403, 0.14548489451408386, -0.14180463552474976)","(0.8286195397377014, 0.3802873492240906, -0.04827069491147995)","(0.7859215140342712, 0.2418258935213089, -0.07756387442350388)","(0.7597432136535645, 0.1540873944759369, -0.10831410437822342)","(0.7348541021347046, 0.06876689195632935, -0.133146271109581)","(0.90422123670578, 0.3680172860622406, -0.05995997413992882)","(0.8773555755615234, 0.22354775667190552, -0.0932537317276001)","(0.8588176965713501, 0.1298634111881256, -0.1193431168794632)","(0.8384007215499878, 0.03996223211288452, -0.13948678970336914)","(0.9851436614990234, 0.38434988260269165, -0.07616639137268066)","(1.003483772277832, 0.2565862238407135, -0.10697618126869202)","(1.024871826171875, 0.17886115610599518, -0.1210315153002739)","(1.0361639261245728, 0.11022567749023438, -0.13105352222919464)",NEGATIVE
8,"(0.9252682328224182, 0.7390325665473938, 3.3741289939825947e-07)","(0.8453121185302734, 0.7201745510101318, -0.0367729552090168)","(0.7805141806602478, 0.6388726234436035, -0.06232486665248871)","(0.7569888234138489, 0.5524455904960632, -0.08895491808652878)","(0.7192110419273376, 0.47304290533065796, -0.11354237794876099)","(0.7737151980400085, 0.4427793622016907, -0.01949290744960308)","(0.7344108819961548, 0.35417479276657104, -0.07616418600082397)","(0.7189988493919373, 0.3596300482749939, -0.1270846426486969)","(0.7111495137214661, 0.38580840826034546, -0.15456196665763855)","(0.8298121094703674, 0.38570600748062134, -0.03032706119120121)","(0.7866920828819275, 0.24178093671798706, -0.059544507414102554)","(0.7569274306297302, 0.15556401014328003, -0.09393788129091263)","(0.7317727208137512, 0.07902482151985168, -0.11998328566551208)","(0.8994542956352234, 0.3692687749862671, -0.05064304172992706)","(0.8746626973152161, 0.2212655395269394, -0.08413488417863846)","(0.8569470643997192, 0.12859904766082764, -0.11443142592906952)","(0.837116003036499, 0.043728142976760864, -0.13552922010421753)","(0.9776713848114014, 0.38387978076934814, -0.07453592121601105)","(0.999179482460022, 0.2526417672634125, -0.10070852190256119)","(1.0228077173233032, 0.1712348312139511, -0.1113150343298912)","(1.0363848209381104, 0.10056284070014954, -0.11830922961235046)",NEGATIVE
9,"(0.9390759468078613, 0.7428086996078491, 2.2779991581955983e-07)","(0.8542632460594177, 0.7249329090118408, -0.03524179011583328)","(0.7875137329101562, 0.6428571939468384, -0.05957653746008873)","(0.763728678226471, 0.5555880665779114, -0.08544159680604935)","(0.7258642315864563, 0.47405362129211426, -0.10982862114906311)","(0.7806678414344788, 0.44735148549079895, -0.012653547339141369)","(0.7436591386795044, 0.3676099181175232, -0.06270787119865417)","(0.7256446480751038, 0.36180737614631653, -0.11069153994321823)","(0.7130269408226013, 0.3697968125343323, -0.13941890001296997)","(0.8384362459182739, 0.388162761926651, -0.02512734942138195)","(0.7905874252319336, 0.2555409073829651, -0.05485780909657478)","(0.7592619061470032, 0.17604918777942657, -0.09049268066883087)","(0.7323998808860779, 0.10153210163116455, -0.11736627668142319)","(0.9099937677383423, 0.3679834306240082, -0.04680345207452774)","(0.8783870935440063, 0.21511532366275787, -0.08282946050167084)","(0.8582570552825928, 0.11347097158432007, -0.1157035380601883)","(0.8381041288375854, 0.01833692193031311, -0.13852539658546448)","(0.9915273189544678, 0.3791795074939728, -0.07159065455198288)","(1.008864164352417, 0.24601559340953827, -0.1011846736073494)","(1.0330703258514404, 0.161298930644989, -0.11426537483930588)","(1.04839289188385, 0.08558329939842224, -0.12307734787464142)",NEGATIVE
