,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.04432513192296028, 0.9063397645950317, -2.2913410191449657e-07)","(0.025841811671853065, 0.8578372597694397, -0.029573189094662666)","(0.02611253224313259, 0.8186602592468262, -0.060386911034584045)","(0.03926777467131615, 0.8012377023696899, -0.08820559084415436)","(0.05352978780865669, 0.8088254928588867, -0.11707385629415512)","(-0.013578837737441063, 0.858401358127594, -0.08063273876905441)","(0.027025330811738968, 0.8242361545562744, -0.125642329454422)","(0.06723876297473907, 0.8036807179450989, -0.15368124842643738)","(0.10111472755670547, 0.796931266784668, -0.16679205000400543)","(0.002180761191993952, 0.9122055172920227, -0.07858581095933914)","(0.0622914619743824, 0.868126630783081, -0.12056731432676315)","(0.10905396938323975, 0.8453640341758728, -0.1316574364900589)","(0.14364409446716309, 0.8397740721702576, -0.134804829955101)","(0.02168959006667137, 0.9505698680877686, -0.07669700682163239)","(0.08526655286550522, 0.9054413437843323, -0.10812576115131378)","(0.12567810714244843, 0.8892530798912048, -0.10507625341415405)","(0.15000838041305542, 0.8856099843978882, -0.09742078185081482)","(0.04132290929555893, 0.9732789397239685, -0.07734376937150955)","(0.087710440158844, 0.9376276135444641, -0.09217623621225357)","(0.11314857006072998, 0.9220021963119507, -0.08641121536493301)","(0.12804940342903137, 0.9164354205131531, -0.0793423280119896)",POSITIVE
1,"(0.07421810925006866, 0.8958820700645447, 1.3497931661277107e-07)","(0.0849434956908226, 0.8677782416343689, -0.037684664130210876)","(0.09679023176431656, 0.8402155041694641, -0.0694577693939209)","(0.11613700538873672, 0.8295822143554688, -0.09826023876667023)","(0.13419467210769653, 0.8346095085144043, -0.1293356716632843)","(0.02722323313355446, 0.836643397808075, -0.06594191491603851)","(0.00044725462794303894, 0.8392254114151001, -0.10166537016630173)","(-0.008783461526036263, 0.8492558598518372, -0.12764297425746918)","(-0.012692049145698547, 0.8623566031455994, -0.14311623573303223)","(0.020632024854421616, 0.8816924095153809, -0.06279327720403671)","(0.001990167424082756, 0.8951438665390015, -0.09419587254524231)","(0.013838889077305794, 0.9144629240036011, -0.10820186883211136)","(0.02715802565217018, 0.9308648109436035, -0.11552131921052933)","(0.025788959115743637, 0.9235221743583679, -0.062053438276052475)","(0.019145146012306213, 0.946717381477356, -0.08721116185188293)","(0.03341510891914368, 0.9672413468360901, -0.08938835561275482)","(0.048275675624608994, 0.9812699556350708, -0.08805211633443832)","(0.038885511457920074, 0.9549099802970886, -0.06463468074798584)","(0.03663703799247742, 0.9766708016395569, -0.07960788160562515)","(0.04863206297159195, 0.9880778789520264, -0.07654137164354324)","(0.06014585494995117, 0.9940537214279175, -0.07263002544641495)",POSITIVE
2,"(0.02192707732319832, 0.8837440609931946, -2.0924069588090788e-07)","(0.051854100078344345, 0.8617896437644958, -0.029746778309345245)","(0.0840502455830574, 0.8391099572181702, -0.05802783742547035)","(0.11342982202768326, 0.8330366611480713, -0.08399824798107147)","(0.14087402820587158, 0.8308446407318115, -0.11159959435462952)","(0.051784150302410126, 0.8351811766624451, -0.06553849577903748)","(0.07597614824771881, 0.8469193577766418, -0.0989062711596489)","(0.10065048187971115, 0.8495617508888245, -0.12071838974952698)","(0.12091173231601715, 0.8480730056762695, -0.13201044499874115)","(0.04093840718269348, 0.8752894401550293, -0.06255373358726501)","(0.07716473937034607, 0.9041039943695068, -0.09291163086891174)","(0.11212173849344254, 0.9132562279701233, -0.10194169729948044)","(0.13707950711250305, 0.9152289032936096, -0.10565367341041565)","(0.033159591257572174, 0.9116361737251282, -0.06021623685956001)","(0.06712046265602112, 0.9406957626342773, -0.08554358780384064)","(0.09985269606113434, 0.9511112570762634, -0.08308781683444977)","(0.12429589778184891, 0.9544140696525574, -0.07708054035902023)","(0.028620736673474312, 0.9397657513618469, -0.06019202992320061)","(0.048863619565963745, 0.9654223918914795, -0.07346244156360626)","(0.07075629383325577, 0.9753254652023315, -0.06661809980869293)","(0.08862260729074478, 0.9788557291030884, -0.05919605493545532)",POSITIVE
3,"(0.8887044191360474, 0.9971878528594971, 8.729879397151308e-08)","(0.8178551197052002, 0.9928125143051147, -0.0393136665225029)","(0.7326959371566772, 0.9560091495513916, -0.07485184818506241)","(0.6611825227737427, 0.9467413425445557, -0.11009720712900162)","(0.5931124687194824, 0.9401279091835022, -0.14736638963222504)","(0.775408148765564, 0.8112064599990845, -0.08261815458536148)","(0.7362939119338989, 0.6813807487487793, -0.13602937757968903)","(0.708107590675354, 0.6043863296508789, -0.16937218606472015)","(0.683817982673645, 0.5384268760681152, -0.19284650683403015)","(0.831963300704956, 0.8062161803245544, -0.09606531262397766)","(0.7764142155647278, 0.7559564113616943, -0.17245584726333618)","(0.731834888458252, 0.8345032930374146, -0.19522343575954437)","(0.7134498953819275, 0.8973014950752258, -0.19684268534183502)","(0.8910403847694397, 0.8374999165534973, -0.11163290590047836)","(0.8480058908462524, 0.8281604647636414, -0.18478573858737946)","(0.8201088905334473, 0.9285123348236084, -0.17670898139476776)","(0.8141418099403381, 0.9929073452949524, -0.1532513052225113)","(0.9484602212905884, 0.8878028988838196, -0.1294993907213211)","(0.9119398593902588, 0.8939712047576904, -0.18276415765285492)","(0.8822977542877197, 0.9546111822128296, -0.173623189330101)","(0.870640754699707, 0.9947340488433838, -0.15377503633499146)",POSITIVE
4,"(0.9128623008728027, 0.9844098091125488, 2.5146015047994297e-08)","(0.8354974985122681, 0.9846238493919373, -0.041107069700956345)","(0.7444702386856079, 0.9223389029502869, -0.06842633336782455)","(0.6763888597488403, 0.8691631555557251, -0.09511002153158188)","(0.6178934574127197, 0.8260869979858398, -0.12129047513008118)","(0.7799874544143677, 0.7534139156341553, -0.051070671528577805)","(0.7377704977989197, 0.6404162049293518, -0.09547513723373413)","(0.7061020731925964, 0.5681880116462708, -0.12772122025489807)","(0.6776109337806702, 0.5076315402984619, -0.15145763754844666)","(0.8368440270423889, 0.7407209873199463, -0.05903289094567299)","(0.7878383994102478, 0.6720548272132874, -0.12907308340072632)","(0.7371413707733154, 0.7293111681938171, -0.1590953916311264)","(0.7061424851417542, 0.7868354320526123, -0.16578347980976105)","(0.8970461487770081, 0.7579278945922852, -0.07077691704034805)","(0.8598881959915161, 0.7130658030509949, -0.14102108776569366)","(0.8246994018554688, 0.8086749315261841, -0.14418461918830872)","(0.8067686557769775, 0.8877480626106262, -0.12763510644435883)","(0.9583752751350403, 0.7955599427223206, -0.0849420502781868)","(0.9278285503387451, 0.7670491933822632, -0.13918079435825348)","(0.8912531137466431, 0.8221514821052551, -0.13979656994342804)","(0.8677489757537842, 0.8728957772254944, -0.12634506821632385)",POSITIVE
5,"(0.8745101094245911, 0.9870922565460205, -1.364009989401893e-07)","(0.8002362251281738, 0.9465456008911133, -0.025335801765322685)","(0.7338529229164124, 0.8577384352684021, -0.042259879410266876)","(0.6886500716209412, 0.786519467830658, -0.0625353753566742)","(0.6402084827423096, 0.7440775632858276, -0.08176818490028381)","(0.7750111818313599, 0.7253503203392029, -0.017752520740032196)","(0.7471006512641907, 0.6265885233879089, -0.056951068341732025)","(0.7153308391571045, 0.5826413035392761, -0.08845515549182892)","(0.6805691123008728, 0.5530590415000916, -0.10914206504821777)","(0.8309319615364075, 0.7142907977104187, -0.030162790790200233)","(0.7943445444107056, 0.6140218377113342, -0.09275893867015839)","(0.7461696863174438, 0.6552714705467224, -0.12497609108686447)","(0.7129702568054199, 0.7131363153457642, -0.13275940716266632)","(0.8890124559402466, 0.7250667810440063, -0.04665403440594673)","(0.8694054484367371, 0.6315196752548218, -0.10689292848110199)","(0.8382806181907654, 0.7057524919509888, -0.11577397584915161)","(0.8206896185874939, 0.7841036915779114, -0.10327522456645966)","(0.9522628784179688, 0.7514525055885315, -0.06499180942773819)","(0.9464808702468872, 0.6752921342849731, -0.10701403766870499)","(0.9118315577507019, 0.7021154165267944, -0.11082727462053299)","(0.885647714138031, 0.747269868850708, -0.10166644304990768)",POSITIVE
6,"(0.8878326416015625, 0.9842822551727295, -1.3448833158236084e-07)","(0.8147268891334534, 0.9593655467033386, -0.04345494881272316)","(0.7535297274589539, 0.8697670102119446, -0.06802786886692047)","(0.7139469981193542, 0.7818130254745483, -0.09280457347631454)","(0.6728973388671875, 0.7048132419586182, -0.11428551375865936)","(0.7801588177680969, 0.7305927276611328, -0.024052349850535393)","(0.7434062957763672, 0.6412497758865356, -0.07405880838632584)","(0.702558696269989, 0.6239030361175537, -0.1139974296092987)","(0.6701437830924988, 0.6354802250862122, -0.1360866278409958)","(0.8325835466384888, 0.6987565755844116, -0.026138363406062126)","(0.8115127682685852, 0.5774378180503845, -0.07767856121063232)","(0.7655181884765625, 0.5721548795700073, -0.11260055005550385)","(0.7335355877876282, 0.6104757189750671, -0.12852823734283447)","(0.8891462087631226, 0.697532594203949, -0.03624579310417175)","(0.8886439800262451, 0.5640919804573059, -0.08629346638917923)","(0.8495525121688843, 0.593920886516571, -0.10671006888151169)","(0.8254728317260742, 0.6621056199073792, -0.10852718353271484)","(0.9509322047233582, 0.720826268196106, -0.05025915801525116)","(0.9630005359649658, 0.6184882521629333, -0.08956526219844818)","(0.9286829233169556, 0.6061608791351318, -0.1064193993806839)","(0.8953073024749756, 0.6396054625511169, -0.11001433432102203)",POSITIVE
7,"(0.8981637954711914, 0.9845912456512451, -8.283657848551229e-08)","(0.8181625604629517, 0.9475092887878418, -0.038898296654224396)","(0.7557311058044434, 0.8565381765365601, -0.0592353530228138)","(0.716997504234314, 0.7655280232429504, -0.08020882308483124)","(0.6731402277946472, 0.6839312314987183, -0.09788740426301956)","(0.7866042852401733, 0.6979940533638, -0.00406273128464818)","(0.7403020858764648, 0.6185363531112671, -0.04763571545481682)","(0.698168158531189, 0.6084914207458496, -0.08745710551738739)","(0.6667460799217224, 0.6262480616569519, -0.10969503223896027)","(0.8376350402832031, 0.6633208394050598, -0.00573629979044199)","(0.8078203201293945, 0.548495888710022, -0.039300549775362015)","(0.7668112516403198, 0.5168417692184448, -0.07338741421699524)","(0.7353894710540771, 0.5319417119026184, -0.0944923684000969)","(0.896264374256134, 0.6629346609115601, -0.016448713839054108)","(0.8943505883216858, 0.5350985527038574, -0.05319464951753616)","(0.8594332337379456, 0.512057900428772, -0.07941582798957825)","(0.8245710134506226, 0.5424878001213074, -0.0911286249756813)","(0.9583333730697632, 0.6880989074707031, -0.0308710727840662)","(0.9703840017318726, 0.5817891359329224, -0.06377322226762772)","(0.9450403451919556, 0.5386661291122437, -0.08271476626396179)","(0.9086207747459412, 0.5449269413948059, -0.09074483811855316)",POSITIVE
8,"(0.8994516730308533, 0.9834811091423035, 2.5815342041823897e-07)","(0.8179296255111694, 0.9372421503067017, -0.03522206470370293)","(0.7555439472198486, 0.8409451246261597, -0.05598277598619461)","(0.7086683511734009, 0.7469698190689087, -0.07653899490833282)","(0.652561366558075, 0.6767072677612305, -0.09626472741365433)","(0.7762775421142578, 0.6680486798286438, -0.0024057934060692787)","(0.7286501526832581, 0.5976254940032959, -0.03886120393872261)","(0.6915104389190674, 0.580664336681366, -0.07581284642219543)","(0.6518561840057373, 0.5746458768844604, -0.09997383505105972)","(0.8295191526412964, 0.6318012475967407, -0.007893061265349388)","(0.8036056756973267, 0.5053558349609375, -0.03553462773561478)","(0.7723861336708069, 0.44943273067474365, -0.06810116767883301)","(0.7347425818443298, 0.41747546195983887, -0.09085661172866821)","(0.8897929787635803, 0.6383833885192871, -0.02126983366906643)","(0.891882598400116, 0.5152863264083862, -0.0522674061357975)","(0.8730385303497314, 0.46134892106056213, -0.07694493979215622)","(0.8418754935264587, 0.4293960928916931, -0.0922347754240036)","(0.9492262005805969, 0.6773216724395752, -0.03754156082868576)","(0.9635684490203857, 0.5778319835662842, -0.06303631514310837)","(0.9639965295791626, 0.5173155665397644, -0.07497439533472061)","(0.9497391581535339, 0.47081542015075684, -0.08201157301664352)",POSITIVE
9,"(0.8959474563598633, 0.9773015379905701, 4.2464782268325507e-07)","(0.8193125128746033, 0.9302585124969482, -0.032711390405893326)","(0.7570542097091675, 0.8249850273132324, -0.052604805678129196)","(0.7052088379859924, 0.7368558645248413, -0.07236266881227493)","(0.6362496614456177, 0.6873169541358948, -0.09319546073675156)","(0.7732681035995483, 0.6405588984489441, -0.006390918046236038)","(0.7211199402809143, 0.5545812845230103, -0.03424037992954254)","(0.6809287071228027, 0.5124828815460205, -0.06272450089454651)","(0.6361984014511108, 0.47279495000839233, -0.08460208773612976)","(0.8319904208183289, 0.6043054461479187, -0.017178542912006378)","(0.8016008138656616, 0.4649404287338257, -0.03947518765926361)","(0.7718721628189087, 0.38721755146980286, -0.06638661026954651)","(0.7351132035255432, 0.3216930627822876, -0.08694585412740707)","(0.8933141231536865, 0.6176930665969849, -0.03466552868485451)","(0.8959170579910278, 0.48600757122039795, -0.06528779864311218)","(0.8846888542175293, 0.41222667694091797, -0.08748608082532883)","(0.8630644083023071, 0.34784388542175293, -0.10272321105003357)","(0.9503048658370972, 0.6624350547790527, -0.05472801625728607)","(0.9540630578994751, 0.557373046875, -0.08144867420196533)","(0.9575831294059753, 0.4918306767940521, -0.08979455381631851)","(0.9544438719749451, 0.43080800771713257, -0.09554409235715866)",POSITIVE
