,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5728106498718262, 1.0054384469985962, 6.654528306171414e-07)","(0.6383607983589172, 0.9503496885299683, -0.01058071106672287)","(0.6948415637016296, 0.8543996810913086, -0.03923738747835159)","(0.7523131966590881, 0.7983279228210449, -0.0751575157046318)","(0.814376711845398, 0.756061851978302, -0.11067243665456772)","(0.5866308212280273, 0.6566892862319946, -0.036785975098609924)","(0.627134382724762, 0.5447341203689575, -0.08246298879384995)","(0.680073082447052, 0.4849333167076111, -0.11282454431056976)","(0.720539927482605, 0.43556541204452515, -0.13345946371555328)","(0.5359745025634766, 0.6681230664253235, -0.06297408789396286)","(0.653517484664917, 0.5873197913169861, -0.12333917617797852)","(0.7294305562973022, 0.6764083504676819, -0.14133110642433167)","(0.7473663687705994, 0.7457855343818665, -0.14279797673225403)","(0.5077410936355591, 0.7147135734558105, -0.09041261672973633)","(0.6281289458274841, 0.675944983959198, -0.14931832253932953)","(0.6806645393371582, 0.7868265509605408, -0.134576678276062)","(0.6654974818229675, 0.8497753143310547, -0.110916867852211)","(0.49188297986984253, 0.7787331938743591, -0.11880288273096085)","(0.6012656092643738, 0.7468916773796082, -0.15493807196617126)","(0.6370758414268494, 0.8170025944709778, -0.1350686252117157)","(0.6136330962181091, 0.8639926910400391, -0.11222891509532928)",POSITIVE
1,"(0.5529700517654419, 1.0167007446289062, 6.57654140923114e-07)","(0.6377928853034973, 0.9402576684951782, -0.015441750176250935)","(0.7002846002578735, 0.850250780582428, -0.050358846783638)","(0.7557169198989868, 0.7978737354278564, -0.09280642122030258)","(0.8162364363670349, 0.7567391395568848, -0.13471579551696777)","(0.5799335837364197, 0.645372748374939, -0.029338277876377106)","(0.6231512427330017, 0.5393244624137878, -0.07845130562782288)","(0.6748538613319397, 0.4762146770954132, -0.11096986383199692)","(0.7213480472564697, 0.4334435760974884, -0.13192036747932434)","(0.5324711799621582, 0.6610347032546997, -0.05502529442310333)","(0.6579639315605164, 0.5919637680053711, -0.1206388771533966)","(0.7277925610542297, 0.6825633645057678, -0.13687065243721008)","(0.7440637350082397, 0.7499433159828186, -0.13461671769618988)","(0.5032657980918884, 0.708747148513794, -0.08402667194604874)","(0.63142991065979, 0.682672917842865, -0.14484000205993652)","(0.6775176525115967, 0.789630651473999, -0.13039813935756683)","(0.669330358505249, 0.8525426387786865, -0.10549784451723099)","(0.4874739944934845, 0.7798802256584167, -0.11526412516832352)","(0.5929349660873413, 0.7536555528640747, -0.14957676827907562)","(0.6269538402557373, 0.8234391808509827, -0.13041919469833374)","(0.6143934726715088, 0.8707828521728516, -0.1069273129105568)",POSITIVE
2,"(0.5424709320068359, 1.0292913913726807, 6.213171559465991e-07)","(0.6358762979507446, 0.9442740678787231, -0.006247099954634905)","(0.6978684067726135, 0.8509654998779297, -0.037051670253276825)","(0.7571080923080444, 0.7998576760292053, -0.0777682512998581)","(0.820676326751709, 0.7572048902511597, -0.11880546063184738)","(0.5775023698806763, 0.6482905149459839, -0.022700529545545578)","(0.6235429644584656, 0.5388046503067017, -0.07057075202465057)","(0.6749768257141113, 0.47499844431877136, -0.10246063768863678)","(0.7211999297142029, 0.4338630437850952, -0.12377181649208069)","(0.5301245450973511, 0.6641607284545898, -0.05386389419436455)","(0.655583381652832, 0.5944621562957764, -0.11875998228788376)","(0.7227334380149841, 0.6868060827255249, -0.13485631346702576)","(0.7381418943405151, 0.7543620467185974, -0.13340502977371216)","(0.5022701025009155, 0.7117827534675598, -0.08781348168849945)","(0.6310081481933594, 0.6824548840522766, -0.14858584105968475)","(0.6744359731674194, 0.7913332581520081, -0.13316616415977478)","(0.664364755153656, 0.8515627980232239, -0.10880238562822342)","(0.48804807662963867, 0.7816744446754456, -0.12336397171020508)","(0.596215009689331, 0.7566699981689453, -0.15876223146915436)","(0.625872790813446, 0.8287796974182129, -0.13956110179424286)","(0.6087805032730103, 0.873894214630127, -0.11696876585483551)",POSITIVE
3,"(0.5396831035614014, 1.040223479270935, 6.351869501486362e-07)","(0.6368551850318909, 0.9469231367111206, 0.00485772592946887)","(0.6976619958877563, 0.8544665575027466, -0.023756297305226326)","(0.7584362626075745, 0.8055986762046814, -0.06567786633968353)","(0.8229615092277527, 0.7614842057228088, -0.10881053656339645)","(0.574294924736023, 0.6523523330688477, -0.012921934016048908)","(0.623264729976654, 0.5412477254867554, -0.06214578449726105)","(0.6752112507820129, 0.4755447208881378, -0.09631309658288956)","(0.7230952978134155, 0.43324339389801025, -0.11967366933822632)","(0.5276369452476501, 0.6688680648803711, -0.05226566642522812)","(0.6565554141998291, 0.5927947759628296, -0.1199825331568718)","(0.7235391736030579, 0.68397057056427, -0.13817115128040314)","(0.7404604554176331, 0.7543243765830994, -0.1379328966140747)","(0.5010538101196289, 0.7169583439826965, -0.0939585417509079)","(0.6337788105010986, 0.6829825639724731, -0.15573552250862122)","(0.6753794550895691, 0.793183445930481, -0.13915638625621796)","(0.6643602252006531, 0.8535905480384827, -0.11428911983966827)","(0.48867952823638916, 0.7868657112121582, -0.13663147389888763)","(0.6005653738975525, 0.7598224878311157, -0.17191296815872192)","(0.6268311142921448, 0.8336545825004578, -0.15105846524238586)","(0.6064043045043945, 0.8786311745643616, -0.12775734066963196)",POSITIVE
4,"(0.5420107245445251, 1.0466125011444092, 6.275542432376824e-07)","(0.6378526091575623, 0.9532491564750671, 0.0028511378914117813)","(0.6984652280807495, 0.8585895299911499, -0.02620106190443039)","(0.759586751461029, 0.8086941242218018, -0.06805059313774109)","(0.8248887062072754, 0.7630467414855957, -0.11083831638097763)","(0.5758386254310608, 0.6567723751068115, -0.014487425796687603)","(0.6231288909912109, 0.5434507131576538, -0.06237629055976868)","(0.6760008335113525, 0.4775705933570862, -0.09503663331270218)","(0.7234767079353333, 0.4357343912124634, -0.11734694987535477)","(0.5296225547790527, 0.6729866862297058, -0.051917217671871185)","(0.6577253937721252, 0.5956287384033203, -0.11785092204809189)","(0.7260431051254272, 0.6874494552612305, -0.13511988520622253)","(0.7416546940803528, 0.7575607299804688, -0.13456887006759644)","(0.5034667253494263, 0.7207489013671875, -0.0916922390460968)","(0.6356455683708191, 0.6837403178215027, -0.15246018767356873)","(0.6786332726478577, 0.7933739423751831, -0.13621379435062408)","(0.6662795543670654, 0.8538976311683655, -0.11176186800003052)","(0.4912222623825073, 0.7908416390419006, -0.13249969482421875)","(0.6044206023216248, 0.7628817558288574, -0.16773183643817902)","(0.631497859954834, 0.8364788889884949, -0.14759594202041626)","(0.6096627116203308, 0.8821947574615479, -0.12481236457824707)",POSITIVE
5,"(0.5425899624824524, 1.0526084899902344, 6.18345382008556e-07)","(0.6394059062004089, 0.954887330532074, 0.005343343131244183)","(0.6999867558479309, 0.8596611022949219, -0.023217545822262764)","(0.7612733244895935, 0.8107030987739563, -0.06531012058258057)","(0.8268698453903198, 0.7649551033973694, -0.10865244269371033)","(0.5765745043754578, 0.6599267721176147, -0.012221407145261765)","(0.6249319314956665, 0.5458946824073792, -0.060148730874061584)","(0.6773533225059509, 0.47972697019577026, -0.09266722202301025)","(0.724237322807312, 0.43771085143089294, -0.11510111391544342)","(0.5302503108978271, 0.6755591630935669, -0.05179690942168236)","(0.66032475233078, 0.5973200798034668, -0.11887384206056595)","(0.7280899882316589, 0.6914377808570862, -0.13632042706012726)","(0.7428428530693054, 0.7625014185905457, -0.13550090789794922)","(0.5040355920791626, 0.7232900261878967, -0.09365170449018478)","(0.6367327570915222, 0.6863752603530884, -0.1555802822113037)","(0.6797196865081787, 0.7972339987754822, -0.13912449777126312)","(0.6676185727119446, 0.8573790788650513, -0.11429794132709503)","(0.4914630651473999, 0.7941672801971436, -0.13630907237529755)","(0.6040103435516357, 0.7661451101303101, -0.1725696176290512)","(0.6318983435630798, 0.8414580821990967, -0.15220224857330322)","(0.6114339828491211, 0.8878111839294434, -0.12909825146198273)",POSITIVE
6,"(0.5451624393463135, 1.05276358127594, 6.145145334812696e-07)","(0.64152991771698, 0.956547200679779, 0.002141717355698347)","(0.7018173933029175, 0.8625244498252869, -0.027653465047478676)","(0.7633734941482544, 0.8142654895782471, -0.06989730894565582)","(0.8290584087371826, 0.7686610817909241, -0.11309333890676498)","(0.5792708992958069, 0.663143515586853, -0.01855197548866272)","(0.6263153553009033, 0.5473172664642334, -0.06667247414588928)","(0.6796190738677979, 0.4820837378501892, -0.09856966137886047)","(0.7268007397651672, 0.4407902657985687, -0.12033993005752563)","(0.5319671630859375, 0.6789467930793762, -0.05577438324689865)","(0.6612677574157715, 0.6003350615501404, -0.12227792292833328)","(0.7293529510498047, 0.6952633261680603, -0.13856521248817444)","(0.7432960271835327, 0.7662732601165771, -0.1372155398130417)","(0.504974365234375, 0.7265424728393555, -0.09520310163497925)","(0.6373019814491272, 0.688891589641571, -0.15658660233020782)","(0.6818293333053589, 0.7983440160751343, -0.14015671610832214)","(0.670070469379425, 0.8585675954818726, -0.11557503789663315)","(0.491630882024765, 0.7968087196350098, -0.13565336167812347)","(0.6042219996452332, 0.7692932486534119, -0.17184898257255554)","(0.6338210701942444, 0.8433060646057129, -0.15212175250053406)","(0.6138232946395874, 0.8898694515228271, -0.1295386701822281)",POSITIVE
7,"(0.5476678609848022, 1.0538471937179565, 5.950775516794238e-07)","(0.643635094165802, 0.9593183994293213, -0.0016923020593822002)","(0.703917384147644, 0.8641625046730042, -0.031112756580114365)","(0.7650410532951355, 0.8158707022666931, -0.07174796611070633)","(0.8298043012619019, 0.7715208530426025, -0.11281590908765793)","(0.5800484418869019, 0.6631766557693481, -0.02021082118153572)","(0.6271086931228638, 0.5494967103004456, -0.06790152192115784)","(0.6799619793891907, 0.485544890165329, -0.09919365495443344)","(0.7267476916313171, 0.44515231251716614, -0.1201544925570488)","(0.5325446724891663, 0.6789131164550781, -0.05414656922221184)","(0.6623113751411438, 0.6043871641159058, -0.11976911872625351)","(0.730567455291748, 0.7008917331695557, -0.13539505004882812)","(0.7449450492858887, 0.7723985910415649, -0.13330042362213135)","(0.5056080222129822, 0.7269284129142761, -0.09061286598443985)","(0.6394071578979492, 0.693345308303833, -0.15161988139152527)","(0.683434247970581, 0.8035613894462585, -0.1358831375837326)","(0.6713373064994812, 0.8640248775482178, -0.11128809303045273)","(0.4926168918609619, 0.7979056239128113, -0.12836816906929016)","(0.6058987975120544, 0.7732714414596558, -0.16400738060474396)","(0.6352265477180481, 0.8468565344810486, -0.14497600495815277)","(0.6146588325500488, 0.8926143050193787, -0.1226048693060875)",POSITIVE
8,"(0.5465381741523743, 1.0615413188934326, 5.760495582762815e-07)","(0.6439365744590759, 0.9642258286476135, 0.0045602875761687756)","(0.7024825811386108, 0.8686327338218689, -0.022445915266871452)","(0.7638591527938843, 0.819219172000885, -0.06223629042506218)","(0.8296688795089722, 0.7730365991592407, -0.10295215249061584)","(0.5780659317970276, 0.6692049503326416, -0.012396518141031265)","(0.628075897693634, 0.5545120239257812, -0.05889563262462616)","(0.6815105676651001, 0.4890391230583191, -0.08966496586799622)","(0.7284921407699585, 0.4471277594566345, -0.11056006699800491)","(0.531692385673523, 0.6851068139076233, -0.050241779536008835)","(0.6639251708984375, 0.606606662273407, -0.11514173448085785)","(0.7313215136528015, 0.703809916973114, -0.13032421469688416)","(0.7451354265213013, 0.7758759260177612, -0.1276513934135437)","(0.506627082824707, 0.733133852481842, -0.09039705246686935)","(0.6428588628768921, 0.7002153396606445, -0.1505875438451767)","(0.6848600506782532, 0.8119586110115051, -0.13352173566818237)","(0.6709491014480591, 0.8709098696708679, -0.10809091478586197)","(0.4960118532180786, 0.8039166331291199, -0.1314345747232437)","(0.6105974912643433, 0.7769842743873596, -0.16567890346050262)","(0.6392538547515869, 0.8517634868621826, -0.14461208879947662)","(0.6181775331497192, 0.8967770934104919, -0.12101493775844574)",POSITIVE
9,"(0.546652615070343, 1.0686150789260864, 5.682711616827874e-07)","(0.6435783505439758, 0.973008394241333, 0.0012369011528789997)","(0.7050231695175171, 0.8744689226150513, -0.026106271892786026)","(0.7677098512649536, 0.823152482509613, -0.06506001949310303)","(0.8326700925827026, 0.7763590812683105, -0.10450685024261475)","(0.5817484855651855, 0.6742380261421204, -0.015550543554127216)","(0.6296542882919312, 0.5587298274040222, -0.06058214604854584)","(0.6831008195877075, 0.4935188293457031, -0.08980409801006317)","(0.7295218706130981, 0.4526400864124298, -0.10951749980449677)","(0.535263180732727, 0.6886377930641174, -0.05025294050574303)","(0.6674348711967468, 0.6105365753173828, -0.11277534812688828)","(0.7354075312614441, 0.7077994346618652, -0.12669076025485992)","(0.7482699751853943, 0.7796375155448914, -0.12371081858873367)","(0.5093844532966614, 0.7358013987541199, -0.08726808428764343)","(0.6453151702880859, 0.700544536113739, -0.14604122936725616)","(0.6879138350486755, 0.8118208050727844, -0.1292799860239029)","(0.6743903160095215, 0.8732858300209045, -0.10434316843748093)","(0.49748754501342773, 0.8072298765182495, -0.12532785534858704)","(0.6120136976242065, 0.7800448536872864, -0.15987105667591095)","(0.6422281265258789, 0.8540924787521362, -0.14012238383293152)","(0.6224567294120789, 0.9008535742759705, -0.11730285733938217)",POSITIVE
