,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3315989375114441, 0.27022454142570496, -5.173353088139265e-07)","(0.38039594888687134, 0.2909943163394928, -0.01226937584578991)","(0.43333929777145386, 0.3474441170692444, -0.020584160462021828)","(0.4727551341056824, 0.37504592537879944, -0.031180409714579582)","(0.511329174041748, 0.384427934885025, -0.042717576026916504)","(0.40115684270858765, 0.4599631726741791, -0.009009311906993389)","(0.4223467707633972, 0.5188395380973816, -0.03084978647530079)","(0.4454512298107147, 0.5503090023994446, -0.0470307432115078)","(0.46889907121658325, 0.5707117319107056, -0.058435555547475815)","(0.36475154757499695, 0.47268274426460266, -0.01744803786277771)","(0.4065929651260376, 0.45895084738731384, -0.048319436609745026)","(0.41314056515693665, 0.3844454288482666, -0.05564568564295769)","(0.4075888991355896, 0.341957151889801, -0.05404011532664299)","(0.32776397466659546, 0.4587291479110718, -0.028902161866426468)","(0.37099575996398926, 0.4358328878879547, -0.05940351262688637)","(0.3802525997161865, 0.36743131279945374, -0.0511845126748085)","(0.3765694200992584, 0.3311491310596466, -0.03852715715765953)","(0.2928728461265564, 0.42847076058387756, -0.041981540620326996)","(0.32976341247558594, 0.4127873182296753, -0.06115300580859184)","(0.3492807149887085, 0.36168158054351807, -0.051982756704092026)","(0.35231855511665344, 0.32975202798843384, -0.0404142327606678)",NEGATIVE
1,"(0.3317107558250427, 0.27858901023864746, -4.239029181007936e-07)","(0.38368281722068787, 0.30141258239746094, -0.012502174824476242)","(0.4378483295440674, 0.3544951379299164, -0.02236180193722248)","(0.47980090975761414, 0.38211455941200256, -0.034263577312231064)","(0.5174076557159424, 0.39090287685394287, -0.046250130981206894)","(0.40530121326446533, 0.47251829504966736, -0.01034635305404663)","(0.4288037121295929, 0.5285252928733826, -0.033643871545791626)","(0.4548147916793823, 0.5578670501708984, -0.04932106286287308)","(0.4806205630302429, 0.5769332647323608, -0.06028479337692261)","(0.3699146509170532, 0.48478662967681885, -0.018635263666510582)","(0.41732728481292725, 0.4622640013694763, -0.04928017407655716)","(0.41920211911201477, 0.38742631673812866, -0.05379117280244827)","(0.4089353680610657, 0.35449594259262085, -0.050512876361608505)","(0.33405739068984985, 0.4703119099140167, -0.03035648539662361)","(0.3811129331588745, 0.4311164617538452, -0.0590357705950737)","(0.3844294250011444, 0.3683294653892517, -0.04808882251381874)","(0.3753661811351776, 0.3476763069629669, -0.03443432226777077)","(0.299763023853302, 0.4407805800437927, -0.04410271346569061)","(0.3392666280269623, 0.41668418049812317, -0.05909273773431778)","(0.35418346524238586, 0.36995330452919006, -0.04772695526480675)","(0.35290130972862244, 0.34868669509887695, -0.03553256392478943)",NEGATIVE
2,"(0.3394574820995331, 0.2803089916706085, -4.27739905717317e-07)","(0.39121413230895996, 0.304736465215683, -0.011702933348715305)","(0.4461284279823303, 0.3583833873271942, -0.02132066898047924)","(0.4889964461326599, 0.3851386308670044, -0.032979369163513184)","(0.5267053842544556, 0.3936006724834442, -0.04470886290073395)","(0.4095831513404846, 0.4777935743331909, -0.009956395253539085)","(0.43532794713974, 0.5357078909873962, -0.032099649310112)","(0.4616457223892212, 0.565442681312561, -0.04620763286948204)","(0.48665422201156616, 0.5854637622833252, -0.056480005383491516)","(0.3739219903945923, 0.4883175492286682, -0.018485745415091515)","(0.4260556101799011, 0.4689818322658539, -0.04839184880256653)","(0.42637869715690613, 0.3948471248149872, -0.051934219896793365)","(0.41327160596847534, 0.3646351099014282, -0.048281218856573105)","(0.3382588028907776, 0.4732632637023926, -0.03034314326941967)","(0.3899719715118408, 0.4348355531692505, -0.05910774692893028)","(0.39066869020462036, 0.37240439653396606, -0.04786371439695358)","(0.378097265958786, 0.354753315448761, -0.03422348573803902)","(0.3043833374977112, 0.4436076283454895, -0.04405483603477478)","(0.3492319583892822, 0.4202747046947479, -0.05991164222359657)","(0.3625405728816986, 0.3725503087043762, -0.048999566584825516)","(0.35823145508766174, 0.35225483775138855, -0.03723938763141632)",NEGATIVE
3,"(0.343819797039032, 0.28155624866485596, -4.2351913975835487e-07)","(0.3958740830421448, 0.3045342266559601, -0.01269596628844738)","(0.45172807574272156, 0.3573802709579468, -0.023128269240260124)","(0.49544259905815125, 0.38410547375679016, -0.03550129756331444)","(0.5330648422241211, 0.392720103263855, -0.047991037368774414)","(0.41622501611709595, 0.4790697693824768, -0.011843942105770111)","(0.4416843056678772, 0.5409391522407532, -0.035177718847990036)","(0.46832752227783203, 0.5726380944252014, -0.0498412624001503)","(0.49338197708129883, 0.5944016575813293, -0.06029301881790161)","(0.3805689811706543, 0.48933279514312744, -0.020086485892534256)","(0.43410325050354004, 0.47348278760910034, -0.05166635662317276)","(0.4349834620952606, 0.3996034562587738, -0.05565102770924568)","(0.42185041308403015, 0.3683401346206665, -0.05183825269341469)","(0.3449912667274475, 0.4758009910583496, -0.03171553835272789)","(0.3986052870750427, 0.43752557039260864, -0.06112053245306015)","(0.39807844161987305, 0.3745075762271881, -0.049843017011880875)","(0.38425159454345703, 0.3560687005519867, -0.03597533330321312)","(0.3108057975769043, 0.4482548236846924, -0.045374367386102676)","(0.35779041051864624, 0.4248323440551758, -0.0611136257648468)","(0.3695325255393982, 0.3757486343383789, -0.04995967075228691)","(0.36315861344337463, 0.35538560152053833, -0.03794863075017929)",NEGATIVE
4,"(0.34483781456947327, 0.28037306666374207, -4.40038718352298e-07)","(0.39925599098205566, 0.3058614432811737, -0.01158203836530447)","(0.45514976978302, 0.35741883516311646, -0.021233966574072838)","(0.4995425343513489, 0.38142603635787964, -0.03305097669363022)","(0.5376773476600647, 0.3891136050224304, -0.045005913823843)","(0.4204491674900055, 0.4790568947792053, -0.010027481243014336)","(0.44829583168029785, 0.5416762232780457, -0.03244389221072197)","(0.47439974546432495, 0.5733252167701721, -0.04666433855891228)","(0.4995579421520233, 0.5964251756668091, -0.056904617697000504)","(0.3854585587978363, 0.4895210266113281, -0.01857474260032177)","(0.4398709535598755, 0.4730275571346283, -0.05000057443976402)","(0.43944209814071655, 0.4007432758808136, -0.05520155653357506)","(0.4272189438343048, 0.36829203367233276, -0.052234165370464325)","(0.3501341938972473, 0.4769563674926758, -0.030283773317933083)","(0.40343770384788513, 0.4366145730018616, -0.05974980816245079)","(0.4005955755710602, 0.37432852387428284, -0.05015750601887703)","(0.3875804543495178, 0.35504570603370667, -0.037284065037965775)","(0.31596434116363525, 0.4508490264415741, -0.043855778872966766)","(0.3622036576271057, 0.4253188669681549, -0.06000948324799538)","(0.37355804443359375, 0.3755706250667572, -0.04992743954062462)","(0.36923202872276306, 0.35400062799453735, -0.0385555736720562)",NEGATIVE
5,"(0.34314554929733276, 0.27875012159347534, -4.731113278921839e-07)","(0.398542582988739, 0.3046339154243469, -0.010658703744411469)","(0.45614081621170044, 0.35473233461380005, -0.01981206052005291)","(0.5008900761604309, 0.3777598440647125, -0.03125743567943573)","(0.5389789342880249, 0.3857210576534271, -0.042897216975688934)","(0.4215376377105713, 0.47754213213920593, -0.009796511381864548)","(0.4501696825027466, 0.538987934589386, -0.03183205798268318)","(0.4764385521411896, 0.5700778365135193, -0.04603898525238037)","(0.5028231739997864, 0.5932126641273499, -0.056253835558891296)","(0.386128693819046, 0.4891912341117859, -0.018551433458924294)","(0.4405316412448883, 0.4710013270378113, -0.04960364103317261)","(0.43965426087379456, 0.39823630452156067, -0.05459632724523544)","(0.4278489947319031, 0.3640296757221222, -0.051549024879932404)","(0.3507522940635681, 0.4773074984550476, -0.03023535944521427)","(0.40406519174575806, 0.4359763264656067, -0.05918249487876892)","(0.4011974334716797, 0.3727392554283142, -0.04952148348093033)","(0.38870057463645935, 0.35076528787612915, -0.03664739057421684)","(0.3169400095939636, 0.45150530338287354, -0.043715931475162506)","(0.362276166677475, 0.42501968145370483, -0.05998584255576134)","(0.37416544556617737, 0.3746444880962372, -0.0502694733440876)","(0.3705642521381378, 0.3508189618587494, -0.03904023766517639)",NEGATIVE
6,"(0.34099093079566956, 0.2775813639163971, -4.769236738866311e-07)","(0.3970520496368408, 0.30358707904815674, -0.010932468809187412)","(0.45559820532798767, 0.35482150316238403, -0.020034879446029663)","(0.5001844763755798, 0.37987881898880005, -0.031432803720235825)","(0.538459837436676, 0.3860616087913513, -0.043304748833179474)","(0.4195865988731384, 0.4762868285179138, -0.009755047969520092)","(0.4487638771533966, 0.536235511302948, -0.03173774108290672)","(0.47419488430023193, 0.5677734017372131, -0.046571578830480576)","(0.5006133317947388, 0.5918213129043579, -0.057242345064878464)","(0.38377830386161804, 0.48872140049934387, -0.01864733174443245)","(0.435174822807312, 0.4703250527381897, -0.050697315484285355)","(0.43542248010635376, 0.3973463773727417, -0.05659828707575798)","(0.4259764850139618, 0.3598696291446686, -0.053765904158353806)","(0.34879934787750244, 0.4770020842552185, -0.030331090092658997)","(0.40030041337013245, 0.4358939826488495, -0.05998142436146736)","(0.3985231816768646, 0.3721817433834076, -0.05085115134716034)","(0.3881787657737732, 0.34599384665489197, -0.037819091230630875)","(0.3157869577407837, 0.45111802220344543, -0.04376586154103279)","(0.35970965027809143, 0.4237026572227478, -0.06000128760933876)","(0.37133198976516724, 0.37382611632347107, -0.050175175070762634)","(0.36878758668899536, 0.3484915494918823, -0.038631975650787354)",NEGATIVE
7,"(0.33907878398895264, 0.2766304314136505, -4.924406198369979e-07)","(0.3947979211807251, 0.30281102657318115, -0.010244082659482956)","(0.4525052011013031, 0.35699620842933655, -0.018488004803657532)","(0.4960242509841919, 0.3839132487773895, -0.029131313785910606)","(0.5341647267341614, 0.3906863033771515, -0.04026850312948227)","(0.4173920452594757, 0.4749491214752197, -0.00925783347338438)","(0.44770464301109314, 0.5317572355270386, -0.03092597983777523)","(0.4731237292289734, 0.5629866123199463, -0.045721385627985)","(0.49841323494911194, 0.5885171294212341, -0.056837376207113266)","(0.38217705488204956, 0.4872477352619171, -0.01841290108859539)","(0.43490585684776306, 0.4653279185295105, -0.04998013749718666)","(0.43251821398735046, 0.3918312191963196, -0.05525229126214981)","(0.42034998536109924, 0.3577132523059845, -0.052377376705408096)","(0.34741881489753723, 0.4752390682697296, -0.03034234419465065)","(0.40018925070762634, 0.43386906385421753, -0.059153757989406586)","(0.3967583179473877, 0.37082552909851074, -0.049038611352443695)","(0.3844420313835144, 0.347747802734375, -0.03591568395495415)","(0.31412389874458313, 0.4494173228740692, -0.04411002993583679)","(0.35905030369758606, 0.42296603322029114, -0.060236118733882904)","(0.36959782242774963, 0.3741281032562256, -0.05030326172709465)","(0.3656555116176605, 0.350902795791626, -0.038961220532655716)",NEGATIVE
8,"(0.33074140548706055, 0.26820671558380127, -7.587389632135455e-07)","(0.3907478451728821, 0.3076535165309906, -0.005892632994800806)","(0.4393813908100128, 0.37275999784469604, -0.012529169209301472)","(0.47512567043304443, 0.41650155186653137, -0.02307855524122715)","(0.5149991512298584, 0.43360650539398193, -0.032675981521606445)","(0.41393426060676575, 0.4812816381454468, 0.010039089247584343)","(0.45693472027778625, 0.5012075304985046, -0.016832897439599037)","(0.4833188056945801, 0.4779243469238281, -0.03751242905855179)","(0.502120316028595, 0.45006611943244934, -0.04855440557003021)","(0.38331204652786255, 0.4920291006565094, 1.7675466779110138e-06)","(0.43260854482650757, 0.4709309935569763, -0.027692507952451706)","(0.42575475573539734, 0.39549121260643005, -0.03594766557216644)","(0.41092777252197266, 0.35815107822418213, -0.036155808717012405)","(0.3500513732433319, 0.483937531709671, -0.014292603358626366)","(0.3992291986942291, 0.45800545811653137, -0.04239484667778015)","(0.3939533531665802, 0.3860035538673401, -0.03359483182430267)","(0.3798971176147461, 0.3517741858959198, -0.0211021825671196)","(0.3163112998008728, 0.46213096380233765, -0.029973220080137253)","(0.35991451144218445, 0.4527067542076111, -0.04584481194615364)","(0.3666995167732239, 0.39580070972442627, -0.03493306040763855)","(0.35947102308273315, 0.36549293994903564, -0.022597914561629295)",NEGATIVE
9,"(0.33513233065605164, 0.2865760326385498, -7.119071483430162e-07)","(0.38771381974220276, 0.3218167722225189, -0.002675927011296153)","(0.4342236816883087, 0.39243412017822266, -0.005344516132026911)","(0.46315592527389526, 0.44175270199775696, -0.012302758172154427)","(0.4986034333705902, 0.4631403982639313, -0.018283281475305557)","(0.4097895324230194, 0.49750474095344543, 0.013993513770401478)","(0.45124348998069763, 0.5223358869552612, -0.010843191295862198)","(0.4764130711555481, 0.5002980828285217, -0.028606006875634193)","(0.49352937936782837, 0.4711114764213562, -0.03736306354403496)","(0.37965166568756104, 0.506898820400238, 0.0032620502170175314)","(0.42881911993026733, 0.4969407916069031, -0.023126395419239998)","(0.4294499456882477, 0.4208613336086273, -0.030038686469197273)","(0.41895800828933716, 0.3785029649734497, -0.02853597328066826)","(0.34793370962142944, 0.4968799948692322, -0.011687053367495537)","(0.39784184098243713, 0.4797971844673157, -0.0399644672870636)","(0.39562562108039856, 0.40488824248313904, -0.03153321519494057)","(0.3819480538368225, 0.36613765358924866, -0.018273089081048965)","(0.31641685962677, 0.47295722365379333, -0.027511078864336014)","(0.3614807724952698, 0.4681217074394226, -0.044971100986003876)","(0.3689284324645996, 0.41441309452056885, -0.03582938387989998)","(0.3604965806007385, 0.3853725492954254, -0.024055607616901398)",NEGATIVE
