,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4289352297782898, 0.08203054964542389, -2.560682901275868e-07)","(0.47668877243995667, 0.10497039556503296, -0.017135601490736008)","(0.5242368578910828, 0.11144933104515076, -0.040048886090517044)","(0.563639760017395, 0.09757533669471741, -0.06101634353399277)","(0.5933712720870972, 0.07411826401948929, -0.0842970758676529)","(0.5052351951599121, 0.1508733332157135, -0.06602606177330017)","(0.5566772222518921, 0.13559922575950623, -0.10421139746904373)","(0.5905954241752625, 0.09621322900056839, -0.12684689462184906)","(0.6138819456100464, 0.05674277991056442, -0.13958504796028137)","(0.47812527418136597, 0.12853574752807617, -0.07440854609012604)","(0.5223732590675354, 0.09768787771463394, -0.1104191392660141)","(0.5526763796806335, 0.037315577268600464, -0.1200191006064415)","(0.5664433240890503, 0.00011484324932098389, -0.12591144442558289)","(0.4539082944393158, 0.09333045780658722, -0.08330369740724564)","(0.49505195021629333, 0.05836925655603409, -0.11486276984214783)","(0.5240710973739624, 0.010329768061637878, -0.1160564199090004)","(0.533801794052124, -0.014582827687263489, -0.11465587466955185)","(0.4342130720615387, 0.055220648646354675, -0.09277944266796112)","(0.46818670630455017, 0.02343573421239853, -0.11926544457674026)","(0.4928357005119324, -0.0037048012018203735, -0.1214267760515213)","(0.5019069314002991, -0.018703609704971313, -0.12025474011898041)",NEGATIVE
1,"(0.4321024417877197, 0.07703794538974762, -1.3616192973131547e-07)","(0.4843010902404785, 0.0840594619512558, -0.024750715121626854)","(0.5317190289497375, 0.07957592606544495, -0.05349887162446976)","(0.5687994360923767, 0.05310354009270668, -0.07987315207719803)","(0.6060759425163269, 0.024187535047531128, -0.10736538469791412)","(0.5091601610183716, 0.17055943608283997, -0.06951266527175903)","(0.542147159576416, 0.17890481650829315, -0.11175532639026642)","(0.5723416805267334, 0.14808455109596252, -0.13836731016635895)","(0.5945168733596802, 0.10934813320636749, -0.1541401445865631)","(0.47605282068252563, 0.16033683717250824, -0.07808109372854233)","(0.513602614402771, 0.14550410211086273, -0.11729082465171814)","(0.5426750183105469, 0.08172772824764252, -0.12835079431533813)","(0.5585085153579712, 0.038105309009552, -0.1339332014322281)","(0.44210851192474365, 0.13253119587898254, -0.0881248265504837)","(0.47840026021003723, 0.10893918573856354, -0.1238926574587822)","(0.5052077770233154, 0.05632884055376053, -0.12145840376615524)","(0.5173497796058655, 0.025679245591163635, -0.11584755033254623)","(0.4126860797405243, 0.097100630402565, -0.09947938472032547)","(0.44323694705963135, 0.06875273585319519, -0.12922193109989166)","(0.4692693054676056, 0.03425445407629013, -0.1273588091135025)","(0.48055145144462585, 0.014333322644233704, -0.12153446674346924)",NEGATIVE
2,"(0.4408181607723236, 0.06532210111618042, -2.0787612697859004e-07)","(0.4804054796695709, 0.07217194139957428, -0.02426776848733425)","(0.517294704914093, 0.07595560699701309, -0.05287681892514229)","(0.5473978519439697, 0.05454818904399872, -0.0810481458902359)","(0.5793390870094299, 0.023261122405529022, -0.11096739768981934)","(0.49784135818481445, 0.18154427409172058, -0.06047073379158974)","(0.5164220333099365, 0.22829756140708923, -0.10730847716331482)","(0.5456902980804443, 0.20503509044647217, -0.1349894106388092)","(0.5702144503593445, 0.1694718301296234, -0.14929863810539246)","(0.4602246582508087, 0.17846797406673431, -0.0713135227560997)","(0.47831448912620544, 0.1966596245765686, -0.12037772685289383)","(0.5019791126251221, 0.11876972764730453, -0.1313110589981079)","(0.5157628059387207, 0.06450749933719635, -0.1301446408033371)","(0.42361924052238464, 0.15155428647994995, -0.0852905735373497)","(0.4358035624027252, 0.14644934237003326, -0.13186071813106537)","(0.4610428810119629, 0.07210998237133026, -0.13057059049606323)","(0.4748496413230896, 0.025067448616027832, -0.11968120187520981)","(0.39189302921295166, 0.11356115341186523, -0.10017808526754379)","(0.40414395928382874, 0.09265480935573578, -0.1340181529521942)","(0.4233631491661072, 0.0445329025387764, -0.1302897334098816)","(0.4335050582885742, 0.016176484525203705, -0.12028928846120834)",NEGATIVE
3,"(0.42928430438041687, 0.06282704323530197, -2.2001545119110233e-07)","(0.4729689359664917, 0.06057322025299072, -0.03250889852643013)","(0.5093867778778076, 0.06987684965133667, -0.06605621427297592)","(0.5355029106140137, 0.06428930163383484, -0.09832113236188889)","(0.5685738325119019, 0.04499465227127075, -0.13149794936180115)","(0.47824805974960327, 0.2154097557067871, -0.06409593671560287)","(0.4947796165943146, 0.27310845255851746, -0.11274117231369019)","(0.5228341817855835, 0.25546374917030334, -0.1410166472196579)","(0.5465648770332336, 0.22270479798316956, -0.1550891250371933)","(0.4309720993041992, 0.21363075077533722, -0.07372360676527023)","(0.4497988522052765, 0.2381109893321991, -0.12491649389266968)","(0.4773653745651245, 0.156296044588089, -0.13314464688301086)","(0.4932857155799866, 0.1011718362569809, -0.1279611438512802)","(0.39225268363952637, 0.17962291836738586, -0.0878453403711319)","(0.40723705291748047, 0.1690359115600586, -0.13663050532341003)","(0.43981853127479553, 0.09246698766946793, -0.1314767599105835)","(0.4599025547504425, 0.0427897647023201, -0.1167430430650711)","(0.3624011278152466, 0.1292809247970581, -0.1041434109210968)","(0.37869492173194885, 0.10481272637844086, -0.13864819705486298)","(0.40683072805404663, 0.052156008780002594, -0.13267140090465546)","(0.42529162764549255, 0.019453346729278564, -0.1204124242067337)",NEGATIVE
4,"(0.4141537845134735, 0.06524001061916351, -2.0770907838141284e-07)","(0.45960763096809387, 0.06925976276397705, -0.030465777963399887)","(0.5017217397689819, 0.08924704790115356, -0.05984250456094742)","(0.5283961296081543, 0.08474532514810562, -0.08928612619638443)","(0.5601475238800049, 0.06758230179548264, -0.11929976940155029)","(0.47231218218803406, 0.23829492926597595, -0.04629446938633919)","(0.48207801580429077, 0.3088884651660919, -0.08885110914707184)","(0.5055460929870605, 0.3003036081790924, -0.11516311764717102)","(0.5285395383834839, 0.26848411560058594, -0.12762579321861267)","(0.42191582918167114, 0.24054813385009766, -0.053534429520368576)","(0.4427122473716736, 0.2714688181877136, -0.09762339293956757)","(0.4689854383468628, 0.19228708744049072, -0.10682117938995361)","(0.4851169288158417, 0.13470670580863953, -0.1022276058793068)","(0.38009214401245117, 0.2135804295539856, -0.06561364233493805)","(0.4012850224971771, 0.21267104148864746, -0.10719331353902817)","(0.43193522095680237, 0.1347237527370453, -0.10256277024745941)","(0.45188406109809875, 0.08096828311681747, -0.08839225023984909)","(0.34551793336868286, 0.16923579573631287, -0.08014815300703049)","(0.3667865991592407, 0.14843197166919708, -0.10874467343091965)","(0.396596223115921, 0.09468001872301102, -0.1025296151638031)","(0.4175027310848236, 0.05801476538181305, -0.09016195684671402)",NEGATIVE
5,"(0.39245909452438354, 0.07440212368965149, -1.4782571611249296e-07)","(0.4400390088558197, 0.08280199766159058, -0.024760480970144272)","(0.4852689206600189, 0.11314605176448822, -0.04878845438361168)","(0.5135761499404907, 0.116570383310318, -0.07411260157823563)","(0.5457471609115601, 0.10034345835447311, -0.10002081096172333)","(0.46151795983314514, 0.25269705057144165, -0.03532380610704422)","(0.4683445692062378, 0.3326783776283264, -0.07418101280927658)","(0.48814764618873596, 0.34105122089385986, -0.09553661197423935)","(0.5103771686553955, 0.32039472460746765, -0.10429459065198898)","(0.4143727421760559, 0.25534093379974365, -0.043719492852687836)","(0.43536582589149475, 0.3036179840564728, -0.08811476081609726)","(0.45622575283050537, 0.23127111792564392, -0.09736071527004242)","(0.46942806243896484, 0.17435124516487122, -0.09140796959400177)","(0.3733273148536682, 0.23379629850387573, -0.05659414455294609)","(0.39186665415763855, 0.2503127455711365, -0.10197225958108902)","(0.41813772916793823, 0.17161251604557037, -0.09890464693307877)","(0.43725496530532837, 0.11654852330684662, -0.08361243456602097)","(0.3374760150909424, 0.19607914984226227, -0.07084529846906662)","(0.3546663820743561, 0.196620374917984, -0.10301022231578827)","(0.3825257420539856, 0.13935121893882751, -0.09748413413763046)","(0.40513429045677185, 0.09750347584486008, -0.08432485908269882)",NEGATIVE
6,"(0.3733964264392853, 0.08325926959514618, -1.3275733579121152e-07)","(0.4275215268135071, 0.09742704033851624, -0.024733342230319977)","(0.4729309678077698, 0.12922179698944092, -0.04883702099323273)","(0.5031351447105408, 0.13720540702342987, -0.07465746998786926)","(0.5335186719894409, 0.12636545300483704, -0.10065274685621262)","(0.4490117132663727, 0.27361419796943665, -0.030232658609747887)","(0.45644864439964294, 0.3542969226837158, -0.06705693900585175)","(0.475612610578537, 0.3715957999229431, -0.0876557007431984)","(0.49761292338371277, 0.360613614320755, -0.09665916115045547)","(0.402313232421875, 0.2737977206707001, -0.03931213542819023)","(0.42412352561950684, 0.32277268171310425, -0.08415770530700684)","(0.44486919045448303, 0.2501704692840576, -0.09428892284631729)","(0.4578767716884613, 0.19276122748851776, -0.08873782306909561)","(0.36019694805145264, 0.25071826577186584, -0.05293469503521919)","(0.37657299637794495, 0.27254682779312134, -0.09967345744371414)","(0.4036065340042114, 0.1936810463666916, -0.09653011709451675)","(0.4219599962234497, 0.13695426285266876, -0.08042511343955994)","(0.32387781143188477, 0.21126145124435425, -0.06784593313932419)","(0.33877256512641907, 0.2227599173784256, -0.10008136928081512)","(0.3667669892311096, 0.16457417607307434, -0.0930943489074707)","(0.38854125142097473, 0.11980295926332474, -0.07843714207410812)",NEGATIVE
7,"(0.3652038872241974, 0.09703901410102844, -9.203640871646712e-08)","(0.4209792912006378, 0.11407214403152466, -0.027023136615753174)","(0.46524283289909363, 0.14572405815124512, -0.05318669602274895)","(0.49482184648513794, 0.15474066138267517, -0.08123075217008591)","(0.5244039297103882, 0.14315265417099, -0.10928427428007126)","(0.44220054149627686, 0.2966279983520508, -0.028532592579722404)","(0.4469359219074249, 0.37789207696914673, -0.06920500099658966)","(0.4648400843143463, 0.4002814292907715, -0.09529212862253189)","(0.4876396656036377, 0.3936379849910736, -0.10791242122650146)","(0.39462336897850037, 0.297861248254776, -0.03757789731025696)","(0.41453224420547485, 0.3442026972770691, -0.08703350275754929)","(0.43247225880622864, 0.2740304172039032, -0.10170561075210571)","(0.4461551010608673, 0.21647630631923676, -0.09866004437208176)","(0.35124993324279785, 0.2759093642234802, -0.051783882081508636)","(0.36681023240089417, 0.29685178399086, -0.10135351866483688)","(0.3914453685283661, 0.2172236442565918, -0.10038687288761139)","(0.4113383889198303, 0.16020038723945618, -0.08513053506612778)","(0.311662495136261, 0.23847845196723938, -0.06760449707508087)","(0.32580316066741943, 0.2480396032333374, -0.10068557411432266)","(0.3519083261489868, 0.18816529214382172, -0.0944729819893837)","(0.3743076026439667, 0.14373913407325745, -0.08018933981657028)",NEGATIVE
8,"(0.35912129282951355, 0.11153846979141235, -2.8846862676346063e-08)","(0.4135110080242157, 0.12998880445957184, -0.030895963311195374)","(0.45740872621536255, 0.15884962677955627, -0.0601053461432457)","(0.48766911029815674, 0.16660478711128235, -0.09041671454906464)","(0.5171738266944885, 0.15673600137233734, -0.12047506868839264)","(0.4369125962257385, 0.3133065402507782, -0.03348271921277046)","(0.4368399381637573, 0.3963945508003235, -0.0783824771642685)","(0.4548738896846771, 0.42414891719818115, -0.10844825208187103)","(0.4782990515232086, 0.42479732632637024, -0.12351095676422119)","(0.3883460760116577, 0.31458234786987305, -0.04177172854542732)","(0.40439701080322266, 0.3662562072277069, -0.09748833626508713)","(0.4214373528957367, 0.2969398498535156, -0.11564526706933975)","(0.4351043105125427, 0.23633542656898499, -0.11331084370613098)","(0.3450457751750946, 0.2929060161113739, -0.05547152832150459)","(0.3547395169734955, 0.31436729431152344, -0.1086520180106163)","(0.37925949692726135, 0.2340153455734253, -0.10854257643222809)","(0.40108710527420044, 0.17580190300941467, -0.09259895235300064)","(0.30585598945617676, 0.2556985318660736, -0.07117174565792084)","(0.3161088228225708, 0.26082944869995117, -0.10504887253046036)","(0.34162265062332153, 0.20256230235099792, -0.09910757839679718)","(0.36526355147361755, 0.16053834557533264, -0.08456755429506302)",NEGATIVE
9,"(0.3532690703868866, 0.12306828796863556, -3.6273412717946485e-08)","(0.40662139654159546, 0.14092493057250977, -0.029625825583934784)","(0.4508897066116333, 0.17231407761573792, -0.05740036442875862)","(0.47998562455177307, 0.18167787790298462, -0.08642932027578354)","(0.5107131004333496, 0.17088814079761505, -0.11545969545841217)","(0.43334850668907166, 0.3277210593223572, -0.031819093972444534)","(0.43221554160118103, 0.410007119178772, -0.0739576444029808)","(0.44843339920043945, 0.43979018926620483, -0.10233032703399658)","(0.4707326292991638, 0.4455529451370239, -0.1168932318687439)","(0.38533666729927063, 0.32902535796165466, -0.040056902915239334)","(0.3972962498664856, 0.38311630487442017, -0.09429232031106949)","(0.41311392188072205, 0.31456977128982544, -0.11204339563846588)","(0.4263702630996704, 0.2537171542644501, -0.10956261307001114)","(0.34164533019065857, 0.3092459440231323, -0.053361471742391586)","(0.34953194856643677, 0.3294222950935364, -0.10453575849533081)","(0.37207332253456116, 0.24980062246322632, -0.10465823113918304)","(0.3923519551753998, 0.19226546585559845, -0.08920495212078094)","(0.30056366324424744, 0.2756809890270233, -0.068607859313488)","(0.3121999502182007, 0.2833584249019623, -0.0993494838476181)","(0.33582839369773865, 0.22517670691013336, -0.09270816296339035)","(0.3569180965423584, 0.18295243382453918, -0.07840164005756378)",NEGATIVE
