,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2776404619216919, 0.18209004402160645, -9.230962518813612e-07)","(0.3268328309059143, 0.2776089310646057, -0.048537254333496094)","(0.3681226968765259, 0.35639524459838867, -0.09462565928697586)","(0.38326236605644226, 0.4095955491065979, -0.13807736337184906)","(0.35793253779411316, 0.4194720387458801, -0.1773192286491394)","(0.2385198026895523, 0.5262700319290161, -0.07707628607749939)","(0.26911231875419617, 0.5649348497390747, -0.1393112987279892)","(0.30092179775238037, 0.5500863194465637, -0.1775265485048294)","(0.34268516302108765, 0.5164932012557983, -0.19622363150119781)","(0.16465812921524048, 0.4974290132522583, -0.08274117112159729)","(0.2339559942483902, 0.4869779944419861, -0.14940398931503296)","(0.29766809940338135, 0.43562373518943787, -0.1780538558959961)","(0.35715073347091675, 0.37898263335227966, -0.18608784675598145)","(0.11313134431838989, 0.4276672601699829, -0.09282645583152771)","(0.2172621488571167, 0.3619384467601776, -0.156600221991539)","(0.2914818227291107, 0.2969696521759033, -0.16443313658237457)","(0.3496314287185669, 0.24661168456077576, -0.15489086508750916)","(0.08624613285064697, 0.3371357023715973, -0.1070757731795311)","(0.17183217406272888, 0.2830051779747009, -0.15102273225784302)","(0.23562151193618774, 0.2483106553554535, -0.15231533348560333)","(0.2852472960948944, 0.2272508442401886, -0.14178505539894104)",POSITIVE
1,"(0.27699026465415955, 0.15972013771533966, -5.964427032267849e-07)","(0.32374387979507446, 0.2523258924484253, -0.04422594606876373)","(0.3634149432182312, 0.3286716341972351, -0.08490084111690521)","(0.38030165433883667, 0.3842887878417969, -0.12396017462015152)","(0.3575117290019989, 0.4096115827560425, -0.15840496122837067)","(0.24095569550991058, 0.5095267295837402, -0.05626553297042847)","(0.27097681164741516, 0.5506829023361206, -0.11782857030630112)","(0.3041214346885681, 0.5443319082260132, -0.15822583436965942)","(0.3458927571773529, 0.5184901356697083, -0.1773615926504135)","(0.167911559343338, 0.4840754568576813, -0.06110632047057152)","(0.2318124771118164, 0.48186084628105164, -0.12477166205644608)","(0.29334473609924316, 0.4348541796207428, -0.1526212990283966)","(0.3491130471229553, 0.3837081789970398, -0.15906848013401031)","(0.11637893319129944, 0.42046576738357544, -0.07195117324590683)","(0.21454741060733795, 0.3627958297729492, -0.13245120644569397)","(0.2888355553150177, 0.29422393441200256, -0.13926704227924347)","(0.3460938334465027, 0.24412904679775238, -0.12851105630397797)","(0.0872139185667038, 0.3344794511795044, -0.08699162304401398)","(0.16804839670658112, 0.28483739495277405, -0.12675660848617554)","(0.23039278388023376, 0.2476053535938263, -0.12712658941745758)","(0.278413325548172, 0.22640463709831238, -0.11603707820177078)",POSITIVE
2,"(0.27253443002700806, 0.16334745287895203, -5.209618620938272e-07)","(0.31822311878204346, 0.24998897314071655, -0.04348225146532059)","(0.35472923517227173, 0.32262784242630005, -0.08290752023458481)","(0.37257882952690125, 0.376478910446167, -0.12049466371536255)","(0.3707902431488037, 0.41496652364730835, -0.15406730771064758)","(0.2459850162267685, 0.5088117122650146, -0.05577576905488968)","(0.27805572748184204, 0.5576938986778259, -0.11496838182210922)","(0.3073006868362427, 0.5496177673339844, -0.155142679810524)","(0.3454321622848511, 0.5163638591766357, -0.1744038313627243)","(0.17184798419475555, 0.4839214086532593, -0.06077607721090317)","(0.2376968264579773, 0.4850043058395386, -0.12325174361467361)","(0.29629144072532654, 0.44053924083709717, -0.15280058979988098)","(0.3522987961769104, 0.38917794823646545, -0.1604526937007904)","(0.12021856009960175, 0.4204516112804413, -0.07142399996519089)","(0.2153155505657196, 0.3653527498245239, -0.1295437216758728)","(0.28618234395980835, 0.2989729940891266, -0.1381981372833252)","(0.3427659571170807, 0.24898415803909302, -0.12946456670761108)","(0.09093663096427917, 0.33502036333084106, -0.08617724478244781)","(0.17045491933822632, 0.28639301657676697, -0.12659358978271484)","(0.23402874171733856, 0.24727994203567505, -0.12857359647750854)","(0.2828608751296997, 0.22231519222259521, -0.11856275796890259)",POSITIVE
3,"(0.2683744430541992, 0.169711172580719, -5.07444099184795e-07)","(0.3161672353744507, 0.2524521052837372, -0.03957072272896767)","(0.3534402549266815, 0.32265782356262207, -0.07693815976381302)","(0.3715577721595764, 0.3756066560745239, -0.11302343755960464)","(0.36828869581222534, 0.41521894931793213, -0.1455695629119873)","(0.24459563195705414, 0.5080068111419678, -0.053136516362428665)","(0.28011855483055115, 0.5568825602531433, -0.1110978052020073)","(0.3101094961166382, 0.5518639087677002, -0.15105609595775604)","(0.34655892848968506, 0.5219404101371765, -0.17059507966041565)","(0.17273478209972382, 0.4839869737625122, -0.05947558581829071)","(0.23955978453159332, 0.483334481716156, -0.12063878774642944)","(0.29787153005599976, 0.4415605664253235, -0.1500985324382782)","(0.35166987776756287, 0.3930451273918152, -0.1583736538887024)","(0.12157533317804337, 0.4218002259731293, -0.07099678367376328)","(0.21810126304626465, 0.3618547320365906, -0.12839004397392273)","(0.29126423597335815, 0.29621055722236633, -0.13664740324020386)","(0.34824633598327637, 0.2465638369321823, -0.1280106008052826)","(0.0929393321275711, 0.3380259573459625, -0.08620420098304749)","(0.17436474561691284, 0.28621506690979004, -0.12618398666381836)","(0.235911026597023, 0.24802541732788086, -0.127654030919075)","(0.28187456727027893, 0.22321058809757233, -0.11747393012046814)",POSITIVE
4,"(0.2698688209056854, 0.17349345982074738, -5.158580620445719e-07)","(0.31701111793518066, 0.2550055682659149, -0.039996977895498276)","(0.35472774505615234, 0.3266395926475525, -0.07723712176084518)","(0.37323617935180664, 0.38136032223701477, -0.11319496482610703)","(0.36558616161346436, 0.4194188416004181, -0.1455298364162445)","(0.2438012808561325, 0.5091623663902283, -0.051584549248218536)","(0.28069737553596497, 0.557033896446228, -0.10960593074560165)","(0.31162530183792114, 0.5522233247756958, -0.14946249127388)","(0.3480874300003052, 0.5239162445068359, -0.16915903985500336)","(0.17236292362213135, 0.48538094758987427, -0.057969409972429276)","(0.24092718958854675, 0.4864688515663147, -0.1203794851899147)","(0.299680233001709, 0.4427247643470764, -0.15018463134765625)","(0.3520326614379883, 0.39380761981010437, -0.1582486629486084)","(0.12156052142381668, 0.4238511323928833, -0.0697576254606247)","(0.21744385361671448, 0.3651157021522522, -0.12946923077106476)","(0.2915995121002197, 0.29790353775024414, -0.13849161565303802)","(0.3489096462726593, 0.2485847771167755, -0.12965859472751617)","(0.09348179399967194, 0.3404964208602905, -0.08511386811733246)","(0.17467999458312988, 0.2874792516231537, -0.12734492123126984)","(0.23673264682292938, 0.24790991842746735, -0.12991057336330414)","(0.2828834354877472, 0.22351215779781342, -0.12009415030479431)",POSITIVE
5,"(0.26990020275115967, 0.17047420144081116, -5.416871999841533e-07)","(0.31790411472320557, 0.2513185143470764, -0.040283504873514175)","(0.3545256555080414, 0.32229793071746826, -0.077433742582798)","(0.37673184275627136, 0.37535223364830017, -0.11335469037294388)","(0.38215065002441406, 0.4214419424533844, -0.14560739696025848)","(0.2390812635421753, 0.5076614618301392, -0.0518382228910923)","(0.277790367603302, 0.558972954750061, -0.11061429977416992)","(0.31124991178512573, 0.551689863204956, -0.15078309178352356)","(0.3493594527244568, 0.5215319991111755, -0.17029334604740143)","(0.16874097287654877, 0.482491135597229, -0.05835745856165886)","(0.23705008625984192, 0.487571120262146, -0.12162566930055618)","(0.29834315180778503, 0.44577109813690186, -0.15182268619537354)","(0.35211536288261414, 0.3981079161167145, -0.1598934829235077)","(0.11959774047136307, 0.42084699869155884, -0.07042380422353745)","(0.2170584797859192, 0.36527135968208313, -0.13020318746566772)","(0.2922518253326416, 0.2989773452281952, -0.13957615196704865)","(0.3490142524242401, 0.24940823018550873, -0.13090121746063232)","(0.09282071888446808, 0.33765909075737, -0.08622370660305023)","(0.17579209804534912, 0.2876860797405243, -0.12855730950832367)","(0.2382277399301529, 0.24873951077461243, -0.1317383497953415)","(0.2836245894432068, 0.22446386516094208, -0.12228044122457504)",POSITIVE
6,"(0.2693001329898834, 0.1720646768808365, -5.197633186071471e-07)","(0.3190605342388153, 0.25482720136642456, -0.041850119829177856)","(0.3596954345703125, 0.3279452919960022, -0.08042193949222565)","(0.3853534162044525, 0.38446691632270813, -0.11754734069108963)","(0.3881235718727112, 0.4240785837173462, -0.1507214903831482)","(0.23988676071166992, 0.5082957744598389, -0.05420394986867905)","(0.27639567852020264, 0.5596569180488586, -0.1134585291147232)","(0.31029003858566284, 0.5511322021484375, -0.15295548737049103)","(0.35011667013168335, 0.518440842628479, -0.17208155989646912)","(0.16864240169525146, 0.48248031735420227, -0.06024028733372688)","(0.2359537035226822, 0.48766911029815674, -0.12458692491054535)","(0.29811158776283264, 0.44624993205070496, -0.15467680990695953)","(0.35365933179855347, 0.39824244379997253, -0.1624492108821869)","(0.11875465512275696, 0.4199923276901245, -0.07191014289855957)","(0.2185460478067398, 0.3636079430580139, -0.13241130113601685)","(0.2935313284397125, 0.29912441968917847, -0.14170119166374207)","(0.3509266972541809, 0.250746488571167, -0.1327962428331375)","(0.09185004234313965, 0.33641886711120605, -0.08745133131742477)","(0.17551589012145996, 0.286714106798172, -0.1299068033695221)","(0.23743636906147003, 0.24871958792209625, -0.13299445807933807)","(0.2831379771232605, 0.2254708856344223, -0.12347636371850967)",POSITIVE
7,"(0.2696824073791504, 0.164502814412117, -5.6557354355391e-07)","(0.32061854004859924, 0.2528044283390045, -0.04118819907307625)","(0.3628407120704651, 0.3253740668296814, -0.07965103536844254)","(0.38887128233909607, 0.379642128944397, -0.11685241013765335)","(0.39724937081336975, 0.4240786135196686, -0.1500973254442215)","(0.24666064977645874, 0.5091931223869324, -0.05453163757920265)","(0.27750489115715027, 0.5587822794914246, -0.1145738735795021)","(0.3087356388568878, 0.5484974384307861, -0.1545243114233017)","(0.347729355096817, 0.5148796439170837, -0.17344658076763153)","(0.1731288582086563, 0.4838535785675049, -0.060773495584726334)","(0.240912526845932, 0.4867793917655945, -0.123975969851017)","(0.30282238125801086, 0.4375934898853302, -0.15283790230751038)","(0.35818755626678467, 0.38257166743278503, -0.16017287969589233)","(0.12105637788772583, 0.4208557903766632, -0.0727098286151886)","(0.22031813859939575, 0.36396628618240356, -0.13155056536197662)","(0.29336780309677124, 0.2975606918334961, -0.14017575979232788)","(0.3504338562488556, 0.24721075594425201, -0.1314956545829773)","(0.09071111679077148, 0.3361976742744446, -0.08852579444646835)","(0.17406515777111053, 0.2866040766239166, -0.1284426599740982)","(0.23632042109966278, 0.24881967902183533, -0.13048937916755676)","(0.2831226587295532, 0.2253389060497284, -0.12082434445619583)",POSITIVE
8,"(0.2705026865005493, 0.1656082272529602, -5.106203957438993e-07)","(0.32251840829849243, 0.2562875747680664, -0.04446275904774666)","(0.36592209339141846, 0.3259865641593933, -0.08610019087791443)","(0.3929687738418579, 0.37947314977645874, -0.1258137971162796)","(0.4005810618400574, 0.4156874716281891, -0.16110962629318237)","(0.24517452716827393, 0.5090571641921997, -0.05918306112289429)","(0.27796652913093567, 0.5573143362998962, -0.12155264616012573)","(0.30882900953292847, 0.5485723614692688, -0.16268640756607056)","(0.3483901917934418, 0.515662670135498, -0.18236954510211945)","(0.17070576548576355, 0.4832707345485687, -0.06517109274864197)","(0.23782490193843842, 0.48843279480934143, -0.13092544674873352)","(0.2977796494960785, 0.44069069623947144, -0.1604384332895279)","(0.3525896668434143, 0.3859219551086426, -0.16781401634216309)","(0.11895748227834702, 0.41901659965515137, -0.07716814428567886)","(0.21837596595287323, 0.3606490194797516, -0.1380568891763687)","(0.29075637459754944, 0.2954571843147278, -0.1468561589717865)","(0.34791404008865356, 0.2458803355693817, -0.13781149685382843)","(0.09002356231212616, 0.33255308866500854, -0.09335416555404663)","(0.17220357060432434, 0.282162606716156, -0.13427716493606567)","(0.2341335117816925, 0.2455102503299713, -0.13673697412014008)","(0.28165239095687866, 0.22394265234470367, -0.1273188591003418)",POSITIVE
9,"(0.27379778027534485, 0.16714395582675934, -4.655510394968587e-07)","(0.32384276390075684, 0.25562402606010437, -0.04727880656719208)","(0.36494576930999756, 0.3258676528930664, -0.09078560024499893)","(0.3914772868156433, 0.37828323245048523, -0.1323402374982834)","(0.39871710538864136, 0.4072340130805969, -0.16953101754188538)","(0.24885371327400208, 0.5060433149337769, -0.062300294637680054)","(0.27579477429389954, 0.5586815476417542, -0.12736506760120392)","(0.3068523705005646, 0.5504266619682312, -0.16999457776546478)","(0.3474172353744507, 0.5171871185302734, -0.19016753137111664)","(0.17290495336055756, 0.48017066717147827, -0.06758086383342743)","(0.23321563005447388, 0.489925742149353, -0.13649481534957886)","(0.2947794198989868, 0.44863736629486084, -0.16721101105213165)","(0.35267385840415955, 0.39733460545539856, -0.17445245385169983)","(0.11970041692256927, 0.4167638421058655, -0.07921063899993896)","(0.2153054028749466, 0.3615886867046356, -0.14198218286037445)","(0.2895883619785309, 0.2958018481731415, -0.1510477364063263)","(0.34808027744293213, 0.24432416260242462, -0.14123310148715973)","(0.08961069583892822, 0.33126944303512573, -0.09537070989608765)","(0.17050400376319885, 0.27969807386398315, -0.13653652369976044)","(0.23345041275024414, 0.24181519448757172, -0.13898144662380219)","(0.28080329298973083, 0.21819189190864563, -0.12927508354187012)",POSITIVE
