,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.644327700138092, 0.9090149998664856, -2.592146302049514e-07)","(0.6107027530670166, 0.8749421834945679, -0.01468445174396038)","(0.5895186066627502, 0.8123655915260315, -0.025630207732319832)","(0.578521192073822, 0.7657356262207031, -0.037782665342092514)","(0.5715829133987427, 0.7240934371948242, -0.048210788518190384)","(0.6210835576057434, 0.7191145420074463, -0.002810312435030937)","(0.611106276512146, 0.6614544987678528, -0.029736585915088654)","(0.5914899110794067, 0.6696927547454834, -0.053469832986593246)","(0.5775970220565796, 0.6950482726097107, -0.06608311086893082)","(0.6537925004959106, 0.7174807190895081, -0.0072723496705293655)","(0.6516661643981934, 0.6533942818641663, -0.026296816766262054)","(0.6412590742111206, 0.6390235424041748, -0.04242542013525963)","(0.6314297914505005, 0.6423075199127197, -0.05099213123321533)","(0.6870995163917542, 0.7329867482185364, -0.016104664653539658)","(0.6976619362831116, 0.6662213802337646, -0.03224537894129753)","(0.6953324675559998, 0.6310552358627319, -0.04069860652089119)","(0.690527617931366, 0.6093384027481079, -0.044137801975011826)","(0.7194502353668213, 0.7631214261054993, -0.02668134681880474)","(0.735782265663147, 0.7082664370536804, -0.03956848010420799)","(0.7348629832267761, 0.6703147888183594, -0.04325207695364952)","(0.7276013493537903, 0.6398718357086182, -0.04330844432115555)",POSITIVE
1,"(0.6625862121582031, 0.8834043145179749, 1.930473274569522e-07)","(0.6287364959716797, 0.846576988697052, -0.009759650565683842)","(0.6095184087753296, 0.7816558480262756, -0.014631432481110096)","(0.5996570587158203, 0.7314354181289673, -0.021323615685105324)","(0.5855684876441956, 0.6903773546218872, -0.02831338532269001)","(0.641819417476654, 0.6991729140281677, 0.006097043864428997)","(0.6358007192611694, 0.6478350162506104, -0.0073555223643779755)","(0.6341581344604492, 0.6160944104194641, -0.021671520546078682)","(0.6370689272880554, 0.5876039862632751, -0.0316503532230854)","(0.6755243539810181, 0.689066469669342, -0.0012575306463986635)","(0.6817283630371094, 0.6190574169158936, -0.012625175528228283)","(0.6848205924034119, 0.5736138820648193, -0.02532261610031128)","(0.6896468997001648, 0.5375099182128906, -0.034019775688648224)","(0.708024263381958, 0.6949504017829895, -0.011921431869268417)","(0.7215157747268677, 0.6229819655418396, -0.02554943412542343)","(0.7263237237930298, 0.5778584480285645, -0.03467900678515434)","(0.7306728959083557, 0.5396221280097961, -0.039698682725429535)","(0.7398425340652466, 0.7150151133537292, -0.023966409265995026)","(0.7599483728408813, 0.6502751708030701, -0.035387638956308365)","(0.7682645916938782, 0.6056697368621826, -0.03892618045210838)","(0.7732114195823669, 0.5646159052848816, -0.040306854993104935)",POSITIVE
2,"(0.6630438566207886, 0.8708141446113586, 2.2849069125641108e-07)","(0.6307750344276428, 0.8202910423278809, -0.014908302575349808)","(0.6148818731307983, 0.7470595240592957, -0.022225014865398407)","(0.6111305356025696, 0.6866112947463989, -0.02980327047407627)","(0.6097373366355896, 0.6339285373687744, -0.036561496555805206)","(0.6621140241622925, 0.6746644973754883, -0.0019582617096602917)","(0.6734979152679443, 0.6037822961807251, -0.016243966296315193)","(0.6782878041267395, 0.560258686542511, -0.03050442412495613)","(0.6835427284240723, 0.5237613916397095, -0.04061293601989746)","(0.6928578615188599, 0.6795502305030823, -0.00535556161776185)","(0.7045611143112183, 0.6054378151893616, -0.015813497826457024)","(0.7070451974868774, 0.5588728189468384, -0.02714570425450802)","(0.7079107761383057, 0.5207491517066956, -0.035455331206321716)","(0.72105473279953, 0.6944816708564758, -0.012018642388284206)","(0.7351545691490173, 0.6291881799697876, -0.02124849148094654)","(0.7384236454963684, 0.5852391719818115, -0.024623872712254524)","(0.7386403679847717, 0.5487299561500549, -0.02728046290576458)","(0.7479424476623535, 0.7222618460655212, -0.02105076238512993)","(0.7606877684593201, 0.6712031364440918, -0.028439629822969437)","(0.760542094707489, 0.638515055179596, -0.027579467743635178)","(0.7537834048271179, 0.6127644777297974, -0.026183269917964935)",POSITIVE
3,"(0.6630666851997375, 0.8728632926940918, 1.5511460560446722e-07)","(0.6296956539154053, 0.8241779208183289, -0.013095904141664505)","(0.6139582395553589, 0.749638020992279, -0.01970766857266426)","(0.6104785799980164, 0.6908992528915405, -0.02725428342819214)","(0.6061490774154663, 0.6410142183303833, -0.034133464097976685)","(0.6585413217544556, 0.6762262582778931, -0.002279846929013729)","(0.6698075532913208, 0.6036826372146606, -0.01731017790734768)","(0.6756078004837036, 0.5601906180381775, -0.03208685293793678)","(0.6824264526367188, 0.524623692035675, -0.042341094464063644)","(0.6880006790161133, 0.6794763803482056, -0.006999122444540262)","(0.6985834836959839, 0.6020292043685913, -0.018840011209249496)","(0.7023504972457886, 0.5548574924468994, -0.03018122725188732)","(0.7050721049308777, 0.5162326693534851, -0.03797166794538498)","(0.7164376378059387, 0.6925257444381714, -0.014770306646823883)","(0.7292866706848145, 0.6228507161140442, -0.02514476887881756)","(0.7332438826560974, 0.578619658946991, -0.028613287955522537)","(0.7351313233375549, 0.5414830446243286, -0.03082485869526863)","(0.7439994812011719, 0.7186501622200012, -0.02479221485555172)","(0.7576104402542114, 0.6643320918083191, -0.03246191889047623)","(0.7577123045921326, 0.6304545998573303, -0.03121541067957878)","(0.7522422671318054, 0.6035927534103394, -0.029367884621024132)",POSITIVE
4,"(0.6585403084754944, 0.9073407649993896, -3.8109934052954486e-07)","(0.6246731877326965, 0.8519092798233032, -0.007087412755936384)","(0.604418933391571, 0.7869710922241211, -0.015919672325253487)","(0.5960578918457031, 0.7376064658164978, -0.028462404385209084)","(0.5962653160095215, 0.6939318776130676, -0.03921322152018547)","(0.6476702690124512, 0.7027725577354431, 0.010969755239784718)","(0.6458150148391724, 0.6391452550888062, -0.012969671748578548)","(0.6220119595527649, 0.638185977935791, -0.035323742777109146)","(0.6038428544998169, 0.6560325622558594, -0.04755784571170807)","(0.6765702962875366, 0.7062512040138245, 0.0021160892210900784)","(0.6754255294799805, 0.6361177563667297, -0.018074531108140945)","(0.653846263885498, 0.6327919363975525, -0.03422597050666809)","(0.6375927329063416, 0.6473340392112732, -0.0421488992869854)","(0.7062572240829468, 0.7211145758628845, -0.010950149968266487)","(0.7171933650970459, 0.6499245762825012, -0.025635497644543648)","(0.7043939232826233, 0.6288900375366211, -0.0311238095164299)","(0.6912397146224976, 0.6263919472694397, -0.032349858433008194)","(0.7356299161911011, 0.7490807175636292, -0.025697221979498863)","(0.7499633431434631, 0.6925641894340515, -0.03369130566716194)","(0.7473219633102417, 0.6585646867752075, -0.03408851474523544)","(0.7397335767745972, 0.6341147422790527, -0.03253559395670891)",POSITIVE
5,"(0.667799174785614, 0.8866305947303772, 1.3725308178891282e-07)","(0.6337215900421143, 0.8503682613372803, -0.013409877195954323)","(0.6123841404914856, 0.7856231927871704, -0.02190445549786091)","(0.6008580327033997, 0.7341514229774475, -0.03181957080960274)","(0.5834536552429199, 0.6946457028388977, -0.041333794593811035)","(0.640615701675415, 0.6868082284927368, 0.00254604360088706)","(0.6347568035125732, 0.632432222366333, -0.014953571371734142)","(0.6283233165740967, 0.6042731404304504, -0.031970150768756866)","(0.6255977153778076, 0.5840049386024475, -0.04262242093682289)","(0.6738573908805847, 0.6785442233085632, -0.003634087275713682)","(0.674372136592865, 0.6042879819869995, -0.017652178183197975)","(0.6760213375091553, 0.5632257461547852, -0.03058856539428234)","(0.6792689561843872, 0.5340902805328369, -0.03902193531394005)","(0.7077845931053162, 0.6873822212219238, -0.013922846876084805)","(0.7156983613967896, 0.6116237640380859, -0.02942783385515213)","(0.7184906005859375, 0.5745290517807007, -0.037895772606134415)","(0.7211899757385254, 0.545788049697876, -0.042166050523519516)","(0.7433063387870789, 0.7095777988433838, -0.02608388289809227)","(0.7592843174934387, 0.6409745812416077, -0.03785219416022301)","(0.7655882239341736, 0.595194935798645, -0.04162484034895897)","(0.7684073448181152, 0.5543183088302612, -0.043335720896720886)",POSITIVE
6,"(0.663002073764801, 0.8820430040359497, 2.7990080297968234e-07)","(0.6299625039100647, 0.8396914005279541, -0.01945805735886097)","(0.6112741827964783, 0.7736977934837341, -0.031100371852517128)","(0.602383553981781, 0.7222487926483154, -0.041978031396865845)","(0.5891543626785278, 0.6769947409629822, -0.05197717621922493)","(0.6444301605224609, 0.6691106557846069, -0.011805248446762562)","(0.6447048783302307, 0.590398371219635, -0.029377847909927368)","(0.6455599069595337, 0.5445231795310974, -0.0448126420378685)","(0.6494598984718323, 0.5074856281280518, -0.055514197796583176)","(0.6768783330917358, 0.6706984043121338, -0.015399488620460033)","(0.6794130206108093, 0.588330090045929, -0.03043016605079174)","(0.6807394027709961, 0.5378051996231079, -0.04359986633062363)","(0.6829424500465393, 0.4961702227592468, -0.05254807323217392)","(0.7089076638221741, 0.6877785921096802, -0.02248423732817173)","(0.7175469398498535, 0.6110027432441711, -0.03667469322681427)","(0.7206754088401794, 0.5670377612113953, -0.04303164407610893)","(0.7234310507774353, 0.5297744870185852, -0.04678519442677498)","(0.740877091884613, 0.7184813022613525, -0.0320129469037056)","(0.7511433959007263, 0.6540917754173279, -0.04400017485022545)","(0.7524255514144897, 0.6132370233535767, -0.046487074345350266)","(0.750557541847229, 0.5771924257278442, -0.046965450048446655)",POSITIVE
7,"(0.6291238069534302, 0.9378176927566528, -3.053519321838394e-07)","(0.5898007154464722, 0.8729766011238098, -0.009648794308304787)","(0.5739960670471191, 0.785187304019928, -0.01662314683198929)","(0.589508593082428, 0.7184631824493408, -0.02671077288687229)","(0.6219885945320129, 0.6840041875839233, -0.03424579277634621)","(0.6255703568458557, 0.710924506187439, 0.008458499796688557)","(0.6427081823348999, 0.6415174007415771, -0.015209214761853218)","(0.6274047493934631, 0.6514825224876404, -0.035566546022892)","(0.6149332523345947, 0.6815472841262817, -0.046621330082416534)","(0.6581131815910339, 0.7198123931884766, 0.0011742739006876945)","(0.675322413444519, 0.6485201716423035, -0.016807736828923225)","(0.6637130975723267, 0.6458041071891785, -0.031385693699121475)","(0.6529664397239685, 0.6651015281677246, -0.03917483612895012)","(0.688083827495575, 0.7428523898124695, -0.010569863952696323)","(0.7086254954338074, 0.6765475869178772, -0.02523752488195896)","(0.6989854574203491, 0.6670515537261963, -0.02970188297331333)","(0.6865880489349365, 0.6769044399261475, -0.03078995645046234)","(0.715735912322998, 0.7809226512908936, -0.0243187565356493)","(0.7341827154159546, 0.7262351512908936, -0.032859742641448975)","(0.7275395393371582, 0.7070677280426025, -0.03231227397918701)","(0.7147153615951538, 0.702972412109375, -0.030381537973880768)",POSITIVE
8,"(0.6338053941726685, 0.9425560832023621, -1.2784295222445508e-07)","(0.5995131731033325, 0.8751502633094788, -0.005539468489587307)","(0.579365611076355, 0.7996549010276794, -0.012390632182359695)","(0.5679218769073486, 0.7463559508323669, -0.022921230643987656)","(0.5697163343429565, 0.7017261981964111, -0.031595177948474884)","(0.6376349329948425, 0.7164788842201233, 0.016998253762722015)","(0.6404590606689453, 0.6529308557510376, -0.0035203660372644663)","(0.6226493716239929, 0.6445102691650391, -0.02478344552218914)","(0.6075588464736938, 0.6535609364509583, -0.03663770109415054)","(0.6623809933662415, 0.7275160551071167, 0.008364484645426273)","(0.6700466871261597, 0.6589783430099487, -0.0035702453460544348)","(0.6649168133735657, 0.6358413696289062, -0.01743241399526596)","(0.6608873009681702, 0.6259798407554626, -0.026375671848654747)","(0.6866678595542908, 0.7510326504707336, -0.00489068403840065)","(0.6992347240447998, 0.6864639520645142, -0.014215848408639431)","(0.6992963552474976, 0.6555179953575134, -0.017897555604577065)","(0.6986950039863586, 0.6339219808578491, -0.02000897377729416)","(0.7081985473632812, 0.7869179248809814, -0.020067835226655006)","(0.7225188612937927, 0.7347690463066101, -0.025214284658432007)","(0.7237799167633057, 0.702824056148529, -0.02344217710196972)","(0.7228695750236511, 0.6747316718101501, -0.02130254916846752)",POSITIVE
9,"(0.6647195219993591, 0.8974530696868896, 1.4821773675066652e-07)","(0.6312536597251892, 0.833493709564209, -0.0024353566113859415)","(0.6163402795791626, 0.7595176100730896, -0.0034547278191894293)","(0.6073700785636902, 0.7021805047988892, -0.009011030197143555)","(0.5903445482254028, 0.6562455892562866, -0.014746751636266708)","(0.654438316822052, 0.6813510060310364, 0.0289817713201046)","(0.6518545746803284, 0.6226979494094849, 0.018871089443564415)","(0.6493096351623535, 0.5877342224121094, 0.0036112056113779545)","(0.6502165794372559, 0.5604735612869263, -0.007235907483845949)","(0.6853663921356201, 0.6752986311912537, 0.018400320783257484)","(0.6913216710090637, 0.6025683283805847, 0.011201940476894379)","(0.6921713948249817, 0.5598469972610474, -0.0026069560553878546)","(0.6917212605476379, 0.5267105102539062, -0.012321444228291512)","(0.7149221301078796, 0.6824630498886108, 0.003653504652902484)","(0.7285684943199158, 0.6094505786895752, -0.004618440754711628)","(0.7326626181602478, 0.5644596219062805, -0.012518059462308884)","(0.7340040802955627, 0.5268847346305847, -0.017635300755500793)","(0.7427183389663696, 0.7028471231460571, -0.012732109054923058)","(0.7574078440666199, 0.6357710957527161, -0.018472272902727127)","(0.7630377411842346, 0.5914557576179504, -0.018907591700553894)","(0.764045238494873, 0.5503788590431213, -0.018921900540590286)",POSITIVE
