,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8029067516326904, 0.11618596315383911, 2.8061930379408295e-07)","(0.7512956857681274, 0.19321253895759583, -0.04375311732292175)","(0.7183524370193481, 0.2957867383956909, -0.07567854225635529)","(0.6943684816360474, 0.3880545198917389, -0.10724319517612457)","(0.6623015999794006, 0.4702727198600769, -0.13768990337848663)","(0.8098368644714355, 0.4510100185871124, -0.033439476042985916)","(0.8041205406188965, 0.5739747285842896, -0.07651833444833755)","(0.7767650485038757, 0.5974932909011841, -0.11251296103000641)","(0.7535258531570435, 0.5840081572532654, -0.13319474458694458)","(0.8663356304168701, 0.44057753682136536, -0.03727467730641365)","(0.8839461803436279, 0.5769379138946533, -0.07413554191589355)","(0.8576110005378723, 0.6027994155883789, -0.10438486188650131)","(0.8294799327850342, 0.5857295393943787, -0.1222933828830719)","(0.9171034693717957, 0.4015747904777527, -0.04799089580774307)","(0.9486990571022034, 0.5222768187522888, -0.07673827558755875)","(0.9310609102249146, 0.5622584223747253, -0.09252914041280746)","(0.9052349328994751, 0.5714013576507568, -0.1019982099533081)","(0.9610704183578491, 0.33582913875579834, -0.06314478069543839)","(1.0021822452545166, 0.4211099445819855, -0.08222401142120361)","(1.0035282373428345, 0.4760749936103821, -0.08790335804224014)","(0.9932883381843567, 0.51265549659729, -0.09107359498739243)",NEGATIVE
1,"(0.8193670511245728, 0.16844181716442108, 7.550484042440075e-07)","(0.7575970888137817, 0.2549769878387451, -0.028777839615941048)","(0.7249318957328796, 0.36091887950897217, -0.04599439352750778)","(0.6983349919319153, 0.4468146860599518, -0.06382741779088974)","(0.6538464426994324, 0.5043017268180847, -0.08209528028964996)","(0.8207327127456665, 0.4895228147506714, -0.015252817422151566)","(0.8004406690597534, 0.5956281423568726, -0.04438045993447304)","(0.7832788228988647, 0.6623419523239136, -0.07081366330385208)","(0.7657643556594849, 0.7164049744606018, -0.08921568840742111)","(0.8780004978179932, 0.48224568367004395, -0.022628054022789)","(0.895836591720581, 0.6071940660476685, -0.047019489109516144)","(0.8916571736335754, 0.6775203943252563, -0.06663977354764938)","(0.8812187314033508, 0.734331488609314, -0.07969275861978531)","(0.9262515902519226, 0.4432472586631775, -0.03622440621256828)","(0.9595409631729126, 0.5589949488639832, -0.06459290534257889)","(0.9694687724113464, 0.6384257674217224, -0.0843462273478508)","(0.9675700068473816, 0.7088128328323364, -0.09641309082508087)","(0.9671617746353149, 0.37893447279930115, -0.05268044024705887)","(1.0213725566864014, 0.4456097185611725, -0.0790921226143837)","(1.0558985471725464, 0.49446117877960205, -0.09121312946081161)","(1.0809569358825684, 0.5445719361305237, -0.09812195599079132)",NEGATIVE
2,"(0.8194244503974915, 0.20655925571918488, 8.478021413793613e-07)","(0.759390115737915, 0.28719082474708557, -0.028819136321544647)","(0.7245991230010986, 0.39195963740348816, -0.04728062450885773)","(0.6900405883789062, 0.466217041015625, -0.06603366881608963)","(0.6435688138008118, 0.5114027261734009, -0.0851525291800499)","(0.8260765075683594, 0.5291429758071899, -0.020213354378938675)","(0.8083980679512024, 0.6378668546676636, -0.050673313438892365)","(0.7919431924819946, 0.7071996927261353, -0.07764872163534164)","(0.7734118700027466, 0.7623145580291748, -0.09680835157632828)","(0.883814811706543, 0.5211968421936035, -0.028823817148804665)","(0.9055107831954956, 0.6421607732772827, -0.055579204112291336)","(0.9014025926589966, 0.7165169715881348, -0.07709752023220062)","(0.8884775042533875, 0.7761738300323486, -0.09146362543106079)","(0.9314416646957397, 0.4796767830848694, -0.04315519705414772)","(0.9701637625694275, 0.5912721753120422, -0.07209829241037369)","(0.9783340692520142, 0.6717685461044312, -0.09295555204153061)","(0.9728131890296936, 0.7435789704322815, -0.10602643340826035)","(0.9702482223510742, 0.41055211424827576, -0.060427356511354446)","(1.0268232822418213, 0.47033488750457764, -0.08793799579143524)","(1.0615015029907227, 0.5222607851028442, -0.10195565968751907)","(1.0849628448486328, 0.5772761702537537, -0.11023017764091492)",NEGATIVE
3,"(0.8296647667884827, 0.20521917939186096, 8.000711204658728e-07)","(0.7672773003578186, 0.2850005030632019, -0.031961437314748764)","(0.7290425896644592, 0.3840956389904022, -0.05262044817209244)","(0.6925258040428162, 0.4590206742286682, -0.0737176239490509)","(0.6441410183906555, 0.5062611699104309, -0.09501023590564728)","(0.8277572393417358, 0.5258587598800659, -0.02321711555123329)","(0.8075491786003113, 0.6326059103012085, -0.05472512170672417)","(0.7891848683357239, 0.700031042098999, -0.0837116688489914)","(0.7699642181396484, 0.754580557346344, -0.10407163947820663)","(0.8880069851875305, 0.5217689275741577, -0.030215121805667877)","(0.9083605408668518, 0.6419702172279358, -0.05502452328801155)","(0.906579315662384, 0.7204675674438477, -0.07638932764530182)","(0.899764895439148, 0.7830924391746521, -0.0915425568819046)","(0.9375110268592834, 0.482076495885849, -0.04309449344873428)","(0.977942705154419, 0.5926622748374939, -0.06921243667602539)","(0.9941531419754028, 0.6705055236816406, -0.08916369825601578)","(0.9997565746307373, 0.7402945160865784, -0.10219530016183853)","(0.9772017002105713, 0.4131292700767517, -0.05931604281067848)","(1.036237359046936, 0.4712950885295868, -0.0826571062207222)","(1.0688315629959106, 0.5194053053855896, -0.093429334461689)","(1.0919948816299438, 0.5688005685806274, -0.09969913214445114)",NEGATIVE
4,"(0.8321161270141602, 0.19060513377189636, 8.1681304209269e-07)","(0.7699318528175354, 0.27008938789367676, -0.032348714768886566)","(0.7324380278587341, 0.37014803290367126, -0.05337343364953995)","(0.6958605647087097, 0.44555091857910156, -0.07445429265499115)","(0.6476411819458008, 0.4920409619808197, -0.09613880515098572)","(0.8338344693183899, 0.5110118389129639, -0.03024485521018505)","(0.8174925446510315, 0.6229658126831055, -0.06354021281003952)","(0.7996225953102112, 0.692337155342102, -0.09232515096664429)","(0.7791637778282166, 0.7503543496131897, -0.11234798282384872)","(0.8962931632995605, 0.5053433179855347, -0.03744722157716751)","(0.9191754460334778, 0.6282700300216675, -0.06424650549888611)","(0.9180442094802856, 0.7078092694282532, -0.08550403267145157)","(0.9105868935585022, 0.7722935676574707, -0.1003669872879982)","(0.9462248086929321, 0.4639282524585724, -0.050129011273384094)","(0.9912537336349487, 0.5736479759216309, -0.07697658240795135)","(1.0096848011016846, 0.6552021503448486, -0.09719625115394592)","(1.0162923336029053, 0.728302001953125, -0.1107199639081955)","(0.9842974543571472, 0.3947289288043976, -0.06613174080848694)","(1.0425292253494263, 0.45783087611198425, -0.08961870521306992)","(1.0741996765136719, 0.5107444524765015, -0.10090834647417068)","(1.0956498384475708, 0.5651953816413879, -0.10789576917886734)",NEGATIVE
5,"(0.8365094065666199, 0.16895410418510437, 7.881619126237638e-07)","(0.7727669477462769, 0.24913200736045837, -0.03218887746334076)","(0.7359772324562073, 0.3502098321914673, -0.05259310454130173)","(0.6987863779067993, 0.4265155494213104, -0.07331015914678574)","(0.6497671604156494, 0.47193095088005066, -0.09488681703805923)","(0.8457071185112, 0.4931490123271942, -0.027589626610279083)","(0.8337016105651855, 0.6059925556182861, -0.0594373494386673)","(0.8210139274597168, 0.6762845516204834, -0.08731146156787872)","(0.8056079149246216, 0.7352694272994995, -0.10691758990287781)","(0.9061490893363953, 0.48386311531066895, -0.03465966507792473)","(0.9337535500526428, 0.6073102951049805, -0.06067611277103424)","(0.9363267421722412, 0.6871037483215332, -0.08265803754329681)","(0.9314631223678589, 0.7513458728790283, -0.0981428474187851)","(0.9523586630821228, 0.4395253360271454, -0.047217316925525665)","(1.0024421215057373, 0.5454704761505127, -0.07384013384580612)","(1.0261515378952026, 0.6233124732971191, -0.09521004557609558)","(1.0382076501846313, 0.692912220954895, -0.10950629413127899)","(0.986478328704834, 0.3687637448310852, -0.06308115273714066)","(1.0441862344741821, 0.43247371912002563, -0.08642402291297913)","(1.0778121948242188, 0.48579874634742737, -0.09868501871824265)","(1.1021065711975098, 0.540936291217804, -0.10660198330879211)",NEGATIVE
6,"(0.8386679291725159, 0.15290066599845886, 8.865320069162408e-07)","(0.7780157923698425, 0.23784078657627106, -0.03724432364106178)","(0.7408535480499268, 0.3392585813999176, -0.060941241681575775)","(0.7019355893135071, 0.415080189704895, -0.08424536883831024)","(0.651041567325592, 0.4591823220252991, -0.10819880664348602)","(0.8533040285110474, 0.4834880828857422, -0.030896632000803947)","(0.8458808660507202, 0.6016780138015747, -0.06333766877651215)","(0.83843594789505, 0.6764281988143921, -0.09191936999559402)","(0.8283252120018005, 0.7408218383789062, -0.11247321218252182)","(0.913804292678833, 0.4692610800266266, -0.03690742328763008)","(0.9427919387817383, 0.5916048288345337, -0.06422096490859985)","(0.9479998350143433, 0.6730100512504578, -0.08824694901704788)","(0.9458646774291992, 0.7403783798217773, -0.10554946213960648)","(0.9605691432952881, 0.4211580455303192, -0.04867597669363022)","(1.0090727806091309, 0.5271695256233215, -0.07598510384559631)","(1.0341153144836426, 0.6022818684577942, -0.09780953079462051)","(1.048738956451416, 0.6698125600814819, -0.11252861469984055)","(0.9953538179397583, 0.3474925756454468, -0.06434498727321625)","(1.0526962280273438, 0.412078320980072, -0.08810266107320786)","(1.086979866027832, 0.4658077657222748, -0.10049852728843689)","(1.1130094528198242, 0.5210376381874084, -0.10849732160568237)",NEGATIVE
7,"(0.844339907169342, 0.14227643609046936, 9.232708180206828e-07)","(0.7847916483879089, 0.22652827203273773, -0.0396244190633297)","(0.7467737793922424, 0.3296024203300476, -0.0640317052602768)","(0.705936074256897, 0.4054724872112274, -0.08793514966964722)","(0.654062807559967, 0.45015832781791687, -0.11237092316150665)","(0.8616940975189209, 0.47625577449798584, -0.030692514032125473)","(0.8574550747871399, 0.5964845418930054, -0.061341676861047745)","(0.8532359600067139, 0.6725327968597412, -0.08866342902183533)","(0.8468919992446899, 0.7380609512329102, -0.10845580697059631)","(0.9222415685653687, 0.45988550782203674, -0.03491682559251785)","(0.9509729146957397, 0.5793716907501221, -0.06017288193106651)","(0.9615623950958252, 0.6609562039375305, -0.08342510461807251)","(0.9659678339958191, 0.7282688617706299, -0.10046854615211487)","(0.9698210954666138, 0.4109872877597809, -0.0451335534453392)","(1.0194439888000488, 0.5148147940635681, -0.07019831985235214)","(1.0478051900863647, 0.588006317615509, -0.09214577823877335)","(1.0663604736328125, 0.6545323729515076, -0.10717623680830002)","(1.0057978630065918, 0.33667513728141785, -0.05961529538035393)","(1.065369725227356, 0.39656931161880493, -0.08172351866960526)","(1.1016604900360107, 0.4451891779899597, -0.0941256582736969)","(1.1295274496078491, 0.49523410201072693, -0.1021055206656456)",NEGATIVE
8,"(0.8439671397209167, 0.13792866468429565, 9.05106332993455e-07)","(0.7867739200592041, 0.22214080393314362, -0.04134562611579895)","(0.7516686916351318, 0.32427722215652466, -0.06766364723443985)","(0.713857889175415, 0.4056268334388733, -0.09272214025259018)","(0.6607744097709656, 0.4561808109283447, -0.11785504221916199)","(0.8611841797828674, 0.4702257812023163, -0.03338037431240082)","(0.8570050597190857, 0.5917776823043823, -0.06290867179632187)","(0.8577970862388611, 0.6672033071517944, -0.08932732790708542)","(0.8585125803947449, 0.7337864637374878, -0.10906258970499039)","(0.9192795753479004, 0.45388397574424744, -0.03709620237350464)","(0.9510732889175415, 0.5764228105545044, -0.06288948655128479)","(0.9651033282279968, 0.6591840386390686, -0.08566795289516449)","(0.9735783338546753, 0.7299219369888306, -0.10231643170118332)","(0.9652827978134155, 0.40494194626808167, -0.04655301570892334)","(1.0140600204467773, 0.5101956725120544, -0.07197809964418411)","(1.0403122901916504, 0.5848251581192017, -0.09214622527360916)","(1.0571866035461426, 0.6527087688446045, -0.10585326701402664)","(1.0011065006256104, 0.3310694396495819, -0.060378387570381165)","(1.0590369701385498, 0.3947368264198303, -0.08213815838098526)","(1.0930006504058838, 0.4456242024898529, -0.09299907088279724)","(1.1193970441818237, 0.49801918864250183, -0.10000234842300415)",NEGATIVE
9,"(0.8422441482543945, 0.1281302273273468, 8.82073209140799e-07)","(0.794746458530426, 0.2306143045425415, -0.029011497274041176)","(0.7772493958473206, 0.361977756023407, -0.043790943920612335)","(0.7573232054710388, 0.45755818486213684, -0.05996594950556755)","(0.7132603526115417, 0.4942001700401306, -0.07758720219135284)","(0.8577987551689148, 0.4425705075263977, -0.015008457005023956)","(0.839042067527771, 0.560425877571106, -0.0478779561817646)","(0.8229140043258667, 0.6442790031433105, -0.07622265070676804)","(0.8051707148551941, 0.7099610567092896, -0.09522165358066559)","(0.9161788821220398, 0.4369162321090698, -0.0227200984954834)","(0.940155565738678, 0.5643485188484192, -0.05106305703520775)","(0.9490853548049927, 0.6486340165138245, -0.0740802139043808)","(0.9548506736755371, 0.7143017649650574, -0.08919911831617355)","(0.966181218624115, 0.4007822573184967, -0.03663945943117142)","(1.0164783000946045, 0.5158107876777649, -0.06453734636306763)","(1.0384330749511719, 0.594767689704895, -0.08447162806987762)","(1.0513592958450317, 0.6591611504554749, -0.09655103832483292)","(1.0098705291748047, 0.337742418050766, -0.05402296036481857)","(1.0640110969543457, 0.4158557057380676, -0.07358279824256897)","(1.092599630355835, 0.4729595482349396, -0.08221711218357086)","(1.1114327907562256, 0.5251489877700806, -0.08820633590221405)",NEGATIVE
