,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.10765957087278366, 0.8850708603858948, 1.8597059181502118e-07)","(0.1513858139514923, 0.8364390730857849, -0.02166447602212429)","(0.18355894088745117, 0.7691671848297119, -0.027809815481305122)","(0.20612040162086487, 0.7193136811256409, -0.03460468351840973)","(0.2320067584514618, 0.69608074426651, -0.04179159924387932)","(0.14066529273986816, 0.6754769086837769, -0.005615313071757555)","(0.14295808970928192, 0.6060919165611267, -0.0171916913241148)","(0.13917623460292816, 0.5668286681175232, -0.03060954064130783)","(0.1357278674840927, 0.536619246006012, -0.04142686352133751)","(0.09936331957578659, 0.6771319508552551, -0.006447319872677326)","(0.08282563090324402, 0.6068925261497498, -0.020922839641571045)","(0.06937745958566666, 0.5765812993049622, -0.0389309823513031)","(0.0599186010658741, 0.5673761367797852, -0.05187799409031868)","(0.06434100866317749, 0.6955229043960571, -0.01051514782011509)","(0.0441591739654541, 0.6335784196853638, -0.028323816135525703)","(0.031501904129981995, 0.6192651987075806, -0.04498674347996712)","(0.025101348757743835, 0.6274609565734863, -0.05497383326292038)","(0.03379081189632416, 0.726948618888855, -0.016771985217928886)","(0.01339014619588852, 0.6802725791931152, -0.03457164019346237)","(0.005076803267002106, 0.6681534051895142, -0.045411475002765656)","(0.002705305814743042, 0.6727110147476196, -0.05143789201974869)",POSITIVE
1,"(0.13166630268096924, 0.8626352548599243, 3.585037404718605e-07)","(0.17483508586883545, 0.818985104560852, -0.022000592201948166)","(0.2043691724538803, 0.7637936472892761, -0.03136995807290077)","(0.22293072938919067, 0.7215208411216736, -0.04110529273748398)","(0.24109907448291779, 0.6890991926193237, -0.050500042736530304)","(0.16040590405464172, 0.6573828458786011, -0.006010131910443306)","(0.165343776345253, 0.5942458510398865, -0.017459044232964516)","(0.16519060730934143, 0.5579462051391602, -0.03036048635840416)","(0.165513813495636, 0.5270559191703796, -0.04022325947880745)","(0.12138985842466354, 0.6587625741958618, -0.006575591862201691)","(0.10675368458032608, 0.5982847809791565, -0.01601037010550499)","(0.09939839690923691, 0.5628223419189453, -0.029212631285190582)","(0.09802412241697311, 0.5402644276618958, -0.040119051933288574)","(0.08832832425832748, 0.6776139736175537, -0.010906709358096123)","(0.06964313983917236, 0.6241202354431152, -0.024375328794121742)","(0.06531581282615662, 0.6025660037994385, -0.036850135773420334)","(0.06943163275718689, 0.5969250202178955, -0.045027706772089005)","(0.05949293449521065, 0.7096891403198242, -0.017724476754665375)","(0.03380904346704483, 0.6653683185577393, -0.031760524958372116)","(0.032909706234931946, 0.6488301157951355, -0.03895856440067291)","(0.0428740531206131, 0.6477327942848206, -0.04267917200922966)",POSITIVE
2,"(0.1445152759552002, 0.8441055417060852, 3.485211834686197e-07)","(0.18884046375751495, 0.8048590421676636, -0.020357608795166016)","(0.21839356422424316, 0.7508035898208618, -0.029133083298802376)","(0.23662486672401428, 0.7073611617088318, -0.038297493010759354)","(0.2572590708732605, 0.6741995811462402, -0.04705191031098366)","(0.18151786923408508, 0.6464139223098755, -0.006770423147827387)","(0.18905043601989746, 0.5804197788238525, -0.01921548694372177)","(0.19072583317756653, 0.5412255525588989, -0.03186450153589249)","(0.19145241379737854, 0.509014368057251, -0.04120901599526405)","(0.14408056437969208, 0.6452935338020325, -0.008219301700592041)","(0.1307321935892105, 0.5816504955291748, -0.018193038180470467)","(0.12474051862955093, 0.5433223843574524, -0.03029925748705864)","(0.12389565259218216, 0.5169284343719482, -0.03971616551280022)","(0.11223937571048737, 0.6618242859840393, -0.013189731165766716)","(0.09623191505670547, 0.6057355999946594, -0.02655601315200329)","(0.093801349401474, 0.5780507326126099, -0.037123553454875946)","(0.09916035085916519, 0.5644301176071167, -0.04346878454089165)","(0.084378182888031, 0.6919504404067993, -0.020586250349879265)","(0.05825934559106827, 0.64722740650177, -0.034507934004068375)","(0.05868154019117355, 0.6267622113227844, -0.04049210250377655)","(0.07033255696296692, 0.6206721663475037, -0.04272293299436569)",POSITIVE
3,"(0.16073644161224365, 0.8284047842025757, 3.629790796821908e-07)","(0.20397767424583435, 0.7886711359024048, -0.019925585016608238)","(0.23230737447738647, 0.735968828201294, -0.02953186444938183)","(0.24959275126457214, 0.6942971348762512, -0.03923747316002846)","(0.2719184160232544, 0.6637567281723022, -0.04883665591478348)","(0.1955632120370865, 0.6353411078453064, -0.012237012386322021)","(0.20430947840213776, 0.5677265524864197, -0.025428984314203262)","(0.20642037689685822, 0.52523273229599, -0.03791901469230652)","(0.20762965083122253, 0.49029994010925293, -0.047077301889657974)","(0.15901099145412445, 0.6330600380897522, -0.013834470883011818)","(0.146724671125412, 0.5683630108833313, -0.0244236271828413)","(0.14092311263084412, 0.526045560836792, -0.03568987175822258)","(0.140082448720932, 0.49796777963638306, -0.044614389538764954)","(0.1278296709060669, 0.6480093002319336, -0.018457895144820213)","(0.11291619390249252, 0.5909198522567749, -0.03112943470478058)","(0.11366376280784607, 0.5617918372154236, -0.04062299430370331)","(0.12170124053955078, 0.5479090213775635, -0.04674485698342323)","(0.10052484273910522, 0.6772475242614746, -0.025473160669207573)","(0.07282078266143799, 0.6322498917579651, -0.039065513759851456)","(0.07431734353303909, 0.6102768182754517, -0.04491271451115608)","(0.08791099488735199, 0.602618932723999, -0.0473024807870388)",POSITIVE
4,"(0.17260660231113434, 0.8077320456504822, 3.6207114817443653e-07)","(0.21695876121520996, 0.7699994444847107, -0.018812643364071846)","(0.24604839086532593, 0.718998908996582, -0.027581393718719482)","(0.2639824151992798, 0.6791046261787415, -0.03655662387609482)","(0.28595858812332153, 0.6514047384262085, -0.04582535848021507)","(0.2087538093328476, 0.6206086277961731, -0.012407826259732246)","(0.21739216148853302, 0.5539413690567017, -0.024981830269098282)","(0.21940752863883972, 0.5118749141693115, -0.03706631809473038)","(0.22045016288757324, 0.4763183295726776, -0.04619866982102394)","(0.17246487736701965, 0.6184592247009277, -0.014369485899806023)","(0.1603362113237381, 0.5536401867866516, -0.02464008517563343)","(0.15497855842113495, 0.5119113326072693, -0.03587622940540314)","(0.15435563027858734, 0.4821627736091614, -0.045037299394607544)","(0.141621932387352, 0.633398175239563, -0.01911085657775402)","(0.12766455113887787, 0.5767486691474915, -0.031618427485227585)","(0.12920889258384705, 0.5477296113967896, -0.04153527319431305)","(0.1371486783027649, 0.5318321585655212, -0.04817365109920502)","(0.11429106444120407, 0.6617164015769958, -0.026106789708137512)","(0.08808023482561111, 0.6158197522163391, -0.03956209495663643)","(0.09150298684835434, 0.5959666967391968, -0.04533831775188446)","(0.10651238262653351, 0.5895506143569946, -0.047944799065589905)",POSITIVE
5,"(0.18439722061157227, 0.7954684495925903, 3.752235784304503e-07)","(0.2253199815750122, 0.7595679759979248, -0.021523024886846542)","(0.25231191515922546, 0.7125139832496643, -0.032941561192274094)","(0.2718249261379242, 0.672475278377533, -0.044092778116464615)","(0.29379943013191223, 0.6418532133102417, -0.05508311837911606)","(0.21920865774154663, 0.6133967638015747, -0.017138781026005745)","(0.22945477068424225, 0.5465368032455444, -0.03137080743908882)","(0.2320965826511383, 0.5038366317749023, -0.04394926875829697)","(0.23364916443824768, 0.4686521887779236, -0.05316351726651192)","(0.183978870511055, 0.6101005673408508, -0.018646206706762314)","(0.17213940620422363, 0.5439786314964294, -0.030891316011548042)","(0.16810393333435059, 0.5009492635726929, -0.04242733120918274)","(0.16913442313671112, 0.471993625164032, -0.05144750326871872)","(0.15402020514011383, 0.6248580813407898, -0.02307148091495037)","(0.1403772234916687, 0.5681034922599792, -0.03712744638323784)","(0.14417102932929993, 0.5386120080947876, -0.04751705005764961)","(0.15478917956352234, 0.5243062973022461, -0.05414431542158127)","(0.12751254439353943, 0.6529538631439209, -0.02997111901640892)","(0.1007419005036354, 0.6062814593315125, -0.04480409249663353)","(0.10456426441669464, 0.5834296941757202, -0.05187432840466499)","(0.1213730126619339, 0.5749959349632263, -0.055235449224710464)",POSITIVE
6,"(0.1898859590291977, 0.7870073318481445, 3.7102722671988886e-07)","(0.23090478777885437, 0.7505238652229309, -0.020193643867969513)","(0.2569827735424042, 0.7027968764305115, -0.030607638880610466)","(0.2769543528556824, 0.6616897583007812, -0.040945734828710556)","(0.2997089922428131, 0.6296842694282532, -0.05094154551625252)","(0.22644159197807312, 0.6061069965362549, -0.014626977033913136)","(0.23823855817317963, 0.539531946182251, -0.02865937352180481)","(0.24126838147640228, 0.49619370698928833, -0.0408959798514843)","(0.24371547996997833, 0.46129366755485535, -0.049769144505262375)","(0.19183892011642456, 0.6015570163726807, -0.016268186271190643)","(0.1799909919500351, 0.5335850715637207, -0.029008695855736732)","(0.17733652889728546, 0.49106889963150024, -0.04027087241411209)","(0.1810094565153122, 0.4648953974246979, -0.04852796345949173)","(0.1624632626771927, 0.6153795719146729, -0.020818762481212616)","(0.14860966801643372, 0.5575776696205139, -0.03579450771212578)","(0.15350556373596191, 0.5296226739883423, -0.04601498693227768)","(0.16627606749534607, 0.5191859602928162, -0.051858168095350266)","(0.13639764487743378, 0.6427861452102661, -0.02766548842191696)","(0.11007625609636307, 0.5965694189071655, -0.04365851357579231)","(0.11351554095745087, 0.5727939605712891, -0.05134948343038559)","(0.130390003323555, 0.5637154579162598, -0.05468929931521416)",POSITIVE
7,"(0.1943882703781128, 0.7798808217048645, 3.655530633750459e-07)","(0.2360537201166153, 0.7436820268630981, -0.02127934992313385)","(0.2615826427936554, 0.6953691244125366, -0.03211136534810066)","(0.2805880606174469, 0.6528674364089966, -0.04266330227255821)","(0.30155235528945923, 0.6188109517097473, -0.05263112112879753)","(0.2313380241394043, 0.597863495349884, -0.01626448892056942)","(0.2445307970046997, 0.5324159860610962, -0.03107176534831524)","(0.24714542925357819, 0.4886220693588257, -0.043413348495960236)","(0.24949711561203003, 0.45377469062805176, -0.052304502576589584)","(0.19644403457641602, 0.5924484133720398, -0.017723821103572845)","(0.18457774817943573, 0.5235975384712219, -0.03172371909022331)","(0.18289993703365326, 0.4811658263206482, -0.04267429560422897)","(0.18829090893268585, 0.45687007904052734, -0.050247520208358765)","(0.16720297932624817, 0.6065537929534912, -0.02221161313354969)","(0.15308067202568054, 0.5472948551177979, -0.038597870618104935)","(0.15916496515274048, 0.518589198589325, -0.048269715160131454)","(0.17378740012645721, 0.5085991024971008, -0.05331769958138466)","(0.14167839288711548, 0.6347031593322754, -0.029044480994343758)","(0.11558543890714645, 0.5877194404602051, -0.04637523368000984)","(0.11938761919736862, 0.5631805062294006, -0.05415576323866844)","(0.13690191507339478, 0.5544503331184387, -0.05721759423613548)",POSITIVE
8,"(0.19537851214408875, 0.7761982679367065, 3.487888307063258e-07)","(0.23712967336177826, 0.7394589185714722, -0.021430063992738724)","(0.26208066940307617, 0.6900164484977722, -0.03201155737042427)","(0.28168314695358276, 0.6458190083503723, -0.042255859822034836)","(0.30131590366363525, 0.6093323230743408, -0.05172884091734886)","(0.23362940549850464, 0.5931494832038879, -0.016139807179570198)","(0.24836690723896027, 0.5284072160720825, -0.03075730800628662)","(0.25103795528411865, 0.48594528436660767, -0.04266437143087387)","(0.25371822714805603, 0.45191073417663574, -0.05121796205639839)","(0.19933173060417175, 0.5863940119743347, -0.017592113465070724)","(0.18828651309013367, 0.5160685181617737, -0.03150478005409241)","(0.18778836727142334, 0.47520947456359863, -0.04176381975412369)","(0.19462615251541138, 0.45426055788993835, -0.04865651577711105)","(0.17036382853984833, 0.6002245545387268, -0.022198041900992393)","(0.1565600037574768, 0.538747251033783, -0.03881622478365898)","(0.16466334462165833, 0.5113145112991333, -0.047982651740312576)","(0.1812916398048401, 0.5045974254608154, -0.052406396716833115)","(0.14493116736412048, 0.6278820037841797, -0.02916894108057022)","(0.11938472092151642, 0.5785797834396362, -0.046956565231084824)","(0.1246449425816536, 0.553394079208374, -0.05487028509378433)","(0.14341111481189728, 0.5461200475692749, -0.05782098323106766)",POSITIVE
9,"(0.19783280789852142, 0.7692713737487793, 2.977965323225362e-07)","(0.23959796130657196, 0.733245849609375, -0.018750762566924095)","(0.26414117217063904, 0.6802605390548706, -0.026817461475729942)","(0.2823996841907501, 0.6322913765907288, -0.034844450652599335)","(0.29949018359184265, 0.5951555967330933, -0.04226427525281906)","(0.2332855463027954, 0.5898199081420898, -0.012461098842322826)","(0.24923032522201538, 0.5302826762199402, -0.02646995522081852)","(0.25464391708374023, 0.4907839894294739, -0.03801121190190315)","(0.25918644666671753, 0.45965898036956787, -0.04615471884608269)","(0.20027858018875122, 0.5826600193977356, -0.0144435940310359)","(0.1904207020998001, 0.513385534286499, -0.02713061310350895)","(0.19248519837856293, 0.4748741388320923, -0.03625177592039108)","(0.20114558935165405, 0.45511573553085327, -0.04254145920276642)","(0.1724824756383896, 0.5949075818061829, -0.01959921047091484)","(0.1585976779460907, 0.5351318717002869, -0.03514021635055542)","(0.16792446374893188, 0.5066347122192383, -0.043556515127420425)","(0.18518100678920746, 0.4973023533821106, -0.04781586304306984)","(0.1480492353439331, 0.6205778121948242, -0.026954879984259605)","(0.12287983298301697, 0.5717136263847351, -0.04359189420938492)","(0.12930753827095032, 0.5473236441612244, -0.05086788162589073)","(0.14850419759750366, 0.5403702259063721, -0.05375409126281738)",POSITIVE
