,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8487184047698975, -0.007981404662132263, 4.0872524209589756e-07)","(0.7749707698822021, 0.0069881826639175415, -0.0407407321035862)","(0.7007798552513123, 0.04086145758628845, -0.0677848607301712)","(0.6297372579574585, 0.04384954273700714, -0.09621693938970566)","(0.5682530403137207, 0.03233741223812103, -0.12740842998027802)","(0.7395805716514587, 0.21964624524116516, -0.058511197566986084)","(0.702789306640625, 0.3334023356437683, -0.09925651550292969)","(0.6870768666267395, 0.40004420280456543, -0.12602686882019043)","(0.674529492855072, 0.4568626880645752, -0.14681434631347656)","(0.8033726811408997, 0.23945225775241852, -0.07398121058940887)","(0.7952117919921875, 0.4140559136867523, -0.11745743453502655)","(0.7847731113433838, 0.49048322439193726, -0.14509952068328857)","(0.7774020433425903, 0.5487593412399292, -0.16452638804912567)","(0.8663482666015625, 0.21091628074645996, -0.09332513809204102)","(0.8745383024215698, 0.33146795630455017, -0.1572159081697464)","(0.8546478748321533, 0.25183865427970886, -0.17614412307739258)","(0.8378697633743286, 0.17687033116817474, -0.17909424006938934)","(0.9238780736923218, 0.1498250961303711, -0.11507551372051239)","(0.9579150080680847, 0.18558892607688904, -0.17575782537460327)","(0.9514856338500977, 0.1328679621219635, -0.1917312741279602)","(0.9452927708625793, 0.08495528995990753, -0.19604960083961487)",POSITIVE
1,"(0.8578473329544067, 0.024586141109466553, 7.289676773325482e-07)","(0.7741617560386658, 0.045847728848457336, -0.041939567774534225)","(0.7023395895957947, 0.08303113281726837, -0.07785353064537048)","(0.6353467702865601, 0.08921706676483154, -0.11307524889707565)","(0.5717560052871704, 0.0716070830821991, -0.15381485223770142)","(0.7504211068153381, 0.23717689514160156, -0.08152683079242706)","(0.7213553190231323, 0.3524949550628662, -0.12526480853557587)","(0.7023386359214783, 0.4219496250152588, -0.15528814494609833)","(0.6861451268196106, 0.4858497977256775, -0.17732161283493042)","(0.8030222058296204, 0.24113532900810242, -0.0939059853553772)","(0.7908854484558105, 0.375285804271698, -0.13337036967277527)","(0.7784416675567627, 0.457714319229126, -0.16246706247329712)","(0.7721512317657471, 0.5323290824890137, -0.1855674386024475)","(0.8587296009063721, 0.2094336301088333, -0.10885024815797806)","(0.8730329871177673, 0.30952006578445435, -0.1502024084329605)","(0.8779979944229126, 0.37315863370895386, -0.17815490067005157)","(0.8814162611961365, 0.4352656602859497, -0.19772575795650482)","(0.9112368226051331, 0.1534879505634308, -0.12656241655349731)","(0.9578119516372681, 0.22345125675201416, -0.16464763879776)","(0.9865197539329529, 0.2603505551815033, -0.181393563747406)","(1.011449933052063, 0.2979513108730316, -0.19332823157310486)",POSITIVE
2,"(0.8742546439170837, 0.057032421231269836, 7.568284559056337e-07)","(0.785338282585144, 0.08420078456401825, -0.03969065099954605)","(0.7096602916717529, 0.12098550796508789, -0.07363753020763397)","(0.6448475122451782, 0.1265072375535965, -0.10727182775735855)","(0.5874069333076477, 0.11634372919797897, -0.1452852040529251)","(0.7567936778068542, 0.29221111536026, -0.07398417592048645)","(0.7260364890098572, 0.4180116057395935, -0.11528134346008301)","(0.7086195945739746, 0.4915447235107422, -0.14491575956344604)","(0.6909138560295105, 0.5604935884475708, -0.16735976934432983)","(0.8079622983932495, 0.29429760575294495, -0.08601505309343338)","(0.7978242039680481, 0.4135902225971222, -0.12516793608665466)","(0.7876473665237427, 0.4957152009010315, -0.1557377129793167)","(0.7795956134796143, 0.5724459886550903, -0.1803615838289261)","(0.8626057505607605, 0.2626974582672119, -0.10078215599060059)","(0.8738169074058533, 0.3691812753677368, -0.137892484664917)","(0.8792456388473511, 0.44095578789711, -0.16618332266807556)","(0.8820735216140747, 0.510451078414917, -0.18776631355285645)","(0.9137739539146423, 0.20745916664600372, -0.1186625212430954)","(0.955112099647522, 0.283078670501709, -0.15455308556556702)","(0.983688235282898, 0.32714781165122986, -0.17296481132507324)","(1.0081145763397217, 0.3723370432853699, -0.1862955093383789)",POSITIVE
3,"(0.8687654137611389, 0.07958288490772247, 6.802893040003255e-07)","(0.783728301525116, 0.11406593024730682, -0.03709398955106735)","(0.7087410688400269, 0.15781334042549133, -0.06886953115463257)","(0.6440470218658447, 0.16315674781799316, -0.10093887895345688)","(0.5875151753425598, 0.15691521763801575, -0.13731765747070312)","(0.7567423582077026, 0.3313908278942108, -0.06769615411758423)","(0.726969301700592, 0.459994912147522, -0.10709721595048904)","(0.7095890045166016, 0.5346545577049255, -0.13598234951496124)","(0.6931440234184265, 0.604554295539856, -0.1578574925661087)","(0.8075382709503174, 0.335815966129303, -0.07961491495370865)","(0.8006497621536255, 0.46117299795150757, -0.11627058684825897)","(0.7938326597213745, 0.5436376929283142, -0.14528965950012207)","(0.7886399030685425, 0.6204730868339539, -0.16828595101833344)","(0.8598913550376892, 0.3077109456062317, -0.09449288249015808)","(0.8741292357444763, 0.4274998605251312, -0.1288539469242096)","(0.8830049633979797, 0.5085839033126831, -0.15667590498924255)","(0.8885065317153931, 0.5853695869445801, -0.17787663638591766)","(0.9082589745521545, 0.255789190530777, -0.11236067861318588)","(0.9507154226303101, 0.34134170413017273, -0.14563970267772675)","(0.9786173105239868, 0.3944588005542755, -0.16372276842594147)","(1.001423954963684, 0.44656407833099365, -0.1767137497663498)",POSITIVE
4,"(0.8675992488861084, 0.10116530954837799, 7.382213880191557e-07)","(0.7828550338745117, 0.14081533253192902, -0.034129586070775986)","(0.7047760486602783, 0.1913420855998993, -0.06137089803814888)","(0.6388457417488098, 0.19799523055553436, -0.08951481431722641)","(0.5826237201690674, 0.1866082102060318, -0.12091535329818726)","(0.7524212002754211, 0.3643374443054199, -0.05357642099261284)","(0.7202458381652832, 0.4867924451828003, -0.08878681063652039)","(0.7029529213905334, 0.5601167678833008, -0.11423065513372421)","(0.6879890561103821, 0.6269854307174683, -0.13279710710048676)","(0.8044048547744751, 0.3771108090877533, -0.06408441811800003)","(0.7935225963592529, 0.5095973610877991, -0.09453686326742172)","(0.7852287292480469, 0.5947369337081909, -0.11877613514661789)","(0.7797005772590637, 0.6682415008544922, -0.13699261844158173)","(0.8567497730255127, 0.3573106825351715, -0.07802832126617432)","(0.8693968057632446, 0.4815410375595093, -0.10658597946166992)","(0.8770658373832703, 0.5666370391845703, -0.13066625595092773)","(0.8810779452323914, 0.6441762447357178, -0.1480165272951126)","(0.905486524105072, 0.312090128660202, -0.09520518034696579)","(0.946209728717804, 0.3969348967075348, -0.12345673143863678)","(0.9732280969619751, 0.45502591133117676, -0.1388862580060959)","(0.9936239719390869, 0.5118094682693481, -0.14894379675388336)",POSITIVE
5,"(0.8609670400619507, 0.12416452169418335, 7.18090518603276e-07)","(0.7774626612663269, 0.16505073010921478, -0.033661965280771255)","(0.7011851668357849, 0.21681424975395203, -0.060509346425533295)","(0.6375652551651001, 0.22777312994003296, -0.08848492801189423)","(0.5809383392333984, 0.21964359283447266, -0.11923488974571228)","(0.746924638748169, 0.3891628682613373, -0.04980228841304779)","(0.7143877744674683, 0.5086058378219604, -0.08449753373861313)","(0.696681797504425, 0.5814113616943359, -0.11014077812433243)","(0.6800661087036133, 0.6478726863861084, -0.12886294722557068)","(0.7986664772033691, 0.4041295051574707, -0.05989769846200943)","(0.7878473401069641, 0.5381935834884644, -0.09014152735471725)","(0.7797881960868835, 0.626421332359314, -0.11441919952630997)","(0.7738282680511475, 0.7017979025840759, -0.13235066831111908)","(0.849575936794281, 0.3873128592967987, -0.0735141709446907)","(0.8614326119422913, 0.5150484442710876, -0.10153871029615402)","(0.8698053359985352, 0.603602409362793, -0.12528641521930695)","(0.8732083439826965, 0.6833517551422119, -0.1421879678964615)","(0.8964740633964539, 0.34400278329849243, -0.09048046171665192)","(0.9369959831237793, 0.42842692136764526, -0.11786770820617676)","(0.9633318781852722, 0.4881163239479065, -0.13291232287883759)","(0.9823421239852905, 0.5456658005714417, -0.14254534244537354)",POSITIVE
6,"(0.8493404388427734, 0.1466258466243744, 7.46257398986927e-07)","(0.7677907943725586, 0.1826435923576355, -0.03305687755346298)","(0.6915304064750671, 0.22987677156925201, -0.05937490239739418)","(0.6278406381607056, 0.23820939660072327, -0.0865703597664833)","(0.5715181827545166, 0.23283185064792633, -0.11608926951885223)","(0.7389750480651855, 0.41171103715896606, -0.04589333385229111)","(0.7038035988807678, 0.5243048071861267, -0.07988928258419037)","(0.6830153465270996, 0.5943745970726013, -0.10567113012075424)","(0.6645452976226807, 0.6575770378112793, -0.12438538670539856)","(0.7884398102760315, 0.42677637934684753, -0.05617652088403702)","(0.7782846093177795, 0.5630224943161011, -0.08620904386043549)","(0.76971036195755, 0.652303159236908, -0.11051104217767715)","(0.7643932104110718, 0.7283921837806702, -0.12815940380096436)","(0.837162971496582, 0.4099794924259186, -0.07026965916156769)","(0.8512135744094849, 0.5408250689506531, -0.09977196156978607)","(0.8596063852310181, 0.6311046481132507, -0.12432052940130234)","(0.8639419078826904, 0.7113250494003296, -0.14081063866615295)","(0.8823029398918152, 0.36724188923835754, -0.0874752476811409)","(0.9234103560447693, 0.45882970094680786, -0.11694715172052383)","(0.9499011039733887, 0.522038459777832, -0.13297756016254425)","(0.9689356088638306, 0.5838305950164795, -0.14269253611564636)",POSITIVE
7,"(0.8418720364570618, 0.1609428972005844, 7.239999604280456e-07)","(0.759209156036377, 0.19626663625240326, -0.031803958117961884)","(0.6816179752349854, 0.24433018267154694, -0.05657781660556793)","(0.6182914972305298, 0.25400906801223755, -0.08223474025726318)","(0.5646634101867676, 0.24897226691246033, -0.11016666889190674)","(0.7271382212638855, 0.4256584644317627, -0.04368581622838974)","(0.6921748518943787, 0.5353140234947205, -0.07614186406135559)","(0.6715660095214844, 0.6036150455474854, -0.10130131989717484)","(0.6541521549224854, 0.6664614677429199, -0.1200375035405159)","(0.7762454748153687, 0.44211143255233765, -0.054422490298748016)","(0.7632110118865967, 0.5760279893875122, -0.0839328020811081)","(0.7519077658653259, 0.6641714572906494, -0.10849305242300034)","(0.7452840805053711, 0.7408719062805176, -0.12655529379844666)","(0.8251234889030457, 0.4273056089878082, -0.068901427090168)","(0.836971640586853, 0.5587028861045837, -0.0992010161280632)","(0.8441963195800781, 0.6506133079528809, -0.12495741993188858)","(0.8486424684524536, 0.732923686504364, -0.14206703007221222)","(0.8713634610176086, 0.3869798183441162, -0.08622507750988007)","(0.9087555408477783, 0.48307549953460693, -0.11680115759372711)","(0.932997465133667, 0.5489375591278076, -0.13396331667900085)","(0.9503270983695984, 0.6129711866378784, -0.14458413422107697)",POSITIVE
8,"(0.8363654613494873, 0.17530527710914612, 6.977048769840621e-07)","(0.7526015043258667, 0.20994322001934052, -0.02668336220085621)","(0.6757116913795471, 0.25893524289131165, -0.04768138751387596)","(0.612208366394043, 0.27170220017433167, -0.07059647142887115)","(0.5597907304763794, 0.26644593477249146, -0.09580917656421661)","(0.7220606207847595, 0.43996700644493103, -0.035215817391872406)","(0.6841372847557068, 0.547278106212616, -0.06480495631694794)","(0.6618653535842896, 0.6141380071640015, -0.0879603922367096)","(0.6435176134109497, 0.6738394498825073, -0.1053328663110733)","(0.7701075673103333, 0.4594018757343292, -0.04755910113453865)","(0.7556506395339966, 0.5955331921577454, -0.074839748442173)","(0.7432677745819092, 0.6833616495132446, -0.09771506488323212)","(0.7355878949165344, 0.7564537525177002, -0.11411173641681671)","(0.8183068037033081, 0.4471667408943176, -0.06343469768762589)","(0.8269769549369812, 0.5854442119598389, -0.0922427698969841)","(0.8328710794448853, 0.6768267154693604, -0.11638583987951279)","(0.8358547687530518, 0.7562525272369385, -0.13207578659057617)","(0.8638557195663452, 0.40737760066986084, -0.08172482252120972)","(0.9011859893798828, 0.504742443561554, -0.11193691194057465)","(0.9248393177986145, 0.5716065168380737, -0.12839294970035553)","(0.9415570497512817, 0.635369062423706, -0.13802339136600494)",POSITIVE
9,"(0.8339435458183289, 0.18674415349960327, 6.988526024542807e-07)","(0.7510285377502441, 0.2229323834180832, -0.027191434055566788)","(0.6744136214256287, 0.27581244707107544, -0.04704131931066513)","(0.6100291013717651, 0.29306331276893616, -0.06831536442041397)","(0.5566509962081909, 0.28886184096336365, -0.09138135612010956)","(0.7172729969024658, 0.45491206645965576, -0.03256324678659439)","(0.6756430864334106, 0.5597728490829468, -0.05975229665637016)","(0.652471125125885, 0.6251692771911621, -0.08169262111186981)","(0.6343731880187988, 0.6845126152038574, -0.09871415793895721)","(0.7647454738616943, 0.47572681307792664, -0.043860919773578644)","(0.7479223012924194, 0.6108935475349426, -0.06955777108669281)","(0.7352638244628906, 0.6981738805770874, -0.0918731614947319)","(0.7280811071395874, 0.7723029851913452, -0.10798310488462448)","(0.8122841715812683, 0.4651046395301819, -0.058817680925130844)","(0.8186829686164856, 0.6024522185325623, -0.08702431619167328)","(0.8236629962921143, 0.6938474178314209, -0.1114133670926094)","(0.8263325691223145, 0.7749947309494019, -0.12728463113307953)","(0.8579801917076111, 0.4273184537887573, -0.07619056105613708)","(0.891871988773346, 0.525236964225769, -0.10612175613641739)","(0.9138987064361572, 0.592756986618042, -0.12303370982408524)","(0.92879718542099, 0.6582891941070557, -0.13308976590633392)",POSITIVE
