,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7515259981155396, 0.9859762191772461, -5.583417532761814e-07)","(0.7018663883209229, 0.972193717956543, -0.02492816373705864)","(0.6599711179733276, 0.9597569704055786, -0.05694963037967682)","(0.6183393001556396, 0.965088963508606, -0.08963308483362198)","(0.5739210844039917, 0.9701226353645325, -0.12373699992895126)","(0.7140423655509949, 0.8320409059524536, -0.06305301189422607)","(0.6930486559867859, 0.7763106226921082, -0.1056564599275589)","(0.6617161631584167, 0.8124449849128723, -0.13268591463565826)","(0.6400766372680664, 0.8588783144950867, -0.146417498588562)","(0.7601634860038757, 0.8566706776618958, -0.07358936965465546)","(0.7328230738639832, 0.8338853120803833, -0.11533869802951813)","(0.6947723031044006, 0.9019060134887695, -0.12411293387413025)","(0.6766853332519531, 0.9643429517745972, -0.1234208419919014)","(0.7953287363052368, 0.9046059250831604, -0.08660020679235458)","(0.7719814777374268, 0.9184530973434448, -0.12140046805143356)","(0.7420169115066528, 0.9774482846260071, -0.11674283444881439)","(0.7261394262313843, 1.0235013961791992, -0.10795267671346664)","(0.82350093126297, 0.9592848420143127, -0.10145050287246704)","(0.8062207698822021, 0.9805821776390076, -0.1237802729010582)","(0.7783957123756409, 1.0188219547271729, -0.11588482558727264)","(0.7609995007514954, 1.0465787649154663, -0.10589759051799774)",POSITIVE
1,"(0.7412843704223633, 1.0137550830841064, -4.0948026480691624e-07)","(0.6955488920211792, 0.9962998628616333, -0.02417585253715515)","(0.6519646644592285, 0.9700781106948853, -0.051418013870716095)","(0.6153359413146973, 0.954705536365509, -0.07992219179868698)","(0.574865460395813, 0.9409884214401245, -0.1072574108839035)","(0.6989418864250183, 0.8315483927726746, -0.0367421880364418)","(0.691464364528656, 0.7667862176895142, -0.07385824620723724)","(0.662250280380249, 0.7905322313308716, -0.09818553924560547)","(0.6434270739555359, 0.8321717381477356, -0.10941474884748459)","(0.7413256168365479, 0.841977059841156, -0.04217735305428505)","(0.7217104434967041, 0.8131541609764099, -0.07986368238925934)","(0.6898283362388611, 0.8888137936592102, -0.08981022983789444)","(0.6805683374404907, 0.9557615518569946, -0.08803001046180725)","(0.7762947082519531, 0.8735824823379517, -0.051526520401239395)","(0.7601641416549683, 0.8510536551475525, -0.08215942978858948)","(0.7256720662117004, 0.9057599306106567, -0.07701461017131805)","(0.7076515555381775, 0.9574697613716125, -0.06609106063842773)","(0.8065447807312012, 0.9165372252464294, -0.06300356239080429)","(0.8051677346229553, 0.9063532948493958, -0.08016270399093628)","(0.7839633822441101, 0.92904132604599, -0.07355475425720215)","(0.771632194519043, 0.9548383355140686, -0.06356755644083023)",POSITIVE
2,"(0.7747768759727478, 1.002360463142395, -3.348827704030555e-07)","(0.7258042693138123, 0.9901697635650635, -0.034150008112192154)","(0.6785483360290527, 0.9635593891143799, -0.06533024460077286)","(0.6354807019233704, 0.9448710680007935, -0.09558190405368805)","(0.5885303616523743, 0.9237703084945679, -0.12520571053028107)","(0.7248707413673401, 0.8268006443977356, -0.05557738617062569)","(0.7052216529846191, 0.757906436920166, -0.10429620742797852)","(0.6726463437080383, 0.7730494737625122, -0.13440817594528198)","(0.648140549659729, 0.8082354664802551, -0.1485779881477356)","(0.7709488868713379, 0.8418705463409424, -0.06141814962029457)","(0.7428966760635376, 0.79559326171875, -0.11262626200914383)","(0.698247492313385, 0.8702309131622314, -0.1250995397567749)","(0.6811197996139526, 0.9398963451385498, -0.12105712294578552)","(0.8081676959991455, 0.8868458271026611, -0.07194095849990845)","(0.7807372212409973, 0.8735501170158386, -0.12013064324855804)","(0.7392634749412537, 0.9461680054664612, -0.11614629626274109)","(0.7251139283180237, 1.0065999031066895, -0.10014006495475769)","(0.8361284732818604, 0.9454512000083923, -0.08459547162055969)","(0.8201916813850403, 0.9545274972915649, -0.12019556015729904)","(0.7948940992355347, 0.9915465712547302, -0.11661934852600098)","(0.7889739871025085, 1.0258355140686035, -0.10383912175893784)",POSITIVE
3,"(0.7827921509742737, 1.006532907485962, -4.379427878120623e-07)","(0.7302441000938416, 0.9907885789871216, -0.03654177486896515)","(0.6797731518745422, 0.9602766633033752, -0.06972804665565491)","(0.6364725232124329, 0.9444802403450012, -0.10149858891963959)","(0.5912042260169983, 0.920720100402832, -0.13260337710380554)","(0.726746678352356, 0.8144018054008484, -0.060440290719270706)","(0.7000083923339844, 0.756140410900116, -0.11530549824237823)","(0.6660297513008118, 0.7753820419311523, -0.1508900374174118)","(0.6404633522033691, 0.8130337595939636, -0.16820399463176727)","(0.7792186737060547, 0.8294869661331177, -0.06878358870744705)","(0.7380634546279907, 0.7961481213569641, -0.12376052141189575)","(0.6906063556671143, 0.8788588643074036, -0.1370793730020523)","(0.6745222210884094, 0.9487655758857727, -0.13357222080230713)","(0.8226479291915894, 0.8795996308326721, -0.08240748196840286)","(0.7834128141403198, 0.8810949325561523, -0.13382813334465027)","(0.7396506071090698, 0.9612054228782654, -0.12648342549800873)","(0.7284312844276428, 1.0196895599365234, -0.1079186201095581)","(0.8560629487037659, 0.94649738073349, -0.09864959865808487)","(0.822761595249176, 0.9578975439071655, -0.13431274890899658)","(0.7861551642417908, 1.004275918006897, -0.12448246031999588)","(0.7755962610244751, 1.0414096117019653, -0.1069936752319336)",POSITIVE
4,"(0.7943248748779297, 1.023698091506958, -4.6540242237824714e-07)","(0.7315478324890137, 1.010515809059143, -0.03761379048228264)","(0.6759569048881531, 0.979483425617218, -0.07368408143520355)","(0.6299973726272583, 0.9570860862731934, -0.10867379605770111)","(0.5808550715446472, 0.9274430274963379, -0.1424628645181656)","(0.7267367839813232, 0.8286328911781311, -0.06848353892564774)","(0.705381453037262, 0.7510716915130615, -0.12742723524570465)","(0.6690406799316406, 0.7713810801506042, -0.16162976622581482)","(0.6414726376533508, 0.813543975353241, -0.17720311880111694)","(0.7796310782432556, 0.8416082859039307, -0.07792548835277557)","(0.7394612431526184, 0.7878735065460205, -0.13851799070835114)","(0.6899550557136536, 0.876545786857605, -0.14978334307670593)","(0.6753425598144531, 0.948391854763031, -0.1441018134355545)","(0.8248547315597534, 0.8882087469100952, -0.09295334666967392)","(0.7882530093193054, 0.8726569414138794, -0.14977431297302246)","(0.739044725894928, 0.9587037563323975, -0.14031538367271423)","(0.7244580984115601, 1.0203038454055786, -0.11970381438732147)","(0.8612177968025208, 0.9511792659759521, -0.11056747287511826)","(0.8257872462272644, 0.95310378074646, -0.14975668489933014)","(0.7854120135307312, 1.0040544271469116, -0.14031165838241577)","(0.7728561758995056, 1.0432415008544922, -0.1231205016374588)",POSITIVE
5,"(0.7973725199699402, 1.0471283197402954, -4.734185097277077e-07)","(0.7349072098731995, 1.0321027040481567, -0.032181985676288605)","(0.6748702526092529, 0.9920867085456848, -0.0659409835934639)","(0.6266878843307495, 0.9642057418823242, -0.09971313178539276)","(0.5780492424964905, 0.9321302771568298, -0.13205035030841827)","(0.723361074924469, 0.8529278039932251, -0.06302271783351898)","(0.7029539942741394, 0.7548733949661255, -0.1222362369298935)","(0.6635220646858215, 0.7755689024925232, -0.15352098643779755)","(0.6369220614433289, 0.8251771330833435, -0.16569726169109344)","(0.7772876620292664, 0.860628604888916, -0.07481575012207031)","(0.7357920408248901, 0.7816407084465027, -0.13419833779335022)","(0.6872624754905701, 0.8734155297279358, -0.14098264276981354)","(0.6763962507247925, 0.9514129161834717, -0.1301819533109665)","(0.8260275721549988, 0.9013645052909851, -0.09210442751646042)","(0.7820085287094116, 0.8713279962539673, -0.14631591737270355)","(0.7408630847930908, 0.9625361561775208, -0.13326619565486908)","(0.7361301183700562, 1.028275728225708, -0.10955256968736649)","(0.8686147928237915, 0.958617091178894, -0.11165589839220047)","(0.8222379088401794, 0.9664371609687805, -0.14956770837306976)","(0.7894232273101807, 1.0225985050201416, -0.13850180804729462)","(0.7882441878318787, 1.062984585762024, -0.11933502554893494)",POSITIVE
6,"(0.7868995070457458, 1.059921145439148, -4.409595817378431e-07)","(0.721240758895874, 1.041677713394165, -0.02944047935307026)","(0.6612516641616821, 1.0006400346755981, -0.06146632879972458)","(0.6154440641403198, 0.9692038893699646, -0.09450426697731018)","(0.5688153505325317, 0.9323352575302124, -0.12544091045856476)","(0.7122536897659302, 0.8554263710975647, -0.05243586748838425)","(0.6989065408706665, 0.7574977874755859, -0.10784603655338287)","(0.6598424911499023, 0.7763248682022095, -0.1345503032207489)","(0.6330353021621704, 0.8296300768852234, -0.14303891360759735)","(0.7671487927436829, 0.8617885112762451, -0.06414274871349335)","(0.7300599813461304, 0.7817143797874451, -0.1204037293791771)","(0.6841618418693542, 0.8765869140625, -0.12430058419704437)","(0.6735198497772217, 0.9531786441802979, -0.11027391999959946)","(0.8158313632011414, 0.9004327058792114, -0.08148063719272614)","(0.771724283695221, 0.8802911043167114, -0.1332593411207199)","(0.7352244853973389, 0.972609281539917, -0.11878718435764313)","(0.7331379055976868, 1.0339332818984985, -0.09335380047559738)","(0.8578152060508728, 0.9571497440338135, -0.10092698037624359)","(0.8146502375602722, 0.9708921313285828, -0.13539518415927887)","(0.784045934677124, 1.0284593105316162, -0.12264873087406158)","(0.7837539315223694, 1.0665308237075806, -0.1020275428891182)",POSITIVE
7,"(0.7808817625045776, 1.0683783292770386, -4.874035539614852e-07)","(0.7156914472579956, 1.0495141744613647, -0.02828853949904442)","(0.6560907959938049, 1.0048160552978516, -0.059165243059396744)","(0.6117194294929504, 0.971168577671051, -0.09109436720609665)","(0.5650264024734497, 0.9350597262382507, -0.12097177654504776)","(0.7110995650291443, 0.8561831712722778, -0.05562565103173256)","(0.6940412521362305, 0.756591796875, -0.1103392243385315)","(0.6532830595970154, 0.7742893099784851, -0.13419975340366364)","(0.6264731287956238, 0.8303573131561279, -0.14063481986522675)","(0.7633751630783081, 0.863510251045227, -0.06758807599544525)","(0.722152829170227, 0.78167724609375, -0.12469382584095001)","(0.6746833324432373, 0.88008713722229, -0.12674859166145325)","(0.6653143763542175, 0.9580700993537903, -0.11122579127550125)","(0.8101080060005188, 0.9027883410453796, -0.08487574011087418)","(0.7637317776679993, 0.8784024119377136, -0.13777019083499908)","(0.726820707321167, 0.9714367985725403, -0.12246309965848923)","(0.7263118624687195, 1.0344747304916382, -0.09637850522994995)","(0.8500450253486633, 0.9595242738723755, -0.10412633419036865)","(0.8050073981285095, 0.9685685634613037, -0.14102578163146973)","(0.7713126540184021, 1.0260006189346313, -0.12951873242855072)","(0.7691433429718018, 1.0666173696517944, -0.10945142805576324)",POSITIVE
8,"(0.778330385684967, 1.0646324157714844, -5.001704721507849e-07)","(0.7125951051712036, 1.0488530397415161, -0.027556482702493668)","(0.6523105502128601, 1.0047917366027832, -0.057048697024583817)","(0.6084696054458618, 0.9694748520851135, -0.08773477375507355)","(0.5627813935279846, 0.9330942034721375, -0.11621233075857162)","(0.7039116024971008, 0.8527869582176208, -0.05070001259446144)","(0.688205361366272, 0.7544580101966858, -0.10284432768821716)","(0.6492327451705933, 0.7706913352012634, -0.12447618693113327)","(0.6242352724075317, 0.8254697322845459, -0.12943460047245026)","(0.7573072910308838, 0.8585669994354248, -0.06193866953253746)","(0.7152751088142395, 0.7775734066963196, -0.11674407124519348)","(0.6703651547431946, 0.8783888220787048, -0.11735491454601288)","(0.6645821928977966, 0.9563298225402832, -0.10072794556617737)","(0.8054383993148804, 0.895953893661499, -0.07863080501556396)","(0.7536311149597168, 0.8737693428993225, -0.12947134673595428)","(0.7164767980575562, 0.9706929326057434, -0.11301538348197937)","(0.7174187898635864, 1.0340484380722046, -0.08632548153400421)","(0.8467023372650146, 0.9513790607452393, -0.09727462381124496)","(0.7958414554595947, 0.9603464603424072, -0.13198567926883698)","(0.7617705464363098, 1.0204508304595947, -0.11953465640544891)","(0.761631190776825, 1.0616605281829834, -0.099093958735466)",POSITIVE
9,"(0.7828530669212341, 1.063148856163025, -4.954819701197266e-07)","(0.7197747826576233, 1.0466251373291016, -0.025620289146900177)","(0.653792142868042, 0.9989483952522278, -0.054228026419878006)","(0.6065963506698608, 0.9610815644264221, -0.08459271490573883)","(0.5614358186721802, 0.9241629242897034, -0.11271703988313675)","(0.6999228000640869, 0.8459419012069702, -0.0453004315495491)","(0.6849849224090576, 0.7459478974342346, -0.09719374775886536)","(0.645611047744751, 0.7602350115776062, -0.11973582208156586)","(0.6209946870803833, 0.8140360116958618, -0.12539120018482208)","(0.7542464733123779, 0.8504584431648254, -0.05665357783436775)","(0.7104565501213074, 0.7724571228027344, -0.11050305515527725)","(0.6676895618438721, 0.8735734820365906, -0.1107870489358902)","(0.663618803024292, 0.9511054754257202, -0.09379000961780548)","(0.8054038882255554, 0.8850725293159485, -0.07373173534870148)","(0.749526858329773, 0.8633161783218384, -0.12320272624492645)","(0.7150962352752686, 0.9627265334129333, -0.10585717856884003)","(0.7175167202949524, 1.0275053977966309, -0.07856743037700653)","(0.8515949249267578, 0.9377092719078064, -0.09282052516937256)","(0.7975201606750488, 0.946602463722229, -0.12740245461463928)","(0.7641892433166504, 1.0079317092895508, -0.11535968631505966)","(0.7644062042236328, 1.0496798753738403, -0.0949239432811737)",POSITIVE
