,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8035197257995605, 0.11359083652496338, 1.1339614047756186e-06)","(0.7243632078170776, 0.18685941398143768, -0.02869286946952343)","(0.6959110498428345, 0.29244735836982727, -0.06176102161407471)","(0.6980646252632141, 0.3997455835342407, -0.08593236654996872)","(0.7064910531044006, 0.4844888150691986, -0.11494823545217514)","(0.708943247795105, 0.33157968521118164, -0.12421261519193649)","(0.6688337326049805, 0.48003432154655457, -0.17921803891658783)","(0.6508094072341919, 0.5852299928665161, -0.20901179313659668)","(0.6384954452514648, 0.6723899841308594, -0.22678162157535553)","(0.7833198308944702, 0.34905776381492615, -0.13354694843292236)","(0.7668161392211914, 0.5410810708999634, -0.18310202658176422)","(0.7672112584114075, 0.6850444078445435, -0.21082477271556854)","(0.7702181935310364, 0.8015111684799194, -0.2308977097272873)","(0.8643677234649658, 0.33708223700523376, -0.1390904039144516)","(0.8720378279685974, 0.5227134823799133, -0.18340592086315155)","(0.8767901062965393, 0.6614625453948975, -0.2137380689382553)","(0.8780364990234375, 0.7720699310302734, -0.23446615040302277)","(0.9374590516090393, 0.3029309809207916, -0.142196923494339)","(0.9750460386276245, 0.4270782470703125, -0.18302316963672638)","(0.9941900968551636, 0.5128220915794373, -0.20399999618530273)","(1.0049549341201782, 0.587721049785614, -0.21710802614688873)",POSITIVE
1,"(0.8261424899101257, 0.052341997623443604, 1.2599610954566742e-06)","(0.7378755211830139, 0.08606728911399841, -0.025457223877310753)","(0.6836743354797363, 0.13481999933719635, -0.0609048455953598)","(0.6462225317955017, 0.17106309533119202, -0.09495166689157486)","(0.6117546558380127, 0.1907469928264618, -0.1332094967365265)","(0.7006800174713135, 0.3248401880264282, -0.08252055197954178)","(0.6502473950386047, 0.4746667146682739, -0.12472037225961685)","(0.6181545257568359, 0.5637191534042358, -0.153534933924675)","(0.5935461521148682, 0.6323288679122925, -0.1729508936405182)","(0.7743499279022217, 0.3554239273071289, -0.09854724258184433)","(0.7534019351005554, 0.5539003610610962, -0.13038340210914612)","(0.7503713965415955, 0.6891419887542725, -0.1579160839319229)","(0.7519428133964539, 0.7932274341583252, -0.17918702960014343)","(0.8568966388702393, 0.3408793807029724, -0.11293556541204453)","(0.8602166175842285, 0.5251705050468445, -0.14450746774673462)","(0.8666954040527344, 0.6589373350143433, -0.17657576501369476)","(0.8711326718330383, 0.7607158422470093, -0.19939810037612915)","(0.94118732213974, 0.28931543231010437, -0.126217320561409)","(0.9823668599128723, 0.4146243929862976, -0.15987016260623932)","(1.010171890258789, 0.4964026212692261, -0.17653027176856995)","(1.0278091430664062, 0.5645850300788879, -0.1855042278766632)",POSITIVE
2,"(0.8274014592170715, 0.007545769214630127, 8.038556416067877e-07)","(0.7442259192466736, 0.031202882528305054, -0.05663042142987251)","(0.6661683917045593, 0.087750643491745, -0.10327372699975967)","(0.6046529412269592, 0.13904350996017456, -0.1472700983285904)","(0.5513690710067749, 0.18499067425727844, -0.1922348439693451)","(0.7002310752868652, 0.3191561996936798, -0.09078694880008698)","(0.6407021284103394, 0.4030313491821289, -0.15919704735279083)","(0.6000988483428955, 0.40839508175849915, -0.21279583871364594)","(0.5662211775779724, 0.39964908361434937, -0.24545887112617493)","(0.7701318860054016, 0.3609861433506012, -0.10283204168081284)","(0.7455328106880188, 0.5424154996871948, -0.1529104858636856)","(0.7375611066818237, 0.6582579612731934, -0.19620075821876526)","(0.7355475425720215, 0.7494301795959473, -0.2275894731283188)","(0.8473435044288635, 0.34898579120635986, -0.12000520527362823)","(0.8551982641220093, 0.5199780464172363, -0.1668863743543625)","(0.8585643172264099, 0.6390602588653564, -0.20493091642856598)","(0.8603349328041077, 0.7357182502746582, -0.23101869225502014)","(0.929023027420044, 0.29361575841903687, -0.14054256677627563)","(0.9634684324264526, 0.4165767431259155, -0.179688960313797)","(0.9864944219589233, 0.4969390034675598, -0.19578367471694946)","(1.0049318075180054, 0.5647979974746704, -0.20532841980457306)",POSITIVE
3,"(0.8293266892433167, -0.037028610706329346, 7.223130182865134e-07)","(0.74469393491745, 0.017294853925704956, -0.04105188697576523)","(0.6760459542274475, 0.10743775963783264, -0.07410366088151932)","(0.6265513896942139, 0.19137537479400635, -0.10819718986749649)","(0.5614538192749023, 0.24188581109046936, -0.14051437377929688)","(0.7157571315765381, 0.3029787242412567, -0.03913622722029686)","(0.6501946449279785, 0.39435243606567383, -0.10468614846467972)","(0.6053255796432495, 0.3740018904209137, -0.15591737627983093)","(0.5712983012199402, 0.3274828791618347, -0.1823345124721527)","(0.7721927165985107, 0.3480225205421448, -0.052699897438287735)","(0.721540093421936, 0.5166525840759277, -0.09197118133306503)","(0.6827008128166199, 0.617289662361145, -0.12155964970588684)","(0.6499366760253906, 0.7003710865974426, -0.14172101020812988)","(0.8411639332771301, 0.34663698077201843, -0.07651933282613754)","(0.82652348279953, 0.5259841084480286, -0.1198325902223587)","(0.8148704767227173, 0.652499794960022, -0.15423434972763062)","(0.8006365299224854, 0.7529551982879639, -0.17519818246364594)","(0.9200646877288818, 0.30067482590675354, -0.10343899577856064)","(0.9588765501976013, 0.4377393424510956, -0.13865435123443604)","(0.9811073541641235, 0.5347700119018555, -0.1547147035598755)","(0.9962007999420166, 0.6188557147979736, -0.1641613394021988)",POSITIVE
4,"(0.8534762263298035, -0.020637452602386475, 1.0654864581738366e-06)","(0.761969268321991, 0.020363211631774902, -0.056882310658693314)","(0.6825883388519287, 0.09982772171497345, -0.09785063564777374)","(0.6188598275184631, 0.17741648852825165, -0.13553741574287415)","(0.5374717712402344, 0.2007378190755844, -0.17512258887290955)","(0.7068194150924683, 0.30796322226524353, -0.07701024413108826)","(0.6463560461997986, 0.43489357829093933, -0.12773343920707703)","(0.6124893426895142, 0.5205478072166443, -0.16680234670639038)","(0.586679220199585, 0.5961589813232422, -0.19436481595039368)","(0.775432288646698, 0.3509807884693146, -0.08627454936504364)","(0.737757682800293, 0.5309802293777466, -0.12929441034793854)","(0.7122082710266113, 0.6515926122665405, -0.1609157919883728)","(0.6931265592575073, 0.7570701837539673, -0.1836286187171936)","(0.8507630825042725, 0.3428044021129608, -0.10154236108064651)","(0.8434569835662842, 0.5221802592277527, -0.14670445024967194)","(0.8382399678230286, 0.6445751786231995, -0.18065141141414642)","(0.8298534154891968, 0.7487766742706299, -0.20327548682689667)","(0.9308944940567017, 0.2936082184314728, -0.12104394286870956)","(0.9708895087242126, 0.4225987195968628, -0.16583721339702606)","(0.9965724945068359, 0.5133544206619263, -0.18844614923000336)","(1.0150659084320068, 0.5979599952697754, -0.20239140093326569)",POSITIVE
5,"(0.8293467164039612, -0.04570528864860535, 6.748347232132801e-07)","(0.7422899007797241, 0.027359485626220703, -0.030125852674245834)","(0.6770056486129761, 0.13458968698978424, -0.052524954080581665)","(0.6386193037033081, 0.23341558873653412, -0.07897377014160156)","(0.5906626582145691, 0.2981836199760437, -0.10409482568502426)","(0.7239223122596741, 0.3103421926498413, -0.012517687864601612)","(0.6687031984329224, 0.40704095363616943, -0.06769192218780518)","(0.621222198009491, 0.39391741156578064, -0.1142856776714325)","(0.5816764831542969, 0.34834516048431396, -0.1384928673505783)","(0.7781007289886475, 0.34919464588165283, -0.02660088613629341)","(0.7241189479827881, 0.5055211782455444, -0.05336270481348038)","(0.6803356409072876, 0.5959944725036621, -0.07700585573911667)","(0.6415035724639893, 0.6735101342201233, -0.09505663067102432)","(0.8442997336387634, 0.3517729341983795, -0.05146937072277069)","(0.8228871822357178, 0.5282010436058044, -0.08429926633834839)","(0.8025267720222473, 0.6506541967391968, -0.11325432360172272)","(0.7814364433288574, 0.7448145747184753, -0.13238075375556946)","(0.9249377250671387, 0.31403619050979614, -0.07965072244405746)","(0.9647694826126099, 0.45763951539993286, -0.10919243097305298)","(0.9879071116447449, 0.5577524900436401, -0.12352323532104492)","(1.0045973062515259, 0.6431941986083984, -0.13276958465576172)",POSITIVE
6,"(0.8361116647720337, -0.03289562463760376, 6.73754982472019e-07)","(0.7477997541427612, 0.029540151357650757, -0.03021463192999363)","(0.6765778660774231, 0.14919067919254303, -0.05081284046173096)","(0.6332153081893921, 0.25497257709503174, -0.07428697496652603)","(0.5901346206665039, 0.32340240478515625, -0.09701620787382126)","(0.7209315299987793, 0.32222580909729004, -0.017340615391731262)","(0.66239333152771, 0.4219135642051697, -0.06992338597774506)","(0.6189101934432983, 0.4107183814048767, -0.11267049610614777)","(0.5875872373580933, 0.36402392387390137, -0.1333553045988083)","(0.779315173625946, 0.3640207350254059, -0.03135319799184799)","(0.7245122790336609, 0.5292266011238098, -0.05538222938776016)","(0.6839960813522339, 0.6262495517730713, -0.07820582389831543)","(0.6472399830818176, 0.7081736326217651, -0.09546376764774323)","(0.8483425974845886, 0.3641536235809326, -0.05530773848295212)","(0.8288194537162781, 0.5453042984008789, -0.08755984157323837)","(0.8115830421447754, 0.6654223203659058, -0.11943438649177551)","(0.7919238805770874, 0.7575989961624146, -0.1411948800086975)","(0.9279120564460754, 0.3231881856918335, -0.08202189952135086)","(0.9701961278915405, 0.4623411297798157, -0.11296015232801437)","(0.9945476055145264, 0.5602396130561829, -0.12922225892543793)","(1.0093724727630615, 0.6444354057312012, -0.14018920063972473)",POSITIVE
7,"(0.8453186750411987, -0.03199389576911926, 1.0611220204737037e-06)","(0.7450885772705078, 0.014269024133682251, -0.054812487214803696)","(0.6599100828170776, 0.10385289788246155, -0.09501215070486069)","(0.5819492340087891, 0.15533874928951263, -0.13327984511852264)","(0.49631237983703613, 0.16224680840969086, -0.17484228312969208)","(0.7148991823196411, 0.3522838354110718, -0.07581855356693268)","(0.6823911070823669, 0.5177340507507324, -0.12674753367900848)","(0.6650518178939819, 0.6220625638961792, -0.16593685746192932)","(0.6540480256080627, 0.7102360725402832, -0.19363431632518768)","(0.7920964956283569, 0.3755098879337311, -0.0859796330332756)","(0.7820567488670349, 0.5687792301177979, -0.12912032008171082)","(0.7813886404037476, 0.6895194053649902, -0.16323895752429962)","(0.7853845953941345, 0.7852163314819336, -0.18753790855407715)","(0.8708915710449219, 0.35212379693984985, -0.10151809453964233)","(0.8808907270431519, 0.5317478179931641, -0.14113935828208923)","(0.8863648772239685, 0.650912344455719, -0.1713910549879074)","(0.8902301788330078, 0.7501105070114136, -0.19209609925746918)","(0.9513333439826965, 0.2897067964076996, -0.12172792851924896)","(0.9899750351905823, 0.41859984397888184, -0.1584223508834839)","(1.0123772621154785, 0.5055240988731384, -0.17471499741077423)","(1.0285987854003906, 0.5863586664199829, -0.18410038948059082)",POSITIVE
8,"(0.850908637046814, -0.035089313983917236, 1.0709620710258605e-06)","(0.7581286430358887, 0.01878407597541809, -0.048583775758743286)","(0.6795547604560852, 0.11414448916912079, -0.0855022743344307)","(0.6120169758796692, 0.18495112657546997, -0.12149207293987274)","(0.5381109118461609, 0.2060176134109497, -0.15998324751853943)","(0.7209717035293579, 0.34047749638557434, -0.06681248545646667)","(0.6698381900787354, 0.4838584363460541, -0.11830831319093704)","(0.6390658020973206, 0.571877658367157, -0.15827105939388275)","(0.6144119501113892, 0.6491700410842896, -0.1865718811750412)","(0.7910545468330383, 0.37355005741119385, -0.0812830924987793)","(0.7595470547676086, 0.5658868551254272, -0.12472157925367355)","(0.741000771522522, 0.6875990629196167, -0.15858466923236847)","(0.7285031676292419, 0.7925703525543213, -0.1828565001487732)","(0.8669252395629883, 0.3530466556549072, -0.10139856487512589)","(0.8702638745307922, 0.5411755442619324, -0.14584150910377502)","(0.8707895278930664, 0.6650336980819702, -0.1798723191022873)","(0.8686769008636475, 0.772154688835144, -0.20291467010974884)","(0.9469104409217834, 0.2903340756893158, -0.125143900513649)","(0.9849696159362793, 0.4226212501525879, -0.16625791788101196)","(1.005488634109497, 0.509963870048523, -0.18572263419628143)","(1.019279956817627, 0.5925866365432739, -0.1981886774301529)",POSITIVE
9,"(0.8504666090011597, -0.030479878187179565, 1.1456660331532476e-06)","(0.7526277899742126, 0.024733513593673706, -0.05671935901045799)","(0.6661673188209534, 0.11010916531085968, -0.09974119067192078)","(0.5877408981323242, 0.15832822024822235, -0.14069277048110962)","(0.5037409067153931, 0.16383236646652222, -0.1843053549528122)","(0.7242584228515625, 0.359836608171463, -0.07637470215559006)","(0.6816599369049072, 0.5275735855102539, -0.1252356916666031)","(0.6641156077384949, 0.6285606622695923, -0.16190886497497559)","(0.6525470018386841, 0.7136857509613037, -0.18760572373867035)","(0.7988113760948181, 0.3823513686656952, -0.08599938452243805)","(0.769420325756073, 0.577791690826416, -0.1262531280517578)","(0.7542570233345032, 0.6972667574882507, -0.15780942142009735)","(0.7446622252464294, 0.789239764213562, -0.1803121715784073)","(0.8767157793045044, 0.35781899094581604, -0.10135563462972641)","(0.8768904805183411, 0.5464149713516235, -0.13964571058750153)","(0.8784328103065491, 0.6694459915161133, -0.171432226896286)","(0.8776171207427979, 0.7661024332046509, -0.19366250932216644)","(0.9557029008865356, 0.2940283417701721, -0.12119943648576736)","(0.9963642954826355, 0.4210070073604584, -0.15815234184265137)","(1.0210857391357422, 0.5093342065811157, -0.17631684243679047)","(1.0389952659606934, 0.5871001482009888, -0.18735025823116302)",POSITIVE
