,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16400368511676788, 1.0588765144348145, 7.967980764078675e-07)","(0.25255441665649414, 1.051269292831421, -0.04062721133232117)","(0.3191426694393158, 1.0079679489135742, -0.07438801974058151)","(0.36426985263824463, 0.9579920172691345, -0.10169801861047745)","(0.4121503531932831, 0.9146921038627625, -0.1321723759174347)","(0.27836525440216064, 0.881496250629425, -0.0890919417142868)","(0.3186846971511841, 0.7817120552062988, -0.12493780255317688)","(0.342103511095047, 0.7229501008987427, -0.14583942294120789)","(0.3619322180747986, 0.6755591630935669, -0.159779891371727)","(0.21200501918792725, 0.852476954460144, -0.0915115475654602)","(0.23844540119171143, 0.7154408097267151, -0.11995141953229904)","(0.25722408294677734, 0.6187365651130676, -0.13633830845355988)","(0.2743176817893982, 0.545596718788147, -0.14980489015579224)","(0.14565753936767578, 0.863381028175354, -0.09546132385730743)","(0.14867739379405975, 0.7284717559814453, -0.1285533756017685)","(0.1560775339603424, 0.6349534392356873, -0.15490512549877167)","(0.16802282631397247, 0.5631736516952515, -0.1731487214565277)","(0.08719342201948166, 0.898342490196228, -0.10002889484167099)","(0.05500546097755432, 0.8037441968917847, -0.1378185749053955)","(0.038254037499427795, 0.7349418997764587, -0.16009479761123657)","(0.033262237906455994, 0.6755356788635254, -0.17435157299041748)",NEGATIVE
1,"(0.18017064034938812, 1.0726897716522217, 7.521447287217597e-07)","(0.2653261721134186, 1.0374565124511719, -0.026772398501634598)","(0.3293002247810364, 0.9617199301719666, -0.04315074160695076)","(0.3699803650379181, 0.8821743130683899, -0.05865243449807167)","(0.4113563299179077, 0.8192067742347717, -0.07429710030555725)","(0.27717429399490356, 0.8102334141731262, -0.03246137127280235)","(0.3159009516239166, 0.7094618082046509, -0.06083235144615173)","(0.34734046459198, 0.6674576997756958, -0.08183324337005615)","(0.37650978565216064, 0.6411340832710266, -0.09536423534154892)","(0.2190248817205429, 0.7779357433319092, -0.03948041796684265)","(0.24053379893302917, 0.6337345838546753, -0.0624355673789978)","(0.26397809386253357, 0.54231858253479, -0.08110180497169495)","(0.28691181540489197, 0.4739457070827484, -0.09406117349863052)","(0.16042785346508026, 0.7834441661834717, -0.050042249262332916)","(0.1650112271308899, 0.6374014616012573, -0.07811129838228226)","(0.1761358380317688, 0.5428439378738403, -0.0993538349866867)","(0.19430996477603912, 0.4674304723739624, -0.11285018175840378)","(0.10674653947353363, 0.8192331790924072, -0.06179468706250191)","(0.07216991484165192, 0.708551287651062, -0.09495721012353897)","(0.05649304389953613, 0.6317607164382935, -0.11157914996147156)","(0.05157431960105896, 0.5651230812072754, -0.11974051594734192)",NEGATIVE
2,"(0.195979505777359, 1.015079140663147, 7.603238145748037e-07)","(0.2770674526691437, 0.9605488181114197, -0.021252533420920372)","(0.3353711664676666, 0.8639753460884094, -0.0336378738284111)","(0.37621939182281494, 0.7746318578720093, -0.04640747234225273)","(0.40555039048194885, 0.698337972164154, -0.05855923518538475)","(0.28307098150253296, 0.7277584671974182, -0.01733577437698841)","(0.3206169903278351, 0.6305018067359924, -0.048698198050260544)","(0.3557659685611725, 0.5996964573860168, -0.07353151589632034)","(0.38714343309402466, 0.5930337309837341, -0.08764177560806274)","(0.22962094843387604, 0.6961662769317627, -0.025622526183724403)","(0.2530132234096527, 0.555890679359436, -0.048848118633031845)","(0.28226667642593384, 0.47074416279792786, -0.06826277822256088)","(0.31009232997894287, 0.40875378251075745, -0.08133997768163681)","(0.17318536341190338, 0.6989439725875854, -0.03886721283197403)","(0.17792892456054688, 0.5567982196807861, -0.06622551381587982)","(0.1928527057170868, 0.46334344148635864, -0.08856777101755142)","(0.21295015513896942, 0.39223378896713257, -0.10255397856235504)","(0.11794032901525497, 0.732336163520813, -0.05318083614110947)","(0.08568239212036133, 0.6275707483291626, -0.08026846498250961)","(0.0722283273935318, 0.5491822361946106, -0.09425128996372223)","(0.067253977060318, 0.48131853342056274, -0.10178866982460022)",NEGATIVE
3,"(0.20390498638153076, 0.9712256789207458, 5.718051170333638e-07)","(0.2834639549255371, 0.9142819046974182, -0.014543777331709862)","(0.33807486295700073, 0.7988669276237488, -0.018734654411673546)","(0.36868229508399963, 0.7084368467330933, -0.02507559396326542)","(0.40186116099357605, 0.6507356762886047, -0.03157850727438927)","(0.29435014724731445, 0.665725827217102, 0.0007766882772557437)","(0.3282039165496826, 0.578838586807251, -0.025919059291481972)","(0.3634287118911743, 0.5452529191970825, -0.05126778408885002)","(0.3954635262489319, 0.5264247059822083, -0.06721976399421692)","(0.24487411975860596, 0.6349470615386963, -0.011171407997608185)","(0.26843076944351196, 0.4983605444431305, -0.03048824518918991)","(0.29920417070388794, 0.41664764285087585, -0.049252692610025406)","(0.3283599019050598, 0.3535291254520416, -0.06201482564210892)","(0.1915913075208664, 0.6350677013397217, -0.02876555547118187)","(0.19779840111732483, 0.49411505460739136, -0.05361950770020485)","(0.21688735485076904, 0.40499868988990784, -0.07532035559415817)","(0.23969078063964844, 0.33416202664375305, -0.08904668688774109)","(0.13555791974067688, 0.6658676266670227, -0.04781865328550339)","(0.11030516028404236, 0.555535078048706, -0.07202017307281494)","(0.09830980002880096, 0.47640088200569153, -0.08433596044778824)","(0.09262731671333313, 0.4057542681694031, -0.09200134128332138)",NEGATIVE
4,"(0.20351265370845795, 0.9405344724655151, 5.124072117723699e-07)","(0.2867335379123688, 0.8755044341087341, -0.010950428433716297)","(0.3427172601222992, 0.7538235187530518, -0.011210362426936626)","(0.36862310767173767, 0.6577896475791931, -0.015554532408714294)","(0.3931121230125427, 0.5897826552391052, -0.01900838501751423)","(0.30335527658462524, 0.6237044334411621, 0.01777634397149086)","(0.33475494384765625, 0.531712532043457, -0.007247790228575468)","(0.36969655752182007, 0.504479706287384, -0.03127972036600113)","(0.40244466066360474, 0.49695032835006714, -0.04511073976755142)","(0.2554846405982971, 0.5922898054122925, 0.005252520088106394)","(0.27857035398483276, 0.4594820737838745, -0.011504760943353176)","(0.3128061294555664, 0.3831920027732849, -0.027707083150744438)","(0.3460038900375366, 0.32512176036834717, -0.037471476942300797)","(0.20271289348602295, 0.5892996191978455, -0.014248521067202091)","(0.20971398055553436, 0.4483368396759033, -0.037053659558296204)","(0.23149029910564423, 0.3652287721633911, -0.05397350341081619)","(0.2572062611579895, 0.30088427662849426, -0.06309766322374344)","(0.14558318257331848, 0.6147294044494629, -0.035632770508527756)","(0.12635931372642517, 0.5009987354278564, -0.05668479949235916)","(0.11662476509809494, 0.4195258319377899, -0.06503283232450485)","(0.11289972066879272, 0.34672290086746216, -0.06905888020992279)",NEGATIVE
5,"(0.19883430004119873, 0.9134204387664795, 4.802416242455365e-07)","(0.28598830103874207, 0.8312549591064453, -0.008076400496065617)","(0.3389531373977661, 0.7025790810585022, -0.0060020205564796925)","(0.3608849048614502, 0.6024577617645264, -0.009898442775011063)","(0.376123309135437, 0.5240209698677063, -0.012816352769732475)","(0.307953804731369, 0.5891554951667786, 0.03335348889231682)","(0.3377058804035187, 0.5059610605239868, 0.007224336266517639)","(0.3669969439506531, 0.48465022444725037, -0.020160458981990814)","(0.3926205337047577, 0.4844069182872772, -0.03502523899078369)","(0.25824105739593506, 0.5570118427276611, 0.01939339004456997)","(0.2799100875854492, 0.4284783601760864, 0.005463600158691406)","(0.3096882700920105, 0.35353735089302063, -0.01183286588639021)","(0.3407934904098511, 0.2908134460449219, -0.022808345034718513)","(0.20312446355819702, 0.5516237020492554, -0.003060406306758523)","(0.20928943157196045, 0.41377416253089905, -0.024181365966796875)","(0.22916622459888458, 0.32982581853866577, -0.041110847145318985)","(0.25492027401924133, 0.26382988691329956, -0.05018680915236473)","(0.14228641986846924, 0.5731740593910217, -0.027646509930491447)","(0.12249794602394104, 0.4569956660270691, -0.04537755995988846)","(0.11328504234552383, 0.3751068115234375, -0.05137009173631668)","(0.11214157938957214, 0.30220919847488403, -0.0542137436568737)",NEGATIVE
6,"(0.19191353023052216, 0.8924456834793091, 4.5390876834972005e-07)","(0.27757689356803894, 0.8016053438186646, -0.007474150508642197)","(0.3285081386566162, 0.6818209886550903, -0.008865468204021454)","(0.3488196134567261, 0.5838056206703186, -0.01711944304406643)","(0.3615342974662781, 0.5010753870010376, -0.02437378652393818)","(0.2997891902923584, 0.5671721696853638, 0.03265014663338661)","(0.32716017961502075, 0.47983989119529724, 0.0025549770798534155)","(0.35539060831069946, 0.46355515718460083, -0.026881609112024307)","(0.37896084785461426, 0.4721907377243042, -0.04175833985209465)","(0.24891933798789978, 0.536231279373169, 0.0175252053886652)","(0.26953625679016113, 0.40811529755592346, 0.002013314748182893)","(0.2990339994430542, 0.33529549837112427, -0.015122556127607822)","(0.3295873999595642, 0.27252137660980225, -0.025594668462872505)","(0.19295668601989746, 0.531428873538971, -0.006425989791750908)","(0.19779781997203827, 0.3949030637741089, -0.02786915935575962)","(0.2190484255552292, 0.30929479002952576, -0.04328027367591858)","(0.2459186166524887, 0.24239295721054077, -0.051049791276454926)","(0.13022154569625854, 0.5535308718681335, -0.032680485397577286)","(0.10682564973831177, 0.4364702105522156, -0.04959551990032196)","(0.09763798117637634, 0.3533649146556854, -0.05398053303360939)","(0.09682430326938629, 0.2803898751735687, -0.05541388317942619)",NEGATIVE
7,"(0.19271910190582275, 0.8856565952301025, 3.9966852227735217e-07)","(0.276267945766449, 0.8007508516311646, -0.00954628549516201)","(0.3277190923690796, 0.6810059547424316, -0.011785131879150867)","(0.3506731390953064, 0.5816516280174255, -0.02010079100728035)","(0.363638699054718, 0.49617886543273926, -0.027493640780448914)","(0.2901744544506073, 0.5570938587188721, 0.02680971659719944)","(0.31715553998947144, 0.46475541591644287, -0.004066905006766319)","(0.3463900685310364, 0.44850289821624756, -0.03286801278591156)","(0.37214770913124084, 0.45998382568359375, -0.047434136271476746)","(0.24218004941940308, 0.5281228423118591, 0.012367631308734417)","(0.26334378123283386, 0.40102633833885193, -0.004311966244131327)","(0.29493895173072815, 0.32727861404418945, -0.021102802827954292)","(0.32658886909484863, 0.26420125365257263, -0.031618911772966385)","(0.18908731639385223, 0.5264688730239868, -0.010919040068984032)","(0.1939285546541214, 0.3896424174308777, -0.033348388969898224)","(0.21659642457962036, 0.3026520609855652, -0.049518946558237076)","(0.2443421483039856, 0.23273903131484985, -0.058347925543785095)","(0.1298014223575592, 0.5527865290641785, -0.03654194995760918)","(0.10178626328706741, 0.4368717670440674, -0.056033357977867126)","(0.0928608849644661, 0.3541874587535858, -0.06306532770395279)","(0.09285546094179153, 0.28020569682121277, -0.06650783121585846)",NEGATIVE
8,"(0.1923789083957672, 0.8899986743927002, 3.339513625633117e-07)","(0.2776510417461395, 0.8067745566368103, -0.006900782231241465)","(0.32755184173583984, 0.6893525719642639, -0.008786285296082497)","(0.34924525022506714, 0.5901877880096436, -0.01777401939034462)","(0.3580743372440338, 0.5055894255638123, -0.025528578087687492)","(0.29480844736099243, 0.5663790702819824, 0.03290431201457977)","(0.3221433758735657, 0.47342973947525024, 0.0045001511462032795)","(0.34731972217559814, 0.45535731315612793, -0.022229570895433426)","(0.3662221431732178, 0.47112762928009033, -0.03487197682261467)","(0.24531468749046326, 0.535597562789917, 0.017618749290704727)","(0.2694387435913086, 0.40838369727134705, 0.004250969272106886)","(0.3009564280509949, 0.34034621715545654, -0.009790843352675438)","(0.3315635323524475, 0.28470444679260254, -0.018419133499264717)","(0.19111353158950806, 0.5291193723678589, -0.006854454055428505)","(0.1984686553478241, 0.3904438018798828, -0.02660467103123665)","(0.21952489018440247, 0.3026171028614044, -0.04259165748953819)","(0.24472472071647644, 0.2337576448917389, -0.051916588097810745)","(0.13029330968856812, 0.5507315397262573, -0.03350755199790001)","(0.1025691032409668, 0.4341629147529602, -0.0504501648247242)","(0.09342964738607407, 0.34966352581977844, -0.0572943352162838)","(0.09298435598611832, 0.2754639685153961, -0.06138666346669197)",NEGATIVE
9,"(0.19625690579414368, 0.9017665386199951, 3.133581572001276e-07)","(0.278364360332489, 0.81980299949646, -0.008960722014307976)","(0.3284089267253876, 0.7059403657913208, -0.013980764895677567)","(0.3507038354873657, 0.6075061559677124, -0.026226939633488655)","(0.3564388155937195, 0.5207472443580627, -0.037254609167575836)","(0.29727253317832947, 0.5761892795562744, 0.0272193755954504)","(0.3238201141357422, 0.48107433319091797, -0.006095213815569878)","(0.3465743660926819, 0.4682871699333191, -0.0360553115606308)","(0.36320215463638306, 0.4919964075088501, -0.049935005605220795)","(0.2472190409898758, 0.5459396839141846, 0.0116606829687953)","(0.2703196406364441, 0.417735755443573, -0.003986420575529337)","(0.3027177155017853, 0.35057690739631653, -0.01844320073723793)","(0.3354804217815399, 0.29625293612480164, -0.027309231460094452)","(0.19321727752685547, 0.5409119129180908, -0.01343305129557848)","(0.19961638748645782, 0.40291571617126465, -0.034515902400016785)","(0.2213669866323471, 0.3152144253253937, -0.04970760643482208)","(0.24807339906692505, 0.2470225989818573, -0.058360401540994644)","(0.1335059404373169, 0.5646122694015503, -0.041101209819316864)","(0.10417119413614273, 0.4465312659740448, -0.05920782685279846)","(0.09409255534410477, 0.3600577414035797, -0.06591629981994629)","(0.09258124232292175, 0.28418201208114624, -0.06964042037725449)",NEGATIVE
