,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.931928813457489, 0.9388551712036133, -6.82765119108808e-07)","(0.8514975309371948, 0.9078066349029541, -0.02301640808582306)","(0.7544655203819275, 0.8037881255149841, -0.043287795037031174)","(0.6810252070426941, 0.7405762076377869, -0.07135631144046783)","(0.6057797074317932, 0.7165550589561462, -0.09860578924417496)","(0.7952553033828735, 0.5864965319633484, -0.0011881658574566245)","(0.7510407567024231, 0.48102980852127075, -0.04885523021221161)","(0.6854867935180664, 0.46481791138648987, -0.06781787425279617)","(0.6395412683486938, 0.4816077947616577, -0.07491044700145721)","(0.8574813008308411, 0.5763471722602844, -0.021866099908947945)","(0.7762646079063416, 0.5469068288803101, -0.07087454199790955)","(0.7814099192619324, 0.6997638940811157, -0.05701868236064911)","(0.8060784339904785, 0.7290895581245422, -0.03108358383178711)","(0.9256099462509155, 0.60111403465271, -0.053026024252176285)","(0.8518853187561035, 0.6054761409759521, -0.10791558772325516)","(0.855352520942688, 0.7439035177230835, -0.07007603347301483)","(0.8833308219909668, 0.7538130283355713, -0.028790544718503952)","(0.9909288287162781, 0.6531017422676086, -0.08811410516500473)","(0.9312608242034912, 0.6656096577644348, -0.11989067494869232)","(0.9217387437820435, 0.7582176923751831, -0.09029114991426468)","(0.9488664865493774, 0.7664235830307007, -0.05962998420000076)",NEGATIVE
1,"(0.9858472347259521, 0.9666018486022949, -7.053384365462989e-07)","(0.8843313455581665, 0.932079017162323, -0.03007373958826065)","(0.778174102306366, 0.821808397769928, -0.05336534231901169)","(0.687065601348877, 0.7557497024536133, -0.08204266428947449)","(0.6086462736129761, 0.7280876636505127, -0.10657206177711487)","(0.8123958706855774, 0.6021741032600403, 5.615614645648748e-05)","(0.7648956775665283, 0.4946553707122803, -0.0543346181511879)","(0.7006433606147766, 0.46170279383659363, -0.08002153038978577)","(0.6466835737228394, 0.47279173135757446, -0.09045432507991791)","(0.8720561265945435, 0.5846371650695801, -0.013569951988756657)","(0.7873274683952332, 0.5539225339889526, -0.06438739597797394)","(0.7873976230621338, 0.7034236192703247, -0.05524386093020439)","(0.8205372095108032, 0.7281408905982971, -0.03317691758275032)","(0.9428498148918152, 0.6050040125846863, -0.03895575553178787)","(0.8705080151557922, 0.6076090931892395, -0.09057767689228058)","(0.8678036332130432, 0.7450122833251953, -0.054315101355314255)","(0.8992758989334106, 0.7556772232055664, -0.016385618597269058)","(1.0138744115829468, 0.6562700271606445, -0.06937669962644577)","(0.9468883275985718, 0.6760110855102539, -0.09231502562761307)","(0.9329624176025391, 0.7675010561943054, -0.06186100095510483)","(0.9592050909996033, 0.7774938941001892, -0.03282524272799492)",NEGATIVE
2,"(0.9988702535629272, 0.9829940795898438, -8.809421387923067e-07)","(0.8918323516845703, 0.940977931022644, -0.020356809720396996)","(0.7896965742111206, 0.8275080919265747, -0.03978006914258003)","(0.7132587432861328, 0.7522116899490356, -0.06770538538694382)","(0.6366422176361084, 0.7230315208435059, -0.09129732102155685)","(0.8250121474266052, 0.6210448145866394, 0.006927738897502422)","(0.7721755504608154, 0.5060359239578247, -0.04808567091822624)","(0.7097561955451965, 0.50920569896698, -0.07023131847381592)","(0.6762101650238037, 0.5612238645553589, -0.07526347786188126)","(0.8852114081382751, 0.6065114736557007, -0.011505208909511566)","(0.8043426871299744, 0.566316545009613, -0.062426600605249405)","(0.8048922419548035, 0.7241662740707397, -0.05055338144302368)","(0.8419137001037598, 0.7517672777175903, -0.026524968445301056)","(0.9548743367195129, 0.6255537271499634, -0.04147585108876228)","(0.8813746571540833, 0.6137703657150269, -0.09341755509376526)","(0.8820546269416809, 0.7545963525772095, -0.05580497905611992)","(0.9184411764144897, 0.7682629227638245, -0.01735706627368927)","(1.0226359367370605, 0.6722625494003296, -0.07535654306411743)","(0.9555766582489014, 0.6795573830604553, -0.09954695403575897)","(0.9414752721786499, 0.7732136249542236, -0.06889034807682037)","(0.9710918664932251, 0.7847845554351807, -0.03970860317349434)",NEGATIVE
3,"(0.9872390031814575, 0.9905165433883667, -8.60114937495382e-07)","(0.8874800801277161, 0.9408074617385864, -0.04406657814979553)","(0.7987581491470337, 0.8338497281074524, -0.07455191016197205)","(0.7332172393798828, 0.7573524117469788, -0.11038205772638321)","(0.6677972674369812, 0.711954653263092, -0.13777872920036316)","(0.8232609033584595, 0.6183130145072937, -0.00019447221711743623)","(0.7589409947395325, 0.5237923264503479, -0.06616543978452682)","(0.7091612815856934, 0.5697144269943237, -0.09463047981262207)","(0.698998212814331, 0.64290851354599, -0.10017465800046921)","(0.8893110752105713, 0.6015996932983398, -0.008283224888145924)","(0.8181714415550232, 0.5700777769088745, -0.06925760209560394)","(0.8100969195365906, 0.7304172515869141, -0.06343644112348557)","(0.8427525162696838, 0.7541869878768921, -0.0389883778989315)","(0.9595012664794922, 0.6194121837615967, -0.03155481815338135)","(0.8986785411834717, 0.6267380714416504, -0.09230825304985046)","(0.8909648060798645, 0.767396867275238, -0.059724997729063034)","(0.9234142303466797, 0.7798693776130676, -0.01934242621064186)","(1.0245205163955688, 0.6638833284378052, -0.061153847724199295)","(0.9705116748809814, 0.6834932565689087, -0.08848829567432404)","(0.9533519744873047, 0.77494215965271, -0.060424599796533585)","(0.9799700379371643, 0.7838795781135559, -0.029265105724334717)",NEGATIVE
4,"(0.9831110835075378, 0.985072910785675, -8.841327598929638e-07)","(0.8829202651977539, 0.9298624992370605, -0.03812113776803017)","(0.7971338033676147, 0.8215129375457764, -0.06748658418655396)","(0.7396331429481506, 0.7416532635688782, -0.1035057082772255)","(0.6795403361320496, 0.6818250417709351, -0.13102014362812042)","(0.837916374206543, 0.6089577674865723, 0.0006541082402691245)","(0.7722833752632141, 0.5163478255271912, -0.06343682110309601)","(0.7256813049316406, 0.5630620121955872, -0.08945508301258087)","(0.7169408202171326, 0.6388291120529175, -0.09391337633132935)","(0.899339497089386, 0.5987033247947693, -0.010411329567432404)","(0.8263115286827087, 0.5683331489562988, -0.06994118541479111)","(0.8212941288948059, 0.7271148562431335, -0.06221332028508186)","(0.8571133613586426, 0.748908519744873, -0.03800627216696739)","(0.9660919308662415, 0.6179823875427246, -0.03597754240036011)","(0.9003949165344238, 0.6190250515937805, -0.09458114951848984)","(0.8933905959129333, 0.7613420486450195, -0.05806171894073486)","(0.9271442890167236, 0.7756619453430176, -0.016814546659588814)","(1.0295780897140503, 0.6630642414093018, -0.06754937767982483)","(0.9719902276992798, 0.668657124042511, -0.09357713907957077)","(0.9528977274894714, 0.7606209516525269, -0.06278040260076523)","(0.979514479637146, 0.7749024629592896, -0.030576050281524658)",NEGATIVE
5,"(0.98042893409729, 0.9826437830924988, -7.014976404207118e-07)","(0.8895842432975769, 0.9353058338165283, -0.03576608747243881)","(0.8030276894569397, 0.8178132772445679, -0.06549298018217087)","(0.72679603099823, 0.7389468550682068, -0.10156810283660889)","(0.6473430395126343, 0.7079653739929199, -0.13210654258728027)","(0.8481146097183228, 0.6042486429214478, -0.003090845188125968)","(0.798133373260498, 0.4899696707725525, -0.06525804102420807)","(0.7378165125846863, 0.4830557703971863, -0.09310346096754074)","(0.7008099555969238, 0.5288822650909424, -0.10066066682338715)","(0.9074451327323914, 0.5968335866928101, -0.015821347013115883)","(0.8308337926864624, 0.5703468918800354, -0.07572609186172485)","(0.8279810547828674, 0.7276365756988525, -0.06710954010486603)","(0.8626428842544556, 0.7537931799888611, -0.041557688266038895)","(0.973936915397644, 0.6237839460372925, -0.04218544811010361)","(0.9073321223258972, 0.6358699202537537, -0.09992573410272598)","(0.9007765054702759, 0.7675004601478577, -0.06300413608551025)","(0.9335188269615173, 0.7760416269302368, -0.02176625281572342)","(1.035375714302063, 0.6771627068519592, -0.07429826259613037)","(0.9795452952384949, 0.6912512183189392, -0.09906311333179474)","(0.9627846479415894, 0.7759412527084351, -0.06792233884334564)","(0.9902874231338501, 0.7858718037605286, -0.03640483692288399)",NEGATIVE
6,"(0.9970080852508545, 1.0008177757263184, -1.0130155487786396e-06)","(0.9022525548934937, 0.943744421005249, -0.023823704570531845)","(0.8195827007293701, 0.8408633470535278, -0.045519884675741196)","(0.7698146104812622, 0.7555611729621887, -0.07491229474544525)","(0.7274305820465088, 0.6820037961006165, -0.09839823842048645)","(0.8404371738433838, 0.6441507339477539, 0.003941839560866356)","(0.787118673324585, 0.541121780872345, -0.05336112901568413)","(0.7353061437606812, 0.5587320327758789, -0.07637026906013489)","(0.7166361808776855, 0.6237675547599792, -0.07938876003026962)","(0.9012416005134583, 0.6276591420173645, -0.011894552037119865)","(0.8353455662727356, 0.5767987966537476, -0.06780868023633957)","(0.8258132934570312, 0.731352686882019, -0.059902507811784744)","(0.8582969307899475, 0.7763164043426514, -0.03422212228178978)","(0.9703235626220703, 0.6390812993049622, -0.03925168141722679)","(0.911449670791626, 0.6283173561096191, -0.09412869811058044)","(0.9059885144233704, 0.7616201043128967, -0.06107243150472641)","(0.9398165941238403, 0.7869788408279419, -0.02178719826042652)","(1.0398480892181396, 0.677040159702301, -0.07065736502408981)","(0.9807031750679016, 0.6726741790771484, -0.09502394497394562)","(0.9641317129135132, 0.7619379162788391, -0.06495948135852814)","(0.9907703995704651, 0.7835985422134399, -0.033190734684467316)",NEGATIVE
7,"(1.0169721841812134, 0.9874459505081177, -6.948985742383229e-07)","(0.919110894203186, 0.9369726777076721, -0.04767822474241257)","(0.8324769735336304, 0.8153581619262695, -0.08112039417028427)","(0.7631037831306458, 0.7344824075698853, -0.11910069733858109)","(0.6948704123497009, 0.6855378746986389, -0.14945845305919647)","(0.8690791130065918, 0.6106114983558655, -0.00493963249027729)","(0.8005343675613403, 0.5241151452064514, -0.07110728323459625)","(0.7476139068603516, 0.5580143928527832, -0.09948047995567322)","(0.7320108413696289, 0.6179958581924438, -0.10555989295244217)","(0.9326310157775879, 0.6028722524642944, -0.010027630254626274)","(0.8588569760322571, 0.5693933367729187, -0.06832744926214218)","(0.853446900844574, 0.7258527874946594, -0.05937707796692848)","(0.8909010887145996, 0.7344744205474854, -0.03406311571598053)","(1.002652645111084, 0.625325620174408, -0.030488239601254463)","(0.9350349307060242, 0.6281458735466003, -0.08689670264720917)","(0.9243401885032654, 0.7629607915878296, -0.04867089167237282)","(0.9608882665634155, 0.7611604332923889, -0.006611938588321209)","(1.0666991472244263, 0.6711287498474121, -0.05759479105472565)","(1.0003544092178345, 0.6736046671867371, -0.07804763317108154)","(0.9802505373954773, 0.7625257968902588, -0.04313315451145172)","(1.0120316743850708, 0.771430253982544, -0.00902883242815733)",NEGATIVE
8,"(1.010390281677246, 0.9833542704582214, -8.269002478300536e-07)","(0.9198557734489441, 0.9330271482467651, -0.042315464466810226)","(0.8338971138000488, 0.8199467658996582, -0.07121868431568146)","(0.7760865092277527, 0.7351475358009338, -0.10563315451145172)","(0.7298507690429688, 0.6643016934394836, -0.13060663640499115)","(0.8606637120246887, 0.6124907732009888, 0.0016986129339784384)","(0.798604428768158, 0.5180140733718872, -0.06759127229452133)","(0.7481573820114136, 0.5646343231201172, -0.0969628095626831)","(0.7380993366241455, 0.6269850730895996, -0.1025477796792984)","(0.9211201667785645, 0.6001272797584534, -0.005015197675675154)","(0.850721001625061, 0.5567889213562012, -0.06812740862369537)","(0.8434208035469055, 0.7189249396324158, -0.060091566294431686)","(0.8862446546554565, 0.7331897616386414, -0.03295309096574783)","(0.9877232313156128, 0.6129142642021179, -0.027469156309962273)","(0.9185030460357666, 0.6060718894004822, -0.08759068697690964)","(0.9074146151542664, 0.7510296702384949, -0.04888216778635979)","(0.9477277398109436, 0.757570743560791, -0.0041796076111495495)","(1.0525490045547485, 0.6497724056243896, -0.05641990900039673)","(0.9864495396614075, 0.6517519950866699, -0.07857956737279892)","(0.9640307426452637, 0.7473342418670654, -0.044580306857824326)","(0.9937520027160645, 0.7622934579849243, -0.009439867921173573)",NEGATIVE
9,"(1.0081515312194824, 0.9823116064071655, -8.575148626732698e-07)","(0.9175063967704773, 0.933338463306427, -0.031428977847099304)","(0.8303629755973816, 0.8194043636322021, -0.053073424845933914)","(0.7810050249099731, 0.7248020172119141, -0.08159362524747849)","(0.7353688478469849, 0.6510712504386902, -0.10217452049255371)","(0.8612129092216492, 0.6243991851806641, 0.006535219959914684)","(0.8085277676582336, 0.5146327018737793, -0.05533017963171005)","(0.7582436203956604, 0.5364574193954468, -0.07838739454746246)","(0.7422724962234497, 0.587876558303833, -0.08070170134305954)","(0.9211723804473877, 0.6151062846183777, -0.004467776045203209)","(0.8555992245674133, 0.5571131706237793, -0.06343819946050644)","(0.8478922843933105, 0.7162480354309082, -0.05223383381962776)","(0.8865641951560974, 0.7369823455810547, -0.023724697530269623)","(0.9879448413848877, 0.6266113519668579, -0.029381563887000084)","(0.9251413345336914, 0.605349063873291, -0.08789851516485214)","(0.9155223965644836, 0.7510178685188293, -0.04884133115410805)","(0.9533432126045227, 0.7626067996025085, -0.004056574776768684)","(1.053935170173645, 0.6611246466636658, -0.05942333862185478)","(0.9931933283805847, 0.645819902420044, -0.08259545266628265)","(0.9700798988342285, 0.7434626221656799, -0.04846686124801636)","(0.9983773231506348, 0.7636928558349609, -0.01347027812153101)",NEGATIVE
