,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5077978372573853, 0.9002506732940674, -4.631638628183055e-09)","(0.49101877212524414, 0.8833972215652466, -0.001492251525633037)","(0.47865498065948486, 0.8607653975486755, -0.004066137131303549)","(0.4673739969730377, 0.8481618762016296, -0.0076200831681489944)","(0.45436909794807434, 0.8410654664039612, -0.011222414672374725)","(0.490263968706131, 0.834356963634491, -0.0007480893400497735)","(0.47913858294487, 0.8140769004821777, -0.009420320391654968)","(0.4670933187007904, 0.8112514615058899, -0.016900142654776573)","(0.45574429631233215, 0.8132829070091248, -0.021851763129234314)","(0.4956479072570801, 0.8337779641151428, -0.005382291506975889)","(0.48863571882247925, 0.8057984113693237, -0.012481254525482655)","(0.4778476059436798, 0.7944048047065735, -0.018644046038389206)","(0.4676850736141205, 0.7867108583450317, -0.02324063889682293)","(0.501484751701355, 0.8391293883323669, -0.011131254024803638)","(0.5014609694480896, 0.8064590096473694, -0.018788432702422142)","(0.49295181035995483, 0.7919273376464844, -0.023789552971720695)","(0.4833807349205017, 0.7819763422012329, -0.027219519019126892)","(0.5077633261680603, 0.849887490272522, -0.017012901604175568)","(0.5107306838035583, 0.8282737135887146, -0.024015851318836212)","(0.503939688205719, 0.8172618746757507, -0.027445616200566292)","(0.4943133294582367, 0.8104203939437866, -0.02995043620467186)",NEGATIVE
1,"(0.5071291327476501, 0.8984467387199402, -3.13951673547308e-08)","(0.48945489525794983, 0.8816032409667969, -0.0008561941795051098)","(0.4773235321044922, 0.8600150942802429, -0.0036536252591758966)","(0.46616852283477783, 0.8474599123001099, -0.007887495681643486)","(0.4536333382129669, 0.8404414653778076, -0.012102046981453896)","(0.4890672266483307, 0.8330872654914856, 0.0023275655694305897)","(0.4799257516860962, 0.812801718711853, -0.006512876600027084)","(0.4686667025089264, 0.8092193007469177, -0.014863425865769386)","(0.45819127559661865, 0.8105904459953308, -0.01993238925933838)","(0.49471259117126465, 0.8312295079231262, -0.0021327557042241096)","(0.4903227984905243, 0.803670346736908, -0.00864562951028347)","(0.47977519035339355, 0.7929321527481079, -0.014393351040780544)","(0.4701107144355774, 0.7872852683067322, -0.018309788778424263)","(0.500965416431427, 0.8350235223770142, -0.007907798513770103)","(0.5034716129302979, 0.8043131232261658, -0.014004010707139969)","(0.49427083134651184, 0.791179358959198, -0.018173454329371452)","(0.4847779870033264, 0.7834770679473877, -0.020902538672089577)","(0.5072876811027527, 0.8446938395500183, -0.013978476636111736)","(0.5116188526153564, 0.824651837348938, -0.019054381176829338)","(0.504011869430542, 0.8153136372566223, -0.02141254022717476)","(0.49414512515068054, 0.810707688331604, -0.023022346198558807)",NEGATIVE
2,"(0.507779061794281, 0.898504376411438, -3.15848396326146e-08)","(0.48999708890914917, 0.8811011910438538, -0.0007818836020305753)","(0.4778379499912262, 0.8598496913909912, -0.003814463736489415)","(0.4668176770210266, 0.8473634719848633, -0.008305041119456291)","(0.4543541371822357, 0.8402536511421204, -0.01285579614341259)","(0.4894576072692871, 0.8334831595420837, 0.0016655626241117716)","(0.4800061285495758, 0.8126217722892761, -0.00756411999464035)","(0.46859291195869446, 0.8089554309844971, -0.01613115333020687)","(0.45785826444625854, 0.8102819919586182, -0.02130689099431038)","(0.4952046275138855, 0.8320988416671753, -0.0029610982164740562)","(0.4906298816204071, 0.8042040467262268, -0.009935063309967518)","(0.4799971282482147, 0.7933033108711243, -0.0159345380961895)","(0.47010159492492676, 0.7871223092079163, -0.019969351589679718)","(0.5014728903770447, 0.8363219499588013, -0.008840661495923996)","(0.5034739971160889, 0.8048821687698364, -0.015179668553173542)","(0.4945148825645447, 0.7914289236068726, -0.019360961392521858)","(0.48507869243621826, 0.7830821871757507, -0.022094037383794785)","(0.5078043937683105, 0.8463866710662842, -0.014981416054069996)","(0.5117011666297913, 0.8262068629264832, -0.02017899602651596)","(0.5045676827430725, 0.815919041633606, -0.02251245267689228)","(0.4951224625110626, 0.8098991513252258, -0.024097079411149025)",NEGATIVE
3,"(0.5077996253967285, 0.8983786702156067, -2.7518655798530745e-08)","(0.49019286036491394, 0.881243109703064, -0.0010788528015837073)","(0.4779604971408844, 0.8600156307220459, -0.004159445874392986)","(0.4667883813381195, 0.8473085761070251, -0.008630148135125637)","(0.45415982604026794, 0.8402191400527954, -0.013107218779623508)","(0.4896542429924011, 0.833687424659729, 0.0017050000606104732)","(0.48044949769973755, 0.8131998777389526, -0.0075019230134785175)","(0.4691304564476013, 0.809158980846405, -0.016090281307697296)","(0.45827847719192505, 0.8100849986076355, -0.021302303299307823)","(0.49534258246421814, 0.8320125937461853, -0.0027344885747879744)","(0.49115851521492004, 0.8043476343154907, -0.009685475379228592)","(0.48087018728256226, 0.793439507484436, -0.015680518001317978)","(0.47114768624305725, 0.7873554229736328, -0.019714342430233955)","(0.5015140175819397, 0.8359936475753784, -0.008461104705929756)","(0.5041314363479614, 0.8050425052642822, -0.01486654207110405)","(0.4954409897327423, 0.7917027473449707, -0.019016066566109657)","(0.4861738383769989, 0.7836143970489502, -0.021683484315872192)","(0.5077168345451355, 0.8459233045578003, -0.014478912577033043)","(0.5119693875312805, 0.8259488940238953, -0.019693531095981598)","(0.5048723220825195, 0.8160154819488525, -0.022001318633556366)","(0.4954071342945099, 0.8104565739631653, -0.02355322055518627)",NEGATIVE
4,"(0.5075790286064148, 0.8976064324378967, -3.141344961932191e-08)","(0.4901416301727295, 0.8808063864707947, -0.0008803125820122659)","(0.47795066237449646, 0.8592878580093384, -0.003649470629170537)","(0.4667252004146576, 0.846687912940979, -0.007845806889235973)","(0.45423251390457153, 0.8398750424385071, -0.012023885734379292)","(0.49001988768577576, 0.8329297304153442, 0.0024323794059455395)","(0.48057299852371216, 0.8126775622367859, -0.006481432821601629)","(0.4691862165927887, 0.8088558912277222, -0.014884206466376781)","(0.4584580957889557, 0.8100804090499878, -0.01994626224040985)","(0.4956721365451813, 0.830938994884491, -0.002001355402171612)","(0.4912048578262329, 0.8033133149147034, -0.008563418872654438)","(0.4806842505931854, 0.7925563454627991, -0.014366685412824154)","(0.47090911865234375, 0.786941409111023, -0.01828104816377163)","(0.5018468499183655, 0.83453369140625, -0.0077538201585412025)","(0.5045512914657593, 0.8038636445999146, -0.01390463300049305)","(0.49538326263427734, 0.7907408475875854, -0.01807990111410618)","(0.48586633801460266, 0.7831571102142334, -0.020757772028446198)","(0.5080035924911499, 0.8439575433731079, -0.013798226602375507)","(0.5123454332351685, 0.824150025844574, -0.018859446048736572)","(0.5047553181648254, 0.8149768114089966, -0.021168183535337448)","(0.4948495030403137, 0.8105551600456238, -0.022711362689733505)",NEGATIVE
5,"(0.5081663727760315, 0.8973240852355957, -2.9967850423417985e-08)","(0.49030864238739014, 0.8803764581680298, -0.0009284004336223006)","(0.4780082106590271, 0.8593544363975525, -0.0037936095613986254)","(0.4668857753276825, 0.8470011949539185, -0.00813936349004507)","(0.45446285605430603, 0.839751660823822, -0.012462012469768524)","(0.48928773403167725, 0.8329095244407654, 0.0024702379014343023)","(0.4798890948295593, 0.8125312924385071, -0.006674414966255426)","(0.46822911500930786, 0.8088774681091309, -0.01526887621730566)","(0.45733076333999634, 0.8102216124534607, -0.020358769223093987)","(0.4951092600822449, 0.8311649560928345, -0.001942725502885878)","(0.49097076058387756, 0.8031132817268372, -0.008621822111308575)","(0.48026043176651, 0.7925536036491394, -0.014421837404370308)","(0.47061315178871155, 0.7868877649307251, -0.018234336748719215)","(0.5014413595199585, 0.8349323272705078, -0.007704002317041159)","(0.5044232606887817, 0.8038960099220276, -0.013884594663977623)","(0.49519211053848267, 0.790816068649292, -0.01786433905363083)","(0.4859298765659332, 0.7832135558128357, -0.020298998802900314)","(0.5078166127204895, 0.844499409198761, -0.013780839741230011)","(0.5122579336166382, 0.8240134716033936, -0.018676050007343292)","(0.504558801651001, 0.8146460056304932, -0.020691365003585815)","(0.4947844445705414, 0.8102545738220215, -0.021961010992527008)",NEGATIVE
6,"(0.5083036422729492, 0.8976665735244751, -2.8684148389857e-08)","(0.490596741437912, 0.8806770443916321, -0.0008307438110932708)","(0.47825106978416443, 0.8592472076416016, -0.0035744328051805496)","(0.4672037363052368, 0.8466200232505798, -0.007737820502370596)","(0.45483192801475525, 0.8397713899612427, -0.011871418915688992)","(0.48971110582351685, 0.832855224609375, 0.0021068358328193426)","(0.48047491908073425, 0.8122036457061768, -0.006942993029952049)","(0.46905985474586487, 0.8082282543182373, -0.01530530210584402)","(0.45824503898620605, 0.8093168139457703, -0.020281672477722168)","(0.49559006094932556, 0.8311929702758789, -0.0023309283424168825)","(0.49131259322166443, 0.8034795522689819, -0.00886598601937294)","(0.4810750484466553, 0.7925447225570679, -0.014514383859932423)","(0.4716009199619293, 0.7864452004432678, -0.01833922043442726)","(0.5020227432250977, 0.8350817561149597, -0.008073709905147552)","(0.5048689842224121, 0.8044448494911194, -0.014247606508433819)","(0.4959586560726166, 0.7913333773612976, -0.018200475722551346)","(0.48680439591407776, 0.7836511731147766, -0.020692206919193268)","(0.5085510015487671, 0.8447264432907104, -0.014103473164141178)","(0.5128371119499207, 0.824338972568512, -0.019114036113023758)","(0.5052549242973328, 0.8149728178977966, -0.021235879510641098)","(0.4955381453037262, 0.8104374408721924, -0.022615186870098114)",NEGATIVE
7,"(0.5077288746833801, 0.8975216150283813, -3.223159339427184e-08)","(0.490385502576828, 0.8806295394897461, -0.0009046672494150698)","(0.4780624210834503, 0.8590281009674072, -0.0036253598518669605)","(0.46697482466697693, 0.8462777733802795, -0.00771387480199337)","(0.4546780586242676, 0.8393577933311462, -0.011779068037867546)","(0.49002504348754883, 0.8332956433296204, 0.0019048681715503335)","(0.4809423089027405, 0.8126157522201538, -0.007072060368955135)","(0.4695427417755127, 0.8083168864250183, -0.015433563850820065)","(0.4586392045021057, 0.8092606067657471, -0.020379653200507164)","(0.4957152307033539, 0.8316344618797302, -0.002377680502831936)","(0.49153897166252136, 0.8036739230155945, -0.00875675305724144)","(0.4811636209487915, 0.7927429676055908, -0.014290695078670979)","(0.47151610255241394, 0.786802351474762, -0.018036063760519028)","(0.5021029114723206, 0.8352238535881042, -0.007936293259263039)","(0.5046197772026062, 0.8044317364692688, -0.013858603313565254)","(0.4954882562160492, 0.7915475964546204, -0.01766963116824627)","(0.48620450496673584, 0.7842884063720703, -0.02007320150732994)","(0.5087119340896606, 0.84422767162323, -0.01380081195384264)","(0.5125690698623657, 0.8233717083930969, -0.0184499341994524)","(0.5047880411148071, 0.8145274519920349, -0.020332826301455498)","(0.49502792954444885, 0.8108370304107666, -0.021563101559877396)",NEGATIVE
8,"(0.5075238943099976, 0.8971493244171143, -3.330596243245054e-08)","(0.49017152190208435, 0.8802742958068848, -0.0008078089449554682)","(0.4779144525527954, 0.8591176271438599, -0.0036933806259185076)","(0.46691107749938965, 0.8468586802482605, -0.007970921695232391)","(0.45484209060668945, 0.8398534059524536, -0.012269491329789162)","(0.4898602366447449, 0.8331717252731323, 0.0014687256189063191)","(0.4805653393268585, 0.8124107718467712, -0.007841801270842552)","(0.46895986795425415, 0.8084671497344971, -0.01646539196372032)","(0.45802706480026245, 0.8097783923149109, -0.02151891030371189)","(0.49557122588157654, 0.831841766834259, -0.0029190462082624435)","(0.49152204394340515, 0.8036372661590576, -0.0096227852627635)","(0.48080873489379883, 0.7927922606468201, -0.015278800390660763)","(0.4709845185279846, 0.7869770526885986, -0.019038166850805283)","(0.5019727349281311, 0.8357037901878357, -0.008557741530239582)","(0.5045140981674194, 0.8047841787338257, -0.014565407298505306)","(0.49526751041412354, 0.7916759252548218, -0.018377970904111862)","(0.48600059747695923, 0.7841987013816833, -0.020751897245645523)","(0.5085673928260803, 0.8449003100395203, -0.014497567899525166)","(0.512420117855072, 0.8237797617912292, -0.019170816987752914)","(0.5045820474624634, 0.8144950270652771, -0.021041177213191986)","(0.4947761595249176, 0.8102754354476929, -0.02223888598382473)",NEGATIVE
9,"(0.5079196095466614, 0.8971983790397644, -3.421157401817254e-08)","(0.4905948042869568, 0.8813478350639343, -0.0008801792864687741)","(0.47840213775634766, 0.8597989678382874, -0.003890254069119692)","(0.46734559535980225, 0.8474785685539246, -0.008245471864938736)","(0.4550023078918457, 0.8404849767684937, -0.012626107782125473)","(0.48978519439697266, 0.8319668173789978, 0.0011836813064292073)","(0.48022133111953735, 0.8110009431838989, -0.0075823343358933926)","(0.46905723214149475, 0.8078928589820862, -0.01575625315308571)","(0.4588186740875244, 0.809586763381958, -0.02070985548198223)","(0.49554964900016785, 0.8307943344116211, -0.0032766538206487894)","(0.4901445209980011, 0.8027945756912231, -0.009747041389346123)","(0.4795258045196533, 0.7925716638565063, -0.015435571782290936)","(0.46986550092697144, 0.7876126170158386, -0.019321566447615623)","(0.5020080804824829, 0.8350740671157837, -0.008926890790462494)","(0.5031071305274963, 0.8040898442268372, -0.01483300793915987)","(0.4938315451145172, 0.7909773588180542, -0.019031357020139694)","(0.4843120574951172, 0.7834849953651428, -0.02184564247727394)","(0.5087281465530396, 0.8449133634567261, -0.014836094342172146)","(0.5120887160301208, 0.8240718841552734, -0.01971673034131527)","(0.5047634840011597, 0.8141508102416992, -0.022056221961975098)","(0.4952492117881775, 0.8092520833015442, -0.023690322414040565)",NEGATIVE
