,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9347596168518066, 0.7910102009773254, -1.799446920358605e-07)","(0.9667118191719055, 0.683623194694519, -0.013754582963883877)","(0.9595460295677185, 0.5909017324447632, -0.025902941823005676)","(0.9505454301834106, 0.5241324305534363, -0.04025678336620331)","(0.9465921521186829, 0.4839545488357544, -0.04966104030609131)","(0.8794267773628235, 0.5008237361907959, -0.003731686854735017)","(0.9879651069641113, 0.4560333788394928, -0.04537566006183624)","(1.0165085792541504, 0.5117961764335632, -0.07185668498277664)","(1.0144262313842773, 0.556927502155304, -0.08452673256397247)","(0.8587373495101929, 0.5112549662590027, -0.012707733549177647)","(0.9825067520141602, 0.4690746068954468, -0.049919866025447845)","(1.0102570056915283, 0.5342018604278564, -0.05646681785583496)","(1.0085902214050293, 0.5819145441055298, -0.05339926481246948)","(0.8485054969787598, 0.538673996925354, -0.027790267020463943)","(0.9735821485519409, 0.49342530965805054, -0.060647331178188324)","(0.9958534836769104, 0.55520099401474, -0.04975174367427826)","(0.9914290308952332, 0.5997891426086426, -0.033722929656505585)","(0.8492393493652344, 0.5787278413772583, -0.045389145612716675)","(0.9359955191612244, 0.5315018892288208, -0.06496711075305939)","(0.9566464424133301, 0.5704762935638428, -0.05478174239397049)","(0.953606367111206, 0.6000560522079468, -0.040765680372714996)",NEGATIVE
1,"(0.8507285714149475, 1.0268311500549316, -3.8336361285473686e-07)","(0.7285575270652771, 0.9381675720214844, -0.03111550211906433)","(0.643649697303772, 0.7712286114692688, -0.052300404757261276)","(0.5926220417022705, 0.6296477317810059, -0.07875234633684158)","(0.537043571472168, 0.4962500333786011, -0.10257600992918015)","(0.7534964084625244, 0.5546903610229492, 0.013439596630632877)","(0.6904105544090271, 0.3989575505256653, -0.05330314114689827)","(0.615271270275116, 0.3891739845275879, -0.11885783821344376)","(0.5510357618331909, 0.41390010714530945, -0.15843747556209564)","(0.8211891055107117, 0.5258550047874451, -0.004513114225119352)","(0.772807776927948, 0.34268254041671753, -0.04532081261277199)","(0.7014342546463013, 0.24404621124267578, -0.09419216215610504)","(0.6288529634475708, 0.1707129180431366, -0.13206182420253754)","(0.8963860869407654, 0.5388720631599426, -0.03543825075030327)","(0.8736849427223206, 0.34393852949142456, -0.07508037984371185)","(0.8211630582809448, 0.23753038048744202, -0.10870657861232758)","(0.7561413645744324, 0.15490329265594482, -0.13333478569984436)","(0.9752427339553833, 0.5857368111610413, -0.0710614025592804)","(0.9830666780471802, 0.43736913800239563, -0.10525688529014587)","(0.94786137342453, 0.3495458662509918, -0.12330101430416107)","(0.8901023268699646, 0.28246474266052246, -0.13640545308589935)",NEGATIVE
2,"(0.8170515298843384, 1.0379432439804077, -5.430549094853632e-07)","(0.7039356231689453, 0.9349689483642578, -0.033243682235479355)","(0.6311467885971069, 0.7638237476348877, -0.058900680392980576)","(0.5804183483123779, 0.6263547539710999, -0.09104540944099426)","(0.5290285348892212, 0.4950995445251465, -0.12152960896492004)","(0.7424376606941223, 0.5568453669548035, 0.01405444648116827)","(0.6834350824356079, 0.41055017709732056, -0.05662085488438606)","(0.6115025281906128, 0.39477479457855225, -0.1257552206516266)","(0.5435822606086731, 0.4083022475242615, -0.16667145490646362)","(0.8091744184494019, 0.529887855052948, -0.0027724080719053745)","(0.7615876197814941, 0.35060733556747437, -0.0480334609746933)","(0.6929234862327576, 0.2634866237640381, -0.09749394655227661)","(0.6227734684944153, 0.19858917593955994, -0.13456591963768005)","(0.8852546811103821, 0.5492633581161499, -0.033172979950904846)","(0.8679364323616028, 0.35047298669815063, -0.07673413306474686)","(0.8077231049537659, 0.2540106475353241, -0.10960298776626587)","(0.7365536093711853, 0.18708759546279907, -0.13178306818008423)","(0.96670001745224, 0.6058501601219177, -0.06844621151685715)","(0.9799326658248901, 0.4421786367893219, -0.10118446499109268)","(0.9435182213783264, 0.3638648986816406, -0.1167004331946373)","(0.8832533359527588, 0.31308281421661377, -0.12747138738632202)",NEGATIVE
3,"(0.840165913105011, 1.075397253036499, -6.616127166125807e-07)","(0.716563880443573, 0.9712958931922913, -0.038486089557409286)","(0.638880729675293, 0.8049465417861938, -0.06909609586000443)","(0.5873744487762451, 0.6663668155670166, -0.10631977021694183)","(0.5334491729736328, 0.5354432463645935, -0.14180976152420044)","(0.7534363865852356, 0.592317521572113, 0.005126370117068291)","(0.6915626525878906, 0.43547332286834717, -0.0740647092461586)","(0.6117864847183228, 0.4319390654563904, -0.1511206179857254)","(0.5386976599693298, 0.4574274718761444, -0.19620677828788757)","(0.8187341690063477, 0.5666502714157104, -0.0105712516233325)","(0.772902250289917, 0.3757285475730896, -0.062223222106695175)","(0.7002130150794983, 0.2854729890823364, -0.1172914057970047)","(0.6234244704246521, 0.2250141203403473, -0.15659138560295105)","(0.89662104845047, 0.5832991003990173, -0.04016992449760437)","(0.8730373382568359, 0.3814982771873474, -0.0856432318687439)","(0.8126129508018494, 0.27932822704315186, -0.12087974697351456)","(0.7373139262199402, 0.21313893795013428, -0.1433172971010208)","(0.9819865226745605, 0.6335795521736145, -0.07560080289840698)","(0.9877610206604004, 0.46700483560562134, -0.10841596871614456)","(0.949181318283081, 0.38668251037597656, -0.12342055886983871)","(0.8850005269050598, 0.33849048614501953, -0.1325169950723648)",NEGATIVE
4,"(0.8696446418762207, 1.1009647846221924, -5.818878889840562e-07)","(0.7481716275215149, 0.9921191334724426, -0.03124411217868328)","(0.6696377396583557, 0.8310272693634033, -0.058054182678461075)","(0.6194422841072083, 0.6936801671981812, -0.0928509458899498)","(0.5678708553314209, 0.5638141632080078, -0.1253102421760559)","(0.7836623787879944, 0.6204491257667542, 0.016463851556181908)","(0.7183559536933899, 0.4620492458343506, -0.056814733892679214)","(0.6416692733764648, 0.45361950993537903, -0.12911151349544525)","(0.5738822817802429, 0.47312131524086, -0.17168878018856049)","(0.8446266055107117, 0.5946999788284302, -0.0018440986750647426)","(0.8018335700035095, 0.4037831425666809, -0.049630045890808105)","(0.7314416766166687, 0.30701571702957153, -0.10283728688955307)","(0.6574043035507202, 0.23651906847953796, -0.14113183319568634)","(0.9167609214782715, 0.6097153425216675, -0.03334686905145645)","(0.8955169916152954, 0.41750168800354004, -0.07500173151493073)","(0.8401002287864685, 0.31628262996673584, -0.10841014981269836)","(0.7701817750930786, 0.24544531106948853, -0.13050127029418945)","(0.995498538017273, 0.6583375334739685, -0.07032865285873413)","(1.0055327415466309, 0.5079240202903748, -0.0993812307715416)","(0.973007082939148, 0.42604759335517883, -0.11282011866569519)","(0.9145285487174988, 0.3708462715148926, -0.12150924652814865)",NEGATIVE
5,"(0.9102346301078796, 1.0897305011749268, -5.266131779535499e-07)","(0.7836844325065613, 0.9914188385009766, -0.028909295797348022)","(0.6983327865600586, 0.8403657674789429, -0.052591241896152496)","(0.6454287767410278, 0.7062471508979797, -0.0850885733962059)","(0.6013084650039673, 0.578205406665802, -0.11421585828065872)","(0.7950851917266846, 0.6333463191986084, 0.02493092231452465)","(0.7409132719039917, 0.47699812054634094, -0.04381101578474045)","(0.6772565841674805, 0.48079317808151245, -0.11087684333324432)","(0.6247135400772095, 0.5169833302497864, -0.14959587156772614)","(0.8550630211830139, 0.6018340587615967, 0.008271215483546257)","(0.8125931024551392, 0.41892489790916443, -0.03449886292219162)","(0.7480210065841675, 0.3342188000679016, -0.08220045268535614)","(0.682247519493103, 0.2815973460674286, -0.11660854518413544)","(0.9287053942680359, 0.6105199456214905, -0.02242122031748295)","(0.9070775508880615, 0.419586718082428, -0.06018064543604851)","(0.8547070026397705, 0.32627391815185547, -0.09091371297836304)","(0.7893478274345398, 0.269298255443573, -0.11130324006080627)","(1.0084384679794312, 0.6509093642234802, -0.05850337818264961)","(1.0151726007461548, 0.5073847770690918, -0.0859803631901741)","(0.9861396551132202, 0.4277803599834442, -0.10099107027053833)","(0.9350473284721375, 0.37499669194221497, -0.11103083193302155)",NEGATIVE
6,"(0.9169958233833313, 1.0664087533950806, -3.7937229535600636e-07)","(0.7947717308998108, 0.9658523797988892, -0.026173610240221024)","(0.7108128666877747, 0.8215916156768799, -0.04720146209001541)","(0.6588308811187744, 0.6919638514518738, -0.07644083350896835)","(0.6162186861038208, 0.5654236078262329, -0.10267717391252518)","(0.8083605766296387, 0.6247722506523132, 0.027881093323230743)","(0.7520723342895508, 0.4686409831047058, -0.037202198058366776)","(0.6893273591995239, 0.46739327907562256, -0.1013483852148056)","(0.6341646909713745, 0.5003018379211426, -0.13773369789123535)","(0.8676596879959106, 0.598792314529419, 0.011833159253001213)","(0.8277303576469421, 0.41809338331222534, -0.026707401499152184)","(0.7670989036560059, 0.3327219486236572, -0.07233553379774094)","(0.7035678625106812, 0.2739771604537964, -0.10600631684064865)","(0.937728226184845, 0.6086319088935852, -0.01759880594909191)","(0.916398286819458, 0.42715173959732056, -0.05053643509745598)","(0.8687751293182373, 0.3364386260509491, -0.0776033103466034)","(0.8086178302764893, 0.2720926105976105, -0.09648911654949188)","(1.0125466585159302, 0.6467418074607849, -0.05214551463723183)","(1.0138050317764282, 0.5071472525596619, -0.07512161135673523)","(0.9886652231216431, 0.42347365617752075, -0.08644221723079681)","(0.9441443085670471, 0.356027752161026, -0.09446264058351517)",NEGATIVE
7,"(0.9365646243095398, 1.038224220275879, -3.4703546702985477e-07)","(0.8136926293373108, 0.9481879472732544, -0.026833951473236084)","(0.7298311591148376, 0.8068570494651794, -0.04893216863274574)","(0.6830983757972717, 0.6783291101455688, -0.07843445986509323)","(0.6418427228927612, 0.5546078681945801, -0.1050758957862854)","(0.8197200894355774, 0.6182224154472351, 0.019572507590055466)","(0.7702029347419739, 0.4652465581893921, -0.04748714715242386)","(0.7056522369384766, 0.46205323934555054, -0.1107749342918396)","(0.6498714089393616, 0.49348941445350647, -0.146513894200325)","(0.8806664347648621, 0.5894168615341187, 0.0030871510971337557)","(0.8437454104423523, 0.41272398829460144, -0.038041356950998306)","(0.7845672965049744, 0.32942456007003784, -0.08182325214147568)","(0.7246893644332886, 0.2650623917579651, -0.11326833069324493)","(0.9516569375991821, 0.5954897403717041, -0.02637386880815029)","(0.9294027090072632, 0.4211573600769043, -0.06001769378781319)","(0.8859067559242249, 0.329207181930542, -0.08420448750257492)","(0.8340590596199036, 0.2500676214694977, -0.10136719048023224)","(1.0269707441329956, 0.6305423974990845, -0.06108209863305092)","(1.0292394161224365, 0.4976787269115448, -0.08365283906459808)","(1.008881688117981, 0.4180425703525543, -0.09228626638650894)","(0.971106767654419, 0.3452382981777191, -0.09874065220355988)",NEGATIVE
8,"(0.9205378890037537, 1.0354341268539429, -3.792752067965921e-08)","(0.8070545792579651, 0.9541804790496826, -0.03046833910048008)","(0.7292929291725159, 0.810439944267273, -0.05286397784948349)","(0.6830308437347412, 0.6855688691139221, -0.07876141369342804)","(0.6356579065322876, 0.5687904357910156, -0.10276206582784653)","(0.8308611512184143, 0.6160796880722046, -0.0009061520104296505)","(0.7985924482345581, 0.47023314237594604, -0.049123603850603104)","(0.7682929039001465, 0.4387221038341522, -0.09561928361654282)","(0.7379589080810547, 0.42731112241744995, -0.12568849325180054)","(0.9020146131515503, 0.590390682220459, -0.016422733664512634)","(0.8621847629547119, 0.41371041536331177, -0.05267052724957466)","(0.8092465400695801, 0.3151969313621521, -0.09472044557332993)","(0.7509585618972778, 0.23745647072792053, -0.1273425817489624)","(0.9733144044876099, 0.5998918414115906, -0.04103720560669899)","(0.9526351094245911, 0.41923725605010986, -0.07738667726516724)","(0.9076435565948486, 0.3203313648700714, -0.10691902041435242)","(0.8522633910179138, 0.24330273270606995, -0.12868550419807434)","(1.0453003644943237, 0.639307975769043, -0.06905753165483475)","(1.0500409603118896, 0.501799464225769, -0.09840342402458191)","(1.0303266048431396, 0.41527050733566284, -0.11323550343513489)","(0.9931408166885376, 0.34536832571029663, -0.12436792999505997)",NEGATIVE
9,"(0.9165124297142029, 1.0538098812103271, -4.887397153652273e-07)","(0.8141130208969116, 0.9590729475021362, -0.02783561497926712)","(0.7386044263839722, 0.8091444969177246, -0.05180562660098076)","(0.6753027439117432, 0.6901893615722656, -0.08310756087303162)","(0.6163277626037598, 0.5858297944068909, -0.11399386078119278)","(0.8381783962249756, 0.658086895942688, 0.015968358144164085)","(0.7764037847518921, 0.5376021265983582, -0.05420223996043205)","(0.7099111080169678, 0.5167779326438904, -0.12146658450365067)","(0.6491011381149292, 0.5190868377685547, -0.16059152781963348)","(0.8915687203407288, 0.6178948283195496, -0.0009169512195512652)","(0.837654173374176, 0.44953158497810364, -0.04487878084182739)","(0.7816486954689026, 0.35464879870414734, -0.08912673592567444)","(0.7278701066970825, 0.2748432755470276, -0.12096421420574188)","(0.9573902487754822, 0.6075708866119385, -0.03031017631292343)","(0.9251388907432556, 0.4272558391094208, -0.0695493072271347)","(0.8817532658576965, 0.3145870268344879, -0.09274714440107346)","(0.8354657292366028, 0.21655791997909546, -0.10656800866127014)","(1.0304076671600342, 0.6266990303993225, -0.06462228298187256)","(1.0239245891571045, 0.47056055068969727, -0.08876629173755646)","(1.0077011585235596, 0.3672800660133362, -0.0935540646314621)","(0.9768230319023132, 0.27549439668655396, -0.09584901481866837)",NEGATIVE
