,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.13454097509384155, 0.0054013365879654884, 3.597538409394474e-07)","(0.16911354660987854, 0.00905962660908699, -0.029163261875510216)","(0.20095477998256683, 0.018844040110707283, -0.05714087560772896)","(0.21978983283042908, 0.002045832574367523, -0.0804259181022644)","(0.22913113236427307, -0.021322470158338547, -0.10506831109523773)","(0.18226349353790283, 0.10120730102062225, -0.08854927122592926)","(0.19367632269859314, 0.09797709435224533, -0.12487417459487915)","(0.19902314245700836, 0.054144587367773056, -0.14682866632938385)","(0.20015089213848114, 0.01276413258165121, -0.16041631996631622)","(0.14046213030815125, 0.09788225591182709, -0.08536960929632187)","(0.14756634831428528, 0.07855628430843353, -0.11483795940876007)","(0.1579248309135437, 0.021286290138959885, -0.1216864287853241)","(0.16471533477306366, -0.02233581617474556, -0.1296977698802948)","(0.10430830717086792, 0.07544325292110443, -0.0814971923828125)","(0.10585537552833557, 0.051298368722200394, -0.1062600165605545)","(0.1192728728055954, -0.00160236656665802, -0.10649212449789047)","(0.13050593435764313, -0.03903345391154289, -0.10725289583206177)","(0.07489502429962158, 0.04624026641249657, -0.0799592062830925)","(0.07318069785833359, 0.023013893514871597, -0.09747916460037231)","(0.08117520809173584, -0.014501838013529778, -0.09887083619832993)","(0.08836124837398529, -0.042197391390800476, -0.10128668695688248)",POSITIVE
1,"(0.15303626656532288, 0.004151090979576111, -4.4936123799743655e-07)","(0.1879577338695526, 0.004275728017091751, -0.02730635739862919)","(0.21696075797080994, 0.005328673869371414, -0.050599973648786545)","(0.22571346163749695, -0.0011360123753547668, -0.07209834456443787)","(0.22108526527881622, -0.0056098103523254395, -0.09256131947040558)","(0.1860998123884201, 0.10715384781360626, -0.045480065047740936)","(0.20061728358268738, 0.08826952427625656, -0.07453472167253494)","(0.20247313380241394, 0.050653956830501556, -0.09282751381397247)","(0.20077167451381683, 0.017453230917453766, -0.10162752121686935)","(0.1437346488237381, 0.0995667353272438, -0.04689066484570503)","(0.15562668442726135, 0.030013125389814377, -0.07669766247272491)","(0.16706575453281403, -0.02899298071861267, -0.08625233173370361)","(0.17342513799667358, -0.06089489907026291, -0.08804041147232056)","(0.10943645238876343, 0.07083379477262497, -0.05039514601230621)","(0.12087316811084747, 0.004469193518161774, -0.07863498479127884)","(0.1328192502260208, -0.04044284671545029, -0.07787195593118668)","(0.14014843106269836, -0.06496157497167587, -0.0711783692240715)","(0.08348953723907471, 0.03548023849725723, -0.05606762692332268)","(0.0907285287976265, -0.011305801570415497, -0.07473701238632202)","(0.10272221267223358, -0.042420998215675354, -0.07023713737726212)","(0.11048240959644318, -0.06023598462343216, -0.06181201711297035)",POSITIVE
2,"(0.14921057224273682, 0.01861707866191864, -2.7429385340838053e-07)","(0.18097522854804993, 0.018168654292821884, -0.024841604754328728)","(0.211452454328537, 0.01676463708281517, -0.047501496970653534)","(0.22409379482269287, 0.0036812834441661835, -0.06832270324230194)","(0.23307006061077118, -0.010452721267938614, -0.08810008317232132)","(0.1865258812904358, 0.10866465419530869, -0.045784179121255875)","(0.19936609268188477, 0.08201929181814194, -0.07323082536458969)","(0.1993337720632553, 0.05340380594134331, -0.090968057513237)","(0.19574588537216187, 0.031064802780747414, -0.10048022121191025)","(0.14623478055000305, 0.10253016650676727, -0.04797428101301193)","(0.15681105852127075, 0.03284723684191704, -0.07331341505050659)","(0.164373517036438, -0.006461445242166519, -0.08237513154745102)","(0.16544455289840698, -0.023084502667188644, -0.08590191602706909)","(0.11325733363628387, 0.0775560587644577, -0.05175326019525528)","(0.1218511089682579, 0.007815048098564148, -0.07582179456949234)","(0.12896126508712769, -0.02415752038359642, -0.0745762437582016)","(0.12988676130771637, -0.034524183720350266, -0.06947901844978333)","(0.08636053651571274, 0.04558144509792328, -0.05793802812695503)","(0.09168025851249695, -0.00678412988781929, -0.07399637997150421)","(0.10039973258972168, -0.03327549621462822, -0.06931358575820923)","(0.10298077762126923, -0.04359414055943489, -0.06192542240023613)",POSITIVE
3,"(0.14667707681655884, 0.010407593101263046, -2.6540206476965977e-07)","(0.17719736695289612, 0.011207297444343567, -0.031647540628910065)","(0.20889005064964294, 0.013005971908569336, -0.05622338876128197)","(0.22583642601966858, 0.004610072821378708, -0.07702336460351944)","(0.23847660422325134, -0.00395483523607254, -0.09506460279226303)","(0.18643316626548767, 0.11197129637002945, -0.05203749239444733)","(0.2014278769493103, 0.08857422322034836, -0.08208060264587402)","(0.20221291482448578, 0.054553400725126266, -0.09935084730386734)","(0.198721244931221, 0.029567129909992218, -0.10797344893217087)","(0.14434076845645905, 0.10746470093727112, -0.05089220404624939)","(0.1603146642446518, 0.033145394176244736, -0.07761979103088379)","(0.16873696446418762, 0.004522934556007385, -0.08408918976783752)","(0.16826534271240234, 0.002567395567893982, -0.08582964539527893)","(0.10992518812417984, 0.08034840226173401, -0.0526440404355526)","(0.12633344531059265, 0.0070417337119579315, -0.07494211196899414)","(0.13306722044944763, -0.006276190280914307, -0.07030928134918213)","(0.13078054785728455, 0.0015471801161766052, -0.06434332579374313)","(0.08285265415906906, 0.047312065958976746, -0.05796031653881073)","(0.09657029807567596, -0.010375119745731354, -0.0744156613945961)","(0.10604173690080643, -0.022729068994522095, -0.07119987159967422)","(0.10655253380537033, -0.017165593802928925, -0.06527282297611237)",POSITIVE
4,"(0.14639028906822205, 0.008765719830989838, -2.5990951257881534e-07)","(0.175375297665596, 0.012577518820762634, -0.031126486137509346)","(0.20547521114349365, 0.01372184231877327, -0.057069774717092514)","(0.22341206669807434, 0.003915026783943176, -0.07993238419294357)","(0.240048348903656, -0.0036564022302627563, -0.10035286098718643)","(0.187226802110672, 0.11522771418094635, -0.05285177752375603)","(0.20158863067626953, 0.10089011490345001, -0.08799874782562256)","(0.2038777470588684, 0.060909122228622437, -0.10939901322126389)","(0.201896071434021, 0.028797827661037445, -0.12004479765892029)","(0.14479762315750122, 0.1089167445898056, -0.053763989359140396)","(0.15843121707439423, 0.05765501782298088, -0.08590604364871979)","(0.169322669506073, 0.020835496485233307, -0.09517139941453934)","(0.17191824316978455, 0.008714225143194199, -0.0974346250295639)","(0.11046788841485977, 0.08015786111354828, -0.05780421942472458)","(0.12519192695617676, 0.021822631359100342, -0.08372438699007034)","(0.13355055451393127, -0.0003539174795150757, -0.07971211522817612)","(0.1335548460483551, 0.00043974071741104126, -0.07317071408033371)","(0.08334231376647949, 0.04427801072597504, -0.06527378410100937)","(0.09531976282596588, -0.007280819118022919, -0.08240623027086258)","(0.1055724024772644, -0.021626494824886322, -0.07860489934682846)","(0.10774422436952591, -0.01764615625143051, -0.07223386317491531)",POSITIVE
5,"(0.14619427919387817, 0.0033176541328430176, -2.714987772378663e-07)","(0.1757446527481079, 0.006804794073104858, -0.03301987797021866)","(0.205292746424675, 0.009505465626716614, -0.060152567923069)","(0.22350604832172394, 0.0015170350670814514, -0.08369915187358856)","(0.24095427989959717, -0.00437617301940918, -0.10443095117807388)","(0.18550677597522736, 0.11235317587852478, -0.055651500821113586)","(0.2011665254831314, 0.09638066589832306, -0.09160181879997253)","(0.20413459837436676, 0.05939120799303055, -0.1133415549993515)","(0.202850341796875, 0.02935256063938141, -0.1240740418434143)","(0.14329543709754944, 0.10763617604970932, -0.055276039987802505)","(0.15985219180583954, 0.04036853462457657, -0.0877852737903595)","(0.1705157607793808, 0.010493185371160507, -0.0960623174905777)","(0.17164939641952515, 0.004097621887922287, -0.09750332683324814)","(0.10896903276443481, 0.07812003046274185, -0.05822413042187691)","(0.12686440348625183, 0.007504552602767944, -0.08303992450237274)","(0.13442392647266388, -0.0033511966466903687, -0.07660932838916779)","(0.13230404257774353, 0.005475722253322601, -0.06854023039340973)","(0.08299750834703445, 0.041644204407930374, -0.06512025743722916)","(0.0983664020895958, -0.017022520303726196, -0.08321107923984528)","(0.10700125992298126, -0.022816792130470276, -0.07963462918996811)","(0.10584244132041931, -0.010743126273155212, -0.07267504185438156)",POSITIVE
6,"(0.14821945130825043, 0.01009531319141388, -2.4850223212524725e-07)","(0.17721320688724518, 0.011662069708108902, -0.03474566340446472)","(0.20686504244804382, 0.012344181537628174, -0.06358912587165833)","(0.22463549673557281, 0.003175359219312668, -0.08853653073310852)","(0.2380211502313614, -0.004407458007335663, -0.11111250519752502)","(0.18761977553367615, 0.11479468643665314, -0.06116111949086189)","(0.20143310725688934, 0.09788250178098679, -0.09889113903045654)","(0.2036544680595398, 0.058560170233249664, -0.12103798985481262)","(0.20265668630599976, 0.027643002569675446, -0.13190241158008575)","(0.14574573934078217, 0.10882829129695892, -0.06078968569636345)","(0.1599058210849762, 0.05429685115814209, -0.09612124413251877)","(0.17050403356552124, 0.014357566833496094, -0.10579575598239899)","(0.17245472967624664, 0.00080128014087677, -0.10803696513175964)","(0.11151967942714691, 0.08059044927358627, -0.06341740489006042)","(0.12667129933834076, 0.01931804046034813, -0.09189682453870773)","(0.13468626141548157, -0.006780378520488739, -0.08734992891550064)","(0.1338030993938446, -0.008569397032260895, -0.08015664666891098)","(0.08522804826498032, 0.045060984790325165, -0.06969629228115082)","(0.09739924967288971, -0.007870517671108246, -0.08861203491687775)","(0.10670821368694305, -0.025833941996097565, -0.08476636558771133)","(0.10717026889324188, -0.024294599890708923, -0.07819973677396774)",POSITIVE
7,"(0.15021251142024994, 0.004394177347421646, -3.0976735843069036e-07)","(0.1790362000465393, 0.0060729458928108215, -0.0336122028529644)","(0.20922903716564178, 0.007405165582895279, -0.061369530856609344)","(0.22642773389816284, 0.00020245462656021118, -0.08534214645624161)","(0.2386244237422943, -0.004918970167636871, -0.10660123080015182)","(0.18728776276111603, 0.10975699871778488, -0.05886361375451088)","(0.20296229422092438, 0.09413930773735046, -0.09328822046518326)","(0.20516571402549744, 0.058258507400751114, -0.11284016072750092)","(0.20353874564170837, 0.02850377932190895, -0.1226620003581047)","(0.14496870338916779, 0.10497099161148071, -0.058206211775541306)","(0.16178026795387268, 0.03423420339822769, -0.0907096117734909)","(0.17187359929084778, -0.006402112543582916, -0.09814872592687607)","(0.17269572615623474, -0.017535634338855743, -0.09950581192970276)","(0.11061306297779083, 0.07625322788953781, -0.0603993684053421)","(0.12766601145267487, 0.004640404134988785, -0.08657141774892807)","(0.13703973591327667, -0.018601752817630768, -0.0796630010008812)","(0.13700057566165924, -0.01826578378677368, -0.07143478095531464)","(0.0841686874628067, 0.040347643196582794, -0.06635402143001556)","(0.09881706535816193, -0.017717063426971436, -0.08556681126356125)","(0.10810407996177673, -0.03232302516698837, -0.08151644468307495)","(0.1084366962313652, -0.027663886547088623, -0.07447294890880585)",POSITIVE
8,"(0.1526123732328415, 0.009733419865369797, -2.868149238111073e-07)","(0.18318358063697815, 0.008317861706018448, -0.032225534319877625)","(0.21509236097335815, 0.006449054926633835, -0.059052515774965286)","(0.23062629997730255, -0.0009738951921463013, -0.08260635286569595)","(0.2349611520767212, -0.006393946707248688, -0.10402711480855942)","(0.18953093886375427, 0.11128915101289749, -0.05381810665130615)","(0.20424778759479523, 0.09374713897705078, -0.08622854948043823)","(0.20561225712299347, 0.058119844645261765, -0.1052519679069519)","(0.20326636731624603, 0.028188010677695274, -0.11422668397426605)","(0.1477675586938858, 0.10517819225788116, -0.05322469025850296)","(0.16199466586112976, 0.04645274952054024, -0.08325628936290741)","(0.17157414555549622, 0.001631312072277069, -0.09148851782083511)","(0.17298126220703125, -0.01704854518175125, -0.09291145950555801)","(0.1137952208518982, 0.07790336012840271, -0.055251266807317734)","(0.12666097283363342, 0.014615945518016815, -0.0819164291024208)","(0.1338520348072052, -0.017627902328968048, -0.07811012119054794)","(0.1330290585756302, -0.026879459619522095, -0.07060817629098892)","(0.08742035925388336, 0.04351319372653961, -0.060405418276786804)","(0.09730169177055359, -0.006088785827159882, -0.0778399407863617)","(0.10500837862491608, -0.029722139239311218, -0.0727282240986824)","(0.10498164594173431, -0.0359676331281662, -0.06463471800088882)",POSITIVE
9,"(0.15183696150779724, 0.018482103943824768, -3.201567722044274e-07)","(0.18383079767227173, 0.017399832606315613, -0.030723288655281067)","(0.21373268961906433, 0.013922519981861115, -0.057011812925338745)","(0.22708305716514587, -0.0018122941255569458, -0.0801791399717331)","(0.23588573932647705, -0.015004903078079224, -0.10195603966712952)","(0.18784476816654205, 0.10878442972898483, -0.05529571324586868)","(0.20435822010040283, 0.08735008537769318, -0.08683402091264725)","(0.20706814527511597, 0.05303075164556503, -0.10570845752954483)","(0.20541727542877197, 0.023597892373800278, -0.11503561586141586)","(0.1468157321214676, 0.1031719520688057, -0.055446527898311615)","(0.16197717189788818, 0.04022875428199768, -0.0856369361281395)","(0.1705552041530609, -0.004089660942554474, -0.09522059559822083)","(0.1715153157711029, -0.02511247992515564, -0.09803608059883118)","(0.11404336988925934, 0.07773468643426895, -0.05766529589891434)","(0.12602081894874573, 0.01110764592885971, -0.08457675576210022)","(0.13429494202136993, -0.022360913455486298, -0.08307402580976486)","(0.13546596467494965, -0.033761121332645416, -0.07757634669542313)","(0.08811330795288086, 0.04547112062573433, -0.06276020407676697)","(0.09646297991275787, -0.005933888256549835, -0.08099356293678284)","(0.10592715442180634, -0.032784849405288696, -0.07733328640460968)","(0.10826658457517624, -0.04324039816856384, -0.07073087245225906)",POSITIVE
