,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9800012707710266, 0.8086336255073547, 6.175550879561342e-07)","(0.9247034192085266, 0.7928216457366943, -0.060308098793029785)","(0.8870887756347656, 0.7300266027450562, -0.09831172972917557)","(0.8508468270301819, 0.6794447302818298, -0.12918592989444733)","(0.8009440898895264, 0.639541745185852, -0.16143596172332764)","(0.9401122331619263, 0.5702481269836426, -0.07215854525566101)","(0.932843029499054, 0.47739461064338684, -0.11540014296770096)","(0.9118863344192505, 0.4207010865211487, -0.1494007706642151)","(0.8847008943557739, 0.3798159956932068, -0.17353549599647522)","(0.9922175407409668, 0.5664359331130981, -0.07076608389616013)","(1.0199424028396606, 0.4511873126029968, -0.10910937190055847)","(1.0105880498886108, 0.3814859092235565, -0.1380506455898285)","(0.992469310760498, 0.3295646607875824, -0.15922270715236664)","(1.0366499423980713, 0.5955024361610413, -0.07578901946544647)","(1.07399582862854, 0.5004304051399231, -0.11679215729236603)","(1.0833144187927246, 0.4326131343841553, -0.13901959359645844)","(1.0828074216842651, 0.37650179862976074, -0.15275421738624573)","(1.070946455001831, 0.6481574177742004, -0.08492287993431091)","(1.1061573028564453, 0.5789774656295776, -0.12139873206615448)","(1.120284080505371, 0.5258622765541077, -0.1348462700843811)","(1.1236553192138672, 0.48238903284072876, -0.1432615965604782)",POSITIVE
1,"(0.9716588258743286, 0.8301293849945068, 4.5970838868925057e-07)","(0.9088737964630127, 0.8003822565078735, -0.03660556674003601)","(0.8659301400184631, 0.73317551612854, -0.0642809048295021)","(0.827346920967102, 0.6832919120788574, -0.08951025456190109)","(0.7810243368148804, 0.6487632989883423, -0.11689293384552002)","(0.9280697703361511, 0.5592762231826782, -0.040070272982120514)","(0.9164679050445557, 0.4776715636253357, -0.07869747281074524)","(0.8947146534919739, 0.42826414108276367, -0.11446903645992279)","(0.8665662407875061, 0.3916749954223633, -0.13817797601222992)","(0.987220048904419, 0.5567103624343872, -0.0467321015894413)","(1.0079998970031738, 0.44967061281204224, -0.07316113263368607)","(0.9990457892417908, 0.3813462257385254, -0.09906695038080215)","(0.9838045835494995, 0.32847508788108826, -0.11824251711368561)","(1.0359305143356323, 0.5908934473991394, -0.05859852954745293)","(1.0680906772613525, 0.4955904185771942, -0.08314593136310577)","(1.0691936016082764, 0.43109601736068726, -0.0997321754693985)","(1.0647882223129272, 0.37588706612586975, -0.11206938326358795)","(1.0724555253982544, 0.6518427729606628, -0.07396705448627472)","(1.1130813360214233, 0.586979329586029, -0.09476494789123535)","(1.130631923675537, 0.5388237833976746, -0.1006622239947319)","(1.1399983167648315, 0.4948503077030182, -0.10441350936889648)",POSITIVE
2,"(0.9845720529556274, 0.834521472454071, 3.9800130480216467e-07)","(0.9114181995391846, 0.8158920407295227, -0.04042000696063042)","(0.859684944152832, 0.75373774766922, -0.06799982488155365)","(0.8188507556915283, 0.7008335590362549, -0.09316141903400421)","(0.7712034583091736, 0.6617231369018555, -0.11906068027019501)","(0.91834956407547, 0.5540404915809631, -0.03077821247279644)","(0.903395414352417, 0.47446006536483765, -0.06637857854366302)","(0.8806499242782593, 0.4276866912841797, -0.10117220878601074)","(0.8510175943374634, 0.3951483368873596, -0.1237001121044159)","(0.9795849919319153, 0.5382521152496338, -0.03290688246488571)","(0.9993495345115662, 0.433755099773407, -0.05754071846604347)","(0.9858222603797913, 0.37180113792419434, -0.08189842104911804)","(0.9634878635406494, 0.32892876863479614, -0.09861502051353455)","(1.0301134586334229, 0.5562300086021423, -0.04120620712637901)","(1.0594381093978882, 0.46137040853500366, -0.06272391974925995)","(1.0529247522354126, 0.4050208330154419, -0.07571376860141754)","(1.038641333580017, 0.3620028793811798, -0.08398885279893875)","(1.0698301792144775, 0.600386381149292, -0.05393903702497482)","(1.1051013469696045, 0.5261398553848267, -0.06939875334501266)","(1.11550772190094, 0.4797590970993042, -0.07208375632762909)","(1.1168475151062012, 0.4417167007923126, -0.0727381557226181)",POSITIVE
3,"(0.9972034096717834, 0.8538535833358765, 4.6376345608223346e-07)","(0.9150135517120361, 0.8349606990814209, -0.03728795796632767)","(0.856255292892456, 0.7681279182434082, -0.0647587701678276)","(0.8091920018196106, 0.7153721451759338, -0.09087175875902176)","(0.7557306885719299, 0.678546130657196, -0.1186557486653328)","(0.9105929732322693, 0.5637416839599609, -0.03187427669763565)","(0.8865220546722412, 0.47973504662513733, -0.07240867614746094)","(0.8603896498680115, 0.4333280324935913, -0.11125868558883667)","(0.8260331153869629, 0.4084547460079193, -0.13606558740139008)","(0.974064290523529, 0.5490967631340027, -0.03940784931182861)","(0.9951090216636658, 0.4280323386192322, -0.07077497988939285)","(0.9766310453414917, 0.36412930488586426, -0.1000911146402359)","(0.9450178742408752, 0.3323405086994171, -0.11847887933254242)","(1.0279498100280762, 0.5758150815963745, -0.05310915410518646)","(1.054857611656189, 0.47248023748397827, -0.07996461540460587)","(1.0440528392791748, 0.4100065231323242, -0.09817739576101303)","(1.0236448049545288, 0.3655051589012146, -0.1095963716506958)","(1.0700702667236328, 0.6343815326690674, -0.07059234380722046)","(1.1077638864517212, 0.5619316697120667, -0.09184005856513977)","(1.1195452213287354, 0.5119150280952454, -0.09824744611978531)","(1.120763897895813, 0.47000569105148315, -0.10130666196346283)",POSITIVE
4,"(0.9922066926956177, 0.8769731521606445, 4.182595887414209e-07)","(0.9097924828529358, 0.850462794303894, -0.03778799623250961)","(0.8470880389213562, 0.7782299518585205, -0.06509604305028915)","(0.7917863130569458, 0.7302913069725037, -0.09144103527069092)","(0.7341230511665344, 0.6969601511955261, -0.11873634904623032)","(0.8979004621505737, 0.5648782849311829, -0.022574417293071747)","(0.8678913116455078, 0.47994059324264526, -0.06252696365118027)","(0.8390619158744812, 0.43720942735671997, -0.10184197872877121)","(0.8026230335235596, 0.4186824560165405, -0.12657418847084045)","(0.9619765877723694, 0.5458624958992004, -0.029170529916882515)","(0.9767666459083557, 0.42265766859054565, -0.06151149421930313)","(0.955297589302063, 0.36417657136917114, -0.0924902930855751)","(0.9205452799797058, 0.34113213419914246, -0.1111103892326355)","(1.0199991464614868, 0.5653807520866394, -0.042691707611083984)","(1.0399296283721924, 0.45682382583618164, -0.06949803233146667)","(1.0216703414916992, 0.39446908235549927, -0.08821679651737213)","(0.9934067726135254, 0.35668230056762695, -0.09863004088401794)","(1.069159746170044, 0.6165395379066467, -0.060312073677778244)","(1.0980556011199951, 0.526981770992279, -0.08039912581443787)","(1.0985019207000732, 0.46758195757865906, -0.0871518924832344)","(1.086946964263916, 0.4225690960884094, -0.08956851810216904)",POSITIVE
5,"(0.9810844659805298, 0.88531494140625, 3.851362464502017e-07)","(0.8990570902824402, 0.8591591119766235, -0.04098232835531235)","(0.8312534093856812, 0.7875684499740601, -0.06948278844356537)","(0.773640513420105, 0.7386831641197205, -0.09627249091863632)","(0.7166017293930054, 0.707004964351654, -0.12303675711154938)","(0.8815549612045288, 0.5667559504508972, -0.02556205540895462)","(0.8488295674324036, 0.4812384247779846, -0.06906237453222275)","(0.8179988861083984, 0.43989330530166626, -0.10998710989952087)","(0.7810736894607544, 0.42688822746276855, -0.13429413735866547)","(0.948938250541687, 0.54030841588974, -0.030209694057703018)","(0.9611055254936218, 0.41413217782974243, -0.06518298387527466)","(0.9356029033660889, 0.35991743206977844, -0.09406239539384842)","(0.897473156452179, 0.34823018312454224, -0.10930686444044113)","(1.0095226764678955, 0.5546634793281555, -0.042412687093019485)","(1.0250493288040161, 0.4424915313720703, -0.07065927237272263)","(1.0029168128967285, 0.38403743505477905, -0.0848504975438118)","(0.9724258184432983, 0.3535687327384949, -0.09033162146806717)","(1.0611786842346191, 0.6030613780021667, -0.05922764912247658)","(1.0913439989089966, 0.5097408294677734, -0.07880528271198273)","(1.0942151546478271, 0.44792574644088745, -0.08306827396154404)","(1.086676836013794, 0.4005311131477356, -0.08235331624746323)",POSITIVE
6,"(0.976540207862854, 0.896587073802948, 2.0748214524246578e-07)","(0.886520266532898, 0.8655855655670166, -0.03442780673503876)","(0.8121861815452576, 0.7894163131713867, -0.059240639209747314)","(0.7553300261497498, 0.7386289238929749, -0.0841035395860672)","(0.6980594396591187, 0.7090319395065308, -0.1089727059006691)","(0.8677310943603516, 0.5716907382011414, -0.014410542324185371)","(0.8306654691696167, 0.4847123622894287, -0.05574866011738777)","(0.7975270748138428, 0.4431900680065155, -0.09655827283859253)","(0.7581148743629456, 0.42963099479675293, -0.12109207361936569)","(0.9371938109397888, 0.5423882603645325, -0.0221098605543375)","(0.943720281124115, 0.4138718247413635, -0.05520957335829735)","(0.9165332913398743, 0.36174502968788147, -0.08565168082714081)","(0.87636798620224, 0.35190463066101074, -0.10266050696372986)","(1.0010136365890503, 0.552047073841095, -0.03712821379303932)","(1.0189332962036133, 0.436370849609375, -0.06463748216629028)","(0.9939265847206116, 0.3818015158176422, -0.08180345594882965)","(0.9572429060935974, 0.36154627799987793, -0.08900336921215057)","(1.0585609674453735, 0.5937323570251465, -0.05623717978596687)","(1.0801002979278564, 0.4956127405166626, -0.07407823204994202)","(1.070303201675415, 0.4393109977245331, -0.07857095450162888)","(1.0459067821502686, 0.4053890109062195, -0.07817316800355911)",POSITIVE
7,"(0.9665824174880981, 0.8973376750946045, 2.1052835563750705e-07)","(0.8745715618133545, 0.8652065992355347, -0.03297311067581177)","(0.797727108001709, 0.7854187488555908, -0.0569874532520771)","(0.7408232688903809, 0.7342087030410767, -0.08112544566392899)","(0.6851761341094971, 0.7046116590499878, -0.10557393729686737)","(0.8528985381126404, 0.5676988363265991, -0.01575530506670475)","(0.8126271367073059, 0.48112601041793823, -0.05745304748415947)","(0.7792681455612183, 0.44112104177474976, -0.09894929826259613)","(0.7399619817733765, 0.42812132835388184, -0.12411312758922577)","(0.9244738817214966, 0.5398691296577454, -0.024587314575910568)","(0.9291486144065857, 0.4098260700702667, -0.05729828402400017)","(0.9004274606704712, 0.3569697439670563, -0.08781149238348007)","(0.8579248785972595, 0.34520307183265686, -0.1053244099020958)","(0.9917774200439453, 0.5519916415214539, -0.04045581817626953)","(1.0100919008255005, 0.43366479873657227, -0.06793121993541718)","(0.9874953627586365, 0.3792893886566162, -0.0844762995839119)","(0.9530701637268066, 0.3558295965194702, -0.09158290922641754)","(1.0516855716705322, 0.5965108871459961, -0.060231298208236694)","(1.076516032218933, 0.49650225043296814, -0.07848276197910309)","(1.0711495876312256, 0.44042518734931946, -0.08208242803812027)","(1.0519036054611206, 0.40519481897354126, -0.0811244398355484)",POSITIVE
8,"(0.9588308930397034, 0.9002686738967896, 1.5582290302518231e-07)","(0.8662703037261963, 0.8671092391014099, -0.032232239842414856)","(0.7905177474021912, 0.7853203415870667, -0.055617257952690125)","(0.7326102256774902, 0.7312405705451965, -0.08003848046064377)","(0.6726101636886597, 0.701338529586792, -0.104851633310318)","(0.8425607681274414, 0.5660438537597656, -0.00918691884726286)","(0.8026825189590454, 0.480363667011261, -0.050024520605802536)","(0.7679632902145386, 0.4410400986671448, -0.09117870032787323)","(0.7260989546775818, 0.42656928300857544, -0.1167619600892067)","(0.9117931723594666, 0.536206066608429, -0.018959883600473404)","(0.9121081829071045, 0.4073799252510071, -0.05327427759766579)","(0.8809610605239868, 0.3552781641483307, -0.08614206314086914)","(0.8354697823524475, 0.34292182326316833, -0.10556042939424515)","(0.9774758219718933, 0.5454816818237305, -0.03615708649158478)","(0.9945350289344788, 0.42635032534599304, -0.0666382908821106)","(0.9686979055404663, 0.37435030937194824, -0.08709672838449478)","(0.9289855360984802, 0.354449063539505, -0.09653151035308838)","(1.0374276638031006, 0.5863754749298096, -0.05703110620379448)","(1.0583631992340088, 0.4827488660812378, -0.07704394310712814)","(1.0492334365844727, 0.4234885573387146, -0.08404113352298737)","(1.0240200757980347, 0.38606810569763184, -0.08598224073648453)",POSITIVE
9,"(0.9500211477279663, 0.9055967330932617, 1.6336741737177363e-07)","(0.8577271699905396, 0.8704938292503357, -0.03351181745529175)","(0.7820580005645752, 0.7878223657608032, -0.0585266649723053)","(0.7239856123924255, 0.7328667044639587, -0.08446253091096878)","(0.664304792881012, 0.7023622989654541, -0.11086256802082062)","(0.8308026790618896, 0.5660833716392517, -0.011231176555156708)","(0.7894776463508606, 0.4766849875450134, -0.0543026328086853)","(0.7527250051498413, 0.43987685441970825, -0.09778786450624466)","(0.7086547017097473, 0.4297168254852295, -0.12451553344726562)","(0.8995100259780884, 0.5365409851074219, -0.02107144705951214)","(0.9007197022438049, 0.4027789235115051, -0.05715733394026756)","(0.8663434982299805, 0.35178303718566895, -0.09209752082824707)","(0.8177207708358765, 0.34282180666923523, -0.11261852830648422)","(0.9647395610809326, 0.5465171337127686, -0.03834190592169762)","(0.9793604016304016, 0.4248782694339752, -0.06907624751329422)","(0.9513052105903625, 0.37553679943084717, -0.09050329029560089)","(0.9108433127403259, 0.3583204746246338, -0.10076087713241577)","(1.024503231048584, 0.5879480242729187, -0.05945568531751633)","(1.0447896718978882, 0.48690158128738403, -0.07894498854875565)","(1.034908413887024, 0.4285351037979126, -0.08608002960681915)","(1.0106650590896606, 0.3908267021179199, -0.08832922577857971)",POSITIVE
