,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.15233707427978516, 0.9871112704277039, 4.896898531114857e-07)","(0.19059549272060394, 0.9581965804100037, -0.021863795816898346)","(0.2244071364402771, 0.9087822437286377, -0.03864124417304993)","(0.24170970916748047, 0.8694522380828857, -0.0535476952791214)","(0.25550371408462524, 0.8349474668502808, -0.07090757042169571)","(0.2183191329240799, 0.8441423773765564, -0.04887242615222931)","(0.24859854578971863, 0.7799419164657593, -0.07815468311309814)","(0.27390339970588684, 0.7395877838134766, -0.09892430901527405)","(0.29736247658729553, 0.7070213556289673, -0.11289815604686737)","(0.19064362347126007, 0.842258632183075, -0.05454406887292862)","(0.21289445459842682, 0.773356556892395, -0.08028218150138855)","(0.23490488529205322, 0.7295737862586975, -0.09699224680662155)","(0.2578441798686981, 0.6929070949554443, -0.10941022634506226)","(0.15923812985420227, 0.8528128862380981, -0.061470042914152145)","(0.17800304293632507, 0.7888633608818054, -0.08591796457767487)","(0.19739823043346405, 0.7488463521003723, -0.0959106981754303)","(0.21682994067668915, 0.715503454208374, -0.10248176753520966)","(0.12682057917118073, 0.873250424861908, -0.06974022835493088)","(0.1357470601797104, 0.8254334926605225, -0.09170125424861908)","(0.1507827639579773, 0.7958067059516907, -0.09799753129482269)","(0.16504505276679993, 0.7725419402122498, -0.10150889307260513)",POSITIVE
1,"(0.13152340054512024, 0.9954873919487, 7.191948725449038e-07)","(0.17667460441589355, 0.9619121551513672, -0.026445839554071426)","(0.2152777761220932, 0.8992438912391663, -0.04613060504198074)","(0.23490209877490997, 0.8430347442626953, -0.062485355883836746)","(0.25344836711883545, 0.7943330407142639, -0.0824958011507988)","(0.20435838401317596, 0.8547430634498596, -0.06205793470144272)","(0.24024778604507446, 0.7843989133834839, -0.0982661172747612)","(0.2693014442920685, 0.7338547706604004, -0.12263457477092743)","(0.29688042402267456, 0.6945608854293823, -0.13826678693294525)","(0.17071455717086792, 0.8558106422424316, -0.06805974245071411)","(0.198240727186203, 0.7782979011535645, -0.09801576286554337)","(0.22339960932731628, 0.7230249047279358, -0.11824114620685577)","(0.2502560019493103, 0.6746829748153687, -0.13357539474964142)","(0.13214482367038727, 0.8734075427055359, -0.07530608773231506)","(0.15022559463977814, 0.8058130145072937, -0.10488301515579224)","(0.16873323917388916, 0.7584867477416992, -0.11947758495807648)","(0.18963578343391418, 0.7153040170669556, -0.13005080819129944)","(0.09045252948999405, 0.9028865694999695, -0.08353652060031891)","(0.09182938933372498, 0.8633241057395935, -0.11100702732801437)","(0.10231456160545349, 0.8352819085121155, -0.12042877078056335)","(0.11371275037527084, 0.8124870657920837, -0.1265297830104828)",POSITIVE
2,"(0.11523520946502686, 0.9885249137878418, 7.433008590851387e-07)","(0.1732570379972458, 0.9503559470176697, -0.022854607552289963)","(0.21802078187465668, 0.8893973231315613, -0.04350019246339798)","(0.23769554495811462, 0.8330612778663635, -0.06101624295115471)","(0.25409844517707825, 0.7878178358078003, -0.08383739739656448)","(0.20979726314544678, 0.8586978316307068, -0.07203947752714157)","(0.24688276648521423, 0.7789638042449951, -0.10966973006725311)","(0.27550208568573, 0.7259765863418579, -0.13458837568759918)","(0.3012627959251404, 0.6818030476570129, -0.1504727303981781)","(0.17472803592681885, 0.8639910817146301, -0.08107302337884903)","(0.2091364562511444, 0.7718791365623474, -0.11184771358966827)","(0.2356444150209427, 0.7102583050727844, -0.13330209255218506)","(0.26196131110191345, 0.6579534411430359, -0.15019389986991882)","(0.13307884335517883, 0.8819373250007629, -0.08979752659797668)","(0.1560678482055664, 0.8044030666351318, -0.1194208562374115)","(0.17690864205360413, 0.7472744584083557, -0.1373145431280136)","(0.1996479481458664, 0.6986548900604248, -0.15089701116085052)","(0.08579348772764206, 0.9078339338302612, -0.09853013604879379)","(0.08747082948684692, 0.8579921126365662, -0.12546052038669586)","(0.09719797223806381, 0.8246924877166748, -0.13538044691085815)","(0.10831959545612335, 0.7988165616989136, -0.14257396757602692)",POSITIVE
3,"(0.12693855166435242, 0.9898936152458191, 7.179054364314652e-07)","(0.1901581883430481, 0.9436126351356506, -0.01172561850398779)","(0.23255780339241028, 0.8802387714385986, -0.031823910772800446)","(0.24963849782943726, 0.8230462074279785, -0.050806544721126556)","(0.2569100260734558, 0.7724793553352356, -0.07550215721130371)","(0.2198394238948822, 0.8649083971977234, -0.07678378373384476)","(0.25914376974105835, 0.7698301076889038, -0.11520235985517502)","(0.28541693091392517, 0.7062921524047852, -0.1383850872516632)","(0.30815744400024414, 0.6535179018974304, -0.15352626144886017)","(0.17602044343948364, 0.8644921779632568, -0.09316499531269073)","(0.21126529574394226, 0.753905713558197, -0.1273970603942871)","(0.23686470091342926, 0.6797313690185547, -0.14907358586788177)","(0.26100021600723267, 0.6190733909606934, -0.1657422035932541)","(0.12638330459594727, 0.877914547920227, -0.10660460591316223)","(0.14328612387180328, 0.7824836373329163, -0.13779288530349731)","(0.1619853973388672, 0.7155321836471558, -0.15428407490253448)","(0.18272462487220764, 0.6576101779937744, -0.1674065887928009)","(0.07519751787185669, 0.9004667401313782, -0.11884050071239471)","(0.07309232652187347, 0.8454738259315491, -0.1480390876531601)","(0.08430051058530807, 0.8062575459480286, -0.15782055258750916)","(0.09763942658901215, 0.7716724872589111, -0.16490314900875092)",POSITIVE
4,"(0.13056817650794983, 0.9868486523628235, 6.419642204491538e-07)","(0.184662327170372, 0.9362322092056274, -0.010452931746840477)","(0.22341983020305634, 0.8739582300186157, -0.02878718264400959)","(0.24756325781345367, 0.821867823600769, -0.046940527856349945)","(0.2663502097129822, 0.7793722152709961, -0.069854736328125)","(0.2067122757434845, 0.8327268362045288, -0.06357349455356598)","(0.23503711819648743, 0.7384876012802124, -0.10023032128810883)","(0.25557103753089905, 0.6724644303321838, -0.12269198149442673)","(0.27423015236854553, 0.6197469830513, -0.13704602420330048)","(0.17207659780979156, 0.8340380787849426, -0.07917966693639755)","(0.20033562183380127, 0.7271515130996704, -0.11097327619791031)","(0.22746162116527557, 0.6578518748283386, -0.12997344136238098)","(0.25371986627578735, 0.6038438081741333, -0.1439497172832489)","(0.13041651248931885, 0.8511050343513489, -0.09335610270500183)","(0.14364971220493317, 0.7514302134513855, -0.12248790264129639)","(0.1638937145471573, 0.6856239438056946, -0.1379510760307312)","(0.18639586865901947, 0.6317574977874756, -0.1497185379266739)","(0.08583743870258331, 0.8792215585708618, -0.10675114393234253)","(0.08051387965679169, 0.815777599811554, -0.13495546579360962)","(0.0847087949514389, 0.7687603235244751, -0.1457245647907257)","(0.09116438031196594, 0.725720226764679, -0.152920663356781)",POSITIVE
5,"(0.15032514929771423, 0.9837652444839478, 7.538121735706227e-07)","(0.20924998819828033, 0.9575390815734863, -0.020171429961919785)","(0.2589314579963684, 0.9088548421859741, -0.03730189800262451)","(0.28993529081344604, 0.867588996887207, -0.05355769023299217)","(0.3178751468658447, 0.8395527005195618, -0.0725301206111908)","(0.2306690663099289, 0.8188185095787048, -0.045130837708711624)","(0.2642527222633362, 0.7338883280754089, -0.07555174082517624)","(0.2903473973274231, 0.6745291948318481, -0.09460677951574326)","(0.31449300050735474, 0.6332529187202454, -0.10605976730585098)","(0.1912476122379303, 0.8030426502227783, -0.05363217368721962)","(0.22548389434814453, 0.7059469819068909, -0.08132801949977875)","(0.2599077820777893, 0.6454742550849915, -0.09863967448472977)","(0.2922801971435547, 0.6030561923980713, -0.10975748300552368)","(0.14673683047294617, 0.8085283637046814, -0.06368888914585114)","(0.16459836065769196, 0.7118151187896729, -0.09069551527500153)","(0.18906421959400177, 0.6447705626487732, -0.10773199051618576)","(0.21454265713691711, 0.593636155128479, -0.11901283264160156)","(0.09968031942844391, 0.8312885165214539, -0.07432401180267334)","(0.09627821296453476, 0.7553431391716003, -0.0999186784029007)","(0.10038461536169052, 0.7006514668464661, -0.1116940826177597)","(0.10705570131540298, 0.6548440456390381, -0.11888840794563293)",POSITIVE
6,"(0.19304774701595306, 0.9991940259933472, 5.175556907488499e-07)","(0.24476873874664307, 0.9712031483650208, -0.03311541676521301)","(0.29578644037246704, 0.9110813736915588, -0.05453826114535332)","(0.34321048855781555, 0.8785015344619751, -0.07401256263256073)","(0.3913828134536743, 0.8713222146034241, -0.09388060122728348)","(0.2499086856842041, 0.8112062811851501, -0.041748255491256714)","(0.26413440704345703, 0.7730917930603027, -0.07666325569152832)","(0.27479010820388794, 0.7895979285240173, -0.10346174240112305)","(0.28884193301200867, 0.8054791688919067, -0.11950430274009705)","(0.20918762683868408, 0.7874305248260498, -0.04621279984712601)","(0.22970262169837952, 0.6935517191886902, -0.07109634578227997)","(0.2532730996608734, 0.6282351016998291, -0.08946866542100906)","(0.2787788510322571, 0.5739573240280151, -0.10280750691890717)","(0.1627003699541092, 0.7894660830497742, -0.05585786700248718)","(0.17171405255794525, 0.6842684745788574, -0.08484034985303879)","(0.18848226964473724, 0.6105947494506836, -0.10756786167621613)","(0.2095843255519867, 0.5491670966148376, -0.12188486754894257)","(0.11760450154542923, 0.8153762221336365, -0.0675164982676506)","(0.10115529596805573, 0.7317662239074707, -0.09355402737855911)","(0.09218239039182663, 0.6717904806137085, -0.10588601976633072)","(0.08887053281068802, 0.617935061454773, -0.11358616501092911)",POSITIVE
7,"(0.21442584693431854, 0.9964866638183594, 9.318259799329098e-07)","(0.26699650287628174, 0.9649451971054077, -0.03679029643535614)","(0.316631019115448, 0.9012460112571716, -0.06334135681390762)","(0.3681333661079407, 0.871058464050293, -0.08826139569282532)","(0.4221659302711487, 0.8688531517982483, -0.11497752368450165)","(0.26660656929016113, 0.7540364265441895, -0.04967796057462692)","(0.29788580536842346, 0.6681464910507202, -0.08804555982351303)","(0.32230281829833984, 0.6142211556434631, -0.11746366322040558)","(0.3452285826206207, 0.5744174718856812, -0.13642731308937073)","(0.21901975572109222, 0.7427095174789429, -0.05682507902383804)","(0.22468313574790955, 0.6280015707015991, -0.09007417410612106)","(0.2345523238182068, 0.5468244552612305, -0.1153874546289444)","(0.24528761208057404, 0.48102617263793945, -0.13161344826221466)","(0.17328502237796783, 0.7657878994941711, -0.06821638345718384)","(0.158902108669281, 0.6528350114822388, -0.10222239792346954)","(0.15557192265987396, 0.5679420828819275, -0.1276114284992218)","(0.15777334570884705, 0.49539774656295776, -0.14260907471179962)","(0.13090908527374268, 0.8171983361244202, -0.08220077306032181)","(0.09913154691457748, 0.7363475561141968, -0.11351372301578522)","(0.07792946696281433, 0.676261305809021, -0.12829476594924927)","(0.06255653500556946, 0.6197345852851868, -0.13602255284786224)",POSITIVE
8,"(0.20920330286026, 1.001992106437683, 7.34224443021958e-07)","(0.259112685918808, 0.9503213167190552, -0.01587209478020668)","(0.3050242066383362, 0.868529736995697, -0.030008869245648384)","(0.34760063886642456, 0.8263364434242249, -0.04613325372338295)","(0.39068204164505005, 0.8088192939758301, -0.06363832950592041)","(0.25580981373786926, 0.7443196773529053, -0.021054279059171677)","(0.2897421419620514, 0.6558974385261536, -0.05028238892555237)","(0.3177718222141266, 0.6087431907653809, -0.07430821657180786)","(0.3403165340423584, 0.5751259922981262, -0.08965685218572617)","(0.2135263979434967, 0.729479193687439, -0.034708380699157715)","(0.22307871282100677, 0.6019879579544067, -0.05913645774126053)","(0.23176299035549164, 0.515800952911377, -0.08033189922571182)","(0.2367037534713745, 0.447470486164093, -0.0942498967051506)","(0.17035138607025146, 0.7456948161125183, -0.05159420147538185)","(0.15722686052322388, 0.6241603493690491, -0.07793185114860535)","(0.15377949178218842, 0.5402475595474243, -0.09979647397994995)","(0.15309135615825653, 0.47048068046569824, -0.11322856694459915)","(0.12849049270153046, 0.789506196975708, -0.0692976638674736)","(0.09162679314613342, 0.709296464920044, -0.09419523179531097)","(0.06940813362598419, 0.6501625776290894, -0.10533773899078369)","(0.05404137074947357, 0.5935626029968262, -0.11133161187171936)",POSITIVE
9,"(0.20107270777225494, 1.0174131393432617, 5.382963195188495e-07)","(0.25536519289016724, 0.9571145176887512, -0.014495269395411015)","(0.2909611463546753, 0.8616710901260376, -0.027351226657629013)","(0.3275371789932251, 0.7982171773910522, -0.0430605486035347)","(0.37435224652290344, 0.7693920135498047, -0.0582103468477726)","(0.2504868507385254, 0.7573884129524231, -0.011248653754591942)","(0.3050852417945862, 0.7002454400062561, -0.05137765035033226)","(0.3516665995121002, 0.7150346636772156, -0.0853702574968338)","(0.38997647166252136, 0.7382128238677979, -0.10325270891189575)","(0.2134801745414734, 0.7337852120399475, -0.02427886240184307)","(0.24864357709884644, 0.611451268196106, -0.04901225492358208)","(0.28469735383987427, 0.5378096103668213, -0.06792967021465302)","(0.3180864453315735, 0.4789668917655945, -0.07997431606054306)","(0.16967181861400604, 0.7397832870483398, -0.04335009306669235)","(0.17610231041908264, 0.6135921478271484, -0.07152842730283737)","(0.19915515184402466, 0.5344094038009644, -0.09240856021642685)","(0.2256806492805481, 0.4722917377948761, -0.10364371538162231)","(0.12487002462148666, 0.7718937397003174, -0.06365751475095749)","(0.0990578904747963, 0.6772468686103821, -0.08360829204320908)","(0.08632400631904602, 0.611798882484436, -0.0901491791009903)","(0.08249840140342712, 0.5545945167541504, -0.093730628490448)",POSITIVE
